epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
6.0,4.0,0.5153483748435974,-11.652460851487081,0.5153483748435974,55,5000.0,0.0
7.0,4.0,0.49681878089904785,-11.873134625185827,0.49681878089904785,56,5000.0,0.0
8.0,4.0,0.48107099533081055,-12.12227862048301,0.48107099533081055,57,5000.0,0.0
9.0,4.0,0.4708709418773651,-12.241057681429918,0.4708709418773651,58,5000.0,0.0
10.0,4.0,0.4654479920864105,-12.519779357181234,0.4654479920864105,59,5000.0,0.0
11.0,4.0,0.45676174759864807,-12.657610516639272,0.4595721662044525,60,5000.0,0.0
0.0,5.0,0.4328981041908264,-12.207780503212138,0.4328981041908264,61,6000.0,0.0
1.0,5.0,0.42447730898857117,-12.542902246434638,0.4253198802471161,62,6000.0,0.0
2.0,5.0,0.4167238771915436,-12.758513323804165,0.4167238771915436,63,6000.0,0.0
3.0,5.0,0.40926238894462585,-13.012593807058131,0.40926238894462585,64,6000.0,0.0
4.0,5.0,0.40096956491470337,-13.136344498776374,0.40096956491470337,65,6000.0,0.0
5.0,5.0,0.39696988463401794,-13.330494637184955,0.39714762568473816,66,6000.0,0.0
6.0,5.0,0.3919896185398102,-13.474767350135966,0.3919896185398102,67,6000.0,0.0
7.0,5.0,0.3872769773006439,-13.597430269768898,0.38866961002349854,68,6000.0,0.0
8.0,5.0,0.3838721513748169,-13.781980960927111,0.3843715190887451,69,6000.0,0.0
9.0,5.0,0.3808099329471588,-13.913715235730434,0.3813447654247284,70,6000.0,0.0
10.0,5.0,0.3757701814174652,-14.050380727078052,0.3757701814174652,71,6000.0,0.0
11.0,5.0,0.3726065158843994,-14.167045238170218,0.3726864457130432,72,6000.0,0.0
0.0,6.0,0.3496635854244232,-14.005825020951223,0.3496635854244232,73,7000.0,0.0
1.0,6.0,0.3441016674041748,-14.30081222046456,0.3441016674041748,74,7000.0,0.0
2.0,6.0,0.3387034833431244,-14.471571634893548,0.3387034833431244,75,7000.0,0.0
3.0,6.0,0.33380767703056335,-14.638347168491311,0.33380767703056335,76,7000.0,0.0
4.0,6.0,0.3311164081096649,-14.790425561878779,0.33294540643692017,77,7000.0,0.0
5.0,6.0,0.3268439471721649,-14.980317786403987,0.32827848196029663,78,7000.0,0.0
6.0,6.0,0.32429131865501404,-15.118098737986665,0.32505184412002563,79,7000.0,0.0
7.0,6.0,0.3200225830078125,-15.30591940335487,0.32021990418434143,80,7000.0,0.0
8.0,6.0,0.3151477873325348,-15.433623618731216,0.3151477873325348,81,7000.0,0.0
9.0,6.0,0.310619980096817,-15.68955967959748,0.310619980096817,82,7000.0,0.0
10.0,6.0,0.30748167634010315,-15.868063382362122,0.3079063594341278,83,7000.0,0.0
11.0,6.0,0.29925069212913513,-16.149056578335696,0.29925069212913513,84,7000.0,0.0
0.0,7.0,0.3978305757045746,-11.96055743408203,0.3978305757045746,85,8000.0,0.0
1.0,7.0,0.35877129435539246,-14.33213137435913,0.35877129435539246,86,8000.0,0.0
2.0,7.0,0.3436325490474701,-14.806233604431153,0.3436325490474701,87,8000.0,0.0
3.0,7.0,0.32814428210258484,-15.09431409072876,0.32814428210258484,88,8000.0,0.0
4.0,7.0,0.31645575165748596,-15.4273166847229,0.31645575165748596,89,8000.0,0.0
5.0,7.0,0.3114841878414154,-15.599711769104005,0.3114841878414154,90,8000.0,0.0
6.0,7.0,0.3041379451751709,-15.801911861419677,0.3041379451751709,91,8000.0,0.0
7.0,7.0,0.2962276041507721,-16.04327046585083,0.2963410019874573,92,8000.0,0.0
8.0,7.0,0.2912592887878418,-16.218912479400636,0.2912592887878418,93,8000.0,0.0
9.0,7.0,0.2856411039829254,-16.388717487335207,0.2858597934246063,94,8000.0,0.0
10.0,7.0,0.2809654176235199,-16.594914653778076,0.2809654176235199,95,8000.0,0.0
11.0,7.0,0.2772473990917206,-16.773509296417238,0.2772473990917206,96,8000.0,0.0
0.0,8.0,0.25805020332336426,-16.31610109112787,0.25805020332336426,97,9000.0,0.0
1.0,8.0,0.25007864832878113,-16.94587480260971,0.25007864832878113,98,9000.0,0.0
2.0,8.0,0.24624991416931152,-17.315808685113353,0.24624991416931152,99,9000.0,0.0
3.0,8.0,0.24125424027442932,-17.637051981391636,0.24125424027442932,100,9000.0,0.0
4.0,8.0,0.23659907281398773,-17.852370241855052,0.23659907281398773,101,9000.0,0.0
5.0,8.0,0.23451581597328186,-18.062266701502157,0.23465032875537872,102,9000.0,0.0
6.0,8.0,0.22970056533813477,-18.243563854948004,0.22970056533813477,103,9000.0,0.0
7.0,8.0,0.2274734079837799,-18.458104289169853,0.2274734079837799,104,9000.0,0.0
8.0,8.0,0.22482295334339142,-18.65455753921617,0.2259817123413086,105,9000.0,0.0
9.0,8.0,0.2222611904144287,-18.773822588278048,0.22241823375225067,106,9000.0,0.0
10.0,8.0,0.22107020020484924,-18.932659771425506,0.22219060361385345,107,9000.0,0.0
11.0,8.0,0.21891824901103973,-19.008260172309605,0.22014184296131134,108,9000.0,0.0
0.0,9.0,0.2288697510957718,-17.36637165904426,0.2288697510957718,109,10000.0,0.0
1.0,9.0,0.2234153002500534,-18.12785341792975,0.22345450520515442,110,10000.0,0.0
2.0,9.0,0.21835468709468842,-18.370768129635163,0.21835468709468842,111,10000.0,0.0
3.0,9.0,0.21540717780590057,-18.593976596673837,0.21540717780590057,112,10000.0,0.0
4.0,9.0,0.21288061141967773,-18.741698060934535,0.21334676444530487,113,10000.0,0.0
5.0,9.0,0.2105495035648346,-18.909368588139834,0.2105495035648346,114,10000.0,0.0
6.0,9.0,0.20936612784862518,-19.027265688862663,0.21031709015369415,115,10000.0,0.0
7.0,9.0,0.20766131579875946,-19.073982135175516,0.20766489207744598,116,10000.0,0.0
8.0,9.0,0.20533514022827148,-19.26037675047073,0.20533514022827148,117,10000.0,0.0
9.0,9.0,0.20469604432582855,-19.359685221419166,0.20510554313659668,118,10000.0,0.0
10.0,9.0,0.20334427058696747,-19.390064599034122,0.20382826030254364,119,10000.0,0.0
11.0,9.0,0.20334427058696747,-19.560373385493367,0.20366759598255157,120,10000.0,0.0
0.0,10.0,0.2440221756696701,-17.94544803264529,0.2440221756696701,121,11000.0,0.0
1.0,10.0,0.24011853337287903,-18.413408340409745,0.24011853337287903,122,11000.0,0.0
2.0,10.0,0.23844671249389648,-18.55849829385447,0.23936675488948822,123,11000.0,0.0
3.0,10.0,0.23510733246803284,-18.637402523395625,0.2353142499923706,124,11000.0,0.0
4.0,10.0,0.2326848953962326,-18.807466534681097,0.2332155704498291,125,11000.0,0.0
5.0,10.0,0.2309263050556183,-18.929519076680027,0.2309263050556183,126,11000.0,0.0
6.0,10.0,0.22901995480060577,-18.9963450819947,0.2291499674320221,127,11000.0,0.0
7.0,10.0,0.22750400006771088,-19.11920098371284,0.22752034664154053,128,11000.0,0.0
8.0,10.0,0.22506356239318848,-19.191347854081975,0.22565102577209473,129,11000.0,0.0
9.0,10.0,0.22388629615306854,-19.319582207258357,0.2242453545331955,130,11000.0,0.0
10.0,10.0,0.22388629615306854,-19.370423000912332,0.22315584123134613,131,11000.0,0.0
11.0,10.0,0.22217464447021484,-19.434369808019593,0.22338810563087463,132,11000.0,0.0
0.0,11.0,0.2221086323261261,-18.770940155029297,0.2221086323261261,133,12000.0,0.0
1.0,11.0,0.22130119800567627,-19.137385111490886,0.22194229066371918,134,12000.0,0.0
2.0,11.0,0.21917293965816498,-19.213369908650716,0.21934080123901367,135,12000.0,0.0
3.0,11.0,0.2176513671875,-19.33591783650716,0.21821783483028412,136,12000.0,0.0
4.0,11.0,0.21649813652038574,-19.480384994506835,0.2174452394247055,137,12000.0,0.0
5.0,11.0,0.21453475952148438,-19.537347763061522,0.21491098403930664,138,12000.0,0.0
6.0,11.0,0.21397553384304047,-19.621859151204426,0.21404285728931427,139,12000.0,0.0
7.0,11.0,0.21277585625648499,-19.718508214314777,0.2129800170660019,140,12000.0,0.0
8.0,11.0,0.2113335132598877,-19.816553126017254,0.21177105605602264,141,12000.0,0.0
9.0,11.0,0.2113335132598877,-19.813712544759113,0.21198944747447968,142,12000.0,0.0
10.0,11.0,0.21051836013793945,-19.99250893656413,0.21094898879528046,143,12000.0,0.0
11.0,11.0,0.20921821892261505,-20.053330408732098,0.20968280732631683,144,12000.0,0.0
0.0,12.0,0.20602872967720032,-19.556752315024486,0.20602872967720032,145,13000.0,0.0
1.0,12.0,0.20247673988342285,-19.738749562668858,0.20247673988342285,146,13000.0,0.0
2.0,12.0,0.20165181159973145,-19.899564813337395,0.20201368629932404,147,13000.0,0.0
3.0,12.0,0.20003028213977814,-20.01753162224697,0.20088739693164825,148,13000.0,0.0
4.0,12.0,0.19897130131721497,-20.112250855279495,0.2001916915178299,149,13000.0,0.0
5.0,12.0,0.19897130131721497,-20.176995945211125,0.19937066733837128,150,13000.0,0.0
6.0,12.0,0.19825133681297302,-20.261623705927217,0.19834458827972412,151,13000.0,0.0
7.0,12.0,0.19680845737457275,-20.319144668391647,0.19794629514217377,152,13000.0,0.0
8.0,12.0,0.19680845737457275,-20.42086785899919,0.19844673573970795,153,13000.0,0.0
9.0,12.0,0.19680845737457275,-20.47240247421827,0.19668243825435638,154,13000.0,0.0
10.0,12.0,0.195267453789711,-20.581688653631936,0.19527022540569305,155,13000.0,0.0
11.0,12.0,0.19424419105052948,-20.61577029310222,0.19521544873714447,156,13000.0,0.0
0.0,13.0,0.19394245743751526,-20.136008950673283,0.19394245743751526,157,14000.0,0.0
1.0,13.0,0.19345994293689728,-20.319366886191172,0.19478993117809296,158,14000.0,0.0
2.0,13.0,0.19102253019809723,-20.448620008007033,0.1911466121673584,159,14000.0,0.0
3.0,13.0,0.1903645098209381,-20.541045667918304,0.19092202186584473,160,14000.0,0.0
4.0,13.0,0.1903645098209381,-20.611227349059224,0.19324833154678345,161,14000.0,0.0
5.0,13.0,0.18958847224712372,-20.682992125210696,0.19034208357334137,162,14000.0,0.0
6.0,13.0,0.18879742920398712,-20.802711042639327,0.18927626311779022,163,14000.0,0.0
7.0,13.0,0.1876167207956314,-20.82828192514916,0.18805275857448578,164,14000.0,0.0
8.0,13.0,0.1876167207956314,-20.905888648882303,0.18716678023338318,165,14000.0,0.0
9.0,13.0,0.1876167207956314,-20.984543991959804,0.1883178949356079,166,14000.0,0.0
10.0,13.0,0.18611983954906464,-21.078916122924248,0.1861303150653839,167,14000.0,0.0
11.0,13.0,0.18611983954906464,-21.1145987445361,0.1869152933359146,168,14000.0,0.0
0.0,14.0,0.19186212122440338,-20.629349307973246,0.19186212122440338,169,15000.0,0.0
1.0,14.0,0.19107799232006073,-20.817779650820345,0.192207932472229,170,15000.0,0.0
2.0,14.0,0.19045375287532806,-20.90620266603254,0.1914142519235611,171,15000.0,0.0
3.0,14.0,0.18962912261486053,-21.008082363397072,0.18990616500377655,172,15000.0,0.0
4.0,14.0,0.18847796320915222,-21.07742369759566,0.1886928528547287,173,15000.0,0.0
5.0,14.0,0.18847796320915222,-21.158119201660156,0.188940167427063,174,15000.0,0.0
6.0,14.0,0.18760798871517181,-21.23713113910862,0.18792864680290222,175,15000.0,0.0
7.0,14.0,0.18689757585525513,-21.310047946759124,0.1878896951675415,176,15000.0,0.0
8.0,14.0,0.18630973994731903,-21.341938161138277,0.18747040629386902,177,15000.0,0.0
9.0,14.0,0.18630973994731903,-21.40752186805709,0.18734578788280487,178,15000.0,0.0
10.0,14.0,0.18558716773986816,-21.484618042577814,0.18631668388843536,179,15000.0,0.0
11.0,14.0,0.18558716773986816,-21.565935927921775,0.1857457011938095,180,15000.0,0.0
0.0,15.0,0.19407965242862701,-20.99687910461426,0.19407965242862701,181,16000.0,0.0
1.0,15.0,0.19278477132320404,-21.15651322555542,0.19278477132320404,182,16000.0,0.0
2.0,15.0,0.19278477132320404,-21.244166538238524,0.19287818670272827,183,16000.0,0.0
3.0,15.0,0.19198784232139587,-21.31816840362549,0.19228070974349976,184,16000.0,0.0
4.0,15.0,0.19079534709453583,-21.42942903137207,0.1910288780927658,185,16000.0,0.0
5.0,15.0,0.18957532942295074,-21.50806509399414,0.190562903881073,186,16000.0,0.0
6.0,15.0,0.18957532942295074,-21.553474178314207,0.1897062063217163,187,16000.0,0.0
7.0,15.0,0.18893128633499146,-21.639419345855714,0.18927419185638428,188,16000.0,0.0
8.0,15.0,0.18800584971904755,-21.67056600570679,0.18869313597679138,189,16000.0,0.0
9.0,15.0,0.18731819093227386,-21.74813708114624,0.18779122829437256,190,16000.0,0.0
10.0,15.0,0.18731819093227386,-21.790595134735106,0.18852514028549194,191,16000.0,0.0
11.0,15.0,0.18731819093227386,-21.859235599517824,0.1870831698179245,192,16000.0,0.0
0.0,16.0,0.18795908987522125,-21.458261113417777,0.18795908987522125,193,17000.0,0.0
1.0,16.0,0.18614284694194794,-21.59078263877926,0.18649797141551971,194,17000.0,0.0
2.0,16.0,0.18614284694194794,-21.673644022834033,0.18561720848083496,195,17000.0,0.0
3.0,16.0,0.18614284694194794,-21.727436227009708,0.18624573945999146,196,17000.0,0.0
4.0,16.0,0.18614284694194794,-21.8505473065197,0.18561238050460815,197,17000.0,0.0
5.0,16.0,0.1851806640625,-21.881087503935163,0.1859462708234787,198,17000.0,0.0
6.0,16.0,0.18363229930400848,-21.97217033142434,0.18434298038482666,199,17000.0,0.0
7.0,16.0,0.18311548233032227,-22.03145370268284,0.18428291380405426,200,17000.0,0.0
8.0,16.0,0.18311548233032227,-22.092233363847086,0.18397128582000732,201,17000.0,0.0
9.0,16.0,0.18223781883716583,-22.14049599941512,0.18289189040660858,202,17000.0,0.0
10.0,16.0,0.18223781883716583,-22.180555236070678,0.18348872661590576,203,17000.0,0.0
11.0,16.0,0.1810130923986435,-22.2477420039643,0.1810130923986435,204,17000.0,0.0
0.0,17.0,0.18430018424987793,-21.746544185794267,0.18430018424987793,205,18000.0,0.0
1.0,17.0,0.18430018424987793,-21.929714270637472,0.1849367916584015,206,18000.0,0.0
2.0,17.0,0.18269622325897217,-22.003929541335435,0.18277831375598907,207,18000.0,0.0
3.0,17.0,0.18269622325897217,-22.131152388469364,0.18310736119747162,208,18000.0,0.0
4.0,17.0,0.18269622325897217,-22.167053242983233,0.18192735314369202,209,18000.0,0.0
5.0,17.0,0.18269622325897217,-22.219268707356697,0.18273437023162842,210,18000.0,0.0
6.0,17.0,0.18150202929973602,-22.274742360225154,0.18153095245361328,211,18000.0,0.0
7.0,17.0,0.18150202929973602,-22.367429668907587,0.1814960539340973,212,18000.0,0.0
8.0,17.0,0.18100081384181976,-22.428925624325686,0.18180251121520996,213,18000.0,0.0
9.0,17.0,0.1797836273908615,-22.439252616245412,0.1799924224615097,214,18000.0,0.0
10.0,17.0,0.1797836273908615,-22.512795880251627,0.18004150688648224,215,18000.0,0.0
11.0,17.0,0.1797836273908615,-22.59481513733127,0.17997212707996368,216,18000.0,0.0
0.0,18.0,0.18187443912029266,-22.10783702195293,0.18187443912029266,217,19000.0,0.0
1.0,18.0,0.18098889291286469,-22.209059715270996,0.18132121860980988,218,19000.0,0.0
2.0,18.0,0.18002140522003174,-22.34205875332508,0.18039633333683014,219,19000.0,0.0
3.0,18.0,0.18002140522003174,-22.38150647673944,0.1799476593732834,220,19000.0,0.0
4.0,18.0,0.17834952473640442,-22.457394908172915,0.17839661240577698,221,19000.0,0.0
5.0,18.0,0.17781929671764374,-22.540077376445936,0.17899483442306519,222,19000.0,0.0
6.0,18.0,0.17781929671764374,-22.603282401858756,0.17919588088989258,223,19000.0,0.0
7.0,18.0,0.17781929671764374,-22.672112355729947,0.17819570004940033,224,19000.0,0.0
8.0,18.0,0.17781929671764374,-22.71541115089699,0.17745433747768402,225,19000.0,0.0
9.0,18.0,0.17781929671764374,-22.781095077694467,0.1768888235092163,226,19000.0,0.0
10.0,18.0,0.17668738961219788,-22.851766656946253,0.17668738961219788,227,19000.0,0.0
11.0,18.0,0.17574624717235565,-22.810515018424603,0.1764794886112213,228,19000.0,0.0
0.0,19.0,0.1776217669248581,-22.457441821289063,0.17872174084186554,229,20000.0,0.0
1.0,19.0,0.17659620940685272,-22.620792224121093,0.1766946166753769,230,20000.0,0.0
2.0,19.0,0.17659620940685272,-22.685555065917967,0.17605629563331604,231,20000.0,0.0
3.0,19.0,0.17588335275650024,-22.79124048461914,0.17608755826950073,232,20000.0,0.0
4.0,19.0,0.17588335275650024,-22.85041198425293,0.17642782628536224,233,20000.0,0.0
5.0,19.0,0.17588335275650024,-22.884628622436523,0.1766023188829422,234,20000.0,0.0
6.0,19.0,0.17407189309597015,-22.9452580078125,0.1741030216217041,235,20000.0,0.0
7.0,19.0,0.17407189309597015,-23.04937064819336,0.17417269945144653,236,20000.0,0.0
8.0,19.0,0.1735018938779831,-23.09533263244629,0.17483831942081451,237,20000.0,0.0
9.0,19.0,0.17297297716140747,-23.12055196533203,0.17332056164741516,238,20000.0,0.0
10.0,19.0,0.17297297716140747,-23.201719680786134,0.17288891971111298,239,20000.0,0.0
11.0,19.0,0.17194043099880219,-23.214200482177734,0.17212975025177002,240,20000.0,0.0
0.0,20.0,0.17148688435554504,-22.93320044135757,0.17148688435554504,241,21000.0,0.0
1.0,20.0,0.17043323814868927,-23.086238022082835,0.17043323814868927,242,21000.0,0.0
2.0,20.0,0.17001746594905853,-23.151147293717894,0.17175136506557465,243,21000.0,0.0
3.0,20.0,0.17001746594905853,-23.2020165691637,0.1713113933801651,244,21000.0,0.0
4.0,20.0,0.17001746594905853,-23.318390084183925,0.16945748031139374,245,21000.0,0.0
5.0,20.0,0.16842219233512878,-23.383699623235646,0.1690199226140976,246,21000.0,0.0
6.0,20.0,0.16842219233512878,-23.40933764325611,0.1687992513179779,247,21000.0,0.0
7.0,20.0,0.16842219233512878,-23.510713774682543,0.16833092272281647,248,21000.0,0.0
8.0,20.0,0.16757968068122864,-23.531762237781077,0.16806259751319885,249,21000.0,0.0
9.0,20.0,0.16665352880954742,-23.606669679987196,0.16720496118068695,250,21000.0,0.0
10.0,20.0,0.16665352880954742,-23.62245778587492,0.1675393134355545,251,21000.0,0.0
11.0,20.0,0.16575486958026886,-23.673093819001313,0.16577036678791046,252,21000.0,0.0
0.0,21.0,0.16984349489212036,-23.218064815499062,0.1700601875782013,253,22000.0,0.0
1.0,21.0,0.16884295642375946,-23.378754424494367,0.16922247409820557,254,22000.0,0.0
2.0,21.0,0.16704173386096954,-23.417004956755527,0.16706371307373047,255,22000.0,0.0
3.0,21.0,0.16596366465091705,-23.541609359341997,0.1666930764913559,256,22000.0,0.0
4.0,21.0,0.16488631069660187,-23.575526839078858,0.16522102057933807,257,22000.0,0.0
5.0,21.0,0.16488631069660187,-23.685565008673557,0.1655617207288742,258,22000.0,0.0
6.0,21.0,0.16437019407749176,-23.709965692010037,0.16489528119564056,259,22000.0,0.0
7.0,21.0,0.16331148147583008,-23.769761936609136,0.16396236419677734,260,22000.0,0.0
8.0,21.0,0.16244204342365265,-23.817475429801053,0.16312800347805023,261,22000.0,0.0
9.0,21.0,0.16155193746089935,-23.8732990636382,0.16194923222064972,262,22000.0,0.0
10.0,21.0,0.16155193746089935,-23.945350123006243,0.16210304200649261,263,22000.0,0.0
11.0,21.0,0.16155193746089935,-23.95413311969402,0.16111569106578827,264,22000.0,0.0
0.0,22.0,0.16122139990329742,-23.6020872728881,0.16122139990329742,265,23000.0,0.0
1.0,22.0,0.15974244475364685,-23.759973862904005,0.15986905992031097,266,23000.0,0.0
2.0,22.0,0.15974244475364685,-23.842889769849922,0.15965229272842407,267,23000.0,0.0
3.0,22.0,0.15918391942977905,-23.892326920022555,0.16018684208393097,268,23000.0,0.0
4.0,22.0,0.1575975865125656,-23.961733142921755,0.15764251351356506,269,23000.0,0.0
5.0,22.0,0.1575975865125656,-24.059894023253293,0.15799586474895477,270,23000.0,0.0
6.0,22.0,0.1566886454820633,-24.123167157338955,0.15671193599700928,271,23000.0,0.0
7.0,22.0,0.15618133544921875,-24.187499456180152,0.15702544152736664,272,23000.0,0.0
8.0,22.0,0.155345618724823,-24.21103416464093,0.15573760867118835,273,23000.0,0.0
9.0,22.0,0.155345618724823,-24.252447902907583,0.1553589403629303,274,23000.0,0.0
10.0,22.0,0.15416520833969116,-24.316778023816614,0.15444384515285492,275,23000.0,0.0
11.0,22.0,0.15285038948059082,-24.365595516475416,0.15314064919948578,276,23000.0,0.0
0.0,23.0,0.1529838591814041,-24.082265309651692,0.1529838591814041,277,24000.0,0.0
1.0,23.0,0.15165171027183533,-24.221820991516115,0.1516731232404709,278,24000.0,0.0
2.0,23.0,0.15165171027183533,-24.308344815572102,0.15217240154743195,279,24000.0,0.0
3.0,23.0,0.14997398853302002,-24.343073674519857,0.1500987559556961,280,24000.0,0.0
4.0,23.0,0.1493658572435379,-24.44272525024414,0.14961834251880646,281,24000.0,0.0
5.0,23.0,0.14867675304412842,-24.506772094726564,0.1499909609556198,282,24000.0,0.0
6.0,23.0,0.14867675304412842,-24.550555417378742,0.14861099421977997,283,24000.0,0.0
7.0,23.0,0.14710037410259247,-24.589390820821126,0.14710037410259247,284,24000.0,0.0
8.0,23.0,0.14710037410259247,-24.638840751647948,0.1472059190273285,285,24000.0,0.0
9.0,23.0,0.14565704762935638,-24.687738929748534,0.14565704762935638,286,24000.0,0.0
10.0,23.0,0.14474837481975555,-24.75052703857422,0.14529626071453094,287,24000.0,0.0
11.0,23.0,0.14474837481975555,-24.797031728108724,0.14586441218852997,288,24000.0,0.0
0.0,24.0,0.14526326954364777,-24.425994168157164,0.14652927219867706,289,25000.0,0.0
1.0,24.0,0.14272882044315338,-24.562805753839594,0.1429440826177597,290,25000.0,0.0
2.0,24.0,0.14196191728115082,-24.61535904047739,0.14216502010822296,291,25000.0,0.0
3.0,24.0,0.14106695353984833,-24.70286537131385,0.14195428788661957,292,25000.0,0.0
4.0,24.0,0.14063958823680878,-24.768375443070745,0.14246943593025208,293,25000.0,0.0
5.0,24.0,0.14006493985652924,-24.830808878554713,0.1406029313802719,294,25000.0,0.0
6.0,24.0,0.14006493985652924,-24.866893629283854,0.14032362401485443,295,25000.0,0.0
7.0,24.0,0.13859234750270844,-24.923824310302734,0.13859234750270844,296,25000.0,0.0
8.0,24.0,0.13762488961219788,-24.989058404322474,0.13883958756923676,297,25000.0,0.0
9.0,24.0,0.13762488961219788,-24.990086328647937,0.14013078808784485,298,25000.0,0.0
10.0,24.0,0.1369909793138504,-25.065842608966484,0.13797824084758759,299,25000.0,0.0
11.0,24.0,0.1369909793138504,-25.087153051820252,0.13732752203941345,300,25000.0,0.0
0.0,25.0,0.13899342715740204,-24.712797901580547,0.1391679346561432,301,26000.0,0.0
1.0,25.0,0.13725605607032776,-24.823153804295764,0.13725605607032776,302,26000.0,0.0
2.0,25.0,0.13725605607032776,-24.92061816282378,0.13783785700798035,303,26000.0,0.0
3.0,25.0,0.13725605607032776,-24.99151572148885,0.13790658116340637,304,26000.0,0.0
