epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
11.0,1.0,4.128242492675781,-1.7073541780312855,4.128242492675781,27,1900.0,100.0
12.0,1.0,4.006045818328857,-2.0747414886951447,4.006045818328857,28,1900.0,100.0
13.0,1.0,3.911520481109619,-2.5182158728440602,3.911520481109619,29,1900.0,100.0
14.0,1.0,3.8383309841156006,-3.0991822044054667,3.8383309841156006,30,1900.0,100.0
0.0,2.0,3.8574955463409424,0.1655320624510447,3.8574955463409424,31,2850.0,150.0
1.0,2.0,3.6867806911468506,-2.6796407567130194,3.6867806911468506,32,2850.0,150.0
2.0,2.0,3.5620930194854736,-3.622451376914978,3.5620930194854736,33,2850.0,150.0
3.0,2.0,3.4565320014953613,-4.154944210582309,3.4565320014953613,34,2850.0,150.0
4.0,2.0,3.3529534339904785,-4.80745611720615,3.3529534339904785,35,2850.0,150.0
5.0,2.0,3.2611947059631348,-5.346010801527235,3.2611947059631348,36,2850.0,150.0
6.0,2.0,3.1881446838378906,-5.342436483171251,3.1881446838378906,37,2850.0,150.0
7.0,2.0,3.1038262844085693,-5.853287675645617,3.1038262844085693,38,2850.0,150.0
8.0,2.0,3.023282527923584,-6.501099310980903,3.023282527923584,39,2850.0,150.0
9.0,2.0,2.9556007385253906,-6.910383134418064,2.959338665008545,40,2850.0,150.0
10.0,2.0,2.881314992904663,-7.163605546951294,2.881314992904663,41,2850.0,150.0
11.0,2.0,2.8337242603302,-7.64665675163269,2.8337242603302,42,2850.0,150.0
12.0,2.0,2.7531914710998535,-7.727903381983439,2.7531914710998535,43,2850.0,150.0
13.0,2.0,2.7079410552978516,-8.185582669576009,2.7079410552978516,44,2850.0,150.0
14.0,2.0,2.6537606716156006,-8.383300410376656,2.6537606716156006,45,2850.0,150.0
0.0,3.0,2.3080556392669678,-3.590717895692136,2.3080556392669678,46,3800.0,200.0
1.0,3.0,2.254240036010742,-5.571103985570058,2.254240036010742,47,3800.0,200.0
2.0,3.0,2.2080705165863037,-6.1561040798155195,2.2080705165863037,48,3800.0,200.0
3.0,3.0,2.164275884628296,-6.623176690911045,2.164275884628296,49,3800.0,200.0
4.0,3.0,2.121819019317627,-7.003343013154359,2.121819019317627,50,3800.0,200.0
5.0,3.0,2.0905508995056152,-7.36048310945014,2.0905508995056152,51,3800.0,200.0
6.0,3.0,2.071274757385254,-7.692031912443016,2.0748772621154785,52,3800.0,200.0
7.0,3.0,2.046257734298706,-7.911112064073066,2.046257734298706,53,3800.0,200.0
8.0,3.0,2.029221773147583,-8.268210090508981,2.03350830078125,54,3800.0,200.0
9.0,3.0,2.012209415435791,-8.313091959272112,2.012209415435791,55,3800.0,200.0
10.0,3.0,1.9944034814834595,-8.696913751233526,1.9980219602584839,56,3800.0,200.0
11.0,3.0,1.9787296056747437,-8.903055575715394,1.9787296056747437,57,3800.0,200.0
12.0,3.0,1.967037558555603,-9.110816530820703,1.974543809890747,58,3800.0,200.0
13.0,3.0,1.9593584537506104,-9.286861419677734,1.961856484413147,59,3800.0,200.0
14.0,3.0,1.947012186050415,-9.491333328375296,1.9519833326339722,60,3800.0,200.0
0.0,4.0,2.044482469558716,-10.047067584607426,2.044482469558716,61,4750.0,250.0
1.0,4.0,2.027562379837036,-10.717746299385224,2.0278141498565674,62,4750.0,250.0
2.0,4.0,2.0065078735351562,-11.123577188325408,2.0065078735351562,63,4750.0,250.0
3.0,4.0,1.9859333038330078,-11.373705179099268,1.9859333038330078,64,4750.0,250.0
4.0,4.0,1.9678875207901,-11.584945960332883,1.9728425741195679,65,4750.0,250.0
5.0,4.0,1.9493036270141602,-11.752678461522864,1.9530609846115112,66,4750.0,250.0
6.0,4.0,1.9355987310409546,-12.005706409479947,1.9396833181381226,67,4750.0,250.0
7.0,4.0,1.9191267490386963,-12.079349575426754,1.9240888357162476,68,4750.0,250.0
8.0,4.0,1.906740427017212,-12.323695291608772,1.906798005104065,69,4750.0,250.0
9.0,4.0,1.8829498291015625,-12.568612233104322,1.8829498291015625,70,4750.0,250.0
10.0,4.0,1.870388388633728,-12.610678378367584,1.8782589435577393,71,4750.0,250.0
11.0,4.0,1.8590658903121948,-12.819761986700481,1.8655112981796265,72,4750.0,250.0
12.0,4.0,1.8468382358551025,-12.894241480219284,1.8528426885604858,73,4750.0,250.0
13.0,4.0,1.8360174894332886,-13.131253613721604,1.8360174894332886,74,4750.0,250.0
14.0,4.0,1.8200159072875977,-13.330610678499976,1.8322757482528687,75,4750.0,250.0
0.0,5.0,1.4618562459945679,-13.333304032267138,1.4618562459945679,76,5700.0,300.0
1.0,5.0,1.439883828163147,-14.012467416305116,1.439883828163147,77,5700.0,300.0
2.0,5.0,1.4192321300506592,-14.325637796071655,1.422553539276123,78,5700.0,300.0
3.0,5.0,1.4192321300506592,-14.551011245343938,1.4375113248825073,79,5700.0,300.0
4.0,5.0,1.4192321300506592,-14.687874218605083,1.422202467918396,80,5700.0,300.0
5.0,5.0,1.3996180295944214,-14.96187269221471,1.4004074335098267,81,5700.0,300.0
6.0,5.0,1.388136863708496,-15.159289653074808,1.3884457349777222,82,5700.0,300.0
7.0,5.0,1.3762062788009644,-15.37295191248036,1.381399154663086,83,5700.0,300.0
8.0,5.0,1.3762062788009644,-15.51618348020415,1.381629467010498,84,5700.0,300.0
9.0,5.0,1.3644981384277344,-15.690463455029706,1.367598533630371,85,5700.0,300.0
10.0,5.0,1.354731559753418,-16.004658480596277,1.359429121017456,86,5700.0,300.0
11.0,5.0,1.338513731956482,-16.0439954363434,1.3396501541137695,87,5700.0,300.0
12.0,5.0,1.3344841003417969,-16.39578183136839,1.338353157043457,88,5700.0,300.0
13.0,5.0,1.3192046880722046,-16.572214499532176,1.3202942609786987,89,5700.0,300.0
14.0,5.0,1.3070558309555054,-16.72870481480433,1.3110874891281128,90,5700.0,300.0
0.0,6.0,1.1525869369506836,-16.625830797048714,1.1525869369506836,91,6650.0,350.0
1.0,6.0,1.1354302167892456,-17.296808545406048,1.139632225036621,92,6650.0,350.0
2.0,6.0,1.122789740562439,-17.58141502050253,1.126764178276062,93,6650.0,350.0
3.0,6.0,1.117910623550415,-17.86178327523745,1.1200445890426636,94,6650.0,350.0
4.0,6.0,1.1107367277145386,-18.097062431848965,1.119033694267273,95,6650.0,350.0
5.0,6.0,1.104496717453003,-18.316792405568638,1.1160039901733398,96,6650.0,350.0
6.0,6.0,1.0936918258666992,-18.456498943842373,1.0939031839370728,97,6650.0,350.0
7.0,6.0,1.0936918258666992,-18.67570446087764,1.1051857471466064,98,6650.0,350.0
8.0,6.0,1.088953971862793,-18.778516595180218,1.0923844575881958,99,6650.0,350.0
9.0,6.0,1.088953971862793,-18.979432307756863,1.1057287454605103,100,6650.0,350.0
10.0,6.0,1.0746489763259888,-19.13020463173206,1.0816650390625,101,6650.0,350.0
11.0,6.0,1.064759373664856,-19.26088350552779,1.0717419385910034,102,6650.0,350.0
12.0,6.0,1.0559232234954834,-19.38536682495704,1.0683612823486328,103,6650.0,350.0
13.0,6.0,1.0559232234954834,-19.517967462539673,1.0825294256210327,104,6650.0,350.0
14.0,6.0,1.0559232234954834,-19.573199226306034,1.068206548690796,105,6650.0,350.0
0.0,7.0,0.8779929280281067,-18.358740558143424,0.8835031390190125,106,7600.0,400.0
1.0,7.0,0.8729130625724792,-18.99198065685625,0.8753160834312439,107,7600.0,400.0
2.0,7.0,0.8729130625724792,-19.24658069290033,0.886182427406311,108,7600.0,400.0
3.0,7.0,0.8729130625724792,-19.4287390668853,0.8912294507026672,109,7600.0,400.0
4.0,7.0,0.8729130625724792,-19.63742038983257,0.8915433883666992,110,7600.0,400.0
5.0,7.0,0.8706396222114563,-19.74596058821478,0.8833267092704773,111,7600.0,400.0
6.0,7.0,0.8706396222114563,-19.9227608672711,0.8891474008560181,112,7600.0,400.0
7.0,7.0,0.8706396222114563,-20.097783481373508,0.8912433981895447,113,7600.0,400.0
8.0,7.0,0.8686767816543579,-20.22048482173631,0.8934966325759888,114,7600.0,400.0
9.0,7.0,0.8686767816543579,-20.32973148442116,0.8894117474555969,115,7600.0,400.0
10.0,7.0,0.8686767816543579,-20.442623146441804,0.8869636654853821,116,7600.0,400.0
11.0,7.0,0.8660324215888977,-20.555001972102318,0.8982837796211243,117,7600.0,400.0
12.0,7.0,0.8660324215888977,-20.749927440611255,0.884065568447113,118,7600.0,400.0
13.0,7.0,0.8660324215888977,-20.78749570125291,0.8860165476799011,119,7600.0,400.0
14.0,7.0,0.8660324215888977,-20.912229698245266,0.8940736651420593,120,7600.0,400.0
0.0,8.0,0.6492341756820679,-19.730316667414424,0.6492341756820679,121,8550.0,450.0
1.0,8.0,0.6492341756820679,-20.213328575020405,0.653333306312561,122,8550.0,450.0
2.0,8.0,0.6492341756820679,-20.461994099972852,0.6524454951286316,123,8550.0,450.0
3.0,8.0,0.6463290452957153,-20.62708165752354,0.6556566953659058,124,8550.0,450.0
4.0,8.0,0.6463290452957153,-20.778133257111506,0.665412187576294,125,8550.0,450.0
5.0,8.0,0.642196774482727,-20.94965580328187,0.6494812965393066,126,8550.0,450.0
6.0,8.0,0.642196774482727,-21.084064134910925,0.6618849039077759,127,8550.0,450.0
7.0,8.0,0.642196774482727,-21.215622659939438,0.6557745337486267,128,8550.0,450.0
8.0,8.0,0.642196774482727,-21.350126024502426,0.6646431088447571,129,8550.0,450.0
9.0,8.0,0.642196774482727,-21.48997948774651,0.6592375636100769,130,8550.0,450.0
10.0,8.0,0.6401974558830261,-21.594011968641137,0.6663379669189453,131,8550.0,450.0
11.0,8.0,0.6401974558830261,-21.72727515804234,0.6585049033164978,132,8550.0,450.0
12.0,8.0,0.6401974558830261,-21.77896306763834,0.6651328206062317,133,8550.0,450.0
13.0,8.0,0.6401974558830261,-21.95904736732369,0.6573347449302673,134,8550.0,450.0
14.0,8.0,0.6401974558830261,-22.03486323712477,0.6569238901138306,135,8550.0,450.0
0.0,9.0,0.6551418304443359,-19.976615115849658,0.6551418304443359,136,9500.0,500.0
1.0,9.0,0.6482383608818054,-20.56905790772101,0.6497602462768555,137,9500.0,500.0
2.0,9.0,0.6437715888023376,-20.78017665079547,0.6479399800300598,138,9500.0,500.0
3.0,9.0,0.6437715888023376,-21.020342374088788,0.6487311720848083,139,9500.0,500.0
4.0,9.0,0.6411381363868713,-21.17505824284923,0.647513210773468,140,9500.0,500.0
5.0,9.0,0.6411381363868713,-21.329717841613974,0.6520013809204102,141,9500.0,500.0
6.0,9.0,0.6388232111930847,-21.45594421540848,0.658002495765686,142,9500.0,500.0
7.0,9.0,0.6368610262870789,-21.610627331717648,0.6446982622146606,143,9500.0,500.0
8.0,9.0,0.6368610262870789,-21.704444878831858,0.657498300075531,144,9500.0,500.0
9.0,9.0,0.6368610262870789,-21.837994809905286,0.6511766910552979,145,9500.0,500.0
10.0,9.0,0.6368610262870789,-21.935899644588382,0.6579710841178894,146,9500.0,500.0
11.0,9.0,0.6368610262870789,-22.100256357931528,0.6512879729270935,147,9500.0,500.0
12.0,9.0,0.6368610262870789,-22.157168031942966,0.6523466110229492,148,9500.0,500.0
13.0,9.0,0.6368610262870789,-22.282957083448416,0.6571741104125977,149,9500.0,500.0
14.0,9.0,0.6368610262870789,-22.367734491624415,0.6512256264686584,150,9500.0,500.0
0.0,10.0,0.6459984183311462,-20.324786043312937,0.6459984183311462,151,10450.0,550.0
1.0,10.0,0.6432194113731384,-20.821097324383004,0.6512078642845154,152,10450.0,550.0
2.0,10.0,0.6367673873901367,-21.031195579318826,0.642436683177948,153,10450.0,550.0
3.0,10.0,0.6367673873901367,-21.222034226863755,0.6508597731590271,154,10450.0,550.0
4.0,10.0,0.6367673873901367,-21.362004393831306,0.6484925150871277,155,10450.0,550.0
5.0,10.0,0.6367673873901367,-21.510340757690802,0.6477131843566895,156,10450.0,550.0
6.0,10.0,0.6367673873901367,-21.644472664649335,0.6467776298522949,157,10450.0,550.0
7.0,10.0,0.6367673873901367,-21.798964678329796,0.6451582312583923,158,10450.0,550.0
8.0,10.0,0.635086715221405,-21.931357036672235,0.6417684555053711,159,10450.0,550.0
9.0,10.0,0.635086715221405,-22.050840733612713,0.6484556198120117,160,10450.0,550.0
10.0,10.0,0.635086715221405,-22.143065531319433,0.6452916264533997,161,10450.0,550.0
11.0,10.0,0.635086715221405,-22.26028610369481,0.648853600025177,162,10450.0,550.0
12.0,10.0,0.635086715221405,-22.393710605959644,0.6448508501052856,163,10450.0,550.0
13.0,10.0,0.635086715221405,-22.487528868042364,0.6463126540184021,164,10450.0,550.0
14.0,10.0,0.635086715221405,-22.57807357741423,0.6463815569877625,165,10450.0,550.0
0.0,11.0,0.5932323336601257,-21.257181098147267,0.6044458150863647,166,11400.0,600.0
1.0,11.0,0.5879870057106018,-21.67549006678477,0.6019296050071716,167,11400.0,600.0
2.0,11.0,0.5879870057106018,-21.883455383343524,0.6018026471138,168,11400.0,600.0
3.0,11.0,0.5879870057106018,-22.081429243755608,0.5999270677566528,169,11400.0,600.0
4.0,11.0,0.5879870057106018,-22.20688983906551,0.6054694652557373,170,11400.0,600.0
5.0,11.0,0.5879870057106018,-22.332741526328547,0.6119086146354675,171,11400.0,600.0
6.0,11.0,0.5879870057106018,-22.471678298394554,0.6094425320625305,172,11400.0,600.0
7.0,11.0,0.5879870057106018,-22.59219610390543,0.6128648519515991,173,11400.0,600.0
8.0,11.0,0.5879870057106018,-22.719616887282257,0.6158284544944763,174,11400.0,600.0
9.0,11.0,0.5879870057106018,-22.830440991399,0.604051411151886,175,11400.0,600.0
10.0,11.0,0.5879870057106018,-22.91186668225029,0.6108912229537964,176,11400.0,600.0
11.0,11.0,0.5879870057106018,-23.045528524062213,0.6178206205368042,177,11400.0,600.0
12.0,11.0,0.5879870057106018,-23.141561428038013,0.6177929639816284,178,11400.0,600.0
13.0,11.0,0.5879870057106018,-23.2309286988416,0.6129354238510132,179,11400.0,600.0
14.0,11.0,0.5879870057106018,-23.341281468794794,0.6131290793418884,180,11400.0,600.0
0.0,12.0,0.5805462598800659,-21.62978157972425,0.582671046257019,181,12350.0,650.0
1.0,12.0,0.5743786096572876,-21.98830238401581,0.5749022364616394,182,12350.0,650.0
2.0,12.0,0.5743786096572876,-22.184789227698133,0.5869971513748169,183,12350.0,650.0
3.0,12.0,0.5743786096572876,-22.34603908519053,0.5831416845321655,184,12350.0,650.0
4.0,12.0,0.5743786096572876,-22.492114279554297,0.5898883938789368,185,12350.0,650.0
5.0,12.0,0.5743786096572876,-22.649251419027852,0.5900384783744812,186,12350.0,650.0
6.0,12.0,0.5725392699241638,-22.756321669860206,0.5902442932128906,187,12350.0,650.0
7.0,12.0,0.5725392699241638,-22.865988840093266,0.5925981402397156,188,12350.0,650.0
8.0,12.0,0.5725392699241638,-22.99305592670342,0.5878903269767761,189,12350.0,650.0
9.0,12.0,0.5725392699241638,-23.1077117672856,0.5955314636230469,190,12350.0,650.0
10.0,12.0,0.5725392699241638,-23.238620140391927,0.588651716709137,191,12350.0,650.0
11.0,12.0,0.5725392699241638,-23.33004886251657,0.5899863243103027,192,12350.0,650.0
12.0,12.0,0.5725392699241638,-23.456007013666817,0.596219003200531,193,12350.0,650.0
13.0,12.0,0.5725392699241638,-23.530642716995793,0.5895763635635376,194,12350.0,650.0
14.0,12.0,0.5725392699241638,-23.649465254551387,0.5914018750190735,195,12350.0,650.0
0.0,13.0,0.5450067520141602,-21.923922286583828,0.548724353313446,196,13300.0,700.0
1.0,13.0,0.5432497262954712,-22.360395238949703,0.5546330213546753,197,13300.0,700.0
2.0,13.0,0.5432497262954712,-22.568989680363583,0.5610882043838501,198,13300.0,700.0
3.0,13.0,0.5432497262954712,-22.72915000640429,0.5583477020263672,199,13300.0,700.0
4.0,13.0,0.5432497262954712,-22.862959903020126,0.5666557550430298,200,13300.0,700.0
5.0,13.0,0.5432497262954712,-23.011707993654106,0.573773205280304,201,13300.0,700.0
6.0,13.0,0.5432497262954712,-23.075922755094673,0.5691537857055664,202,13300.0,700.0
7.0,13.0,0.5415239334106445,-23.238636213999527,0.5709592700004578,203,13300.0,700.0
8.0,13.0,0.5415239334106445,-23.33306661935953,0.5688907504081726,204,13300.0,700.0
9.0,13.0,0.5415239334106445,-23.45466568836799,0.5719241499900818,205,13300.0,700.0
10.0,13.0,0.5415239334106445,-23.55875942340264,0.5781135559082031,206,13300.0,700.0
11.0,13.0,0.5415239334106445,-23.688137783454014,0.5741447806358337,207,13300.0,700.0
12.0,13.0,0.5415239334106445,-23.749626168837914,0.5905241370201111,208,13300.0,700.0
13.0,13.0,0.5415239334106445,-23.851633920119358,0.5787943601608276,209,13300.0,700.0
14.0,13.0,0.5415239334106445,-23.92987359028596,0.5871562957763672,210,13300.0,700.0
0.0,14.0,0.4389610290527344,-22.75495264455342,0.45644283294677734,211,14250.0,750.0
1.0,14.0,0.4389610290527344,-23.109344854483155,0.4586230218410492,212,14250.0,750.0
2.0,14.0,0.4389610290527344,-23.26843755662174,0.4594821631908417,213,14250.0,750.0
3.0,14.0,0.4389610290527344,-23.4296906475529,0.46746107935905457,214,14250.0,750.0
4.0,14.0,0.4389610290527344,-23.59475550202511,0.4622095227241516,215,14250.0,750.0
5.0,14.0,0.4389610290527344,-23.699175090533203,0.46929484605789185,216,14250.0,750.0
6.0,14.0,0.4389610290527344,-23.82136075485982,0.47138771414756775,217,14250.0,750.0
7.0,14.0,0.4389610290527344,-23.914142420473656,0.475513756275177,218,14250.0,750.0
8.0,14.0,0.4389610290527344,-24.011652972131568,0.4735527038574219,219,14250.0,750.0
9.0,14.0,0.4389610290527344,-24.142901048531982,0.47306862473487854,220,14250.0,750.0
10.0,14.0,0.4389610290527344,-24.25313630125448,0.4761319160461426,221,14250.0,750.0
11.0,14.0,0.4389610290527344,-24.330805688695524,0.4805949330329895,222,14250.0,750.0
12.0,14.0,0.4389610290527344,-24.422501174858333,0.4728405177593231,223,14250.0,750.0
13.0,14.0,0.4389610290527344,-24.497625526291372,0.4812226891517639,224,14250.0,750.0
14.0,14.0,0.4389610290527344,-24.574144269318857,0.4836288094520569,225,14250.0,750.0
0.0,15.0,0.4767928123474121,-23.27130834880628,0.4847813546657562,226,15200.0,800.0
1.0,15.0,0.4752987027168274,-23.797604763633327,0.48112210631370544,227,15200.0,800.0
2.0,15.0,0.4752987027168274,-23.97962950857062,0.48604851961135864,228,15200.0,800.0
3.0,15.0,0.4752987027168274,-24.10801876268889,0.48985394835472107,229,15200.0,800.0
4.0,15.0,0.4752987027168274,-24.249913783826326,0.4907498359680176,230,15200.0,800.0
5.0,15.0,0.4752987027168274,-24.406686200593647,0.49523791670799255,231,15200.0,800.0
6.0,15.0,0.4752987027168274,-24.50583217018529,0.49995818734169006,232,15200.0,800.0
7.0,15.0,0.4752987027168274,-24.621790361906353,0.5001299977302551,233,15200.0,800.0
8.0,15.0,0.4752987027168274,-24.717809183221114,0.5042392015457153,234,15200.0,800.0
9.0,15.0,0.4752987027168274,-24.795921462209602,0.503505527973175,235,15200.0,800.0
10.0,15.0,0.4752987027168274,-24.922046275891756,0.5034000277519226,236,15200.0,800.0
11.0,15.0,0.4752987027168274,-24.987045087312396,0.5067514181137085,237,15200.0,800.0
12.0,15.0,0.4752987027168274,-25.108069052445263,0.5074172616004944,238,15200.0,800.0
13.0,15.0,0.4752987027168274,-25.152010819284538,0.508553147315979,239,15200.0,800.0
14.0,15.0,0.4752987027168274,-25.25908815082751,0.5111715197563171,240,15200.0,800.0
0.0,16.0,0.4646081030368805,-23.46167899783295,0.4831276834011078,241,16150.0,850.0
1.0,16.0,0.4646081030368805,-23.793327750781977,0.4794234335422516,242,16150.0,850.0
2.0,16.0,0.4646081030368805,-23.99025325963993,0.4809849262237549,243,16150.0,850.0
3.0,16.0,0.4646081030368805,-24.12275389114229,0.48788806796073914,244,16150.0,850.0
4.0,16.0,0.4646081030368805,-24.26215500029007,0.48639383912086487,245,16150.0,850.0
5.0,16.0,0.4646081030368805,-24.382383410765392,0.48853540420532227,246,16150.0,850.0
6.0,16.0,0.4646081030368805,-24.48654453541973,0.491677850484848,247,16150.0,850.0
7.0,16.0,0.4646081030368805,-24.603519099773745,0.4944646954536438,248,16150.0,850.0
8.0,16.0,0.4646081030368805,-24.68086786553411,0.4948367774486542,249,16150.0,850.0
9.0,16.0,0.4646081030368805,-24.810696739725547,0.49546051025390625,250,16150.0,850.0
10.0,16.0,0.4646081030368805,-24.91716406416185,0.5055027604103088,251,16150.0,850.0
11.0,16.0,0.4646081030368805,-24.996453200236406,0.5015450119972229,252,16150.0,850.0
12.0,16.0,0.4646081030368805,-25.088571363392443,0.5024722814559937,253,16150.0,850.0
13.0,16.0,0.4646081030368805,-25.18418159484863,0.5052604675292969,254,16150.0,850.0
14.0,16.0,0.4646081030368805,-25.25170399505313,0.5077915191650391,255,16150.0,850.0
0.0,17.0,0.43709802627563477,-23.52540877868082,0.45087775588035583,256,17100.0,900.0
1.0,17.0,0.43584728240966797,-23.854333242968977,0.4531875550746918,257,17100.0,900.0
2.0,17.0,0.43584728240966797,-24.019533695684416,0.4592801034450531,258,17100.0,900.0
3.0,17.0,0.43584728240966797,-24.15096173509259,0.4633214473724365,259,17100.0,900.0
4.0,17.0,0.43584728240966797,-24.3219590516848,0.4625895917415619,260,17100.0,900.0
5.0,17.0,0.43584728240966797,-24.435791582481883,0.46032992005348206,261,17100.0,900.0
6.0,17.0,0.43584728240966797,-24.568815676965446,0.4613635241985321,262,17100.0,900.0
7.0,17.0,0.43584728240966797,-24.664789167742864,0.46268734335899353,263,17100.0,900.0
8.0,17.0,0.43584728240966797,-24.780439523001697,0.47337985038757324,264,17100.0,900.0
9.0,17.0,0.43584728240966797,-24.875061580622308,0.46453696489334106,265,17100.0,900.0
10.0,17.0,0.43584728240966797,-24.984222444195613,0.4721401333808899,266,17100.0,900.0
11.0,17.0,0.43584728240966797,-25.093173232033987,0.4661939740180969,267,17100.0,900.0
12.0,17.0,0.43584728240966797,-25.15427221850814,0.471351683139801,268,17100.0,900.0
13.0,17.0,0.43584728240966797,-25.269543874152355,0.4669511914253235,269,17100.0,900.0
14.0,17.0,0.43584728240966797,-25.353395583250812,0.47169429063796997,270,17100.0,900.0
0.0,18.0,0.4490348994731903,-23.704182238283412,0.4627363383769989,271,18050.0,950.0
1.0,18.0,0.4490348994731903,-23.963318394348686,0.4714692234992981,272,18050.0,950.0
2.0,18.0,0.4490348994731903,-24.15227247592622,0.47625723481178284,273,18050.0,950.0
3.0,18.0,0.4490348994731903,-24.317497422209883,0.47937241196632385,274,18050.0,950.0
4.0,18.0,0.4490348994731903,-24.445656079317615,0.4879072308540344,275,18050.0,950.0
5.0,18.0,0.4490348994731903,-24.582209794711222,0.4861820340156555,276,18050.0,950.0
6.0,18.0,0.4490348994731903,-24.636105248780378,0.486582487821579,277,18050.0,950.0
7.0,18.0,0.4490348994731903,-24.814668861321643,0.48915228247642517,278,18050.0,950.0
8.0,18.0,0.4490348994731903,-24.93790900643948,0.48931369185447693,279,18050.0,950.0
9.0,18.0,0.4490348994731903,-25.026052832814443,0.4946877658367157,280,18050.0,950.0
10.0,18.0,0.4490348994731903,-25.120301957257027,0.49920231103897095,281,18050.0,950.0
11.0,18.0,0.4490348994731903,-25.235480445254165,0.49888062477111816,282,18050.0,950.0
12.0,18.0,0.4490348994731903,-25.309521707180327,0.5005002021789551,283,18050.0,950.0
13.0,18.0,0.4490348994731903,-25.408908226215733,0.5020527243614197,284,18050.0,950.0
14.0,18.0,0.4490348994731903,-25.46390369043941,0.4991271495819092,285,18050.0,950.0
0.0,19.0,0.3695703446865082,-24.659845776028103,0.3814929723739624,286,19000.0,1000.0
1.0,19.0,0.3695703446865082,-25.06988379931209,0.38646504282951355,287,19000.0,1000.0
2.0,19.0,0.3695703446865082,-25.25229083167182,0.3886973559856415,288,19000.0,1000.0
3.0,19.0,0.3695703446865082,-25.369698794201167,0.393137127161026,289,19000.0,1000.0
4.0,19.0,0.3695703446865082,-25.49756543323247,0.3953382074832916,290,19000.0,1000.0
5.0,19.0,0.3695703446865082,-25.619642347599118,0.4015786349773407,291,19000.0,1000.0
6.0,19.0,0.3695703446865082,-25.710676234980625,0.40189656615257263,292,19000.0,1000.0
7.0,19.0,0.3695703446865082,-25.826178313104393,0.40128737688064575,293,19000.0,1000.0
8.0,19.0,0.3695703446865082,-25.915408047762785,0.40419378876686096,294,19000.0,1000.0
9.0,19.0,0.3695703446865082,-25.992547478338686,0.40403252840042114,295,19000.0,1000.0
10.0,19.0,0.3695703446865082,-26.07274081811359,0.408328115940094,296,19000.0,1000.0
11.0,19.0,0.3695703446865082,-26.149545746620255,0.4090707302093506,297,19000.0,1000.0
12.0,19.0,0.3695703446865082,-26.238357315962563,0.41574564576148987,298,19000.0,1000.0
13.0,19.0,0.3695703446865082,-26.318172242906357,0.40979185700416565,299,19000.0,1000.0
14.0,19.0,0.3695703446865082,-26.38335829712325,0.4129624366760254,300,19000.0,1000.0
0.0,20.0,0.34400612115859985,-25.382104344857044,0.3803198039531708,301,19950.0,1050.0
1.0,20.0,0.34400612115859985,-25.779967677898895,0.36967188119888306,302,19950.0,1050.0
2.0,20.0,0.34400612115859985,-25.95824800699185,0.3709249198436737,303,19950.0,1050.0
3.0,20.0,0.34400612115859985,-26.09710525549375,0.37294086813926697,304,19950.0,1050.0
4.0,20.0,0.34400612115859985,-26.20581171451471,0.3777857720851898,305,19950.0,1050.0
