env_step,episode_reward,step
56752.0,200.87614352347902,523
56861.0,220.97748538264284,524
57001.0,417.3651990683609,525
57098.0,190.90497710930256,526
57216.0,258.2804920605554,527
57323.0,242.36888817788076,528
57430.0,240.00750860382513,529
57523.0,183.90341791122333,530
57594.0,137.00386261723162,531
57700.0,220.34651764937166,532
57784.0,147.4504340007033,533
57903.0,202.84010700640604,534
57997.0,181.05432852187178,535
58111.0,227.44850273290527,536
58239.0,356.24696941552156,537
58340.0,207.16741871947139,538
58475.0,380.9284343476149,539
58561.0,157.3953122737732,540
58691.0,308.4186777913557,541
58781.0,157.05236274765463,542
58924.0,353.15151260567063,543
59017.0,194.3441861865832,544
59118.0,212.05957743453405,545
59230.0,262.7420171344486,546
59339.0,252.5755807346141,547
59429.0,183.90169052577568,548
59539.0,249.1977477597894,549
59638.0,177.437655586262,550
59741.0,216.89367984425297,551
59887.0,379.2291133823898,552
60009.0,318.4065533086087,553
60110.0,224.12563833520974,554
60238.0,289.90548911481005,555
60370.0,206.52106113470583,556
60605.0,412.2152652544154,557
60797.0,421.91318067973094,558
60900.0,231.18535558311504,559
61043.0,355.15094779667083,560
61261.0,355.2978533442055,561
61389.0,251.11384706683447,562
61494.0,231.39755782126542,563
61581.0,163.75523423591466,564
61733.0,321.390210603474,565
61817.0,145.69036672854253,566
61929.0,265.6978324230292,567
62005.0,130.13586966012346,568
62101.0,218.39855518888282,569
62205.0,238.02340918070365,570
62302.0,187.46240298392112,571
62412.0,259.5955882473163,572
62516.0,206.99971500169707,573
62615.0,189.95138738432465,574
62742.0,265.813431536013,575
62836.0,182.25295638994243,576
62945.0,208.01019599143766,577
63097.0,383.307605474965,578
63169.0,127.47170891087555,579
63263.0,196.1252714930755,580
63360.0,214.71371384840506,581
63457.0,181.72992126479673,582
63543.0,156.58010567092245,583
63628.0,151.44921682625974,584
63722.0,192.29862321986258,585
63811.0,178.40827940098805,586
63942.0,313.98260454244604,587
64036.0,188.85129795730737,588
64189.0,355.4195188299415,589
64334.0,359.44691952099436,590
64450.0,242.80974397628162,591
64539.0,163.38497986774473,592
64668.0,316.2176656308777,593
64776.0,198.34756580161945,594
64861.0,146.9870564571969,595
64960.0,246.07300018007768,596
65100.0,325.17782898835986,597
65223.0,244.15824137255328,598
65329.0,221.93716327408566,599
65463.0,361.49712672168084,600
65590.0,272.970772580138,601
65823.0,527.5685685833853,602
65923.0,199.07573058272732,603
66053.0,317.8984760919482,604
66168.0,233.99787292618234,605
66241.0,124.77897124117793,606
66308.0,110.13567261091728,607
66394.0,168.71808732593624,608
66469.0,116.16293159473946,609
66555.0,145.4880887208202,610
66645.0,168.69458449473652,611
66745.0,157.80330343382948,612
66858.0,270.1052321204519,613
66945.0,164.9487113017484,614
67028.0,157.25352636550178,615
67132.0,214.27579239396096,616
67244.0,261.2292546023574,617
67338.0,198.6928054973917,618
67467.0,354.10635391523624,619
67684.0,99.16797700535896,620
67757.0,132.56149293451037,621
67830.0,129.07741447905826,622
67915.0,150.74342532339827,623
68004.0,179.53003244231022,624
68111.0,228.84994864632066,625
68188.0,147.35403091477212,626
68384.0,473.92147265725157,627
68476.0,173.66371656727787,628
68595.0,265.98359521838364,629
68755.0,379.4918458414021,630
68876.0,270.9358103237225,631
69033.0,426.74059538041274,632
69139.0,222.82895130840973,633
69242.0,214.51005540444254,634
69343.0,192.21864153317372,635
69445.0,155.62471652983498,636
69534.0,169.95337312260372,637
69629.0,182.66281241194832,638
69739.0,214.2374755967367,639
69824.0,155.53015077761003,640
69902.0,131.0238646836798,641
70030.0,319.7352427892129,642
70137.0,250.5129286248043,643
70258.0,301.42927978411325,644
70346.0,167.4043560161049,645
70450.0,211.9971859110526,646
70574.0,278.6417211103234,647
70713.0,317.1981240194737,648
70792.0,124.89927002728513,649
70869.0,143.37667671487657,650
70953.0,150.03217931512572,651
71079.0,241.73410229064567,652
71172.0,185.43188408057176,653
71280.0,174.7835344975531,654
71366.0,163.59518897020743,655
71474.0,243.63803172547497,656
71574.0,182.44026721652926,657
71794.0,421.97453882137665,658
71879.0,167.0516789963876,659
71950.0,135.07868786899655,660
72057.0,234.40276208497323,661
72222.0,399.9620305543614,662
72327.0,225.07381991058602,663
72419.0,164.0923431618837,664
72513.0,171.97534857482736,665
72630.0,245.32976057031095,666
72735.0,243.12639510966508,667
72832.0,198.83535016569755,668
72923.0,164.40102065837814,669
73037.0,293.4417974140445,670
73155.0,278.4341373433804,671
73238.0,131.9270416626566,672
73362.0,316.3860602775021,673
73515.0,382.22195733097317,674
73619.0,188.39009104547955,675
73727.0,209.8816461042659,676
73837.0,234.52198926251944,677
73942.0,219.64637092950093,678
74034.0,158.79902417011883,679
74154.0,255.65869421963401,680
74222.0,119.68201655733176,681
74311.0,168.33513541808102,682
74409.0,169.37465402002874,683
74522.0,257.25508891714736,684
74610.0,147.28272206729864,685
74738.0,326.6188675305004,686
74832.0,165.49882595860808,687
74943.0,234.07514455938986,688
75057.0,228.67378363705348,689
75218.0,359.7615633541278,690
75419.0,479.68918928810433,691
75602.0,469.66873590414247,692
75708.0,216.78771348128683,693
75933.0,516.0210367458012,694
76080.0,236.26646828583912,695
76175.0,161.78780353429377,696
76308.0,289.1570723072523,697
76413.0,214.20579354414124,698
76565.0,330.29191530591066,699
76670.0,232.00382470875644,700
76792.0,247.90015280723748,701
76975.0,432.4374752452886,702
77091.0,234.13950632204225,703
77201.0,235.64629050471916,704
77287.0,148.4156135346052,705
77481.0,429.5552182050248,706
77643.0,372.612805715251,707
77730.0,143.4404923061974,708
77870.0,296.21975475578495,709
77962.0,159.0740673698656,710
78076.0,232.1898631308887,711
78155.0,139.5769622431369,712
78325.0,385.69717501489595,713
78436.0,224.35030928171412,714
78535.0,151.2889065761074,715
78656.0,281.1565180323247,716
78810.0,357.66217430428685,717
78935.0,282.9734016372011,718
79052.0,206.7827441873931,719
79169.0,286.13367503675744,720
79271.0,188.72947445348575,721
79356.0,150.2164893505927,722
79444.0,148.9487730706159,723
79554.0,219.26344793126688,724
79737.0,379.7988391261996,725
79847.0,219.54444170385173,726
79978.0,371.1907457505074,727
80075.0,179.37959760166436,728
80177.0,189.5143459715531,729
80307.0,332.7245199027069,730
80404.0,181.5543156407494,731
80531.0,321.2051981025836,732
80645.0,218.4502081409152,733
80758.0,203.09972076439897,734
80870.0,223.42589590207882,735
80990.0,293.6805185144265,736
81080.0,147.79837236042476,737
81160.0,151.21765858288555,738
81240.0,148.60244615796768,739
81310.0,130.7488225751071,740
81403.0,199.41610900618076,741
81520.0,316.3055857643858,742
81649.0,351.26492724802876,743
81752.0,223.59603064591735,744
81844.0,183.09839857984198,745
81945.0,205.80894978381016,746
82081.0,389.76993957898105,747
82195.0,245.33582300789737,748
82297.0,199.87783193827298,749
82406.0,200.452110971532,750
82550.0,334.3076328760682,751
82658.0,215.1238210047877,752
82773.0,259.64151128312085,753
82859.0,142.5909579296885,754
83068.0,482.86764095209224,755
83157.0,150.75524486789888,756
83257.0,179.58001873486333,757
83346.0,156.74104209375642,758
83430.0,165.50794246001757,759
83510.0,152.79980056576053,760
83634.0,280.71768635101785,761
83757.0,254.59669318548387,762
83854.0,185.20915983450485,763
83972.0,259.889572193743,764
84079.0,233.63010158671202,765
84187.0,243.6244367022428,766
84288.0,203.68525132346974,767
84366.0,140.87712259015285,768
84463.0,220.74210378224214,769
84526.0,118.03929389628027,770
84628.0,210.1185264053488,771
84721.0,200.03628196057386,772
84890.0,362.62198302007334,773
84972.0,163.12590232912964,774
85075.0,228.90724810260204,775
85204.0,335.07335139683335,776
85311.0,212.8259583479143,777
85416.0,199.69279698256116,778
85550.0,278.14039854118244,779
85758.0,476.84639422209744,780
85845.0,150.0703742954947,781
85947.0,207.84872202816356,782
86082.0,332.22246923266437,783
86237.0,330.3197828864432,784
86333.0,184.8556475069249,785
86463.0,284.24246719469403,786
86618.0,354.68315672800986,787
86718.0,195.48537987728966,788
86834.0,236.64046310218743,789
86949.0,226.95478072097367,790
87068.0,190.3805206094421,791
87161.0,180.39451755318598,792
87251.0,171.5594246865567,793
87335.0,164.42161723844924,794
87427.0,194.1025710632423,795
87570.0,318.8610756805167,796
87671.0,206.38670366488964,797
87786.0,248.05019752788107,798
87883.0,186.89489155164617,799
87983.0,208.94054691276315,800
88110.0,231.22480528257458,801
88204.0,174.24078647132256,802
88403.0,433.79685137463656,803
88535.0,276.35867837888605,804
88639.0,222.54951579997592,805
88780.0,328.8684725523252,806
88847.0,127.265469652077,807
88941.0,162.01392951965434,808
89090.0,316.3808015506424,809
89220.0,335.4231387850921,810
89305.0,171.16187224642562,811
89423.0,281.06149308020065,812
89510.0,172.24939255333578,813
89601.0,184.16722569975175,814
89709.0,208.63311541861128,815
89803.0,185.66669342628194,816
89916.0,209.48127362960034,817
90010.0,162.40535381051782,818
90132.0,223.1717292196795,819
90238.0,209.57390529911802,820
90357.0,250.15949463465998,821
90459.0,199.154278396962,822
90542.0,150.8562885937719,823
90643.0,217.8236520841169,824
90732.0,172.23272625529924,825
90845.0,268.5755477768168,826
90965.0,297.8103349294192,827
91047.0,160.3478663259383,828
91125.0,146.30695497942492,829
91212.0,152.3226055897113,830
91302.0,177.27818888222293,831
91411.0,190.01590477483444,832
91486.0,134.70896845620467,833
91570.0,167.59993473706663,834
91655.0,142.60501675236668,835
91748.0,173.05446183054025,836
91854.0,193.885990287744,837
91925.0,137.18203083865478,838
91992.0,121.90491665113379,839
92124.0,353.3186070859031,840
92240.0,272.57606466082945,841
92321.0,139.53995421513358,842
92418.0,188.39376657314313,843
92532.0,240.50527222663592,844
92633.0,207.7107448133256,845
92712.0,144.38114340021176,846
92795.0,150.90305534680118,847
92891.0,170.63280973559674,848
92992.0,208.30667212968854,849
93089.0,202.22227143098624,850
93185.0,194.98833791414307,851
93287.0,213.02864031581902,852
93369.0,132.8794387452337,853
93488.0,271.11987512120135,854
93589.0,217.53896955448218,855
93673.0,179.8173088861922,856
93798.0,254.17992961806775,857
93896.0,177.32338623489898,858
94004.0,248.63420377200717,859
94136.0,359.3202104446568,860
94237.0,160.68537675460806,861
94349.0,247.13104204230075,862
94447.0,200.54257480090226,863
94577.0,362.72423268207456,864
94697.0,234.22379434643943,865
94827.0,339.49091361861656,866
94945.0,246.89914933384648,867
95029.0,145.59413035762898,868
95106.0,131.60754670480546,869
95185.0,138.37704052920077,870
95312.0,356.02993102235575,871
95403.0,187.64149139639477,872
95475.0,119.71440859388828,873
95604.0,363.0488795519793,874
95680.0,133.5278570265941,875
95794.0,270.03816013589847,876
95897.0,218.4261589865684,877
95987.0,171.48949431093436,878
96108.0,311.6307796705187,879
96198.0,176.6162458038814,880
96300.0,201.9100071531053,881
96407.0,234.48937007308535,882
96515.0,233.4070962783099,883
96601.0,139.93799639552063,884
96706.0,183.78339190190692,885
96797.0,161.69258259543153,886
96918.0,275.6556668855471,887
97035.0,270.90984014806804,888
97114.0,131.2365123561446,889
97199.0,171.20641688366842,890
97278.0,137.60503566889943,891
97383.0,207.08572108656617,892
97465.0,145.38317906554215,893
97554.0,163.79058876928784,894
97632.0,144.8074801443847,895
97713.0,138.6767857996714,896
97790.0,134.23550706542824,897
97868.0,130.05844468393116,898
97992.0,231.68200137646903,899
98072.0,121.91822212581916,900
98171.0,192.8807681198873,901
98375.0,357.6701607955817,902
98486.0,226.0082352840449,903
98599.0,258.22756544378655,904
98785.0,311.74017582829396,905
99018.0,435.92192771451874,906
99121.0,202.11711429186857,907
99228.0,185.26670346701474,908
99342.0,248.1588224577197,909
99436.0,167.17949132619304,910
99625.0,408.6427964419067,911
99744.0,224.32861176599593,912
99856.0,195.97540467124657,913
100052.0,449.15320976665157,914
100153.0,230.72257398038334,915
100247.0,172.4783793234724,916
100313.0,118.85140661441464,917
100408.0,187.27538872629518,918
100504.0,202.54006875217667,919
100622.0,252.75857331365353,920
100721.0,210.34346618126574,921
100809.0,157.85089245431502,922
100879.0,125.08751155575659,923
100980.0,234.86543466281722,924
101078.0,229.51646534134292,925
101164.0,164.89758854527742,926
101267.0,215.8361801249121,927
101351.0,162.68639962996312,928
101435.0,149.6938086677432,929
