epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
10.0,1.0,3.5923843383789062,-5.218782091140747,3.5923843383789062,26,1900.0,100.0
11.0,1.0,3.507246494293213,-5.483141525586446,3.507246494293213,27,1900.0,100.0
12.0,1.0,3.4276275634765625,-5.741082008679708,3.4276275634765625,28,1900.0,100.0
13.0,1.0,3.355302572250366,-6.463498520851135,3.355302572250366,29,1900.0,100.0
14.0,1.0,3.2843499183654785,-6.767756772041321,3.2843499183654785,30,1900.0,100.0
0.0,2.0,2.4681575298309326,-8.242434766557482,2.4681575298309326,31,2850.0,150.0
1.0,2.0,2.4134278297424316,-9.504883501264784,2.4134278297424316,32,2850.0,150.0
2.0,2.0,2.3651554584503174,-10.068491628434924,2.3651554584503174,33,2850.0,150.0
3.0,2.0,2.3082051277160645,-9.912306647830539,2.3082051277160645,34,2850.0,150.0
4.0,2.0,2.24352765083313,-10.722826109992134,2.24352765083313,35,2850.0,150.0
5.0,2.0,2.181640625,-11.016385046641032,2.181640625,36,2850.0,150.0
6.0,2.0,2.132127046585083,-11.420302295684815,2.132127046585083,37,2850.0,150.0
7.0,2.0,2.071007251739502,-11.516502719455294,2.071007251739502,38,2850.0,150.0
8.0,2.0,2.0312459468841553,-12.064561027950711,2.0312459468841553,39,2850.0,150.0
9.0,2.0,2.000393867492676,-12.245244471232096,2.000393867492676,40,2850.0,150.0
10.0,2.0,1.9457927942276,-12.526742447747125,1.9457927942276,41,2850.0,150.0
11.0,2.0,1.8954353332519531,-12.80158265431722,1.8954353332519531,42,2850.0,150.0
12.0,2.0,1.8451093435287476,-12.660781722598605,1.8451093435287476,43,2850.0,150.0
13.0,2.0,1.8064817190170288,-13.285139634874131,1.8064817190170288,44,2850.0,150.0
14.0,2.0,1.7475849390029907,-13.379819393157959,1.7475849390029907,45,2850.0,150.0
0.0,3.0,1.2749683856964111,-13.516457461509384,1.2749683856964111,46,3800.0,200.0
1.0,3.0,1.2307147979736328,-14.69122660660944,1.2307147979736328,47,3800.0,200.0
2.0,3.0,1.197429895401001,-15.06413256220457,1.197429895401001,48,3800.0,200.0
3.0,3.0,1.1793174743652344,-15.363328012097783,1.1837902069091797,49,3800.0,200.0
4.0,3.0,1.1627572774887085,-15.59449582139985,1.1627572774887085,50,3800.0,200.0
5.0,3.0,1.1431061029434204,-15.745786346307321,1.1431061029434204,51,3800.0,200.0
6.0,3.0,1.1323968172073364,-15.98714685840767,1.1354484558105469,52,3800.0,200.0
7.0,3.0,1.1249475479125977,-16.126478643978345,1.128614902496338,53,3800.0,200.0
8.0,3.0,1.1164103746414185,-16.29344371186585,1.1181753873825073,54,3800.0,200.0
9.0,3.0,1.104159951210022,-16.412893407485065,1.1044174432754517,55,3800.0,200.0
10.0,3.0,1.0958131551742554,-16.61223523757037,1.0984302759170532,56,3800.0,200.0
11.0,3.0,1.0853996276855469,-16.825241858217897,1.0875059366226196,57,3800.0,200.0
12.0,3.0,1.0730594396591187,-16.940736418010808,1.0776504278182983,58,3800.0,200.0
13.0,3.0,1.0658297538757324,-16.986042808083926,1.0683510303497314,59,3800.0,200.0
14.0,3.0,1.0592803955078125,-17.193755109770958,1.0607608556747437,60,3800.0,200.0
0.0,4.0,1.1808876991271973,-14.875167302637292,1.1808876991271973,61,4750.0,250.0
1.0,4.0,1.1376436948776245,-15.679237122503704,1.1376436948776245,62,4750.0,250.0
2.0,4.0,1.1246620416641235,-15.956488474903491,1.1248908042907715,63,4750.0,250.0
3.0,4.0,1.1052042245864868,-16.079014899746685,1.1052402257919312,64,4750.0,250.0
4.0,4.0,1.0927847623825073,-16.26630656351179,1.0950084924697876,65,4750.0,250.0
5.0,4.0,1.0843896865844727,-16.451719079241656,1.0879729986190796,66,4750.0,250.0
6.0,4.0,1.0692734718322754,-16.56009319484634,1.07137131690979,67,4750.0,250.0
7.0,4.0,1.0623661279678345,-16.774298200671304,1.0629609823226929,68,4750.0,250.0
8.0,4.0,1.0457382202148438,-16.86880516205858,1.0457382202148438,69,4750.0,250.0
9.0,4.0,1.0416481494903564,-16.91813267957444,1.0441555976867676,70,4750.0,250.0
10.0,4.0,1.0311328172683716,-17.170745900813365,1.0335116386413574,71,4750.0,250.0
11.0,4.0,1.0225763320922852,-17.359198371836005,1.0231612920761108,72,4750.0,250.0
12.0,4.0,1.0172899961471558,-17.506990432739258,1.0193824768066406,73,4750.0,250.0
13.0,4.0,1.0081124305725098,-17.660086676578395,1.0081124305725098,74,4750.0,250.0
14.0,4.0,1.0081124305725098,-17.81694668251396,1.0134567022323608,75,4750.0,250.0
0.0,5.0,1.139905571937561,-17.0087683054322,1.139905571937561,76,5700.0,300.0
1.0,5.0,1.116439700126648,-17.606659958482453,1.1214790344238281,77,5700.0,300.0
2.0,5.0,1.1039472818374634,-17.88390757384913,1.1040767431259155,78,5700.0,300.0
3.0,5.0,1.0943158864974976,-18.261539565784304,1.0985463857650757,79,5700.0,300.0
4.0,5.0,1.0780566930770874,-18.459360175958558,1.0858608484268188,80,5700.0,300.0
5.0,5.0,1.0780566930770874,-18.75179661585632,1.090237021446228,81,5700.0,300.0
6.0,5.0,1.0680078268051147,-18.92191463875371,1.069114089012146,82,5700.0,300.0
7.0,5.0,1.0622179508209229,-19.188976106696956,1.068871021270752,83,5700.0,300.0
8.0,5.0,1.0561455488204956,-19.479613256188077,1.0623658895492554,84,5700.0,300.0
9.0,5.0,1.0515050888061523,-19.685505989543554,1.053444743156433,85,5700.0,300.0
10.0,5.0,1.0452479124069214,-19.86543224910118,1.0470422506332397,86,5700.0,300.0
11.0,5.0,1.0363597869873047,-19.917244426365006,1.0406665802001953,87,5700.0,300.0
12.0,5.0,1.0284397602081299,-20.16970871014302,1.0318145751953125,88,5700.0,300.0
13.0,5.0,1.0284397602081299,-20.2852550804948,1.0294082164764404,89,5700.0,300.0
14.0,5.0,1.0164616107940674,-20.437847318596013,1.0166605710983276,90,5700.0,300.0
0.0,6.0,0.6896570324897766,-19.2115278335718,0.6896570324897766,91,6650.0,350.0
1.0,6.0,0.6818066835403442,-19.966180572142967,0.6820126175880432,92,6650.0,350.0
2.0,6.0,0.6741463541984558,-20.225526846372166,0.6759644150733948,93,6650.0,350.0
3.0,6.0,0.6599128246307373,-20.47496608587412,0.6599128246307373,94,6650.0,350.0
4.0,6.0,0.6524974703788757,-20.659100284943214,0.6528792977333069,95,6650.0,350.0
5.0,6.0,0.6492452621459961,-20.828751527346096,0.6542468070983887,96,6650.0,350.0
6.0,6.0,0.638993501663208,-21.010448089012733,0.639241635799408,97,6650.0,350.0
7.0,6.0,0.6345665454864502,-21.195033403543327,0.6363038420677185,98,6650.0,350.0
8.0,6.0,0.6298189759254456,-21.346306736652668,0.6336261630058289,99,6650.0,350.0
9.0,6.0,0.623864471912384,-21.501993940426754,0.6285025477409363,100,6650.0,350.0
10.0,6.0,0.6181493997573853,-21.587757404033955,0.6201151609420776,101,6650.0,350.0
11.0,6.0,0.6139277815818787,-21.75402916394747,0.6190662980079651,102,6650.0,350.0
12.0,6.0,0.6061378121376038,-21.844854125609764,0.6067480444908142,103,6650.0,350.0
13.0,6.0,0.6061378121376038,-21.970079568716194,0.6077299118041992,104,6650.0,350.0
14.0,6.0,0.6018944978713989,-22.133853380496685,0.605629563331604,105,6650.0,350.0
0.0,7.0,0.6628044843673706,-21.193444524492538,0.6628044843673706,106,7600.0,400.0
1.0,7.0,0.6414627432823181,-21.812851240654954,0.6414627432823181,107,7600.0,400.0
2.0,7.0,0.6373091340065002,-22.036187228034525,0.6422142386436462,108,7600.0,400.0
3.0,7.0,0.6343117952346802,-22.21135206783519,0.639564037322998,109,7600.0,400.0
4.0,7.0,0.6315158009529114,-22.430434371243003,0.6369672417640686,110,7600.0,400.0
5.0,7.0,0.6315158009529114,-22.568344156281288,0.633548378944397,111,7600.0,400.0
6.0,7.0,0.6295003890991211,-22.727813504323237,0.6373767256736755,112,7600.0,400.0
7.0,7.0,0.6266443133354187,-22.897310938153947,0.6281702518463135,113,7600.0,400.0
8.0,7.0,0.6248273849487305,-23.032960843639213,0.6354551315307617,114,7600.0,400.0
9.0,7.0,0.6248273849487305,-23.16434873853411,0.6281005144119263,115,7600.0,400.0
10.0,7.0,0.6248273849487305,-23.286270758684942,0.6321097016334534,116,7600.0,400.0
11.0,7.0,0.6231642961502075,-23.485148477955025,0.626109778881073,117,7600.0,400.0
12.0,7.0,0.6190096139907837,-23.588096498441296,0.6244938969612122,118,7600.0,400.0
13.0,7.0,0.6142461895942688,-23.734174568112156,0.6232379078865051,119,7600.0,400.0
14.0,7.0,0.6142461895942688,-23.836193966264485,0.6272143721580505,120,7600.0,400.0
0.0,8.0,0.4688740670681,-22.868055578488022,0.4688740670681,121,8550.0,450.0
1.0,8.0,0.4679071605205536,-23.535655939756936,0.4704044461250305,122,8550.0,450.0
2.0,8.0,0.46395644545555115,-23.74938275920811,0.47031497955322266,123,8550.0,450.0
3.0,8.0,0.4617226719856262,-23.931352181221122,0.4671410024166107,124,8550.0,450.0
4.0,8.0,0.4617226719856262,-24.120037662449167,0.4692147672176361,125,8550.0,450.0
5.0,8.0,0.4617226719856262,-24.304207403268386,0.47103381156921387,126,8550.0,450.0
6.0,8.0,0.4603479504585266,-24.414055788694924,0.4656130373477936,127,8550.0,450.0
7.0,8.0,0.4603479504585266,-24.57025387038046,0.4699477255344391,128,8550.0,450.0
8.0,8.0,0.458899587392807,-24.716582824934775,0.4659116864204407,129,8550.0,450.0
9.0,8.0,0.458899587392807,-24.79777453550652,0.4678381383419037,130,8550.0,450.0
10.0,8.0,0.458899587392807,-24.860206397611705,0.46659165620803833,131,8550.0,450.0
11.0,8.0,0.458899587392807,-25.008800791270698,0.4683375358581543,132,8550.0,450.0
12.0,8.0,0.458899587392807,-25.123162717961552,0.4652070105075836,133,8550.0,450.0
13.0,8.0,0.458899587392807,-25.233708239313383,0.46712014079093933,134,8550.0,450.0
14.0,8.0,0.458899587392807,-25.307454116308868,0.47178345918655396,135,8550.0,450.0
0.0,9.0,0.5158798098564148,-22.523992114596897,0.5191461443901062,136,9500.0,500.0
1.0,9.0,0.5119329690933228,-23.4645293650001,0.5126476287841797,137,9500.0,500.0
2.0,9.0,0.5089296698570251,-23.773912628893097,0.5124304890632629,138,9500.0,500.0
3.0,9.0,0.5089296698570251,-24.01195272452101,0.5141353607177734,139,9500.0,500.0
4.0,9.0,0.5089296698570251,-24.142324364145196,0.5142887234687805,140,9500.0,500.0
5.0,9.0,0.5044373869895935,-24.31251317162305,0.5103861093521118,141,9500.0,500.0
6.0,9.0,0.5044373869895935,-24.44846542435463,0.5140106678009033,142,9500.0,500.0
7.0,9.0,0.5044373869895935,-24.5775515366885,0.5111743807792664,143,9500.0,500.0
8.0,9.0,0.5044373869895935,-24.71592867815936,0.5163514018058777,144,9500.0,500.0
9.0,9.0,0.5044373869895935,-24.853816343879057,0.5125020146369934,145,9500.0,500.0
10.0,9.0,0.5044373869895935,-24.94975979480679,0.5139097571372986,146,9500.0,500.0
11.0,9.0,0.5044373869895935,-25.086776482938514,0.5136956572532654,147,9500.0,500.0
12.0,9.0,0.5044373869895935,-25.185154513477876,0.5135285258293152,148,9500.0,500.0
13.0,9.0,0.5044373869895935,-25.27553686790595,0.5100266337394714,149,9500.0,500.0
14.0,9.0,0.5044373869895935,-25.378775676894268,0.5098310708999634,150,9500.0,500.0
0.0,10.0,0.5446791052818298,-23.024151804979425,0.5551014542579651,151,10450.0,550.0
1.0,10.0,0.5399311184883118,-23.59310841341631,0.5440648794174194,152,10450.0,550.0
2.0,10.0,0.5374695658683777,-23.87750763849381,0.5462982654571533,153,10450.0,550.0
3.0,10.0,0.533851683139801,-24.082715836504548,0.5375467538833618,154,10450.0,550.0
4.0,10.0,0.533851683139801,-24.22189403382281,0.5403401255607605,155,10450.0,550.0
5.0,10.0,0.533851683139801,-24.409301407840275,0.5439786314964294,156,10450.0,550.0
6.0,10.0,0.533851683139801,-24.52873139570977,0.5390741229057312,157,10450.0,550.0
7.0,10.0,0.533851683139801,-24.667359302532418,0.5423575639724731,158,10450.0,550.0
8.0,10.0,0.5302527546882629,-24.775415035562776,0.5366477966308594,159,10450.0,550.0
9.0,10.0,0.5302527546882629,-24.88323681215992,0.5431657433509827,160,10450.0,550.0
10.0,10.0,0.5302527546882629,-25.028218715562733,0.5389918684959412,161,10450.0,550.0
11.0,10.0,0.5275881290435791,-25.127989748566886,0.5325040221214294,162,10450.0,550.0
12.0,10.0,0.5275881290435791,-25.21809958828334,0.5380560755729675,163,10450.0,550.0
13.0,10.0,0.5275881290435791,-25.328924534882244,0.5386795401573181,164,10450.0,550.0
14.0,10.0,0.5275881290435791,-25.432169007234254,0.5389723181724548,165,10450.0,550.0
0.0,11.0,0.5854201912879944,-23.67491233782942,0.5863983035087585,166,11400.0,600.0
1.0,11.0,0.5759251117706299,-24.188403313901244,0.5759251117706299,167,11400.0,600.0
2.0,11.0,0.5759251117706299,-24.442652170731574,0.5771170258522034,168,11400.0,600.0
3.0,11.0,0.5759251117706299,-24.585309148836537,0.5775521993637085,169,11400.0,600.0
4.0,11.0,0.5759251117706299,-24.745964568536156,0.5800234079360962,170,11400.0,600.0
5.0,11.0,0.5698378086090088,-24.859482463334455,0.5709987878799438,171,11400.0,600.0
6.0,11.0,0.5685481429100037,-24.992514105404126,0.5749067664146423,172,11400.0,600.0
7.0,11.0,0.5685481429100037,-25.13949318893817,0.5711803436279297,173,11400.0,600.0
8.0,11.0,0.5668470859527588,-25.24129666133421,0.5732937455177307,174,11400.0,600.0
9.0,11.0,0.5668470859527588,-25.349524431201925,0.5718132853507996,175,11400.0,600.0
10.0,11.0,0.5652338862419128,-25.44917047858572,0.5719763040542603,176,11400.0,600.0
11.0,11.0,0.5632708072662354,-25.58013239093855,0.5665557384490967,177,11400.0,600.0
12.0,11.0,0.5632708072662354,-25.639972366204784,0.5694960951805115,178,11400.0,600.0
13.0,11.0,0.5632708072662354,-25.75887217909014,0.5727575421333313,179,11400.0,600.0
14.0,11.0,0.5632708072662354,-25.843753061374695,0.577029287815094,180,11400.0,600.0
0.0,12.0,0.518892228603363,-23.578818686885537,0.518892228603363,181,12350.0,650.0
1.0,12.0,0.5155929327011108,-24.3368734745164,0.5177953839302063,182,12350.0,650.0
2.0,12.0,0.5126510262489319,-24.548344325525154,0.5152586698532104,183,12350.0,650.0
3.0,12.0,0.5126510262489319,-24.729602808779386,0.515875518321991,184,12350.0,650.0
4.0,12.0,0.5126510262489319,-24.865858147181378,0.5206063985824585,185,12350.0,650.0
5.0,12.0,0.5094769597053528,-25.012648631871674,0.5142570734024048,186,12350.0,650.0
6.0,12.0,0.5094769597053528,-25.14611347969332,0.5133615732192993,187,12350.0,650.0
7.0,12.0,0.5076276659965515,-25.23889411669321,0.5134634375572205,188,12350.0,650.0
8.0,12.0,0.5056424140930176,-25.339856083528982,0.5109831094741821,189,12350.0,650.0
9.0,12.0,0.5056424140930176,-25.442965349385158,0.5130873918533325,190,12350.0,650.0
10.0,12.0,0.5056424140930176,-25.55433909263018,0.5140885710716248,191,12350.0,650.0
11.0,12.0,0.5056424140930176,-25.646226042910563,0.5115466117858887,192,12350.0,650.0
12.0,12.0,0.5056424140930176,-25.77185473170305,0.5126162767410278,193,12350.0,650.0
13.0,12.0,0.5032150149345398,-25.829500440488825,0.5105392932891846,194,12350.0,650.0
14.0,12.0,0.5032150149345398,-25.911398744336065,0.5127922296524048,195,12350.0,650.0
0.0,13.0,0.4376071095466614,-24.927308605267452,0.44123974442481995,196,13300.0,700.0
1.0,13.0,0.4376071095466614,-25.39552611571092,0.44557467103004456,197,13300.0,700.0
2.0,13.0,0.4376071095466614,-25.575433034163254,0.44766098260879517,198,13300.0,700.0
3.0,13.0,0.4376071095466614,-25.734201976886162,0.45166340470314026,199,13300.0,700.0
4.0,13.0,0.4376071095466614,-25.873144420293663,0.4546225965023041,200,13300.0,700.0
5.0,13.0,0.4376071095466614,-25.97235695215372,0.45492297410964966,201,13300.0,700.0
6.0,13.0,0.4376071095466614,-26.107530502172615,0.45474591851234436,202,13300.0,700.0
7.0,13.0,0.4376071095466614,-26.188385486602783,0.4586436450481415,203,13300.0,700.0
8.0,13.0,0.4376071095466614,-26.2668626675239,0.46183738112449646,204,13300.0,700.0
9.0,13.0,0.4376071095466614,-26.36634306724255,0.4640546441078186,205,13300.0,700.0
10.0,13.0,0.4376071095466614,-26.45099766896321,0.4650091230869293,206,13300.0,700.0
11.0,13.0,0.4376071095466614,-26.527460951071518,0.4675551950931549,207,13300.0,700.0
12.0,13.0,0.4376071095466614,-26.64550530910492,0.4681870639324188,208,13300.0,700.0
13.0,13.0,0.4376071095466614,-26.709043823755703,0.4665592610836029,209,13300.0,700.0
14.0,13.0,0.4376071095466614,-26.787560164928436,0.4717124104499817,210,13300.0,700.0
0.0,14.0,0.3475978374481201,-25.018872139165218,0.353744238615036,211,14250.0,750.0
1.0,14.0,0.34637364745140076,-25.88332940858576,0.35111162066459656,212,14250.0,750.0
2.0,14.0,0.34637364745140076,-26.10423079092941,0.3526485562324524,213,14250.0,750.0
3.0,14.0,0.34637364745140076,-26.26218463059498,0.3546214997768402,214,14250.0,750.0
4.0,14.0,0.34637364745140076,-26.36862546125335,0.3535696566104889,215,14250.0,750.0
5.0,14.0,0.34637364745140076,-26.474921474542317,0.3537577688694,216,14250.0,750.0
6.0,14.0,0.34637364745140076,-26.581728930965134,0.3589983880519867,217,14250.0,750.0
7.0,14.0,0.34637364745140076,-26.66177147493234,0.3590542674064636,218,14250.0,750.0
8.0,14.0,0.34637364745140076,-26.7651746561709,0.36169394850730896,219,14250.0,750.0
9.0,14.0,0.34637364745140076,-26.811228854773827,0.36108484864234924,220,14250.0,750.0
10.0,14.0,0.34637364745140076,-26.938626819661913,0.3630315959453583,221,14250.0,750.0
11.0,14.0,0.34637364745140076,-27.01013125860103,0.3641538918018341,222,14250.0,750.0
12.0,14.0,0.34637364745140076,-27.067456023040908,0.3643515408039093,223,14250.0,750.0
13.0,14.0,0.34637364745140076,-27.1192158754631,0.36493730545043945,224,14250.0,750.0
14.0,14.0,0.34637364745140076,-27.249384918555016,0.3656604290008545,225,14250.0,750.0
0.0,15.0,0.3777290880680084,-25.609036913420024,0.3883288502693176,226,15200.0,800.0
1.0,15.0,0.3777290880680084,-26.018223985370838,0.3921479284763336,227,15200.0,800.0
2.0,15.0,0.3777290880680084,-26.18656554774234,0.395584374666214,228,15200.0,800.0
3.0,15.0,0.3777290880680084,-26.323022842407227,0.39929887652397156,229,15200.0,800.0
4.0,15.0,0.3777290880680084,-26.414203840556898,0.4030052125453949,230,15200.0,800.0
5.0,15.0,0.3777290880680084,-26.5397660104852,0.40172910690307617,231,15200.0,800.0
6.0,15.0,0.3777290880680084,-26.638101160149827,0.4040294587612152,232,15200.0,800.0
7.0,15.0,0.3777290880680084,-26.721087457757246,0.40583536028862,233,15200.0,800.0
8.0,15.0,0.3777290880680084,-26.831577843113948,0.4040696322917938,234,15200.0,800.0
9.0,15.0,0.3777290880680084,-26.92225944519043,0.41032955050468445,235,15200.0,800.0
10.0,15.0,0.3777290880680084,-26.990039427907842,0.4093514382839203,236,15200.0,800.0
11.0,15.0,0.3777290880680084,-27.053572154798005,0.41089820861816406,237,15200.0,800.0
12.0,15.0,0.3777290880680084,-27.149710693359374,0.4130516052246094,238,15200.0,800.0
13.0,15.0,0.3777290880680084,-27.24054468255294,0.4125679135322571,239,15200.0,800.0
14.0,15.0,0.3777290880680084,-27.284219384444388,0.4138047397136688,240,15200.0,800.0
0.0,16.0,0.3161730468273163,-26.30241164405747,0.3174695670604706,241,16150.0,850.0
1.0,16.0,0.3161730468273163,-26.769196153395246,0.3207252025604248,242,16150.0,850.0
2.0,16.0,0.3161730468273163,-26.92251645834139,0.3240511119365692,243,16150.0,850.0
3.0,16.0,0.3161730468273163,-27.062155140036403,0.32864490151405334,244,16150.0,850.0
4.0,16.0,0.3161730468273163,-27.17479219719915,0.32965323328971863,245,16150.0,850.0
5.0,16.0,0.3161730468273163,-27.26731142478414,0.3299330472946167,246,16150.0,850.0
6.0,16.0,0.3161730468273163,-27.367473069748076,0.33522161841392517,247,16150.0,850.0
7.0,16.0,0.3161730468273163,-27.44145535761767,0.333435982465744,248,16150.0,850.0
8.0,16.0,0.3161730468273163,-27.51385653656308,0.33543694019317627,249,16150.0,850.0
9.0,16.0,0.3161730468273163,-27.602465416181204,0.3367989957332611,250,16150.0,850.0
10.0,16.0,0.3161730468273163,-27.672965485978835,0.33780255913734436,251,16150.0,850.0
11.0,16.0,0.3161730468273163,-27.74509496405573,0.3388652503490448,252,16150.0,850.0
12.0,16.0,0.3161730468273163,-27.801621163245475,0.3371756970882416,253,16150.0,850.0
13.0,16.0,0.3161730468273163,-27.855099098281105,0.34087082743644714,254,16150.0,850.0
14.0,16.0,0.3161730468273163,-27.934503105843422,0.34188616275787354,255,16150.0,850.0
0.0,17.0,0.3368780314922333,-26.660939646212853,0.3432040214538574,256,17100.0,900.0
1.0,17.0,0.3368780314922333,-26.977650619221624,0.34911271929740906,257,17100.0,900.0
2.0,17.0,0.3368780314922333,-27.16320912013544,0.3544488847255707,258,17100.0,900.0
3.0,17.0,0.3368780314922333,-27.278313474566023,0.3546961545944214,259,17100.0,900.0
4.0,17.0,0.3368780314922333,-27.376833888971916,0.3594609498977661,260,17100.0,900.0
5.0,17.0,0.3368780314922333,-27.470092859000804,0.35987454652786255,261,17100.0,900.0
6.0,17.0,0.3368780314922333,-27.550704086161105,0.3626525104045868,262,17100.0,900.0
7.0,17.0,0.3368780314922333,-27.653294265604465,0.36716437339782715,263,17100.0,900.0
8.0,17.0,0.3368780314922333,-27.710614701743438,0.3661811053752899,264,17100.0,900.0
9.0,17.0,0.3368780314922333,-27.785368896199163,0.3683426082134247,265,17100.0,900.0
10.0,17.0,0.3368780314922333,-27.867974193965164,0.37346020340919495,266,17100.0,900.0
11.0,17.0,0.3368780314922333,-27.931872850935036,0.3728044927120209,267,17100.0,900.0
12.0,17.0,0.3368780314922333,-27.9864549512061,0.369149774312973,268,17100.0,900.0
13.0,17.0,0.3368780314922333,-28.077512926476025,0.37100014090538025,269,17100.0,900.0
14.0,17.0,0.3368780314922333,-28.137458690750265,0.375394344329834,270,17100.0,900.0
0.0,18.0,0.32670971751213074,-26.837550927896416,0.3356967866420746,271,18050.0,950.0
1.0,18.0,0.32670971751213074,-27.08677033618488,0.34045296907424927,272,18050.0,950.0
2.0,18.0,0.32670971751213074,-27.250775635980926,0.3454800248146057,273,18050.0,950.0
3.0,18.0,0.32670971751213074,-27.363635581362566,0.3441278338432312,274,18050.0,950.0
4.0,18.0,0.32670971751213074,-27.462087594091365,0.3476197421550751,275,18050.0,950.0
5.0,18.0,0.32670971751213074,-27.56191351223836,0.3441174328327179,276,18050.0,950.0
6.0,18.0,0.32670971751213074,-27.672211679104155,0.3501074016094208,277,18050.0,950.0
7.0,18.0,0.32670971751213074,-27.745352507059554,0.35206758975982666,278,18050.0,950.0
8.0,18.0,0.32670971751213074,-27.800482646975897,0.3564031422138214,279,18050.0,950.0
9.0,18.0,0.32670971751213074,-27.899308348124006,0.3576917350292206,280,18050.0,950.0
10.0,18.0,0.32670971751213074,-27.941265237858865,0.3562547564506531,281,18050.0,950.0
11.0,18.0,0.32670971751213074,-27.997064597205778,0.3577979505062103,282,18050.0,950.0
12.0,18.0,0.32670971751213074,-28.11472211517064,0.36153024435043335,283,18050.0,950.0
13.0,18.0,0.32670971751213074,-28.170259593862347,0.3574056327342987,284,18050.0,950.0
14.0,18.0,0.32670971751213074,-28.23161448925997,0.36199161410331726,285,18050.0,950.0
0.0,19.0,0.3114163279533386,-27.276822048405606,0.3144647479057312,286,19000.0,1000.0
1.0,19.0,0.310259610414505,-27.71669045843259,0.31384381651878357,287,19000.0,1000.0
2.0,19.0,0.310259610414505,-27.88668727232551,0.31859737634658813,288,19000.0,1000.0
3.0,19.0,0.310259610414505,-27.98097860612452,0.3183472156524658,289,19000.0,1000.0
4.0,19.0,0.310259610414505,-28.084632173531787,0.3235900402069092,290,19000.0,1000.0
5.0,19.0,0.310259610414505,-28.191400730248652,0.3187161386013031,291,19000.0,1000.0
6.0,19.0,0.310259610414505,-28.249724657848628,0.3250358998775482,292,19000.0,1000.0
7.0,19.0,0.310259610414505,-28.327640899504075,0.3230842053890228,293,19000.0,1000.0
8.0,19.0,0.310259610414505,-28.407874942227245,0.3260713219642639,294,19000.0,1000.0
9.0,19.0,0.310259610414505,-28.473270669930713,0.32531967759132385,295,19000.0,1000.0
10.0,19.0,0.310259610414505,-28.511292756205858,0.32751160860061646,296,19000.0,1000.0
11.0,19.0,0.310259610414505,-28.571731207748055,0.3304440677165985,297,19000.0,1000.0
12.0,19.0,0.310259610414505,-28.661009512365066,0.3296683728694916,298,19000.0,1000.0
13.0,19.0,0.310259610414505,-28.7009856997917,0.32983896136283875,299,19000.0,1000.0
14.0,19.0,0.310259610414505,-28.766542171388362,0.33157262206077576,300,19000.0,1000.0
0.0,20.0,0.2798644006252289,-27.427413912919853,0.2873314917087555,301,19950.0,1050.0
1.0,20.0,0.2798644006252289,-27.746218883074246,0.2889564037322998,302,19950.0,1050.0
2.0,20.0,0.2798644006252289,-27.90515739795489,0.28923892974853516,303,19950.0,1050.0
3.0,20.0,0.2798644006252289,-27.972094147633282,0.2917787730693817,304,19950.0,1050.0
4.0,20.0,0.2798644006252289,-28.086951481990326,0.294109582901001,305,19950.0,1050.0
