env_step,episode_reward,step
48374.0,203.71026031949415,346
48478.0,178.10622026819215,347
48596.0,299.6151924065529,348
48691.0,189.7747784485412,349
48798.0,234.53068170798804,350
48907.0,218.4565077125414,351
49038.0,267.14249019557985,352
49152.0,273.6917096589741,353
49255.0,222.5717380594446,354
49361.0,217.6702231595961,355
49464.0,245.6571146118453,356
49587.0,273.9849261396164,357
49710.0,241.1672890042114,358
49807.0,201.85183296785246,359
49883.0,130.52160838324266,360
49995.0,254.73906275464924,361
50120.0,265.02951214249316,362
50201.0,153.4960650819655,363
50321.0,299.3235212914515,364
50405.0,164.82132517302486,365
50516.0,244.4705326049726,366
50634.0,259.58227438517423,367
50728.0,196.17923599426965,368
50824.0,184.57305998423612,369
50929.0,211.9372221175485,370
51027.0,201.19216799092246,371
51102.0,128.2502010506033,372
51193.0,184.36464723406826,373
51273.0,148.8409939896821,374
51366.0,188.70238262477338,375
51440.0,142.57838538346556,376
51498.0,100.92463769858456,377
51576.0,142.30749976950787,378
51680.0,223.98919749281333,379
51742.0,108.45996209320454,380
51826.0,156.10921714107863,381
51907.0,160.79235683330407,382
51970.0,105.27499649714596,383
52083.0,220.9119814124426,384
52192.0,212.94295485086306,385
52300.0,227.39030376707245,386
52421.0,273.25742884836814,387
52523.0,218.34065741769976,388
52610.0,157.8729101138294,389
52723.0,233.2625223281302,390
52839.0,245.78960839940473,391
52939.0,208.1022097376985,392
53042.0,210.72970871711428,393
53126.0,173.34808430748592,394
53194.0,119.60931645984003,395
53311.0,286.40747863924986,396
53418.0,179.7883812612579,397
53536.0,259.22381595637546,398
53601.0,112.59578035906567,399
53703.0,197.60731720891513,400
53804.0,214.68138988774083,401
53905.0,202.36696639130432,402
54013.0,223.14894183962775,403
54110.0,169.60521469316637,404
54229.0,277.16614582208814,405
54336.0,257.27429112298046,406
54436.0,195.35975968553376,407
54539.0,226.32875173680355,408
54627.0,156.84751486200616,409
54734.0,228.48131700881228,410
54842.0,215.94927653345874,411
54961.0,228.03153189377056,412
55078.0,260.9733764960747,413
55207.0,281.9908550136082,414
55311.0,217.25640402782912,415
55415.0,210.46938165586556,416
55538.0,303.68149319592953,417
55660.0,263.6129972545653,418
55768.0,231.52137441815685,419
55901.0,351.98760105870616,420
56020.0,263.22029568412313,421
56135.0,249.64550832689986,422
56240.0,209.5019308258785,423
56324.0,155.5691196453386,424
56433.0,232.83365974436833,425
56532.0,190.18881522173484,426
56623.0,176.93252989381935,427
56701.0,142.67688542003805,428
56837.0,334.8419587664869,429
56928.0,180.81371623638404,430
57037.0,223.50996133818913,431
57152.0,230.01425776087032,432
57264.0,258.28781907617764,433
57380.0,209.7265011536415,434
57480.0,191.9479484028905,435
57666.0,369.40601389899166,436
57775.0,210.07368099508642,437
57884.0,166.85410138811085,438
58004.0,265.6844692014786,439
58092.0,175.1448527370383,440
58171.0,137.56834931034447,441
58257.0,173.31602507466755,442
58323.0,118.8178029797817,443
58433.0,217.0112242527201,444
58545.0,249.58814097471193,445
58630.0,148.5992754122312,446
58750.0,242.9501612449764,447
58872.0,262.8949914718831,448
58954.0,157.57751374183334,449
59044.0,169.06777682494658,450
59108.0,114.90327073886813,451
59247.0,348.36554504001924,452
59369.0,252.45757932846013,453
59446.0,131.52968765528826,454
59537.0,170.13853972178933,455
59620.0,153.27594233654708,456
59708.0,151.66680136621022,457
59768.0,101.26006527494363,458
59862.0,175.27563038309378,459
59989.0,331.99994646844794,460
60113.0,265.74425570254607,461
60196.0,159.9341738016145,462
60320.0,287.8728347990164,463
60439.0,265.605606790048,464
60566.0,257.26037406632275,465
60682.0,208.5947850776928,466
60772.0,175.8056847591361,467
60896.0,284.5197317673114,468
60985.0,150.87339929625793,469
61091.0,208.6001295467978,470
61166.0,141.0763697279628,471
61249.0,168.9961692829008,472
61361.0,204.44779673608951,473
61492.0,246.12168749735713,474
61557.0,114.42683655292134,475
61670.0,228.45772829423382,476
61807.0,289.5637713282352,477
61943.0,236.26349938371712,478
62080.0,229.2659101245586,479
62198.0,300.6395164434481,480
62278.0,159.34504060660188,481
62350.0,136.14880165917245,482
62448.0,202.1916394411694,483
62568.0,277.8844295717635,484
62713.0,261.5079098831013,485
62809.0,197.06677572527525,486
62943.0,340.5562864051989,487
63040.0,226.57425613011304,488
63128.0,174.0307076839596,489
63203.0,136.58404230697056,490
63287.0,161.02925296875142,491
63368.0,150.0507890922695,492
63431.0,113.68761088173564,493
63514.0,163.60095274781906,494
63595.0,154.53247866314726,495
63658.0,113.58644977823722,496
63751.0,155.66065024028745,497
63808.0,96.65194237077131,498
63879.0,126.79894952484554,499
63986.0,222.2326697725042,500
64116.0,339.904446839048,501
64237.0,212.3711970483056,502
64299.0,112.29502781002931,503
64386.0,143.73895452128517,504
64474.0,167.5925840846563,505
64567.0,174.7810679268732,506
64629.0,109.73589831272946,507
64720.0,169.9319898699604,508
64783.0,115.00471873546154,509
64850.0,124.24106800798192,510
64951.0,205.75925578620465,511
65054.0,212.7988970891979,512
65146.0,156.73765597055723,513
65244.0,209.6797604583234,514
65342.0,190.35254826734075,515
65436.0,186.4126063830307,516
65536.0,199.82697123106848,517
65627.0,171.8237803429851,518
65694.0,124.37521085296392,519
65801.0,219.06868534028658,520
65886.0,153.33359536085914,521
66033.0,321.0888894394304,522
66116.0,167.64688611419157,523
66221.0,188.65701123502052,524
66299.0,136.7943748870538,525
66417.0,236.8593313535331,526
66491.0,136.51540162373206,527
66570.0,147.92190092038575,528
66650.0,157.0508913981431,529
66740.0,182.77616696526047,530
66840.0,203.5199662808589,531
66938.0,189.4514863719738,532
67002.0,112.58367597820126,533
67115.0,209.99969668407851,534
67238.0,264.777702426167,535
67332.0,178.9782880464521,536
67453.0,259.1981467985442,537
67567.0,245.23459617973722,538
67672.0,211.63280711542262,539
67775.0,193.4052852002916,540
67863.0,156.06901296271957,541
67946.0,137.40632616406867,542
68043.0,180.08837898282056,543
68142.0,187.27665230268897,544
68240.0,198.85744837462917,545
68365.0,277.0049873270306,546
68480.0,254.4471823657214,547
68571.0,176.71069615107186,548
68671.0,202.2547737986251,549
68769.0,196.40560723083314,550
68883.0,278.17795627386505,551
69004.0,283.5268855693911,552
69128.0,294.2320686013811,553
69259.0,360.54369970806056,554
69351.0,174.68788430838623,555
69476.0,256.734312544539,556
69559.0,154.27970556800383,557
69658.0,189.51550538867775,558
69736.0,144.50855863278335,559
69808.0,129.11164431952565,560
69900.0,180.67892373168056,561
70017.0,251.61880596000745,562
70124.0,208.9381517119223,563
70238.0,282.37725952628256,564
70331.0,173.56634567996934,565
70439.0,220.61344921944468,566
70522.0,169.21924617957927,567
70617.0,186.02791826865715,568
70677.0,105.74963592477752,569
70774.0,183.92251646110822,570
70891.0,235.76346242243048,571
71033.0,345.28128741794137,572
71138.0,224.51575688078182,573
71241.0,211.21658740687826,574
71362.0,307.6771622882889,575
71459.0,203.93592999666978,576
71584.0,325.910076395557,577
71661.0,141.78701207004517,578
71779.0,290.474299834021,579
71882.0,202.46279036411414,580
71963.0,160.5604260795131,581
72038.0,144.07748134682947,582
72131.0,180.20020234800128,583
72233.0,191.8534533689056,584
72369.0,253.1983415353802,585
72462.0,169.2316262385856,586
72565.0,181.54579615832128,587
72677.0,239.9267793979556,588
72778.0,204.82910695001547,589
72885.0,168.1945476139081,590
73002.0,253.23769944397748,591
73105.0,212.92038678033302,592
73178.0,139.41615689098103,593
73286.0,232.863658964113,594
73393.0,222.86042882258852,595
73509.0,284.9720664805752,596
73639.0,250.7971289104606,597
73732.0,180.39266560950298,598
73858.0,350.6962342207607,599
73962.0,222.6925023018489,600
74063.0,192.80025606160424,601
74123.0,102.91128960213612,602
74235.0,219.72812196042105,603
74326.0,172.07038288363336,604
74445.0,277.1254212208917,605
74595.0,348.9961998540706,606
74714.0,266.30228024403846,607
74798.0,161.45287253579872,608
74860.0,102.72210024102968,609
74977.0,291.2203332306498,610
75086.0,205.07266589040339,611
75238.0,338.0968943966149,612
75339.0,208.7986685278026,613
75421.0,144.40181993146228,614
75500.0,150.21621300400406,615
75605.0,199.83192711533303,616
75684.0,150.63529986101827,617
75780.0,174.3434482930913,618
75904.0,247.24209294564847,619
76022.0,279.996409324037,620
76194.0,368.97344795066294,621
76340.0,306.09779244896754,622
76520.0,354.44788243204226,623
76625.0,234.97118073191814,624
76787.0,304.0019159229955,625
76868.0,147.53940868145725,626
76965.0,189.2925480717299,627
77081.0,240.93455608582008,628
77181.0,184.48294384643438,629
77285.0,206.60032824803898,630
77383.0,187.3556617755989,631
77485.0,221.11418127159317,632
77554.0,126.00897255916627,633
77622.0,124.12093428369401,634
77681.0,97.5633466641462,635
77786.0,223.3456967712581,636
77980.0,432.5628053056529,637
78076.0,188.58969058957825,638
78133.0,95.97724948148138,639
78216.0,158.89541135934277,640
78329.0,221.54449335607495,641
78442.0,243.44594907841667,642
78538.0,187.49988308026602,643
78667.0,274.7996736733936,644
78784.0,250.7500639205635,645
78845.0,101.4176018298516,646
78963.0,297.9499849066014,647
79030.0,117.47667413606523,648
79112.0,147.2218719761838,649
79205.0,167.02527897533164,650
79277.0,129.36074944216824,651
79364.0,165.39617746476168,652
79439.0,135.4048335851007,653
79533.0,202.53772649842983,654
79614.0,145.03358687243406,655
79725.0,244.0626932658518,656
79828.0,217.23872956577063,657
79911.0,156.0502291941354,658
79987.0,133.6786673339165,659
80112.0,272.98060822360395,660
80224.0,273.502379483229,661
80316.0,151.63972125449405,662
80421.0,193.28689315632715,663
80515.0,182.49385922293334,664
80657.0,286.6659225066594,665
80770.0,247.25766015439189,666
80866.0,194.98070766688093,667
80971.0,215.59547358013708,668
81036.0,112.28289547284523,669
81124.0,173.18823971469726,670
81275.0,352.39518802657,671
81381.0,188.97700699037074,672
81498.0,232.8438603669937,673
81625.0,282.8899664114453,674
81749.0,223.4123485299409,675
81894.0,231.7255009147143,676
82012.0,266.69143169087346,677
82130.0,242.1238715557991,678
82216.0,170.8412841347522,679
82318.0,220.52352814168538,680
82464.0,310.30504445072324,681
82571.0,221.59394038855356,682
82675.0,212.23537807359216,683
82763.0,174.31202900105055,684
82822.0,104.53942328793295,685
82899.0,143.76998337111667,686
82990.0,168.19186002626583,687
83088.0,200.15985684557734,688
83170.0,129.11030212208192,689
83275.0,222.3835888021142,690
83393.0,260.2998218590967,691
83467.0,139.97750331770516,692
83560.0,162.2358005814722,693
83661.0,213.04049670442427,694
83795.0,247.98112003624502,695
83878.0,144.88562141582776,696
83991.0,255.46416959542668,697
84116.0,295.6035628925924,698
84233.0,262.96482220419995,699
84324.0,178.36161312264565,700
84410.0,166.98521688558608,701
84522.0,261.3735310296602,702
84596.0,129.26431647154047,703
84664.0,116.99052297722929,704
84781.0,250.79061509703502,705
84876.0,189.71196146476836,706
84970.0,185.7958287070504,707
85081.0,267.23073000420726,708
85148.0,121.85009229833808,709
85247.0,206.39751734571632,710
85308.0,108.096619681052,711
85418.0,243.53035926038925,712
85513.0,158.9164551925351,713
85574.0,100.13707046134415,714
85685.0,191.7520321434464,715
85770.0,160.41715158856772,716
85881.0,229.0854812350709,717
86003.0,232.8197834942546,718
86144.0,348.7405900110581,719
86249.0,214.4078915868069,720
86354.0,228.3508496811418,721
86455.0,208.64653524558128,722
86577.0,285.34085255693043,723
86662.0,165.3265045142942,724
86732.0,124.96892627462094,725
86799.0,121.63387626835109,726
86879.0,153.4658122445026,727
86985.0,197.61771085550785,728
87082.0,196.18472362957888,729
87141.0,102.4602530391177,730
87221.0,147.5070560468123,731
87283.0,109.70495967357665,732
87343.0,99.96059718461089,733
87404.0,107.43305228611554,734
87485.0,156.88932989394257,735
87543.0,99.12093460570806,736
87601.0,97.90016708433362,737
87703.0,197.77821478636434,738
87829.0,326.67902941271876,739
87936.0,230.729105083757,740
88005.0,130.744180679521,741
88085.0,157.8275279287927,742
88154.0,112.53803900082717,743
88228.0,137.36749251313773,744
88318.0,185.52235380607183,745
88381.0,109.4218731538649,746
88446.0,110.34143842936763,747
88531.0,155.56479408613998,748
88600.0,131.52230274546395,749
88664.0,113.46685643514316,750
88752.0,173.0193198178161,751
88833.0,144.6546307006816,752
88916.0,163.18360718444032,753
88982.0,109.95222832348693,754
89045.0,106.60741765184348,755
89138.0,186.13098646873888,756
89253.0,270.1920514785208,757
89353.0,218.08479569663746,758
89460.0,240.2718539837308,759
89569.0,243.9750410049731,760
89656.0,162.6574118408077,761
89738.0,173.5701687302272,762
89810.0,141.3719655049831,763
89908.0,209.92246718160078,764
89974.0,120.51080566777803,765
90059.0,164.26601255443055,766
90173.0,260.282003231011,767
90311.0,352.7657800317466,768
90415.0,224.63610431497438,769
90518.0,199.61762374722176,770
90625.0,247.42842192194396,771
90696.0,126.32606678389989,772
90781.0,166.37077544043893,773
90898.0,281.7720431922367,774
90987.0,163.11730186030277,775
91071.0,157.66358958237313,776
91181.0,219.3029457013807,777
91289.0,237.49449081670247,778
91397.0,227.81649177003388,779
91530.0,321.10430895837226,780
91597.0,115.2787350588211,781
91715.0,254.00282937480375,782
91855.0,238.0498206340497,783
91968.0,250.60254182486605,784
92070.0,206.38394793950334,785
92156.0,176.0368298692297,786
92269.0,239.04363765104154,787
92375.0,225.05086671066093,788
92464.0,172.83160211591314,789
92523.0,101.04484111155963,790
92617.0,176.0781203228763,791
92727.0,222.17624052818925,792
92834.0,235.9367109778076,793
92908.0,145.37743005532255,794
93021.0,238.50755776838224,795
93085.0,113.70378791261976,796
93153.0,126.68720859976256,797
93260.0,200.0708040908812,798
93331.0,134.9548082757601,799
93400.0,124.66565541121263,800
93468.0,124.28944959229679,801
93556.0,172.60390270126123,802
93636.0,148.9033410591765,803
93736.0,211.78172689049282,804
93822.0,173.37864824811365,805
93923.0,198.1502431459059,806
94006.0,159.5840683509402,807
94094.0,172.7575889091185,808
94172.0,152.9516409821142,809
94267.0,206.3123735662989,810
94326.0,103.91964517338774,811
94425.0,182.36226107943904,812
94502.0,147.99575057422908,813
94571.0,125.33843435638362,814
94673.0,209.52517751831218,815
94750.0,153.07895059775632,816
94845.0,195.0981228063708,817
94949.0,220.36595883061912,818
95048.0,217.02260475087508,819
95149.0,185.85563906995986,820
95278.0,272.4124753274343,821
95385.0,211.7645874991965,822
95499.0,223.77624825448106,823
95566.0,122.07409811628237,824
95639.0,142.36857048922744,825
95748.0,249.82675264890378,826
95856.0,227.94166294478063,827
95968.0,217.5391819077978,828
96085.0,237.0380376498355,829
96204.0,176.63054610268622,830
96309.0,210.48311442460889,831
96408.0,219.98302050055662,832
96521.0,182.25535356638804,833
96601.0,155.41317770702247,834
96678.0,147.89943107584602,835
96765.0,168.58328309675582,836
96848.0,153.37534637178396,837
97008.0,281.55873354614334,838
97112.0,213.97256916596785,839
97183.0,131.40797857092304,840
97259.0,143.3085935448526,841
97345.0,168.27919592120054,842
97425.0,160.19458892441344,843
97489.0,111.34387598390245,844
97552.0,108.39770707279608,845
97634.0,141.8102206721751,846
97759.0,247.1019268282469,847
97884.0,296.5031196212958,848
97943.0,100.1847078897169,849
98046.0,211.09974226925658,850
98168.0,272.8542019910111,851
98246.0,134.73454845759895,852
98346.0,197.77780387202455,853
98451.0,195.8770526984731,854
98534.0,153.44077255943785,855
98627.0,178.82186176867975,856
98737.0,222.63553039837066,857
98833.0,180.12834147920844,858
98896.0,106.9291512604538,859
98988.0,163.70020005585465,860
99104.0,282.1153402110876,861
99238.0,339.5464266996475,862
99371.0,293.402653132567,863
99499.0,258.97636829222455,864
99628.0,282.5603040612041,865
99737.0,193.74939066912367,866
99835.0,168.84205938859753,867
99940.0,216.40184131729046,868
100053.0,208.28128242220885,869
100169.0,248.67461659388707,870
100291.0,279.98817587295053,871
100413.0,240.1388212665484,872
100534.0,226.05247577973677,873
100652.0,262.42617537722106,874
100774.0,299.3820111517574,875
100903.0,227.50168346482195,876
101002.0,216.0116946775769,877
101107.0,235.34395616881957,878
101202.0,204.34654879671936,879
101304.0,185.18932626660586,880
101441.0,346.2150206363055,881
101543.0,211.08934651802875,882
101654.0,217.00328952485714,883
101762.0,187.38478373574938,884
101861.0,187.28143754758875,885
101957.0,194.84116991704076,886
102057.0,204.84660956360634,887
102149.0,170.63855034136813,888
102263.0,262.4961372982287,889
102423.0,341.3631226536643,890
102571.0,280.67361552492116,891
102718.0,309.30542463138977,892
102812.0,202.48167987362262,893
102907.0,193.84865107473695,894
103000.0,185.3564247734933,895
103099.0,201.4527884891616,896
103169.0,120.77705171947969,897
103288.0,299.5108521190965,898
103358.0,133.88503849333085,899
103442.0,154.94124588371565,900
103501.0,100.21646446523799,901
103575.0,140.25864436389685,902
103671.0,188.43175887624344,903
103804.0,365.5099116651904,904
103904.0,190.35683862909175,905
104005.0,215.87494684297948,906
104110.0,213.19403382321715,907
104194.0,149.76347948762714,908
104295.0,202.89783914275338,909
104408.0,272.24477111002466,910
104501.0,181.14085190380857,911
104555.0,93.89289276185825,912
104636.0,163.70356877975536,913
104740.0,205.13479751470436,914
104861.0,287.5148055005673,915
104938.0,151.04675098136528,916
105043.0,218.97545404670615,917
105130.0,145.5195983003088,918
105225.0,195.2132410911497,919
105346.0,310.4391733937662,920
105474.0,257.8527126238448,921
105583.0,210.7455604265583,922
105718.0,380.80735182572266,923
105846.0,283.3935150611468,924
106020.0,388.0458970761645,925
106135.0,258.8720823379864,926
106233.0,198.1656689515833,927
106295.0,112.60369117473007,928
106545.0,436.0148062974711,929
106691.0,320.8728629412515,930
106842.0,311.56961093668946,931
106932.0,193.37560291465186,932
107043.0,243.3751586150125,933
