epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
11.0,2.0,1.5835694074630737,-2.371070089492392,1.5835694074630737,36,3000.0,0.0
0.0,3.0,1.6947482824325562,-1.3942475790977478,1.6947482824325562,37,4000.0,0.0
1.0,3.0,1.5952743291854858,-2.7058188457489014,1.5952743291854858,38,4000.0,0.0
2.0,3.0,1.512499451637268,-3.512139720916748,1.512499451637268,39,4000.0,0.0
3.0,3.0,1.4424608945846558,-3.6882319526672362,1.4424608945846558,40,4000.0,0.0
4.0,3.0,1.3749579191207886,-4.5218434867858885,1.3749579191207886,41,4000.0,0.0
5.0,3.0,1.3152040243148804,-5.02465238571167,1.3152040243148804,42,4000.0,0.0
6.0,3.0,1.2682278156280518,-5.230955101013183,1.2682278156280518,43,4000.0,0.0
7.0,3.0,1.2217934131622314,-5.6979796447753905,1.2217934131622314,44,4000.0,0.0
8.0,3.0,1.1790552139282227,-5.940594623565674,1.1792396306991577,45,4000.0,0.0
9.0,3.0,1.13168466091156,-6.357989639282226,1.13168466091156,46,4000.0,0.0
10.0,3.0,1.0952932834625244,-6.633997440338135,1.0952932834625244,47,4000.0,0.0
11.0,3.0,1.0454610586166382,-7.0152442741394045,1.0454610586166382,48,4000.0,0.0
0.0,4.0,1.0030869245529175,-6.4208765698086685,1.0030869245529175,49,5000.0,0.0
1.0,4.0,0.9354738593101501,-6.956346296201087,0.9354738593101501,50,5000.0,0.0
2.0,4.0,0.8716341853141785,-7.25934381545729,0.8716341853141785,51,5000.0,0.0
3.0,4.0,0.816403865814209,-7.6803564691239865,0.816403865814209,52,5000.0,0.0
4.0,4.0,0.7802223563194275,-8.039804510250214,0.7802223563194275,53,5000.0,0.0
5.0,4.0,0.7533031105995178,-8.266280435452796,0.7533031105995178,54,5000.0,0.0
6.0,4.0,0.7318820953369141,-8.45828596345938,0.7318820953369141,55,5000.0,0.0
7.0,4.0,0.7163590788841248,-8.640490644297023,0.7163590788841248,56,5000.0,0.0
8.0,4.0,0.7030947804450989,-8.59554616357111,0.7030947804450989,57,5000.0,0.0
9.0,4.0,0.6890944242477417,-8.947872902936997,0.6890944242477417,58,5000.0,0.0
10.0,4.0,0.6802254915237427,-9.165512379567335,0.6806076169013977,59,5000.0,0.0
11.0,4.0,0.6711569428443909,-9.357348672903267,0.6711569428443909,60,5000.0,0.0
0.0,5.0,0.8419502377510071,-7.669615885044666,0.8419502377510071,61,6000.0,0.0
1.0,5.0,0.8212524652481079,-8.226359808698614,0.8212524652481079,62,6000.0,0.0
2.0,5.0,0.7985281944274902,-8.457564465543056,0.7985281944274902,63,6000.0,0.0
3.0,5.0,0.7834844589233398,-8.696983225802159,0.7834844589233398,64,6000.0,0.0
4.0,5.0,0.7700552344322205,-8.936576764634315,0.7700552344322205,65,6000.0,0.0
5.0,5.0,0.7593874335289001,-9.131495769987716,0.7593878507614136,66,6000.0,0.0
6.0,5.0,0.7453286051750183,-9.269650763653694,0.7467713356018066,67,6000.0,0.0
7.0,5.0,0.7386412620544434,-9.50129902870097,0.7386412620544434,68,6000.0,0.0
8.0,5.0,0.7303984761238098,-9.670053025509448,0.7303984761238098,69,6000.0,0.0
9.0,5.0,0.7188124656677246,-9.854105842874405,0.7188124656677246,70,6000.0,0.0
10.0,5.0,0.7099403738975525,-9.970475333802243,0.711833655834198,71,6000.0,0.0
11.0,5.0,0.6996572613716125,-10.14273365000461,0.6996572613716125,72,6000.0,0.0
0.0,6.0,0.6326544880867004,-10.29266115737288,0.6326544880867004,73,7000.0,0.0
1.0,6.0,0.6240518689155579,-10.557859486096525,0.6247105598449707,74,7000.0,0.0
2.0,6.0,0.617429256439209,-10.720239735085126,0.6177514791488647,75,7000.0,0.0
3.0,6.0,0.6075819730758667,-10.896095571996959,0.6075819730758667,76,7000.0,0.0
4.0,6.0,0.599733293056488,-11.097740782994657,0.599733293056488,77,7000.0,0.0
5.0,6.0,0.599733293056488,-11.23626803916339,0.6012902855873108,78,7000.0,0.0
6.0,6.0,0.5887753963470459,-11.379561981654058,0.5887753963470459,79,7000.0,0.0
7.0,6.0,0.5861934423446655,-11.466419529152788,0.5877957940101624,80,7000.0,0.0
8.0,6.0,0.5802964568138123,-11.644272281698985,0.5802964568138123,81,7000.0,0.0
9.0,6.0,0.5767186880111694,-11.822044477070847,0.5783395767211914,82,7000.0,0.0
10.0,6.0,0.5690413117408752,-11.916297485839287,0.5690413117408752,83,7000.0,0.0
11.0,6.0,0.5637516975402832,-12.062938829535218,0.5637516975402832,84,7000.0,0.0
0.0,7.0,0.578507125377655,-11.236125965118408,0.578507125377655,85,8000.0,0.0
1.0,7.0,0.5603987574577332,-11.639351020812988,0.5603987574577332,86,8000.0,0.0
2.0,7.0,0.5532034039497375,-11.775960216522217,0.5532034039497375,87,8000.0,0.0
3.0,7.0,0.5427655577659607,-11.988432300567627,0.5427655577659607,88,8000.0,0.0
4.0,7.0,0.5381844639778137,-12.204066257476807,0.539080798625946,89,8000.0,0.0
5.0,7.0,0.5220386385917664,-12.362241638183594,0.5220386385917664,90,8000.0,0.0
6.0,7.0,0.516179084777832,-12.59688684463501,0.5162838101387024,91,8000.0,0.0
7.0,7.0,0.5106875896453857,-12.80877325439453,0.5106875896453857,92,8000.0,0.0
8.0,7.0,0.5003439784049988,-13.02655033493042,0.5003439784049988,93,8000.0,0.0
9.0,7.0,0.49616193771362305,-13.175357608795165,0.4970068037509918,94,8000.0,0.0
10.0,7.0,0.48132821917533875,-13.453235794067384,0.48132821917533875,95,8000.0,0.0
11.0,7.0,0.47939807176589966,-13.60372629547119,0.4845643937587738,96,8000.0,0.0
0.0,8.0,0.5086252689361572,-12.77234261424829,0.5086252689361572,97,9000.0,0.0
1.0,8.0,0.503451943397522,-13.05398751319723,0.5046281218528748,98,9000.0,0.0
2.0,8.0,0.4892728924751282,-13.267301742066728,0.4892728924751282,99,9000.0,0.0
3.0,8.0,0.4823013246059418,-13.425013748466545,0.4823013246059418,100,9000.0,0.0
4.0,8.0,0.47368621826171875,-13.59239760527374,0.47368621826171875,101,9000.0,0.0
5.0,8.0,0.47153541445732117,-13.760962648594633,0.4727911651134491,102,9000.0,0.0
6.0,8.0,0.46515092253685,-13.913064520409767,0.46515092253685,103,9000.0,0.0
7.0,8.0,0.46009713411331177,-14.04952368161357,0.46105337142944336,104,9000.0,0.0
8.0,8.0,0.45503029227256775,-14.199979660358835,0.45503029227256775,105,9000.0,0.0
9.0,8.0,0.45147067308425903,-14.299557574251866,0.4521714150905609,106,9000.0,0.0
10.0,8.0,0.44689297676086426,-14.434645162406543,0.44689297676086426,107,9000.0,0.0
11.0,8.0,0.4443448483943939,-14.548662134941589,0.4458533227443695,108,9000.0,0.0
0.0,9.0,0.40618896484375,-14.503874513668755,0.40618896484375,109,10000.0,0.0
1.0,9.0,0.3999187648296356,-14.943951835266699,0.3999187648296356,110,10000.0,0.0
2.0,9.0,0.39750516414642334,-15.15813046903275,0.398607462644577,111,10000.0,0.0
3.0,9.0,0.39533987641334534,-15.332085039668952,0.39859649538993835,112,10000.0,0.0
4.0,9.0,0.38886556029319763,-15.461027258120406,0.38886556029319763,113,10000.0,0.0
5.0,9.0,0.3863674998283386,-15.638744485264008,0.38640934228897095,114,10000.0,0.0
6.0,9.0,0.3863674998283386,-15.76029726034536,0.38615718483924866,115,10000.0,0.0
7.0,9.0,0.38119563460350037,-15.901279476884836,0.38119563460350037,116,10000.0,0.0
8.0,9.0,0.3778737485408783,-16.01167663598594,0.37793096899986267,117,10000.0,0.0
9.0,9.0,0.3761861026287079,-16.13679537910242,0.3789282739162445,118,10000.0,0.0
10.0,9.0,0.3734778165817261,-16.208647270933888,0.374279260635376,119,10000.0,0.0
11.0,9.0,0.37093526124954224,-16.37370262511622,0.3712104856967926,120,10000.0,0.0
0.0,10.0,0.3912200629711151,-15.304951969967332,0.3912200629711151,121,11000.0,0.0
1.0,10.0,0.38457462191581726,-15.504736007646073,0.38457462191581726,122,11000.0,0.0
2.0,10.0,0.38207122683525085,-15.718679669291474,0.38252508640289307,123,11000.0,0.0
3.0,10.0,0.378574937582016,-15.812309148699738,0.3793840706348419,124,11000.0,0.0
4.0,10.0,0.378574937582016,-15.929921688035478,0.37745118141174316,125,11000.0,0.0
5.0,10.0,0.37565740942955017,-16.04623444135799,0.3766210973262787,126,11000.0,0.0
6.0,10.0,0.3715878427028656,-16.194031044494274,0.372473806142807,127,11000.0,0.0
7.0,10.0,0.3689606785774231,-16.18555834127027,0.36994674801826477,128,11000.0,0.0
8.0,10.0,0.3661430776119232,-16.319167048432107,0.36620673537254333,129,11000.0,0.0
9.0,10.0,0.3661430776119232,-16.417567419451338,0.36606109142303467,130,11000.0,0.0
10.0,10.0,0.3661430776119232,-16.522762714430343,0.3648167550563812,131,11000.0,0.0
11.0,10.0,0.3605228364467621,-16.600583486778792,0.3607628643512726,132,11000.0,0.0
0.0,11.0,0.3474377393722534,-16.354422950744627,0.3474377393722534,133,12000.0,0.0
1.0,11.0,0.34439775347709656,-16.601725936889647,0.3450218439102173,134,12000.0,0.0
2.0,11.0,0.3407684564590454,-16.728090100606284,0.3407684564590454,135,12000.0,0.0
3.0,11.0,0.33985814452171326,-16.87162223815918,0.3412722051143646,136,12000.0,0.0
4.0,11.0,0.33690711855888367,-16.976809781392415,0.3371189534664154,137,12000.0,0.0
5.0,11.0,0.334972620010376,-17.08982787577311,0.33541542291641235,138,12000.0,0.0
6.0,11.0,0.334972620010376,-17.19518915049235,0.3347432613372803,139,12000.0,0.0
7.0,11.0,0.3326606750488281,-17.2979500579834,0.3326606750488281,140,12000.0,0.0
8.0,11.0,0.3326606750488281,-17.38371442159017,0.33336877822875977,141,12000.0,0.0
9.0,11.0,0.3299357295036316,-17.486337168375652,0.33011770248413086,142,12000.0,0.0
10.0,11.0,0.3277454078197479,-17.570469868977863,0.328442245721817,143,12000.0,0.0
11.0,11.0,0.32634660601615906,-17.642665214538575,0.3282335698604584,144,12000.0,0.0
0.0,12.0,0.32740461826324463,-17.06951648655922,0.32740461826324463,145,13000.0,0.0
1.0,12.0,0.32740461826324463,-17.24398660776949,0.32795611023902893,146,13000.0,0.0
2.0,12.0,0.32358938455581665,-17.421208784679816,0.323667049407959,147,13000.0,0.0
3.0,12.0,0.3209763169288635,-17.534669217665012,0.3247152268886566,148,13000.0,0.0
4.0,12.0,0.3194226324558258,-17.629638760915846,0.3222232460975647,149,13000.0,0.0
5.0,12.0,0.31777599453926086,-17.70583672722669,0.3187161087989807,150,13000.0,0.0
6.0,12.0,0.31777599453926086,-17.819907846849148,0.3187665641307831,151,13000.0,0.0
7.0,12.0,0.3169577121734619,-17.920719184219397,0.3182356059551239,152,13000.0,0.0
8.0,12.0,0.31332316994667053,-17.96914544913927,0.3140923082828522,153,13000.0,0.0
9.0,12.0,0.31332316994667053,-18.089632097567623,0.31445205211639404,154,13000.0,0.0
10.0,12.0,0.3114608824253082,-18.143944794188553,0.3129160404205322,155,13000.0,0.0
11.0,12.0,0.3114608824253082,-18.213338739456063,0.3137819468975067,156,13000.0,0.0
0.0,13.0,0.3075779378414154,-17.74042548654286,0.3075779378414154,157,14000.0,0.0
1.0,13.0,0.30475369095802307,-17.999331635427257,0.30475369095802307,158,14000.0,0.0
2.0,13.0,0.30276647210121155,-18.13191052876651,0.30276647210121155,159,14000.0,0.0
3.0,13.0,0.30159541964530945,-18.18518089921507,0.30330604314804077,160,14000.0,0.0
4.0,13.0,0.2997051775455475,-18.28283818127358,0.30050086975097656,161,14000.0,0.0
5.0,13.0,0.2997051775455475,-18.413763294481253,0.3016033470630646,162,14000.0,0.0
6.0,13.0,0.298751562833786,-18.520077949245227,0.30072060227394104,163,14000.0,0.0
7.0,13.0,0.298751562833786,-18.60074286264916,0.30153337121009827,164,14000.0,0.0
8.0,13.0,0.29769018292427063,-18.64762092834194,0.29831573367118835,165,14000.0,0.0
9.0,13.0,0.2961796224117279,-18.720502505019375,0.2965618669986725,166,14000.0,0.0
10.0,13.0,0.29470717906951904,-18.8474499036188,0.2951807677745819,167,14000.0,0.0
11.0,13.0,0.2929186522960663,-18.874106803441155,0.2930426001548767,168,14000.0,0.0
0.0,14.0,0.29659906029701233,-18.404310189838856,0.29659906029701233,169,15000.0,0.0
1.0,14.0,0.2925264537334442,-18.552113051099308,0.2931345999240875,170,15000.0,0.0
2.0,14.0,0.2925264537334442,-18.70760792404858,0.29184335470199585,171,15000.0,0.0
3.0,14.0,0.2925264537334442,-18.79592615709122,0.2923111021518707,172,15000.0,0.0
4.0,14.0,0.2893220782279968,-18.87125381274518,0.28993621468544006,173,15000.0,0.0
5.0,14.0,0.2881416380405426,-18.97560082213965,0.2902522683143616,174,15000.0,0.0
6.0,14.0,0.2873189151287079,-19.061236102952122,0.2882370054721832,175,15000.0,0.0
7.0,14.0,0.2873189151287079,-19.1114114057789,0.28882890939712524,176,15000.0,0.0
8.0,14.0,0.28562381863594055,-19.208710025876822,0.28562381863594055,177,15000.0,0.0
9.0,14.0,0.2830623686313629,-19.304116271452102,0.28366997838020325,178,15000.0,0.0
10.0,14.0,0.2830623686313629,-19.391649343820013,0.28648874163627625,179,15000.0,0.0
11.0,14.0,0.2830623686313629,-19.454464951049545,0.2824639678001404,180,15000.0,0.0
0.0,15.0,0.28684625029563904,-18.867101303100586,0.28684625029563904,181,16000.0,0.0
1.0,15.0,0.2830941677093506,-19.090596153259277,0.2830941677093506,182,16000.0,0.0
2.0,15.0,0.2814832925796509,-19.186206314086913,0.2824278771877289,183,16000.0,0.0
3.0,15.0,0.2814832925796509,-19.290592990875243,0.2822599709033966,184,16000.0,0.0
4.0,15.0,0.28074929118156433,-19.373653732299804,0.28119808435440063,185,16000.0,0.0
5.0,15.0,0.2785540819168091,-19.480979656219482,0.2785540819168091,186,16000.0,0.0
6.0,15.0,0.2785540819168091,-19.50770848083496,0.2784852087497711,187,16000.0,0.0
7.0,15.0,0.2785540819168091,-19.618783409118652,0.279607892036438,188,16000.0,0.0
8.0,15.0,0.2764875292778015,-19.705503421783447,0.2772004306316376,189,16000.0,0.0
9.0,15.0,0.275759756565094,-19.748527683258057,0.27746492624282837,190,16000.0,0.0
10.0,15.0,0.275759756565094,-19.851665088653565,0.2772822082042694,191,16000.0,0.0
11.0,15.0,0.27462393045425415,-19.926211452484132,0.27535033226013184,192,16000.0,0.0
0.0,16.0,0.2807070314884186,-19.35575839092857,0.2807070314884186,193,17000.0,0.0
1.0,16.0,0.2778627574443817,-19.55715459092219,0.2778627574443817,194,17000.0,0.0
2.0,16.0,0.2778627574443817,-19.632793856742687,0.27849552035331726,195,17000.0,0.0
3.0,16.0,0.2778627574443817,-19.735252885890187,0.27774813771247864,196,17000.0,0.0
4.0,16.0,0.2747657299041748,-19.859974255239155,0.2747657299041748,197,17000.0,0.0
5.0,16.0,0.2736761271953583,-19.889555586908095,0.2744625508785248,198,17000.0,0.0
6.0,16.0,0.2736761271953583,-20.00491946442683,0.2734149694442749,199,17000.0,0.0
7.0,16.0,0.27203312516212463,-20.016018932027027,0.272622674703598,200,17000.0,0.0
8.0,16.0,0.27203312516212463,-20.13686055706856,0.27105793356895447,201,17000.0,0.0
9.0,16.0,0.2706184983253479,-20.22420535051733,0.27137666940689087,202,17000.0,0.0
10.0,16.0,0.2696714401245117,-20.245702241596423,0.2708408832550049,203,17000.0,0.0
11.0,16.0,0.2696714401245117,-20.31921142922308,0.2699083685874939,204,17000.0,0.0
0.0,17.0,0.2674196660518646,-19.83344161065815,0.2674196660518646,205,18000.0,0.0
1.0,17.0,0.2662271559238434,-20.02173318744341,0.26678651571273804,206,18000.0,0.0
2.0,17.0,0.26491302251815796,-20.099409679324758,0.26491302251815796,207,18000.0,0.0
3.0,17.0,0.2628959119319916,-20.206159683146232,0.26415446400642395,208,18000.0,0.0
4.0,17.0,0.2610890865325928,-20.29938812662399,0.26149874925613403,209,18000.0,0.0
5.0,17.0,0.26012229919433594,-20.319146113963154,0.26113826036453247,210,18000.0,0.0
6.0,17.0,0.26012229919433594,-20.437195467906566,0.26205864548683167,211,18000.0,0.0
7.0,17.0,0.26012229919433594,-20.462777908487812,0.2608216404914856,212,18000.0,0.0
8.0,17.0,0.26012229919433594,-20.54533522082476,0.26019999384880066,213,18000.0,0.0
9.0,17.0,0.2584775984287262,-20.616938840008967,0.25887054204940796,214,18000.0,0.0
10.0,17.0,0.25789162516593933,-20.672123219573052,0.2585178315639496,215,18000.0,0.0
11.0,17.0,0.25634634494781494,-20.72804659679135,0.2567109167575836,216,18000.0,0.0
0.0,18.0,0.25277790427207947,-20.425932986969098,0.25277790427207947,217,19000.0,0.0
1.0,18.0,0.25277790427207947,-20.60275309655803,0.2534788250923157,218,19000.0,0.0
2.0,18.0,0.24957279860973358,-20.693208851798214,0.24957279860973358,219,19000.0,0.0
3.0,18.0,0.24957279860973358,-20.74314969958681,0.2507117688655853,220,19000.0,0.0
4.0,18.0,0.24874337017536163,-20.829393855650416,0.24909143149852753,221,19000.0,0.0
5.0,18.0,0.24874337017536163,-20.89974756272955,0.2481071949005127,222,19000.0,0.0
6.0,18.0,0.24874337017536163,-20.95870286768133,0.24865546822547913,223,19000.0,0.0
7.0,18.0,0.24547281861305237,-21.048734565375227,0.24547281861305237,224,19000.0,0.0
8.0,18.0,0.24466052651405334,-21.113569314230972,0.24580012261867523,225,19000.0,0.0
9.0,18.0,0.2438744604587555,-21.13890314904929,0.24477528035640717,226,19000.0,0.0
10.0,18.0,0.2438744604587555,-21.195166452966554,0.24482309818267822,227,19000.0,0.0
11.0,18.0,0.2438744604587555,-21.25312978892214,0.24466803669929504,228,19000.0,0.0
0.0,19.0,0.2443409413099289,-20.844805377197265,0.2447977066040039,229,20000.0,0.0
1.0,19.0,0.24308274686336517,-21.017669970703125,0.24308274686336517,230,20000.0,0.0
2.0,19.0,0.2416747659444809,-21.10194040222168,0.24212217330932617,231,20000.0,0.0
3.0,19.0,0.2416747659444809,-21.188083724975584,0.24146346747875214,232,20000.0,0.0
4.0,19.0,0.2406325340270996,-21.256512536621095,0.24117891490459442,233,20000.0,0.0
5.0,19.0,0.23890939354896545,-21.340480908203126,0.23904776573181152,234,20000.0,0.0
6.0,19.0,0.23890939354896545,-21.364148889160155,0.23884963989257812,235,20000.0,0.0
7.0,19.0,0.23890939354896545,-21.429627923583983,0.23894619941711426,236,20000.0,0.0
8.0,19.0,0.23757603764533997,-21.532465951538086,0.23840351402759552,237,20000.0,0.0
9.0,19.0,0.23757603764533997,-21.550837033081056,0.23768901824951172,238,20000.0,0.0
10.0,19.0,0.23710918426513672,-21.60861608581543,0.23783425986766815,239,20000.0,0.0
11.0,19.0,0.23710918426513672,-21.681806188964845,0.23737435042858124,240,20000.0,0.0
0.0,20.0,0.23293690383434296,-21.368882035555906,0.2331949770450592,241,21000.0,0.0
1.0,20.0,0.23178796470165253,-21.48007870155927,0.2330261766910553,242,21000.0,0.0
2.0,20.0,0.23060064017772675,-21.58190439534877,0.23093481361865997,243,21000.0,0.0
3.0,20.0,0.22965188324451447,-21.67957322165665,0.23128774762153625,244,21000.0,0.0
4.0,20.0,0.22857926785945892,-21.72604098675639,0.2288222759962082,245,21000.0,0.0
5.0,20.0,0.22788074612617493,-21.826056290253476,0.22956445813179016,246,21000.0,0.0
6.0,20.0,0.22788074612617493,-21.839408212600777,0.22908197343349457,247,21000.0,0.0
7.0,20.0,0.22788074612617493,-21.89506013716374,0.22991080582141876,248,21000.0,0.0
8.0,20.0,0.22631502151489258,-21.99343346605925,0.22631502151489258,249,21000.0,0.0
9.0,20.0,0.22631502151489258,-22.040708553482588,0.22809767723083496,250,21000.0,0.0
10.0,20.0,0.2254016250371933,-22.068662010552856,0.22634463012218475,251,21000.0,0.0
11.0,20.0,0.2254016250371933,-22.12612185485468,0.22573064267635345,252,21000.0,0.0
0.0,21.0,0.231487438082695,-21.536192493383275,0.231487438082695,253,22000.0,0.0
1.0,21.0,0.23022866249084473,-21.78346276283264,0.23106272518634796,254,22000.0,0.0
2.0,21.0,0.23022866249084473,-21.866018591925155,0.230544313788414,255,22000.0,0.0
3.0,21.0,0.2282450646162033,-21.90766350335853,0.2296358346939087,256,22000.0,0.0
4.0,21.0,0.2282450646162033,-22.011223105497137,0.23057155311107635,257,22000.0,0.0
5.0,21.0,0.22736990451812744,-22.08706149944039,0.2278345823287964,258,22000.0,0.0
6.0,21.0,0.22736990451812744,-22.118813603423362,0.22639666497707367,259,22000.0,0.0
7.0,21.0,0.22528953850269318,-22.205790106640304,0.22528953850269318,260,22000.0,0.0
8.0,21.0,0.22412224113941193,-22.254117097965505,0.22455687820911407,261,22000.0,0.0
9.0,21.0,0.22365663945674896,-22.31754492604455,0.2246093600988388,262,22000.0,0.0
10.0,21.0,0.22365663945674896,-22.329418259997702,0.225547656416893,263,22000.0,0.0
11.0,21.0,0.2226039469242096,-22.38848795170008,0.22317896783351898,264,22000.0,0.0
0.0,22.0,0.23084421455860138,-21.928598003360925,0.23084421455860138,265,23000.0,0.0
1.0,22.0,0.22868473827838898,-22.17738293474009,0.22905674576759338,266,23000.0,0.0
2.0,22.0,0.22786355018615723,-22.259419060549252,0.23069219291210175,267,23000.0,0.0
3.0,22.0,0.22786355018615723,-22.354631949200584,0.22853057086467743,268,23000.0,0.0
4.0,22.0,0.2265862077474594,-22.426120543181483,0.2273164540529251,269,23000.0,0.0
5.0,22.0,0.2259790003299713,-22.52200404393988,0.22771041095256805,270,23000.0,0.0
6.0,22.0,0.22505687177181244,-22.536961140320926,0.22703051567077637,271,23000.0,0.0
7.0,22.0,0.22370360791683197,-22.615769578618035,0.22423136234283447,272,23000.0,0.0
8.0,22.0,0.22370360791683197,-22.646787778724384,0.2260216772556305,273,23000.0,0.0
9.0,22.0,0.22370360791683197,-22.700942327316348,0.22449827194213867,274,23000.0,0.0
10.0,22.0,0.22163653373718262,-22.75940664554007,0.22196801006793976,275,23000.0,0.0
11.0,22.0,0.22163653373718262,-22.768635355879102,0.22245478630065918,276,23000.0,0.0
0.0,23.0,0.2304847091436386,-22.24631697209676,0.2304847091436386,277,24000.0,0.0
1.0,23.0,0.22747233510017395,-22.5082154490153,0.229020357131958,278,24000.0,0.0
2.0,23.0,0.22663454711437225,-22.542224194844565,0.22755193710327148,279,24000.0,0.0
3.0,23.0,0.226036936044693,-22.663481826782228,0.22739963233470917,280,24000.0,0.0
4.0,23.0,0.2241324633359909,-22.714490712483723,0.22413568198680878,281,24000.0,0.0
5.0,23.0,0.2241324633359909,-22.80243987528483,0.22605109214782715,282,24000.0,0.0
6.0,23.0,0.2231481373310089,-22.82088663482666,0.22450247406959534,283,24000.0,0.0
7.0,23.0,0.22249455749988556,-22.891347429911296,0.22361555695533752,284,24000.0,0.0
8.0,23.0,0.22249455749988556,-22.940624094645184,0.22295522689819336,285,24000.0,0.0
9.0,23.0,0.22074435651302338,-23.017275749206544,0.22074435651302338,286,24000.0,0.0
10.0,23.0,0.2190570831298828,-23.028350463867188,0.21952815353870392,287,24000.0,0.0
11.0,23.0,0.21814624965190887,-23.06810050201416,0.21870727837085724,288,24000.0,0.0
0.0,24.0,0.22715483605861664,-22.586993918699378,0.22715483605861664,289,25000.0,0.0
1.0,24.0,0.22505640983581543,-22.812360505008943,0.22516308724880219,290,25000.0,0.0
2.0,24.0,0.22294770181179047,-22.91400927472907,0.2230314463376999,291,25000.0,0.0
3.0,24.0,0.22199146449565887,-22.965341250914747,0.22236879169940948,292,25000.0,0.0
4.0,24.0,0.22199146449565887,-23.030891345285088,0.22248493134975433,293,25000.0,0.0
5.0,24.0,0.220381498336792,-23.112444031269042,0.22171679139137268,294,25000.0,0.0
6.0,24.0,0.21896548569202423,-23.147690024217376,0.21952807903289795,295,25000.0,0.0
7.0,24.0,0.21896548569202423,-23.214169475428587,0.21977253258228302,296,25000.0,0.0
8.0,24.0,0.21810860931873322,-23.235932635529267,0.21849499642848969,297,25000.0,0.0
9.0,24.0,0.21643643081188202,-23.338620076094138,0.21643643081188202,298,25000.0,0.0
10.0,24.0,0.21493647992610931,-23.350649348305314,0.21554532647132874,299,25000.0,0.0
11.0,24.0,0.21383774280548096,-23.402294827239288,0.214223250746727,300,25000.0,0.0
0.0,25.0,0.21868057548999786,-22.90953835115515,0.21868057548999786,301,26000.0,0.0
1.0,25.0,0.21715104579925537,-23.144261755479953,0.21742306649684906,302,26000.0,0.0
2.0,25.0,0.21715104579925537,-23.21157042771981,0.2160477191209793,303,26000.0,0.0
3.0,25.0,0.2146100550889969,-23.326598675341916,0.2146100550889969,304,26000.0,0.0
4.0,25.0,0.2146100550889969,-23.390638961416624,0.21474014222621918,305,26000.0,0.0
