env_step,episode_reward,step
186000.0,7112.704310237362,186
187000.0,7512.170606505608,187
188000.0,7043.756307875781,188
189000.0,7157.8882608433405,189
190000.0,6682.822738859526,190
191000.0,6573.271067833605,191
192000.0,7273.703417314826,192
193000.0,7034.021299866515,193
194000.0,6982.516717834275,194
195000.0,4944.082279324868,195
196000.0,7594.30949757524,196
197000.0,5898.3728631174645,197
198000.0,7245.342785515893,198
199000.0,7107.596240635101,199
200000.0,7198.35063013885,200
