epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
11.0,2.0,1.48206627368927,-4.767490605090527,1.48206627368927,36,3000.0,0.0
0.0,3.0,1.6171950101852417,-3.1454280009269713,1.6171950101852417,37,4000.0,0.0
1.0,3.0,1.440116286277771,-4.6359469604492185,1.440116286277771,38,4000.0,0.0
2.0,3.0,1.3596380949020386,-5.295957832336426,1.3596380949020386,39,4000.0,0.0
3.0,3.0,1.3145170211791992,-5.782187984466553,1.3145170211791992,40,4000.0,0.0
4.0,3.0,1.2762937545776367,-5.9766571388244625,1.2762937545776367,41,4000.0,0.0
5.0,3.0,1.2489062547683716,-6.399758094787598,1.2489062547683716,42,4000.0,0.0
6.0,3.0,1.217032790184021,-6.554168739318848,1.217032790184021,43,4000.0,0.0
7.0,3.0,1.185261607170105,-7.005884136199951,1.185261607170105,44,4000.0,0.0
8.0,3.0,1.149601936340332,-7.305489864349365,1.149601936340332,45,4000.0,0.0
9.0,3.0,1.1134151220321655,-7.565880573272705,1.1134151220321655,46,4000.0,0.0
10.0,3.0,1.0762176513671875,-7.672958301544189,1.0762176513671875,47,4000.0,0.0
11.0,3.0,1.0336802005767822,-8.066117523193359,1.0336802005767822,48,4000.0,0.0
0.0,4.0,1.1319589614868164,-6.72954465173612,1.1319589614868164,49,5000.0,0.0
1.0,4.0,1.0656683444976807,-7.28555717286031,1.0656683444976807,50,5000.0,0.0
2.0,4.0,1.0029467344284058,-7.3669712923134965,1.0029467344284058,51,5000.0,0.0
3.0,4.0,0.9411799311637878,-7.967149403444521,0.9411799311637878,52,5000.0,0.0
4.0,4.0,0.8879968523979187,-8.308788396750286,0.8879968523979187,53,5000.0,0.0
5.0,4.0,0.8391947150230408,-8.601739676894656,0.8391947150230408,54,5000.0,0.0
6.0,4.0,0.79619300365448,-8.873024008076662,0.79619300365448,55,5000.0,0.0
7.0,4.0,0.7650702595710754,-9.083670166647359,0.7650702595710754,56,5000.0,0.0
8.0,4.0,0.7411283254623413,-9.379578049775143,0.7411283254623413,57,5000.0,0.0
9.0,4.0,0.7214430570602417,-9.489272506373704,0.7214430570602417,58,5000.0,0.0
10.0,4.0,0.704168975353241,-9.725807542254211,0.704168975353241,59,5000.0,0.0
11.0,4.0,0.6927692294120789,-9.908819605590432,0.6927692294120789,60,5000.0,0.0
0.0,5.0,0.8387545943260193,-6.723411475090271,0.8387545943260193,61,6000.0,0.0
1.0,5.0,0.799165666103363,-8.23219902464684,0.799165666103363,62,6000.0,0.0
2.0,5.0,0.7729924917221069,-8.601060296626802,0.7729924917221069,63,6000.0,0.0
3.0,5.0,0.7504836320877075,-8.869038044138158,0.7504836320877075,64,6000.0,0.0
4.0,5.0,0.7311177253723145,-9.12603529463423,0.7311177253723145,65,6000.0,0.0
5.0,5.0,0.7148858904838562,-9.291604133362465,0.7148858904838562,66,6000.0,0.0
6.0,5.0,0.7021562457084656,-9.428914399857216,0.7021562457084656,67,6000.0,0.0
7.0,5.0,0.6946137547492981,-9.625725304826776,0.695917010307312,68,6000.0,0.0
8.0,5.0,0.6785981059074402,-9.834616803108378,0.6785981059074402,69,6000.0,0.0
9.0,5.0,0.666214108467102,-9.925625273521911,0.666214108467102,70,6000.0,0.0
10.0,5.0,0.6587974429130554,-10.114352439312224,0.6587974429130554,71,6000.0,0.0
11.0,5.0,0.6494042277336121,-10.255875830954693,0.6494042277336121,72,6000.0,0.0
0.0,6.0,0.6274495720863342,-9.908352904123802,0.6274495720863342,73,7000.0,0.0
1.0,6.0,0.614019513130188,-10.286830849843483,0.614019513130188,74,7000.0,0.0
2.0,6.0,0.6061914563179016,-10.424498553689757,0.6061914563179016,75,7000.0,0.0
3.0,6.0,0.5978387594223022,-10.636080859458609,0.5984011888504028,76,7000.0,0.0
4.0,6.0,0.5880913138389587,-10.804205315298141,0.5880913138389587,77,7000.0,0.0
5.0,6.0,0.580132782459259,-10.955386801941755,0.5825716853141785,78,7000.0,0.0
6.0,6.0,0.5739452242851257,-11.09852741189199,0.5739452242851257,79,7000.0,0.0
7.0,6.0,0.5637618899345398,-11.249118526232296,0.5637618899345398,80,7000.0,0.0
8.0,6.0,0.5545899868011475,-11.442421434132475,0.5545899868011475,81,7000.0,0.0
9.0,6.0,0.552412211894989,-11.566676466432336,0.5530099272727966,82,7000.0,0.0
10.0,6.0,0.5480382442474365,-11.738189414211604,0.5480382442474365,83,7000.0,0.0
11.0,6.0,0.5388422012329102,-11.885343952266048,0.5396005511283875,84,7000.0,0.0
0.0,7.0,0.5453965067863464,-11.47839384841919,0.5453965067863464,85,8000.0,0.0
1.0,7.0,0.5311359763145447,-11.813423740386963,0.5311359763145447,86,8000.0,0.0
2.0,7.0,0.5265692472457886,-11.967578590393066,0.5305917859077454,87,8000.0,0.0
3.0,7.0,0.5084164142608643,-12.222500953674317,0.5084164142608643,88,8000.0,0.0
4.0,7.0,0.5033634305000305,-12.477753826141358,0.5033634305000305,89,8000.0,0.0
5.0,7.0,0.4932430386543274,-12.73009806060791,0.4932430386543274,90,8000.0,0.0
6.0,7.0,0.48376020789146423,-12.888565200805663,0.48376020789146423,91,8000.0,0.0
7.0,7.0,0.47952577471733093,-13.113192638397217,0.481447696685791,92,8000.0,0.0
8.0,7.0,0.47402676939964294,-13.380115909576416,0.4745030105113983,93,8000.0,0.0
9.0,7.0,0.4663289487361908,-13.535900131225587,0.46699458360671997,94,8000.0,0.0
10.0,7.0,0.46091291308403015,-13.640925186157226,0.46125712990760803,95,8000.0,0.0
11.0,7.0,0.45384737849235535,-13.867086681365967,0.45384737849235535,96,8000.0,0.0
0.0,8.0,0.5377910733222961,-12.246888439706032,0.5377910733222961,97,9000.0,0.0
1.0,8.0,0.5208710432052612,-12.77785767223818,0.5208710432052612,98,9000.0,0.0
2.0,8.0,0.5131126642227173,-13.012226919755868,0.5131126642227173,99,9000.0,0.0
3.0,8.0,0.5043139457702637,-13.246192516164577,0.5043139457702637,100,9000.0,0.0
4.0,8.0,0.4934251010417938,-13.353649978096604,0.49381333589553833,101,9000.0,0.0
5.0,8.0,0.48911723494529724,-13.508130607875527,0.48927974700927734,102,9000.0,0.0
6.0,8.0,0.47964391112327576,-13.669453871165606,0.47964391112327576,103,9000.0,0.0
7.0,8.0,0.47222715616226196,-13.769626688449941,0.47222715616226196,104,9000.0,0.0
8.0,8.0,0.47222715616226196,-13.903065211384009,0.47011810541152954,105,9000.0,0.0
9.0,8.0,0.46691185235977173,-13.999220881901735,0.4672589898109436,106,9000.0,0.0
10.0,8.0,0.45931872725486755,-14.14935251330653,0.45931872725486755,107,9000.0,0.0
11.0,8.0,0.4552394449710846,-14.244409189156606,0.4557572901248932,108,9000.0,0.0
0.0,9.0,0.4329993426799774,-13.791782470556875,0.4329993426799774,109,10000.0,0.0
1.0,9.0,0.42685094475746155,-14.097736602393201,0.4270993769168854,110,10000.0,0.0
2.0,9.0,0.4218198359012604,-14.26975132025088,0.42201000452041626,111,10000.0,0.0
3.0,9.0,0.4177621006965637,-14.362147919286173,0.41846880316734314,112,10000.0,0.0
4.0,9.0,0.41378098726272583,-14.520010533805092,0.41399478912353516,113,10000.0,0.0
5.0,9.0,0.41006746888160706,-14.634871199489021,0.41056033968925476,114,10000.0,0.0
6.0,9.0,0.40713801980018616,-14.820883172007795,0.40749678015708923,115,10000.0,0.0
7.0,9.0,0.4031449258327484,-14.930397856349762,0.4031449258327484,116,10000.0,0.0
8.0,9.0,0.40096208453178406,-15.02701846479227,0.40149638056755066,117,10000.0,0.0
9.0,9.0,0.3973247706890106,-15.130590661265218,0.3973247706890106,118,10000.0,0.0
10.0,9.0,0.3948657810688019,-15.212202236675227,0.3959786593914032,119,10000.0,0.0
11.0,9.0,0.39276883006095886,-15.256920256934608,0.39322033524513245,120,10000.0,0.0
0.0,10.0,0.3696597218513489,-15.203794665114824,0.3696597218513489,121,11000.0,0.0
1.0,10.0,0.36609649658203125,-15.409155390983404,0.366886705160141,122,11000.0,0.0
2.0,10.0,0.3628257215023041,-15.62220794378325,0.36472055315971375,123,11000.0,0.0
3.0,10.0,0.360006183385849,-15.72271109736243,0.3624393939971924,124,11000.0,0.0
4.0,10.0,0.360006183385849,-15.86198241488878,0.35934263467788696,125,11000.0,0.0
5.0,10.0,0.357454389333725,-15.957858459894048,0.3582923412322998,126,11000.0,0.0
6.0,10.0,0.357454389333725,-16.027870768724487,0.3578155040740967,127,11000.0,0.0
7.0,10.0,0.35350748896598816,-16.160941916842795,0.3540259897708893,128,11000.0,0.0
8.0,10.0,0.35350748896598816,-16.234058052994484,0.3531649708747864,129,11000.0,0.0
9.0,10.0,0.35072752833366394,-16.385545664055403,0.35171079635620117,130,11000.0,0.0
10.0,10.0,0.35072752833366394,-16.432434539462246,0.35093531012535095,131,11000.0,0.0
11.0,10.0,0.34789803624153137,-16.487300750821134,0.34823331236839294,132,11000.0,0.0
0.0,11.0,0.35308822989463806,-15.903523267110188,0.35308822989463806,133,12000.0,0.0
1.0,11.0,0.34825778007507324,-16.146040321350096,0.34825778007507324,134,12000.0,0.0
2.0,11.0,0.34619662165641785,-16.25507076772054,0.34751710295677185,135,12000.0,0.0
3.0,11.0,0.34379857778549194,-16.379049779256185,0.3439394235610962,136,12000.0,0.0
4.0,11.0,0.34109506011009216,-16.516158884684245,0.34176135063171387,137,12000.0,0.0
5.0,11.0,0.33972734212875366,-16.560501838684083,0.3408602476119995,138,12000.0,0.0
6.0,11.0,0.33820414543151855,-16.73381199391683,0.339567631483078,139,12000.0,0.0
7.0,11.0,0.33695468306541443,-16.763432960510254,0.3373695909976959,140,12000.0,0.0
8.0,11.0,0.33695468306541443,-16.859894365946452,0.33779239654541016,141,12000.0,0.0
9.0,11.0,0.3344520032405853,-16.902599238077798,0.336749792098999,142,12000.0,0.0
10.0,11.0,0.3323591351509094,-17.020527740478517,0.3332514762878418,143,12000.0,0.0
11.0,11.0,0.3323591351509094,-17.093260434468586,0.3325413167476654,144,12000.0,0.0
0.0,12.0,0.3304808437824249,-16.55253757130016,0.3304808437824249,145,13000.0,0.0
1.0,12.0,0.3265915811061859,-16.732793048793035,0.3265915811061859,146,13000.0,0.0
2.0,12.0,0.32460761070251465,-16.86244096920004,0.32633697986602783,147,13000.0,0.0
3.0,12.0,0.32296428084373474,-16.931736604001657,0.32580769062042236,148,13000.0,0.0
4.0,12.0,0.3222428262233734,-17.107168799829132,0.32405152916908264,149,13000.0,0.0
5.0,12.0,0.3222428262233734,-17.123434666626576,0.32426825165748596,150,13000.0,0.0
6.0,12.0,0.320092111825943,-17.275155714161567,0.3202369213104248,151,13000.0,0.0
7.0,12.0,0.31836310029029846,-17.341464199656645,0.3213805854320526,152,13000.0,0.0
8.0,12.0,0.31533345580101013,-17.434442257705427,0.31570789217948914,153,13000.0,0.0
9.0,12.0,0.31533345580101013,-17.491877855774227,0.3183208107948303,154,13000.0,0.0
10.0,12.0,0.31533345580101013,-17.56138161417893,0.3151208162307739,155,13000.0,0.0
11.0,12.0,0.31399568915367126,-17.609703764575706,0.3158581554889679,156,13000.0,0.0
0.0,13.0,0.32043954730033875,-17.1645112843274,0.32043954730033875,157,14000.0,0.0
1.0,13.0,0.31646668910980225,-17.35444751939817,0.31646668910980225,158,14000.0,0.0
2.0,13.0,0.31646668910980225,-17.4639414739391,0.31854912638664246,159,14000.0,0.0
3.0,13.0,0.3142901062965393,-17.55134031217392,0.31506988406181335,160,14000.0,0.0
4.0,13.0,0.31316205859184265,-17.70981189431665,0.315740704536438,161,14000.0,0.0
5.0,13.0,0.31316205859184265,-17.7830290424225,0.31343910098075867,162,14000.0,0.0
6.0,13.0,0.3098423480987549,-17.829847126790924,0.31139934062957764,163,14000.0,0.0
7.0,13.0,0.30909088253974915,-17.961039935072808,0.31199097633361816,164,14000.0,0.0
8.0,13.0,0.30909088253974915,-18.010262572057716,0.31082865595817566,165,14000.0,0.0
9.0,13.0,0.30909088253974915,-18.09615490970002,0.31039658188819885,166,14000.0,0.0
10.0,13.0,0.3069954216480255,-18.171626970648223,0.30742406845092773,167,14000.0,0.0
11.0,13.0,0.3069954216480255,-18.26748267918417,0.30732062458992004,168,14000.0,0.0
0.0,14.0,0.30567026138305664,-17.813037986186014,0.30567026138305664,169,15000.0,0.0
1.0,14.0,0.30282852053642273,-17.961960166247923,0.30328795313835144,170,15000.0,0.0
2.0,14.0,0.3019248843193054,-18.065414400243046,0.30341461300849915,171,15000.0,0.0
3.0,14.0,0.3002896010875702,-18.171081042747254,0.3009473383426666,172,15000.0,0.0
4.0,14.0,0.29904475808143616,-18.260815679391563,0.2996921241283417,173,15000.0,0.0
5.0,14.0,0.29904475808143616,-18.40127508167519,0.2995075583457947,174,15000.0,0.0
6.0,14.0,0.29904475808143616,-18.443788422704504,0.2994512915611267,175,15000.0,0.0
7.0,14.0,0.2963846027851105,-18.48941688700271,0.29703888297080994,176,15000.0,0.0
8.0,14.0,0.2957267761230469,-18.595269310957335,0.2982504069805145,177,15000.0,0.0
9.0,14.0,0.2957267761230469,-18.69408372419475,0.29877835512161255,178,15000.0,0.0
10.0,14.0,0.2957267761230469,-18.74664198869327,0.29638418555259705,179,15000.0,0.0
11.0,14.0,0.29471632838249207,-18.805864382908542,0.2956787645816803,180,15000.0,0.0
0.0,15.0,0.2942190170288086,-18.371313648223875,0.2942190170288086,181,16000.0,0.0
1.0,15.0,0.2942190170288086,-18.5389135017395,0.2943561375141144,182,16000.0,0.0
2.0,15.0,0.2942190170288086,-18.635892810821534,0.29257646203041077,183,16000.0,0.0
3.0,15.0,0.2905244529247284,-18.755741806030272,0.2905244529247284,184,16000.0,0.0
4.0,15.0,0.2898862063884735,-18.82790305328369,0.2912130057811737,185,16000.0,0.0
5.0,15.0,0.2898862063884735,-18.904088645935058,0.29225847125053406,186,16000.0,0.0
6.0,15.0,0.2883910536766052,-18.993171283721924,0.289805144071579,187,16000.0,0.0
7.0,15.0,0.28750666975975037,-19.05297531890869,0.2897261679172516,188,16000.0,0.0
8.0,15.0,0.28750666975975037,-19.135475833892823,0.28933006525039673,189,16000.0,0.0
9.0,15.0,0.28750666975975037,-19.205474304199218,0.28888508677482605,190,16000.0,0.0
10.0,15.0,0.28750666975975037,-19.255057315826416,0.28872203826904297,191,16000.0,0.0
11.0,15.0,0.28750666975975037,-19.355725578308107,0.28863629698753357,192,16000.0,0.0
0.0,16.0,0.2857222557067871,-18.893978377033893,0.2857222557067871,193,17000.0,0.0
1.0,16.0,0.28385457396507263,-19.06557904508777,0.28508010506629944,194,17000.0,0.0
2.0,16.0,0.2830175459384918,-19.15779279049178,0.28436046838760376,195,17000.0,0.0
3.0,16.0,0.28241273760795593,-19.247841347429087,0.2837313711643219,196,17000.0,0.0
4.0,16.0,0.28241273760795593,-19.3349988478467,0.28360435366630554,197,17000.0,0.0
5.0,16.0,0.28241273760795593,-19.408767008243647,0.2823108732700348,198,17000.0,0.0
6.0,16.0,0.28241273760795593,-19.470028063408414,0.28201618790626526,199,17000.0,0.0
7.0,16.0,0.2798234522342682,-19.551896844591415,0.28012579679489136,200,17000.0,0.0
8.0,16.0,0.2790256142616272,-19.642019583766622,0.28216707706451416,201,17000.0,0.0
9.0,16.0,0.2790256142616272,-19.645425011340837,0.2801019847393036,202,17000.0,0.0
10.0,16.0,0.2781629264354706,-19.75024015742137,0.2793029248714447,203,17000.0,0.0
11.0,16.0,0.27721983194351196,-19.797801232875738,0.27871033549308777,204,17000.0,0.0
0.0,17.0,0.27338725328445435,-19.470558833906537,0.27338725328445435,205,18000.0,0.0
1.0,17.0,0.2725459635257721,-19.658493766987938,0.27435430884361267,206,18000.0,0.0
2.0,17.0,0.2715064585208893,-19.738914452479957,0.2732656002044678,207,18000.0,0.0
3.0,17.0,0.2715064585208893,-19.859829823034907,0.27129459381103516,208,18000.0,0.0
4.0,17.0,0.2704518735408783,-19.928435090168332,0.27123865485191345,209,18000.0,0.0
5.0,17.0,0.2704518735408783,-20.01157654581019,0.27084827423095703,210,18000.0,0.0
6.0,17.0,0.2704518735408783,-20.091329476337872,0.27041712403297424,211,18000.0,0.0
7.0,17.0,0.2704518735408783,-20.156961705290826,0.27055564522743225,212,18000.0,0.0
8.0,17.0,0.2704518735408783,-20.22465495148518,0.27051568031311035,213,18000.0,0.0
9.0,17.0,0.2704518735408783,-20.27016763704073,0.2713746130466461,214,18000.0,0.0
10.0,17.0,0.26863470673561096,-20.364047563732413,0.2687458097934723,215,18000.0,0.0
11.0,17.0,0.2665899097919464,-20.388336730469184,0.2665899097919464,216,18000.0,0.0
0.0,18.0,0.2616563141345978,-20.115839261398573,0.2616563141345978,217,19000.0,0.0
1.0,18.0,0.2616563141345978,-20.277017301180546,0.26159146428108215,218,19000.0,0.0
2.0,18.0,0.2607129216194153,-20.391940816885693,0.26159629225730896,219,19000.0,0.0
3.0,18.0,0.25923725962638855,-20.466090960133357,0.25962409377098083,220,19000.0,0.0
4.0,18.0,0.25923725962638855,-20.501082497413712,0.2611912190914154,221,19000.0,0.0
5.0,18.0,0.25801554322242737,-20.616130652251066,0.259394109249115,222,19000.0,0.0
6.0,18.0,0.25801554322242737,-20.68361095466999,0.25865259766578674,223,19000.0,0.0
7.0,18.0,0.25801554322242737,-20.76493821962915,0.25780656933784485,224,19000.0,0.0
8.0,18.0,0.2571322023868561,-20.787680160316956,0.25864726305007935,225,19000.0,0.0
9.0,18.0,0.2571322023868561,-20.856912625759136,0.25883790850639343,226,19000.0,0.0
10.0,18.0,0.25494056940078735,-20.95028108539003,0.25533246994018555,227,19000.0,0.0
11.0,18.0,0.25494056940078735,-20.96002133687337,0.25540468096733093,228,19000.0,0.0
0.0,19.0,0.2549408972263336,-20.62161230773926,0.2549408972263336,229,20000.0,0.0
1.0,19.0,0.2549408972263336,-20.747214166259766,0.2551989257335663,230,20000.0,0.0
2.0,19.0,0.2526105046272278,-20.858621441650392,0.25315332412719727,231,20000.0,0.0
3.0,19.0,0.2526105046272278,-20.93840011291504,0.2535812556743622,232,20000.0,0.0
4.0,19.0,0.2526105046272278,-21.01195926208496,0.254716157913208,233,20000.0,0.0
5.0,19.0,0.2526105046272278,-21.07911926269531,0.2523176372051239,234,20000.0,0.0
6.0,19.0,0.2503049075603485,-21.127437887573244,0.25092339515686035,235,20000.0,0.0
7.0,19.0,0.2494824379682541,-21.189260568237305,0.2505311667919159,236,20000.0,0.0
8.0,19.0,0.24853673577308655,-21.271064251708985,0.24895408749580383,237,20000.0,0.0
9.0,19.0,0.24853673577308655,-21.290433401489256,0.24958644807338715,238,20000.0,0.0
10.0,19.0,0.24775777757167816,-21.374125103759766,0.24910931289196014,239,20000.0,0.0
11.0,19.0,0.2463010847568512,-21.442393518066407,0.2463335543870926,240,20000.0,0.0
0.0,20.0,0.24830015003681183,-21.11901776213624,0.24851274490356445,241,21000.0,0.0
1.0,20.0,0.24700689315795898,-21.254259873017148,0.24836993217468262,242,21000.0,0.0
2.0,20.0,0.24700689315795898,-21.3160771060752,0.24658732116222382,243,21000.0,0.0
3.0,20.0,0.24611444771289825,-21.426144946837173,0.24728992581367493,244,21000.0,0.0
4.0,20.0,0.24611444771289825,-21.48230764600966,0.2469293177127838,245,21000.0,0.0
5.0,20.0,0.24486759305000305,-21.534019307640225,0.2462873011827469,246,21000.0,0.0
6.0,20.0,0.24306662380695343,-21.60002868977493,0.24306662380695343,247,21000.0,0.0
7.0,20.0,0.24306662380695343,-21.662670266138363,0.24341586232185364,248,21000.0,0.0
8.0,20.0,0.24306662380695343,-21.74940298826546,0.24390292167663574,249,21000.0,0.0
9.0,20.0,0.2414475977420807,-21.7710945878399,0.24162212014198303,250,21000.0,0.0
10.0,20.0,0.2414475977420807,-21.8295649088681,0.24344201385974884,251,21000.0,0.0
11.0,20.0,0.23973415791988373,-21.87042751341287,0.24042832851409912,252,21000.0,0.0
0.0,21.0,0.2555112838745117,-21.20714600003043,0.2555112838745117,253,22000.0,0.0
1.0,21.0,0.2545084059238434,-21.441518603369246,0.25537556409835815,254,22000.0,0.0
2.0,21.0,0.2534877359867096,-21.536043732665306,0.25364813208580017,255,22000.0,0.0
3.0,21.0,0.2517542839050293,-21.61325489643008,0.2517542839050293,256,22000.0,0.0
4.0,21.0,0.25029757618904114,-21.691255100937777,0.25132352113723755,257,22000.0,0.0
5.0,21.0,0.25029757618904114,-21.763861057370207,0.25061631202697754,258,22000.0,0.0
6.0,21.0,0.249101921916008,-21.828233918478322,0.2515091598033905,259,22000.0,0.0
7.0,21.0,0.24751336872577667,-21.863122391146284,0.2483183890581131,260,22000.0,0.0
8.0,21.0,0.24751336872577667,-21.92983841618826,0.24774518609046936,261,22000.0,0.0
9.0,21.0,0.24500231444835663,-21.97441120203151,0.24502673745155334,262,22000.0,0.0
10.0,21.0,0.24500231444835663,-22.011195523794306,0.24563704431056976,263,22000.0,0.0
11.0,21.0,0.24366383254528046,-22.128188726513883,0.24412380158901215,264,22000.0,0.0
0.0,22.0,0.261312335729599,-21.525036679189625,0.261312335729599,265,23000.0,0.0
1.0,22.0,0.2586667239665985,-21.76451873779297,0.2586667239665985,266,23000.0,0.0
2.0,22.0,0.25695106387138367,-21.83028986457326,0.25710731744766235,267,23000.0,0.0
3.0,22.0,0.25515037775039673,-21.906922360288913,0.25553813576698303,268,23000.0,0.0
4.0,22.0,0.2542155385017395,-21.982437560886602,0.25576359033584595,269,23000.0,0.0
5.0,22.0,0.25329992175102234,-22.07128735145707,0.25365591049194336,270,23000.0,0.0
6.0,22.0,0.25329992175102234,-22.12819605311366,0.25397565960884094,271,23000.0,0.0
7.0,22.0,0.251106858253479,-22.183463397709154,0.251106858253479,272,23000.0,0.0
8.0,22.0,0.251106858253479,-22.229772000054158,0.24930773675441742,273,23000.0,0.0
9.0,22.0,0.24843712151050568,-22.29205220929439,0.24843712151050568,274,23000.0,0.0
10.0,22.0,0.2470613569021225,-22.319790475391713,0.24896207451820374,275,23000.0,0.0
11.0,22.0,0.24594786763191223,-22.367156255560225,0.24684730172157288,276,23000.0,0.0
0.0,23.0,0.24365325272083282,-22.04874842071533,0.24429841339588165,277,24000.0,0.0
1.0,23.0,0.2419956922531128,-22.191366526285808,0.24245665967464447,278,24000.0,0.0
2.0,23.0,0.23928795754909515,-22.271883425394694,0.23928795754909515,279,24000.0,0.0
3.0,23.0,0.23845432698726654,-22.34722848002116,0.23939359188079834,280,24000.0,0.0
4.0,23.0,0.23845432698726654,-22.4206099319458,0.23840689659118652,281,24000.0,0.0
5.0,23.0,0.23726749420166016,-22.482702952067058,0.237457275390625,282,24000.0,0.0
6.0,23.0,0.23607110977172852,-22.519504707336427,0.2365736961364746,283,24000.0,0.0
7.0,23.0,0.23518791794776917,-22.58896248626709,0.235453799366951,284,24000.0,0.0
8.0,23.0,0.23436784744262695,-22.640454330444335,0.23504343628883362,285,24000.0,0.0
9.0,23.0,0.23436784744262695,-22.679369214375814,0.23465485870838165,286,24000.0,0.0
10.0,23.0,0.23344328999519348,-22.74040616607666,0.23417262732982635,287,24000.0,0.0
11.0,23.0,0.23119373619556427,-22.732734143575033,0.23164938390254974,288,24000.0,0.0
0.0,24.0,0.24164839088916779,-22.220688908911118,0.24164839088916779,289,25000.0,0.0
1.0,24.0,0.23942814767360687,-22.443056699260115,0.23998399078845978,290,25000.0,0.0
2.0,24.0,0.2378329336643219,-22.515039426896273,0.23864232003688812,291,25000.0,0.0
3.0,24.0,0.2372824251651764,-22.55270466719137,0.2385932058095932,292,25000.0,0.0
4.0,24.0,0.2357698529958725,-22.667589338844085,0.23628292977809906,293,25000.0,0.0
5.0,24.0,0.2343311607837677,-22.718021575752122,0.23503637313842773,294,25000.0,0.0
6.0,24.0,0.23362401127815247,-22.751288279852904,0.23383942246437073,295,25000.0,0.0
7.0,24.0,0.2323387712240219,-22.838545509006668,0.23342953622341156,296,25000.0,0.0
8.0,24.0,0.23108942806720734,-22.87182080349349,0.23163850605487823,297,25000.0,0.0
9.0,24.0,0.23108942806720734,-22.913064281044104,0.23357324302196503,298,25000.0,0.0
10.0,24.0,0.23007595539093018,-22.938712885922484,0.2314881831407547,299,25000.0,0.0
11.0,24.0,0.22896304726600647,-23.009278243764893,0.22919809818267822,300,25000.0,0.0
0.0,25.0,0.2446441650390625,-22.33963021493046,0.2446441650390625,301,26000.0,0.0
1.0,25.0,0.24288451671600342,-22.578456686285,0.24291133880615234,302,26000.0,0.0
2.0,25.0,0.2411481887102127,-22.663954879085075,0.24202163517475128,303,26000.0,0.0
3.0,25.0,0.23940972983837128,-22.713430904374352,0.23940972983837128,304,26000.0,0.0
4.0,25.0,0.23940972983837128,-22.781288512958373,0.23944711685180664,305,26000.0,0.0
