epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
12.0,13.0,0.24354369938373566,-35.24984474787637,0.25318643450737,208,1995.0,105.0
13.0,13.0,0.24354369938373566,-35.432650974818635,0.2556699216365814,209,1995.0,105.0
14.0,13.0,0.24354369938373566,-35.53158151535761,0.25595125555992126,210,1995.0,105.0
0.0,14.0,0.09754595160484314,-34.97656813664223,0.09768129885196686,211,2138.0,112.0
1.0,14.0,0.09754595160484314,-35.34600721900143,0.0984768196940422,212,2138.0,112.0
2.0,14.0,0.09692014753818512,-35.53412947014196,0.09758971631526947,213,2138.0,112.0
3.0,14.0,0.096140556037426,-35.60743713378906,0.0977661982178688,214,2138.0,112.0
4.0,14.0,0.09567302465438843,-35.71420441812544,0.09828271716833115,215,2138.0,112.0
5.0,14.0,0.09525765478610992,-35.74697164279311,0.09676515311002731,216,2138.0,112.0
6.0,14.0,0.09447025507688522,-35.79161202729638,0.09600060433149338,217,2138.0,112.0
7.0,14.0,0.09402794390916824,-35.90977290139269,0.09571535140275955,218,2138.0,112.0
8.0,14.0,0.09402794390916824,-35.8136360965558,0.09549052268266678,219,2138.0,112.0
9.0,14.0,0.09325145184993744,-36.02234308043523,0.09539735317230225,220,2138.0,112.0
10.0,14.0,0.09325145184993744,-36.03342585777169,0.09604257345199585,221,2138.0,112.0
11.0,14.0,0.09325145184993744,-36.1343593882091,0.09620209038257599,222,2138.0,112.0
12.0,14.0,0.09257545322179794,-36.21401089340893,0.09600239247083664,223,2138.0,112.0
13.0,14.0,0.09257545322179794,-36.30941573185707,0.09729447215795517,224,2138.0,112.0
14.0,14.0,0.09257545322179794,-36.37778837289383,0.09784247726202011,225,2138.0,112.0
0.0,15.0,0.045089658349752426,-35.85763438542684,0.045089658349752426,226,2280.0,120.0
1.0,15.0,0.043962303549051285,-36.25458664364285,0.044064197689294815,227,2280.0,120.0
2.0,15.0,0.043962303549051285,-36.2186533080207,0.04564471170306206,228,2280.0,120.0
3.0,15.0,0.04369806870818138,-36.39296351538764,0.044593583792448044,229,2280.0,120.0
4.0,15.0,0.04369806870818138,-36.46922646628486,0.045278262346982956,230,2280.0,120.0
5.0,15.0,0.043481599539518356,-36.55680349138048,0.04500538855791092,231,2280.0,120.0
6.0,15.0,0.043481599539518356,-36.61970302793715,0.04456552118062973,232,2280.0,120.0
7.0,15.0,0.043481599539518356,-36.710729916890465,0.04439949989318848,233,2280.0,120.0
8.0,15.0,0.04305458068847656,-36.771824518839516,0.04405675083398819,234,2280.0,120.0
9.0,15.0,0.04281924292445183,-36.7885487874349,0.04377923160791397,235,2280.0,120.0
10.0,15.0,0.04213806986808777,-36.819019582536484,0.04288719967007637,236,2280.0,120.0
11.0,15.0,0.04196079447865486,-36.85493246714274,0.04322609305381775,237,2280.0,120.0
12.0,15.0,0.041379641741514206,-36.92564476860894,0.042955100536346436,238,2280.0,120.0
13.0,15.0,0.04107757657766342,-37.111017333136665,0.042141351848840714,239,2280.0,120.0
14.0,15.0,0.04107757657766342,-37.111094898647735,0.0433737114071846,240,2280.0,120.0
0.0,16.0,0.08308146148920059,-36.553695477937396,0.08570658415555954,241,2423.0,127.0
1.0,16.0,0.08176388591527939,-36.96874518143503,0.08349092304706573,242,2423.0,127.0
2.0,16.0,0.08176388591527939,-37.021452602587246,0.0848730131983757,243,2423.0,127.0
3.0,16.0,0.08038987964391708,-37.143251368874,0.08374351263046265,244,2423.0,127.0
4.0,16.0,0.07961961627006531,-37.07426999744616,0.08446072787046432,245,2423.0,127.0
5.0,16.0,0.07961961627006531,-37.25284465990568,0.08328413218259811,246,2423.0,127.0
6.0,16.0,0.07862895727157593,-37.27853704753675,0.08293315023183823,247,2423.0,127.0
7.0,16.0,0.07799806445837021,-37.360865141216074,0.0828818827867508,248,2423.0,127.0
8.0,16.0,0.07760605216026306,-37.50010907022577,0.08320876210927963,249,2423.0,127.0
9.0,16.0,0.07760605216026306,-37.4657765940616,0.08378063142299652,250,2423.0,127.0
10.0,16.0,0.07669037580490112,-37.51207276394493,0.08298098295927048,251,2423.0,127.0
11.0,16.0,0.07669037580490112,-37.501701505560625,0.08349379897117615,252,2423.0,127.0
12.0,16.0,0.07632336020469666,-37.66882474798905,0.08323004096746445,253,2423.0,127.0
13.0,16.0,0.07543037086725235,-37.738672607823425,0.08234966546297073,254,2423.0,127.0
14.0,16.0,0.074822798371315,-37.529350330955104,0.08142360299825668,255,2423.0,127.0
0.0,17.0,0.09227591007947922,-37.24136357248565,0.09479238092899323,256,2565.0,135.0
1.0,17.0,0.09179491549730301,-37.27548815880293,0.09475628286600113,257,2565.0,135.0
2.0,17.0,0.09179491549730301,-37.30977583520206,0.09733561426401138,258,2565.0,135.0
3.0,17.0,0.09179491549730301,-37.391135463008176,0.09829080104827881,259,2565.0,135.0
4.0,17.0,0.09179491549730301,-37.52543268085998,0.09745551645755768,260,2565.0,135.0
5.0,17.0,0.09134896844625473,-37.69677644894447,0.09793075174093246,261,2565.0,135.0
6.0,17.0,0.09134896844625473,-37.645982106526695,0.09824342280626297,262,2565.0,135.0
7.0,17.0,0.09134896844625473,-37.76131302633403,0.09853437542915344,263,2565.0,135.0
8.0,17.0,0.09134896844625473,-37.790767952247904,0.0976068377494812,264,2565.0,135.0
9.0,17.0,0.09134896844625473,-37.74386375333056,0.10005927085876465,265,2565.0,135.0
10.0,17.0,0.09134896844625473,-37.80519264127001,0.09958935528993607,266,2565.0,135.0
11.0,17.0,0.09134896844625473,-37.9009418723024,0.10109076648950577,267,2565.0,135.0
12.0,17.0,0.09134896844625473,-37.93095275502146,0.10183103382587433,268,2565.0,135.0
13.0,17.0,0.09134896844625473,-37.97487065821518,0.10124235600233078,269,2565.0,135.0
14.0,17.0,0.09134896844625473,-37.9735742262852,0.10222413390874863,270,2565.0,135.0
0.0,18.0,0.05189870670437813,-37.39932399076574,0.05269957706332207,271,2708.0,142.0
1.0,18.0,0.05189870670437813,-37.741228170955885,0.053640056401491165,272,2708.0,142.0
2.0,18.0,0.05189870670437813,-37.8568613837747,0.0533900260925293,273,2708.0,142.0
3.0,18.0,0.05189870670437813,-37.856634297090416,0.05342757701873779,274,2708.0,142.0
4.0,18.0,0.05189870670437813,-37.955928802490234,0.054525937885046005,275,2708.0,142.0
5.0,18.0,0.05189870670437813,-37.92801266838522,0.05481879040598869,276,2708.0,142.0
6.0,18.0,0.05189870670437813,-38.05026761223288,0.0546170175075531,277,2708.0,142.0
7.0,18.0,0.05189870670437813,-38.03210444730871,0.05529237538576126,278,2708.0,142.0
8.0,18.0,0.05160042271018028,-38.12530149572036,0.0544414222240448,279,2708.0,142.0
9.0,18.0,0.05160042271018028,-38.175495955523324,0.0549282431602478,280,2708.0,142.0
10.0,18.0,0.05160042271018028,-38.29357497271369,0.05463491752743721,281,2708.0,142.0
11.0,18.0,0.05136413499712944,-38.31402062808766,0.05487816408276558,282,2708.0,142.0
12.0,18.0,0.05136413499712944,-38.26466284359203,0.05531417950987816,283,2708.0,142.0
13.0,18.0,0.05136413499712944,-38.434465520522174,0.05473969131708145,284,2708.0,142.0
14.0,18.0,0.05136413499712944,-38.39131070305319,0.05521515756845474,285,2708.0,142.0
0.0,19.0,0.020758500322699547,-37.99279153611925,0.02125677280128002,286,2850.0,150.0
1.0,19.0,0.020573914051055908,-37.93452796936035,0.021648580208420753,287,2850.0,150.0
2.0,19.0,0.02033776417374611,-37.91874991522895,0.021174190565943718,288,2850.0,150.0
3.0,19.0,0.02020961418747902,-38.03526755438911,0.02178400196135044,289,2850.0,150.0
4.0,19.0,0.020126795396208763,-38.012706968519424,0.021992696449160576,290,2850.0,150.0
5.0,19.0,0.020126795396208763,-38.25541055467394,0.022310564294457436,291,2850.0,150.0
6.0,19.0,0.020126795396208763,-38.32554571363661,0.022012781351804733,292,2850.0,150.0
7.0,19.0,0.02001473680138588,-38.32426931593153,0.02122410200536251,293,2850.0,150.0
8.0,19.0,0.02001473680138588,-38.432365587022566,0.022161979228258133,294,2850.0,150.0
9.0,19.0,0.02001473680138588,-38.199365022447374,0.021781636402010918,295,2850.0,150.0
10.0,19.0,0.02001473680138588,-38.48636555141873,0.02204679511487484,296,2850.0,150.0
11.0,19.0,0.02001473680138588,-38.60406095716689,0.02153419330716133,297,2850.0,150.0
12.0,19.0,0.02001473680138588,-38.49580133226183,0.02197876200079918,298,2850.0,150.0
13.0,19.0,0.02001473680138588,-38.45155961778429,0.02240827865898609,299,2850.0,150.0
14.0,19.0,0.01987089402973652,-38.54983155992296,0.021889427676796913,300,2850.0,150.0
0.0,20.0,0.037088800221681595,-37.73119106698543,0.037948738783597946,301,2993.0,157.0
1.0,20.0,0.037088800221681595,-38.58567651789239,0.03832294046878815,302,2993.0,157.0
2.0,20.0,0.037088800221681595,-38.48765641070427,0.038721103221178055,303,2993.0,157.0
3.0,20.0,0.037088800221681595,-38.55364637171969,0.038598768413066864,304,2993.0,157.0
4.0,20.0,0.037088800221681595,-38.5399112701416,0.03929493576288223,305,2993.0,157.0
5.0,20.0,0.037088800221681595,-38.70906886648625,0.03890547156333923,306,2993.0,157.0
