epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
4.0,2.0,3.1117851734161377,-9.512939453125,3.141512632369995,35,428.0,22.0
5.0,2.0,3.1117851734161377,-10.05709947858538,3.1417009830474854,36,428.0,22.0
6.0,2.0,3.1117851734161377,-11.227414199284144,3.1339967250823975,37,428.0,22.0
7.0,2.0,3.102055549621582,-12.178297451564244,3.1241908073425293,38,428.0,22.0
8.0,2.0,3.102055549621582,-12.243983813694545,3.121968984603882,39,428.0,22.0
9.0,2.0,3.102055549621582,-12.38117367880685,3.123950958251953,40,428.0,22.0
10.0,2.0,3.102055549621582,-12.838504178183419,3.13053560256958,41,428.0,22.0
11.0,2.0,3.102055549621582,-13.348627431052071,3.1271419525146484,42,428.0,22.0
12.0,2.0,3.102055549621582,-13.775125299181257,3.1219482421875,43,428.0,22.0
13.0,2.0,3.102055549621582,-13.6921888760158,3.123878240585327,44,428.0,22.0
14.0,2.0,3.102055549621582,-13.879881722586495,3.1239254474639893,45,428.0,22.0
0.0,3.0,1.2807022333145142,-12.743116325802273,1.296349048614502,46,570.0,30.0
1.0,3.0,1.2807022333145142,-14.650605943467882,1.2977731227874756,47,570.0,30.0
2.0,3.0,1.2807022333145142,-15.266407701704237,1.2905454635620117,48,570.0,30.0
3.0,3.0,1.2807022333145142,-15.526562107933891,1.2911903858184814,49,570.0,30.0
4.0,3.0,1.2807022333145142,-16.159800211588543,1.2861900329589844,50,570.0,30.0
5.0,3.0,1.2754240036010742,-16.47955862681071,1.286572813987732,51,570.0,30.0
6.0,3.0,1.2754240036010742,-16.881117184956867,1.2828716039657593,52,570.0,30.0
7.0,3.0,1.2754240036010742,-16.88104184468587,1.2865866422653198,53,570.0,30.0
8.0,3.0,1.267812728881836,-17.065696080525715,1.2786840200424194,54,570.0,30.0
9.0,3.0,1.267812728881836,-17.596102502610947,1.2822965383529663,55,570.0,30.0
10.0,3.0,1.267812728881836,-17.43646420372857,1.2795343399047852,56,570.0,30.0
11.0,3.0,1.2628514766693115,-18.345733430650498,1.2746793031692505,57,570.0,30.0
12.0,3.0,1.2628514766693115,-17.78260087966919,1.2776997089385986,58,570.0,30.0
13.0,3.0,1.2628514766693115,-17.51402144961887,1.2728074789047241,59,570.0,30.0
14.0,3.0,1.2628514766693115,-18.63317256503635,1.2751781940460205,60,570.0,30.0
0.0,4.0,0.8265873193740845,-18.72584467348845,0.8237466812133789,61,713.0,37.0
1.0,4.0,0.8265873193740845,-19.36371794990871,0.8263370394706726,62,713.0,37.0
2.0,4.0,0.8265873193740845,-19.826598374739937,0.8237895965576172,63,713.0,37.0
3.0,4.0,0.8265873193740845,-19.999152722566023,0.8257778286933899,64,713.0,37.0
4.0,4.0,0.8265873193740845,-20.480818541153617,0.8236007690429688,65,713.0,37.0
5.0,4.0,0.8265873193740845,-19.488631621651027,0.8240089416503906,66,713.0,37.0
6.0,4.0,0.8225589990615845,-20.492223739624023,0.8230751156806946,67,713.0,37.0
7.0,4.0,0.8225589990615845,-20.737773397694465,0.8229989409446716,68,713.0,37.0
8.0,4.0,0.8205451965332031,-21.293869433195695,0.8214511275291443,69,713.0,37.0
9.0,4.0,0.8205451965332031,-21.3506442360256,0.8217629790306091,70,713.0,37.0
10.0,4.0,0.8205451965332031,-21.527415565822434,0.821456253528595,71,713.0,37.0
11.0,4.0,0.8205451965332031,-21.477357035097867,0.8221851587295532,72,713.0,37.0
12.0,4.0,0.8205451965332031,-21.988342948581863,0.8196527361869812,73,713.0,37.0
13.0,4.0,0.8159387707710266,-22.05758584063986,0.8189468383789062,74,713.0,37.0
14.0,4.0,0.8159387707710266,-22.216919691666313,0.8189520239830017,75,713.0,37.0
0.0,5.0,0.5775088667869568,-21.529835171169704,0.5776799321174622,76,855.0,45.0
1.0,5.0,0.5748414993286133,-23.107270064177335,0.576203465461731,77,855.0,45.0
2.0,5.0,0.5748414993286133,-23.356981348108363,0.5754557847976685,78,855.0,45.0
3.0,5.0,0.5748414993286133,-23.55165262575503,0.5732341408729553,79,855.0,45.0
4.0,5.0,0.5715377926826477,-23.526211632622612,0.5717760324478149,80,855.0,45.0
5.0,5.0,0.5715377926826477,-23.931480125144677,0.5695730447769165,81,855.0,45.0
6.0,5.0,0.568057656288147,-23.936799932409215,0.5683351755142212,82,855.0,45.0
7.0,5.0,0.5651707053184509,-24.03696307429561,0.5661175847053528,83,855.0,45.0
8.0,5.0,0.5651707053184509,-24.55980760079843,0.564546525478363,84,855.0,45.0
9.0,5.0,0.5596446990966797,-24.258967788131148,0.5614016652107239,85,855.0,45.0
10.0,5.0,0.556359052658081,-24.792854097154404,0.5579750537872314,86,855.0,45.0
11.0,5.0,0.5539721846580505,-24.783695220947266,0.5555805563926697,87,855.0,45.0
12.0,5.0,0.5509020686149597,-24.83426532038936,0.5517347455024719,88,855.0,45.0
13.0,5.0,0.547601044178009,-25.076547975893373,0.5495931506156921,89,855.0,45.0
14.0,5.0,0.5442800521850586,-24.986685223049587,0.5457313656806946,90,855.0,45.0
0.0,6.0,0.45357105135917664,-24.72786718606949,0.4535740911960602,91,998.0,52.0
1.0,6.0,0.45152097940444946,-25.541315019130707,0.45223861932754517,92,998.0,52.0
2.0,6.0,0.45152097940444946,-25.632692396640778,0.44997724890708923,93,998.0,52.0
3.0,6.0,0.4488612115383148,-25.815964698791504,0.44894400238990784,94,998.0,52.0
4.0,6.0,0.4474654197692871,-26.201460361480713,0.4477381408214569,95,998.0,52.0
5.0,6.0,0.4451329708099365,-25.647071838378906,0.4451329708099365,96,998.0,52.0
6.0,6.0,0.4437038004398346,-26.12855952978134,0.444540798664093,97,998.0,52.0
7.0,6.0,0.44094187021255493,-26.23259747028351,0.44094187021255493,98,998.0,52.0
8.0,6.0,0.44094187021255493,-26.332572638988495,0.4400039315223694,99,998.0,52.0
9.0,6.0,0.43759414553642273,-26.73721754550934,0.43775230646133423,100,998.0,52.0
10.0,6.0,0.43654486536979675,-26.692269444465637,0.4377709925174713,101,998.0,52.0
11.0,6.0,0.4336763322353363,-26.80090469121933,0.4336763322353363,102,998.0,52.0
12.0,6.0,0.4336763322353363,-26.74336951971054,0.43321943283081055,103,998.0,52.0
13.0,6.0,0.4317251145839691,-26.983157753944397,0.4318525493144989,104,998.0,52.0
14.0,6.0,0.42908239364624023,-27.306979417800903,0.4291698634624481,105,998.0,52.0
0.0,7.0,0.5575305819511414,-26.748912652333576,0.5670125484466553,106,1140.0,60.0
1.0,7.0,0.5536913871765137,-27.71488920847575,0.5561944842338562,107,1140.0,60.0
2.0,7.0,0.5493219494819641,-27.663532733917236,0.5521187782287598,108,1140.0,60.0
3.0,7.0,0.5462406277656555,-27.83533281750149,0.5501720309257507,109,1140.0,60.0
4.0,7.0,0.540371835231781,-28.148973570929634,0.5415706634521484,110,1140.0,60.0
5.0,7.0,0.5381008982658386,-28.1200753847758,0.5402114987373352,111,1140.0,60.0
6.0,7.0,0.5345372557640076,-28.032878557840984,0.5362676978111267,112,1140.0,60.0
7.0,7.0,0.5318345427513123,-28.091848850250244,0.5327064394950867,113,1140.0,60.0
8.0,7.0,0.5283275842666626,-27.965510739220512,0.5327653288841248,114,1140.0,60.0
9.0,7.0,0.5233721137046814,-28.04741515053643,0.526175320148468,115,1140.0,60.0
10.0,7.0,0.5191802382469177,-28.236359278361004,0.5196961760520935,116,1140.0,60.0
11.0,7.0,0.5166791081428528,-28.342319117652046,0.5180928111076355,117,1140.0,60.0
12.0,7.0,0.5127483606338501,-28.49510367711385,0.5132725834846497,118,1140.0,60.0
13.0,7.0,0.5060109496116638,-28.507574982113308,0.5060109496116638,119,1140.0,60.0
14.0,7.0,0.502479076385498,-28.471189816792805,0.502479076385498,120,1140.0,60.0
0.0,8.0,0.305365651845932,-27.4870321227283,0.30547377467155457,121,1283.0,67.0
1.0,8.0,0.3032263219356537,-27.91640109550662,0.3032476007938385,122,1283.0,67.0
2.0,8.0,0.30012962222099304,-28.375746378084507,0.30012962222099304,123,1283.0,67.0
3.0,8.0,0.2970310151576996,-28.276080247832507,0.29720601439476013,124,1283.0,67.0
4.0,8.0,0.29446691274642944,-28.344882034673923,0.2948281466960907,125,1283.0,67.0
5.0,8.0,0.29369911551475525,-28.332816379826244,0.2950928509235382,126,1283.0,67.0
6.0,8.0,0.2914958596229553,-28.654360794439548,0.2925059497356415,127,1283.0,67.0
7.0,8.0,0.28586864471435547,-28.557705948992474,0.28586864471435547,128,1283.0,67.0
8.0,8.0,0.2834928631782532,-28.612139585541517,0.2844422459602356,129,1283.0,67.0
9.0,8.0,0.2823437750339508,-28.641758104649984,0.2825935184955597,130,1283.0,67.0
10.0,8.0,0.27934184670448303,-28.782852358934356,0.27934184670448303,131,1283.0,67.0
11.0,8.0,0.27436575293540955,-28.650079261965868,0.27436575293540955,132,1283.0,67.0
12.0,8.0,0.27044597268104553,-28.87655202353873,0.2727096676826477,133,1283.0,67.0
13.0,8.0,0.26716169714927673,-28.886741359059403,0.26872044801712036,134,1283.0,67.0
14.0,8.0,0.2630976140499115,-28.574014710216986,0.26321646571159363,135,1283.0,67.0
0.0,9.0,0.49693527817726135,-28.565140957302518,0.49819251894950867,136,1425.0,75.0
1.0,9.0,0.49453744292259216,-29.28800180223253,0.49561673402786255,137,1425.0,75.0
2.0,9.0,0.4920220375061035,-29.40177099439833,0.49393779039382935,138,1425.0,75.0
3.0,9.0,0.4891220033168793,-29.394359334309897,0.49089574813842773,139,1425.0,75.0
4.0,9.0,0.48686251044273376,-29.374420081244576,0.49021610617637634,140,1425.0,75.0
5.0,9.0,0.4851965606212616,-29.363828913370767,0.4874206483364105,141,1425.0,75.0
6.0,9.0,0.483602911233902,-29.54697676764594,0.48647043108940125,142,1425.0,75.0
7.0,9.0,0.48167428374290466,-29.471351877848306,0.4867532253265381,143,1425.0,75.0
8.0,9.0,0.48167428374290466,-29.504267289903428,0.4841439425945282,144,1425.0,75.0
9.0,9.0,0.4783344864845276,-29.495705286661785,0.48227182030677795,145,1425.0,75.0
10.0,9.0,0.4783344864845276,-29.670545874701606,0.48167943954467773,146,1425.0,75.0
11.0,9.0,0.4750036299228668,-29.664679590861002,0.480297714471817,147,1425.0,75.0
12.0,9.0,0.4750036299228668,-29.68865072462294,0.4796622395515442,148,1425.0,75.0
13.0,9.0,0.47300195693969727,-29.72939029269748,0.47788748145103455,149,1425.0,75.0
14.0,9.0,0.47300195693969727,-29.643806838989256,0.4782809317111969,150,1425.0,75.0
0.0,10.0,0.18359629809856415,-29.053281394802795,0.1850663274526596,151,1568.0,82.0
1.0,10.0,0.18228934705257416,-29.541870000411052,0.18416240811347961,152,1568.0,82.0
2.0,10.0,0.1810668259859085,-29.56380711769571,0.1833646595478058,153,1568.0,82.0
3.0,10.0,0.18003053963184357,-29.623173616370376,0.18054485321044922,154,1568.0,82.0
4.0,10.0,0.17661958932876587,-29.88401159948232,0.17661958932876587,155,1568.0,82.0
5.0,10.0,0.17593535780906677,-29.89652123743174,0.17664025723934174,156,1568.0,82.0
6.0,10.0,0.17593535780906677,-29.962307715902522,0.17659339308738708,157,1568.0,82.0
7.0,10.0,0.17427028715610504,-29.948310735274333,0.17506150901317596,158,1568.0,82.0
8.0,10.0,0.17259180545806885,-29.94079527562978,0.17577199637889862,159,1568.0,82.0
9.0,10.0,0.17221437394618988,-30.1886131520174,0.17332859337329865,160,1568.0,82.0
10.0,10.0,0.17149214446544647,-30.251128877912247,0.17217476665973663,161,1568.0,82.0
11.0,10.0,0.17149214446544647,-30.25207060210559,0.17213742434978485,162,1568.0,82.0
12.0,10.0,0.16986863315105438,-30.374882873223754,0.17055745422840118,163,1568.0,82.0
13.0,10.0,0.16863267123699188,-30.393026079450333,0.16906170547008514,164,1568.0,82.0
14.0,10.0,0.16736099123954773,-30.335565099910813,0.16798262298107147,165,1568.0,82.0
0.0,11.0,0.20947487652301788,-30.172610600789387,0.2105850726366043,166,1710.0,90.0
1.0,11.0,0.20848464965820312,-30.56340284700747,0.20995207130908966,167,1710.0,90.0
2.0,11.0,0.2072937935590744,-30.757507536146377,0.2102336883544922,168,1710.0,90.0
3.0,11.0,0.2072937935590744,-30.843813613609033,0.21068905293941498,169,1710.0,90.0
4.0,11.0,0.20683465898036957,-30.929477903578018,0.21019473671913147,170,1710.0,90.0
5.0,11.0,0.20622415840625763,-31.01416665536386,0.20938454568386078,171,1710.0,90.0
6.0,11.0,0.20622415840625763,-31.09288180315936,0.20935264229774475,172,1710.0,90.0
7.0,11.0,0.20622415840625763,-31.138237140796804,0.20911474525928497,173,1710.0,90.0
8.0,11.0,0.205559641122818,-31.176150463245534,0.20939724147319794,174,1710.0,90.0
9.0,11.0,0.20471833646297455,-31.228580050998264,0.2076117992401123,175,1710.0,90.0
10.0,11.0,0.20416343212127686,-31.410392973158096,0.20703397691249847,176,1710.0,90.0
11.0,11.0,0.20416343212127686,-31.62900486698857,0.2076859474182129,177,1710.0,90.0
12.0,11.0,0.20416343212127686,-31.994026607937283,0.2062114030122757,178,1710.0,90.0
13.0,11.0,0.20416343212127686,-32.0652729316994,0.20598064363002777,179,1710.0,90.0
14.0,11.0,0.20416343212127686,-32.2344132176152,0.20844951272010803,180,1710.0,90.0
0.0,12.0,0.14601577818393707,-31.42526199077738,0.14731985330581665,181,1853.0,97.0
1.0,12.0,0.1454085111618042,-31.992844088324183,0.14709316194057465,182,1853.0,97.0
2.0,12.0,0.14449357986450195,-32.1306701528615,0.1460658758878708,183,1853.0,97.0
3.0,12.0,0.14380423724651337,-32.16645622253418,0.14491859078407288,184,1853.0,97.0
4.0,12.0,0.14380423724651337,-32.14934145171067,0.1449766904115677,185,1853.0,97.0
5.0,12.0,0.14380423724651337,-32.341406855089915,0.14419376850128174,186,1853.0,97.0
6.0,12.0,0.14216302335262299,-32.57784350165005,0.1437338888645172,187,1853.0,97.0
7.0,12.0,0.14216302335262299,-32.63597481826256,0.14426420629024506,188,1853.0,97.0
8.0,12.0,0.14102137088775635,-32.589184333538185,0.14372600615024567,189,1853.0,97.0
9.0,12.0,0.14102137088775635,-32.78272701131886,0.1424085646867752,190,1853.0,97.0
10.0,12.0,0.1396932154893875,-32.91712997699606,0.14171789586544037,191,1853.0,97.0
11.0,12.0,0.13805201649665833,-33.13557848437079,0.13986042141914368,192,1853.0,97.0
12.0,12.0,0.13805201649665833,-33.333554826933764,0.14113716781139374,193,1853.0,97.0
13.0,12.0,0.1363239586353302,-33.529594618698646,0.13932369649410248,194,1853.0,97.0
14.0,12.0,0.1354285031557083,-33.4425404647301,0.13863690197467804,195,1853.0,97.0
0.0,13.0,0.09237735718488693,-33.47626307654002,0.09359648823738098,196,1995.0,105.0
1.0,13.0,0.09128449857234955,-33.722769843207466,0.09129488468170166,197,1995.0,105.0
2.0,13.0,0.08838050812482834,-34.137030283610024,0.08838050812482834,198,1995.0,105.0
3.0,13.0,0.08773528784513474,-34.32897361876473,0.08821918070316315,199,1995.0,105.0
4.0,13.0,0.08466217666864395,-34.50741431826637,0.08469324558973312,200,1995.0,105.0
5.0,13.0,0.08362852036952972,-34.70255860828218,0.08366601914167404,201,1995.0,105.0
6.0,13.0,0.08208932727575302,-34.8375611683679,0.08263705670833588,202,1995.0,105.0
7.0,13.0,0.08134571462869644,-34.75574711390904,0.0816580206155777,203,1995.0,105.0
8.0,13.0,0.07978955656290054,-34.98452462090386,0.07998049259185791,204,1995.0,105.0
9.0,13.0,0.07914761453866959,-35.01572890508743,0.07972836494445801,205,1995.0,105.0
10.0,13.0,0.07835789769887924,-35.2120615641276,0.07841228693723679,206,1995.0,105.0
11.0,13.0,0.07768875360488892,-35.20799097939143,0.07800193130970001,207,1995.0,105.0
12.0,13.0,0.07647841423749924,-35.3714233277336,0.07669033855199814,208,1995.0,105.0
13.0,13.0,0.07471634447574615,-35.39467033507332,0.07471634447574615,209,1995.0,105.0
14.0,13.0,0.07332485914230347,-35.38816621568468,0.07349731773138046,210,1995.0,105.0
0.0,14.0,0.04251759126782417,-35.319339068967906,0.04251759126782417,211,2138.0,112.0
1.0,14.0,0.04235277324914932,-35.70220258342686,0.04256683588027954,212,2138.0,112.0
2.0,14.0,0.04235277324914932,-35.7951088521018,0.042479079216718674,213,2138.0,112.0
3.0,14.0,0.04192685708403587,-35.98806181950356,0.04220033064484596,214,2138.0,112.0
4.0,14.0,0.04192685708403587,-36.11644215370292,0.04213589429855347,215,2138.0,112.0
5.0,14.0,0.041731059551239014,-36.054846806312675,0.04209308698773384,216,2138.0,112.0
6.0,14.0,0.041731059551239014,-36.20579266904005,0.04230988770723343,217,2138.0,112.0
7.0,14.0,0.041731059551239014,-36.25639485601169,0.04224986582994461,218,2138.0,112.0
8.0,14.0,0.041731059551239014,-36.2984190414201,0.0418379120528698,219,2138.0,112.0
9.0,14.0,0.04160090908408165,-36.437869114662284,0.041888050734996796,220,2138.0,112.0
10.0,14.0,0.041442032903432846,-36.53571034901178,0.0416853129863739,221,2138.0,112.0
11.0,14.0,0.04127878323197365,-36.446138410425895,0.04145839437842369,222,2138.0,112.0
12.0,14.0,0.04127878323197365,-36.60931350935751,0.04122943431138992,223,2138.0,112.0
13.0,14.0,0.04103571176528931,-36.51320853162168,0.04123150184750557,224,2138.0,112.0
14.0,14.0,0.04103571176528931,-36.6220405920228,0.04117509350180626,225,2138.0,112.0
0.0,15.0,0.07500183582305908,-36.30341307322184,0.07547984272241592,226,2280.0,120.0
1.0,15.0,0.07461939007043839,-36.52259736590915,0.07481539249420166,227,2280.0,120.0
2.0,15.0,0.07423939555883408,-36.76237355338203,0.0745730921626091,228,2280.0,120.0
3.0,15.0,0.07377468794584274,-36.81986724005805,0.07398129999637604,229,2280.0,120.0
4.0,15.0,0.07329512387514114,-37.01440482669406,0.07354620844125748,230,2280.0,120.0
5.0,15.0,0.07274457067251205,-36.9218036863539,0.0729205533862114,231,2280.0,120.0
6.0,15.0,0.0723111554980278,-36.92093504799737,0.07258832454681396,232,2280.0,120.0
7.0,15.0,0.0718221440911293,-37.10897668202718,0.07218037545681,233,2280.0,120.0
8.0,15.0,0.07125364989042282,-37.10781817966037,0.07160340249538422,234,2280.0,120.0
9.0,15.0,0.0707191452383995,-36.97901429070367,0.07119911164045334,235,2280.0,120.0
10.0,15.0,0.0707191452383995,-37.0359927283393,0.0711607113480568,236,2280.0,120.0
11.0,15.0,0.0700831338763237,-37.300548023647735,0.07034903764724731,237,2280.0,120.0
12.0,15.0,0.06962865591049194,-37.45063739352756,0.07010900229215622,238,2280.0,120.0
13.0,15.0,0.06905380636453629,-37.38402975930108,0.06949704140424728,239,2280.0,120.0
14.0,15.0,0.06870707869529724,-37.667134814792206,0.0694311186671257,240,2280.0,120.0
0.0,16.0,0.08131450414657593,-37.198315369455436,0.08175472170114517,241,2423.0,127.0
1.0,16.0,0.08042933791875839,-37.36295690034565,0.08120781183242798,242,2423.0,127.0
2.0,16.0,0.08014936745166779,-37.61038885618511,0.08130329847335815,243,2423.0,127.0
3.0,16.0,0.08014936745166779,-37.64479652204012,0.08014699071645737,244,2423.0,127.0
4.0,16.0,0.0795888900756836,-37.84549311587685,0.08089995384216309,245,2423.0,127.0
5.0,16.0,0.0795888900756836,-37.81971790916041,0.08032763004302979,246,2423.0,127.0
6.0,16.0,0.07914209365844727,-37.982660243385716,0.08001101762056351,247,2423.0,127.0
7.0,16.0,0.07914209365844727,-37.948669383400365,0.07963969558477402,248,2423.0,127.0
8.0,16.0,0.07824670523405075,-37.95209066491378,0.07861125469207764,249,2423.0,127.0
9.0,16.0,0.07782509177923203,-37.907033719514544,0.07904089987277985,250,2423.0,127.0
10.0,16.0,0.07753871381282806,-38.02270186574835,0.07925393432378769,251,2423.0,127.0
11.0,16.0,0.0768115296959877,-38.31988861686305,0.07835495471954346,252,2423.0,127.0
12.0,16.0,0.0765199214220047,-38.28541032891525,0.07844343781471252,253,2423.0,127.0
13.0,16.0,0.07591860741376877,-38.345525791770534,0.077906034886837,254,2423.0,127.0
14.0,16.0,0.07591860741376877,-38.47952687112909,0.07826559990644455,255,2423.0,127.0
0.0,17.0,0.018960170447826385,-37.70653675220631,0.019731929525732994,256,2565.0,135.0
1.0,17.0,0.018825506791472435,-37.862456992820455,0.019237803295254707,257,2565.0,135.0
2.0,17.0,0.018670368939638138,-38.323974609375,0.018998626619577408,258,2565.0,135.0
3.0,17.0,0.018516233190894127,-38.260765311158735,0.019081922248005867,259,2565.0,135.0
4.0,17.0,0.018458247184753418,-38.47777736334153,0.018989725038409233,260,2565.0,135.0
5.0,17.0,0.01827453076839447,-38.63263834258657,0.018718702718615532,261,2565.0,135.0
6.0,17.0,0.018047692254185677,-38.59621956907672,0.018415000289678574,262,2565.0,135.0
7.0,17.0,0.018047692254185677,-38.67824436705789,0.01907086744904518,263,2565.0,135.0
8.0,17.0,0.017836833372712135,-38.723583880765936,0.018870562314987183,264,2565.0,135.0
9.0,17.0,0.017542308196425438,-38.776403262291424,0.018279841169714928,265,2565.0,135.0
10.0,17.0,0.017345953732728958,-38.89611811696747,0.018930016085505486,266,2565.0,135.0
11.0,17.0,0.017345953732728958,-38.67215286066503,0.018871698528528214,267,2565.0,135.0
12.0,17.0,0.016972064971923828,-38.94409066659433,0.01851988211274147,268,2565.0,135.0
13.0,17.0,0.016972064971923828,-38.85253925088011,0.019366474822163582,269,2565.0,135.0
14.0,17.0,0.0168465469032526,-38.812187006444105,0.019854038953781128,270,2565.0,135.0
0.0,18.0,0.02475678361952305,-38.51861365823185,0.026288149878382683,271,2708.0,142.0
1.0,18.0,0.024571890011429787,-38.918838815128105,0.027700353413820267,272,2708.0,142.0
2.0,18.0,0.024571890011429787,-39.101325180951285,0.02821912243962288,273,2708.0,142.0
3.0,18.0,0.024571890011429787,-39.132767800723805,0.028698846697807312,274,2708.0,142.0
4.0,18.0,0.02416757307946682,-39.25104038014131,0.02703232504427433,275,2708.0,142.0
5.0,18.0,0.02416757307946682,-39.18994674682617,0.02841748669743538,276,2708.0,142.0
6.0,18.0,0.02416757307946682,-39.32531832526712,0.028406206518411636,277,2708.0,142.0
7.0,18.0,0.02416757307946682,-39.25736653945025,0.02892850898206234,278,2708.0,142.0
8.0,18.0,0.02416757307946682,-39.37984785192153,0.028740227222442627,279,2708.0,142.0
9.0,18.0,0.024046853184700012,-39.33284117754768,0.028512565419077873,280,2708.0,142.0
10.0,18.0,0.024046853184700012,-39.4300864275764,0.02956528030335903,281,2708.0,142.0
11.0,18.0,0.024046853184700012,-39.52117717967314,0.030413692817091942,282,2708.0,142.0
12.0,18.0,0.024046853184700012,-39.55574933220358,0.029999395832419395,283,2708.0,142.0
13.0,18.0,0.024046853184700012,-39.45206101361443,0.030120981857180595,284,2708.0,142.0
14.0,18.0,0.024046853184700012,-39.49920488245347,0.030461087822914124,285,2708.0,142.0
0.0,19.0,0.03632041811943054,-39.044407823350696,0.03708641231060028,286,2850.0,150.0
1.0,19.0,0.03580573946237564,-39.16460088094075,0.03712994232773781,287,2850.0,150.0
2.0,19.0,0.03580573946237564,-39.242472118801544,0.03696596249938011,288,2850.0,150.0
3.0,19.0,0.03580573946237564,-39.42120522393121,0.037019435316324234,289,2850.0,150.0
4.0,19.0,0.03580573946237564,-39.45753495958116,0.03736023232340813,290,2850.0,150.0
5.0,19.0,0.03562796115875244,-39.32692756652832,0.03686479106545448,291,2850.0,150.0
6.0,19.0,0.03562796115875244,-39.52417704264323,0.036940574645996094,292,2850.0,150.0
7.0,19.0,0.03562796115875244,-39.576937739054365,0.03753415495157242,293,2850.0,150.0
8.0,19.0,0.03562796115875244,-39.20710817972819,0.03727423772215843,294,2850.0,150.0
9.0,19.0,0.03550143912434578,-39.42433624267578,0.03731660172343254,295,2850.0,150.0
10.0,19.0,0.03550143912434578,-39.61418550279405,0.03715825080871582,296,2850.0,150.0
11.0,19.0,0.03550143912434578,-39.61812498304579,0.03677470609545708,297,2850.0,150.0
12.0,19.0,0.03542150557041168,-39.740471310085724,0.03654443845152855,298,2850.0,150.0
13.0,19.0,0.03542150557041168,-39.508286751641165,0.03690904378890991,299,2850.0,150.0
14.0,19.0,0.03542150557041168,-39.8427549150255,0.036809664219617844,300,2850.0,150.0
0.0,20.0,0.04285295680165291,-38.98868585140147,0.047266121953725815,301,2993.0,157.0
1.0,20.0,0.04285295680165291,-39.68702701812095,0.04590620473027229,302,2993.0,157.0
2.0,20.0,0.04285295680165291,-39.60478689315471,0.04680290445685387,303,2993.0,157.0
3.0,20.0,0.04285295680165291,-39.86337430426415,0.04751336947083473,304,2993.0,157.0
4.0,20.0,0.04285295680165291,-39.93396170595859,0.04823924973607063,305,2993.0,157.0
5.0,20.0,0.04285295680165291,-39.86817217887716,0.04794375225901604,306,2993.0,157.0
