epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
5.0,2.0,4.9335832595825195,-2.9484924929482594,5.000611782073975,36,428.0,22.0
6.0,2.0,4.9335832595825195,-3.3907851661954607,4.977509021759033,37,428.0,22.0
7.0,2.0,4.905673980712891,-3.446775734424591,4.960251808166504,38,428.0,22.0
8.0,2.0,4.8832316398620605,-3.9256372451782227,4.925751686096191,39,428.0,22.0
9.0,2.0,4.84227991104126,-4.397661651883807,4.88958740234375,40,428.0,22.0
10.0,2.0,4.84227991104126,-4.2133611270359586,4.891350746154785,41,428.0,22.0
11.0,2.0,4.84227991104126,-4.503532707691193,4.873929500579834,42,428.0,22.0
12.0,2.0,4.78350830078125,-5.000791140965053,4.836250305175781,43,428.0,22.0
13.0,2.0,4.757927894592285,-5.073950801576887,4.811391353607178,44,428.0,22.0
14.0,2.0,4.720962047576904,-5.390440225601196,4.770566463470459,45,428.0,22.0
0.0,3.0,2.801938772201538,-6.472929530673557,2.8748137950897217,46,570.0,30.0
1.0,3.0,2.7608449459075928,-7.866760942671034,2.8242335319519043,47,570.0,30.0
2.0,3.0,2.7279653549194336,-8.307194656795925,2.780871629714966,48,570.0,30.0
3.0,3.0,2.704468011856079,-8.692614131503635,2.7606074810028076,49,570.0,30.0
4.0,3.0,2.6665897369384766,-8.931904951731363,2.7183878421783447,50,570.0,30.0
5.0,3.0,2.6439263820648193,-9.239155610402426,2.696942090988159,51,570.0,30.0
6.0,3.0,2.6035382747650146,-9.47170639038086,2.652614116668701,52,570.0,30.0
7.0,3.0,2.589064121246338,-9.45492892795139,2.640393018722534,53,570.0,30.0
8.0,3.0,2.5677030086517334,-9.340811093648275,2.610722303390503,54,570.0,30.0
9.0,3.0,2.545924425125122,-10.030129803551567,2.582503080368042,55,570.0,30.0
10.0,3.0,2.5280141830444336,-10.630753411187065,2.5673484802246094,56,570.0,30.0
11.0,3.0,2.511855363845825,-10.780800077650282,2.535024642944336,57,570.0,30.0
12.0,3.0,2.4985625743865967,-11.189744684431288,2.5217533111572266,58,570.0,30.0
13.0,3.0,2.4756386280059814,-11.64920817481147,2.4975697994232178,59,570.0,30.0
14.0,3.0,2.463590621948242,-11.72539864646064,2.48468279838562,60,570.0,30.0
0.0,4.0,1.5563174486160278,-12.544218851172406,1.5563174486160278,61,713.0,37.0
1.0,4.0,1.5419301986694336,-13.057396557020104,1.54434335231781,62,713.0,37.0
2.0,4.0,1.536974310874939,-13.413355951723846,1.5383241176605225,63,713.0,37.0
3.0,4.0,1.5154836177825928,-13.787499635115914,1.5155748128890991,64,713.0,37.0
4.0,4.0,1.4974464178085327,-13.836158006087594,1.498501181602478,65,713.0,37.0
5.0,4.0,1.4802969694137573,-14.51428102410358,1.480448603630066,66,713.0,37.0
6.0,4.0,1.4605469703674316,-14.516804819521697,1.4619635343551636,67,713.0,37.0
7.0,4.0,1.4419351816177368,-15.216436883677607,1.444008708000183,68,713.0,37.0
8.0,4.0,1.4174180030822754,-15.476845907128375,1.4174180030822754,69,713.0,37.0
9.0,4.0,1.3994406461715698,-15.143817860147227,1.3994406461715698,70,713.0,37.0
10.0,4.0,1.3865350484848022,-15.752933502197266,1.3872624635696411,71,713.0,37.0
11.0,4.0,1.3663290739059448,-16.03177593065345,1.3663290739059448,72,713.0,37.0
12.0,4.0,1.3474212884902954,-16.31487000506857,1.3474212884902954,73,713.0,37.0
13.0,4.0,1.3337757587432861,-16.430321403171707,1.334298014640808,74,713.0,37.0
14.0,4.0,1.3194941282272339,-16.61187113886294,1.3194941282272339,75,713.0,37.0
0.0,5.0,0.7307886481285095,-16.603224930939852,0.7311333417892456,76,855.0,45.0
1.0,5.0,0.718604326248169,-17.37702094184028,0.718604326248169,77,855.0,45.0
2.0,5.0,0.7031928896903992,-17.74890242682563,0.7031928896903992,78,855.0,45.0
3.0,5.0,0.6963586211204529,-17.962329511289244,0.6976529359817505,79,855.0,45.0
4.0,5.0,0.6876645088195801,-18.268205289487486,0.6876645088195801,80,855.0,45.0
5.0,5.0,0.681708812713623,-18.432629620587385,0.6827448010444641,81,855.0,45.0
6.0,5.0,0.6732980012893677,-18.621914192482276,0.6741524934768677,82,855.0,45.0
7.0,5.0,0.6677719950675964,-18.573065298574942,0.6677719950675964,83,855.0,45.0
8.0,5.0,0.6612375378608704,-18.822975723831743,0.6631669402122498,84,855.0,45.0
9.0,5.0,0.6574938297271729,-18.988481945461697,0.6577810049057007,85,855.0,45.0
10.0,5.0,0.6508261561393738,-19.1685949254919,0.6509655117988586,86,855.0,45.0
11.0,5.0,0.6450356841087341,-19.367745646723993,0.6450356841087341,87,855.0,45.0
12.0,5.0,0.6373665928840637,-19.49104040640372,0.6377245783805847,88,855.0,45.0
13.0,5.0,0.6336784958839417,-19.696722666422527,0.6345012784004211,89,855.0,45.0
14.0,5.0,0.6258681416511536,-19.859521159419305,0.6272005438804626,90,855.0,45.0
0.0,6.0,1.2239760160446167,-20.060901165008545,1.2242523431777954,91,998.0,52.0
1.0,6.0,1.2136234045028687,-20.481548488140106,1.2142019271850586,92,998.0,52.0
2.0,6.0,1.2014769315719604,-20.659130930900574,1.2036538124084473,93,998.0,52.0
3.0,6.0,1.184716820716858,-21.034168243408203,1.185924768447876,94,998.0,52.0
4.0,6.0,1.1765309572219849,-20.994911015033722,1.17854642868042,95,998.0,52.0
5.0,6.0,1.163360834121704,-20.973284780979156,1.1646807193756104,96,998.0,52.0
6.0,6.0,1.1528595685958862,-21.242945194244385,1.1554559469223022,97,998.0,52.0
7.0,6.0,1.1430469751358032,-21.403291821479797,1.1462938785552979,98,998.0,52.0
8.0,6.0,1.1330674886703491,-21.580156981945038,1.1359922885894775,99,998.0,52.0
9.0,6.0,1.124017596244812,-21.917117655277252,1.129137635231018,100,998.0,52.0
10.0,6.0,1.114659070968628,-21.832429945468903,1.1192013025283813,101,998.0,52.0
11.0,6.0,1.1090905666351318,-21.70858007669449,1.1123982667922974,102,998.0,52.0
12.0,6.0,1.1043262481689453,-22.024904251098633,1.1110121011734009,103,998.0,52.0
13.0,6.0,1.1003015041351318,-22.145131826400757,1.106282114982605,104,998.0,52.0
14.0,6.0,1.1003015041351318,-22.470773816108704,1.103200912475586,105,998.0,52.0
0.0,7.0,0.572470486164093,-21.872512446509468,0.5758041739463806,106,1140.0,60.0
1.0,7.0,0.5701599717140198,-22.42091851764255,0.5744008421897888,107,1140.0,60.0
2.0,7.0,0.5661460161209106,-22.797533353169758,0.5710110664367676,108,1140.0,60.0
3.0,7.0,0.5645184516906738,-22.89246877034505,0.567643940448761,109,1140.0,60.0
4.0,7.0,0.5645184516906738,-23.003174304962158,0.5653097033500671,110,1140.0,60.0
5.0,7.0,0.5617502331733704,-23.171169651879204,0.5633592009544373,111,1140.0,60.0
6.0,7.0,0.5584884881973267,-23.404543187883164,0.5606145262718201,112,1140.0,60.0
7.0,7.0,0.5566436648368835,-23.57907247543335,0.5612484216690063,113,1140.0,60.0
8.0,7.0,0.5545923113822937,-23.59750927819146,0.5584927797317505,114,1140.0,60.0
9.0,7.0,0.5523964762687683,-23.678795337677002,0.5560395121574402,115,1140.0,60.0
10.0,7.0,0.5523964762687683,-23.776294655270046,0.5533294677734375,116,1140.0,60.0
11.0,7.0,0.5483803153038025,-23.804795847998726,0.5517590045928955,117,1140.0,60.0
12.0,7.0,0.5467190146446228,-23.960004753536648,0.550758957862854,118,1140.0,60.0
13.0,7.0,0.5434734225273132,-24.001298586527508,0.5458941459655762,119,1140.0,60.0
14.0,7.0,0.5407922267913818,-24.256442811754013,0.5426099300384521,120,1140.0,60.0
0.0,8.0,0.6626590490341187,-20.911244276093274,0.6658175587654114,121,1283.0,67.0
1.0,8.0,0.6543417572975159,-23.433749826943004,0.6598836183547974,122,1283.0,67.0
2.0,8.0,0.6487998962402344,-23.828160076606565,0.6524303555488586,123,1283.0,67.0
3.0,8.0,0.645764172077179,-24.40956120374726,0.6477068662643433,124,1283.0,67.0
4.0,8.0,0.6407676339149475,-24.65420150756836,0.6444939970970154,125,1283.0,67.0
5.0,8.0,0.6367923617362976,-24.551271066433046,0.6409180164337158,126,1283.0,67.0
6.0,8.0,0.6307776570320129,-25.268854559921635,0.6332924962043762,127,1283.0,67.0
7.0,8.0,0.6280051469802856,-25.194236662329697,0.6305373907089233,128,1283.0,67.0
8.0,8.0,0.6230019330978394,-25.328456832141413,0.6249945759773254,129,1283.0,67.0
9.0,8.0,0.6192259788513184,-25.76386298202887,0.6216626167297363,130,1283.0,67.0
10.0,8.0,0.6149868965148926,-25.723612529475513,0.6160773634910583,131,1283.0,67.0
11.0,8.0,0.6149868965148926,-25.687825784450624,0.6162872314453125,132,1283.0,67.0
12.0,8.0,0.6092475056648254,-25.814473966272868,0.6109915971755981,133,1283.0,67.0
13.0,8.0,0.6064394116401672,-25.95607938999083,0.6069487929344177,134,1283.0,67.0
14.0,8.0,0.5984272956848145,-25.875285218401654,0.599118709564209,135,1283.0,67.0
0.0,9.0,0.6172751784324646,-25.975955073038737,0.6190778017044067,136,1425.0,75.0
1.0,9.0,0.6147934198379517,-26.6951293097602,0.6153724789619446,137,1425.0,75.0
2.0,9.0,0.6101471185684204,-27.110251235961915,0.6113473176956177,138,1425.0,75.0
3.0,9.0,0.6039187908172607,-27.2902342054579,0.6051452159881592,139,1425.0,75.0
4.0,9.0,0.6039187908172607,-27.307080078125,0.6061612963676453,140,1425.0,75.0
5.0,9.0,0.599949061870575,-27.410376273261175,0.6032686233520508,141,1425.0,75.0
6.0,9.0,0.599949061870575,-27.54440180460612,0.6016982793807983,142,1425.0,75.0
7.0,9.0,0.599949061870575,-27.76724412706163,0.5994229316711426,143,1425.0,75.0
8.0,9.0,0.5950784087181091,-27.96965137057834,0.598706841468811,144,1425.0,75.0
9.0,9.0,0.5921961665153503,-28.186667039659287,0.59515380859375,145,1425.0,75.0
10.0,9.0,0.5905049443244934,-28.141913816663955,0.5945839285850525,146,1425.0,75.0
11.0,9.0,0.5905049443244934,-28.363893508911133,0.5987347960472107,147,1425.0,75.0
12.0,9.0,0.5905049443244934,-28.49554180569119,0.5970160365104675,148,1425.0,75.0
13.0,9.0,0.5883063077926636,-28.670051489935982,0.5941298604011536,149,1425.0,75.0
14.0,9.0,0.5852075815200806,-28.911372078789604,0.5910241007804871,150,1425.0,75.0
0.0,10.0,0.24965739250183105,-27.957642886103415,0.250977098941803,151,1568.0,82.0
1.0,10.0,0.24744963645935059,-28.84778606648348,0.24921606481075287,152,1568.0,82.0
2.0,10.0,0.24744963645935059,-29.019499759284816,0.24845536053180695,153,1568.0,82.0
3.0,10.0,0.24376335740089417,-29.110744554169322,0.24603275954723358,154,1568.0,82.0
4.0,10.0,0.24212972819805145,-29.3218371722163,0.2460160255432129,155,1568.0,82.0
5.0,10.0,0.240584596991539,-29.52231383810238,0.24495922029018402,156,1568.0,82.0
6.0,10.0,0.23787112534046173,-29.755840301513672,0.24202239513397217,157,1568.0,82.0
7.0,10.0,0.23689933121204376,-29.82870876545809,0.2436361163854599,158,1568.0,82.0
8.0,10.0,0.23468104004859924,-29.87188790768993,0.24108432233333588,159,1568.0,82.0
9.0,10.0,0.23468104004859924,-29.912921165933415,0.24048209190368652,160,1568.0,82.0
10.0,10.0,0.23272667825222015,-29.985146113804408,0.2406519502401352,161,1568.0,82.0
11.0,10.0,0.230692058801651,-30.021618045106226,0.23866501450538635,162,1568.0,82.0
12.0,10.0,0.2299659699201584,-30.152925102078186,0.23766689002513885,163,1568.0,82.0
13.0,10.0,0.2299659699201584,-30.29179063135264,0.23615486919879913,164,1568.0,82.0
14.0,10.0,0.22769217193126678,-30.598373919117208,0.23645375669002533,165,1568.0,82.0
0.0,11.0,0.28928613662719727,-30.184719933403862,0.2900010645389557,166,1710.0,90.0
1.0,11.0,0.2882225215435028,-30.698294639587402,0.2909316122531891,167,1710.0,90.0
2.0,11.0,0.28483325242996216,-30.965663733305753,0.28733140230178833,168,1710.0,90.0
3.0,11.0,0.2841225564479828,-31.100614406444407,0.2861502170562744,169,1710.0,90.0
4.0,11.0,0.2823265492916107,-31.19215640315303,0.2860218584537506,170,1710.0,90.0
5.0,11.0,0.28133827447891235,-31.264874387670446,0.2851327955722809,171,1710.0,90.0
6.0,11.0,0.28133827447891235,-31.35724519800257,0.2856118977069855,172,1710.0,90.0
7.0,11.0,0.28133827447891235,-31.409802896005136,0.28611835837364197,173,1710.0,90.0
8.0,11.0,0.2802388370037079,-31.657956935741282,0.284324586391449,174,1710.0,90.0
9.0,11.0,0.2802388370037079,-31.522653720997,0.2855179011821747,175,1710.0,90.0
10.0,11.0,0.2802388370037079,-31.85599673235858,0.28568077087402344,176,1710.0,90.0
11.0,11.0,0.27873072028160095,-31.850110442550093,0.28361642360687256,177,1710.0,90.0
12.0,11.0,0.27873072028160095,-31.86375144675926,0.28374531865119934,178,1710.0,90.0
13.0,11.0,0.27873072028160095,-31.897393544514973,0.2819581925868988,179,1710.0,90.0
14.0,11.0,0.27704694867134094,-31.814868220576532,0.2816694676876068,180,1710.0,90.0
0.0,12.0,0.21420860290527344,-31.323083844678155,0.21488241851329803,181,1853.0,97.0
1.0,12.0,0.21315701305866241,-31.94618396101327,0.21346275508403778,182,1853.0,97.0
2.0,12.0,0.21223628520965576,-31.97511541432348,0.21251587569713593,183,1853.0,97.0
3.0,12.0,0.21037183701992035,-32.1937040789374,0.21129456162452698,184,1853.0,97.0
4.0,12.0,0.21037183701992035,-32.22467534295444,0.21080313622951508,185,1853.0,97.0
5.0,12.0,0.20903368294239044,-32.22633894558611,0.21027016639709473,186,1853.0,97.0
6.0,12.0,0.20903368294239044,-32.35181394116632,0.2110648900270462,187,1853.0,97.0
7.0,12.0,0.20748725533485413,-32.27583464260759,0.21054787933826447,188,1853.0,97.0
8.0,12.0,0.2060047686100006,-32.472929921643484,0.20840983092784882,189,1853.0,97.0
9.0,12.0,0.2060047686100006,-32.52537970707334,0.20651189982891083,190,1853.0,97.0
10.0,12.0,0.20405209064483643,-32.366210805958715,0.20602679252624512,191,1853.0,97.0
11.0,12.0,0.20405209064483643,-32.571477232308226,0.20657344162464142,192,1853.0,97.0
12.0,12.0,0.2032623291015625,-32.49845524491935,0.20588865876197815,193,1853.0,97.0
13.0,12.0,0.20139621198177338,-32.34933918920056,0.2046024650335312,194,1853.0,97.0
14.0,12.0,0.1991737186908722,-32.65716815816945,0.20219795405864716,195,1853.0,97.0
0.0,13.0,0.1585511714220047,-32.012930249410964,0.16026423871517181,196,1995.0,105.0
1.0,13.0,0.1577731817960739,-32.51376651582264,0.16171450912952423,197,1995.0,105.0
2.0,13.0,0.1565353125333786,-32.675372471885076,0.15988917648792267,198,1995.0,105.0
3.0,13.0,0.1565353125333786,-32.66642307099842,0.16116271913051605,199,1995.0,105.0
4.0,13.0,0.15566526353359222,-32.73502428569491,0.1603168100118637,200,1995.0,105.0
5.0,13.0,0.15566526353359222,-32.728151230585006,0.16069115698337555,201,1995.0,105.0
6.0,13.0,0.1545100063085556,-32.78850743127248,0.15947121381759644,202,1995.0,105.0
7.0,13.0,0.1545100063085556,-32.82982665773422,0.15957486629486084,203,1995.0,105.0
8.0,13.0,0.15341822803020477,-32.647847372388085,0.1591891497373581,204,1995.0,105.0
9.0,13.0,0.15341822803020477,-33.20130617656405,0.15709134936332703,205,1995.0,105.0
10.0,13.0,0.15341822803020477,-32.82832984318809,0.15745605528354645,206,1995.0,105.0
11.0,13.0,0.15341822803020477,-33.06715720040457,0.15663562715053558,207,1995.0,105.0
12.0,13.0,0.15289060771465302,-33.10518028622582,0.1556403934955597,208,1995.0,105.0
13.0,13.0,0.15289060771465302,-33.14722436571878,0.15814316272735596,209,1995.0,105.0
14.0,13.0,0.15289060771465302,-33.12557498992435,0.15687328577041626,210,1995.0,105.0
0.0,14.0,0.22598500549793243,-32.72349411693972,0.227931410074234,211,2138.0,112.0
1.0,14.0,0.22262997925281525,-33.28678894042969,0.22860999405384064,212,2138.0,112.0
2.0,14.0,0.22262997925281525,-33.38457842015509,0.23228013515472412,213,2138.0,112.0
3.0,14.0,0.22187688946723938,-33.429944280368176,0.22981519997119904,214,2138.0,112.0
4.0,14.0,0.22187688946723938,-33.51667973532606,0.23423360288143158,215,2138.0,112.0
5.0,14.0,0.2211449146270752,-33.592194856102786,0.2313978672027588,216,2138.0,112.0
6.0,14.0,0.2211449146270752,-33.60851447261981,0.2341674119234085,217,2138.0,112.0
7.0,14.0,0.21957461535930634,-33.48772766341025,0.2312956601381302,218,2138.0,112.0
8.0,14.0,0.21957461535930634,-33.591141885785916,0.23180966079235077,219,2138.0,112.0
9.0,14.0,0.21957461535930634,-33.705002115733585,0.23391996324062347,220,2138.0,112.0
10.0,14.0,0.21904043853282928,-33.653302206921936,0.23027291893959045,221,2138.0,112.0
11.0,14.0,0.21904043853282928,-33.77044182393088,0.23615995049476624,222,2138.0,112.0
12.0,14.0,0.21904043853282928,-33.74141596324408,0.23568792641162872,223,2138.0,112.0
13.0,14.0,0.2185283899307251,-33.83040784010247,0.2357282191514969,224,2138.0,112.0
14.0,14.0,0.2185283899307251,-33.867236066220414,0.23327553272247314,225,2138.0,112.0
0.0,15.0,0.13566680252552032,-33.55286905500624,0.13566680252552032,226,2280.0,120.0
1.0,15.0,0.13566680252552032,-33.69931809107462,0.13618791103363037,227,2280.0,120.0
2.0,15.0,0.13566680252552032,-33.95667394002279,0.13536855578422546,228,2280.0,120.0
3.0,15.0,0.13515782356262207,-34.02129289839003,0.13585203886032104,229,2280.0,120.0
4.0,15.0,0.1347668617963791,-34.1965332561069,0.13605041801929474,230,2280.0,120.0
5.0,15.0,0.1347668617963791,-34.20485703150431,0.13574205338954926,231,2280.0,120.0
6.0,15.0,0.1347668617963791,-34.28606441285875,0.1356302946805954,232,2280.0,120.0
7.0,15.0,0.1347668617963791,-34.24183564715915,0.13493573665618896,233,2280.0,120.0
8.0,15.0,0.1340567171573639,-34.32695092095269,0.13520456850528717,234,2280.0,120.0
9.0,15.0,0.1340567171573639,-34.39689736896091,0.13474689424037933,235,2280.0,120.0
10.0,15.0,0.1340567171573639,-34.36641767289903,0.13478143513202667,236,2280.0,120.0
11.0,15.0,0.13333173096179962,-34.4556106461419,0.13378974795341492,237,2280.0,120.0
12.0,15.0,0.13333173096179962,-34.54856194390191,0.13398294150829315,238,2280.0,120.0
13.0,15.0,0.13333173096179962,-34.488018936581085,0.13317392766475677,239,2280.0,120.0
14.0,15.0,0.1325133889913559,-34.728873093922935,0.1328401267528534,240,2280.0,120.0
0.0,16.0,0.09493716806173325,-34.11419361516049,0.09774070978164673,241,2423.0,127.0
1.0,16.0,0.09422902762889862,-34.53607147618344,0.09752599895000458,242,2423.0,127.0
2.0,16.0,0.09422902762889862,-34.488681843406276,0.09538565576076508,243,2423.0,127.0
3.0,16.0,0.09376867115497589,-34.46810948221307,0.09582345187664032,244,2423.0,127.0
4.0,16.0,0.09344029426574707,-34.61139683974417,0.09750520437955856,245,2423.0,127.0
5.0,16.0,0.09344029426574707,-34.670459245380606,0.09690902382135391,246,2423.0,127.0
6.0,16.0,0.09311795234680176,-34.805152792679635,0.09528481215238571,247,2423.0,127.0
7.0,16.0,0.09311795234680176,-34.78222917255602,0.09523969143629074,248,2423.0,127.0
8.0,16.0,0.09285447746515274,-34.89984487232409,0.09609249234199524,249,2423.0,127.0
9.0,16.0,0.09164952486753464,-34.901511342901934,0.09314046055078506,250,2423.0,127.0
10.0,16.0,0.09164952486753464,-34.99124883350573,0.09464753419160843,251,2423.0,127.0
11.0,16.0,0.09164952486753464,-35.085200008593105,0.09543271362781525,252,2423.0,127.0
12.0,16.0,0.09164952486753464,-35.115733899568255,0.09476252645254135,253,2423.0,127.0
13.0,16.0,0.0907270535826683,-35.19655428434673,0.09188941866159439,254,2423.0,127.0
14.0,16.0,0.08979690074920654,-35.20318362587377,0.09134239703416824,255,2423.0,127.0
0.0,17.0,0.13351097702980042,-34.95235984708056,0.13508343696594238,256,2565.0,135.0
1.0,17.0,0.13351097702980042,-35.078713405279466,0.13633699715137482,257,2565.0,135.0
2.0,17.0,0.13252408802509308,-35.23996197735822,0.13465479016304016,258,2565.0,135.0
3.0,17.0,0.13252408802509308,-35.19656819473078,0.13759636878967285,259,2565.0,135.0
4.0,17.0,0.13252408802509308,-35.371590225784864,0.13741958141326904,260,2565.0,135.0
5.0,17.0,0.13252408802509308,-35.55082076272847,0.1373273730278015,261,2565.0,135.0
6.0,17.0,0.13252408802509308,-35.52201000260718,0.13530129194259644,262,2565.0,135.0
7.0,17.0,0.13195021450519562,-35.50076764895592,0.1355222910642624,263,2565.0,135.0
8.0,17.0,0.13195021450519562,-35.82278334064248,0.13627348840236664,264,2565.0,135.0
9.0,17.0,0.1314486265182495,-35.86070303269374,0.13707244396209717,265,2565.0,135.0
10.0,17.0,0.13084948062896729,-36.01620426884404,0.13498054444789886,266,2565.0,135.0
11.0,17.0,0.13084948062896729,-35.80641734747239,0.1346125602722168,267,2565.0,135.0
12.0,17.0,0.13084948062896729,-36.003338378152726,0.13450618088245392,268,2565.0,135.0
13.0,17.0,0.13084948062896729,-36.140056280442224,0.13568392395973206,269,2565.0,135.0
14.0,17.0,0.13084948062896729,-36.15635083045488,0.13666288554668427,270,2565.0,135.0
0.0,18.0,0.13958340883255005,-34.8990966796875,0.1406574696302414,271,2708.0,142.0
1.0,18.0,0.13958340883255005,-35.5091739878935,0.14421817660331726,272,2708.0,142.0
2.0,18.0,0.13918472826480865,-35.69133843814625,0.14329560101032257,273,2708.0,142.0
3.0,18.0,0.13918472826480865,-35.6741055208094,0.1426088809967041,274,2708.0,142.0
4.0,18.0,0.13918472826480865,-35.64922795015223,0.14360201358795166,275,2708.0,142.0
5.0,18.0,0.13918472826480865,-35.90494066126206,0.14491136372089386,276,2708.0,142.0
6.0,18.0,0.1381225436925888,-35.89722038717831,0.14345917105674744,277,2708.0,142.0
7.0,18.0,0.1381225436925888,-36.09391012752757,0.14432816207408905,278,2708.0,142.0
8.0,18.0,0.1381225436925888,-36.15401804306928,0.14431706070899963,279,2708.0,142.0
9.0,18.0,0.1381225436925888,-36.19374524284812,0.14559948444366455,280,2708.0,142.0
10.0,18.0,0.1381225436925888,-36.28148704977597,0.14391393959522247,281,2708.0,142.0
11.0,18.0,0.1381225436925888,-36.35341765459846,0.1442120373249054,282,2708.0,142.0
12.0,18.0,0.1381225436925888,-36.29374079984777,0.14445391297340393,283,2708.0,142.0
13.0,18.0,0.1375618726015091,-36.425702532599956,0.14457279443740845,284,2708.0,142.0
14.0,18.0,0.13685107231140137,-36.321655722225415,0.14307543635368347,285,2708.0,142.0
0.0,19.0,0.05783741548657417,-36.08675651550293,0.05890054628252983,286,2850.0,150.0
1.0,19.0,0.057158078998327255,-36.208880530463325,0.060894954949617386,287,2850.0,150.0
2.0,19.0,0.057158078998327255,-36.47097731696235,0.06151461601257324,288,2850.0,150.0
3.0,19.0,0.057158078998327255,-36.34288448757596,0.060993511229753494,289,2850.0,150.0
4.0,19.0,0.057158078998327255,-36.453113343980576,0.06283854693174362,290,2850.0,150.0
5.0,19.0,0.057158078998327255,-36.12648870680067,0.0646982342004776,291,2850.0,150.0
6.0,19.0,0.057158078998327255,-36.585639572143556,0.06359244883060455,292,2850.0,150.0
7.0,19.0,0.057158078998327255,-36.483779186672635,0.06318201869726181,293,2850.0,150.0
8.0,19.0,0.057158078998327255,-36.651421313815646,0.06524264812469482,294,2850.0,150.0
9.0,19.0,0.057158078998327255,-36.45658433702257,0.0648360475897789,295,2850.0,150.0
10.0,19.0,0.056783903390169144,-36.43188404507107,0.06709089130163193,296,2850.0,150.0
11.0,19.0,0.056783903390169144,-36.569758817884654,0.06649088114500046,297,2850.0,150.0
12.0,19.0,0.056783903390169144,-36.5503961775038,0.06685539335012436,298,2850.0,150.0
13.0,19.0,0.056783903390169144,-36.84830373128255,0.0686504989862442,299,2850.0,150.0
14.0,19.0,0.056783903390169144,-36.820220735338,0.06735589355230331,300,2850.0,150.0
0.0,20.0,0.09546817094087601,-36.28304315120616,0.10031769424676895,301,2993.0,157.0
1.0,20.0,0.09546817094087601,-36.86298378477705,0.1002018004655838,302,2993.0,157.0
2.0,20.0,0.09546817094087601,-36.92461439903746,0.10239110141992569,303,2993.0,157.0
3.0,20.0,0.09522503614425659,-37.008499875981755,0.09882315993309021,304,2993.0,157.0
4.0,20.0,0.0948077067732811,-37.06538671128293,0.10217168182134628,305,2993.0,157.0
5.0,20.0,0.0948077067732811,-37.05709485804781,0.10130920261144638,306,2993.0,157.0
6.0,20.0,0.0938592478632927,-37.127564572273414,0.09995191544294357,307,2993.0,157.0
7.0,20.0,0.0938592478632927,-37.24379795155627,0.10276215523481369,308,2993.0,157.0
