epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
8.0,2.0,2.0518321990966797,-12.383595657348632,2.0584707260131836,39,2850.0,150.0
9.0,2.0,1.9990023374557495,-12.620089891221788,1.9990023374557495,40,2850.0,150.0
10.0,2.0,1.9551481008529663,-12.911595969729953,1.9582579135894775,41,2850.0,150.0
11.0,2.0,1.9170061349868774,-13.290879567464193,1.9170061349868774,42,2850.0,150.0
12.0,2.0,1.8827766180038452,-13.488392490810819,1.8827766180038452,43,2850.0,150.0
13.0,2.0,1.8353410959243774,-13.709455988142226,1.8353410959243774,44,2850.0,150.0
14.0,2.0,1.8085495233535767,-13.845278549194337,1.8102035522460938,45,2850.0,150.0
0.0,3.0,1.7224096059799194,-12.287133337068958,1.7224096059799194,46,3800.0,200.0
1.0,3.0,1.6295026540756226,-13.46709357189531,1.6295026540756226,47,3800.0,200.0
2.0,3.0,1.5727094411849976,-13.804525118915974,1.5727094411849976,48,3800.0,200.0
3.0,3.0,1.5173810720443726,-14.053381166538271,1.5173810720443726,49,3800.0,200.0
4.0,3.0,1.4798434972763062,-14.473620430762027,1.479879379272461,50,3800.0,200.0
5.0,3.0,1.448756217956543,-14.603244509015765,1.448756217956543,51,3800.0,200.0
6.0,3.0,1.4264087677001953,-14.770520675082167,1.4264087677001953,52,3800.0,200.0
7.0,3.0,1.4028146266937256,-15.017088970216383,1.4028146266937256,53,3800.0,200.0
8.0,3.0,1.3928778171539307,-15.238517913497796,1.3948206901550293,54,3800.0,200.0
9.0,3.0,1.3722962141036987,-15.338666691499597,1.3741406202316284,55,3800.0,200.0
10.0,3.0,1.348009467124939,-15.563643199055134,1.348009467124939,56,3800.0,200.0
11.0,3.0,1.3372694253921509,-15.736987474585781,1.3396424055099487,57,3800.0,200.0
12.0,3.0,1.3301069736480713,-15.857977618690299,1.3389978408813477,58,3800.0,200.0
13.0,3.0,1.3177146911621094,-15.958368221250902,1.3192205429077148,59,3800.0,200.0
14.0,3.0,1.310608148574829,-16.115094208917697,1.3212389945983887,60,3800.0,200.0
0.0,4.0,1.3994139432907104,-14.633148225361868,1.3994139432907104,61,4750.0,250.0
1.0,4.0,1.3734393119812012,-15.280699160275043,1.3734393119812012,62,4750.0,250.0
2.0,4.0,1.3734393119812012,-15.494692584812242,1.3742530345916748,63,4750.0,250.0
3.0,4.0,1.3485854864120483,-15.742370227839322,1.3485854864120483,64,4750.0,250.0
4.0,4.0,1.3431538343429565,-15.899627493531913,1.3543157577514648,65,4750.0,250.0
5.0,4.0,1.333502173423767,-16.088902582258186,1.3343008756637573,66,4750.0,250.0
6.0,4.0,1.3240101337432861,-16.199968030788753,1.3282197713851929,67,4750.0,250.0
7.0,4.0,1.3240101337432861,-16.357878896214018,1.3271102905273438,68,4750.0,250.0
8.0,4.0,1.2995027303695679,-16.527586866545196,1.2995027303695679,69,4750.0,250.0
9.0,4.0,1.296069622039795,-16.607089253880034,1.3027851581573486,70,4750.0,250.0
10.0,4.0,1.285167932510376,-16.892947843410823,1.2899364233016968,71,4750.0,250.0
11.0,4.0,1.2787048816680908,-17.03504945127756,1.2805759906768799,72,4750.0,250.0
12.0,4.0,1.2688758373260498,-17.235262569965133,1.2725785970687866,73,4750.0,250.0
13.0,4.0,1.262946605682373,-17.395983766389374,1.2665177583694458,74,4750.0,250.0
14.0,4.0,1.2571476697921753,-17.700681647998376,1.2579096555709839,75,4750.0,250.0
0.0,5.0,1.1231540441513062,-17.670797955390462,1.1231540441513062,76,5700.0,300.0
1.0,5.0,1.1159597635269165,-18.476761865882235,1.1169394254684448,77,5700.0,300.0
2.0,5.0,1.1159597635269165,-18.827984634058435,1.1215660572052002,78,5700.0,300.0
3.0,5.0,1.1047531366348267,-19.270075835329195,1.1067506074905396,79,5700.0,300.0
4.0,5.0,1.0995954275131226,-19.570828752144756,1.1100035905838013,80,5700.0,300.0
5.0,5.0,1.0995954275131226,-19.74703759987261,1.1065722703933716,81,5700.0,300.0
6.0,5.0,1.0930356979370117,-20.06611105849623,1.0930356979370117,82,5700.0,300.0
7.0,5.0,1.0879980325698853,-20.25314918177088,1.0953174829483032,83,5700.0,300.0
8.0,5.0,1.079927682876587,-20.416243132266253,1.079927682876587,84,5700.0,300.0
9.0,5.0,1.0744640827178955,-20.587709906380937,1.0785011053085327,85,5700.0,300.0
10.0,5.0,1.0713098049163818,-20.76519588917993,1.0823261737823486,86,5700.0,300.0
11.0,5.0,1.0713098049163818,-20.95580373796005,1.0748289823532104,87,5700.0,300.0
12.0,5.0,1.0644222497940063,-20.999834135258,1.066390037536621,88,5700.0,300.0
13.0,5.0,1.055627703666687,-21.170940239336236,1.0607155561447144,89,5700.0,300.0
14.0,5.0,1.055627703666687,-21.377579427964193,1.0548008680343628,90,5700.0,300.0
0.0,6.0,0.8919242024421692,-20.743933081626892,0.8919242024421692,91,6650.0,350.0
1.0,6.0,0.879733681678772,-21.412451294752266,0.879733681678772,92,6650.0,350.0
2.0,6.0,0.8713025450706482,-21.607552656760582,0.8727155923843384,93,6650.0,350.0
3.0,6.0,0.857294499874115,-21.844369869965774,0.857294499874115,94,6650.0,350.0
4.0,6.0,0.8545834422111511,-21.915456753510696,0.8566749691963196,95,6650.0,350.0
5.0,6.0,0.839368462562561,-22.132727953103874,0.8426740765571594,96,6650.0,350.0
6.0,6.0,0.839368462562561,-22.25506266263815,0.8394781947135925,97,6650.0,350.0
7.0,6.0,0.8335818648338318,-22.440726931278522,0.836678147315979,98,6650.0,350.0
8.0,6.0,0.8286527991294861,-22.622549653053284,0.830945611000061,99,6650.0,350.0
9.0,6.0,0.8232870101928711,-22.69716979907109,0.824807345867157,100,6650.0,350.0
10.0,6.0,0.8232870101928711,-22.86625958406008,0.8246980905532837,101,6650.0,350.0
11.0,6.0,0.8167170882225037,-22.982110509505638,0.8172852396965027,102,6650.0,350.0
12.0,6.0,0.8022426962852478,-23.11131705687596,0.8042606711387634,103,6650.0,350.0
13.0,6.0,0.7957589030265808,-23.186560878386864,0.7993763089179993,104,6650.0,350.0
14.0,6.0,0.7919372320175171,-23.319901888187115,0.7952741980552673,105,6650.0,350.0
0.0,7.0,0.6977120637893677,-21.624001919722357,0.6977120637893677,106,7600.0,400.0
1.0,7.0,0.6939644813537598,-22.403672987673463,0.6998873949050903,107,7600.0,400.0
2.0,7.0,0.6899112462997437,-22.666720350249474,0.6923467516899109,108,7600.0,400.0
3.0,7.0,0.6838011145591736,-22.898623939321823,0.6907488107681274,109,7600.0,400.0
4.0,7.0,0.6812168955802917,-23.11517910196,0.6893648505210876,110,7600.0,400.0
5.0,7.0,0.6812168955802917,-23.34541877778638,0.689903736114502,111,7600.0,400.0
6.0,7.0,0.6812168955802917,-23.462337309572877,0.6922492980957031,112,7600.0,400.0
7.0,7.0,0.6812168955802917,-23.563135748149968,0.685644268989563,113,7600.0,400.0
8.0,7.0,0.6772898435592651,-23.721215119882793,0.6814488768577576,114,7600.0,400.0
9.0,7.0,0.6772898435592651,-23.856327746094777,0.6875187754631042,115,7600.0,400.0
10.0,7.0,0.6750465631484985,-23.981488251886447,0.6797264218330383,116,7600.0,400.0
11.0,7.0,0.6750465631484985,-24.06116135380849,0.681644082069397,117,7600.0,400.0
12.0,7.0,0.6706336140632629,-24.17464980758539,0.6788243651390076,118,7600.0,400.0
13.0,7.0,0.6706336140632629,-24.292086497074415,0.680294930934906,119,7600.0,400.0
14.0,7.0,0.6706336140632629,-24.401657409026843,0.6796395182609558,120,7600.0,400.0
0.0,8.0,0.561255156993866,-22.844097436364017,0.5659040808677673,121,8550.0,450.0
1.0,8.0,0.5551387071609497,-23.406731456073363,0.5595571398735046,122,8550.0,450.0
2.0,8.0,0.5551387071609497,-23.671565183952673,0.5663840174674988,123,8550.0,450.0
3.0,8.0,0.5551387071609497,-23.846048646898414,0.5630128383636475,124,8550.0,450.0
4.0,8.0,0.5540065169334412,-24.00253506560824,0.5644773840904236,125,8550.0,450.0
5.0,8.0,0.5540065169334412,-24.11584676913361,0.5671648383140564,126,8550.0,450.0
6.0,8.0,0.5528668761253357,-24.270784064904966,0.5681207776069641,127,8550.0,450.0
7.0,8.0,0.5528668761253357,-24.391896397320192,0.5733078718185425,128,8550.0,450.0
8.0,8.0,0.5528668761253357,-24.47073195585564,0.5713381767272949,129,8550.0,450.0
9.0,8.0,0.5528668761253357,-24.58750448653947,0.5757539868354797,130,8550.0,450.0
10.0,8.0,0.5528668761253357,-24.719203429435616,0.5748039484024048,131,8550.0,450.0
11.0,8.0,0.5528668761253357,-24.75806174349429,0.5786411762237549,132,8550.0,450.0
12.0,8.0,0.5528668761253357,-24.916206132120163,0.5777831673622131,133,8550.0,450.0
13.0,8.0,0.5528668761253357,-24.964696215159858,0.573253333568573,134,8550.0,450.0
14.0,8.0,0.5528668761253357,-25.120954826696597,0.5740413069725037,135,8550.0,450.0
0.0,9.0,0.6327778697013855,-23.119729205815478,0.6327778697013855,136,9500.0,500.0
1.0,9.0,0.6265650987625122,-23.588415845877392,0.6304035186767578,137,9500.0,500.0
2.0,9.0,0.6237082481384277,-23.836609207821212,0.6249198317527771,138,9500.0,500.0
3.0,9.0,0.6208012700080872,-24.010076978792647,0.6225974559783936,139,9500.0,500.0
4.0,9.0,0.6208012700080872,-24.189379239323163,0.6279687285423279,140,9500.0,500.0
5.0,9.0,0.6208012700080872,-24.265351568408285,0.6285776495933533,141,9500.0,500.0
6.0,9.0,0.6208012700080872,-24.391444414954393,0.6257299780845642,142,9500.0,500.0
7.0,9.0,0.6208012700080872,-24.52098316616482,0.6303688883781433,143,9500.0,500.0
8.0,9.0,0.6208012700080872,-24.586851492473976,0.6372084021568298,144,9500.0,500.0
9.0,9.0,0.6175628900527954,-24.727457457519943,0.6240893602371216,145,9500.0,500.0
10.0,9.0,0.6175628900527954,-24.797357340854425,0.6287979483604431,146,9500.0,500.0
11.0,9.0,0.6175628900527954,-24.907273854470816,0.6340050101280212,147,9500.0,500.0
12.0,9.0,0.6175628900527954,-24.993766315858373,0.6308338046073914,148,9500.0,500.0
13.0,9.0,0.6175628900527954,-25.087086044979415,0.6281284689903259,149,9500.0,500.0
14.0,9.0,0.6175628900527954,-25.18102683764114,0.6299100518226624,150,9500.0,500.0
0.0,10.0,0.4907687306404114,-23.46142748444817,0.49518853425979614,151,10450.0,550.0
1.0,10.0,0.4836553633213043,-24.01229851398993,0.48526889085769653,152,10450.0,550.0
2.0,10.0,0.48025569319725037,-24.24206100837171,0.4882141649723053,153,10450.0,550.0
3.0,10.0,0.48025569319725037,-24.42903961391624,0.4963241517543793,154,10450.0,550.0
4.0,10.0,0.47924089431762695,-24.53584781261759,0.48718902468681335,155,10450.0,550.0
5.0,10.0,0.47924089431762695,-24.69041017071552,0.49058103561401367,156,10450.0,550.0
6.0,10.0,0.47924089431762695,-24.768064312249514,0.4951465129852295,157,10450.0,550.0
7.0,10.0,0.47924089431762695,-24.881063875437512,0.4937591552734375,158,10450.0,550.0
8.0,10.0,0.47924089431762695,-24.9893724050726,0.4958827495574951,159,10450.0,550.0
9.0,10.0,0.47924089431762695,-25.07966397953325,0.4957234561443329,160,10450.0,550.0
10.0,10.0,0.47924089431762695,-25.19515059701529,0.5020751953125,161,10450.0,550.0
11.0,10.0,0.47924089431762695,-25.282192411043592,0.49534040689468384,162,10450.0,550.0
12.0,10.0,0.47924089431762695,-25.37562742437427,0.49527236819267273,163,10450.0,550.0
13.0,10.0,0.47924089431762695,-25.451074407735003,0.49882909655570984,164,10450.0,550.0
14.0,10.0,0.47924089431762695,-25.56432315114806,0.4966048300266266,165,10450.0,550.0
0.0,11.0,0.5021134614944458,-23.94917408491717,0.5241383910179138,166,11400.0,600.0
1.0,11.0,0.5021134614944458,-24.299699959634733,0.5269244313240051,167,11400.0,600.0
2.0,11.0,0.5021134614944458,-24.5065922403202,0.5313839316368103,168,11400.0,600.0
3.0,11.0,0.5021134614944458,-24.639118322805196,0.5296885371208191,169,11400.0,600.0
4.0,11.0,0.5021134614944458,-24.793087662768965,0.5357164144515991,170,11400.0,600.0
5.0,11.0,0.5021134614944458,-24.901754218991062,0.5330125689506531,171,11400.0,600.0
6.0,11.0,0.5021134614944458,-24.99725278218587,0.5348334312438965,172,11400.0,600.0
7.0,11.0,0.5021134614944458,-25.082487571139296,0.5456053614616394,173,11400.0,600.0
8.0,11.0,0.5021134614944458,-25.183275457857704,0.5417357683181763,174,11400.0,600.0
9.0,11.0,0.5021134614944458,-25.265658317159872,0.5483446717262268,175,11400.0,600.0
10.0,11.0,0.5021134614944458,-25.387680224677762,0.5436371564865112,176,11400.0,600.0
11.0,11.0,0.5021134614944458,-25.484483238027877,0.5489452481269836,177,11400.0,600.0
12.0,11.0,0.5021134614944458,-25.579225246311903,0.5502216219902039,178,11400.0,600.0
13.0,11.0,0.5021134614944458,-25.66017898858762,0.5503198504447937,179,11400.0,600.0
14.0,11.0,0.5021134614944458,-25.733469121596393,0.5552806258201599,180,11400.0,600.0
0.0,12.0,0.44599419832229614,-24.303784839847545,0.45324239134788513,181,12350.0,650.0
1.0,12.0,0.4435887336730957,-24.880245821463628,0.44985315203666687,182,12350.0,650.0
2.0,12.0,0.4435887336730957,-25.094061125127762,0.4486787021160126,183,12350.0,650.0
3.0,12.0,0.4435887336730957,-25.250237148660453,0.4500828683376312,184,12350.0,650.0
4.0,12.0,0.4435887336730957,-25.34940554564481,0.4509463310241699,185,12350.0,650.0
5.0,12.0,0.4435887336730957,-25.478877250394675,0.45084676146507263,186,12350.0,650.0
6.0,12.0,0.4405989348888397,-25.561201288292445,0.4500698149204254,187,12350.0,650.0
7.0,12.0,0.4405989348888397,-25.654649917325827,0.45204582810401917,188,12350.0,650.0
8.0,12.0,0.4405989348888397,-25.779342478421068,0.45558568835258484,189,12350.0,650.0
9.0,12.0,0.4405989348888397,-25.866443762507462,0.4590993821620941,190,12350.0,650.0
10.0,12.0,0.4405989348888397,-25.949044000299484,0.4557613432407379,191,12350.0,650.0
11.0,12.0,0.4405989348888397,-26.030501232246042,0.4586576521396637,192,12350.0,650.0
12.0,12.0,0.4405989348888397,-26.110875539829077,0.46189218759536743,193,12350.0,650.0
13.0,12.0,0.4405989348888397,-26.191402311769792,0.4578227996826172,194,12350.0,650.0
14.0,12.0,0.4405989348888397,-26.257341152645765,0.45841655135154724,195,12350.0,650.0
0.0,13.0,0.4340760409832001,-24.912138860959274,0.44272127747535706,196,13300.0,700.0
1.0,13.0,0.4340760409832001,-25.287369980261875,0.44191884994506836,197,13300.0,700.0
2.0,13.0,0.4340760409832001,-25.46120053071242,0.44394150376319885,198,13300.0,700.0
3.0,13.0,0.4340760409832001,-25.606389151169704,0.4500236511230469,199,13300.0,700.0
4.0,13.0,0.4340760409832001,-25.71567285977877,0.45431041717529297,200,13300.0,700.0
5.0,13.0,0.4340760409832001,-25.811293725784008,0.45125266909599304,201,13300.0,700.0
6.0,13.0,0.4340760409832001,-25.89701026219588,0.4563213288784027,202,13300.0,700.0
7.0,13.0,0.4340760409832001,-26.00329010303204,0.45801886916160583,203,13300.0,700.0
8.0,13.0,0.4340760409832001,-26.077506597225483,0.4531020224094391,204,13300.0,700.0
9.0,13.0,0.4340760409832001,-26.189209575836475,0.45969825983047485,205,13300.0,700.0
10.0,13.0,0.4340760409832001,-26.25997661627256,0.4611545503139496,206,13300.0,700.0
11.0,13.0,0.4340760409832001,-26.354710303820095,0.46244898438453674,207,13300.0,700.0
12.0,13.0,0.4340760409832001,-26.403580986536465,0.4642469584941864,208,13300.0,700.0
13.0,13.0,0.4340760409832001,-26.49248009461623,0.46339303255081177,209,13300.0,700.0
14.0,13.0,0.4340760409832001,-26.580133685698875,0.462590754032135,210,13300.0,700.0
0.0,14.0,0.4376118779182434,-24.81834363295893,0.4399363696575165,211,14250.0,750.0
1.0,14.0,0.4376118779182434,-25.154617788545753,0.44635698199272156,212,14250.0,750.0
2.0,14.0,0.4376118779182434,-25.309822031200735,0.4454350471496582,213,14250.0,750.0
3.0,14.0,0.4376118779182434,-25.431599061050758,0.44801950454711914,214,14250.0,750.0
4.0,14.0,0.4376118779182434,-25.57162046218667,0.4482654631137848,215,14250.0,750.0
5.0,14.0,0.4376118779182434,-25.670088199222036,0.44690677523612976,216,14250.0,750.0
6.0,14.0,0.4376118779182434,-25.780747905440396,0.4505823254585266,217,14250.0,750.0
7.0,14.0,0.4376118779182434,-25.901290521493408,0.44747215509414673,218,14250.0,750.0
8.0,14.0,0.4376118779182434,-25.964749190839417,0.4508608281612396,219,14250.0,750.0
9.0,14.0,0.4376118779182434,-26.056522980933767,0.45704808831214905,220,14250.0,750.0
10.0,14.0,0.4376118779182434,-26.144830605374324,0.45266085863113403,221,14250.0,750.0
11.0,14.0,0.4376118779182434,-26.25254757628847,0.45171186327934265,222,14250.0,750.0
12.0,14.0,0.4376118779182434,-26.314987174064054,0.44915899634361267,223,14250.0,750.0
13.0,14.0,0.4376118779182434,-26.401878399699257,0.45141956210136414,224,14250.0,750.0
14.0,14.0,0.43634748458862305,-26.499454549609812,0.4541871249675751,225,14250.0,750.0
0.0,15.0,0.3660401403903961,-25.411067565114873,0.36803826689720154,226,15200.0,800.0
1.0,15.0,0.36462485790252686,-25.91347874691612,0.37381428480148315,227,15200.0,800.0
2.0,15.0,0.36462485790252686,-26.087272672151265,0.37410858273506165,228,15200.0,800.0
3.0,15.0,0.36462485790252686,-26.22038239730032,0.379085898399353,229,15200.0,800.0
4.0,15.0,0.36462485790252686,-26.33161761233681,0.3821815252304077,230,15200.0,800.0
5.0,15.0,0.36462485790252686,-26.43232894495914,0.38120561838150024,231,15200.0,800.0
6.0,15.0,0.36462485790252686,-26.55386684618498,0.38495051860809326,232,15200.0,800.0
7.0,15.0,0.36462485790252686,-26.62440799512361,0.3890013098716736,233,15200.0,800.0
8.0,15.0,0.36462485790252686,-26.73014493841874,0.38891103863716125,234,15200.0,800.0
9.0,15.0,0.36462485790252686,-26.83777040180407,0.3888039290904999,235,15200.0,800.0
10.0,15.0,0.36462485790252686,-26.89422782496402,0.3906254470348358,236,15200.0,800.0
11.0,15.0,0.36462485790252686,-26.9681079583419,0.3870285451412201,237,15200.0,800.0
12.0,15.0,0.36462485790252686,-27.042722661871657,0.3911226987838745,238,15200.0,800.0
13.0,15.0,0.36462485790252686,-27.113611498380962,0.3906986713409424,239,15200.0,800.0
14.0,15.0,0.36462485790252686,-27.19858023794074,0.38951289653778076,240,15200.0,800.0
0.0,16.0,0.4635220170021057,-25.17201864790208,0.4635220170021057,241,16150.0,850.0
1.0,16.0,0.45847034454345703,-25.579434090793722,0.45872974395751953,242,16150.0,850.0
2.0,16.0,0.4560733735561371,-25.819645993072207,0.45767614245414734,243,16150.0,850.0
3.0,16.0,0.4560733735561371,-25.94262710420212,0.4617225229740143,244,16150.0,850.0
4.0,16.0,0.45331841707229614,-26.07652312552575,0.45495471358299255,245,16150.0,850.0
5.0,16.0,0.45331841707229614,-26.173469505687752,0.46040311455726624,246,16150.0,850.0
6.0,16.0,0.45033127069473267,-26.283531766834827,0.4522208869457245,247,16150.0,850.0
7.0,16.0,0.449290007352829,-26.37334571687302,0.4546959102153778,248,16150.0,850.0
8.0,16.0,0.4475574493408203,-26.479816217705753,0.458466500043869,249,16150.0,850.0
9.0,16.0,0.4475574493408203,-26.583679244541887,0.45581647753715515,250,16150.0,850.0
10.0,16.0,0.4475574493408203,-26.661137563875407,0.4548651874065399,251,16150.0,850.0
11.0,16.0,0.4475574493408203,-26.74430764453246,0.45342308282852173,252,16150.0,850.0
12.0,16.0,0.44510403275489807,-26.825735492517452,0.4532996118068695,253,16150.0,850.0
13.0,16.0,0.44510403275489807,-26.886557607367486,0.45340585708618164,254,16150.0,850.0
14.0,16.0,0.44510403275489807,-26.98018421890712,0.4519321024417877,255,16150.0,850.0
0.0,17.0,0.34123510122299194,-25.67000091053615,0.35533657670021057,256,17100.0,900.0
1.0,17.0,0.34123510122299194,-26.162233021103333,0.35304367542266846,257,17100.0,900.0
2.0,17.0,0.34123510122299194,-26.34195188361908,0.35991111397743225,258,17100.0,900.0
3.0,17.0,0.34123510122299194,-26.48025689526139,0.3600654900074005,259,17100.0,900.0
4.0,17.0,0.34123510122299194,-26.596693406149605,0.36065444350242615,260,17100.0,900.0
5.0,17.0,0.34123510122299194,-26.678470925304378,0.36220431327819824,261,17100.0,900.0
6.0,17.0,0.34123510122299194,-26.770540554724008,0.36688193678855896,262,17100.0,900.0
7.0,17.0,0.34123510122299194,-26.860330004112743,0.3633675277233124,263,17100.0,900.0
8.0,17.0,0.34123510122299194,-26.96551455203618,0.3680025041103363,264,17100.0,900.0
9.0,17.0,0.34123510122299194,-27.03751032820372,0.36893802881240845,265,17100.0,900.0
10.0,17.0,0.34123510122299194,-27.112678991299923,0.369625985622406,266,17100.0,900.0
11.0,17.0,0.34123510122299194,-27.18496988956059,0.374178022146225,267,17100.0,900.0
12.0,17.0,0.34123510122299194,-27.254235422722648,0.3708500564098358,268,17100.0,900.0
13.0,17.0,0.34123510122299194,-27.319941729251468,0.3721681535243988,269,17100.0,900.0
14.0,17.0,0.34123510122299194,-27.388762126459138,0.37611207365989685,270,17100.0,900.0
0.0,18.0,0.37384429574012756,-25.885104056164227,0.3784070909023285,271,18050.0,950.0
1.0,18.0,0.37384429574012756,-26.194172550302692,0.3799821138381958,272,18050.0,950.0
2.0,18.0,0.37384429574012756,-26.345553875813444,0.3833725154399872,273,18050.0,950.0
3.0,18.0,0.37384429574012756,-26.425696340915376,0.38652971386909485,274,18050.0,950.0
4.0,18.0,0.37384429574012756,-26.56186430264363,0.3886699676513672,275,18050.0,950.0
5.0,18.0,0.37384429574012756,-26.661865649603108,0.3892795443534851,276,18050.0,950.0
6.0,18.0,0.37384429574012756,-26.75098003286176,0.39076322317123413,277,18050.0,950.0
7.0,18.0,0.37384429574012756,-26.84912049960246,0.39099857211112976,278,18050.0,950.0
8.0,18.0,0.37384429574012756,-26.95782602698402,0.39522916078567505,279,18050.0,950.0
9.0,18.0,0.37384429574012756,-27.006551290191382,0.39497971534729004,280,18050.0,950.0
10.0,18.0,0.37384429574012756,-27.09012013325649,0.39263054728507996,281,18050.0,950.0
11.0,18.0,0.37384429574012756,-27.172968261853782,0.39661523699760437,282,18050.0,950.0
12.0,18.0,0.37384429574012756,-27.234885568534377,0.39537152647972107,283,18050.0,950.0
13.0,18.0,0.37384429574012756,-27.30309133614059,0.3980669677257538,284,18050.0,950.0
14.0,18.0,0.37384429574012756,-27.336682858087322,0.3939148485660553,285,18050.0,950.0
0.0,19.0,0.3752466142177582,-25.79728556160975,0.38407328724861145,286,19000.0,1000.0
1.0,19.0,0.3752466142177582,-26.1310848627829,0.3833736479282379,287,19000.0,1000.0
2.0,19.0,0.3752466142177582,-26.27410211145677,0.38488516211509705,288,19000.0,1000.0
3.0,19.0,0.3752466142177582,-26.3920342769687,0.38558170199394226,289,19000.0,1000.0
4.0,19.0,0.3752466142177582,-26.5118282812613,0.3882253170013428,290,19000.0,1000.0
5.0,19.0,0.3752466142177582,-26.611063764552878,0.386251837015152,291,19000.0,1000.0
6.0,19.0,0.3752466142177582,-26.7029063420665,0.38876771926879883,292,19000.0,1000.0
7.0,19.0,0.3752466142177582,-26.807673239146016,0.38643988966941833,293,19000.0,1000.0
8.0,19.0,0.3752466142177582,-26.88374124713217,0.38874295353889465,294,19000.0,1000.0
9.0,19.0,0.3752466142177582,-26.970856669775966,0.3860120475292206,295,19000.0,1000.0
10.0,19.0,0.3752466142177582,-27.042530544679174,0.3884110450744629,296,19000.0,1000.0
11.0,19.0,0.3752466142177582,-27.12463420328468,0.38428932428359985,297,19000.0,1000.0
12.0,19.0,0.3752466142177582,-27.185920432761865,0.3886534571647644,298,19000.0,1000.0
13.0,19.0,0.3752466142177582,-27.252992954318373,0.3865996301174164,299,19000.0,1000.0
14.0,19.0,0.3752466142177582,-27.331035976859457,0.3872138261795044,300,19000.0,1000.0
0.0,20.0,0.3596620559692383,-25.82703857544141,0.3616451025009155,301,19950.0,1050.0
1.0,20.0,0.3587913513183594,-26.10142522591811,0.36534109711647034,302,19950.0,1050.0
2.0,20.0,0.3577848970890045,-26.259396174015144,0.3675384521484375,303,19950.0,1050.0
3.0,20.0,0.3577848970890045,-26.365318811856785,0.36687788367271423,304,19950.0,1050.0
