epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
14.0,3.0,2.1845929622650146,-11.060769361608168,2.1904590129852295,60,3800.0,200.0
0.0,4.0,1.5584309101104736,-11.61545144791571,1.5584309101104736,61,4750.0,250.0
1.0,4.0,1.5235614776611328,-12.359174830801535,1.5235614776611328,62,4750.0,250.0
2.0,4.0,1.509827733039856,-12.648701987810583,1.5103563070297241,63,4750.0,250.0
3.0,4.0,1.490090250968933,-12.826793043405418,1.490894079208374,64,4750.0,250.0
4.0,4.0,1.4796794652938843,-13.109647827660478,1.4811983108520508,65,4750.0,250.0
5.0,4.0,1.4704490900039673,-13.305650173417673,1.4704490900039673,66,4750.0,250.0
6.0,4.0,1.462012529373169,-13.551174624654271,1.4644187688827515,67,4750.0,250.0
7.0,4.0,1.43793523311615,-13.625316216641625,1.43793523311615,68,4750.0,250.0
8.0,4.0,1.4253207445144653,-13.84744826579254,1.4254872798919678,69,4750.0,250.0
9.0,4.0,1.4170359373092651,-13.991428432848629,1.4269546270370483,70,4750.0,250.0
10.0,4.0,1.4072117805480957,-14.204774990977857,1.4077945947647095,71,4750.0,250.0
11.0,4.0,1.4072117805480957,-14.227765108914983,1.4027011394500732,72,4750.0,250.0
12.0,4.0,1.3828901052474976,-14.373980490153269,1.3828901052474976,73,4750.0,250.0
13.0,4.0,1.3725605010986328,-14.641972272988134,1.3725605010986328,74,4750.0,250.0
14.0,4.0,1.3636194467544556,-14.767553393472761,1.3637198209762573,75,4750.0,250.0
0.0,5.0,1.4990369081497192,-12.95723860756645,1.4990369081497192,76,5700.0,300.0
1.0,5.0,1.4744452238082886,-13.71782419535035,1.4744452238082886,77,5700.0,300.0
2.0,5.0,1.459713339805603,-14.006350522600739,1.4647377729415894,78,5700.0,300.0
3.0,5.0,1.438024878501892,-14.20449804060952,1.438024878501892,79,5700.0,300.0
4.0,5.0,1.428888201713562,-14.534734470218254,1.4314106702804565,80,5700.0,300.0
5.0,5.0,1.418805718421936,-14.674309101850627,1.418805718421936,81,5700.0,300.0
6.0,5.0,1.4032028913497925,-14.9190604460306,1.4032028913497925,82,5700.0,300.0
7.0,5.0,1.3944904804229736,-15.074694201932939,1.3966783285140991,83,5700.0,300.0
8.0,5.0,1.3858381509780884,-15.28561254320198,1.3875868320465088,84,5700.0,300.0
9.0,5.0,1.369416356086731,-15.508584843001552,1.369416356086731,85,5700.0,300.0
10.0,5.0,1.3573229312896729,-15.760919592234009,1.3645820617675781,86,5700.0,300.0
11.0,5.0,1.3534660339355469,-15.958944661657238,1.3598295450210571,87,5700.0,300.0
12.0,5.0,1.3462541103363037,-16.12900509647817,1.3468334674835205,88,5700.0,300.0
13.0,5.0,1.3373159170150757,-16.414653074807962,1.3398385047912598,89,5700.0,300.0
14.0,5.0,1.3298901319503784,-16.58579685701338,1.3317598104476929,90,5700.0,300.0
0.0,6.0,1.6121305227279663,-12.484645687616789,1.6121305227279663,91,6650.0,350.0
1.0,6.0,1.5799556970596313,-13.946290442576775,1.5799556970596313,92,6650.0,350.0
2.0,6.0,1.5605567693710327,-14.358422531531406,1.5631659030914307,93,6650.0,350.0
3.0,6.0,1.5423669815063477,-14.634981352549334,1.543069839477539,94,6650.0,350.0
4.0,6.0,1.5240446329116821,-14.952931601267595,1.5261659622192383,95,6650.0,350.0
5.0,6.0,1.5110453367233276,-15.178335776695839,1.5116257667541504,96,6650.0,350.0
6.0,6.0,1.5026297569274902,-15.427533534856943,1.5090540647506714,97,6650.0,350.0
7.0,6.0,1.483001470565796,-15.656963325463808,1.4851558208465576,98,6650.0,350.0
8.0,6.0,1.4735034704208374,-15.910743218201857,1.4755983352661133,99,6650.0,350.0
9.0,6.0,1.4597443342208862,-16.04708307522994,1.4659756422042847,100,6650.0,350.0
10.0,6.0,1.4597443342208862,-16.30748299451975,1.4691709280014038,101,6650.0,350.0
11.0,6.0,1.455839991569519,-16.408571655933674,1.4596751928329468,102,6650.0,350.0
12.0,6.0,1.4460071325302124,-16.6666992352559,1.4462982416152954,103,6650.0,350.0
13.0,6.0,1.4396209716796875,-16.779599556556114,1.442373275756836,104,6650.0,350.0
14.0,6.0,1.428524374961853,-16.913916817078224,1.4329739809036255,105,6650.0,350.0
0.0,7.0,1.4644629955291748,-14.11396633677122,1.4644629955291748,106,7600.0,400.0
1.0,7.0,1.4524186849594116,-14.897958114367572,1.4530060291290283,107,7600.0,400.0
2.0,7.0,1.4338868856430054,-15.239967286085882,1.4358848333358765,108,7600.0,400.0
3.0,7.0,1.4260705709457397,-15.473524157740489,1.4266358613967896,109,7600.0,400.0
4.0,7.0,1.4126886129379272,-15.735964250163871,1.4140496253967285,110,7600.0,400.0
5.0,7.0,1.4040113687515259,-15.962784049891624,1.4081318378448486,111,7600.0,400.0
6.0,7.0,1.3980108499526978,-16.142003452076633,1.4029992818832397,112,7600.0,400.0
7.0,7.0,1.3897066116333008,-16.3423967682013,1.3939508199691772,113,7600.0,400.0
8.0,7.0,1.3897066116333008,-16.52261168215455,1.396461009979248,114,7600.0,400.0
9.0,7.0,1.3800114393234253,-16.679521079824752,1.3831442594528198,115,7600.0,400.0
10.0,7.0,1.3800114393234253,-16.805556257231896,1.3766978979110718,116,7600.0,400.0
11.0,7.0,1.3800114393234253,-16.98655484303707,1.3796441555023193,117,7600.0,400.0
12.0,7.0,1.3623642921447754,-17.18008605572356,1.3623642921447754,118,7600.0,400.0
13.0,7.0,1.3544833660125732,-17.29547756259181,1.3653489351272583,119,7600.0,400.0
14.0,7.0,1.3544833660125732,-17.461522054271537,1.3651217222213745,120,7600.0,400.0
0.0,8.0,1.3199628591537476,-14.856008885511711,1.3199628591537476,121,8550.0,450.0
1.0,8.0,1.2970203161239624,-15.573257460523008,1.2975462675094604,122,8550.0,450.0
2.0,8.0,1.2970203161239624,-15.863337271249117,1.2976489067077637,123,8550.0,450.0
3.0,8.0,1.2970203161239624,-16.15698796955507,1.289660096168518,124,8550.0,450.0
4.0,8.0,1.2898271083831787,-16.365973024225948,1.2916816473007202,125,8550.0,450.0
5.0,8.0,1.2844022512435913,-16.565565372580913,1.2901829481124878,126,8550.0,450.0
6.0,8.0,1.2799980640411377,-16.794114618159053,1.2914800643920898,127,8550.0,450.0
7.0,8.0,1.2713412046432495,-16.943997496989237,1.274283766746521,128,8550.0,450.0
8.0,8.0,1.2713412046432495,-17.171909090298325,1.2847130298614502,129,8550.0,450.0
9.0,8.0,1.2713412046432495,-17.284081480396328,1.2776530981063843,130,8550.0,450.0
10.0,8.0,1.2713412046432495,-17.42583531052319,1.2748838663101196,131,8550.0,450.0
11.0,8.0,1.265757441520691,-17.54073730155603,1.2698755264282227,132,8550.0,450.0
12.0,8.0,1.2596940994262695,-17.74302762302,1.2667402029037476,133,8550.0,450.0
13.0,8.0,1.2570505142211914,-17.857261913925853,1.2645504474639893,134,8550.0,450.0
14.0,8.0,1.2570505142211914,-17.996053852252107,1.2721744775772095,135,8550.0,450.0
0.0,9.0,1.2566858530044556,-15.61715376497519,1.2566858530044556,136,9500.0,500.0
1.0,9.0,1.248268485069275,-16.3718747000903,1.2550238370895386,137,9500.0,500.0
2.0,9.0,1.2436890602111816,-16.71240884286386,1.2571967840194702,138,9500.0,500.0
3.0,9.0,1.2436890602111816,-16.948494869450528,1.2619324922561646,139,9500.0,500.0
4.0,9.0,1.2387434244155884,-17.167422529021497,1.255644679069519,140,9500.0,500.0
5.0,9.0,1.2387434244155884,-17.363638559977215,1.2586278915405273,141,9500.0,500.0
6.0,9.0,1.2387434244155884,-17.538826027301827,1.2608340978622437,142,9500.0,500.0
7.0,9.0,1.2387434244155884,-17.726475256460684,1.2482867240905762,143,9500.0,500.0
8.0,9.0,1.2387434244155884,-17.84715240812462,1.2512242794036865,144,9500.0,500.0
9.0,9.0,1.2340004444122314,-18.040142309786095,1.2523878812789917,145,9500.0,500.0
10.0,9.0,1.2340004444122314,-18.13777075873481,1.2564629316329956,146,9500.0,500.0
11.0,9.0,1.2340004444122314,-18.287718037563543,1.2548047304153442,147,9500.0,500.0
12.0,9.0,1.2340004444122314,-18.42233596185241,1.249275803565979,148,9500.0,500.0
13.0,9.0,1.2313076257705688,-18.515256804649276,1.2502645254135132,149,9500.0,500.0
14.0,9.0,1.2313076257705688,-18.71453057876741,1.2490640878677368,150,9500.0,500.0
0.0,10.0,1.1440441608428955,-15.933519996269762,1.1481064558029175,151,10450.0,550.0
1.0,10.0,1.137960433959961,-16.763751814489336,1.1449259519577026,152,10450.0,550.0
2.0,10.0,1.137960433959961,-17.102971564010012,1.15099036693573,153,10450.0,550.0
3.0,10.0,1.137960433959961,-17.350146203230643,1.1529523134231567,154,10450.0,550.0
4.0,10.0,1.137960433959961,-17.552342616089987,1.1613112688064575,155,10450.0,550.0
5.0,10.0,1.137960433959961,-17.705272767886473,1.1545264720916748,156,10450.0,550.0
6.0,10.0,1.137960433959961,-17.89085269193037,1.1674436330795288,157,10450.0,550.0
7.0,10.0,1.137960433959961,-18.06544065912929,1.1671034097671509,158,10450.0,550.0
8.0,10.0,1.137960433959961,-18.20138272160055,1.1691502332687378,159,10450.0,550.0
9.0,10.0,1.137960433959961,-18.3331822269918,1.1724770069122314,160,10450.0,550.0
10.0,10.0,1.137960433959961,-18.5010767128854,1.177046298980713,161,10450.0,550.0
11.0,10.0,1.137960433959961,-18.61172585676934,1.173740029335022,162,10450.0,550.0
12.0,10.0,1.137960433959961,-18.71606525222825,1.1724499464035034,163,10450.0,550.0
13.0,10.0,1.137960433959961,-18.839705831778524,1.175955891609192,164,10450.0,550.0
14.0,10.0,1.137960433959961,-18.976378898737263,1.178916573524475,165,10450.0,550.0
0.0,11.0,1.2456576824188232,-15.925177889377798,1.2481721639633179,166,11400.0,600.0
1.0,11.0,1.2456576824188232,-16.548656522392893,1.2521803379058838,167,11400.0,600.0
2.0,11.0,1.2456576824188232,-16.887648227168064,1.2600635290145874,168,11400.0,600.0
3.0,11.0,1.2456576824188232,-17.140417392848253,1.2606743574142456,169,11400.0,600.0
4.0,11.0,1.2386448383331299,-17.342847631759003,1.259299635887146,170,11400.0,600.0
5.0,11.0,1.2386448383331299,-17.529447603626412,1.2643587589263916,171,11400.0,600.0
6.0,11.0,1.2386448383331299,-17.7173857061135,1.2716325521469116,172,11400.0,600.0
7.0,11.0,1.2386448383331299,-17.87441974928399,1.2569693326950073,173,11400.0,600.0
8.0,11.0,1.2386448383331299,-18.04569276441045,1.2538989782333374,174,11400.0,600.0
9.0,11.0,1.2386448383331299,-18.177431598097,1.255006194114685,175,11400.0,600.0
10.0,11.0,1.2386448383331299,-18.29490463406432,1.2675679922103882,176,11400.0,600.0
11.0,11.0,1.2386448383331299,-18.45706541665128,1.2613482475280762,177,11400.0,600.0
12.0,11.0,1.2342008352279663,-18.57875900375409,1.2445815801620483,178,11400.0,600.0
13.0,11.0,1.2342008352279663,-18.704557600475493,1.2470824718475342,179,11400.0,600.0
14.0,11.0,1.2342008352279663,-18.83926008529022,1.2429593801498413,180,11400.0,600.0
0.0,12.0,1.044901728630066,-16.142532776056793,1.0676933526992798,181,12350.0,650.0
1.0,12.0,1.044901728630066,-16.960753569331192,1.0585651397705078,182,12350.0,650.0
2.0,12.0,1.044901728630066,-17.283649553289067,1.057893991470337,183,12350.0,650.0
3.0,12.0,1.044901728630066,-17.54551365214926,1.061782717704773,184,12350.0,650.0
4.0,12.0,1.044901728630066,-17.73656682523421,1.0607458353042603,185,12350.0,650.0
5.0,12.0,1.044901728630066,-17.901140746675008,1.0617634057998657,186,12350.0,650.0
6.0,12.0,1.044901728630066,-18.090465466593212,1.0772522687911987,187,12350.0,650.0
7.0,12.0,1.044901728630066,-18.243890712915924,1.069407343864441,188,12350.0,650.0
8.0,12.0,1.044901728630066,-18.37222996647494,1.077250361442566,189,12350.0,650.0
9.0,12.0,1.044901728630066,-18.49884083110434,1.0792045593261719,190,12350.0,650.0
10.0,12.0,1.044901728630066,-18.622662228006156,1.0745104551315308,191,12350.0,650.0
11.0,12.0,1.044901728630066,-18.742053017097433,1.087587594985962,192,12350.0,650.0
12.0,12.0,1.044901728630066,-18.879480366879793,1.0812519788742065,193,12350.0,650.0
13.0,12.0,1.044901728630066,-18.985384076370476,1.0886757373809814,194,12350.0,650.0
14.0,12.0,1.044901728630066,-19.087451821164144,1.0833935737609863,195,12350.0,650.0
0.0,13.0,1.0352357625961304,-16.57261772109912,1.0483897924423218,196,13300.0,700.0
1.0,13.0,1.0352357625961304,-17.325329184532166,1.0609066486358643,197,13300.0,700.0
2.0,13.0,1.0352357625961304,-17.59651493567687,1.0722764730453491,198,13300.0,700.0
3.0,13.0,1.0352357625961304,-17.83129447698593,1.0735610723495483,199,13300.0,700.0
4.0,13.0,1.0352357625961304,-18.01714777487975,1.0831156969070435,200,13300.0,700.0
5.0,13.0,1.0352357625961304,-18.19077533025008,1.0889850854873657,201,13300.0,700.0
6.0,13.0,1.0352357625961304,-18.34176016312379,1.1146215200424194,202,13300.0,700.0
7.0,13.0,1.0352357625961304,-18.5046958556542,1.1057465076446533,203,13300.0,700.0
8.0,13.0,1.0352357625961304,-18.61083555680055,1.1092952489852905,204,13300.0,700.0
9.0,13.0,1.0352357625961304,-18.72450689169077,1.1172890663146973,205,13300.0,700.0
10.0,13.0,1.0352357625961304,-18.842911591896645,1.121348261833191,206,13300.0,700.0
11.0,13.0,1.0352357625961304,-18.97191613454085,1.1317428350448608,207,13300.0,700.0
12.0,13.0,1.0352357625961304,-19.087525707024795,1.1374937295913696,208,13300.0,700.0
13.0,13.0,1.0352357625961304,-19.18807279605132,1.1320008039474487,209,13300.0,700.0
14.0,13.0,1.0352357625961304,-19.298493064366856,1.1362783908843994,210,13300.0,700.0
0.0,14.0,0.9649032950401306,-16.9044853774956,0.9912161231040955,211,14250.0,750.0
1.0,14.0,0.9649032950401306,-17.663391143217215,1.0073646306991577,212,14250.0,750.0
2.0,14.0,0.9649032950401306,-17.982421725320176,1.009261131286621,213,14250.0,750.0
3.0,14.0,0.9649032950401306,-18.1925909016699,1.0194861888885498,214,14250.0,750.0
4.0,14.0,0.9649032950401306,-18.385709912253066,1.0307821035385132,215,14250.0,750.0
5.0,14.0,0.9649032950401306,-18.55186828904088,1.05105721950531,216,14250.0,750.0
6.0,14.0,0.9649032950401306,-18.67200544810616,1.0455570220947266,217,14250.0,750.0
7.0,14.0,0.9649032950401306,-18.822805105303434,1.0571402311325073,218,14250.0,750.0
8.0,14.0,0.9649032950401306,-18.962316466019292,1.0594725608825684,219,14250.0,750.0
9.0,14.0,0.9649032950401306,-19.070514867124,1.0743145942687988,220,14250.0,750.0
10.0,14.0,0.9649032950401306,-19.16448139395949,1.071149230003357,221,14250.0,750.0
11.0,14.0,0.9649032950401306,-19.307086576795363,1.0917267799377441,222,14250.0,750.0
12.0,14.0,0.9649032950401306,-19.407974409950153,1.0895521640777588,223,14250.0,750.0
13.0,14.0,0.9649032950401306,-19.506353575017954,1.0938234329223633,224,14250.0,750.0
14.0,14.0,0.9649032950401306,-19.60385550939449,1.085405707359314,225,14250.0,750.0
0.0,15.0,0.8816751837730408,-17.081426110518606,0.8999296426773071,226,15200.0,800.0
1.0,15.0,0.8816751837730408,-17.864572593287416,0.9162015318870544,227,15200.0,800.0
2.0,15.0,0.8816751837730408,-18.179413897865697,0.9240303039550781,228,15200.0,800.0
3.0,15.0,0.8816751837730408,-18.379938001130757,0.9372966885566711,229,15200.0,800.0
4.0,15.0,0.8816751837730408,-18.575763931274412,0.9467922449111938,230,15200.0,800.0
5.0,15.0,0.8816751837730408,-18.72555474933825,0.9582309126853943,231,15200.0,800.0
6.0,15.0,0.8816751837730408,-18.863996015849867,0.9577868580818176,232,15200.0,800.0
7.0,15.0,0.8816751837730408,-19.036172549599094,0.9709430932998657,233,15200.0,800.0
8.0,15.0,0.8816751837730408,-19.131468204699065,0.9756109118461609,234,15200.0,800.0
9.0,15.0,0.8816751837730408,-19.260782936497737,0.9821893572807312,235,15200.0,800.0
10.0,15.0,0.8816751837730408,-19.362889424374227,0.9795113801956177,236,15200.0,800.0
11.0,15.0,0.8816751837730408,-19.479109621549906,0.9913313984870911,237,15200.0,800.0
12.0,15.0,0.8816751837730408,-19.569167994449014,0.9910849928855896,238,15200.0,800.0
13.0,15.0,0.8816751837730408,-19.65202770433928,1.0046993494033813,239,15200.0,800.0
14.0,15.0,0.8816751837730408,-19.770502612465307,1.007745623588562,240,15200.0,800.0
0.0,16.0,0.8989057540893555,-16.872106873162902,0.9416274428367615,241,16150.0,850.0
1.0,16.0,0.8989057540893555,-17.48156033128795,0.9571725130081177,242,16150.0,850.0
2.0,16.0,0.8989057540893555,-17.771741402503288,0.9772140383720398,243,16150.0,850.0
3.0,16.0,0.8989057540893555,-17.989714326008713,0.9720994830131531,244,16150.0,850.0
4.0,16.0,0.8989057540893555,-18.187134869263904,0.987960159778595,245,16150.0,850.0
5.0,16.0,0.8989057540893555,-18.34477486563201,0.9896427392959595,246,16150.0,850.0
6.0,16.0,0.8989057540893555,-18.47894481998859,1.000063180923462,247,16150.0,850.0
7.0,16.0,0.8989057540893555,-18.625115268065198,1.0097808837890625,248,16150.0,850.0
8.0,16.0,0.8989057540893555,-18.737556480181098,1.0228811502456665,249,16150.0,850.0
9.0,16.0,0.8989057540893555,-18.880398008138826,1.0062079429626465,250,16150.0,850.0
10.0,16.0,0.8989057540893555,-18.994879818906877,1.0231891870498657,251,16150.0,850.0
11.0,16.0,0.8989057540893555,-19.102024648685266,1.0249298810958862,252,16150.0,850.0
12.0,16.0,0.8989057540893555,-19.195273544764756,1.0347728729248047,253,16150.0,850.0
13.0,16.0,0.8989057540893555,-19.311844091132137,1.0483280420303345,254,16150.0,850.0
14.0,16.0,0.8989057540893555,-19.386598870305733,1.034868836402893,255,16150.0,850.0
0.0,17.0,0.828547477722168,-17.116108967433465,0.842262864112854,256,17100.0,900.0
1.0,17.0,0.828547477722168,-17.862423321019822,0.8508812189102173,257,17100.0,900.0
2.0,17.0,0.828547477722168,-18.155480621908314,0.8550404906272888,258,17100.0,900.0
3.0,17.0,0.828547477722168,-18.35909074444637,0.870570182800293,259,17100.0,900.0
4.0,17.0,0.828547477722168,-18.539440746842143,0.8807516098022461,260,17100.0,900.0
5.0,17.0,0.828547477722168,-18.70798343052374,0.8925525546073914,261,17100.0,900.0
6.0,17.0,0.828547477722168,-18.838445920142057,0.884840190410614,262,17100.0,900.0
7.0,17.0,0.828547477722168,-18.949369744274104,0.9003333449363708,263,17100.0,900.0
8.0,17.0,0.828547477722168,-19.09653893586631,0.9048078656196594,264,17100.0,900.0
9.0,17.0,0.828547477722168,-19.18745563186218,0.9110614657402039,265,17100.0,900.0
10.0,17.0,0.828547477722168,-19.325893020629884,0.9222699999809265,266,17100.0,900.0
11.0,17.0,0.828547477722168,-19.403485307069584,0.9174469113349915,267,17100.0,900.0
12.0,17.0,0.828547477722168,-19.514412838944764,0.9256559610366821,268,17100.0,900.0
13.0,17.0,0.828547477722168,-19.588324487989194,0.9328364729881287,269,17100.0,900.0
14.0,17.0,0.828547477722168,-19.702700876966816,0.937521755695343,270,17100.0,900.0
0.0,18.0,0.7768897414207458,-17.95785418822702,0.7768897414207458,271,18050.0,950.0
1.0,18.0,0.7768897414207458,-18.66147028830199,0.7897322177886963,272,18050.0,950.0
2.0,18.0,0.7768897414207458,-18.926870838941728,0.8052482604980469,273,18050.0,950.0
3.0,18.0,0.7768897414207458,-19.17002964863735,0.8082665801048279,274,18050.0,950.0
4.0,18.0,0.7768897414207458,-19.32498021421179,0.823133647441864,275,18050.0,950.0
5.0,18.0,0.7768897414207458,-19.44527503157084,0.8438380360603333,276,18050.0,950.0
6.0,18.0,0.7768897414207458,-19.595750619668877,0.8467050790786743,277,18050.0,950.0
7.0,18.0,0.7768897414207458,-19.70864887068757,0.8489498496055603,278,18050.0,950.0
8.0,18.0,0.7768897414207458,-19.797363355518442,0.8617421984672546,279,18050.0,950.0
9.0,18.0,0.7768897414207458,-19.92575073917355,0.8680885434150696,280,18050.0,950.0
10.0,18.0,0.7768897414207458,-20.012756597468282,0.8705207109451294,281,18050.0,950.0
11.0,18.0,0.7768897414207458,-20.13628954929588,0.8825568556785583,282,18050.0,950.0
12.0,18.0,0.7768897414207458,-20.226404905741195,0.8920602798461914,283,18050.0,950.0
13.0,18.0,0.7768897414207458,-20.312047624166034,0.9006943106651306,284,18050.0,950.0
14.0,18.0,0.7768897414207458,-20.38846380520711,0.9014887809753418,285,18050.0,950.0
0.0,19.0,0.8337333798408508,-17.85877339205758,0.8544887900352478,286,19000.0,1000.0
1.0,19.0,0.8337333798408508,-18.425730181864214,0.8730202913284302,287,19000.0,1000.0
2.0,19.0,0.8337333798408508,-18.703111831587975,0.8848652243614197,288,19000.0,1000.0
3.0,19.0,0.8337333798408508,-18.86966924635248,0.8991600275039673,289,19000.0,1000.0
4.0,19.0,0.8337333798408508,-19.049269396849354,0.906046986579895,290,19000.0,1000.0
5.0,19.0,0.8337333798408508,-19.19296456988813,0.911843478679657,291,19000.0,1000.0
6.0,19.0,0.8337333798408508,-19.327003941391453,0.9147412180900574,292,19000.0,1000.0
7.0,19.0,0.8337333798408508,-19.465549915326566,0.9287033081054688,293,19000.0,1000.0
8.0,19.0,0.8337333798408508,-19.577289061112836,0.9390066266059875,294,19000.0,1000.0
9.0,19.0,0.8337333798408508,-19.682867069437048,0.9478836059570312,295,19000.0,1000.0
10.0,19.0,0.8337333798408508,-19.80363857384884,0.9468146562576294,296,19000.0,1000.0
11.0,19.0,0.8337333798408508,-19.873844076085973,0.9575952887535095,297,19000.0,1000.0
12.0,19.0,0.8337333798408508,-19.960768914784648,0.9582985043525696,298,19000.0,1000.0
13.0,19.0,0.8337333798408508,-20.059970486445057,0.9660550951957703,299,19000.0,1000.0
14.0,19.0,0.8337333798408508,-20.15327203474462,0.9698420763015747,300,19000.0,1000.0
0.0,20.0,0.8248898386955261,-17.848331374999805,0.8440338373184204,301,19950.0,1050.0
1.0,20.0,0.8230572938919067,-18.686507191413487,0.8507203459739685,302,19950.0,1050.0
2.0,20.0,0.8207514882087708,-18.981057133430088,0.8534033894538879,303,19950.0,1050.0
3.0,20.0,0.8207514882087708,-19.18220852277218,0.8660419583320618,304,19950.0,1050.0
4.0,20.0,0.8207514882087708,-19.332761431351685,0.8762809038162231,305,19950.0,1050.0
5.0,20.0,0.8207514882087708,-19.48666745882768,0.8857361674308777,306,19950.0,1050.0
