env_step,episode_reward,step
1559.0,-14.780407593824313,73
1614.0,-3.5756273533054097,74
1667.0,-11.167420026645756,75
1723.0,-17.077214429151052,76
1772.0,-11.858210304421725,77
1820.0,-5.899124601257581,78
1851.0,-8.786993863193011,79
1910.0,-11.976871239680975,80
1954.0,-13.177092847689094,81
1994.0,-13.783929977054202,82
2035.0,21.42140469158052,83
2071.0,-22.56748631810307,84
2105.0,-23.32516090891025,85
2118.0,-8.669673894270936,86
2131.0,-7.372071736754872,87
2144.0,-7.625199100696735,88
2159.0,-8.201872181984136,89
2188.0,-19.156576580378992,90
2234.0,-21.252687637247647,91
2269.0,-23.004665105719614,92
2315.0,-20.834860589913433,93
2329.0,-9.23761187138529,94
2378.0,-18.888567440023024,95
2393.0,-9.13968840358421,96
2429.0,-17.324942986580144,97
2444.0,-11.769384538704221,98
2472.0,-16.60265712529666,99
2530.0,-14.239429463551412,100
2545.0,-8.852485693038808,101
2574.0,-22.833922356072907,102
2622.0,-21.118424642835397,103
2648.0,-16.508007982080464,104
2670.0,-22.434825135510952,105
2686.0,-10.048194551467889,106
2699.0,-8.10617457733626,107
2714.0,-9.069039895621156,108
2727.0,-7.841057436885997,109
2756.0,-18.604895082641484,110
2769.0,-8.624011603761934,111
2784.0,-7.935048194306503,112
2800.0,-7.610802417497726,113
2813.0,-8.604864690614898,114
2827.0,-7.270383742410362,115
2840.0,-8.055251653485216,116
2884.0,-19.278537060916094,117
2899.0,-7.136956866115119,118
2929.0,-9.022970110319545,119
2953.0,-19.65276922698263,120
2969.0,-7.954901596278353,121
2993.0,-20.712577816355527,122
3007.0,-7.610069637611246,123
4007.0,972.4853752726115,124
4034.0,-7.6872186104579665,125
4060.0,-7.527370120580145,126
4084.0,-8.806921097619131,127
4109.0,-7.211098256953083,128
4136.0,-9.83543164155084,129
4162.0,-8.677165328138997,130
4187.0,-7.072127749271191,131
4213.0,-7.804467767458056,132
4238.0,-9.176844487320622,133
4265.0,-9.020532931463839,134
4295.0,-3.1499608037850764,135
4322.0,-7.077402759510116,136
4347.0,-7.365070091108238,137
4376.0,-9.206980738318135,138
4401.0,-7.209013697537895,139
4427.0,-8.319806532159621,140
4453.0,-10.012078546844553,141
4479.0,-5.608882292034218,142
4507.0,-5.839759431579754,143
4529.0,0.8986770326528293,144
4555.0,-4.732450539138066,145
4583.0,-5.941095668620354,146
4609.0,-8.258371035830134,147
4635.0,-8.639021033715993,148
4666.0,-4.33056228235224,149
4696.0,-7.307234441216281,150
4722.0,-8.377338029226276,151
4750.0,-7.8825708930793486,152
4777.0,-7.3131367269157215,153
4804.0,-6.142806536508352,154
4830.0,-8.492554021285411,155
4923.0,13.197652523461468,156
4948.0,-8.097132161599594,157
4974.0,-6.660185851733205,158
5001.0,-7.811730057281849,159
5101.0,98.34049231517345,160
5193.0,75.82967612651342,161
5312.0,-61.60330684402342,162
5429.0,-37.48785112430002,163
5548.0,198.1495904192071,164
5639.0,95.41869619299686,165
5742.0,9.356168524151117,166
5935.0,-48.169049060769424,167
6033.0,-41.1466786291606,168
6124.0,17.917699116232676,169
6161.0,-2.6293290791131687,170
6188.0,4.426443410410299,171
6222.0,-0.12266016508436428,172
6245.0,5.48887354951795,173
6279.0,1.664131924137629,174
6311.0,-0.7096494077385964,175
6346.0,1.7550734272428519,176
6391.0,5.882482385280375,177
6497.0,81.78029318233729,178
6532.0,-1.4214914278127055,179
6563.0,0.7173085834914752,180
6604.0,13.078380602961758,181
6655.0,2.0967098130494093,182
6688.0,1.1661557784698258,183
6712.0,5.37912213240197,184
6764.0,8.124436964929954,185
6802.0,4.947059823992356,186
6836.0,4.089851859437402,187
6872.0,7.209733879720411,188
6905.0,3.382577102994173,189
6939.0,1.2449722329307047,190
6973.0,4.853727088529665,191
7007.0,4.235325678900322,192
7065.0,3.415521330694871,193
7105.0,-1.6554087262603154,194
7193.0,11.075519073519088,195
7235.0,-7.653988449265185,196
7295.0,-6.419847796096903,197
7340.0,-17.23868385702791,198
7448.0,-19.50782502486603,199
7560.0,94.42827928067265,200
7663.0,126.77236659911284,201
7701.0,-9.23156101728945,202
7753.0,-17.459391796722553,203
7837.0,-29.188463289438555,204
7879.0,-6.2564934208984635,205
7916.0,-3.840259345447076,206
8016.0,-28.689582240506866,207
8165.0,77.35313845420343,208
8215.0,25.907382874505622,209
8377.0,52.43877586678794,210
8420.0,32.34502915800066,211
8521.0,132.2251030895433,212
8568.0,35.19057609832462,213
8586.0,-0.9200606245847889,214
8707.0,78.6153655134348,215
8764.0,46.40359406253074,216
8825.0,33.90588059612864,217
8992.0,169.5502805904373,218
9045.0,46.8363909330089,219
9186.0,60.04963911431462,220
9425.0,-31.107061215546228,221
9528.0,22.64426321417982,222
9621.0,18.606797523005884,223
9781.0,-25.560169860277917,224
9920.0,-27.661625921238333,225
10105.0,30.299944333715406,226
10241.0,183.14278317372006,227
10385.0,258.96398630852343,228
10548.0,-47.56035992802635,229
10681.0,253.7215816246841,230
10785.0,186.73724283492825,231
10932.0,-18.924124977169278,232
11033.0,65.74919460314003,233
11241.0,182.73647659587488,234
11341.0,-0.8778052202444936,235
11462.0,19.218288292898777,236
11688.0,32.131740672262445,237
11834.0,-38.841425592057,238
11943.0,25.167776789350523,239
12004.0,-22.296754458793895,240
12127.0,7.553543005243952,241
12318.0,38.84257216123578,242
12423.0,69.96734011245627,243
12513.0,14.391346994953453,244
12609.0,-0.5397985354562636,245
12716.0,30.767473584944685,246
12750.0,7.902202427358057,247
12840.0,-11.260719353515174,248
12956.0,-2.7329250693874476,249
13077.0,-51.79428749814606,250
13116.0,27.755728650601654,251
13208.0,122.76114523608445,252
13250.0,18.12069933082413,253
13274.0,8.381598155242676,254
13292.0,2.027091109563584,255
13382.0,44.28043100778454,256
13470.0,25.978156719905442,257
13552.0,79.2481292324024,258
13661.0,157.4490960320951,259
13742.0,59.84652978406941,260
13758.0,3.373105397799289,261
13779.0,0.06754874703478919,262
13796.0,7.462352351251614,263
13835.0,27.99745170969579,264
13856.0,14.1230813685052,265
13977.0,205.88068944889375,266
14102.0,5.922351806200063,267
14312.0,229.2251106214375,268
14435.0,123.96353240743937,269
14669.0,284.1481374733806,270
14807.0,50.01482239064976,271
14965.0,54.3238343122214,272
15071.0,127.39651247051188,273
15341.0,-92.83749148957543,274
15451.0,181.30897135078644,275
15665.0,255.78450582353128,276
15950.0,310.69980743756366,277
16070.0,27.048299531589553,278
16176.0,101.8188940985655,279
16272.0,1.2649553262261894,280
16394.0,75.26825389558036,281
16469.0,10.990701556999952,282
16567.0,-35.6504266976874,283
16665.0,-25.873214459175422,284
16787.0,61.16102966267853,285
16914.0,-71.7485604012797,286
17020.0,-50.21832693450509,287
17037.0,-15.908342003517141,288
17053.0,-15.89513861023554,289
17071.0,-15.757313445921012,290
17088.0,-15.590212956980073,291
17105.0,-15.551040838998174,292
17122.0,-15.810510542732224,293
17139.0,-16.389625550314786,294
17158.0,-13.21053181142839,295
17175.0,-16.392892315777907,296
17192.0,-16.16657911190222,297
17209.0,-15.256515295000733,298
17226.0,-16.653003325331635,299
17243.0,-16.00843638065738,300
17261.0,-15.698222594465488,301
17279.0,-6.990777436777206,302
17297.0,-15.695815333321141,303
17314.0,-16.742017418918767,304
17332.0,-15.549887640541147,305
17349.0,-15.93680853043243,306
17396.0,-5.282277076830528,307
17413.0,-15.926113018306447,308
17430.0,-17.1405853674279,309
17448.0,-15.102482757403243,310
17467.0,-15.518339851477283,311
17485.0,-16.03253972410905,312
17501.0,-16.397386041999393,313
17519.0,-14.437446361776349,314
17537.0,-16.82607150367723,315
17555.0,-15.121031883359063,316
17571.0,-16.371038108288154,317
17588.0,-15.484784410172894,318
17607.0,-15.476724046862358,319
17625.0,-15.618641089787948,320
17642.0,-15.718161537522997,321
17659.0,-16.12029792664466,322
17677.0,-15.676005086203599,323
17694.0,-16.785049735727963,324
17711.0,-16.23936075593592,325
17728.0,-15.761074797836581,326
17745.0,-14.507799164730386,327
17762.0,-14.92544465956246,328
17782.0,-14.132551199149319,329
17800.0,-15.8747034624177,330
17819.0,-14.635382600435287,331
17837.0,-16.3625629718045,332
17854.0,-17.399948937877795,333
17873.0,-14.366076199393396,334
17890.0,-15.047117519671092,335
17907.0,-16.720436890430864,336
17924.0,-15.302897048985228,337
17944.0,-14.39507110054732,338
17961.0,-14.121474989130618,339
17977.0,-16.863124296150524,340
17995.0,-15.036319297208827,341
18059.0,-13.945366219630163,342
18272.0,343.5429936081326,343
18454.0,-58.64324250172695,344
18657.0,145.84104275183765,345
18749.0,-37.9935597404799,346
18834.0,-24.118062587133405,347
18924.0,-17.867640590970627,348
19045.0,4.295598388620584,349
19173.0,81.87668920589307,350
19224.0,-9.010499566514946,351
19315.0,7.639800295725372,352
19430.0,-16.2037089845557,353
19539.0,54.87430425457729,354
19583.0,-2.014159539645642,355
19652.0,23.714672757722962,356
19724.0,10.477387236165633,357
19958.0,317.92443236237943,358
20121.0,154.1307046319386,359
20320.0,315.4243869193239,360
20555.0,113.93454927855808,361
20639.0,143.58934254947062,362
20715.0,121.2045757074912,363
20827.0,194.75655286451638,364
20909.0,123.8990762364271,365
21011.0,175.74920720447406,366
21106.0,20.957115795971113,367
21226.0,-64.9865203894383,368
21419.0,9.717644021221364,369
21576.0,168.81087603620807,370
21953.0,183.3193571638308,371
22020.0,48.09655150424578,372
22068.0,5.236044150823996,373
22150.0,-4.372145946502457,374
22214.0,-25.058571677862346,375
22337.0,84.46785562077093,376
22393.0,-5.218494789966046,377
22471.0,-16.762231970015467,378
22565.0,-19.816626492146202,379
22612.0,1.0231201969364263,380
22669.0,24.448034213060435,381
22684.0,-9.12317034507203,382
22699.0,-4.551751229312038,383
22715.0,-5.591282405803773,384
22732.0,-4.163966822754239,385
22848.0,3.0554446318528674,386
22911.0,-3.3317928093110867,387
22961.0,12.385325182627179,388
23010.0,-6.471796479322451,389
23248.0,288.90316135190136,390
23375.0,125.47037583333046,391
23503.0,-10.699977964272883,392
23689.0,47.37184011992901,393
23845.0,251.32376723611435,394
24140.0,246.4915190538859,395
24309.0,-21.03108119233683,396
24430.0,172.14606136359438,397
24633.0,228.44187832354933,398
24823.0,299.72821446094775,399
24949.0,193.90376539967016,400
25061.0,5.451613100028611,401
25104.0,-6.951959489708259,402
25142.0,7.554284897571309,403
25230.0,0.836764857831736,404
25347.0,-47.69978275182136,405
25411.0,-13.774936111429955,406
25503.0,-29.02805313110612,407
25575.0,0.6796904310022907,408
25643.0,9.11775768944666,409
25693.0,13.061944694979385,410
26028.0,232.29265685748047,411
26042.0,2.946254705155294,412
26185.0,-24.375640072016296,413
26199.0,2.805835662154706,414
26234.0,1.9484102297336698,415
26317.0,-8.422997444995223,416
26334.0,4.117187728838306,417
26410.0,-29.546943816438194,418
26425.0,3.5778838028103714,419
26439.0,4.060051071341318,420
26454.0,4.023121870500884,421
26469.0,2.6739307925657294,422
26546.0,-13.162169061955968,423
26561.0,3.670173824564451,424
26574.0,1.7813559194663864,425
26672.0,-9.648944219415013,426
26685.0,2.1746510495080225,427
26700.0,4.489057301158125,428
26716.0,3.4568909029588735,429
26730.0,4.4896257486380575,430
26743.0,3.8135446038895626,431
26755.0,1.9552035501827354,432
26772.0,2.5332889851171005,433
26787.0,3.9702842058495222,434
26861.0,-17.794863765729374,435
26954.0,-39.3294219913662,436
26967.0,1.4485330031275754,437
27041.0,-7.456561333010697,438
27162.0,-3.4419475698944533,439
27382.0,-16.942464866878524,440
27553.0,176.03470811137862,441
27667.0,151.12832139568985,442
27945.0,333.10546712405437,443
28077.0,-21.844799666944372,444
28188.0,-8.566465333141542,445
28356.0,129.8197580297261,446
28551.0,-75.75815057808431,447
28670.0,-74.3973700105268,448
28840.0,-105.39041300702868,449
28952.0,-29.02490145993943,450
29103.0,-18.633580628139644,451
29302.0,-45.60733536434342,452
29566.0,303.49392640665894,453
29663.0,129.519966699627,454
29869.0,-22.81486063532285,455
29966.0,132.64022633216965,456
30146.0,59.39585631942008,457
30374.0,462.10898899641387,458
30561.0,197.98992664825775,459
30747.0,244.01235234296857,460
30932.0,143.37016835567607,461
31062.0,10.656461781770842,462
31200.0,-30.55123023487806,463
31295.0,-54.4979307705091,464
31416.0,139.39920665832526,465
32079.0,448.9757593213629,466
32219.0,9.066345448447672,467
32382.0,264.2207944951323,468
32501.0,204.39006186500652,469
32640.0,17.591652489345233,470
32804.0,261.2791884801726,471
32940.0,207.244640990529,472
33066.0,212.46972527863775,473
33268.0,202.01639949150504,474
33402.0,128.23743327264063,475
33539.0,-12.14655629367713,476
33642.0,-22.856262334611415,477
33836.0,324.47415724741967,478
34075.0,335.2402526156793,479
34244.0,247.16370737863235,480
34418.0,292.19217967784084,481
34572.0,230.0494001517589,482
34733.0,241.5022031178401,483
34867.0,192.17658435163122,484
35067.0,336.23809807654584,485
35172.0,8.03870766440653,486
35281.0,132.74016672875322,487
35629.0,14.767504862721289,488
35764.0,187.36276361638667,489
35933.0,283.480183701708,490
36065.0,-30.60940948179305,491
36224.0,265.6959972940894,492
36376.0,257.8865808903216,493
36550.0,344.0609754358198,494
36640.0,152.68001410425188,495
36813.0,192.07422992193645,496
36883.0,118.55699791835838,497
37051.0,220.06114352566942,498
37169.0,183.5653586350476,499
37281.0,175.4197197310072,500
37502.0,329.9577224609608,501
37656.0,264.2589522205415,502
37836.0,312.9324312016298,503
37940.0,159.55209029308534,504
38061.0,212.31345286454115,505
38150.0,151.75965599916714,506
38351.0,370.7721532681733,507
38497.0,226.744718571577,508
38686.0,91.47900703720555,509
38818.0,205.26244949346764,510
38963.0,276.9311270184727,511
39108.0,276.39419281799405,512
39229.0,240.21810376730775,513
39372.0,171.7625718799003,514
39529.0,263.8901160717912,515
39628.0,166.00977885895696,516
39746.0,178.8761589204781,517
39902.0,239.03414953458474,518
40030.0,231.87704320622805,519
40105.0,134.74457783733354,520
40196.0,148.532808536353,521
40341.0,238.22343492054947,522
40428.0,150.01842448922696,523
40573.0,235.36828523975285,524
40728.0,241.03111262494008,525
40830.0,156.7597762265335,526
40904.0,125.13607176099899,527
41077.0,239.94229350254002,528
41170.0,149.9157536558778,529
41285.0,192.31526838695802,530
41368.0,134.08046964546844,531
41565.0,377.94077213085666,532
41689.0,215.41264096450107,533
41790.0,173.8247280099218,534
41891.0,179.9588858176762,535
42035.0,256.133015513557,536
42182.0,290.5875911026611,537
42292.0,206.62745340531632,538
42390.0,193.38229076769366,539
42558.0,320.90308185329644,540
42749.0,334.15842925616136,541
42854.0,199.658624979847,542
42986.0,262.08755208922577,543
43130.0,210.7198291829708,544
43243.0,192.39840772200395,545
43357.0,165.20653852635598,546
43469.0,186.35875592464942,547
43595.0,218.5008173166605,548
43690.0,125.86469335056499,549
43823.0,205.10473251717934,550
44011.0,327.6565002231206,551
44148.0,242.9293432866657,552
44271.0,215.59760142333855,553
44452.0,401.61208721270185,554
44646.0,321.9444952133784,555
44767.0,216.18899256832782,556
44874.0,146.09151754090252,557
45030.0,218.20033463052158,558
45139.0,194.6497159726326,559
45213.0,122.84828539480506,560
45322.0,164.16782238606808,561
45410.0,149.22568602563393,562
45529.0,148.7214612360597,563
45668.0,210.40139883114435,564
45752.0,148.60757830883247,565
45849.0,153.70648784922588,566
45966.0,197.2837306534205,567
46064.0,144.75238237120072,568
46213.0,199.81675365136462,569
46303.0,123.76598144409509,570
46399.0,170.77362814981717,571
46485.0,154.54428720967658,572
46597.0,183.20481530186157,573
46709.0,185.12949949260042,574
46818.0,166.39328706551595,575
46930.0,210.81437893695525,576
47082.0,252.53231508458038,577
47225.0,280.27670584006967,578
47334.0,179.8276465089017,579
47470.0,277.49904679854325,580
47630.0,316.5414977299365,581
47741.0,191.6362127935994,582
47892.0,250.81594542993116,583
47981.0,164.83260693072467,584
48075.0,200.9023973660473,585
48347.0,390.5124955564796,586
48462.0,182.4980549194011,587
48582.0,229.4846050676219,588
48690.0,206.8440354532982,589
48789.0,151.9433159146328,590
48939.0,250.66927229465324,591
49189.0,419.3041692838606,592
49469.0,355.867710416835,593
49606.0,114.98267228504977,594
49740.0,251.65656024840433,595
49906.0,42.08220604951189,596
49995.0,12.478242771629755,597
50116.0,216.7962279318152,598
50192.0,136.73456048579473,599
50300.0,173.6310638251914,600
50377.0,134.8016739435339,601
50497.0,232.81422892116404,602
50572.0,135.4851528351154,603
50661.0,174.19529618229205,604
50750.0,164.13935697376237,605
50915.0,272.4251750114606,606
51016.0,192.23026392278572,607
51121.0,211.22915931823366,608
51261.0,266.44888842238083,609
51384.0,229.9614278623397,610
51553.0,255.94399283026178,611
51706.0,290.19378660280245,612
51805.0,163.94506368713988,613
51963.0,313.52892139012783,614
52101.0,268.885943852785,615
52199.0,177.15778966538167,616
52281.0,142.67648606785286,617
52375.0,161.08883461471663,618
52463.0,149.3596465469914,619
52528.0,114.8299306593633,620
52632.0,179.9183211759952,621
52711.0,119.49663923093729,622
52811.0,173.48401371507512,623
52915.0,176.66807064747718,624
53025.0,181.01584325781045,625
53143.0,229.60551096138985,626
53301.0,256.08892279274323,627
53390.0,153.65184979729128,628
53502.0,165.1073374293832,629
53613.0,222.58793061461506,630
53706.0,196.2608629507178,631
53821.0,183.37034786374434,632
53935.0,235.05481297777965,633
54053.0,197.55456919640773,634
54151.0,177.69463095025515,635
54261.0,203.41569096222008,636
54336.0,132.09811710652988,637
54433.0,173.46832964005358,638
54541.0,152.47242515675597,639
54632.0,178.1854101673077,640
54722.0,156.67085755739387,641
54799.0,125.726876419475,642
54888.0,168.53977069293055,643
55012.0,215.81385879693227,644
55088.0,140.3457178881484,645
55168.0,145.67902720810537,646
55275.0,162.15164017251843,647
55394.0,207.892186505082,648
55482.0,180.322413433608,649
55591.0,201.11408753171315,650
55697.0,201.05933062346045,651
55824.0,256.3421276593728,652
55912.0,143.0666343228416,653
55987.0,129.43741310423482,654
56116.0,248.75308899287853,655
56252.0,230.69893955130297,656
56361.0,212.04585023618972,657
56459.0,185.42975330630242,658
56573.0,220.92361156527542,659
56645.0,132.75245974073016,660
56735.0,163.68843744286568,661
56836.0,210.97550199551299,662
56982.0,274.9217284232187,663
57084.0,187.49219413069412,664
57238.0,360.6428406460799,665
57302.0,120.00342568285495,666
57453.0,240.49178497955498,667
57566.0,28.956760323654915,668
57691.0,248.40316152711378,669
57814.0,203.14846034113546,670
57930.0,221.38795960768323,671
58066.0,270.3234957886992,672
58161.0,164.61811355237037,673
58276.0,259.01715251208014,674
58387.0,210.8691248488486,675
58534.0,222.50461372891135,676
58607.0,139.12261661948452,677
58711.0,163.87017656536887,678
58829.0,168.81726137664327,679
58955.0,202.664813049749,680
59057.0,171.25334787423583,681
59126.0,123.55119825910509,682
59207.0,147.07279640309196,683
59326.0,246.7419779765275,684
59425.0,205.15631131849938,685
59520.0,193.6917105342666,686
59613.0,173.2031473801669,687
59725.0,245.1363134473037,688
59814.0,172.54536985588743,689
59901.0,172.08026850889837,690
59994.0,191.09878794725086,691
60061.0,116.71206010641608,692
60156.0,156.77430405989017,693
60292.0,261.288046428519,694
60389.0,181.26233774277114,695
60531.0,247.62565156930924,696
60659.0,182.62656838977287,697
60797.0,280.3823774982194,698
60922.0,256.89208720713793,699
61038.0,199.82358210876097,700
61114.0,141.6938765804059,701
61213.0,180.0712376137141,702
61309.0,171.29722694576728,703
61406.0,166.42664997801566,704
61517.0,203.5185341369899,705
61628.0,209.34937519977169,706
61741.0,209.83663284730878,707
61839.0,210.69406783406873,708
61905.0,118.43215812344594,709
62029.0,272.2264108734702,710
62099.0,118.02681885291013,711
62222.0,241.1768566046375,712
62342.0,209.18659704433261,713
62463.0,225.39205772322802,714
62586.0,262.54984370612897,715
62705.0,45.69596926791605,716
62777.0,123.1892172826818,717
62880.0,200.6580731557037,718
62953.0,123.3946707298782,719
63049.0,180.3821533457403,720
63119.0,130.5404881074396,721
63184.0,108.48646022742668,722
63313.0,249.84367614726602,723
63381.0,116.16567273937208,724
63460.0,149.71376245532915,725
63560.0,180.0800059946568,726
63631.0,131.68448158666672,727
63709.0,142.09019789139057,728
63791.0,141.85671314678572,729
63854.0,104.08267912258198,730
63927.0,128.62758442348488,731
64029.0,203.17213557691986,732
64150.0,219.06965480933292,733
64247.0,177.7823582205124,734
64366.0,246.42055496613838,735
64489.0,204.44219113906502,736
64581.0,158.4635751483938,737
64646.0,107.34323545582913,738
64756.0,158.5818481763476,739
64837.0,149.90032433016208,740
64983.0,289.7612003563729,741
65045.0,101.38056407246609,742
65115.0,126.83987124561133,743
65183.0,116.69260461764918,744
65248.0,111.11935175561807,745
65317.0,119.13623612942202,746
65386.0,117.56811055523849,747
65496.0,200.62324998992707,748
65557.0,102.68896495212816,749
65649.0,178.88986795168526,750
65774.0,291.1664954277877,751
65845.0,122.72956559166215,752
65908.0,109.72501806655866,753
66013.0,203.92804011666075,754
66076.0,109.02784641061946,755
66183.0,221.06326461397177,756
66266.0,151.0358268633631,757
66378.0,242.911140004763,758
66498.0,263.2183358068775,759
66568.0,124.12446967660331,760
66661.0,140.42625760770915,761
66745.0,165.11946980230647,762
66839.0,175.3463821045236,763
66937.0,174.46909818734014,764
67090.0,242.24034880567064,765
67224.0,273.2426690347693,766
67332.0,198.39223712438098,767
67426.0,177.08710455476887,768
67511.0,149.01729373778122,769
67622.0,204.5124800220363,770
67699.0,141.4970181778455,771
67805.0,200.88838338284964,772
67983.0,282.3393924272053,773
68104.0,243.79424403236447,774
68225.0,280.66335251694295,775
68334.0,200.19628866388948,776
68459.0,241.40466122729129,777
68563.0,184.9021432958769,778
68650.0,164.15524188276774,779
68735.0,145.55761916387976,780
68814.0,139.23188360663136,781
68926.0,236.65930337550094,782
69046.0,212.0302540912337,783
69134.0,164.28874653291422,784
69239.0,205.89460825477718,785
69360.0,219.51172703417186,786
69473.0,202.2210800444618,787
69577.0,200.78611657588434,788
69703.0,250.3294822844478,789
69795.0,165.16928575198864,790
69882.0,152.623111415927,791
69969.0,148.021632939321,792
70114.0,225.96191875679762,793
70223.0,198.57519730719622,794
70335.0,229.53811652418625,795
70455.0,237.361292757417,796
70565.0,190.84488156988203,797
70683.0,169.87111728431165,798
70795.0,200.2798953687611,799
70893.0,176.70273069049946,800
70970.0,144.50810058651243,801
71068.0,204.3350098162952,802
71148.0,144.08841159206332,803
71213.0,115.13468415723989,804
71370.0,302.349993039152,805
71465.0,166.22038225210184,806
71564.0,170.25963912981214,807
71637.0,134.9072290955511,808
71734.0,198.09385753577382,809
71814.0,136.66794153059487,810
71898.0,157.45801595231694,811
71991.0,176.01165279949697,812
72089.0,197.3702304731675,813
72220.0,279.64498497621145,814
72333.0,183.6152204026666,815
72407.0,139.67879340360759,816
72508.0,164.51318280263197,817
72600.0,166.33149423527297,818
72754.0,298.8171584707312,819
72937.0,251.54204532899033,820
73046.0,186.83975606160666,821
73135.0,174.61950051664462,822
73223.0,167.22066538230064,823
73317.0,143.06893493458742,824
73404.0,176.5696052850331,825
73544.0,309.08486824679085,826
73625.0,148.82496012999013,827
73728.0,190.6981714327115,828
73821.0,200.8871984655975,829
73955.0,305.7124803969517,830
74054.0,210.74926278238135,831
74146.0,170.59862874964008,832
74238.0,168.39745413183363,833
74358.0,238.37423489115486,834
74488.0,295.17287060465657,835
74574.0,163.51753014664524,836
74687.0,240.7719956962334,837
74763.0,122.96003801486586,838
74842.0,153.62413618104375,839
74935.0,160.87692044747283,840
75076.0,315.56690892580843,841
75171.0,213.37285212588398,842
75249.0,125.6439177488485,843
75338.0,165.7958111006177,844
75444.0,191.4121029163919,845
75539.0,165.36379974582604,846
75609.0,121.38453296688733,847
75703.0,170.58355054254818,848
75788.0,136.68643487274645,849
75870.0,152.70437139494715,850
75946.0,114.6627584666589,851
76054.0,169.75141781216158,852
76158.0,197.31887201600296,853
76280.0,272.4571334653275,854
76411.0,262.47443643830564,855
76513.0,192.59419504783847,856
76613.0,193.30424640965526,857
76704.0,170.04990935792063,858
76804.0,198.85243342512467,859
76907.0,202.44295619702893,860
76978.0,124.21673951265055,861
77043.0,111.58265933703937,862
77142.0,162.4548329931573,863
77235.0,180.1191315372839,864
77316.0,129.28952562762254,865
77401.0,142.21119971728803,866
77495.0,194.1324191430241,867
77603.0,214.89884852222085,868
77706.0,202.0243237395166,869
77806.0,201.77768631621709,870
77878.0,111.97862162113398,871
77957.0,155.36098871716956,872
78049.0,183.66693532120695,873
78133.0,151.02570938136233,874
78220.0,164.22137370699687,875
78304.0,155.79664522475895,876
78424.0,294.87198805368104,877
78512.0,157.96641799807063,878
78612.0,212.1321806021853,879
78733.0,242.58851286309928,880
78836.0,204.69222133281525,881
78907.0,124.90260963197157,882
79041.0,347.0642426639072,883
79144.0,206.5527210229837,884
79211.0,121.34671708291397,885
79311.0,197.807323903455,886
79406.0,182.02339174304865,887
79519.0,225.28778152848955,888
79692.0,449.06369282401215,889
79811.0,249.22672570378833,890
79901.0,167.07546416052867,891
79989.0,164.755225281814,892
80072.0,158.60430676266554,893
80191.0,256.8201374864776,894
80286.0,182.21366920013554,895
80361.0,137.7259784026368,896
80447.0,155.94684057434034,897
80552.0,186.93324891295538,898
80698.0,307.2462634167937,899
80819.0,243.25987690778814,900
80925.0,209.1617358163044,901
81034.0,182.42554004513337,902
81131.0,205.63032128471937,903
81233.0,183.36197210543133,904
81326.0,173.16680134574142,905
81422.0,183.88987935316487,906
81526.0,228.27708790701183,907
81599.0,135.28197394105558,908
81697.0,191.2714059881299,909
81776.0,152.42133779104458,910
81884.0,221.91890516900813,911
82010.0,314.6832049909796,912
82122.0,203.9251901052497,913
82233.0,196.673230963968,914
