env_step,episode_reward,step
1551.0,-19.60602444369424,79
1573.0,-18.846209607575126,80
1597.0,-19.56599864953846,81
1618.0,-19.747763902158255,82
1639.0,-16.664553177424068,83
1662.0,-19.567608252980136,84
1684.0,-19.093109683251296,85
1707.0,-20.038026869079417,86
1727.0,-18.737090990542228,87
1747.0,-17.569746490707463,88
1770.0,-19.83899027188713,89
1790.0,-18.00532903487889,90
1810.0,-19.978285975374693,91
1831.0,-17.14931320853527,92
1853.0,-19.153953976662688,93
1875.0,-18.955446378654784,94
1895.0,-18.162315173097845,95
1917.0,-18.93274654063201,96
1938.0,-17.54786167493915,97
1960.0,-18.877500230383347,98
1984.0,-19.039137806386176,99
2005.0,-18.216275648807354,100
2198.0,38.971300543422586,101
2442.0,61.82034276720842,102
2531.0,99.28525086591404,103
2656.0,25.948773798335406,104
2900.0,113.51601347942777,105
3105.0,256.94240237238495,106
4105.0,1001.624582774417,107
5049.0,939.1795605100083,108
5086.0,-14.089188144561861,109
5125.0,-8.565251878827063,110
5162.0,-11.644286032904827,111
5199.0,-14.589871492417391,112
5237.0,-17.523017156453317,113
5277.0,-16.63931010629225,114
5324.0,-4.879291447928972,115
5361.0,-14.44377410447692,116
5398.0,-12.996881484487957,117
5418.0,-7.9615570820648385,118
5450.0,-15.440622536897214,119
5497.0,-13.590050224371966,120
5534.0,-11.35213017701003,121
5574.0,-10.588672022167046,122
5624.0,-2.5179034174010995,123
5643.0,-18.690701597376552,124
5687.0,-9.728428960444989,125
5721.0,-9.347358113974613,126
5760.0,-11.287899070987313,127
5797.0,-17.8274565386338,128
5844.0,-9.684833911151058,129
5879.0,-8.785469174048398,130
5918.0,-14.368708451945379,131
5952.0,-13.05151397678677,132
6010.0,-6.960837093458186,133
6043.0,-13.098660017757924,134
6104.0,-3.1651626943926074,135
6135.0,-12.68525981308318,136
6216.0,-15.06060218923,137
6245.0,-12.940434797471546,138
6276.0,-13.85630595832358,139
6309.0,-11.655393377369736,140
6340.0,-11.836261190866447,141
6371.0,-12.704706424822048,142
6401.0,-12.766944868242975,143
6430.0,-13.287881028338488,144
6462.0,-12.121844722993464,145
6495.0,-12.612548144164803,146
6528.0,-12.424471566759228,147
6557.0,-11.605727123827176,148
6593.0,-11.999733455283906,149
6629.0,-11.67605504869475,150
6666.0,19.25669410515886,151
6700.0,-11.410238347959758,152
6733.0,-11.29554497447206,153
6764.0,-13.110514348980395,154
6799.0,-11.332110916874795,155
6833.0,-12.136002729424956,156
6872.0,13.875734762588243,157
6907.0,-11.544141698601141,158
6937.0,-12.766611630833852,159
6967.0,-13.13654523176155,160
6999.0,-12.924297409559276,161
7055.0,12.097630615706475,162
7206.0,-70.46070951144401,163
7347.0,54.80905215106625,164
7421.0,-12.783150693756355,165
7496.0,-2.7155735647540133,166
7533.0,-4.109455229887835,167
7581.0,-7.633074921275962,168
7643.0,-13.501413634145399,169
7701.0,-2.02470288353594,170
7734.0,-1.0934357309415155,171
7815.0,23.540502155255897,172
7856.0,-3.3872958722764244,173
7957.0,-53.29196507204395,174
8025.0,9.017667788908696,175
8069.0,9.097148948085865,176
8110.0,5.733138063084672,177
8198.0,77.13415462852693,178
8273.0,91.96030478868275,179
8320.0,12.58080727121537,180
8413.0,124.88891113152492,181
8460.0,15.42533959314646,182
8580.0,134.34949652342632,183
8648.0,95.83203682316048,184
8676.0,8.079895509979197,185
8714.0,-11.855893992633819,186
8772.0,51.72160745585981,187
8852.0,84.94596714244564,188
8979.0,142.4571796554237,189
9066.0,137.29542163803586,190
9243.0,246.43215580541815,191
9438.0,205.9158386721181,192
9533.0,-21.285011488156798,193
9656.0,-33.321266288053494,194
9777.0,-67.1778321235955,195
10030.0,268.09406910820627,196
10206.0,260.8663136329972,197
10366.0,-60.057988925094925,198
10546.0,-4.793044750433543,199
10679.0,-23.234806952693994,200
10840.0,-45.92669153720449,201
11347.0,61.08458080880631,202
11634.0,388.2308143786796,203
11819.0,19.418390892522986,204
11951.0,3.4975366948220517,205
12089.0,111.1224561348415,206
12156.0,27.13720367614741,207
12413.0,4.690402256650742,208
12647.0,60.15724006563297,209
12887.0,173.93831285926123,210
13062.0,337.0623302933526,211
13224.0,305.28452435357,212
13373.0,258.11380054945533,213
13524.0,162.3997920586089,214
13974.0,390.37725629577955,215
14252.0,55.82587187710147,216
14329.0,134.15105799538094,217
14421.0,140.3330022101812,218
14520.0,182.94419958475737,219
14748.0,299.96695875497346,220
14829.0,126.82643050226805,221
14981.0,333.55772556928565,222
15078.0,-11.63905318565666,223
15275.0,238.09247653931504,224
15406.0,194.47942310285273,225
15537.0,59.13641290782402,226
15622.0,41.6411035881063,227
15658.0,29.304212909440384,228
15797.0,233.99795860634615,229
15987.0,5.663251276760503,230
16066.0,14.956059912532421,231
16238.0,194.50815723241539,232
16389.0,250.592028627678,233
16512.0,174.0179668242623,234
16661.0,224.60640047464656,235
16772.0,172.47248578145798,236
16984.0,79.38699433707086,237
17133.0,222.15564426559976,238
17299.0,313.84949453636443,239
17381.0,158.01666564895814,240
17521.0,251.9307387884896,241
17586.0,114.87287165773809,242
17709.0,233.0061333060365,243
17809.0,184.71955408841686,244
18004.0,340.61339406525326,245
18122.0,152.71510343321793,246
18283.0,-10.77877890272665,247
18436.0,-13.802340266090743,248
18563.0,-25.350843240587686,249
18691.0,139.2871679699361,250
18885.0,-138.83742443423805,251
19018.0,-46.73526929007604,252
19169.0,228.47507185359993,253
19319.0,23.464247284232115,254
19528.0,49.35470014979468,255
19618.0,144.6176726159438,256
19739.0,217.02425373050608,257
19822.0,122.09823725577338,258
20107.0,12.571610697693384,259
20262.0,-65.28658584445063,260
20396.0,-60.74719881945703,261
20495.0,-44.88055723535884,262
20631.0,-69.27416843894994,263
20784.0,-66.11403362311206,264
20900.0,-63.61118562297176,265
21026.0,-55.91333678130863,266
21145.0,126.95147807956548,267
21273.0,2.290925274685671,268
21373.0,134.81460183909104,269
21515.0,-24.165942502170743,270
21590.0,2.5883965935375617,271
21706.0,-9.102208729401156,272
21824.0,164.5310854444515,273
21944.0,152.62151570621907,274
22101.0,204.53392095174067,275
22179.0,-18.697334723551887,276
22284.0,-34.231112675231586,277
22421.0,-68.44673016041637,278
22510.0,-30.252834660421964,279
22618.0,-33.31198549988625,280
22705.0,-13.14597586480319,281
22793.0,-37.15625851827388,282
22887.0,-26.70473921808176,283
23030.0,-46.77807860813481,284
23123.0,3.203707907394244,285
23210.0,-9.605854647155814,286
23298.0,-21.727614759155998,287
23424.0,-81.346404084239,288
23495.0,-18.255055030079724,289
23588.0,-41.43029092375507,290
23676.0,-27.670275333540914,291
23727.0,4.214738371521629,292
23819.0,-38.28068468374757,293
23927.0,-30.969439762671442,294
24016.0,-6.138938349726276,295
24046.0,3.4832094523008554,296
24193.0,4.694357664133694,297
24221.0,7.1863811031860285,298
24316.0,-11.182627789481726,299
24384.0,-0.2539278818099231,300
24423.0,-8.500964829029694,301
24476.0,-13.536681350107623,302
24556.0,14.796813212923706,303
24703.0,32.71457980520498,304
24798.0,-47.95767977072743,305
24844.0,-13.127928167100944,306
24888.0,-9.335556978772042,307
24987.0,-18.87403805088495,308
25064.0,-20.409981052130004,309
25192.0,-65.55053546151703,310
25254.0,-14.88066448572678,311
25367.0,-45.28985142960448,312
25568.0,-0.16293411165097993,313
25697.0,-44.6155876593394,314
25789.0,-3.943948522743477,315
25851.0,-15.7512277866414,316
25937.0,-5.497184414052962,317
26041.0,-46.16198180614308,318
26195.0,222.46332041378594,319
26427.0,211.31972995558337,320
26521.0,131.75766440005796,321
26631.0,236.827528441072,322
26840.0,216.93206977874465,323
27020.0,355.9482323606065,324
27158.0,200.5777378269829,325
27316.0,233.1529156737979,326
27419.0,177.75279793177566,327
27566.0,224.98322234455065,328
27670.0,207.4839421815922,329
27824.0,230.8945544704,330
27935.0,217.96247802219887,331
28016.0,152.10809161815638,332
28138.0,133.40291859623642,333
28275.0,252.04992929406842,334
28399.0,199.9033307970056,335
28671.0,382.3067596457055,336
28885.0,364.9545848239125,337
28905.0,14.63476249454281,338
28983.0,128.3169054070181,339
29094.0,218.98692959189677,340
29277.0,354.9727232737728,341
29504.0,264.78194761975675,342
29615.0,184.46085642371764,343
29719.0,159.96166311659815,344
29918.0,314.79364794390005,345
30095.0,304.6506731953087,346
30300.0,271.90661139131396,347
30415.0,208.61762668367325,348
30573.0,334.5781849499711,349
30686.0,227.27041836165822,350
30806.0,205.86072040060884,351
30905.0,184.7565870437553,352
30980.0,125.19660751811509,353
31137.0,210.1817723135481,354
31304.0,101.47266961175029,355
31461.0,222.95154982166784,356
31597.0,216.69789776033275,357
31765.0,271.5202313158857,358
31937.0,226.71243429336397,359
32104.0,234.67326101762853,360
32205.0,219.57900112711988,361
32310.0,170.476006840984,362
32456.0,243.56720334388302,363
32517.0,114.75730691566466,364
32602.0,132.2690243561054,365
32678.0,118.06961121185182,366
32840.0,238.37823787684533,367
32951.0,195.36150413196683,368
33065.0,223.89617579492494,369
33231.0,297.6349327607388,370
33362.0,278.00506983164854,371
33484.0,250.06108845757433,372
33613.0,183.50549631064314,373
33741.0,233.02454092063113,374
33854.0,227.40725732310386,375
33975.0,153.55279835690493,376
34116.0,348.25725420216844,377
34218.0,195.05302836449803,378
34288.0,118.5418513367298,379
34348.0,109.32494144673797,380
34454.0,206.21803044035516,381
34520.0,121.79110874604531,382
34668.0,374.7293768556381,383
34779.0,263.37612640459054,384
34884.0,213.4069989164465,385
35009.0,272.8664780662311,386
35109.0,212.64745632655774,387
35215.0,171.03461499236374,388
35322.0,219.83060198689904,389
35420.0,168.47379411359313,390
35577.0,268.3884162414485,391
35696.0,220.2177142256474,392
35808.0,212.78743532626152,393
35908.0,185.57440154871614,394
36004.0,166.95559855457108,395
36099.0,180.5905684167719,396
36163.0,117.06570866190825,397
36256.0,176.80568566513935,398
36373.0,242.7468747329414,399
36456.0,139.61983344958148,400
36553.0,182.52225214074946,401
36698.0,293.4633635708788,402
36781.0,162.05186580269591,403
36857.0,137.00006750706802,404
36951.0,155.9065552568394,405
37039.0,173.2354784473042,406
37106.0,130.8913394298886,407
37185.0,122.75812147874369,408
37252.0,121.20455722903107,409
37316.0,115.8389511122818,410
37380.0,114.25735238936095,411
37456.0,141.6569154347876,412
37518.0,110.07280524793045,413
37578.0,109.85579160283578,414
37643.0,104.65000847580572,415
37702.0,106.09331063047509,416
37772.0,125.65437872611251,417
37836.0,118.5192999238299,418
37901.0,109.45414738140153,419
38008.0,185.7865702890005,420
38074.0,118.18826173164791,421
38169.0,171.5113320339389,422
38244.0,134.75650571672125,423
38315.0,116.70662319111864,424
38388.0,127.05326786146513,425
38449.0,109.42669227045063,426
38505.0,101.50837955390729,427
38577.0,134.5098750063098,428
38653.0,139.0932272707451,429
38734.0,139.90702683890638,430
38854.0,216.57608715973186,431
38992.0,271.6486679098814,432
39101.0,215.09829517235886,433
39235.0,256.027603284021,434
39320.0,165.8166569234579,435
39495.0,224.81085700462518,436
39639.0,281.7616619495169,437
39764.0,247.89409865900745,438
39932.0,61.75781934711851,439
40059.0,239.22873025390913,440
40196.0,244.04191995447556,441
40336.0,268.9267716868735,442
40410.0,130.0282345036575,443
40526.0,232.95973858467798,444
40664.0,201.28548879856703,445
40739.0,133.46057284532714,446
40851.0,198.61277512264957,447
40928.0,142.83608862965764,448
41032.0,188.80342675701974,449
41156.0,249.9071676336501,450
41229.0,136.63954300686845,451
41326.0,191.84948722352541,452
41449.0,227.07835259059917,453
41655.0,351.198776785578,454
41745.0,152.89512643465739,455
41888.0,261.95849052178545,456
42073.0,266.18823467007365,457
42151.0,146.27959558880187,458
42228.0,154.17378926832342,459
42349.0,205.17054864617995,460
42461.0,190.65594998900207,461
42539.0,145.1031178070324,462
42617.0,140.1508711112405,463
42703.0,159.73197745819138,464
42778.0,142.25889160204645,465
42917.0,230.3343454453023,466
43052.0,306.5904524159255,467
43124.0,128.3015524375808,468
43264.0,201.2765505796686,469
43428.0,250.51830645488337,470
43508.0,145.72735532689606,471
43574.0,116.99183377920517,472
43678.0,188.06262046348445,473
43780.0,185.2753678738173,474
43853.0,136.23482740029016,475
43970.0,191.85539598891538,476
44039.0,131.9577961008242,477
44117.0,142.37868305917831,478
44194.0,144.8042495969019,479
44253.0,104.81724855419951,480
44324.0,135.94530602525398,481
44396.0,135.94069529062438,482
44471.0,142.79287933787694,483
44557.0,164.28196781408857,484
44664.0,199.20663481691216,485
44760.0,176.9871157127241,486
44819.0,103.74719639757384,487
44894.0,144.9000364085683,488
45008.0,215.02015762314375,489
45134.0,234.3159051444573,490
45250.0,205.63540577345992,491
45381.0,235.43841780855436,492
45477.0,175.64153533923525,493
45605.0,253.41994153465978,494
45794.0,300.5198076696795,495
45891.0,179.8228257170587,496
45967.0,144.25568617847327,497
46082.0,206.4871555712692,498
46164.0,161.2221781440552,499
46252.0,177.34130812729902,500
46334.0,148.58597516115736,501
46444.0,214.96463135234583,502
46523.0,149.49722730944555,503
46685.0,326.04838970190815,504
46794.0,201.753393369832,505
47006.0,419.81502215355835,506
47127.0,214.32581654737703,507
47202.0,143.68507625477176,508
47325.0,196.24745269785805,509
47416.0,179.31003263412663,510
47535.0,188.57860758472015,511
47667.0,178.77639728998875,512
47809.0,261.3848998009933,513
47927.0,226.25443168359038,514
48009.0,130.9775265761823,515
48080.0,131.0218527140642,516
48167.0,164.27161718272103,517
48258.0,168.85752295739175,518
48328.0,122.3415129003875,519
48421.0,173.84516281505054,520
48525.0,199.27148694284773,521
48614.0,151.895144160033,522
48679.0,120.1559106989152,523
48856.0,398.0648175584302,524
48942.0,157.1348103425639,525
49123.0,466.8804061958234,526
49240.0,222.58245940575827,527
49312.0,139.46732449688906,528
49583.0,439.87204585595066,529
49718.0,305.44109594502277,530
49867.0,76.12558179043451,531
49977.0,177.75902461723598,532
50065.0,167.04938638401765,533
50169.0,196.47603505935766,534
50283.0,235.2884017449929,535
50403.0,222.3234587797679,536
50530.0,226.50141609614076,537
50614.0,150.79967800771382,538
50721.0,194.84615502932996,539
50791.0,130.5586966216992,540
50896.0,192.9653321722793,541
51002.0,182.58064526528656,542
51083.0,156.1172119842266,543
51192.0,233.57866360468276,544
51327.0,278.97181863795527,545
51451.0,241.81961148222135,546
51583.0,254.62610962043613,547
51705.0,253.75332093460477,548
51815.0,216.92350757688914,549
51918.0,208.21631353759625,550
52000.0,142.88310673100455,551
52081.0,159.99756473236582,552
52294.0,302.9857080223238,553
52381.0,162.3559823350728,554
52478.0,183.14044032443516,555
52717.0,393.6473831363859,556
52807.0,161.1927391718835,557
52894.0,158.8481792654569,558
52981.0,166.16366085647408,559
53105.0,223.08823172921782,560
53243.0,217.6602872951156,561
53372.0,272.7017320343289,562
53479.0,185.54087774978242,563
53582.0,210.65142888087667,564
53743.0,258.7884167036326,565
53907.0,305.8848887501476,566
54085.0,350.96378297137977,567
54212.0,210.6242871973533,568
54325.0,227.635858399363,569
54423.0,178.6488458905888,570
54526.0,158.29252543098383,571
54644.0,236.05912620685766,572
54743.0,157.96300620924634,573
54832.0,171.01396311114084,574
54945.0,231.36744232646748,575
55072.0,261.09081810389927,576
55191.0,229.86837344306568,577
55320.0,236.91979176439543,578
55485.0,347.7712812085589,579
55603.0,211.59470065610378,580
55735.0,255.79373329957576,581
55899.0,297.2596032671758,582
56049.0,239.34988918741752,583
56254.0,474.43126694131945,584
56518.0,509.38398702853505,585
56805.0,530.0886705059456,586
56897.0,171.78981281150286,587
57085.0,390.3924672317451,588
57157.0,135.94774046776016,589
57257.0,175.78339286328,590
57377.0,253.27146002967135,591
57469.0,169.45625365497864,592
57568.0,195.5154433014466,593
57663.0,172.1346070797535,594
57744.0,149.32823549807583,595
57879.0,227.78001928784414,596
57969.0,168.4822626989937,597
58061.0,151.99466211191543,598
58173.0,208.54312678192915,599
58276.0,193.30632920188955,600
58410.0,264.28887775590346,601
58508.0,185.61017837238944,602
58626.0,212.45581556667312,603
58717.0,164.40581641169123,604
58817.0,175.10033924896683,605
58915.0,166.06509823618725,606
59084.0,392.96725066462704,607
59166.0,141.14127890620398,608
59256.0,180.72075112186613,609
59368.0,248.4095803439927,610
59472.0,205.10577518742255,611
59568.0,187.583385226529,612
59663.0,179.6262996661053,613
59770.0,217.9722413212401,614
59848.0,136.54064558027963,615
59940.0,166.64899048200604,616
60045.0,226.3540673079739,617
60145.0,183.13993268534946,618
60306.0,312.9986744776379,619
60411.0,218.9345542075824,620
60540.0,259.3127455396956,621
60635.0,180.33643874104848,622
60782.0,289.1365773596392,623
60875.0,170.7612605434122,624
60964.0,170.10779745870536,625
61098.0,313.05638055014276,626
61217.0,240.60823787035972,627
61342.0,284.45187949636585,628
61432.0,156.95914131136576,629
61529.0,166.77284785913002,630
61659.0,257.2401312241627,631
61769.0,228.573480532011,632
61880.0,212.28283011262715,633
62057.0,335.7546177043084,634
62200.0,303.84018266908413,635
62299.0,176.1136907108591,636
62420.0,264.6238364633977,637
62520.0,181.0135979200337,638
62631.0,184.49625539954724,639
62767.0,276.6010839571938,640
62874.0,198.47043856969015,641
63014.0,258.6819311824181,642
63116.0,180.32443437038467,643
63245.0,282.19310789098785,644
63395.0,278.2956659182172,645
63584.0,425.3232190078033,646
63715.0,276.71095143261783,647
63893.0,375.82258906991143,648
63999.0,197.91659757033327,649
64143.0,380.0629191095348,650
64270.0,274.8923558854111,651
64415.0,391.887436908569,652
64575.0,339.9297404871891,653
64665.0,159.03093564563284,654
64815.0,377.4110700446772,655
64967.0,347.39396197510575,656
65094.0,252.30722687596085,657
65218.0,208.2680321898952,658
65370.0,264.67435557461744,659
65488.0,227.21995642662864,660
65590.0,187.43527795562747,661
65687.0,170.15788943070382,662
65776.0,168.29478969475736,663
65897.0,249.07545446306403,664
66024.0,251.27441886337596,665
66146.0,283.02061518525704,666
66256.0,218.13637033793685,667
66344.0,160.38054327972546,668
66418.0,134.5601235088863,669
66548.0,271.0889606810073,670
66737.0,462.24865061259425,671
66857.0,260.3758505191815,672
66982.0,272.5768402308845,673
67090.0,194.83406520213538,674
67234.0,260.7886843542492,675
67360.0,218.664018766876,676
67482.0,222.91073177884905,677
67625.0,241.88400496185352,678
67797.0,335.03901007950543,679
67911.0,210.99579992489384,680
68110.0,432.2541359769129,681
68244.0,239.4676102857683,682
68376.0,269.1978341756355,683
68568.0,426.8414793411512,684
68708.0,266.3188660601144,685
68810.0,165.15889303983874,686
68931.0,233.72807914334862,687
69091.0,298.5871930921003,688
69174.0,147.25186863077673,689
69302.0,303.4399814851267,690
69390.0,170.39054535579933,691
69466.0,132.5189413086189,692
69534.0,116.56039564136222,693
69634.0,203.0510537883452,694
69713.0,147.68769577437388,695
69779.0,116.64150196943756,696
69867.0,175.4397600941725,697
69989.0,256.6066725120708,698
70106.0,251.00170791873097,699
70223.0,228.56117966491274,700
70479.0,547.6310487199759,701
70750.0,525.8028377218419,702
70852.0,181.15082410782662,703
71152.0,612.0733107136582,704
71259.0,206.62402930403908,705
71368.0,230.9771606194624,706
71470.0,201.78711331813693,707
71576.0,207.94874556049982,708
71721.0,370.70252007772496,709
71871.0,348.5980438651295,710
71969.0,192.6104931848786,711
72053.0,142.12374501335827,712
72149.0,160.9957378652601,713
72290.0,358.76554879741184,714
72401.0,240.52472517108563,715
72520.0,242.30069876461528,716
72660.0,281.9937908835556,717
72779.0,249.5214757418412,718
72886.0,181.53403025571248,719
73014.0,252.26734160763436,720
73100.0,156.55749919854082,721
73177.0,138.29876153317736,722
73362.0,457.80361357502295,723
73498.0,325.55603533171933,724
73597.0,177.02516307930776,725
73710.0,225.86141869783364,726
73790.0,141.60375058034714,727
73896.0,239.22008907391216,728
73981.0,162.63010149302283,729
74104.0,265.0800510937085,730
74248.0,283.123797553581,731
74326.0,137.51835933375807,732
74417.0,168.29880001900338,733
74590.0,291.9193790372103,734
74698.0,217.47161288620285,735
74781.0,154.52933915294315,736
74882.0,186.0092621525014,737
75038.0,335.49544017742966,738
75162.0,278.6476975436852,739
75336.0,435.5714304419818,740
75464.0,264.6769794319151,741
75585.0,216.60491952139148,742
75666.0,138.83575668842934,743
75789.0,285.61124509564394,744
75901.0,231.68964775141967,745
76055.0,396.5846572916423,746
76145.0,153.1030148448207,747
76234.0,166.9566871727752,748
76379.0,348.32274566625404,749
76481.0,201.4926850220245,750
76600.0,257.26131665680197,751
76731.0,293.88487700555777,752
76854.0,258.55403910222935,753
76940.0,158.3159319476836,754
77056.0,226.6807364648242,755
77190.0,283.81555459969366,756
77333.0,285.56192700989646,757
77446.0,197.9363939365754,758
77593.0,265.1286572849745,759
77755.0,316.1724523160597,760
77889.0,263.69549711923304,761
78023.0,265.73252318823904,762
78092.0,121.067731500378,763
78224.0,284.70276921771284,764
78298.0,126.76016737094155,765
78437.0,353.94570175405823,766
78550.0,226.0552735939292,767
78644.0,170.5029604685078,768
78718.0,146.23440298921315,769
78800.0,151.12194134090404,770
78906.0,199.6867272434285,771
79021.0,205.80975838456,772
79118.0,180.8689066320951,773
79204.0,129.6279031678109,774
79306.0,186.0174899145807,775
79445.0,308.77386995604473,776
79559.0,222.11920787470297,777
79675.0,251.969735714551,778
79818.0,340.91615285654746,779
79928.0,198.7939296772493,780
80037.0,281.2591969265336,781
80169.0,267.6723667981467,782
80288.0,248.56585702671163,783
80419.0,245.3911423777873,784
80526.0,216.30094475798225,785
80712.0,480.41644678860035,786
80808.0,168.47446106013743,787
80929.0,295.25940082327946,788
81053.0,257.54506500130583,789
81132.0,139.6638602539323,790
81195.0,99.61080897773557,791
81305.0,215.11633973612905,792
81458.0,377.2357045423285,793
81526.0,123.06191167306766,794
81653.0,321.03433366279455,795
81804.0,344.13159642727453,796
81920.0,236.1981032607267,797
81988.0,114.18762168158555,798
82111.0,213.5969910228963,799
82260.0,305.64415814581486,800
82373.0,226.76348413768056,801
82472.0,190.2253912275075,802
82601.0,290.21783329733705,803
82699.0,170.31195137150326,804
82808.0,215.41119827273718,805
82939.0,323.23943086661774,806
83042.0,189.60142235883242,807
83164.0,268.9698105077919,808
83262.0,193.69082052568479,809
83386.0,244.7296191301097,810
83495.0,219.027676797978,811
83606.0,216.54272033192026,812
83718.0,238.4460937390343,813
83825.0,211.0878931518656,814
83946.0,232.52234990606752,815
84016.0,109.01900949925263,816
84174.0,287.6433333153469,817
84287.0,241.9840242792718,818
84404.0,215.76365879032437,819
84486.0,141.06726097103987,820
84594.0,199.72850769186905,821
84741.0,368.54763089999483,822
84821.0,146.36377792076465,823
84925.0,198.3848937103278,824
85030.0,217.3693903296902,825
85130.0,197.01482377083988,826
85281.0,336.72488354536574,827
85366.0,162.15049822277368,828
85492.0,250.1961717399168,829
85612.0,239.3361253870456,830
85699.0,159.13827027500992,831
85809.0,223.21395621693648,832
85922.0,210.7247426126404,833
86068.0,333.19857543729836,834
86221.0,412.0838419884723,835
86301.0,129.90371554173404,836
86450.0,399.8573460002585,837
86557.0,239.8704187594635,838
86696.0,359.82563818126556,839
86790.0,190.26306674082502,840
86903.0,267.14572596139806,841
86976.0,129.84902962707156,842
87097.0,247.14284841756432,843
87228.0,278.5324548551204,844
87368.0,301.8560601649538,845
87459.0,171.29436324007338,846
87600.0,335.71768551721567,847
87716.0,230.6395266228747,848
87815.0,186.23510551925816,849
87887.0,115.44215118020767,850
87974.0,158.675775116338,851
88093.0,240.47584898731583,852
88226.0,289.96170163477734,853
88345.0,247.09915641607455,854
88499.0,354.6340260331512,855
88619.0,232.95381371105498,856
88739.0,261.2035942533778,857
88845.0,191.12965817563855,858
88928.0,148.11490426774154,859
89020.0,152.78122064156065,860
89153.0,358.8682568368551,861
89274.0,273.6355362153163,862
89401.0,323.8304968164948,863
89493.0,159.60363653159595,864
89589.0,163.81107459574886,865
89695.0,200.12147065458402,866
89768.0,121.40428495126288,867
89909.0,390.22874741580245,868
90020.0,226.03346067305634,869
90100.0,136.8660899269382,870
90210.0,262.7657101086747,871
90293.0,138.46353824847606,872
90391.0,182.83009018209833,873
90478.0,158.53829549799485,874
90609.0,304.10505889527553,875
90698.0,164.55864182252984,876
90775.0,128.08735047541936,877
90881.0,184.21178783737184,878
90954.0,130.58838584986648,879
91037.0,153.32522408011897,880
91152.0,227.5269093377309,881
91323.0,415.35043865895534,882
91459.0,258.4592281849122,883
91574.0,242.57485239771313,884
91669.0,165.45704427880312,885
91812.0,279.47220590379993,886
91952.0,356.6590593093761,887
92081.0,265.64025374707455,888
92185.0,190.79657858728686,889
92343.0,335.836087185693,890
92455.0,216.44611748177996,891
92548.0,162.17761124072234,892
92676.0,271.7358106962371,893
92791.0,228.36640378480385,894
92894.0,179.84595671943285,895
93031.0,308.46559820392133,896
93108.0,139.3777406669526,897
93212.0,199.89057111362797,898
93304.0,171.00684702782212,899
93382.0,138.1045940939468,900
93468.0,161.74805391075213,901
93560.0,179.17906226920286,902
93627.0,105.30181214578262,903
93777.0,358.7176642445456,904
93869.0,169.61749239637996,905
93995.0,328.69172712405185,906
94096.0,230.94187454638134,907
94196.0,194.72860831726538,908
94329.0,299.6476062978669,909
94423.0,184.06989896286723,910
94527.0,212.60306053664732,911
94607.0,145.46622639315288,912
94704.0,163.43738613045477,913
94816.0,224.73950222413885,914
95016.0,435.29262573674663,915
95154.0,385.51968906115445,916
95338.0,471.542389036315,917
95508.0,469.7846700053384,918
95633.0,305.2641495085965,919
95780.0,402.7173837011145,920
95970.0,495.50418344488037,921
