epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
11.0,1.0,4.3919806480407715,-1.8804950455824534,4.3919806480407715,27,1900.0,100.0
12.0,1.0,4.277690410614014,-2.277555121978124,4.277690410614014,28,1900.0,100.0
13.0,1.0,4.192262172698975,-2.7728116790453594,4.192262172698975,29,1900.0,100.0
14.0,1.0,4.090545654296875,-3.3261951645215353,4.090545654296875,30,1900.0,100.0
0.0,2.0,3.4293830394744873,-1.5837262299325732,3.4293830394744873,31,2850.0,150.0
1.0,2.0,3.255100965499878,-4.096148867077297,3.255100965499878,32,2850.0,150.0
2.0,2.0,3.126450538635254,-4.848845753404829,3.126450538635254,33,2850.0,150.0
3.0,2.0,3.017113208770752,-5.273750638961792,3.017113208770752,34,2850.0,150.0
4.0,2.0,2.9069671630859375,-5.916272650824653,2.9069671630859375,35,2850.0,150.0
5.0,2.0,2.8246707916259766,-6.238892140653398,2.8246707916259766,36,2850.0,150.0
6.0,2.0,2.7274060249328613,-6.6574572086334225,2.7274060249328613,37,2850.0,150.0
7.0,2.0,2.654027223587036,-7.268034007814196,2.654027223587036,38,2850.0,150.0
8.0,2.0,2.5900208950042725,-7.592148044374254,2.5900208950042725,39,2850.0,150.0
9.0,2.0,2.5300850868225098,-7.844430674446953,2.5316951274871826,40,2850.0,150.0
10.0,2.0,2.4495317935943604,-8.178157075246174,2.4495317935943604,41,2850.0,150.0
11.0,2.0,2.4046924114227295,-8.594695334964328,2.4055941104888916,42,2850.0,150.0
12.0,2.0,2.3494112491607666,-8.801520167456733,2.3494112491607666,43,2850.0,150.0
13.0,2.0,2.298685073852539,-9.077457427978516,2.298685073852539,44,2850.0,150.0
14.0,2.0,2.2434146404266357,-9.457138633728027,2.2434146404266357,45,2850.0,150.0
0.0,3.0,2.4071621894836426,-5.1184298801822825,2.4071621894836426,46,3800.0,200.0
1.0,3.0,2.3172786235809326,-6.95659064445175,2.3172786235809326,47,3800.0,200.0
2.0,3.0,2.28019118309021,-7.470329272646864,2.28019118309021,48,3800.0,200.0
3.0,3.0,2.2137935161590576,-7.860715212942171,2.2137935161590576,49,3800.0,200.0
4.0,3.0,2.175557851791382,-8.164286156662373,2.176408529281616,50,3800.0,200.0
5.0,3.0,2.142690420150757,-8.571965530139057,2.142690420150757,51,3800.0,200.0
6.0,3.0,2.1007988452911377,-8.768149672436113,2.1007988452911377,52,3800.0,200.0
7.0,3.0,2.086207628250122,-9.047343927271227,2.086207628250122,53,3800.0,200.0
8.0,3.0,2.0398049354553223,-9.2707119549022,2.0398049354553223,54,3800.0,200.0
9.0,3.0,2.0293188095092773,-9.538267231788955,2.0337274074554443,55,3800.0,200.0
10.0,3.0,1.9935210943222046,-9.80610742488829,1.9935210943222046,56,3800.0,200.0
11.0,3.0,1.959027647972107,-10.01811422620501,1.9615634679794312,57,3800.0,200.0
12.0,3.0,1.938968300819397,-10.275850408217487,1.941496729850769,58,3800.0,200.0
13.0,3.0,1.9141219854354858,-10.438215488145332,1.9141219854354858,59,3800.0,200.0
14.0,3.0,1.901870608329773,-10.665857956189068,1.901870608329773,60,3800.0,200.0
0.0,4.0,1.9467378854751587,-10.03789628752126,1.9467378854751587,61,4750.0,250.0
1.0,4.0,1.9132746458053589,-10.895240879698887,1.9132746458053589,62,4750.0,250.0
2.0,4.0,1.9052597284317017,-11.199152044001842,1.9069045782089233,63,4750.0,250.0
3.0,4.0,1.890636682510376,-11.443995258152086,1.8954681158065796,64,4750.0,250.0
4.0,4.0,1.870708703994751,-11.674426859657236,1.8739216327667236,65,4750.0,250.0
5.0,4.0,1.8478527069091797,-11.818812703126229,1.8478527069091797,66,4750.0,250.0
6.0,4.0,1.8478527069091797,-12.043924440473518,1.8544437885284424,67,4750.0,250.0
7.0,4.0,1.8270351886749268,-12.20340108551435,1.8270351886749268,68,4750.0,250.0
8.0,4.0,1.8270351886749268,-12.406510781921796,1.824286699295044,69,4750.0,250.0
9.0,4.0,1.8000166416168213,-12.504000990182762,1.8043384552001953,70,4750.0,250.0
10.0,4.0,1.7876472473144531,-12.649803827272965,1.7900358438491821,71,4750.0,250.0
11.0,4.0,1.7876472473144531,-12.77219753137371,1.798295259475708,72,4750.0,250.0
12.0,4.0,1.7645870447158813,-13.040473861182296,1.766672134399414,73,4750.0,250.0
13.0,4.0,1.741634726524353,-13.158358202684646,1.743276596069336,74,4750.0,250.0
14.0,4.0,1.7304624319076538,-13.301509921182722,1.7406638860702515,75,4750.0,250.0
0.0,5.0,1.5933741331100464,-13.01010218678906,1.5933741331100464,76,5700.0,300.0
1.0,5.0,1.5775772333145142,-13.654352166799194,1.5860134363174438,77,5700.0,300.0
2.0,5.0,1.562853217124939,-13.819092233753738,1.569084882736206,78,5700.0,300.0
3.0,5.0,1.5575475692749023,-14.099071081790179,1.5667846202850342,79,5700.0,300.0
4.0,5.0,1.5575475692749023,-14.306626229312833,1.5689562559127808,80,5700.0,300.0
5.0,5.0,1.5467151403427124,-14.485743320188043,1.5483301877975464,81,5700.0,300.0
6.0,5.0,1.5338486433029175,-14.767440071319069,1.536365032196045,82,5700.0,300.0
7.0,5.0,1.528493046760559,-14.905666383285096,1.5486626625061035,83,5700.0,300.0
8.0,5.0,1.5251086950302124,-15.130676972799462,1.5404573678970337,84,5700.0,300.0
9.0,5.0,1.5251086950302124,-15.413575699875475,1.5256694555282593,85,5700.0,300.0
10.0,5.0,1.516809344291687,-15.496810966363832,1.522287368774414,86,5700.0,300.0
11.0,5.0,1.4989830255508423,-15.681119854889769,1.507073998451233,87,5700.0,300.0
12.0,5.0,1.4989830255508423,-15.994768323845037,1.4986193180084229,88,5700.0,300.0
13.0,5.0,1.4827556610107422,-16.202836489544236,1.4827556610107422,89,5700.0,300.0
14.0,5.0,1.462092399597168,-16.349787951847695,1.4656108617782593,90,5700.0,300.0
0.0,6.0,1.3322676420211792,-14.062820131962116,1.3322676420211792,91,6650.0,350.0
1.0,6.0,1.3026007413864136,-14.973569040115063,1.3026007413864136,92,6650.0,350.0
2.0,6.0,1.2823008298873901,-15.26596683722276,1.2823272943496704,93,6650.0,350.0
3.0,6.0,1.2626084089279175,-15.628158372182112,1.2626084089279175,94,6650.0,350.0
4.0,6.0,1.2449464797973633,-15.79746030844175,1.2452218532562256,95,6650.0,350.0
5.0,6.0,1.236307978630066,-16.13551038962144,1.2369232177734375,96,6650.0,350.0
6.0,6.0,1.2208889722824097,-16.318283301133377,1.2208889722824097,97,6650.0,350.0
7.0,6.0,1.2074337005615234,-16.537221294183,1.2079992294311523,98,6650.0,350.0
8.0,6.0,1.1970113515853882,-16.773360573328457,1.197609782218933,99,6650.0,350.0
9.0,6.0,1.187850832939148,-16.887313530995296,1.1887239217758179,100,6650.0,350.0
10.0,6.0,1.1812981367111206,-17.072212347617516,1.1825166940689087,101,6650.0,350.0
11.0,6.0,1.1597484350204468,-17.208441019058228,1.1597484350204468,102,6650.0,350.0
12.0,6.0,1.1597484350204468,-17.397947632349453,1.163290023803711,103,6650.0,350.0
13.0,6.0,1.1500879526138306,-17.520846917079044,1.150276780128479,104,6650.0,350.0
14.0,6.0,1.1416910886764526,-17.697151569219734,1.1478544473648071,105,6650.0,350.0
0.0,7.0,1.0580518245697021,-16.256885548599627,1.0580518245697021,106,7600.0,400.0
1.0,7.0,1.0359714031219482,-17.012020495759337,1.0359714031219482,107,7600.0,400.0
2.0,7.0,1.020007848739624,-17.34258473821047,1.0211279392242432,108,7600.0,400.0
3.0,7.0,1.009436011314392,-17.55197448089343,1.009436011314392,109,7600.0,400.0
4.0,7.0,1.0020745992660522,-17.722099472494687,1.0136271715164185,110,7600.0,400.0
5.0,7.0,0.9969922304153442,-17.945227318451185,1.0076607465744019,111,7600.0,400.0
6.0,7.0,0.9928835034370422,-18.101603724375494,0.9972020387649536,112,7600.0,400.0
7.0,7.0,0.9895116090774536,-18.262481697467194,0.9970778822898865,113,7600.0,400.0
8.0,7.0,0.9830328226089478,-18.40032254547632,0.9853517413139343,114,7600.0,400.0
9.0,7.0,0.9807888269424438,-18.528614805526093,0.986401379108429,115,7600.0,400.0
10.0,7.0,0.9756502509117126,-18.69811287246832,0.9804283380508423,116,7600.0,400.0
11.0,7.0,0.9700723886489868,-18.836586078675854,0.9712268710136414,117,7600.0,400.0
12.0,7.0,0.9700723886489868,-18.925559316362655,0.9743586778640747,118,7600.0,400.0
13.0,7.0,0.9619755744934082,-19.044631397022922,0.9625802040100098,119,7600.0,400.0
14.0,7.0,0.9619755744934082,-19.20815850105606,0.9753536581993103,120,7600.0,400.0
0.0,8.0,1.1430972814559937,-16.39083421052392,1.1430972814559937,121,8550.0,450.0
1.0,8.0,1.1197344064712524,-17.16053762720592,1.119900107383728,122,8550.0,450.0
2.0,8.0,1.1065237522125244,-17.55078221079129,1.1092699766159058,123,8550.0,450.0
3.0,8.0,1.0858055353164673,-17.788382302469284,1.087350606918335,124,8550.0,450.0
4.0,8.0,1.0858055353164673,-17.99592524144187,1.0830360651016235,125,8550.0,450.0
5.0,8.0,1.079378604888916,-18.16395466363252,1.080253005027771,126,8550.0,450.0
6.0,8.0,1.0747482776641846,-18.31282066231343,1.079087734222412,127,8550.0,450.0
7.0,8.0,1.064483642578125,-18.45206877010972,1.0717575550079346,128,8550.0,450.0
8.0,8.0,1.064483642578125,-18.641620095096417,1.0655752420425415,129,8550.0,450.0
9.0,8.0,1.064483642578125,-18.76633678265472,1.067402720451355,130,8550.0,450.0
10.0,8.0,1.0584290027618408,-18.89010724024986,1.0584290027618408,131,8550.0,450.0
11.0,8.0,1.0549201965332031,-19.032834117092303,1.064662218093872,132,8550.0,450.0
12.0,8.0,1.0506296157836914,-19.169230767150424,1.0535260438919067,133,8550.0,450.0
13.0,8.0,1.0461699962615967,-19.308164966640188,1.051439642906189,134,8550.0,450.0
14.0,8.0,1.0425108671188354,-19.38743042590013,1.0479296445846558,135,8550.0,450.0
0.0,9.0,1.0285080671310425,-16.088491821931267,1.0285080671310425,136,9500.0,500.0
1.0,9.0,1.0213419198989868,-17.109224595606126,1.0254945755004883,137,9500.0,500.0
2.0,9.0,1.0151618719100952,-17.398823009195553,1.026011347770691,138,9500.0,500.0
3.0,9.0,1.012649416923523,-17.659670710965038,1.023290991783142,139,9500.0,500.0
4.0,9.0,1.0096780061721802,-17.858526133527658,1.0274596214294434,140,9500.0,500.0
5.0,9.0,1.0096780061721802,-18.047168025264032,1.0289825201034546,141,9500.0,500.0
6.0,9.0,1.0096780061721802,-18.241309580176768,1.0273998975753784,142,9500.0,500.0
7.0,9.0,1.0096780061721802,-18.397060349332765,1.0204771757125854,143,9500.0,500.0
8.0,9.0,1.0096780061721802,-18.522002326117622,1.0223209857940674,144,9500.0,500.0
9.0,9.0,1.0096780061721802,-18.67162595935141,1.0221283435821533,145,9500.0,500.0
10.0,9.0,1.0096780061721802,-18.772050690570666,1.0229655504226685,146,9500.0,500.0
11.0,9.0,1.0096780061721802,-18.95478842635749,1.0187592506408691,147,9500.0,500.0
12.0,9.0,1.0096780061721802,-19.027681903004243,1.0275787115097046,148,9500.0,500.0
13.0,9.0,1.0096780061721802,-19.21457527623032,1.023290991783142,149,9500.0,500.0
14.0,9.0,1.0096780061721802,-19.293651234019887,1.0221030712127686,150,9500.0,500.0
0.0,10.0,1.1186383962631226,-16.45495233914903,1.1186383962631226,151,10450.0,550.0
1.0,10.0,1.1145000457763672,-17.11133749258992,1.1178576946258545,152,10450.0,550.0
2.0,10.0,1.1064562797546387,-17.41434707408287,1.1075972318649292,153,10450.0,550.0
3.0,10.0,1.090744137763977,-17.648075879531532,1.0948737859725952,154,10450.0,550.0
4.0,10.0,1.088034987449646,-17.801372580572007,1.0993311405181885,155,10450.0,550.0
5.0,10.0,1.080051302909851,-18.002897280071853,1.0852655172348022,156,10450.0,550.0
6.0,10.0,1.080051302909851,-18.18095039227687,1.088253378868103,157,10450.0,550.0
7.0,10.0,1.0770787000656128,-18.350225355282472,1.0876054763793945,158,10450.0,550.0
8.0,10.0,1.0770787000656128,-18.49828798253237,1.0800286531448364,159,10450.0,550.0
9.0,10.0,1.0735833644866943,-18.612214762136478,1.0837373733520508,160,10450.0,550.0
10.0,10.0,1.0735833644866943,-18.756520694184378,1.0827654600143433,161,10450.0,550.0
11.0,10.0,1.0735833644866943,-18.889015040266404,1.0834341049194336,162,10450.0,550.0
12.0,10.0,1.0735833644866943,-18.992577637372033,1.0840133428573608,163,10450.0,550.0
13.0,10.0,1.0735833644866943,-19.105461388917508,1.0835068225860596,164,10450.0,550.0
14.0,10.0,1.0735833644866943,-19.217611062052782,1.0784181356430054,165,10450.0,550.0
0.0,11.0,1.0695184469223022,-16.63216179492427,1.0740365982055664,166,11400.0,600.0
1.0,11.0,1.066636085510254,-17.285972076971657,1.0844507217407227,167,11400.0,600.0
2.0,11.0,1.0632649660110474,-17.504121149955342,1.0684908628463745,168,11400.0,600.0
3.0,11.0,1.0632649660110474,-17.804888145596372,1.083419680595398,169,11400.0,600.0
4.0,11.0,1.0632649660110474,-17.977855682373047,1.0888363122940063,170,11400.0,600.0
5.0,11.0,1.0632649660110474,-18.17175779689928,1.0873501300811768,171,11400.0,600.0
6.0,11.0,1.0632649660110474,-18.307521227027188,1.085176706314087,172,11400.0,600.0
7.0,11.0,1.0632649660110474,-18.47264140259986,1.088049292564392,173,11400.0,600.0
8.0,11.0,1.0632649660110474,-18.60507847548199,1.088847041130066,174,11400.0,600.0
9.0,11.0,1.0632649660110474,-18.73433897408451,1.097118854522705,175,11400.0,600.0
10.0,11.0,1.0632649660110474,-18.86300243516596,1.0949872732162476,176,11400.0,600.0
11.0,11.0,1.0632649660110474,-18.943184117977026,1.1006357669830322,177,11400.0,600.0
12.0,11.0,1.0632649660110474,-19.116913921024953,1.0955358743667603,178,11400.0,600.0
13.0,11.0,1.0632649660110474,-19.200896746638108,1.098124384880066,179,11400.0,600.0
14.0,11.0,1.0632649660110474,-19.329370771135604,1.1003726720809937,180,11400.0,600.0
0.0,12.0,0.9089466333389282,-16.859639212257505,0.9187871813774109,181,12350.0,650.0
1.0,12.0,0.9089466333389282,-17.33620793337649,0.9188014268875122,182,12350.0,650.0
2.0,12.0,0.9089466333389282,-17.565420719008372,0.921806812286377,183,12350.0,650.0
3.0,12.0,0.9089466333389282,-17.796873013590282,0.9193679690361023,184,12350.0,650.0
4.0,12.0,0.9089466333389282,-17.983229874329247,0.9229393005371094,185,12350.0,650.0
5.0,12.0,0.9089466333389282,-18.11827194628938,0.9247501492500305,186,12350.0,650.0
6.0,12.0,0.9089466333389282,-18.278904618376895,0.9281770586967468,187,12350.0,650.0
7.0,12.0,0.9089466333389282,-18.443309650519968,0.9260196685791016,188,12350.0,650.0
8.0,12.0,0.9089466333389282,-18.58745243388754,0.9217551350593567,189,12350.0,650.0
9.0,12.0,0.9089466333389282,-18.735002038392377,0.9180941581726074,190,12350.0,650.0
10.0,12.0,0.9089466333389282,-18.83435521101087,0.9352065920829773,191,12350.0,650.0
11.0,12.0,0.9063593745231628,-18.99207918631598,0.9266073107719421,192,12350.0,650.0
12.0,12.0,0.9063593745231628,-19.05609487622513,0.9288269281387329,193,12350.0,650.0
13.0,12.0,0.9063593745231628,-19.19182775428258,0.9286719560623169,194,12350.0,650.0
14.0,12.0,0.9063593745231628,-19.292440750438313,0.9279518127441406,195,12350.0,650.0
0.0,13.0,0.9618669748306274,-16.927766896211185,0.9626407623291016,196,13300.0,700.0
1.0,13.0,0.9618669748306274,-17.58628543982139,0.9654352068901062,197,13300.0,700.0
2.0,13.0,0.9583839774131775,-17.83804219044172,0.9686026573181152,198,13300.0,700.0
3.0,13.0,0.9583839774131775,-18.049366510831394,0.9684110879898071,199,13300.0,700.0
4.0,13.0,0.9547863006591797,-18.244205497778378,0.9712028503417969,200,13300.0,700.0
5.0,13.0,0.9547863006591797,-18.41331540621244,0.971257209777832,201,13300.0,700.0
6.0,13.0,0.9547863006591797,-18.538142800331116,0.9737449884414673,202,13300.0,700.0
7.0,13.0,0.9547863006591797,-18.659410022772274,0.9815603494644165,203,13300.0,700.0
8.0,13.0,0.9547863006591797,-18.821028874470638,0.9869115948677063,204,13300.0,700.0
9.0,13.0,0.9547863006591797,-18.935902554255264,0.9803034067153931,205,13300.0,700.0
10.0,13.0,0.9547863006591797,-19.061742209471188,0.9826198816299438,206,13300.0,700.0
11.0,13.0,0.9547863006591797,-19.173614025115967,0.9782137274742126,207,13300.0,700.0
12.0,13.0,0.9547863006591797,-19.259144186973572,0.9794063568115234,208,13300.0,700.0
13.0,13.0,0.9547863006591797,-19.380367645850548,0.9884423613548279,209,13300.0,700.0
14.0,13.0,0.9547863006591797,-19.46208686553515,0.9898654818534851,210,13300.0,700.0
0.0,14.0,0.8949901461601257,-17.26017293801757,0.9028123021125793,211,14250.0,750.0
1.0,14.0,0.8949901461601257,-17.778320842794237,0.9076306223869324,212,14250.0,750.0
2.0,14.0,0.8949901461601257,-18.02615217456903,0.9111220240592957,213,14250.0,750.0
3.0,14.0,0.8949901461601257,-18.21300328686633,0.9219843149185181,214,14250.0,750.0
4.0,14.0,0.8949901461601257,-18.406191398210055,0.9231235384941101,215,14250.0,750.0
5.0,14.0,0.8949901461601257,-18.55091033815803,0.9316257834434509,216,14250.0,750.0
6.0,14.0,0.8949901461601257,-18.68625655837123,0.9186494946479797,217,14250.0,750.0
7.0,14.0,0.8949901461601257,-18.791339506482863,0.9303607940673828,218,14250.0,750.0
8.0,14.0,0.8949901461601257,-18.952186922321406,0.9408435821533203,219,14250.0,750.0
9.0,14.0,0.8949901461601257,-19.068661146634362,0.9336584210395813,220,14250.0,750.0
10.0,14.0,0.8949901461601257,-19.198598801822406,0.9376589059829712,221,14250.0,750.0
11.0,14.0,0.8949901461601257,-19.29029799576832,0.9398025870323181,222,14250.0,750.0
12.0,14.0,0.8949901461601257,-19.3742663678567,0.9423614740371704,223,14250.0,750.0
13.0,14.0,0.8949901461601257,-19.49604289307188,0.9462656378746033,224,14250.0,750.0
14.0,14.0,0.8949901461601257,-19.587213105684974,0.9479503035545349,225,14250.0,750.0
0.0,15.0,0.9250567555427551,-17.199395647550883,0.9399816393852234,226,15200.0,800.0
1.0,15.0,0.9250567555427551,-17.637885312532124,0.950542151927948,227,15200.0,800.0
2.0,15.0,0.9250567555427551,-17.87544314735814,0.9469115138053894,228,15200.0,800.0
3.0,15.0,0.9250567555427551,-18.072283144499128,0.9585687518119812,229,15200.0,800.0
4.0,15.0,0.9250567555427551,-18.244429839284795,0.9530823826789856,230,15200.0,800.0
5.0,15.0,0.9250567555427551,-18.43980189273232,0.961505115032196,231,15200.0,800.0
6.0,15.0,0.9250567555427551,-18.560254869962993,0.9578054547309875,232,15200.0,800.0
7.0,15.0,0.9250567555427551,-18.69747951708342,0.955690860748291,233,15200.0,800.0
8.0,15.0,0.9250567555427551,-18.83410987854004,0.9609332084655762,234,15200.0,800.0
9.0,15.0,0.9250567555427551,-18.966391019319232,0.9667240381240845,235,15200.0,800.0
10.0,15.0,0.9250567555427551,-19.083212657727692,0.9633428454399109,236,15200.0,800.0
11.0,15.0,0.9250567555427551,-19.20845374659488,0.967458188533783,237,15200.0,800.0
12.0,15.0,0.9250567555427551,-19.299143797221937,0.9646269679069519,238,15200.0,800.0
13.0,15.0,0.9250567555427551,-19.401672700580797,0.9751187562942505,239,15200.0,800.0
14.0,15.0,0.9250567555427551,-19.49228644120066,0.9720497131347656,240,15200.0,800.0
0.0,16.0,0.8442436456680298,-17.577399467241648,0.8630349040031433,241,16150.0,850.0
1.0,16.0,0.8442436456680298,-18.224192711858468,0.8664090037345886,242,16150.0,850.0
2.0,16.0,0.8442436456680298,-18.48633860975209,0.8692600131034851,243,16150.0,850.0
3.0,16.0,0.8442436456680298,-18.664572744086236,0.8816818594932556,244,16150.0,850.0
4.0,16.0,0.8442436456680298,-18.830110904957987,0.8823108077049255,245,16150.0,850.0
5.0,16.0,0.8442436456680298,-18.978423566157275,0.8800845146179199,246,16150.0,850.0
6.0,16.0,0.8442436456680298,-19.114364945062317,0.8921384811401367,247,16150.0,850.0
7.0,16.0,0.8442436456680298,-19.23811259883465,0.8968216776847839,248,16150.0,850.0
8.0,16.0,0.8442436456680298,-19.36763790621616,0.8915983438491821,249,16150.0,850.0
9.0,16.0,0.8442436456680298,-19.491078533512532,0.9026985168457031,250,16150.0,850.0
10.0,16.0,0.8442436456680298,-19.570956148959624,0.9002217650413513,251,16150.0,850.0
11.0,16.0,0.8442436456680298,-19.67903589683004,0.9043985605239868,252,16150.0,850.0
12.0,16.0,0.8442436456680298,-19.75618215504259,0.9091968536376953,253,16150.0,850.0
13.0,16.0,0.8442436456680298,-19.874853821556165,0.9098321795463562,254,16150.0,850.0
14.0,16.0,0.8442436456680298,-19.977773371781453,0.9154624938964844,255,16150.0,850.0
0.0,17.0,0.7809842228889465,-18.031058188465153,0.7891669273376465,256,17100.0,900.0
1.0,17.0,0.7809842228889465,-18.659740152091622,0.7982357740402222,257,17100.0,900.0
2.0,17.0,0.7809842228889465,-18.93264071740837,0.8041660189628601,258,17100.0,900.0
3.0,17.0,0.7809842228889465,-19.110884133454796,0.8161745071411133,259,17100.0,900.0
4.0,17.0,0.7809842228889465,-19.267631277636948,0.8154811859130859,260,17100.0,900.0
5.0,17.0,0.7809842228889465,-19.414200157094225,0.8263266682624817,261,17100.0,900.0
6.0,17.0,0.7809842228889465,-19.545688547152224,0.8278480768203735,262,17100.0,900.0
7.0,17.0,0.7809842228889465,-19.652903148615472,0.8377079367637634,263,17100.0,900.0
8.0,17.0,0.7809842228889465,-19.78766192855122,0.8377161026000977,264,17100.0,900.0
9.0,17.0,0.7809842228889465,-19.875177697154964,0.8396502733230591,265,17100.0,900.0
10.0,17.0,0.7809842228889465,-20.008572337783384,0.84747713804245,266,17100.0,900.0
11.0,17.0,0.7809842228889465,-20.066981360177014,0.8486558794975281,267,17100.0,900.0
12.0,17.0,0.7809842228889465,-20.171055706416336,0.8543661236763,268,17100.0,900.0
13.0,17.0,0.7809842228889465,-20.268580720134985,0.8552301526069641,269,17100.0,900.0
14.0,17.0,0.7809842228889465,-20.340991382064107,0.8653067946434021,270,17100.0,900.0
0.0,18.0,0.8388757705688477,-17.969051533251736,0.8578870892524719,271,18050.0,950.0
1.0,18.0,0.8388757705688477,-18.389486164329327,0.8616017699241638,272,18050.0,950.0
2.0,18.0,0.8388757705688477,-18.65793329086979,0.8768617510795593,273,18050.0,950.0
3.0,18.0,0.8388757705688477,-18.865564602877186,0.8735775947570801,274,18050.0,950.0
4.0,18.0,0.8388757705688477,-19.03737102272236,0.8827738165855408,275,18050.0,950.0
5.0,18.0,0.8388757705688477,-19.156418856055335,0.8855425119400024,276,18050.0,950.0
6.0,18.0,0.8388757705688477,-19.293951280982093,0.891461968421936,277,18050.0,950.0
7.0,18.0,0.8388757705688477,-19.3859714980674,0.9020645022392273,278,18050.0,950.0
8.0,18.0,0.8388757705688477,-19.524266963722432,0.8995203971862793,279,18050.0,950.0
9.0,18.0,0.8388757705688477,-19.626265750311116,0.9117420315742493,280,18050.0,950.0
10.0,18.0,0.8388757705688477,-19.73202200020309,0.9141610264778137,281,18050.0,950.0
11.0,18.0,0.8388757705688477,-19.822397883592455,0.9147429466247559,282,18050.0,950.0
12.0,18.0,0.8388757705688477,-19.929292746349773,0.9243378043174744,283,18050.0,950.0
13.0,18.0,0.8388757705688477,-20.00375576188079,0.92059725522995,284,18050.0,950.0
14.0,18.0,0.8388757705688477,-20.12401821170233,0.9245948791503906,285,18050.0,950.0
0.0,19.0,0.7699165344238281,-18.16861545036136,0.7831264138221741,286,19000.0,1000.0
1.0,19.0,0.7699165344238281,-18.817772778597746,0.7939071655273438,287,19000.0,1000.0
2.0,19.0,0.7699165344238281,-19.076129955073398,0.7953718304634094,288,19000.0,1000.0
3.0,19.0,0.7699165344238281,-19.269718655030736,0.8021910786628723,289,19000.0,1000.0
4.0,19.0,0.7699165344238281,-19.403609693251074,0.8148658871650696,290,19000.0,1000.0
5.0,19.0,0.7699165344238281,-19.555723196729666,0.8267697691917419,291,19000.0,1000.0
6.0,19.0,0.7699165344238281,-19.680204982308023,0.8310593962669373,292,19000.0,1000.0
7.0,19.0,0.7699165344238281,-19.77014020155576,0.8337182998657227,293,19000.0,1000.0
8.0,19.0,0.7699165344238281,-19.89573438882025,0.8405503630638123,294,19000.0,1000.0
9.0,19.0,0.7699165344238281,-20.01808248706137,0.8468246459960938,295,19000.0,1000.0
10.0,19.0,0.7699165344238281,-20.085037420895766,0.8482577204704285,296,19000.0,1000.0
11.0,19.0,0.7699165344238281,-20.20467447672629,0.8531362414360046,297,19000.0,1000.0
12.0,19.0,0.7699165344238281,-20.291011489200272,0.8593994379043579,298,19000.0,1000.0
13.0,19.0,0.7699165344238281,-20.357006859699084,0.858006477355957,299,19000.0,1000.0
14.0,19.0,0.7699165344238281,-20.450095831745802,0.8580999374389648,300,19000.0,1000.0
0.0,20.0,0.7981760501861572,-18.20419832987663,0.8253025412559509,301,19950.0,1050.0
1.0,20.0,0.7981760501861572,-18.660446014159763,0.8363551497459412,302,19950.0,1050.0
2.0,20.0,0.7981760501861572,-18.91885655048566,0.8494576811790466,303,19950.0,1050.0
3.0,20.0,0.7981760501861572,-19.076098604080006,0.8570988774299622,304,19950.0,1050.0
4.0,20.0,0.7981760501861572,-19.23170288098164,0.8671666979789734,305,19950.0,1050.0
