epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
8.0,16.0,0.4178166389465332,-24.990153454317905,0.4631774425506592,249,16150.0,850.0
9.0,16.0,0.4178166389465332,-25.09379273216323,0.4681519567966461,250,16150.0,850.0
10.0,16.0,0.4178166389465332,-25.17960908342116,0.4712661802768707,251,16150.0,850.0
11.0,16.0,0.4178166389465332,-25.2634137257491,0.4722869396209717,252,16150.0,850.0
12.0,16.0,0.4178166389465332,-25.334879748656018,0.4690800607204437,253,16150.0,850.0
13.0,16.0,0.4178166389465332,-25.406100841559986,0.4785346984863281,254,16150.0,850.0
14.0,16.0,0.4178166389465332,-25.490063525662563,0.4791024625301361,255,16150.0,850.0
0.0,17.0,0.3983762860298157,-24.214980740413488,0.4128705561161041,256,17100.0,900.0
1.0,17.0,0.3983762860298157,-24.775017041357877,0.4186025559902191,257,17100.0,900.0
2.0,17.0,0.3983762860298157,-24.981249632790824,0.4228181838989258,258,17100.0,900.0
3.0,17.0,0.3983762860298157,-25.124958059720903,0.4291488826274872,259,17100.0,900.0
4.0,17.0,0.3983762860298157,-25.23379472393856,0.43432483077049255,260,17100.0,900.0
5.0,17.0,0.3983762860298157,-25.3307631020234,0.4384012818336487,261,17100.0,900.0
6.0,17.0,0.3983762860298157,-25.463934397474628,0.44690924882888794,262,17100.0,900.0
7.0,17.0,0.3983762860298157,-25.548275792487313,0.4487653374671936,263,17100.0,900.0
8.0,17.0,0.3983762860298157,-25.620119597533037,0.45322728157043457,264,17100.0,900.0
9.0,17.0,0.3983762860298157,-25.727380724042376,0.4489409625530243,265,17100.0,900.0
10.0,17.0,0.3983762860298157,-25.788193576135367,0.46183404326438904,266,17100.0,900.0
11.0,17.0,0.3983762860298157,-25.87482421019367,0.46221980452537537,267,17100.0,900.0
12.0,17.0,0.3983762860298157,-25.94250015900514,0.46330705285072327,268,17100.0,900.0
13.0,17.0,0.3983762860298157,-26.015649916746906,0.46790409088134766,269,17100.0,900.0
14.0,17.0,0.3983762860298157,-26.061850955998786,0.4762219488620758,270,17100.0,900.0
0.0,18.0,0.37317872047424316,-24.700811102537983,0.3994949460029602,271,18050.0,950.0
1.0,18.0,0.37317872047424316,-25.226658748525434,0.39876261353492737,272,18050.0,950.0
2.0,18.0,0.37317872047424316,-25.484419875018364,0.40601086616516113,273,18050.0,950.0
3.0,18.0,0.37317872047424316,-25.607780777247605,0.4152354300022125,274,18050.0,950.0
4.0,18.0,0.37317872047424316,-25.73247616860719,0.416034460067749,275,18050.0,950.0
5.0,18.0,0.37317872047424316,-25.80631894474536,0.4204077422618866,276,18050.0,950.0
6.0,18.0,0.37317872047424316,-25.896514480725855,0.4264298975467682,277,18050.0,950.0
7.0,18.0,0.37317872047424316,-25.971145866191492,0.4278050363063812,278,18050.0,950.0
8.0,18.0,0.37317872047424316,-26.110238198474445,0.4280115067958832,279,18050.0,950.0
9.0,18.0,0.37317872047424316,-26.15625415903277,0.4372149109840393,280,18050.0,950.0
10.0,18.0,0.37317872047424316,-26.247393815707316,0.4369527995586395,281,18050.0,950.0
11.0,18.0,0.37317872047424316,-26.28916291768572,0.4375363886356354,282,18050.0,950.0
12.0,18.0,0.37317872047424316,-26.35734897039633,0.4459124505519867,283,18050.0,950.0
13.0,18.0,0.37317872047424316,-26.415659639476676,0.44947201013565063,284,18050.0,950.0
14.0,18.0,0.37317872047424316,-26.475919956443583,0.446021169424057,285,18050.0,950.0
0.0,19.0,0.31251659989356995,-25.320024930266822,0.32272759079933167,286,19000.0,1000.0
1.0,19.0,0.31251659989356995,-25.85889773577552,0.3293379545211792,287,19000.0,1000.0
2.0,19.0,0.31251659989356995,-26.035304043830845,0.32990628480911255,288,19000.0,1000.0
3.0,19.0,0.31251659989356995,-26.169594151403768,0.33788320422172546,289,19000.0,1000.0
4.0,19.0,0.31251659989356995,-26.268325025385078,0.340241402387619,290,19000.0,1000.0
5.0,19.0,0.31251659989356995,-26.35219476038358,0.3415805697441101,291,19000.0,1000.0
6.0,19.0,0.31251659989356995,-26.456001496876933,0.34973758459091187,292,19000.0,1000.0
7.0,19.0,0.31251659989356995,-26.52376926948727,0.35121867060661316,293,19000.0,1000.0
8.0,19.0,0.31251659989356995,-26.59661477984804,0.3522609770298004,294,19000.0,1000.0
9.0,19.0,0.31251659989356995,-26.672892621872,0.3561488687992096,295,19000.0,1000.0
10.0,19.0,0.31251659989356995,-26.733645028136795,0.35799580812454224,296,19000.0,1000.0
11.0,19.0,0.31251659989356995,-26.80485299299863,0.36412984132766724,297,19000.0,1000.0
12.0,19.0,0.31251659989356995,-26.854011705828835,0.36518028378486633,298,19000.0,1000.0
13.0,19.0,0.31251659989356995,-26.93773254882607,0.36715927720069885,299,19000.0,1000.0
14.0,19.0,0.31251659989356995,-26.969932870832757,0.3703986406326294,300,19000.0,1000.0
0.0,20.0,0.31358811259269714,-25.76923333070217,0.32440510392189026,301,19950.0,1050.0
1.0,20.0,0.31358811259269714,-26.357487103877922,0.3295257091522217,302,19950.0,1050.0
2.0,20.0,0.31358811259269714,-26.568792009964966,0.33237606287002563,303,19950.0,1050.0
3.0,20.0,0.31358811259269714,-26.6509231818028,0.33624404668807983,304,19950.0,1050.0
