env_step,episode_reward,step
47966.0,222.62715476747564,410
48049.0,140.72129646960863,411
48195.0,250.57724665990833,412
48296.0,213.80663258306538,413
48409.0,239.48987710309555,414
48512.0,186.990106365347,415
48589.0,139.23394716446214,416
48694.0,177.0022049994536,417
48820.0,227.50000965115373,418
48963.0,257.8699799956837,419
49055.0,179.48869295656635,420
49141.0,150.8941145730252,421
49280.0,327.88214823911596,422
49381.0,204.3691364201972,423
49484.0,167.45776987607232,424
49552.0,123.14195042391788,425
49656.0,199.3858762041795,426
49740.0,156.63178808478764,427
49867.0,249.4465770761046,428
49940.0,131.24753613778915,429
50050.0,224.75137745826936,430
50166.0,259.28315666365785,431
50250.0,151.9229554237584,432
50358.0,208.5057699781181,433
50463.0,208.138911024845,434
50567.0,200.52068810194487,435
50643.0,138.54823004270364,436
50723.0,147.71888553813463,437
50847.0,284.04641985614217,438
50955.0,216.49492754816126,439
51051.0,177.84781627964753,440
51284.0,-29.09239470941042,441
51435.0,-102.60267818073119,442
51553.0,-70.09553542976546,443
51665.0,-69.27583339256799,444
51769.0,-23.816995483767762,445
51959.0,174.3790489844671,446
52029.0,-16.01916458884582,447
52152.0,255.45197873960103,448
52257.0,193.03933333851765,449
52384.0,295.8414818287865,450
52484.0,171.63863122916516,451
52604.0,235.0970253017747,452
52710.0,210.1243162350565,453
52822.0,243.4021332896359,454
52958.0,288.0701011550888,455
53060.0,198.84334882766873,456
53149.0,158.6081620073484,457
53257.0,205.50758186358345,458
53358.0,191.42822037130875,459
53467.0,216.19438736096973,460
53547.0,138.18594694553644,461
53645.0,183.24487153262544,462
53767.0,277.9257914648588,463
53874.0,198.44935247860883,464
53982.0,198.55191931365908,465
54082.0,197.11764237600073,466
54237.0,289.925982044931,467
54354.0,241.85735924884938,468
54438.0,159.1601460324668,469
54548.0,230.3417250280285,470
54642.0,188.73699248063505,471
54772.0,185.08154021884002,472
54960.0,286.8803601154822,473
55088.0,251.14985852562577,474
55204.0,224.11084896260445,475
55320.0,243.0984314852178,476
55445.0,266.49592969760766,477
55561.0,230.26787838267973,478
55667.0,215.5145295627461,479
55789.0,249.62229442002132,480
55905.0,253.43526074041142,481
56020.0,242.6990608575398,482
56128.0,228.23269136369177,483
56256.0,265.20131007547775,484
56358.0,169.51803886909343,485
56478.0,273.05558902598835,486
56589.0,265.9095507476032,487
56688.0,222.43516901217015,488
56804.0,262.4875409433357,489
56936.0,264.9635005916341,490
57053.0,259.1664595610362,491
57138.0,150.73808012714656,492
57218.0,152.4234638618867,493
57336.0,249.93064665188587,494
57453.0,283.22057297538845,495
57557.0,209.84632201215098,496
57682.0,265.01819080584966,497
57802.0,244.19220474132814,498
57915.0,260.9784635744312,499
58086.0,329.80444337689306,500
58226.0,287.31903628070836,501
58374.0,241.3375768985937,502
58490.0,230.3451378363082,503
58675.0,364.6438922960142,504
58925.0,416.6822913129297,505
59181.0,276.2772266562181,506
59302.0,241.2388462488804,507
59399.0,163.46763936934838,508
59520.0,237.07066599322008,509
59618.0,178.3794544364766,510
59722.0,217.01654305996965,511
59863.0,338.05850389042723,512
59949.0,145.76737593588626,513
60037.0,169.01998278809234,514
60145.0,237.99744306409937,515
60243.0,216.13349904370156,516
60341.0,205.5361021948182,517
60441.0,186.73114879335415,518
60539.0,171.49378209265043,519
60648.0,229.3226194701775,520
60748.0,208.4012455744535,521
60841.0,184.78628498335686,522
60930.0,167.5973005911246,523
61020.0,193.0860660937952,524
61145.0,216.53528997062247,525
61257.0,275.5868509741285,526
61393.0,337.6523467177422,527
61545.0,320.6392309184811,528
61693.0,299.95163724369434,529
61822.0,312.981278858716,530
61941.0,240.33704168120087,531
62048.0,213.67098284794747,532
62164.0,255.7647546873829,533
62293.0,228.2230238418099,534
62438.0,346.9082555104278,535
62556.0,224.629962553552,536
62665.0,256.45665611399545,537
62758.0,188.09633723586313,538
62867.0,235.53058640627623,539
62993.0,269.7436017581089,540
63128.0,272.7590883860055,541
63225.0,205.37406162444668,542
63334.0,171.88359470715724,543
63414.0,139.16277657288109,544
63547.0,242.44615722033336,545
63663.0,218.37057743040845,546
63744.0,126.75264515979994,547
63829.0,155.34285078056058,548
63960.0,303.82344072396785,549
64088.0,338.83729132534535,550
64197.0,225.26695558747497,551
64303.0,199.97918210406598,552
64433.0,283.4648306915287,553
64542.0,214.17893192873737,554
64664.0,237.01720797833153,555
64783.0,256.18356919521926,556
64920.0,345.8591204752261,557
65105.0,316.6458444324709,558
65221.0,207.8439175925766,559
65325.0,225.05113810814018,560
65446.0,272.174166215164,561
65558.0,237.31162203159155,562
65661.0,213.32667760300336,563
65785.0,254.21081034925365,564
65910.0,294.96168215743927,565
66021.0,246.39069580687243,566
66152.0,253.4967579645966,567
66232.0,139.6853896492375,568
66349.0,154.4951835515484,569
66473.0,227.22643853704457,570
66567.0,165.73661550010706,571
66650.0,154.5514916481174,572
66746.0,165.85075170635335,573
66865.0,197.5263297000197,574
66963.0,168.9195339483913,575
67065.0,209.91006192457343,576
67186.0,278.52629729282523,577
67302.0,275.38895169289,578
67405.0,205.47930089467664,579
67508.0,191.8231444144485,580
67607.0,207.93280123084955,581
67726.0,288.2486938958127,582
67796.0,126.54055587736458,583
67920.0,305.63444626355914,584
68015.0,176.04550661244295,585
68119.0,195.13838606407572,586
68232.0,226.45506328325718,587
68311.0,128.95927045645564,588
68414.0,195.48113922254583,589
68493.0,132.83113193265075,590
68608.0,231.5411037674017,591
68713.0,216.46145052352986,592
68796.0,152.5860004402802,593
68891.0,187.9838688786735,594
68998.0,213.07350550042867,595
69102.0,193.34502591548426,596
69211.0,228.08204586738313,597
69319.0,220.78273202989024,598
69413.0,179.34757401941627,599
69515.0,185.4894130248865,600
69596.0,142.8885188326124,601
69681.0,152.57626268667735,602
69774.0,169.097059742247,603
69889.0,246.6576198875577,604
69987.0,170.8255468652027,605
70104.0,239.92808158348805,606
70219.0,233.12046740818403,607
70343.0,227.25071623711634,608
70465.0,280.0665067782913,609
70567.0,197.93687320629328,610
70687.0,261.7243704402957,611
70797.0,207.41410746179525,612
70917.0,235.39513380782378,613
71005.0,160.02633176122606,614
71118.0,197.84148544869302,615
71221.0,189.88341837860585,616
71329.0,213.59704333974625,617
71460.0,316.0692883110849,618
71561.0,155.2878975963257,619
71678.0,222.13229085131334,620
71774.0,185.0513343190461,621
71969.0,452.989289099814,622
72087.0,255.0477556158481,623
72238.0,272.76883252804805,624
72377.0,277.3296817099403,625
72512.0,302.36503521543835,626
72628.0,247.19300891483442,627
72751.0,284.7261336820911,628
72838.0,138.95825810370928,629
72941.0,179.83909112513675,630
73069.0,295.3371506336629,631
73157.0,152.76216277113417,632
73238.0,128.82529664781367,633
73321.0,150.2265424506814,634
73445.0,250.75104360572774,635
73548.0,207.02956835643226,636
73629.0,149.2568713560946,637
73732.0,211.61522223610888,638
73834.0,175.33433018763708,639
73918.0,135.3828536122469,640
74032.0,201.90839787980448,641
74111.0,133.18206266977958,642
74216.0,229.12800717855248,643
74316.0,187.97066863524648,644
74443.0,303.03366665797245,645
74562.0,296.30687093764703,646
74683.0,250.67314335132184,647
74763.0,137.27177262191236,648
74864.0,190.67385414585414,649
74968.0,207.32371330587102,650
75051.0,130.16413578656113,651
75185.0,324.5118988077122,652
75281.0,183.60340622663466,653
75370.0,153.12425615883598,654
75462.0,161.34114649052367,655
75571.0,216.44115787767464,656
75675.0,221.20102220770113,657
75760.0,149.07017527317558,658
75851.0,165.41262389830106,659
75946.0,180.55226741518712,660
76034.0,167.03859178127652,661
76125.0,183.71349347811847,662
76246.0,302.5427299258381,663
76359.0,233.63310900783162,664
76450.0,168.2058311534283,665
76544.0,152.21558941175576,666
76659.0,258.8015147039671,667
76764.0,222.34697422471206,668
76853.0,175.44242672116818,669
76961.0,216.65776447037578,670
77092.0,295.47781326066576,671
77207.0,215.8708295022387,672
77435.0,495.8820912118421,673
77524.0,148.8312330472095,674
77654.0,316.0784663727215,675
77735.0,131.24256751611557,676
77884.0,386.3419571222839,677
77969.0,125.32605249030841,678
78076.0,194.25226958576314,679
78160.0,148.86165246231857,680
78277.0,249.9609993242109,681
78376.0,184.09163611378,682
78479.0,223.57681147000167,683
78544.0,115.74296241035593,684
78665.0,300.07190255020663,685
78769.0,206.80746693839302,686
78850.0,145.10914901857893,687
78946.0,190.4203041770619,688
79040.0,188.61347985553377,689
79155.0,266.1843487372389,690
79245.0,179.1252245191513,691
79376.0,310.9867711805763,692
79499.0,282.2740320930415,693
79618.0,267.14622270101495,694
79687.0,122.30777160428022,695
79799.0,216.29194646694611,696
79946.0,372.2347791120489,697
80046.0,213.70164017186852,698
80163.0,215.2056871066314,699
80272.0,187.17477423222203,700
80410.0,343.2917996741831,701
80545.0,294.31062249720884,702
80669.0,321.1423410752537,703
80759.0,162.57570315362466,704
80909.0,348.71460762239275,705
81033.0,250.64649275612388,706
81113.0,128.79083965304736,707
81202.0,161.75490684605168,708
81286.0,144.23986625480893,709
81413.0,294.6287353386256,710
81495.0,136.70622223907017,711
81592.0,176.98404723273052,712
81734.0,298.3756098274052,713
81877.0,329.659391708064,714
81967.0,147.43028094409613,715
82059.0,168.11483783097475,716
82160.0,213.77571122239615,717
82245.0,140.89025533734278,718
82329.0,166.48270941856825,719
82397.0,120.66125403142424,720
82488.0,180.36302929473874,721
82572.0,157.76091452290143,722
82661.0,182.62805749716142,723
82725.0,109.94846365462774,724
82809.0,149.33967360943564,725
82927.0,209.94809758389542,726
83011.0,152.0451234047868,727
83108.0,192.3976291321459,728
83193.0,166.24106036071595,729
83284.0,161.04195301261743,730
83367.0,161.8021521976723,731
83474.0,216.6401123092824,732
83563.0,148.0340192788222,733
83659.0,166.99669199616017,734
83759.0,187.9216567195666,735
83850.0,177.58331390480748,736
83972.0,285.1866791755946,737
84070.0,179.15575342611345,738
84137.0,118.86164834312457,739
84202.0,113.11219640889821,740
84322.0,316.93235244806294,741
84398.0,136.69641104500423,742
84480.0,167.45942889708078,743
84596.0,270.7888652206424,744
84707.0,219.10239144785916,745
84836.0,306.68723466116785,746
84942.0,218.66790441463652,747
85027.0,162.4394639385634,748
85150.0,310.4813502972351,749
85274.0,328.4859746437992,750
85367.0,184.55928411125655,751
85464.0,193.91577059354123,752
85561.0,202.84135399998758,753
85681.0,332.2589021341317,754
85769.0,163.7868378423713,755
85879.0,246.55626449456014,756
85987.0,222.6384630091693,757
86064.0,135.60075220770275,758
86186.0,209.15000874149786,759
86303.0,268.51670806576396,760
86463.0,441.3116510533334,761
86608.0,335.4479905293684,762
86842.0,573.7110631681244,763
86935.0,149.1411824021147,764
87058.0,244.52861061969364,765
87146.0,175.64668151721696,766
87240.0,167.33587251161512,767
87354.0,194.33013735357812,768
87515.0,436.9762292380727,769
87714.0,473.2367127934181,770
87878.0,455.46092949613785,771
87978.0,155.18748788672147,772
88082.0,212.41427370432112,773
88199.0,253.70553005058358,774
88265.0,116.73193339488103,775
88344.0,152.08965849270294,776
88409.0,112.34326680770948,777
88480.0,131.88615831050475,778
88645.0,424.882885465844,779
88740.0,192.0279701935829,780
88847.0,258.63419237470276,781
88951.0,221.97816186652597,782
89129.0,489.41371554908017,783
89211.0,134.10098389693042,784
89347.0,321.21301096291756,785
89462.0,283.1473998941415,786
89606.0,362.0543363006073,787
89701.0,166.7638747215331,788
89887.0,479.9620812991076,789
89989.0,197.10303460191366,790
90114.0,287.1178985599322,791
90226.0,206.19851578871217,792
90411.0,501.29483333685016,793
90553.0,331.0042464730365,794
90666.0,205.66080849299496,795
90833.0,464.4512182848995,796
90930.0,180.4700822856596,797
91044.0,245.4126225140314,798
91163.0,269.18018563162485,799
91271.0,227.73445604640935,800
91386.0,254.07415071632875,801
91499.0,253.63431413070114,802
91607.0,245.53899248405676,803
91694.0,174.42513739745374,804
91771.0,132.88656196383215,805
91874.0,219.3791728526387,806
92001.0,323.35088296588884,807
92089.0,160.29425119039163,808
92193.0,195.30222613144508,809
92318.0,300.09104408202694,810
92433.0,238.16838413521367,811
92533.0,182.97420094437265,812
92642.0,187.3404709054275,813
92758.0,253.35476629853278,814
92864.0,205.569419637423,815
92959.0,184.53154721837373,816
93067.0,207.7411298329471,817
93142.0,133.24884035634287,818
93221.0,147.4401571915315,819
93293.0,132.57271536497512,820
93387.0,180.08170905290115,821
93528.0,295.287678594981,822
93621.0,175.92857355038018,823
93723.0,179.24851075668147,824
93800.0,133.64130382262218,825
93897.0,185.21562706837184,826
93986.0,172.51557579053437,827
94087.0,208.27439095939664,828
94194.0,213.35963545136912,829
94309.0,230.51164985038827,830
94401.0,160.15944015835476,831
94498.0,175.03596575224316,832
94638.0,358.22453253641345,833
94750.0,258.943000409056,834
94851.0,183.88261358001148,835
94946.0,166.86038987607895,836
95068.0,269.9788682990027,837
95163.0,197.97061301777137,838
95235.0,132.32819971728335,839
95341.0,244.6825683851937,840
95421.0,132.46781584159456,841
95510.0,189.3128993310129,842
95592.0,132.1304050929762,843
95697.0,175.48102593017543,844
95808.0,230.50445474989445,845
95896.0,166.12898151083746,846
95988.0,164.69461456092364,847
96159.0,427.85457537180946,848
96244.0,155.03964483188727,849
96332.0,175.02641236860742,850
96425.0,181.72753599592747,851
96510.0,139.43037354103936,852
96604.0,183.90152519232927,853
96666.0,108.64213263019126,854
96773.0,198.3846762419126,855
96878.0,192.1130394820742,856
96975.0,167.8761496756385,857
97098.0,331.33911014487137,858
97208.0,214.90729736743862,859
97303.0,168.15565130052386,860
97433.0,288.28743875552885,861
97552.0,289.84388341458975,862
97646.0,170.3332328973627,863
97840.0,477.41442686823314,864
97959.0,267.2055147006332,865
98044.0,141.79365818145317,866
98157.0,229.3258276293639,867
98332.0,484.062603277685,868
98444.0,239.64119761270877,869
98557.0,206.02765532183997,870
98717.0,467.5690359317124,871
98858.0,383.70490755488976,872
98982.0,311.1352937360326,873
99145.0,408.7883764697222,874
99335.0,497.8205791752707,875
99530.0,482.4147517936383,876
99612.0,159.0491609398428,877
99689.0,126.03861500318959,878
99804.0,285.9872290922657,879
99893.0,159.87838032500815,880
100009.0,257.7410154036737,881
100100.0,169.03062708786484,882
100206.0,216.07663716039076,883
100267.0,104.53280707134523,884
100341.0,135.48887070627146,885
100398.0,96.80298459932483,886
100504.0,218.7024164402441,887
100599.0,187.85488328864523,888
100656.0,99.15806198545346,889
100738.0,164.50824635558314,890
100816.0,137.55383874166364,891
100913.0,200.56549319959092,892
100969.0,96.35127726494753,893
101036.0,126.38123965247945,894
101146.0,201.92182322404582,895
101306.0,429.18817869968564,896
101417.0,243.6416881400172,897
101584.0,438.378403954591,898
101782.0,508.3250263403146,899
101932.0,401.30923552139336,900
102048.0,248.6970658543652,901
102154.0,201.9790591177734,902
102263.0,236.70709316515723,903
102338.0,130.2713895238576,904
102418.0,140.82060573067503,905
102479.0,107.0528075008911,906
102577.0,196.9454468268589,907
102675.0,183.5790034318934,908
102823.0,373.59328543307583,909
102934.0,204.09834576254366,910
102994.0,101.94216231100012,911
103198.0,517.5955813185241,912
103296.0,193.93489428433156,913
103415.0,228.59339562132322,914
103507.0,167.04362614234523,915
103609.0,194.30121752446783,916
103715.0,210.57593682094262,917
103839.0,294.4858675519045,918
103972.0,326.28244011453893,919
104138.0,454.0661676245572,920
104272.0,296.34138190870664,921
104387.0,207.4980141737672,922
104483.0,166.4237457840986,923
104569.0,155.3150278185499,924
104683.0,208.50697047719038,925
104796.0,235.56191399311655,926
104914.0,255.88049145557468,927
105043.0,317.32848390446173,928
105191.0,422.5131791136713,929
