env_step,episode_reward,step
114000.0,3366.349260221642,114
115000.0,1911.6877150874777,115
116000.0,2383.7845579293044,116
117000.0,3915.7105787097253,117
118000.0,6067.241819595494,118
119000.0,5790.7310971311545,119
120000.0,2381.8148236299253,120
121000.0,4674.470501848482,121
122000.0,5743.177169099205,122
123000.0,1880.6866371334413,123
124000.0,2702.016439924232,124
125000.0,2951.908835778469,125
126000.0,6044.299507048872,126
127000.0,2217.2048586114965,127
128000.0,1898.1101886780957,128
129000.0,5777.934801367278,129
130000.0,4108.589153849393,130
131000.0,6017.102771718888,131
132000.0,3560.725608292626,132
133000.0,3209.8163700409,133
134000.0,6034.344074097046,134
135000.0,3591.954041498144,135
136000.0,6150.872870170086,136
137000.0,1839.2680271091874,137
138000.0,2318.0028215334983,138
139000.0,2022.4460241695297,139
140000.0,2184.2732653942576,140
141000.0,3896.9541114223775,141
142000.0,6204.960476333863,142
143000.0,2489.816891469373,143
144000.0,2517.2833389954385,144
145000.0,5321.346457531198,145
146000.0,3945.3847060328603,146
147000.0,6124.461563982282,147
148000.0,6208.095684042383,148
149000.0,5766.120905940264,149
150000.0,2910.6833758341613,150
151000.0,3699.480402786342,151
152000.0,5534.721897528655,152
153000.0,6209.592484314694,153
154000.0,4568.394923174505,154
155000.0,5848.793097416841,155
156000.0,4756.036263279065,156
157000.0,1881.2481112675107,157
158000.0,3146.493843640401,158
159000.0,3352.3338559712583,159
160000.0,6423.237602680308,160
161000.0,6324.685651775988,161
162000.0,2226.9621190266294,162
163000.0,2835.4110176289596,163
164000.0,2030.9143522345748,164
165000.0,5137.604782622686,165
166000.0,5046.593354377868,166
167000.0,1849.1091371388284,167
168000.0,6672.017465752808,168
169000.0,6402.071822156589,169
170000.0,2803.203889181198,170
171000.0,5132.006985032969,171
172000.0,4955.248168715439,172
173000.0,6272.816846973881,173
174000.0,6257.628723309903,174
175000.0,6505.539646252484,175
176000.0,4694.5204923057845,176
177000.0,6583.393614699729,177
178000.0,6348.036745298095,178
179000.0,6360.733911649331,179
180000.0,6359.676447541549,180
181000.0,1855.7287973773482,181
182000.0,6439.250195028472,182
183000.0,6413.6542800242205,183
184000.0,6551.644963409103,184
185000.0,6580.947384228691,185
186000.0,6663.060912792424,186
187000.0,6400.597463990542,187
188000.0,2639.7260686040413,188
189000.0,4526.8854248739235,189
190000.0,3198.8195906750043,190
191000.0,2898.358285949864,191
192000.0,6516.235192390911,192
193000.0,1966.1533834936804,193
194000.0,6494.949913446145,194
195000.0,6622.729130044491,195
196000.0,3800.780560287194,196
197000.0,3377.2130729607643,197
198000.0,6673.78528035509,198
199000.0,6711.251107171323,199
200000.0,5585.844512919515,200
