epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
5.0,6.0,0.36011990904808044,-14.605304966234181,0.36011990904808044,78,7000.0,0.0
6.0,6.0,0.3557472825050354,-14.86808411498048,0.3564351797103882,79,7000.0,0.0
7.0,6.0,0.3517979085445404,-15.081510979290966,0.35502758622169495,80,7000.0,0.0
8.0,6.0,0.3462998569011688,-15.350318921755438,0.34661445021629333,81,7000.0,0.0
9.0,6.0,0.3406127393245697,-15.592258231280601,0.3406127393245697,82,7000.0,0.0
10.0,6.0,0.3354184925556183,-15.848229164402234,0.3354913592338562,83,7000.0,0.0
11.0,6.0,0.33175644278526306,-16.11295906049476,0.33175644278526306,84,7000.0,0.0
0.0,7.0,0.3657395541667938,-15.189557594299316,0.3657395541667938,85,8000.0,0.0
1.0,7.0,0.3567664325237274,-15.698568019866944,0.3567664325237274,86,8000.0,0.0
2.0,7.0,0.3475857079029083,-16.13011121368408,0.3475857079029083,87,8000.0,0.0
3.0,7.0,0.34222036600112915,-16.313197284698486,0.34222036600112915,88,8000.0,0.0
4.0,7.0,0.3367587625980377,-16.525962314605714,0.3367587625980377,89,8000.0,0.0
5.0,7.0,0.3328821063041687,-16.734461189270018,0.33289632201194763,90,8000.0,0.0
6.0,7.0,0.32921263575553894,-16.945507446289064,0.3293361961841583,91,8000.0,0.0
7.0,7.0,0.3242877423763275,-17.082398178100586,0.3242877423763275,92,8000.0,0.0
8.0,7.0,0.3204052150249481,-17.245071853637697,0.3204052150249481,93,8000.0,0.0
9.0,7.0,0.3177376091480255,-17.333985176086426,0.31881508231163025,94,8000.0,0.0
10.0,7.0,0.31415653228759766,-17.449435535430908,0.3146331012248993,95,8000.0,0.0
11.0,7.0,0.3128155767917633,-17.583904884338377,0.3132478892803192,96,8000.0,0.0
0.0,8.0,0.3182705342769623,-16.798964869046042,0.3182705342769623,97,9000.0,0.0
1.0,8.0,0.3143893778324127,-17.05506665317725,0.31506264209747314,98,9000.0,0.0
2.0,8.0,0.3117617070674896,-17.21142617354156,0.31192517280578613,99,9000.0,0.0
3.0,8.0,0.3052736222743988,-17.37946196481691,0.3052736222743988,100,9000.0,0.0
4.0,8.0,0.30196619033813477,-17.519007878946073,0.30196619033813477,101,9000.0,0.0
5.0,8.0,0.29903873801231384,-17.617443669772317,0.29955849051475525,102,9000.0,0.0
6.0,8.0,0.2963028848171234,-17.72489801704461,0.2974134385585785,103,9000.0,0.0
7.0,8.0,0.2947387099266052,-17.885002667176806,0.295605331659317,104,9000.0,0.0
8.0,8.0,0.29099369049072266,-17.99728175088869,0.2920713424682617,105,9000.0,0.0
9.0,8.0,0.2882905602455139,-18.11681503268844,0.2882905602455139,106,9000.0,0.0
10.0,8.0,0.2858276665210724,-18.229177603484892,0.2863951027393341,107,9000.0,0.0
11.0,8.0,0.284214049577713,-18.314033048372742,0.28483766317367554,108,9000.0,0.0
0.0,9.0,0.37458178400993347,-16.114844672215252,0.37458178400993347,109,10000.0,0.0
1.0,9.0,0.36582741141319275,-16.968215997226704,0.36604759097099304,110,10000.0,0.0
2.0,9.0,0.3512912690639496,-17.099533623399825,0.3512912690639496,111,10000.0,0.0
3.0,9.0,0.34658002853393555,-17.251054571840328,0.34658002853393555,112,10000.0,0.0
4.0,9.0,0.34100231528282166,-17.37955626283591,0.34100231528282166,113,10000.0,0.0
5.0,9.0,0.33757349848747253,-17.53104180040451,0.3377280831336975,114,10000.0,0.0
6.0,9.0,0.3326652944087982,-17.609287941417755,0.3334839940071106,115,10000.0,0.0
7.0,9.0,0.3291624188423157,-17.814633649759017,0.3291624188423157,116,10000.0,0.0
8.0,9.0,0.3263244330883026,-17.84331554802843,0.32661139965057373,117,10000.0,0.0
9.0,9.0,0.3220660090446472,-17.936859143046906,0.3220660090446472,118,10000.0,0.0
10.0,9.0,0.3184758126735687,-18.0718988473423,0.3184758126735687,119,10000.0,0.0
11.0,9.0,0.3157859742641449,-18.15358593364874,0.3157859742641449,120,10000.0,0.0
0.0,10.0,0.38833966851234436,-16.375520089337993,0.38833966851234436,121,11000.0,0.0
1.0,10.0,0.38011229038238525,-16.83893915387087,0.38011229038238525,122,11000.0,0.0
2.0,10.0,0.3726063370704651,-17.026360897130743,0.3726063370704651,123,11000.0,0.0
3.0,10.0,0.36639267206192017,-17.075358490611233,0.36639267206192017,124,11000.0,0.0
4.0,10.0,0.3615792691707611,-17.228349544281183,0.3615792691707611,125,11000.0,0.0
5.0,10.0,0.35929232835769653,-17.341439793276233,0.3599857687950134,126,11000.0,0.0
6.0,10.0,0.3548087775707245,-17.459096290344416,0.3548087775707245,127,11000.0,0.0
7.0,10.0,0.3520980477333069,-17.513052200162132,0.35249412059783936,128,11000.0,0.0
8.0,10.0,0.3479428291320801,-17.630905273348787,0.3479428291320801,129,11000.0,0.0
9.0,10.0,0.34677940607070923,-17.700474154117497,0.34915509819984436,130,11000.0,0.0
10.0,10.0,0.34446579217910767,-17.809855693994567,0.3455825746059418,131,11000.0,0.0
11.0,10.0,0.3401382565498352,-17.909618410953257,0.3401382565498352,132,11000.0,0.0
0.0,11.0,0.3391755521297455,-17.143939493815104,0.3391755521297455,133,12000.0,0.0
1.0,11.0,0.3370704650878906,-17.438148315429686,0.33717676997184753,134,12000.0,0.0
2.0,11.0,0.3328258693218231,-17.51098222096761,0.3338225781917572,135,12000.0,0.0
3.0,11.0,0.3298330008983612,-17.643474751790365,0.33057597279548645,136,12000.0,0.0
4.0,11.0,0.325795441865921,-17.717158264160155,0.326223760843277,137,12000.0,0.0
5.0,11.0,0.32353487610816956,-17.843509585062662,0.32386094331741333,138,12000.0,0.0
6.0,11.0,0.32353487610816956,-17.95203862508138,0.3234841823577881,139,12000.0,0.0
7.0,11.0,0.32070669531822205,-18.023766016642252,0.32070669531822205,140,12000.0,0.0
8.0,11.0,0.31750229001045227,-18.0924875386556,0.31750229001045227,141,12000.0,0.0
9.0,11.0,0.31750229001045227,-18.20253426615397,0.31717637181282043,142,12000.0,0.0
10.0,11.0,0.31493255496025085,-18.300672795613607,0.3152560889720917,143,12000.0,0.0
11.0,11.0,0.31333085894584656,-18.375516291300457,0.3147543668746948,144,12000.0,0.0
0.0,12.0,0.3793487548828125,-16.946251044402253,0.3793487548828125,145,13000.0,0.0
1.0,12.0,0.3705502450466156,-17.264286861372813,0.3705502450466156,146,13000.0,0.0
2.0,12.0,0.3652644753456116,-17.43967900522218,0.36527806520462036,147,13000.0,0.0
3.0,12.0,0.35942205786705017,-17.54988923881212,0.35942205786705017,148,13000.0,0.0
4.0,12.0,0.35577502846717834,-17.64297003593726,0.35626739263534546,149,13000.0,0.0
5.0,12.0,0.3538229763507843,-17.746709940767406,0.3539943993091583,150,13000.0,0.0
6.0,12.0,0.35156893730163574,-17.84361116189043,0.35188761353492737,151,13000.0,0.0
7.0,12.0,0.3496728837490082,-17.95444104946802,0.3509872853755951,152,13000.0,0.0
8.0,12.0,0.3496728837490082,-18.00505170892439,0.3490932881832123,153,13000.0,0.0
9.0,12.0,0.34279942512512207,-18.1164479876619,0.34279942512512207,154,13000.0,0.0
10.0,12.0,0.34109315276145935,-18.144373732058362,0.34189149737358093,155,13000.0,0.0
11.0,12.0,0.34109315276145935,-18.272466467405128,0.33931398391723633,156,13000.0,0.0
0.0,13.0,0.3421677052974701,-17.546236538995892,0.3421677052974701,157,14000.0,0.0
1.0,13.0,0.33586207032203674,-17.819454021105482,0.33586207032203674,158,14000.0,0.0
2.0,13.0,0.3331833779811859,-17.917430220129283,0.33492156863212585,159,14000.0,0.0
3.0,13.0,0.33137279748916626,-18.050319549699896,0.3313952386379242,160,14000.0,0.0
4.0,13.0,0.3293640613555908,-18.132231782016145,0.32970455288887024,161,14000.0,0.0
5.0,13.0,0.3270769715309143,-18.256340527643353,0.32720014452934265,162,14000.0,0.0
6.0,13.0,0.32400599122047424,-18.348479519151663,0.3246026039123535,163,14000.0,0.0
7.0,13.0,0.32400599122047424,-18.398911502263317,0.32497772574424744,164,14000.0,0.0
8.0,13.0,0.3222658634185791,-18.485492270831102,0.3232632875442505,165,14000.0,0.0
9.0,13.0,0.3204320967197418,-18.59484558018375,0.32212933897972107,166,14000.0,0.0
10.0,13.0,0.31740686297416687,-18.624958099295558,0.31746697425842285,167,14000.0,0.0
11.0,13.0,0.3162558674812317,-18.707738166530383,0.3169282078742981,168,14000.0,0.0
0.0,14.0,0.3198923170566559,-17.990830063565706,0.3198923170566559,169,15000.0,0.0
1.0,14.0,0.3148750364780426,-18.24862873833825,0.3155551850795746,170,15000.0,0.0
2.0,14.0,0.3148750364780426,-18.346832983021034,0.31461307406425476,171,15000.0,0.0
3.0,14.0,0.31162533164024353,-18.48552954374854,0.3127402067184448,172,15000.0,0.0
4.0,14.0,0.3097418248653412,-18.540660394534374,0.3101294934749603,173,15000.0,0.0
5.0,14.0,0.3083954453468323,-18.65770963005928,0.30975577235221863,174,15000.0,0.0
6.0,14.0,0.3064919114112854,-18.744558980978375,0.3066233694553375,175,15000.0,0.0
7.0,14.0,0.3064919114112854,-18.80717908700646,0.3075293004512787,176,15000.0,0.0
8.0,14.0,0.3021072447299957,-18.9035628141879,0.3047618567943573,177,15000.0,0.0
9.0,14.0,0.30110979080200195,-18.977259182472473,0.30349382758140564,178,15000.0,0.0
10.0,14.0,0.30110979080200195,-19.03857906642499,0.3020135462284088,179,15000.0,0.0
11.0,14.0,0.30110979080200195,-19.11765652475581,0.3019508421421051,180,15000.0,0.0
0.0,15.0,0.3086293041706085,-18.299072467803956,0.3086293041706085,181,16000.0,0.0
1.0,15.0,0.3051397502422333,-18.47793252182007,0.305277556180954,182,16000.0,0.0
2.0,15.0,0.3051397502422333,-18.607912921905516,0.3049069941043854,183,16000.0,0.0
3.0,15.0,0.3021737039089203,-18.6874668006897,0.3021737039089203,184,16000.0,0.0
4.0,15.0,0.2996324896812439,-18.803794689178467,0.2996324896812439,185,16000.0,0.0
5.0,15.0,0.29869112372398376,-18.863182067871094,0.2991999089717865,186,16000.0,0.0
6.0,15.0,0.29869112372398376,-18.97171990585327,0.298404335975647,187,16000.0,0.0
7.0,15.0,0.29869112372398376,-19.036878089904786,0.29747501015663147,188,16000.0,0.0
8.0,15.0,0.2958894371986389,-19.081336334228517,0.2958894371986389,189,16000.0,0.0
9.0,15.0,0.2958894371986389,-19.165084980010985,0.29505655169487,190,16000.0,0.0
10.0,15.0,0.2935132086277008,-19.257467365264894,0.2935132086277008,191,16000.0,0.0
11.0,15.0,0.2911504805088043,-19.323520233154298,0.2914588153362274,192,16000.0,0.0
0.0,16.0,0.2977008521556854,-18.700232391070603,0.2977008521556854,193,17000.0,0.0
1.0,16.0,0.29533621668815613,-18.89287537739689,0.29533621668815613,194,17000.0,0.0
2.0,16.0,0.2935311496257782,-18.98165483761551,0.2940838038921356,195,17000.0,0.0
3.0,16.0,0.2935311496257782,-19.072659818749678,0.2946508526802063,196,17000.0,0.0
4.0,16.0,0.2909719944000244,-19.172749225358316,0.2909719944000244,197,17000.0,0.0
5.0,16.0,0.2909719944000244,-19.28524781707534,0.29045650362968445,198,17000.0,0.0
6.0,16.0,0.2909719944000244,-19.295116403049096,0.2916019558906555,199,17000.0,0.0
7.0,16.0,0.2870365083217621,-19.377164890891628,0.28793421387672424,200,17000.0,0.0
8.0,16.0,0.2859362065792084,-19.478170896831312,0.2878839671611786,201,17000.0,0.0
9.0,16.0,0.2859362065792084,-19.550302609465177,0.28573453426361084,202,17000.0,0.0
10.0,16.0,0.2859362065792084,-19.59601903140993,0.2865680158138275,203,17000.0,0.0
11.0,16.0,0.2859362065792084,-19.690724530614407,0.28543099761009216,204,17000.0,0.0
0.0,17.0,0.2922493815422058,-19.002355045366034,0.2922493815422058,205,18000.0,0.0
1.0,17.0,0.2883554995059967,-19.17270256570982,0.28876882791519165,206,18000.0,0.0
2.0,17.0,0.2866673767566681,-19.292299002991264,0.28878241777420044,207,18000.0,0.0
3.0,17.0,0.2866673767566681,-19.358166726825505,0.28744372725486755,208,18000.0,0.0
4.0,17.0,0.2866673767566681,-19.451989737962958,0.28835761547088623,209,18000.0,0.0
5.0,17.0,0.2846006453037262,-19.515559943488817,0.28498029708862305,210,18000.0,0.0
6.0,17.0,0.28369614481925964,-19.603104467713813,0.28589722514152527,211,18000.0,0.0
7.0,17.0,0.28255414962768555,-19.67660958135954,0.2832969129085541,212,18000.0,0.0
8.0,17.0,0.281562864780426,-19.73416569304932,0.28182080388069153,213,18000.0,0.0
9.0,17.0,0.281562864780426,-19.79403583194604,0.28176674246788025,214,18000.0,0.0
10.0,17.0,0.28040698170661926,-19.91702129235276,0.28104448318481445,215,18000.0,0.0
11.0,17.0,0.28040698170661926,-19.93546446940827,0.2804204523563385,216,18000.0,0.0
0.0,18.0,0.28064319491386414,-19.463993750035964,0.28064319491386414,217,19000.0,0.0
1.0,18.0,0.2792353332042694,-19.63510472525651,0.2796952426433563,218,19000.0,0.0
2.0,18.0,0.2766243815422058,-19.73716743546303,0.2766243815422058,219,19000.0,0.0
3.0,18.0,0.2766243815422058,-19.833785981842965,0.2778719961643219,220,19000.0,0.0
4.0,18.0,0.2750585675239563,-19.903878661518547,0.2762563228607178,221,19000.0,0.0
5.0,18.0,0.2750585675239563,-19.974383961070668,0.2762788236141205,222,19000.0,0.0
6.0,18.0,0.27324146032333374,-20.078148729472048,0.27397793531417847,223,19000.0,0.0
7.0,18.0,0.27324146032333374,-20.129417204294942,0.2742239236831665,224,19000.0,0.0
8.0,18.0,0.27324146032333374,-20.194407328210694,0.2732660174369812,225,19000.0,0.0
9.0,18.0,0.27182379364967346,-20.27878770924578,0.27218690514564514,226,19000.0,0.0
10.0,18.0,0.27182379364967346,-20.31481022626061,0.2728821337223053,227,19000.0,0.0
11.0,18.0,0.2708059549331665,-20.387484958276204,0.27135059237480164,228,19000.0,0.0
0.0,19.0,0.2719411849975586,-19.85308778991699,0.27207642793655396,229,20000.0,0.0
1.0,19.0,0.26981067657470703,-20.03154776916504,0.27086204290390015,230,20000.0,0.0
2.0,19.0,0.26981067657470703,-20.12464423828125,0.2695257365703583,231,20000.0,0.0
3.0,19.0,0.26738792657852173,-20.193799087524415,0.26798030734062195,232,20000.0,0.0
4.0,19.0,0.26597705483436584,-20.278910049438476,0.266679048538208,233,20000.0,0.0
5.0,19.0,0.26597705483436584,-20.369756564331055,0.2666453421115875,234,20000.0,0.0
6.0,19.0,0.26542767882347107,-20.434027807617188,0.2672612965106964,235,20000.0,0.0
7.0,19.0,0.2640240490436554,-20.499042514038084,0.2640240490436554,236,20000.0,0.0
8.0,19.0,0.2640240490436554,-20.56095388183594,0.2643038332462311,237,20000.0,0.0
9.0,19.0,0.262909859418869,-20.63598047180176,0.26331499218940735,238,20000.0,0.0
10.0,19.0,0.262909859418869,-20.679944720458984,0.2627314031124115,239,20000.0,0.0
11.0,19.0,0.26117098331451416,-20.742418899536133,0.261961430311203,240,20000.0,0.0
0.0,20.0,0.26986196637153625,-20.18164511322068,0.26986196637153625,241,21000.0,0.0
1.0,20.0,0.2681792974472046,-20.367994537818014,0.2687319219112396,242,21000.0,0.0
2.0,20.0,0.26670071482658386,-20.46564025820844,0.26682135462760925,243,21000.0,0.0
3.0,20.0,0.26670071482658386,-20.543913578515365,0.2670614719390869,244,21000.0,0.0
4.0,20.0,0.2647829055786133,-20.62919248003212,0.2653837502002716,245,21000.0,0.0
5.0,20.0,0.2647829055786133,-20.67701669225591,0.2660074234008789,246,21000.0,0.0
6.0,20.0,0.2627149224281311,-20.754484853062273,0.2632305324077606,247,21000.0,0.0
7.0,20.0,0.2627149224281311,-20.833610099200243,0.26357707381248474,248,21000.0,0.0
8.0,20.0,0.2627149224281311,-20.876002075102413,0.2637041509151459,249,21000.0,0.0
9.0,20.0,0.26074492931365967,-20.950119802396593,0.26074492931365967,250,21000.0,0.0
10.0,20.0,0.26074492931365967,-20.99146822634716,0.2616048753261566,251,21000.0,0.0
11.0,20.0,0.26074492931365967,-21.0601505500178,0.2614292800426483,252,21000.0,0.0
0.0,21.0,0.26202890276908875,-20.508899658225303,0.2622828781604767,253,22000.0,0.0
1.0,21.0,0.26123756170272827,-20.68328409693962,0.26254332065582275,254,22000.0,0.0
2.0,21.0,0.25899526476860046,-20.738591210786687,0.25953155755996704,255,22000.0,0.0
3.0,21.0,0.25899526476860046,-20.838772840278093,0.26056528091430664,256,22000.0,0.0
4.0,21.0,0.25899526476860046,-20.897383872852767,0.2596929967403412,257,22000.0,0.0
5.0,21.0,0.25899526476860046,-20.98527765274048,0.2599993348121643,258,22000.0,0.0
6.0,21.0,0.2577040195465088,-21.020440334497497,0.2580186426639557,259,22000.0,0.0
7.0,21.0,0.2577040195465088,-21.10217795538348,0.2583874464035034,260,22000.0,0.0
8.0,21.0,0.2555045783519745,-21.16430699270825,0.2555244565010071,261,22000.0,0.0
9.0,21.0,0.2555045783519745,-21.201334523600202,0.25594136118888855,262,22000.0,0.0
10.0,21.0,0.2555045783519745,-21.27876046923704,0.25601282715797424,263,22000.0,0.0
11.0,21.0,0.2555045783519745,-21.317772330239762,0.25697076320648193,264,22000.0,0.0
0.0,22.0,0.25886964797973633,-20.773683540015295,0.2589762806892395,265,23000.0,0.0
1.0,22.0,0.25886964797973633,-20.94894169368399,0.25836774706840515,266,23000.0,0.0
2.0,22.0,0.25794386863708496,-21.035884957983363,0.2587288022041321,267,23000.0,0.0
3.0,22.0,0.25575947761535645,-21.10979249447543,0.25575947761535645,268,23000.0,0.0
4.0,22.0,0.25575947761535645,-21.190961726351805,0.25552141666412354,269,23000.0,0.0
5.0,22.0,0.25473037362098694,-21.261862599634163,0.2556474506855011,270,23000.0,0.0
6.0,22.0,0.25473037362098694,-21.278560015024496,0.25512635707855225,271,23000.0,0.0
7.0,22.0,0.2536880373954773,-21.385236419125956,0.25415945053100586,272,23000.0,0.0
8.0,22.0,0.2536880373954773,-21.432220947095846,0.25371575355529785,273,23000.0,0.0
9.0,22.0,0.2536880373954773,-21.464767267707327,0.25392648577690125,274,23000.0,0.0
10.0,22.0,0.25137028098106384,-21.50643795687234,0.25137028098106384,275,23000.0,0.0
11.0,22.0,0.2500573694705963,-21.588340663777274,0.25098350644111633,276,23000.0,0.0
0.0,23.0,0.24945686757564545,-21.188935134887696,0.24957621097564697,277,24000.0,0.0
1.0,23.0,0.24699214100837708,-21.35755960083008,0.2477494776248932,278,24000.0,0.0
2.0,23.0,0.24699214100837708,-21.458477279663086,0.24710293114185333,279,24000.0,0.0
3.0,23.0,0.24699214100837708,-21.53117068481445,0.24765513837337494,280,24000.0,0.0
4.0,23.0,0.24577073752880096,-21.59904793802897,0.2464464157819748,281,24000.0,0.0
5.0,23.0,0.24484200775623322,-21.635167655944823,0.24708281457424164,282,24000.0,0.0
6.0,23.0,0.24484200775623322,-21.741386779785156,0.24495840072631836,283,24000.0,0.0
7.0,23.0,0.24484200775623322,-21.79566874440511,0.24452848732471466,284,24000.0,0.0
8.0,23.0,0.24330587685108185,-21.804533452351887,0.243558868765831,285,24000.0,0.0
9.0,23.0,0.24330587685108185,-21.880772084554035,0.24376030266284943,286,24000.0,0.0
10.0,23.0,0.24194613099098206,-21.935516525268554,0.2419484704732895,287,24000.0,0.0
11.0,23.0,0.24055884778499603,-21.984675946553548,0.24107766151428223,288,24000.0,0.0
0.0,24.0,0.2504897713661194,-21.50077696285589,0.2504897713661194,289,25000.0,0.0
1.0,24.0,0.2483559399843216,-21.680397160522773,0.2486191987991333,290,25000.0,0.0
2.0,24.0,0.2466856986284256,-21.753247302511465,0.247884139418602,291,25000.0,0.0
3.0,24.0,0.2466856986284256,-21.8319311678562,0.2481566220521927,292,25000.0,0.0
4.0,24.0,0.24541909992694855,-21.879054852458825,0.24541909992694855,293,25000.0,0.0
5.0,24.0,0.24541909992694855,-21.96601162786069,0.2468375712633133,294,25000.0,0.0
6.0,24.0,0.24541909992694855,-21.992911150998168,0.2463361769914627,295,25000.0,0.0
7.0,24.0,0.24318313598632812,-22.075802666451924,0.24374361336231232,296,25000.0,0.0
8.0,24.0,0.24178658425807953,-22.096910052287303,0.2421775907278061,297,25000.0,0.0
9.0,24.0,0.24178658425807953,-22.196325936280857,0.24398069083690643,298,25000.0,0.0
10.0,24.0,0.24120092391967773,-22.22042904973335,0.24321435391902924,299,25000.0,0.0
11.0,24.0,0.2399129867553711,-22.275968434560635,0.24059882760047913,300,25000.0,0.0
0.0,25.0,0.24855366349220276,-21.754225658168064,0.24855366349220276,301,26000.0,0.0
1.0,25.0,0.24855366349220276,-21.958376315540345,0.24806857109069824,302,26000.0,0.0
2.0,25.0,0.24730134010314941,-22.045011018328413,0.2474776804447174,303,26000.0,0.0
3.0,25.0,0.24730134010314941,-22.11949023285475,0.24579249322414398,304,26000.0,0.0
