epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
9.0,16.0,0.8075173497200012,-19.407468822214863,0.8634848594665527,250,16150.0,850.0
10.0,16.0,0.8075173497200012,-19.49959815752388,0.8717102408409119,251,16150.0,850.0
11.0,16.0,0.8075173497200012,-19.590860653867814,0.8735419511795044,252,16150.0,850.0
12.0,16.0,0.8075173497200012,-19.687406724986463,0.8769704699516296,253,16150.0,850.0
13.0,16.0,0.8075173497200012,-19.79389494338838,0.8870282173156738,254,16150.0,850.0
14.0,16.0,0.8075173497200012,-19.88089204542708,0.8841957449913025,255,16150.0,850.0
0.0,17.0,0.8260213136672974,-17.548322192753588,0.8495866656303406,256,17100.0,900.0
1.0,17.0,0.8260213136672974,-18.047580287612487,0.8591064810752869,257,17100.0,900.0
2.0,17.0,0.8260213136672974,-18.276336694877838,0.8707090616226196,258,17100.0,900.0
3.0,17.0,0.8260213136672974,-18.470667060067722,0.8789188265800476,259,17100.0,900.0
4.0,17.0,0.8260213136672974,-18.618490154943732,0.8888339400291443,260,17100.0,900.0
5.0,17.0,0.8260213136672974,-18.774366239743813,0.8952555656433105,261,17100.0,900.0
6.0,17.0,0.8260213136672974,-18.929041514886872,0.9002401232719421,262,17100.0,900.0
7.0,17.0,0.8260213136672974,-19.056610314199858,0.9006752371788025,263,17100.0,900.0
8.0,17.0,0.8260213136672974,-19.134240615702122,0.9071611762046814,264,17100.0,900.0
9.0,17.0,0.8260213136672974,-19.276214243095612,0.9189653396606445,265,17100.0,900.0
10.0,17.0,0.8260213136672974,-19.36588421046177,0.9153733253479004,266,17100.0,900.0
11.0,17.0,0.8260213136672974,-19.459393592192747,0.9264329075813293,267,17100.0,900.0
12.0,17.0,0.8260213136672974,-19.56444028693939,0.9263308644294739,268,17100.0,900.0
13.0,17.0,0.8260213136672974,-19.664027483218184,0.9325605630874634,269,17100.0,900.0
14.0,17.0,0.8260213136672974,-19.733890686748182,0.9284893870353699,270,17100.0,900.0
0.0,18.0,0.8030222058296204,-17.616982399256884,0.8164849281311035,271,18050.0,950.0
1.0,18.0,0.8030222058296204,-18.235950588125043,0.826870858669281,272,18050.0,950.0
2.0,18.0,0.8030222058296204,-18.532664212927354,0.8356303572654724,273,18050.0,950.0
3.0,18.0,0.8030222058296204,-18.71974177065149,0.8456040620803833,274,18050.0,950.0
4.0,18.0,0.8030222058296204,-18.90387887870316,0.8578367233276367,275,18050.0,950.0
5.0,18.0,0.8030222058296204,-19.032513370345125,0.8660114407539368,276,18050.0,950.0
6.0,18.0,0.8030222058296204,-19.144579298306354,0.8690780997276306,277,18050.0,950.0
7.0,18.0,0.8030222058296204,-19.28257670107141,0.880636990070343,278,18050.0,950.0
8.0,18.0,0.8030222058296204,-19.391065476004,0.8910271525382996,279,18050.0,950.0
9.0,18.0,0.8030222058296204,-19.47466665959991,0.8940421938896179,280,18050.0,950.0
10.0,18.0,0.8030222058296204,-19.616227526369347,0.8905190825462341,281,18050.0,950.0
11.0,18.0,0.8030222058296204,-19.70374610023161,0.905660092830658,282,18050.0,950.0
12.0,18.0,0.8030222058296204,-19.79788079388374,0.9031715393066406,283,18050.0,950.0
13.0,18.0,0.8030222058296204,-19.866238342555224,0.9165869951248169,284,18050.0,950.0
14.0,18.0,0.8030222058296204,-19.974461972396984,0.9109236001968384,285,18050.0,950.0
0.0,19.0,0.8043069839477539,-17.680236029705213,0.8340450525283813,286,19000.0,1000.0
1.0,19.0,0.8043069839477539,-18.16908326454034,0.8547876477241516,287,19000.0,1000.0
2.0,19.0,0.8043069839477539,-18.39242743803596,0.8622282147407532,288,19000.0,1000.0
3.0,19.0,0.8043069839477539,-18.5738149732853,0.8742561340332031,289,19000.0,1000.0
4.0,19.0,0.8043069839477539,-18.756321412545663,0.8806101083755493,290,19000.0,1000.0
5.0,19.0,0.8043069839477539,-18.905229542793247,0.8909004330635071,291,19000.0,1000.0
6.0,19.0,0.8043069839477539,-19.011996233904803,0.8924132585525513,292,19000.0,1000.0
7.0,19.0,0.8043069839477539,-19.142712027938277,0.9005279541015625,293,19000.0,1000.0
8.0,19.0,0.8043069839477539,-19.252847295818906,0.9001714587211609,294,19000.0,1000.0
9.0,19.0,0.8043069839477539,-19.370920412468188,0.909078061580658,295,19000.0,1000.0
10.0,19.0,0.8043069839477539,-19.479337541342584,0.9196727871894836,296,19000.0,1000.0
11.0,19.0,0.8043069839477539,-19.55929350291037,0.9187845587730408,297,19000.0,1000.0
12.0,19.0,0.8043069839477539,-19.6763685560387,0.9252196550369263,298,19000.0,1000.0
13.0,19.0,0.8043069839477539,-19.746635282882536,0.9309257864952087,299,19000.0,1000.0
14.0,19.0,0.8043069839477539,-19.85161501951892,0.932721734046936,300,19000.0,1000.0
0.0,20.0,0.7313628196716309,-17.94930475186079,0.7600911259651184,301,19950.0,1050.0
1.0,20.0,0.7313628196716309,-18.542176194680042,0.7768926620483398,302,19950.0,1050.0
2.0,20.0,0.7313628196716309,-18.792052901708164,0.7828437685966492,303,19950.0,1050.0
3.0,20.0,0.7313628196716309,-18.978315964723244,0.7897357940673828,304,19950.0,1050.0
4.0,20.0,0.7313628196716309,-19.13171380911118,0.8027173280715942,305,19950.0,1050.0
5.0,20.0,0.7313628196716309,-19.267679150287922,0.8154851794242859,306,19950.0,1050.0
