env_step,episode_reward,step
13512.0,262.9532695213787,187
13788.0,281.80200599626016,188
14023.0,88.65429984872053,189
14168.0,3.5316749559396685,190
14256.0,133.6024907184944,191
14403.0,237.170449814087,192
14571.0,170.95852631685742,193
14713.0,255.56927621195646,194
14854.0,106.51878060505253,195
15029.0,36.668947055591566,196
15048.0,0.5295912492513907,197
15115.0,-13.31075917564031,198
15189.0,-18.993026682606295,199
15248.0,-7.611820956986099,200
15563.0,-191.05416499752386,201
15639.0,-23.80061758969021,202
15657.0,-0.4405681364139038,203
15679.0,-7.8434216972544055,204
15773.0,-13.563044150384759,205
15840.0,-12.426761271659714,206
15922.0,0.8099096291643579,207
16006.0,-23.949008593589852,208
16085.0,135.23336322444604,209
16176.0,147.43671936721557,210
16309.0,205.33600920616203,211
16547.0,399.7764412857834,212
16613.0,108.70161933753892,213
16801.0,290.73895144818533,214
16873.0,114.33953731487448,215
16956.0,142.80851905117544,216
17098.0,247.1240661293488,217
17217.0,30.98463601180324,218
17543.0,412.0399626863116,219
17818.0,-36.402489385164,220
17960.0,148.65181268592352,221
18071.0,-10.946843437036089,222
18173.0,166.21569361927013,223
18310.0,198.7708022131455,224
18423.0,178.5899330675987,225
18657.0,350.8059353007818,226
18762.0,149.76609605162724,227
18912.0,199.06669334219276,228
19016.0,149.8064068339729,229
19170.0,-0.1593178357776135,230
19278.0,-29.718433554080335,231
19414.0,206.58889992267524,232
19566.0,-20.113766779466772,233
19757.0,-21.81738360229537,234
19922.0,280.9931754798263,235
20025.0,31.04023636922562,236
20254.0,-14.859427024465663,237
20362.0,15.047398473773203,238
20471.0,222.4177289712736,239
20587.0,186.5821538607209,240
20704.0,0.145071009229079,241
20795.0,-15.119849553674012,242
20947.0,84.35213133213024,243
21110.0,223.46995792867804,244
21208.0,-35.310993711831244,245
21348.0,160.4426013907812,246
21433.0,-5.348726696725041,247
21459.0,6.036025768768054,248
21489.0,13.496662411306325,249
21601.0,-21.5319761256065,250
21696.0,39.73939409130358,251
21779.0,6.117938881706903,252
21877.0,-32.31217913304106,253
22073.0,40.44348178201836,254
22097.0,-1.6490370112936907,255
22137.0,-14.621740319798548,256
22193.0,-15.500682144011702,257
22256.0,-0.7523156343105493,258
22296.0,-11.877018397415922,259
22343.0,-10.228111894017852,260
22377.0,-7.47945218362138,261
22420.0,-5.681821402018527,262
22506.0,-23.286432837852473,263
22559.0,-11.544661082000147,264
22584.0,-5.047929464637288,265
22652.0,6.7305126456871545,266
22702.0,-12.428551576799133,267
22727.0,-1.6943423546886605,268
22807.0,-13.12944403719027,269
22831.0,-3.4374567318932936,270
22897.0,-2.902869946444713,271
22939.0,-11.789107593236183,272
22973.0,-3.4307447416077723,273
22999.0,-2.428893732032446,274
23197.0,-21.33490242500873,275
23379.0,25.862946173740447,276
23496.0,156.37119602261626,277
23602.0,118.85350643608945,278
23754.0,13.539331625201335,279
23893.0,7.458477122455584,280
24037.0,205.42709746672548,281
24126.0,45.40699628535464,282
24303.0,9.786433452721441,283
24418.0,-41.21243331376608,284
24500.0,-23.618303090820433,285
24648.0,19.063268283592638,286
24725.0,-11.969738546129292,287
24823.0,-29.378672166196807,288
24872.0,12.574137340025118,289
24976.0,-49.20246228370025,290
25247.0,-6.139919271182972,291
25393.0,187.3786653058157,292
25638.0,13.430910372783874,293
25875.0,304.91966656554115,294
26091.0,-27.965107549344868,295
26274.0,-2.3904490265468716,296
26473.0,-18.642587940250202,297
26668.0,217.67863584368575,298
26806.0,-75.51756826590744,299
26930.0,-67.948317940099,300
27071.0,-70.8467388862678,301
27154.0,-12.864879734758746,302
27246.0,-52.99035103383858,303
27361.0,-18.53607156429234,304
27481.0,-53.25195668354209,305
27616.0,-50.20589641573504,306
27709.0,-33.648860072233816,307
27837.0,-36.93694561121616,308
27915.0,0.9511376298810896,309
28023.0,-47.83863037566594,310
28232.0,-35.36576220313249,311
28356.0,-64.24726544796229,312
28550.0,-34.138235056334864,313
28923.0,370.64527403865515,314
29105.0,223.02589411096227,315
29194.0,-3.988087362042391,316
29365.0,169.08289945037902,317
29499.0,55.62963395685454,318
29940.0,594.5344555757846,319
30067.0,163.0835806968116,320
30199.0,204.35783972572324,321
30343.0,279.2670642576796,322
30507.0,339.056761236031,323
30647.0,224.57990608613156,324
30826.0,247.87261014585005,325
30989.0,216.01185367169978,326
31231.0,237.81755247275507,327
31332.0,174.447889118222,328
31466.0,206.1793903204096,329
31691.0,288.5042821323122,330
31883.0,260.56403725124,331
31996.0,176.16764915666215,332
32379.0,81.21332005157274,333
32498.0,-14.380313657682256,334
32652.0,23.95713657045622,335
33017.0,465.9935027370494,336
33168.0,269.1643650078512,337
33322.0,244.92767750417434,338
33431.0,181.77651087933572,339
33573.0,183.2110128838018,340
33730.0,308.6480859777461,341
33854.0,139.09143383315853,342
34016.0,263.13838948468157,343
34108.0,122.7836578874621,344
34275.0,293.7644352279031,345
34392.0,183.34682771821207,346
34560.0,260.62896239862795,347
34697.0,125.60125158799792,348
34822.0,176.09842029404015,349
35020.0,257.16965184784533,350
35151.0,162.88065644808177,351
35357.0,347.3261539439277,352
35512.0,281.66948873272503,353
35716.0,249.97375107805323,354
35874.0,259.22825130016093,355
36044.0,270.50823574248165,356
36159.0,181.02152602869106,357
36524.0,9.332378158113873,358
36635.0,177.99648357706997,359
36739.0,141.89647734355773,360
36880.0,260.8945792105078,361
36990.0,183.9298676674321,362
37087.0,178.04250621327577,363
37173.0,167.4566857133364,364
37286.0,170.12947598680213,365
37408.0,135.93459973984028,366
37523.0,164.70507607624137,367
37638.0,197.67226867640537,368
37763.0,230.0168466064768,369
37981.0,277.57172635141717,370
38089.0,209.13044812501093,371
38223.0,254.0941640626918,372
38359.0,236.02487881955494,373
38516.0,260.61671179324776,374
38630.0,208.94336473557792,375
38762.0,211.60987604370365,376
38903.0,210.95424413179626,377
39027.0,201.7375973095113,378
39100.0,124.44825539831396,379
39221.0,228.4587281924633,380
39530.0,455.8096442327386,381
39617.0,146.68838830586733,382
39735.0,193.52913010865961,383
39852.0,205.28306380661851,384
39939.0,156.25206386535535,385
40019.0,140.17542665227137,386
40168.0,241.9365240834776,387
40267.0,167.40885841781133,388
40371.0,182.37634532145262,389
40474.0,183.68942771327454,390
40581.0,187.3619076586065,391
40666.0,146.50511069855037,392
40807.0,259.0143750794493,393
40940.0,246.30313019368063,394
41108.0,299.73509401686937,395
41264.0,275.2910806280612,396
41371.0,200.04277769875858,397
41504.0,259.7798682369178,398
41620.0,183.2996674603685,399
41714.0,171.7472329450901,400
41921.0,115.7206759255356,401
42067.0,297.5588481312253,402
42214.0,240.07066319136064,403
42401.0,252.58117716682975,404
42531.0,186.55559691282028,405
42724.0,274.5428861345474,406
42858.0,229.6197724768512,407
42975.0,197.85512632443414,408
43108.0,219.40939831357161,409
43198.0,146.17009466625203,410
43307.0,215.37975224465922,411
43413.0,175.75470370266612,412
43543.0,269.3843221179305,413
43635.0,180.80878677131395,414
43853.0,272.5210868043054,415
43927.0,128.0587350476518,416
44047.0,243.8052261551163,417
44119.0,124.98117210944372,418
44265.0,338.4629526554997,419
44348.0,149.25640425798792,420
44455.0,190.07543680557217,421
44548.0,163.90085835570812,422
44644.0,141.67889877702524,423
44756.0,201.84611582452635,424
44858.0,187.75654103885336,425
44999.0,292.75514577121913,426
45073.0,132.0704254148358,427
45295.0,306.55831805716554,428
45397.0,190.43278813170497,429
45545.0,233.32428669649718,430
45653.0,198.7213911654181,431
45750.0,182.9222916448017,432
45880.0,260.4836240633958,433
46016.0,201.59274963926626,434
46137.0,261.31100484475536,435
46250.0,157.55925514724441,436
46377.0,196.77917208235252,437
46489.0,191.9852586444699,438
46612.0,181.69877857474452,439
46751.0,207.69655681668468,440
46843.0,195.59317214519854,441
47006.0,214.91393441193836,442
47157.0,229.7041125845079,443
47376.0,342.4008953221931,444
47508.0,273.39030901724146,445
47603.0,173.60502487247913,446
47714.0,224.77728642614582,447
47819.0,172.81945776935805,448
47929.0,189.9769465604071,449
48059.0,216.95549801845365,450
48190.0,226.26083604129116,451
48290.0,182.3482229999137,452
48397.0,190.2723902225419,453
48507.0,179.41462243049034,454
48633.0,188.98558580657206,455
48707.0,134.5982546746158,456
48816.0,202.19892827337608,457
48946.0,218.07349090008324,458
49107.0,289.561447213869,459
49191.0,162.2845815018068,460
49292.0,182.19734659079265,461
49429.0,250.38766264862988,462
49539.0,211.76860400349958,463
49617.0,153.07908309944375,464
49704.0,154.97655023763514,465
49832.0,225.84870913893153,466
49922.0,159.86646891703634,467
50036.0,237.59381628091793,468
50114.0,133.92339811766325,469
50216.0,170.33679081211008,470
50355.0,299.17842493169394,471
50488.0,228.14292934435235,472
50594.0,157.74745200091957,473
50732.0,296.2679247545714,474
50809.0,133.741344681386,475
50929.0,218.7724113879474,476
51018.0,143.24939433023198,477
51109.0,155.92812457807997,478
51213.0,155.23575190642538,479
51316.0,181.30053520324105,480
51441.0,156.10111120253958,481
51548.0,192.11222975714608,482
51655.0,182.81781712755927,483
51776.0,229.29096201367273,484
51883.0,186.34083611360086,485
51985.0,174.63659354340854,486
52084.0,190.3106016586233,487
52188.0,194.76710458650913,488
52275.0,155.74721880363182,489
52474.0,56.08262027720436,490
52584.0,164.5476884608004,491
52708.0,246.88421515864098,492
52833.0,203.66385595826483,493
52929.0,167.76829351430806,494
53024.0,152.2279946020545,495
53137.0,182.15077979825733,496
53216.0,136.56199100515545,497
53323.0,204.71073109370326,498
53391.0,118.65814850819937,499
53472.0,141.51282410774982,500
53562.0,143.01245438828042,501
53654.0,166.1477306303371,502
53736.0,146.29124783272695,503
53807.0,112.33899999238878,504
53920.0,171.48465813569183,505
53997.0,123.374950562072,506
54060.0,107.41598290795746,507
54132.0,119.33897808377098,508
54218.0,169.2265442126927,509
54292.0,131.22226353774175,510
54419.0,247.68655133172308,511
54508.0,169.83796503753027,512
54634.0,256.20772078431764,513
54737.0,189.456136523038,514
54816.0,138.63473366291623,515
54893.0,136.69105974499055,516
54974.0,134.34787421443687,517
55067.0,164.39922137341281,518
55168.0,186.55663477625427,519
55254.0,143.0114629324745,520
55348.0,179.23998534799097,521
55482.0,204.3720667119783,522
55571.0,169.47832584657857,523
55679.0,214.81609298331443,524
55762.0,150.5259918843913,525
55903.0,337.40653379060353,526
55975.0,118.45236597286424,527
56078.0,202.3226925787843,528
56169.0,157.5196293311959,529
56250.0,146.33468799867012,530
56371.0,231.20949873441083,531
56444.0,127.27748075046773,532
56545.0,185.43983568218394,533
56614.0,122.62435818376653,534
56726.0,228.23180833786003,535
56816.0,166.79682397283926,536
56900.0,146.7498066704161,537
57018.0,192.27591591648383,538
57118.0,187.84204134486828,539
57205.0,141.4368880252378,540
57280.0,121.0510385937894,541
57386.0,158.28187212203903,542
57503.0,211.43170487977685,543
57618.0,208.5627703384579,544
57713.0,148.0175862817521,545
57798.0,139.86672248277304,546
57884.0,135.16439644640374,547
57978.0,170.08407160831476,548
58088.0,205.11407393503137,549
58159.0,130.1137290475088,550
58227.0,124.89233527710071,551
58308.0,147.13590326064735,552
58438.0,234.40834234841893,553
58524.0,165.5349432485717,554
58599.0,146.66515686630768,555
58691.0,170.22010172793213,556
58793.0,203.85636063600126,557
58921.0,238.72609629172268,558
59005.0,161.5339003035223,559
59117.0,174.06909435270558,560
59248.0,245.40265346036884,561
59350.0,181.71543399022994,562
59476.0,221.61072912078498,563
59627.0,263.23126150048904,564
59718.0,170.28732238223836,565
59850.0,304.20295320964163,566
59960.0,189.32647946417322,567
60089.0,225.90233908227717,568
60171.0,129.3665443965986,569
60247.0,123.46209409691399,570
60333.0,149.04391608164053,571
60404.0,126.42997036233123,572
60473.0,121.7636470450466,573
60560.0,152.811842751255,574
60657.0,176.74379162468983,575
60769.0,237.9723610864612,576
60890.0,216.50334100383967,577
60961.0,133.5653210364511,578
61079.0,232.1916142001726,579
61195.0,238.4753661673165,580
61321.0,229.76370963157672,581
61409.0,157.9440550806278,582
61497.0,142.30336420821112,583
61589.0,168.70694728003406,584
61672.0,155.9008478551234,585
61787.0,220.3889408114383,586
61914.0,222.1396298464873,587
62019.0,208.81325455363074,588
62082.0,114.0413027116814,589
62186.0,172.55573465418033,590
62268.0,161.24494680715097,591
62339.0,128.4732664637813,592
62419.0,139.66315147482797,593
62510.0,164.832057655815,594
62572.0,112.1610633191293,595
62676.0,190.77587015374584,596
62757.0,126.95730557236092,597
62822.0,118.72260474835963,598
62907.0,154.25898124760747,599
62984.0,146.9531302822543,600
63051.0,118.47589750003553,601
63115.0,110.80734717844717,602
63185.0,128.67720845940042,603
63257.0,135.75785819616235,604
63325.0,117.14045475652779,605
63392.0,120.89134340320999,606
63467.0,133.534206560876,607
63558.0,157.54912973113753,608
63640.0,159.95571987524204,609
63733.0,171.64318460973436,610
63824.0,145.37165051375095,611
63906.0,162.30684380426777,612
63979.0,127.09638327423717,613
64081.0,200.8468027728925,614
64166.0,146.2015332688278,615
64307.0,262.42652264234545,616
64424.0,204.22305911290638,617
64546.0,230.36863901707935,618
64637.0,168.4058093608447,619
64707.0,134.66555334868477,620
64848.0,331.4701877869287,621
64986.0,256.1880566747765,622
65071.0,168.55793170708617,623
65153.0,146.73702680356308,624
65267.0,226.96112976389512,625
65417.0,245.27962766837882,626
65525.0,202.05364084670134,627
65654.0,196.10174124904572,628
65772.0,200.02483138935867,629
65865.0,175.62758175154195,630
65967.0,185.88075813857012,631
66045.0,129.99637223846617,632
66160.0,241.68026753060084,633
66256.0,182.09478915800997,634
66357.0,190.08084029694544,635
66459.0,203.49700056029104,636
66558.0,175.5683406501902,637
66659.0,190.70954440594804,638
66801.0,327.1690033890849,639
66900.0,203.5245535318623,640
67044.0,276.4733408661465,641
67121.0,137.44507525641117,642
67253.0,274.275830137494,643
67365.0,230.01783165696227,644
67447.0,145.93942677851095,645
67519.0,133.7974838783764,646
67616.0,166.16562899945328,647
67721.0,222.9259281606558,648
67823.0,217.05417476278836,649
67890.0,116.26978968531319,650
67986.0,174.7373963284191,651
68069.0,147.86171220151417,652
68176.0,184.8238977114794,653
68291.0,219.707488885841,654
68385.0,181.07577723668507,655
68503.0,197.85888258408744,656
68576.0,123.72295443488275,657
68720.0,271.2586581198951,658
68820.0,193.2189931342067,659
68922.0,153.12229348932516,660
69010.0,160.6389218660236,661
69124.0,220.99649835956333,662
69234.0,236.2794272288984,663
69330.0,151.30211075832304,664
69437.0,179.9484257116917,665
69544.0,197.02301157973798,666
69641.0,183.3687097636732,667
69765.0,261.97111166127394,668
69886.0,224.9789467761202,669
69984.0,186.12727400043275,670
70087.0,181.393627289989,671
70187.0,202.45424742882224,672
70308.0,254.89032799701224,673
70425.0,260.07869695964297,674
70527.0,193.62285672374117,675
70617.0,171.25723034749674,676
70720.0,212.11540120156113,677
70811.0,180.16694278856616,678
70946.0,324.4773034514744,679
71099.0,276.1792870067518,680
71173.0,137.73865252169807,681
71252.0,142.8399698206978,682
71327.0,140.69586978012197,683
71421.0,173.18039952469672,684
71504.0,149.46673028425616,685
71582.0,134.86506206376723,686
71654.0,132.894611067702,687
71763.0,210.02497178835046,688
71866.0,198.3934434146567,689
71933.0,125.71821192556891,690
72051.0,215.4481457797294,691
72159.0,211.56373088050438,692
72244.0,167.54273005605722,693
72340.0,177.6358392708313,694
72455.0,184.4931159103829,695
72550.0,183.94694363686926,696
72640.0,146.48511711722603,697
72793.0,335.42257690566134,698
72928.0,253.2905494729266,699
73032.0,176.11328093294776,700
73156.0,257.8982276289867,701
73250.0,175.54953777424458,702
73320.0,118.45878792133016,703
73447.0,300.4919634260584,704
73606.0,375.04075111114196,705
73728.0,237.1542172793955,706
73849.0,255.77733856017235,707
73939.0,166.42981930280553,708
74034.0,173.71107592587757,709
74137.0,185.64444691004246,710
74245.0,241.91740498424411,711
74347.0,149.38508623429973,712
74463.0,246.4831777075051,713
74575.0,205.3278156083039,714
74650.0,114.43173911181147,715
74755.0,215.76241915313977,716
74848.0,186.640223202909,717
74980.0,270.13766170629657,718
75071.0,155.84080859156415,719
75166.0,174.74586693076608,720
75258.0,173.69120206316128,721
75355.0,181.71512661010402,722
75437.0,150.0879512902801,723
75513.0,137.348889382463,724
75602.0,172.59942983536223,725
75692.0,169.86426828762055,726
75807.0,218.074939957511,727
75937.0,221.06330991765552,728
76038.0,184.27094987088861,729
76134.0,180.51342424570072,730
76213.0,142.1404398195198,731
76295.0,141.5905010919481,732
76381.0,145.9849085267609,733
76478.0,180.1565608568926,734
76591.0,276.3849020395847,735
76674.0,164.50160495025403,736
76775.0,212.09631789506713,737
76876.0,190.53876910236116,738
76959.0,148.42046835204832,739
77078.0,248.95324020717615,740
77246.0,370.0853366712048,741
77330.0,171.45886108136187,742
77425.0,169.32031349309494,743
77543.0,265.26649315326375,744
77623.0,147.0886565657517,745
77713.0,156.42966245020546,746
77791.0,149.60266046391382,747
77863.0,138.9470552236581,748
77979.0,223.88260610414738,749
78082.0,183.90758222808236,750
78214.0,278.990830356816,751
78346.0,212.00816205213258,752
78443.0,186.1433455589879,753
78514.0,132.26121283913565,754
78620.0,218.58935390432438,755
78716.0,189.61297156448572,756
78825.0,195.33399025667083,757
78948.0,212.76333570569983,758
79025.0,140.23639673357198,759
79142.0,253.66382125681986,760
79245.0,212.10096673336454,761
79320.0,144.20511258161144,762
79408.0,175.85667725646204,763
79476.0,126.33895645516597,764
79564.0,174.50953775484805,765
79641.0,146.12389781736337,766
79723.0,158.24415820354764,767
79813.0,179.18884585173254,768
79906.0,166.21400724105155,769
79993.0,177.21060264596494,770
80079.0,164.4538571193581,771
80182.0,197.65045338147286,772
80304.0,248.23558398915858,773
80403.0,184.16666978625022,774
80520.0,281.1871632152541,775
80619.0,187.83143831761294,776
80709.0,147.60586917462078,777
80885.0,405.8738427853146,778
80974.0,149.35027969285102,779
81073.0,217.36146000778982,780
81172.0,193.20301470565155,781
81294.0,228.94517122161946,782
81393.0,161.62095428961888,783
81481.0,146.85601498757373,784
81582.0,185.34760793428774,785
81694.0,175.70442625867582,786
81843.0,266.2930779938703,787
81978.0,310.05816186777895,788
82106.0,239.95330241980884,789
82225.0,217.20940281749168,790
82298.0,123.30060386363425,791
82478.0,268.5929249796356,792
82565.0,147.80190073452655,793
82698.0,247.60337527324563,794
82800.0,205.11857590006352,795
82927.0,206.47321234728597,796
83008.0,135.36650519297854,797
83132.0,223.05285969026406,798
83278.0,335.17641982011946,799
83398.0,209.8608941372275,800
83513.0,208.57640173199403,801
83606.0,175.43891386480286,802
83839.0,343.5611922702119,803
83943.0,170.60509091828703,804
84022.0,146.5347962832251,805
84137.0,184.3731048350549,806
84231.0,143.0699670685852,807
84325.0,175.58624268108684,808
84414.0,169.726207798133,809
84532.0,221.8487419706704,810
84640.0,204.35394362229655,811
84741.0,187.62504729287474,812
84870.0,238.12101223585015,813
85032.0,331.1736174363024,814
85151.0,233.88990969191244,815
85229.0,147.48906992652968,816
85319.0,164.3540317514586,817
85428.0,214.52252518662368,818
85506.0,142.05485000177543,819
85612.0,225.0939104881583,820
85701.0,144.31845689963632,821
85789.0,160.31559368232905,822
85882.0,179.90822666399632,823
85977.0,170.24219991460623,824
86080.0,215.68949848152235,825
86164.0,147.3363528583447,826
86244.0,155.4512389494528,827
86316.0,128.38619186517218,828
86465.0,334.4566650640842,829
86588.0,251.8542056862368,830
86673.0,166.58915867862174,831
86784.0,222.30594091321944,832
86868.0,149.16525243480092,833
86954.0,168.7089574424089,834
87044.0,179.84888841093868,835
87146.0,182.59687633020144,836
87288.0,294.4362543890575,837
87398.0,186.50761568838612,838
87509.0,219.7639512175848,839
87586.0,147.00832711767848,840
87699.0,237.6830676074974,841
87831.0,234.7699846941796,842
87957.0,243.90122245826265,843
88073.0,246.92187801543454,844
88176.0,229.9059239593691,845
88292.0,247.76415287338716,846
88409.0,247.70235449337994,847
88536.0,244.206701327891,848
88665.0,257.40277205180394,849
88768.0,190.560408634329,850
88869.0,204.82377576892281,851
88988.0,252.75947621227562,852
89118.0,263.2230057515914,853
89189.0,126.94543987540476,854
89274.0,166.66092628872286,855
89352.0,141.60372408529486,856
89422.0,123.4214724218633,857
89512.0,149.54082011440073,858
89581.0,115.30149072240981,859
89700.0,230.05173912656383,860
89810.0,235.01914322344808,861
89898.0,149.8123728416961,862
89997.0,197.00771100714408,863
90084.0,147.17020716519085,864
90218.0,277.7389018791679,865
90356.0,323.9394174473725,866
90469.0,266.76879729606327,867
90613.0,321.6459661578358,868
90748.0,224.54847491102805,869
90826.0,154.5086417512331,870
90919.0,157.56805790447737,871
91038.0,204.21837193163793,872
91120.0,134.11702388214783,873
91208.0,155.0731807532991,874
91352.0,281.3911095425474,875
91462.0,211.29718728771456,876
91542.0,143.39801123287344,877
91631.0,156.1792012608631,878
91705.0,136.8460132205615,879
91787.0,146.11177883958322,880
91923.0,260.24456732300126,881
92029.0,198.39804246390037,882
92111.0,141.55388714153557,883
92300.0,335.8658279738217,884
92406.0,240.78514370527762,885
92566.0,300.7218386199341,886
92670.0,209.72690877679432,887
92781.0,217.37489120161968,888
92891.0,224.6566853684545,889
93005.0,262.69384385391163,890
93081.0,132.4332928522993,891
93156.0,132.0648617080182,892
93253.0,165.81737133875725,893
93349.0,213.0123535337668,894
93483.0,263.9640559459661,895
93563.0,158.34375096356354,896
93663.0,189.11891721024102,897
93769.0,227.16160370984218,898
93846.0,142.81200430538527,899
93961.0,240.45500779689968,900
94095.0,311.8303362155026,901
94180.0,147.8383967110841,902
94277.0,185.64290543063566,903
94399.0,259.93914402187505,904
94546.0,338.554361256469,905
94688.0,311.7642031879427,906
94776.0,182.02160217833992,907
94882.0,209.43182831906103,908
94990.0,222.6123376682514,909
95065.0,136.2946386463236,910
95167.0,219.71338219959713,911
95280.0,195.91940784810518,912
95396.0,218.4279537023335,913
95496.0,210.68230917722045,914
95620.0,275.74897318693854,915
95729.0,207.38394373323655,916
95837.0,214.43952342816638,917
95934.0,166.8158773051183,918
96061.0,276.83439772943814,919
96175.0,217.1296730037749,920
96327.0,314.6236758849433,921
96427.0,201.13723889020525,922
96545.0,240.58354341612218,923
