epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,14.0,0.47532638907432556,-28.17112279294142,0.47848135232925415,211,2138.0,112.0
1.0,14.0,0.4720735549926758,-28.669612058952673,0.4820551872253418,212,2138.0,112.0
2.0,14.0,0.4720735549926758,-28.876264543675664,0.489793986082077,213,2138.0,112.0
3.0,14.0,0.4720735549926758,-28.997046627215486,0.4938889443874359,214,2138.0,112.0
4.0,14.0,0.4720735549926758,-28.947039049063157,0.49374324083328247,215,2138.0,112.0
5.0,14.0,0.4720735549926758,-29.11046594648219,0.4968215525150299,216,2138.0,112.0
6.0,14.0,0.4720735549926758,-29.239058167187135,0.4978877007961273,217,2138.0,112.0
7.0,14.0,0.4720735549926758,-29.32465971761675,0.5052205324172974,218,2138.0,112.0
8.0,14.0,0.4720735549926758,-29.142292022705078,0.5002145171165466,219,2138.0,112.0
9.0,14.0,0.4720735549926758,-29.51124421874089,0.5101604461669922,220,2138.0,112.0
10.0,14.0,0.4720735549926758,-29.547129702212207,0.5084782838821411,221,2138.0,112.0
11.0,14.0,0.4720735549926758,-29.376007962582715,0.5091977119445801,222,2138.0,112.0
12.0,14.0,0.4720735549926758,-29.642194577117465,0.5075728297233582,223,2138.0,112.0
13.0,14.0,0.4720735549926758,-29.70038388380364,0.513338029384613,224,2138.0,112.0
14.0,14.0,0.4720735549926758,-29.9065167156618,0.513433575630188,225,2138.0,112.0
0.0,15.0,0.2314811795949936,-28.5124937693278,0.24537573754787445,226,2280.0,120.0
1.0,15.0,0.22929464280605316,-28.765315029356216,0.23643334209918976,227,2280.0,120.0
2.0,15.0,0.22788754105567932,-28.8907208442688,0.24501872062683105,228,2280.0,120.0
3.0,15.0,0.22725939750671387,-28.99116439289517,0.243104487657547,229,2280.0,120.0
4.0,15.0,0.22725939750671387,-28.908059067196316,0.24829860031604767,230,2280.0,120.0
5.0,15.0,0.22725939750671387,-29.122275352478027,0.2416507452726364,231,2280.0,120.0
6.0,15.0,0.22725939750671387,-29.195961475372314,0.24699261784553528,232,2280.0,120.0
7.0,15.0,0.22725939750671387,-29.407915777630276,0.24404898285865784,233,2280.0,120.0
8.0,15.0,0.22725939750671387,-29.47470580206977,0.24617734551429749,234,2280.0,120.0
9.0,15.0,0.22725939750671387,-29.620441569222344,0.2448875457048416,235,2280.0,120.0
10.0,15.0,0.22578835487365723,-29.560158676571316,0.24730010330677032,236,2280.0,120.0
11.0,15.0,0.22578835487365723,-29.638746791415745,0.2466663420200348,237,2280.0,120.0
12.0,15.0,0.22578835487365723,-29.762838284174602,0.24948683381080627,238,2280.0,120.0
13.0,15.0,0.22578835487365723,-29.74591366449992,0.2513948380947113,239,2280.0,120.0
14.0,15.0,0.22578835487365723,-29.78962845272488,0.2500813901424408,240,2280.0,120.0
0.0,16.0,0.4660587012767792,-29.20306534516184,0.48451709747314453,241,2423.0,127.0
1.0,16.0,0.4660587012767792,-29.853026992396305,0.49178940057754517,242,2423.0,127.0
2.0,16.0,0.4660587012767792,-29.928699091861123,0.5028634071350098,243,2423.0,127.0
3.0,16.0,0.4660587012767792,-30.11327143719322,0.5096754431724548,244,2423.0,127.0
4.0,16.0,0.4660587012767792,-30.296208306362754,0.5157670974731445,245,2423.0,127.0
5.0,16.0,0.4660587012767792,-30.275519471419486,0.5207687020301819,246,2423.0,127.0
6.0,16.0,0.4660587012767792,-30.38001843502647,0.5301072001457214,247,2423.0,127.0
7.0,16.0,0.4660587012767792,-30.496687914195814,0.5390185117721558,248,2423.0,127.0
8.0,16.0,0.4660587012767792,-30.594490779073613,0.5479851365089417,249,2423.0,127.0
9.0,16.0,0.4660587012767792,-30.55959719105771,0.5470781326293945,250,2423.0,127.0
10.0,16.0,0.4660587012767792,-30.642858003315173,0.5506051778793335,251,2423.0,127.0
11.0,16.0,0.4660587012767792,-30.772904973281058,0.5584107637405396,252,2423.0,127.0
12.0,16.0,0.4660587012767792,-30.721339476735967,0.5598863959312439,253,2423.0,127.0
13.0,16.0,0.4660587012767792,-30.78181364661769,0.5675036907196045,254,2423.0,127.0
14.0,16.0,0.4660587012767792,-30.863566900554456,0.5656657218933105,255,2423.0,127.0
0.0,17.0,0.6148911118507385,-29.817708568808474,0.6363006830215454,256,2565.0,135.0
1.0,17.0,0.6148911118507385,-30.06108147421001,0.649613082408905,257,2565.0,135.0
2.0,17.0,0.6148911118507385,-30.158527939407914,0.6475194096565247,258,2565.0,135.0
3.0,17.0,0.6148911118507385,-30.221113723001363,0.657028079032898,259,2565.0,135.0
4.0,17.0,0.6148911118507385,-30.408059838377397,0.6711317896842957,260,2565.0,135.0
5.0,17.0,0.6148911118507385,-30.605211116649485,0.6663935780525208,261,2565.0,135.0
6.0,17.0,0.6148911118507385,-30.462597717473535,0.6683744788169861,262,2565.0,135.0
7.0,17.0,0.6148911118507385,-30.753330254260405,0.6777240633964539,263,2565.0,135.0
8.0,17.0,0.6148911118507385,-30.678353227215048,0.6725319027900696,264,2565.0,135.0
9.0,17.0,0.6148911118507385,-30.86443312374162,0.6792187690734863,265,2565.0,135.0
10.0,17.0,0.6148911118507385,-30.916725747379257,0.6830756068229675,266,2565.0,135.0
11.0,17.0,0.6148911118507385,-31.104869300936475,0.6873921751976013,267,2565.0,135.0
12.0,17.0,0.6148911118507385,-31.196019655392494,0.6734747886657715,268,2565.0,135.0
13.0,17.0,0.6148911118507385,-31.282058197775005,0.6833645105361938,269,2565.0,135.0
14.0,17.0,0.6148911118507385,-31.14034007508078,0.6804330945014954,270,2565.0,135.0
0.0,18.0,0.23255042731761932,-30.830397706873278,0.2388433963060379,271,2708.0,142.0
1.0,18.0,0.2279888242483139,-31.10503012713264,0.23692694306373596,272,2708.0,142.0
2.0,18.0,0.2279888242483139,-31.425067183550667,0.2419724017381668,273,2708.0,142.0
3.0,18.0,0.2279888242483139,-31.395641955207378,0.24169421195983887,274,2708.0,142.0
4.0,18.0,0.2279888242483139,-31.451490222706514,0.23959827423095703,275,2708.0,142.0
5.0,18.0,0.2279888242483139,-31.4279016382554,0.24313147366046906,276,2708.0,142.0
6.0,18.0,0.2279888242483139,-31.73322448730469,0.2448618859052658,277,2708.0,142.0
7.0,18.0,0.2279888242483139,-31.727383557487936,0.24353516101837158,278,2708.0,142.0
8.0,18.0,0.2279888242483139,-31.686047767190374,0.2419758141040802,279,2708.0,142.0
9.0,18.0,0.2279888242483139,-31.736656188964844,0.2462521642446518,280,2708.0,142.0
10.0,18.0,0.2279888242483139,-31.704452357572666,0.24614392220973969,281,2708.0,142.0
11.0,18.0,0.22704122960567474,-31.863613622328813,0.24224071204662323,282,2708.0,142.0
12.0,18.0,0.2242012321949005,-31.84045389960794,0.23860223591327667,283,2708.0,142.0
13.0,18.0,0.2242012321949005,-31.977390782973345,0.2458633929491043,284,2708.0,142.0
14.0,18.0,0.2242012321949005,-32.001792391608745,0.24340097606182098,285,2708.0,142.0
0.0,19.0,0.17195694148540497,-31.39695599873861,0.18244510889053345,286,2850.0,150.0
1.0,19.0,0.17195694148540497,-31.210727161831326,0.1819583922624588,287,2850.0,150.0
2.0,19.0,0.17195694148540497,-31.447947226630315,0.1842055767774582,288,2850.0,150.0
3.0,19.0,0.17195694148540497,-31.73624367184109,0.18319420516490936,289,2850.0,150.0
4.0,19.0,0.17195694148540497,-31.843626107109916,0.18998372554779053,290,2850.0,150.0
5.0,19.0,0.17195694148540497,-31.700795957777235,0.18798498809337616,291,2850.0,150.0
6.0,19.0,0.17195694148540497,-31.879183281792535,0.1861095279455185,292,2850.0,150.0
7.0,19.0,0.17195694148540497,-31.963003879123264,0.19148312509059906,293,2850.0,150.0
8.0,19.0,0.17195694148540497,-31.94497521718343,0.19070996344089508,294,2850.0,150.0
9.0,19.0,0.17195694148540497,-31.660636372036404,0.1938621997833252,295,2850.0,150.0
10.0,19.0,0.17148251831531525,-32.35579507615831,0.19232144951820374,296,2850.0,150.0
11.0,19.0,0.17148251831531525,-31.959696960449218,0.18885980546474457,297,2850.0,150.0
12.0,19.0,0.17148251831531525,-32.13225926293267,0.19043688476085663,298,2850.0,150.0
13.0,19.0,0.17148251831531525,-32.234262996249726,0.19392390549182892,299,2850.0,150.0
14.0,19.0,0.17148251831531525,-32.217462370130754,0.19346003234386444,300,2850.0,150.0
0.0,20.0,0.20345060527324677,-31.468414773332313,0.2076173573732376,301,2993.0,157.0
1.0,20.0,0.20345060527324677,-32.312970303474586,0.2142498940229416,302,2993.0,157.0
2.0,20.0,0.20345060527324677,-32.423622212511425,0.2168562412261963,303,2993.0,157.0
3.0,20.0,0.20345060527324677,-32.54184584921979,0.21862605214118958,304,2993.0,157.0
4.0,20.0,0.20345060527324677,-32.55000560841662,0.22134946286678314,305,2993.0,157.0
5.0,20.0,0.2030976563692093,-32.356308876199925,0.21838906407356262,306,2993.0,157.0
6.0,20.0,0.2030976563692093,-32.581735164561174,0.22485685348510742,307,2993.0,157.0
7.0,20.0,0.2030976563692093,-32.65415353977934,0.22514288127422333,308,2993.0,157.0
8.0,20.0,0.2030976563692093,-32.658869114327935,0.22141540050506592,309,2993.0,157.0
