epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
6.0,2.0,3.830596685409546,-1.195652493408748,3.8735198974609375,37,428.0,22.0
7.0,2.0,3.830596685409546,-1.930488177708217,3.863237142562866,38,428.0,22.0
8.0,2.0,3.830596685409546,-2.1119408352034434,3.8621654510498047,39,428.0,22.0
9.0,2.0,3.830596685409546,-2.3268236177308217,3.864771604537964,40,428.0,22.0
10.0,2.0,3.830596685409546,-2.8296674149377004,3.8601906299591064,41,428.0,22.0
11.0,2.0,3.820362091064453,-2.975338944367,3.864875078201294,42,428.0,22.0
12.0,2.0,3.820362091064453,-2.6246379102979387,3.8610947132110596,43,428.0,22.0
13.0,2.0,3.820362091064453,-3.2717330881527493,3.8454155921936035,44,428.0,22.0
14.0,2.0,3.820362091064453,-3.4249119588306973,3.8391647338867188,45,428.0,22.0
0.0,3.0,2.864009380340576,-5.417992697821723,2.866529703140259,46,570.0,30.0
1.0,3.0,2.864009380340576,-6.303325414657593,2.864746570587158,47,570.0,30.0
2.0,3.0,2.864009380340576,-6.802079651090834,2.862661361694336,48,570.0,30.0
3.0,3.0,2.8524909019470215,-7.152833488252428,2.857194185256958,49,570.0,30.0
4.0,3.0,2.8524909019470215,-7.238935708999634,2.8529953956604004,50,570.0,30.0
5.0,3.0,2.8524909019470215,-7.365595923529731,2.849238634109497,51,570.0,30.0
6.0,3.0,2.8524909019470215,-7.430075354046291,2.843884229660034,52,570.0,30.0
7.0,3.0,2.8524909019470215,-8.053572919633654,2.843520164489746,53,570.0,30.0
8.0,3.0,2.8333725929260254,-8.309708966149223,2.834014654159546,54,570.0,30.0
9.0,3.0,2.8333725929260254,-8.116347657309639,2.8304593563079834,55,570.0,30.0
10.0,3.0,2.8333725929260254,-8.351974275377062,2.8179476261138916,56,570.0,30.0
11.0,3.0,2.8189895153045654,-8.889391634199354,2.8190221786499023,57,570.0,30.0
12.0,3.0,2.8096063137054443,-8.725436263614231,2.8103835582733154,58,570.0,30.0
13.0,3.0,2.8096063137054443,-8.605968263414171,2.8038413524627686,59,570.0,30.0
14.0,3.0,2.7970380783081055,-8.995737128787571,2.7970380783081055,60,570.0,30.0
0.0,4.0,1.794331431388855,-11.341908869536027,1.8015483617782593,61,713.0,37.0
1.0,4.0,1.787967324256897,-11.661715341650922,1.7906988859176636,62,713.0,37.0
2.0,4.0,1.787967324256897,-12.10111667798913,1.7787201404571533,63,713.0,37.0
3.0,4.0,1.7654478549957275,-12.318941365117611,1.7654478549957275,64,713.0,37.0
4.0,4.0,1.757851481437683,-12.509873514590057,1.7586166858673096,65,713.0,37.0
5.0,4.0,1.7338043451309204,-12.830443050550377,1.7338043451309204,66,713.0,37.0
6.0,4.0,1.7283363342285156,-12.410267000613006,1.729948878288269,67,713.0,37.0
7.0,4.0,1.7103538513183594,-13.184756237527598,1.7103538513183594,68,713.0,37.0
8.0,4.0,1.689853310585022,-12.774525518002717,1.689853310585022,69,713.0,37.0
9.0,4.0,1.676434874534607,-12.670222531194272,1.6773293018341064,70,713.0,37.0
10.0,4.0,1.658731460571289,-12.74284026933753,1.6592381000518799,71,713.0,37.0
11.0,4.0,1.6433385610580444,-13.539928892384404,1.644517183303833,72,713.0,37.0
12.0,4.0,1.6256122589111328,-14.186517176420793,1.6256122589111328,73,713.0,37.0
13.0,4.0,1.5987011194229126,-14.51500237506369,1.5987011194229126,74,713.0,37.0
14.0,4.0,1.5809420347213745,-14.248932465263035,1.5821928977966309,75,713.0,37.0
0.0,5.0,1.1194679737091064,-14.61591512185556,1.1194679737091064,76,855.0,45.0
1.0,5.0,1.0953154563903809,-15.55665613103796,1.0953154563903809,77,855.0,45.0
2.0,5.0,1.0793107748031616,-16.21015227282489,1.0793107748031616,78,855.0,45.0
3.0,5.0,1.062697410583496,-16.07063787954825,1.062697410583496,79,855.0,45.0
4.0,5.0,1.045494794845581,-16.530138227674698,1.045494794845581,80,855.0,45.0
5.0,5.0,1.0297507047653198,-16.607766398677118,1.0297507047653198,81,855.0,45.0
6.0,5.0,1.012392520904541,-17.110939449734158,1.012392520904541,82,855.0,45.0
7.0,5.0,0.9972285628318787,-17.242693583170574,0.9972285628318787,83,855.0,45.0
8.0,5.0,0.9794408082962036,-17.396157653243453,0.9794408082962036,84,855.0,45.0
9.0,5.0,0.9668707251548767,-17.50745575516312,0.9668707251548767,85,855.0,45.0
10.0,5.0,0.9507088661193848,-17.732755731653285,0.9507088661193848,86,855.0,45.0
11.0,5.0,0.9383413195610046,-18.099369119714808,0.9383413195610046,87,855.0,45.0
12.0,5.0,0.9255110025405884,-18.08509127298991,0.9255110025405884,88,855.0,45.0
13.0,5.0,0.913815438747406,-17.86028148509838,0.913815438747406,89,855.0,45.0
14.0,5.0,0.8987324833869934,-18.570759808575666,0.8987324833869934,90,855.0,45.0
0.0,6.0,3.042973279953003,171.89420003071427,3.159456968307495,91,998.0,52.0
1.0,6.0,3.006956100463867,-3.0909017994999886,3.1129448413848877,92,998.0,52.0
2.0,6.0,2.988309144973755,-5.406307861208916,3.0858147144317627,93,998.0,52.0
3.0,6.0,2.988309144973755,-6.907680377364159,3.0585734844207764,94,998.0,52.0
4.0,6.0,2.9599008560180664,-7.813919857144356,3.033714532852173,95,998.0,52.0
5.0,6.0,2.9438424110412598,-8.473828494548798,3.0055465698242188,96,998.0,52.0
6.0,6.0,2.9438424110412598,-9.045809715986252,2.981881856918335,97,998.0,52.0
7.0,6.0,2.912616014480591,-9.574658393859863,2.956681251525879,98,998.0,52.0
8.0,6.0,2.912616014480591,-9.888904809951782,2.934298276901245,99,998.0,52.0
9.0,6.0,2.8756473064422607,-10.200677901506424,2.9118990898132324,100,998.0,52.0
10.0,6.0,2.855130910873413,-10.434151917696,2.8859970569610596,101,998.0,52.0
11.0,6.0,2.835949420928955,-10.906381785869598,2.8625130653381348,102,998.0,52.0
12.0,6.0,2.835949420928955,-11.091472446918488,2.8416125774383545,103,998.0,52.0
13.0,6.0,2.797274351119995,-11.303568303585052,2.8152554035186768,104,998.0,52.0
14.0,6.0,2.776583433151245,-11.507913202047348,2.7902352809906006,105,998.0,52.0
0.0,7.0,2.1322696208953857,-12.646271043353611,2.1322696208953857,106,1140.0,60.0
1.0,7.0,2.113584280014038,-12.97216788927714,2.113584280014038,107,1140.0,60.0
2.0,7.0,2.1002018451690674,-13.27718350622389,2.1002018451690674,108,1140.0,60.0
3.0,7.0,2.084158420562744,-13.548932949701944,2.084158420562744,109,1140.0,60.0
4.0,7.0,2.068129062652588,-13.751427835888332,2.068129062652588,110,1140.0,60.0
5.0,7.0,2.0546481609344482,-14.029544406467014,2.0546481609344482,111,1140.0,60.0
6.0,7.0,2.0409915447235107,-14.234502924813164,2.0409915447235107,112,1140.0,60.0
7.0,7.0,2.02710223197937,-14.469895389344957,2.02710223197937,113,1140.0,60.0
8.0,7.0,2.015857696533203,-14.677564647462633,2.015857696533203,114,1140.0,60.0
9.0,7.0,2.0037200450897217,-14.842460923724705,2.0037200450897217,115,1140.0,60.0
10.0,7.0,1.991127371788025,-15.06998938984341,1.991127371788025,116,1140.0,60.0
11.0,7.0,1.9827299118041992,-15.222185929616293,1.983005166053772,117,1140.0,60.0
12.0,7.0,1.9730637073516846,-15.418805228339302,1.9730637073516846,118,1140.0,60.0
13.0,7.0,1.9730637073516846,-15.589266300201416,1.964042067527771,119,1140.0,60.0
14.0,7.0,1.952447533607483,-15.747792826758491,1.952447533607483,120,1140.0,60.0
0.0,8.0,0.8309114575386047,-16.16831142146413,0.8342781066894531,121,1283.0,67.0
1.0,8.0,0.8244315385818481,-16.41836529243283,0.8272966742515564,122,1283.0,67.0
2.0,8.0,0.8183476328849792,-16.667068993172993,0.8205161094665527,123,1283.0,67.0
3.0,8.0,0.8104574084281921,-16.74090952989532,0.81368488073349,124,1283.0,67.0
4.0,8.0,0.8023445010185242,-16.94919655962688,0.8042813539505005,125,1283.0,67.0
5.0,8.0,0.7974175810813904,-17.02075760538985,0.7983179688453674,126,1283.0,67.0
6.0,8.0,0.7915284037590027,-17.254642998299946,0.7922574281692505,127,1283.0,67.0
7.0,8.0,0.7856134176254272,-17.380458971349203,0.7856134176254272,128,1283.0,67.0
8.0,8.0,0.7772611975669861,-17.38772601616092,0.7772611975669861,129,1283.0,67.0
9.0,8.0,0.7701753377914429,-17.583150956688858,0.7701753377914429,130,1283.0,67.0
10.0,8.0,0.7615651488304138,-17.75685156845465,0.7615651488304138,131,1283.0,67.0
11.0,8.0,0.7615651488304138,-17.82042205624464,0.758007287979126,132,1283.0,67.0
12.0,8.0,0.7505125999450684,-18.038777328119046,0.7506611943244934,133,1283.0,67.0
13.0,8.0,0.7445009350776672,-17.992934157208698,0.7445009350776672,134,1283.0,67.0
14.0,8.0,0.7390088438987732,-17.942285025992046,0.7390088438987732,135,1283.0,67.0
0.0,9.0,0.7357423901557922,-18.182545132107204,0.7358254194259644,136,1425.0,75.0
1.0,9.0,0.7324146628379822,-18.44676628112793,0.7333042025566101,137,1425.0,75.0
2.0,9.0,0.728516161441803,-18.640557734171548,0.72909015417099,138,1425.0,75.0
3.0,9.0,0.728516161441803,-18.758693101671007,0.7275210618972778,139,1425.0,75.0
4.0,9.0,0.7232705354690552,-18.89755482143826,0.7249424457550049,140,1425.0,75.0
5.0,9.0,0.7201551795005798,-19.13076599968804,0.7219910025596619,141,1425.0,75.0
6.0,9.0,0.7201551795005798,-19.220285330878365,0.720700204372406,142,1425.0,75.0
7.0,9.0,0.7170003056526184,-19.274359893798827,0.7198784947395325,143,1425.0,75.0
8.0,9.0,0.7170003056526184,-19.383161205715602,0.7175522446632385,144,1425.0,75.0
9.0,9.0,0.7140287756919861,-19.433409712049695,0.7165685296058655,145,1425.0,75.0
10.0,9.0,0.7140287756919861,-19.507163323296442,0.7133995294570923,146,1425.0,75.0
11.0,9.0,0.7140287756919861,-19.68224360148112,0.7137589454650879,147,1425.0,75.0
12.0,9.0,0.7100884318351746,-19.78992165459527,0.7117320895195007,148,1425.0,75.0
13.0,9.0,0.7100884318351746,-19.80060009426541,0.7092370390892029,149,1425.0,75.0
14.0,9.0,0.7100884318351746,-19.98263842264811,0.7084371447563171,150,1425.0,75.0
0.0,10.0,0.5675644874572754,-19.754280323884924,0.5675644874572754,151,1568.0,82.0
1.0,10.0,0.5636294484138489,-20.086104490319077,0.5636430382728577,152,1568.0,82.0
2.0,10.0,0.559289276599884,-20.200571215882594,0.5594452023506165,153,1568.0,82.0
3.0,10.0,0.559289276599884,-20.37837670773876,0.558302104473114,154,1568.0,82.0
4.0,10.0,0.5552598834037781,-20.336805265776967,0.5565173625946045,155,1568.0,82.0
5.0,10.0,0.5527077913284302,-20.4901468315903,0.5550457239151001,156,1568.0,82.0
6.0,10.0,0.5494323372840881,-20.632356643676758,0.5512946248054504,157,1568.0,82.0
7.0,10.0,0.5462683439254761,-20.69032692422672,0.5478820204734802,158,1568.0,82.0
8.0,10.0,0.5423517823219299,-20.75063047603685,0.5444766879081726,159,1568.0,82.0
9.0,10.0,0.5412307977676392,-20.878544749045858,0.5438736081123352,160,1568.0,82.0
10.0,10.0,0.5385032892227173,-20.99655400490274,0.5405004024505615,161,1568.0,82.0
11.0,10.0,0.5350229740142822,-21.00527132773886,0.5363659262657166,162,1568.0,82.0
12.0,10.0,0.5323255658149719,-21.108642694901448,0.5342965722084045,163,1568.0,82.0
13.0,10.0,0.5287229418754578,-21.093761210538904,0.5292786955833435,164,1568.0,82.0
14.0,10.0,0.5247184634208679,-21.14540349220743,0.5247184634208679,165,1568.0,82.0
0.0,11.0,0.7414080500602722,-21.22126911304615,0.7483054995536804,166,1710.0,90.0
1.0,11.0,0.7414080500602722,-21.43774089106807,0.7554324269294739,167,1710.0,90.0
2.0,11.0,0.7414080500602722,-21.66382881447121,0.7557015419006348,168,1710.0,90.0
3.0,11.0,0.7414080500602722,-21.677627563476562,0.7563149333000183,169,1710.0,90.0
4.0,11.0,0.7414080500602722,-21.758795950147842,0.7554510831832886,170,1710.0,90.0
5.0,11.0,0.7392743229866028,-21.84662359732169,0.7550298571586609,171,1710.0,90.0
6.0,11.0,0.7392743229866028,-21.92299422511348,0.7537111639976501,172,1710.0,90.0
7.0,11.0,0.7392743229866028,-22.128371132744682,0.7516657114028931,173,1710.0,90.0
8.0,11.0,0.735535740852356,-22.19561806431523,0.7498539686203003,174,1710.0,90.0
9.0,11.0,0.7322489619255066,-22.136330321983056,0.7462543249130249,175,1710.0,90.0
10.0,11.0,0.7288221716880798,-22.302767153139467,0.7438523173332214,176,1710.0,90.0
11.0,11.0,0.727606475353241,-22.309549861484104,0.7432730793952942,177,1710.0,90.0
12.0,11.0,0.721916913986206,-22.44509615721526,0.7388585209846497,178,1710.0,90.0
13.0,11.0,0.7207329869270325,-22.43762136388708,0.7392717003822327,179,1710.0,90.0
14.0,11.0,0.7207329869270325,-22.62148592207167,0.7363483905792236,180,1710.0,90.0
0.0,12.0,0.6471472978591919,-22.349746835642847,0.6528068780899048,181,1853.0,97.0
1.0,12.0,0.6471472978591919,-22.620099001917346,0.662901759147644,182,1853.0,97.0
2.0,12.0,0.6471472978591919,-22.675778454747693,0.6682091355323792,183,1853.0,97.0
3.0,12.0,0.6471472978591919,-22.832665640732337,0.6721135973930359,184,1853.0,97.0
4.0,12.0,0.6452738642692566,-23.0000167057432,0.6758129596710205,185,1853.0,97.0
5.0,12.0,0.6452738642692566,-23.08520139496902,0.6759945750236511,186,1853.0,97.0
6.0,12.0,0.6452738642692566,-23.308936743900695,0.6773838996887207,187,1853.0,97.0
7.0,12.0,0.6439023017883301,-23.369148385935816,0.6793145537376404,188,1853.0,97.0
8.0,12.0,0.6425690054893494,-23.355924902291132,0.6801984906196594,189,1853.0,97.0
9.0,12.0,0.6425690054893494,-23.7843678244229,0.6773346066474915,190,1853.0,97.0
10.0,12.0,0.6396852731704712,-23.861373145004798,0.6781966090202332,191,1853.0,97.0
11.0,12.0,0.6382834911346436,-23.998562253754713,0.6735790371894836,192,1853.0,97.0
12.0,12.0,0.6368815302848816,-24.269425194838952,0.6778263449668884,193,1853.0,97.0
13.0,12.0,0.6368815302848816,-24.412481176442114,0.6710753440856934,194,1853.0,97.0
14.0,12.0,0.6353791356086731,-24.62552984829607,0.6717050671577454,195,1853.0,97.0
0.0,13.0,0.3575168550014496,-24.449194196670774,0.3608340919017792,196,1995.0,105.0
1.0,13.0,0.3552156388759613,-24.891967985365127,0.359149307012558,197,1995.0,105.0
2.0,13.0,0.34735849499702454,-25.265764811682324,0.351314902305603,198,1995.0,105.0
3.0,13.0,0.34073424339294434,-25.4425842345707,0.3467176556587219,199,1995.0,105.0
4.0,13.0,0.3351839482784271,-25.646970688350617,0.34191903471946716,200,1995.0,105.0
5.0,13.0,0.33098989725112915,-25.755359498281326,0.33804938197135925,201,1995.0,105.0
6.0,13.0,0.33098989725112915,-26.086983332558283,0.3422613739967346,202,1995.0,105.0
7.0,13.0,0.3230403959751129,-26.25690938556005,0.3295450210571289,203,1995.0,105.0
8.0,13.0,0.3209856152534485,-26.412706344846693,0.32840320467948914,204,1995.0,105.0
9.0,13.0,0.31315547227859497,-26.560287687513565,0.3200916051864624,205,1995.0,105.0
10.0,13.0,0.3101367950439453,-26.780918666294642,0.32022625207901,206,1995.0,105.0
11.0,13.0,0.3084181845188141,-27.01480620247977,0.318713515996933,207,1995.0,105.0
12.0,13.0,0.30077868700027466,-27.389236874050564,0.3087135851383209,208,1995.0,105.0
13.0,13.0,0.29882487654685974,-27.648775373186385,0.30834418535232544,209,1995.0,105.0
14.0,13.0,0.2965036630630493,-27.765200206211635,0.3069157302379608,210,1995.0,105.0
0.0,14.0,0.30923813581466675,-27.390974272542923,0.31031036376953125,211,2138.0,112.0
1.0,14.0,0.3064180314540863,-27.965342934451886,0.3081195056438446,212,2138.0,112.0
2.0,14.0,0.3064180314540863,-28.10579496355199,0.3115091323852539,213,2138.0,112.0
3.0,14.0,0.3034708797931671,-28.306915425542574,0.3064071834087372,214,2138.0,112.0
4.0,14.0,0.302446186542511,-28.345468321842933,0.30630213022232056,215,2138.0,112.0
5.0,14.0,0.302446186542511,-28.426746112197193,0.307961642742157,216,2138.0,112.0
6.0,14.0,0.29816144704818726,-28.514030428075078,0.30132603645324707,217,2138.0,112.0
7.0,14.0,0.29816144704818726,-28.745739182429528,0.3037532866001129,218,2138.0,112.0
8.0,14.0,0.29220613837242126,-28.927371921823987,0.29628655314445496,219,2138.0,112.0
9.0,14.0,0.29220613837242126,-28.816594337349507,0.2982092797756195,220,2138.0,112.0
10.0,14.0,0.2908431589603424,-28.891097453103136,0.29588422179222107,221,2138.0,112.0
11.0,14.0,0.28899797797203064,-29.0049088321515,0.294295996427536,222,2138.0,112.0
12.0,14.0,0.2878696322441101,-29.247567333392244,0.29252344369888306,223,2138.0,112.0
13.0,14.0,0.2878696322441101,-29.405345745940707,0.2942562997341156,224,2138.0,112.0
14.0,14.0,0.2854737937450409,-29.592357749369608,0.2932451367378235,225,2138.0,112.0
0.0,15.0,0.5235058069229126,-28.99107485347324,0.5450732111930847,226,2280.0,120.0
1.0,15.0,0.5235058069229126,-29.57052519586351,0.5524382591247559,227,2280.0,120.0
2.0,15.0,0.5235058069229126,-29.653341876135933,0.5496842265129089,228,2280.0,120.0
3.0,15.0,0.5235058069229126,-29.93096817864312,0.5567612051963806,229,2280.0,120.0
4.0,15.0,0.5235058069229126,-30.079787545733982,0.5600230097770691,230,2280.0,120.0
5.0,15.0,0.5235058069229126,-30.14180538389418,0.5659226775169373,231,2280.0,120.0
6.0,15.0,0.5235058069229126,-30.222161849339802,0.5659727454185486,232,2280.0,120.0
7.0,15.0,0.5235058069229126,-30.338326295216877,0.5784749388694763,233,2280.0,120.0
8.0,15.0,0.5235058069229126,-30.47756134139167,0.5714053511619568,234,2280.0,120.0
9.0,15.0,0.5235058069229126,-30.617548174328274,0.5769199132919312,235,2280.0,120.0
10.0,15.0,0.5235058069229126,-30.693139367633396,0.5815569758415222,236,2280.0,120.0
11.0,15.0,0.5235058069229126,-30.928843445248074,0.573337733745575,237,2280.0,120.0
12.0,15.0,0.5235058069229126,-31.063988235261704,0.5977306365966797,238,2280.0,120.0
13.0,15.0,0.5235058069229126,-30.795894622802734,0.5913628935813904,239,2280.0,120.0
14.0,15.0,0.5212595462799072,-31.030559221903484,0.5764813423156738,240,2280.0,120.0
0.0,16.0,0.39985284209251404,-30.59856384678891,0.40919214487075806,241,2423.0,127.0
1.0,16.0,0.39985284209251404,-31.334250425037585,0.4171319901943207,242,2423.0,127.0
2.0,16.0,0.39985284209251404,-31.212322762137966,0.4278385639190674,243,2423.0,127.0
3.0,16.0,0.3987463116645813,-31.308923545636627,0.4206843376159668,244,2423.0,127.0
4.0,16.0,0.3987463116645813,-31.307930243642705,0.42927059531211853,245,2423.0,127.0
5.0,16.0,0.3987463116645813,-31.55900543614438,0.4369642734527588,246,2423.0,127.0
6.0,16.0,0.3987463116645813,-31.683670746652705,0.42998334765434265,247,2423.0,127.0
7.0,16.0,0.3987463116645813,-31.75054851331209,0.4311550259590149,248,2423.0,127.0
8.0,16.0,0.3987463116645813,-31.88050234945197,0.43438655138015747,249,2423.0,127.0
9.0,16.0,0.3987463116645813,-31.74707196888171,0.4385688006877899,250,2423.0,127.0
10.0,16.0,0.39511916041374207,-31.880790007741826,0.43609529733657837,251,2423.0,127.0
11.0,16.0,0.39511916041374207,-31.9283669120387,0.44195184111595154,252,2423.0,127.0
12.0,16.0,0.39511916041374207,-32.113841006630345,0.4426930546760559,253,2423.0,127.0
13.0,16.0,0.39511916041374207,-32.116513101678144,0.43833160400390625,254,2423.0,127.0
14.0,16.0,0.39511916041374207,-32.24957978098016,0.4420757293701172,255,2423.0,127.0
0.0,17.0,0.23028245568275452,-31.617737569926696,0.2335294783115387,256,2565.0,135.0
1.0,17.0,0.2283642739057541,-31.946631961398655,0.2342134565114975,257,2565.0,135.0
2.0,17.0,0.2283642739057541,-32.01877528061102,0.2361888736486435,258,2565.0,135.0
3.0,17.0,0.22730866074562073,-32.0084159521409,0.23229484260082245,259,2565.0,135.0
4.0,17.0,0.22634677588939667,-32.26362440321181,0.23159046471118927,260,2565.0,135.0
5.0,17.0,0.22634677588939667,-32.3498016639992,0.2331620752811432,261,2565.0,135.0
6.0,17.0,0.22634677588939667,-32.38570192125108,0.23299741744995117,262,2565.0,135.0
7.0,17.0,0.22634677588939667,-32.40311733292945,0.233905628323555,263,2565.0,135.0
8.0,17.0,0.2233472615480423,-32.55038890132197,0.22867809236049652,264,2565.0,135.0
9.0,17.0,0.22266769409179688,-32.466544539840136,0.2293967455625534,265,2565.0,135.0
10.0,17.0,0.22266769409179688,-32.51861188441147,0.22756245732307434,266,2565.0,135.0
11.0,17.0,0.22266769409179688,-32.56245422363281,0.23332567512989044,267,2565.0,135.0
12.0,17.0,0.22266769409179688,-32.81105140403465,0.23126840591430664,268,2565.0,135.0
13.0,17.0,0.22266769409179688,-32.80341226083261,0.2289012223482132,269,2565.0,135.0
14.0,17.0,0.22214999794960022,-32.95014741685655,0.2285580188035965,270,2565.0,135.0
0.0,18.0,0.2558458745479584,-32.273443917667166,0.25759151577949524,271,2708.0,142.0
1.0,18.0,0.2546323239803314,-32.79221523509306,0.25777068734169006,272,2708.0,142.0
2.0,18.0,0.25339993834495544,-33.09837713802562,0.2608507573604584,273,2708.0,142.0
3.0,18.0,0.25339993834495544,-32.98693717507755,0.25848084688186646,274,2708.0,142.0
4.0,18.0,0.25227078795433044,-33.147809870102826,0.2580084204673767,275,2708.0,142.0
5.0,18.0,0.250582754611969,-33.24098569084616,0.25687751173973083,276,2708.0,142.0
6.0,18.0,0.250582754611969,-33.30885898365694,0.2594974637031555,277,2708.0,142.0
7.0,18.0,0.250582754611969,-33.30755247228286,0.2602575123310089,278,2708.0,142.0
8.0,18.0,0.250582754611969,-33.491867289823645,0.2590196132659912,279,2708.0,142.0
9.0,18.0,0.250582754611969,-33.4535400390625,0.2631850242614746,280,2708.0,142.0
10.0,18.0,0.250582754611969,-33.457759498147404,0.26196813583374023,281,2708.0,142.0
11.0,18.0,0.24952340126037598,-33.48111325432272,0.2612907290458679,282,2708.0,142.0
12.0,18.0,0.2489430457353592,-33.38725927016314,0.2646140456199646,283,2708.0,142.0
13.0,18.0,0.2489430457353592,-33.648893558277805,0.2654019296169281,284,2708.0,142.0
14.0,18.0,0.2489430457353592,-33.63184284883387,0.2665947377681732,285,2708.0,142.0
0.0,19.0,0.32462838292121887,-33.352440219455296,0.3408704400062561,286,2850.0,150.0
1.0,19.0,0.32462838292121887,-33.5946536593967,0.364703893661499,287,2850.0,150.0
2.0,19.0,0.32462838292121887,-33.55423092312283,0.3756316304206848,288,2850.0,150.0
3.0,19.0,0.32462838292121887,-33.56740663316515,0.38752955198287964,289,2850.0,150.0
4.0,19.0,0.32462838292121887,-33.63435507880317,0.39360731840133667,290,2850.0,150.0
5.0,19.0,0.32462838292121887,-33.65318222045899,0.41370388865470886,291,2850.0,150.0
6.0,19.0,0.32462838292121887,-33.124095620049374,0.4230562150478363,292,2850.0,150.0
7.0,19.0,0.32462838292121887,-33.73024024963379,0.42794570326805115,293,2850.0,150.0
8.0,19.0,0.32462838292121887,-33.948090659247505,0.4334673583507538,294,2850.0,150.0
9.0,19.0,0.32462838292121887,-33.83464601304796,0.4402039647102356,295,2850.0,150.0
10.0,19.0,0.32462838292121887,-33.689560106065535,0.4651084840297699,296,2850.0,150.0
11.0,19.0,0.32462838292121887,-34.009208340115016,0.4634222090244293,297,2850.0,150.0
12.0,19.0,0.32462838292121887,-34.08709954155816,0.47729015350341797,298,2850.0,150.0
13.0,19.0,0.32462838292121887,-34.1934142642551,0.48023462295532227,299,2850.0,150.0
14.0,19.0,0.32462838292121887,-34.15287996927897,0.49114981293678284,300,2850.0,150.0
0.0,20.0,0.1746029257774353,-32.9246055724773,0.1803012192249298,301,2993.0,157.0
1.0,20.0,0.17253106832504272,-33.5667461638755,0.1791958212852478,302,2993.0,157.0
2.0,20.0,0.17253106832504272,-33.69808201079673,0.18079674243927002,303,2993.0,157.0
3.0,20.0,0.17253106832504272,-33.71958805652375,0.18446755409240723,304,2993.0,157.0
4.0,20.0,0.17253106832504272,-33.87336329196362,0.18328720331192017,305,2993.0,157.0
5.0,20.0,0.17253106832504272,-33.91378613735767,0.18430399894714355,306,2993.0,157.0
6.0,20.0,0.17253106832504272,-33.941030542901224,0.1857382357120514,307,2993.0,157.0
7.0,20.0,0.17253106832504272,-33.944038269367624,0.1869460642337799,308,2993.0,157.0
