env_step,episode_reward,step
9433.0,359.12626029352384,70
9569.0,348.666847676884,71
9713.0,347.6158063122626,72
9882.0,418.9369894771178,73
10028.0,372.163318541766,74
10251.0,442.7078153457658,75
10404.0,385.4859216389391,76
10569.0,323.55176288727694,77
10691.0,323.3433750331079,78
10871.0,359.9602806307668,79
11104.0,439.42826346683415,80
11208.0,226.21466692504987,81
11372.0,355.7801412774767,82
11468.0,207.01160192350173,83
11613.0,325.54906569521563,84
11795.0,391.3381491362379,85
11998.0,477.6287444820597,86
12105.0,273.80331358413576,87
12374.0,491.5951624487162,88
12539.0,371.614911480567,89
12678.0,334.1181206580062,90
12842.0,355.6761202496415,91
12990.0,315.44300750119476,92
13161.0,378.2559106591291,93
13312.0,345.3733688677786,94
13513.0,381.9964145647443,95
13649.0,305.7251087273196,96
13832.0,400.32706800462836,97
14010.0,399.1929028430148,98
14175.0,313.36275357752163,99
14385.0,413.51061622699297,100
14576.0,398.9885169901262,101
14783.0,455.56887313150656,102
15020.0,465.98833769069796,103
15113.0,182.11241349712768,104
15237.0,319.8247182188919,105
15373.0,333.3197623056965,106
15439.0,107.5476666881054,107
15568.0,290.6777079835311,108
15701.0,292.8377047881863,109
15833.0,297.1820152614507,110
15937.0,211.6301819248202,111
16093.0,355.72569849144793,112
16246.0,300.859136424232,113
16310.0,107.02569242056047,114
16490.0,366.5772723695779,115
16616.0,275.5864502835843,116
16809.0,351.8826222458854,117
16974.0,339.51911974251874,118
17196.0,380.4050691746578,119
17347.0,343.15287609316823,120
17470.0,260.10244605229013,121
17585.0,255.56757830315908,122
17723.0,310.9269006819784,123
17840.0,248.16757336035107,124
17970.0,260.9204744825584,125
18095.0,266.0589717777657,126
18214.0,258.9307870671853,127
18358.0,313.42708250900233,128
18478.0,254.52164577832892,129
18601.0,272.5980660899288,130
18721.0,254.68803182980383,131
18834.0,240.30734772177988,132
18942.0,229.8221136675088,133
19070.0,284.70732541682827,134
19206.0,318.0697836985067,135
19323.0,279.32243222941725,136
19512.0,442.10196860958854,137
19624.0,248.93095865162041,138
19798.0,345.64193227153885,139
19917.0,257.5768990505736,140
20030.0,262.5243285645872,141
20242.0,395.8477174837978,142
20474.0,464.8490412319378,143
20641.0,363.73268736954503,144
20749.0,234.88287053985664,145
20872.0,275.1706688404612,146
21046.0,334.54961087988465,147
21173.0,294.0666679375353,148
21292.0,272.3765056613655,149
21416.0,278.79193256274306,150
21527.0,241.19860799846376,151
21660.0,279.9900744311753,152
21774.0,258.0938022905286,153
21887.0,231.65299898667786,154
22011.0,266.5812708758278,155
22152.0,348.7312330681275,156
22257.0,214.35528716767013,157
22381.0,289.7244948673234,158
22573.0,367.5298131997388,159
22710.0,302.59066857776526,160
22865.0,319.37773878692826,161
22978.0,242.65946444494222,162
23122.0,321.81656036910016,163
23314.0,72.36249964462594,164
23597.0,135.16770977184103,165
23783.0,373.1297182040387,166
24008.0,430.3087746782321,167
24178.0,296.62830246927524,168
24363.0,345.304585741518,169
24517.0,293.686960037454,170
24702.0,376.52047546078103,171
24880.0,356.86862741242334,172
25054.0,306.1603201896629,173
25178.0,252.48805982076013,174
25276.0,199.01194883959883,175
25446.0,328.7547448627247,176
25559.0,239.47670107456256,177
25672.0,245.61516481198103,178
25786.0,253.75469243985228,179
25911.0,281.02333217154234,180
25987.0,142.82210253118288,181
26075.0,190.18032958473248,182
26184.0,233.95691219854788,183
26368.0,351.9064191988378,184
26547.0,358.13684345699437,185
26669.0,251.96873538244813,186
26834.0,274.4197366650969,187
26965.0,299.2229909477369,188
27097.0,252.84760072444047,189
27206.0,227.24073655189002,190
27335.0,293.4470216424388,191
27466.0,292.31269417173326,192
27613.0,248.5239487102268,193
27746.0,316.73694952494833,194
27872.0,284.5705084253652,195
28030.0,287.0104986336694,196
28181.0,307.4464987268113,197
28336.0,352.581669613925,198
28473.0,256.4357725851528,199
28597.0,268.69363768809234,200
28715.0,237.12961408224314,201
28843.0,244.5668066199459,202
29007.0,327.0986331544109,203
29128.0,246.9087041455245,204
29264.0,303.4141962946232,205
29391.0,288.7972878735719,206
29499.0,205.46334102838225,207
29620.0,222.7726866970522,208
29774.0,330.8463986847011,209
29886.0,229.70721436351113,210
30010.0,291.90457702533865,211
30117.0,223.49258794179104,212
30241.0,273.98763090842414,213
30364.0,265.862785416224,214
30496.0,280.878647270165,215
30622.0,281.1984203000644,216
30742.0,240.03443333212036,217
30832.0,172.26961231448902,218
30944.0,239.39484256507205,219
31072.0,275.42596945678724,220
31158.0,172.99078002519371,221
31290.0,315.02928033490196,222
31394.0,213.3995535476645,223
31509.0,252.4675645694489,224
31627.0,282.76365914278523,225
31733.0,229.09240460203364,226
31826.0,189.45606734195627,227
31937.0,228.8878787744061,228
32072.0,243.69760308165948,229
32182.0,226.5921681367808,230
32300.0,251.29506726759124,231
32407.0,222.30757958153148,232
32526.0,259.1298715636764,233
32629.0,218.35373156113212,234
32738.0,236.54767765870864,235
32863.0,269.34696213234463,236
32971.0,223.68045577057035,237
33077.0,220.10076367172275,238
33165.0,163.726841461088,239
33266.0,218.6417901029355,240
33379.0,232.24666909377888,241
33504.0,295.35376411577124,242
33613.0,242.24606502828925,243
33709.0,207.3295523435421,244
33814.0,222.9111381015055,245
33976.0,297.4454206793671,246
34087.0,236.61070828224638,247
34205.0,245.63564113082853,248
34313.0,223.09775075587632,249
34437.0,272.4162743800697,250
34567.0,279.75608590569135,251
34686.0,264.65013123547953,252
34784.0,186.5156148215203,253
34925.0,284.0422536732553,254
35056.0,297.11522724357434,255
35169.0,244.30158374972126,256
35291.0,300.60195258129784,257
35402.0,237.05473920883807,258
35524.0,271.02491265388164,259
35644.0,255.57109264541143,260
35763.0,251.77726521185346,261
35906.0,282.73599483975556,262
36027.0,266.15532806630335,263
36131.0,217.39563773541164,264
36230.0,200.86165533995347,265
36349.0,291.98241200533863,266
36450.0,203.1538217471586,267
36607.0,319.5510430298405,268
36726.0,258.81140010167456,269
36817.0,172.47803342287955,270
36913.0,180.5125225238924,271
37054.0,327.68657568974777,272
37168.0,279.93157697854446,273
37293.0,290.55797106785053,274
37400.0,247.1305990498801,275
37482.0,156.57886566144168,276
37585.0,215.61821915166513,277
37687.0,221.48672755507476,278
37789.0,236.72418246275947,279
37892.0,209.69845548541898,280
38001.0,234.06116371706904,281
38145.0,346.00167347370393,282
38254.0,247.05045231941193,283
38352.0,200.55767528187803,284
38458.0,213.04943790268956,285
38591.0,314.0064757991597,286
38697.0,240.03508821839108,287
38804.0,232.27061425391338,288
38911.0,243.1090788001326,289
39012.0,202.140004594315,290
39107.0,206.06587454942564,291
39233.0,268.61059387262003,292
39329.0,193.9717987997693,293
39451.0,271.40635537036934,294
39553.0,215.53898519450655,295
39623.0,128.56673362714767,296
39742.0,225.3576085344638,297
39830.0,175.34705909687364,298
39925.0,199.72271157455236,299
40017.0,188.44732654168772,300
40169.0,328.9051289093416,301
40309.0,267.92769138212446,302
40419.0,242.70270849935926,303
40543.0,228.47421611739554,304
40659.0,300.4679233376415,305
40770.0,240.62840548540615,306
40892.0,253.58708627967545,307
40995.0,211.41432897477978,308
41112.0,255.5582478703014,309
41221.0,214.54909708800204,310
41330.0,211.95553157069276,311
41458.0,256.3587571653042,312
41547.0,169.18099746399625,313
41661.0,242.16402093515785,314
41760.0,192.85545119334176,315
41879.0,246.80908374845745,316
42025.0,360.0615360610323,317
42143.0,252.07819580653089,318
42268.0,309.99479928762014,319
42354.0,158.2280805512565,320
42460.0,209.70072500917178,321
42578.0,261.30122459302646,322
42677.0,183.59355377911507,323
42815.0,394.68251501379217,324
42921.0,218.9617292508768,325
43040.0,267.9087077682345,326
43137.0,207.7927352804212,327
43229.0,179.21001391968085,328
43351.0,264.14711060813147,329
43440.0,190.02320131934312,330
43609.0,413.2497767953975,331
43740.0,264.1597839958327,332
43919.0,427.15540495799667,333
44040.0,241.01910187778756,334
44158.0,268.5164638070947,335
44264.0,213.7432776558281,336
44356.0,192.49878522214274,337
44468.0,266.56041086483515,338
44580.0,270.6282058858073,339
44700.0,264.39948659496406,340
44789.0,176.3953651558131,341
44897.0,230.49571956176044,342
45021.0,258.89753510908645,343
45111.0,176.64627056494933,344
45175.0,105.5999371849648,345
45257.0,132.82439419762622,346
45369.0,210.17152884582376,347
45442.0,129.93709537048414,348
45553.0,240.54548038495258,349
45634.0,119.9643252602916,350
45713.0,149.52882779801533,351
45813.0,202.56811593710296,352
45916.0,192.0532454938863,353
46014.0,209.30222211295106,354
46141.0,265.23799753119647,355
46273.0,326.7943387209654,356
46384.0,276.5965756310834,357
46492.0,255.91332262211148,358
46630.0,241.48830929848629,359
46713.0,159.08989935115324,360
46852.0,340.56205647894217,361
46976.0,270.79819943447734,362
47087.0,253.64343593608558,363
47161.0,143.40382315245182,364
47267.0,212.0981156065646,365
47342.0,141.10156579603142,366
47454.0,235.80026237422058,367
47548.0,193.7151164690547,368
47685.0,350.3693728023388,369
47806.0,267.6162502604183,370
47918.0,226.1055821070017,371
48027.0,240.59118650397323,372
48150.0,266.17341067893,373
48226.0,133.52468080566678,374
48306.0,148.95003832696239,375
48414.0,217.37809690398598,376
48489.0,130.48758336151323,377
48564.0,133.74485172728322,378
48649.0,164.2877448103605,379
48728.0,142.13863815213867,380
48838.0,218.5097666803641,381
48923.0,154.70224543281495,382
49012.0,163.28644015439897,383
49146.0,296.59374595207396,384
49247.0,204.8073782137001,385
49356.0,208.19379384261438,386
49444.0,168.982209949473,387
49553.0,242.0632046695851,388
49662.0,221.03645615725048,389
49764.0,184.00505663754083,390
49861.0,194.51086379668521,391
49958.0,183.52525946687274,392
50078.0,227.5367493436569,393
50202.0,237.5794338140865,394
50307.0,190.5194341194042,395
50415.0,198.64864777432143,396
50512.0,171.1932137225558,397
50617.0,177.77873277659575,398
50716.0,200.7648701336219,399
50790.0,108.51350609059618,400
50912.0,315.5225464000065,401
51023.0,201.656322526528,402
51120.0,194.02376054706707,403
51249.0,252.1128987946336,404
51359.0,224.32581034807396,405
51461.0,199.1563143268183,406
51571.0,217.19465427748713,407
51681.0,239.6141473972402,408
51771.0,190.2205641871591,409
51881.0,233.7529194410777,410
51985.0,242.29253034533815,411
52074.0,176.42057483710272,412
52175.0,194.7250837850182,413
52287.0,241.9777356178034,414
52368.0,143.1578310127524,415
52496.0,287.50624025017635,416
52603.0,209.78481403192632,417
52719.0,238.4172186054106,418
52822.0,208.11902471855734,419
52906.0,160.92431661254042,420
53020.0,251.91581047915432,421
53135.0,236.00107898181702,422
53235.0,189.87838139670964,423
53323.0,176.25600877264122,424
53449.0,290.55541451282267,425
53563.0,238.45461238744642,426
53665.0,214.08186812795222,427
53745.0,158.06665229231018,428
53880.0,298.69928186653516,429
53990.0,232.93993772708433,430
54089.0,183.0326584185036,431
54219.0,331.7548963333994,432
54328.0,217.6177911675683,433
54420.0,170.96960083236135,434
54521.0,200.1632588109589,435
54610.0,179.01898779974752,436
54744.0,302.18088868201255,437
54858.0,242.96117612893755,438
54938.0,146.85293926648512,439
55050.0,272.2341337012003,440
55181.0,337.2272335213857,441
55315.0,290.31645482795057,442
55416.0,216.03371866484412,443
55518.0,222.8672429852234,444
55630.0,249.5528007386158,445
55724.0,207.6124943946786,446
55823.0,204.60455587070376,447
55902.0,150.51442169357244,448
55986.0,167.0112253028228,449
56100.0,233.84426223138527,450
56215.0,189.47575306397744,451
56319.0,206.04371834923205,452
56446.0,299.22558115641044,453
56541.0,175.95529668002285,454
56678.0,245.76370275733711,455
56788.0,225.36584199784295,456
56912.0,252.06036239846011,457
56991.0,137.79671262704636,458
57064.0,129.93586931307348,459
57192.0,278.9048241074906,460
57252.0,105.31942732929365,461
57350.0,185.33720616362547,462
57445.0,198.1265017548304,463
57569.0,296.9620028113809,464
57682.0,234.53098862055305,465
57807.0,306.5502735184915,466
57886.0,136.1636601871252,467
57985.0,199.40139848088282,468
58092.0,221.90999735123188,469
58165.0,137.2516475836857,470
58263.0,201.62978646144455,471
58364.0,204.99942250388992,472
58454.0,170.11851437758241,473
58581.0,262.80130526236246,474
58654.0,131.4673198737635,475
58745.0,174.77551762735234,476
58818.0,134.8130534103905,477
58902.0,150.59837305641514,478
58988.0,167.9620561754915,479
59114.0,280.57891563709813,480
59193.0,137.86166354641296,481
59297.0,205.91455636471912,482
59386.0,172.7910019123561,483
59449.0,108.6222694480285,484
59546.0,196.227940283155,485
59647.0,199.74253345988822,486
59722.0,138.8208975242881,487
59810.0,171.16507773243276,488
59888.0,154.27396279579307,489
59987.0,200.02734762396273,490
60081.0,188.9855285482266,491
60149.0,121.24576521813154,492
60261.0,232.26925176874516,493
60376.0,246.07984436272514,494
60477.0,209.38914539691586,495
60594.0,247.90373919810193,496
60684.0,180.94400909217845,497
60746.0,110.81927196338974,498
60844.0,194.35573949635685,499
60943.0,220.52512410012983,500
61015.0,138.9909368344542,501
61130.0,249.90942557431848,502
61192.0,107.43907416569807,503
61265.0,139.1590352125054,504
61321.0,95.55892381689378,505
61430.0,256.3086600557627,506
61502.0,132.98931630637762,507
61578.0,146.184934349251,508
61634.0,95.58417730468472,509
61725.0,189.1853318751893,510
61811.0,181.047966138731,511
61900.0,183.92417147980655,512
61988.0,163.94347817419415,513
62059.0,134.80912003852092,514
62145.0,171.09634709296876,515
62260.0,243.2644512234536,516
62378.0,244.3114138264425,517
62460.0,159.64503084885405,518
62555.0,178.97465686179115,519
62668.0,232.13402330690647,520
62768.0,209.03491297243755,521
62868.0,205.94518531118544,522
62988.0,265.68525957345236,523
63122.0,362.04995960401686,524
63210.0,180.1769152953834,525
63309.0,208.70918280048755,526
63403.0,198.3892373733459,527
63526.0,329.72639619954145,528
63613.0,167.0313433317722,529
63715.0,222.8180870313252,530
63793.0,156.733817287205,531
63888.0,187.23628509069573,532
63958.0,129.10161105358293,533
64039.0,161.8828853035354,534
64151.0,243.34543366177965,535
64213.0,109.99166427747086,536
64297.0,157.54590134043676,537
64396.0,197.44447933598371,538
64483.0,175.55832316379468,539
64605.0,248.76397549191677,540
64689.0,164.2557073323854,541
64780.0,183.77041245790627,542
64841.0,106.79827061265205,543
64903.0,102.13081652067127,544
65015.0,218.5292284953681,545
65107.0,186.1206123689284,546
65189.0,157.51341922418783,547
65271.0,150.0571200982486,548
65402.0,354.50319138542574,549
65522.0,284.42251198727934,550
65625.0,212.75700780323436,551
65688.0,109.94117625431049,552
65802.0,229.6838202164524,553
65913.0,243.74536097803318,554
66016.0,214.88125875566018,555
66082.0,111.81951014109268,556
66161.0,151.39380151490437,557
66292.0,337.5226790093846,558
66380.0,169.56876961877504,559
66472.0,194.13088743953958,560
66546.0,135.58309174194497,561
66645.0,220.11304528654745,562
66752.0,230.33377410962134,563
66830.0,150.75266227987572,564
66954.0,301.1387100230939,565
67023.0,128.77143433209568,566
67098.0,137.8241081976253,567
67167.0,121.45994026471443,568
67259.0,178.49938880392952,569
67357.0,209.7077812998105,570
67490.0,274.4636697594176,571
67598.0,225.41920734260572,572
67696.0,200.24634738644392,573
67792.0,182.9741693120317,574
67893.0,185.1770958803888,575
67976.0,158.6805920560219,576
68089.0,246.48128316735904,577
68182.0,190.35250744848,578
68270.0,168.03879895373072,579
68348.0,145.54514345801,580
68469.0,258.06467993881785,581
68578.0,223.48161929040074,582
68645.0,114.95667490362813,583
68712.0,112.09340805833082,584
68829.0,255.03463408036674,585
68948.0,256.92376860971876,586
69039.0,186.32127107975418,587
69150.0,246.4167957736809,588
69268.0,266.9032735008081,589
69360.0,180.83391934502492,590
69477.0,253.17629798463813,591
69564.0,174.34261938499176,592
69671.0,219.86123747897335,593
69766.0,191.84072750722814,594
69879.0,230.37467061114913,595
69963.0,171.63523219803557,596
70068.0,207.91583010808353,597
70156.0,183.84623455151745,598
70258.0,214.75343301289445,599
70340.0,161.32777353571458,600
70428.0,182.72764515606053,601
70507.0,152.11829262547067,602
70595.0,172.04572959339876,603
70684.0,182.42701512782227,604
70758.0,140.68595629645262,605
70856.0,201.39700507668948,606
70969.0,246.39558553424317,607
71043.0,141.82836557292953,608
71148.0,222.78191459615246,609
71259.0,238.75737132850685,610
71358.0,206.88642875859935,611
71465.0,220.49474699230962,612
71523.0,98.96950108528596,613
71628.0,229.2868564634252,614
71701.0,131.94888364102584,615
71761.0,101.08039601428582,616
71840.0,157.2155325323661,617
71943.0,220.40051244635202,618
72013.0,122.58212558872648,619
72094.0,162.24663634129325,620
72166.0,139.32454265368926,621
72254.0,171.80385620159532,622
72318.0,112.1565352190356,623
72414.0,185.82991736409087,624
72522.0,219.69634273106485,625
72628.0,225.2716290975037,626
72716.0,176.45275458885826,627
72809.0,192.40423249661978,628
72916.0,236.1830306579771,629
73022.0,226.37890084830897,630
73098.0,137.78553130080704,631
73223.0,273.8028986197482,632
73331.0,209.19225473120883,633
73402.0,132.24859323483787,634
73505.0,199.26574377261906,635
73610.0,223.4727343972518,636
73695.0,165.03977225536403,637
73765.0,127.0047570797353,638
73863.0,202.60243503995272,639
73961.0,206.32914122340034,640
74092.0,305.18344828393504,641
74174.0,161.46064363760004,642
74283.0,232.17679831751488,643
74366.0,161.30762881848852,644
74470.0,212.73763058542934,645
74558.0,177.25883714180924,646
74660.0,221.1540092789001,647
74784.0,223.89545458737666,648
74880.0,181.46068101611374,649
74975.0,195.78861043008044,650
75087.0,237.44698679251044,651
75195.0,213.1130410138653,652
75259.0,110.82543767260306,653
75370.0,234.69896745992122,654
75460.0,177.66328428698145,655
75555.0,195.35351886555873,656
75676.0,274.5134223800813,657
75817.0,321.4442367233888,658
75929.0,229.8857315690228,659
76051.0,247.20844620748312,660
76183.0,253.51991939166703,661
76310.0,285.88046970261144,662
76418.0,217.69677793160378,663
76488.0,125.89219636043748,664
76634.0,330.44594377523026,665
76728.0,174.55160392244431,666
76827.0,212.01745683836108,667
76936.0,247.7780077781369,668
77023.0,180.10873554971678,669
77100.0,147.49485530254682,670
77202.0,207.83712268872046,671
77305.0,216.26601741974122,672
77416.0,228.39037518752028,673
77517.0,190.3700412621015,674
77614.0,187.192929584784,675
77696.0,155.53065303005596,676
77791.0,173.749617843446,677
77895.0,220.06211066482143,678
78026.0,285.407229555515,679
78091.0,109.79985920395606,680
78159.0,122.39952813233157,681
78250.0,181.71649812731505,682
78331.0,159.69572422663646,683
78432.0,187.28895526724534,684
78518.0,165.61407968255517,685
78595.0,148.31734282294227,686
78657.0,105.29160636182152,687
78754.0,206.87571001822067,688
78853.0,204.0505443058655,689
78975.0,293.5732702653351,690
79039.0,108.96804425493266,691
79123.0,166.23317951937344,692
79209.0,162.3145838865873,693
79360.0,364.24443838102513,694
79428.0,116.39203607183397,695
79519.0,180.0662084875175,696
79583.0,109.78873433907894,697
79697.0,275.3398252158753,698
79799.0,194.00635978839293,699
79896.0,186.30793529468872,700
79956.0,102.01083930744682,701
80017.0,104.84037907451014,702
80083.0,110.7012882316675,703
80143.0,104.56875220241409,704
80218.0,144.61031327060942,705
80277.0,99.29524259094359,706
80367.0,174.85236890358652,707
80427.0,102.3758350505509,708
80495.0,122.15820826608585,709
80581.0,170.5414200718363,710
80668.0,175.34119006995124,711
80745.0,149.91610786176875,712
80856.0,230.74883261485118,713
80922.0,111.19327688266978,714
81036.0,180.1697125010085,715
81101.0,114.00140284567634,716
81208.0,213.94660452043138,717
81313.0,219.1462270384634,718
81392.0,144.12702868476822,719
81487.0,184.95829845418808,720
81553.0,118.95534861618312,721
81631.0,145.31578745431872,722
81738.0,238.26200151422213,723
81834.0,174.46450099468777,724
81935.0,185.41682811998464,725
82057.0,259.1531778259808,726
82134.0,138.41623748752548,727
82223.0,171.84377037024672,728
82311.0,174.76978515503956,729
82377.0,110.57144705353102,730
82441.0,113.16867426866433,731
82508.0,113.83254264721778,732
82593.0,165.59767152330733,733
82673.0,150.27682617882567,734
82777.0,205.337381343493,735
82840.0,109.47169522401332,736
82902.0,106.84842352054352,737
82997.0,187.19205844519118,738
83061.0,106.5401607850489,739
83121.0,101.29283286744273,740
83187.0,118.36675963998476,741
83257.0,127.02385550300046,742
83321.0,110.50894161235846,743
83382.0,103.65700569650981,744
83450.0,127.61296989287706,745
83517.0,113.17307564315652,746
83579.0,104.42268004993014,747
83642.0,107.82061875861709,748
83716.0,134.68662858205028,749
83779.0,109.60539796624903,750
83851.0,129.6202686245423,751
83922.0,127.47424940416968,752
83985.0,106.33629214124174,753
84060.0,140.2082747967106,754
84142.0,149.90788351329297,755
84203.0,105.88338893955486,756
84272.0,125.949364067719,757
84403.0,317.2377145102154,758
84500.0,199.3719856586414,759
84591.0,185.820180331285,760
84651.0,100.3402414990498,761
84728.0,153.9141384027304,762
84806.0,135.11306197869732,763
84873.0,122.8227163411805,764
84939.0,117.97140827967584,765
85006.0,118.12475775141978,766
85094.0,173.8417443536154,767
85187.0,186.34486570397698,768
85270.0,154.29620576758788,769
85393.0,261.3723110408691,770
85482.0,169.96540582997633,771
85586.0,213.97157998141563,772
85683.0,196.61891125273038,773
85784.0,205.1933428334539,774
85881.0,196.77106642022835,775
85989.0,224.33449700628015,776
86090.0,192.55926362684076,777
86168.0,141.3374996650921,778
86241.0,127.58068271884288,779
86316.0,139.5701123542906,780
86391.0,136.86508487607432,781
86495.0,196.43595618734463,782
86563.0,116.32978398077819,783
86646.0,163.63254472615645,784
86742.0,186.8910434073357,785
86830.0,168.7893754782535,786
86926.0,184.02700994826472,787
87019.0,176.0960106779046,788
87107.0,162.06823027967656,789
87210.0,212.8670521917047,790
87297.0,175.4469125939463,791
87361.0,111.34569774337221,792
87447.0,175.88026097122636,793
87519.0,131.62615280891518,794
87619.0,202.8050214249752,795
87711.0,186.7371101430965,796
87794.0,162.97470055140968,797
87885.0,187.446655298413,798
87980.0,188.44839649152473,799
88072.0,184.53530258883043,800
88174.0,212.61774567312847,801
88280.0,198.17503604551783,802
88404.0,263.8653115499769,803
88491.0,172.37292032574211,804
88561.0,125.72062579963399,805
88622.0,104.05994268120176,806
88731.0,223.85952900667445,807
88828.0,202.15364114053236,808
88920.0,170.61808113136806,809
89010.0,165.57582203566122,810
89078.0,127.85392498322986,811
89161.0,165.1414557195015,812
89222.0,103.91272077804166,813
89288.0,110.74195684092567,814
89350.0,109.90045068381447,815
89440.0,192.5657035463049,816
89502.0,106.59874514396734,817
89566.0,115.71599061224136,818
89632.0,121.52621089405615,819
89693.0,106.96092710323231,820
89769.0,145.5730242808283,821
89831.0,107.35243376508835,822
89907.0,140.88151096348562,823
89967.0,104.53970742337255,824
90032.0,113.82845089837552,825
90100.0,123.80517590135244,826
90191.0,182.08149516057273,827
90256.0,112.77951342768552,828
90358.0,227.26762550488243,829
90438.0,160.74816937406663,830
90506.0,118.80536307666752,831
90608.0,203.4714881201135,832
90698.0,180.63398601696252,833
90776.0,150.02955232697965,834
90840.0,110.17542371662782,835
90926.0,158.67791089109232,836
91014.0,178.68145360135983,837
91075.0,103.43644002312271,838
91157.0,164.54977980359,839
91218.0,104.97980079894599,840
91282.0,110.46133032998836,841
91345.0,108.2696930676787,842
91414.0,125.68127944170003,843
91475.0,104.2588111049588,844
91534.0,101.36786727803896,845
91595.0,105.7438319155009,846
91660.0,109.23597826645732,847
91723.0,110.04703143391369,848
91787.0,107.14660766643024,849
91852.0,114.92299602494568,850
91914.0,110.72821267209635,851
92004.0,172.66371833752484,852
92114.0,253.22723541414695,853
92176.0,104.53943307211988,854
92282.0,223.28916956211637,855
92366.0,159.97775943036262,856
92431.0,117.00681442139084,857
92533.0,223.80455874636547,858
92643.0,247.3993552804643,859
92753.0,221.9545281238424,860
92844.0,177.12702243037612,861
92943.0,212.81787179432084,862
93058.0,270.6750144538194,863
93118.0,101.30703981974094,864
93190.0,132.90075854622512,865
93254.0,112.15927094598894,866
93316.0,104.87470468128033,867
93409.0,179.36308571933648,868
93473.0,108.79500530901339,869
93537.0,110.59980747453635,870
93602.0,108.88443179161415,871
93690.0,173.36610471786807,872
93775.0,163.41456764004744,873
93843.0,120.98608402496836,874
93953.0,235.41986497575812,875
94011.0,98.77175431684694,876
94076.0,110.40662756472688,877
94138.0,106.1852660172657,878
94200.0,108.1355795534945,879
94262.0,109.86931587662644,880
94326.0,107.38969445025585,881
94401.0,139.64497765678794,882
94463.0,108.33908397127082,883
94523.0,104.0603455454075,884
94585.0,108.3094591558239,885
94657.0,135.3286450789953,886
94736.0,147.2333777306306,887
94829.0,192.81669225024137,888
94919.0,169.5733233177844,889
95027.0,228.09487616553787,890
95122.0,194.39554130565347,891
95177.0,92.36509669834845,892
95239.0,106.71501882985983,893
95300.0,106.3781078056228,894
95388.0,173.14956429639096,895
95449.0,105.20239323171145,896
95552.0,227.47955879228604,897
95612.0,103.90928151050349,898
95672.0,105.15239612195076,899
95754.0,161.83215643878708,900
95840.0,162.28925809373976,901
95900.0,104.94434746520565,902
95957.0,96.71887601169342,903
96055.0,198.75929134141322,904
96173.0,251.22715553217566,905
96245.0,126.43071432230285,906
96305.0,101.40225212066737,907
96378.0,131.87786169249614,908
96479.0,196.81367423793836,909
96575.0,180.47556522671155,910
96652.0,132.23220086782007,911
96745.0,181.6402398583264,912
96807.0,108.77912511846948,913
96934.0,280.2007613378129,914
97023.0,183.849893253485,915
97093.0,128.7335068030618,916
97216.0,260.68374975153836,917
97283.0,120.51805667356717,918
97378.0,190.9017400093794,919
97455.0,145.1347040313078,920
97562.0,234.55769910507465,921
97623.0,104.48375047496327,922
97682.0,101.5076420395313,923
97762.0,154.7117219373405,924
97832.0,127.09109816617101,925
97946.0,269.8439230253865,926
98004.0,99.44333576323912,927
98070.0,119.2645780420472,928
98140.0,128.81004502920558,929
98255.0,239.80876444144977,930
98332.0,142.4064487426323,931
98400.0,121.69148344721356,932
