env_step,episode_reward,step
44799.0,173.7527544277516,307
44892.0,173.9889011381705,308
45021.0,220.49960150352365,309
45113.0,166.77105048829344,310
45252.0,268.85646808468186,311
45332.0,150.45260751199072,312
45438.0,207.8053938509088,313
45529.0,171.54947227110227,314
45629.0,204.34690923318877,315
45740.0,227.22409267722531,316
45872.0,268.96105395364117,317
46041.0,310.1064997965687,318
46166.0,238.00339015654384,319
46263.0,189.99465847504774,320
46364.0,205.41649995000722,321
46519.0,289.84319332376043,322
46623.0,179.8875732915839,323
46726.0,200.2649054306068,324
46907.0,416.67762422835204,325
47019.0,202.50256486683242,326
47156.0,303.98989886778173,327
47274.0,227.20054754121762,328
47381.0,160.9806384744559,329
47510.0,276.71524769121754,330
47612.0,199.83829316992973,331
47703.0,167.96157591103395,332
47850.0,314.9193460549255,333
47944.0,169.9871723160762,334
48066.0,241.37563464124355,335
48230.0,286.4405202089929,336
48348.0,271.6158255736601,337
48487.0,330.2341584889045,338
48600.0,216.0026244114476,339
48738.0,350.8120942393874,340
48843.0,200.04014349440004,341
48963.0,216.61329385763614,342
49059.0,185.96961503087206,343
49153.0,173.63716646902185,344
49278.0,271.4243233459299,345
49400.0,250.54430891461743,346
49538.0,281.3677686673878,347
49648.0,230.93784598026667,348
49813.0,391.33916421760506,349
49929.0,237.40769725944642,350
50040.0,204.1180256482924,351
50169.0,317.552300475986,352
50311.0,292.9915660093871,353
50416.0,203.07227824506978,354
50525.0,204.3241366611171,355
50618.0,166.9389985159524,356
50746.0,305.3184104278845,357
50882.0,272.11830044160786,358
51002.0,295.5982391813074,359
51105.0,182.59989667444967,360
51212.0,201.56094272247915,361
51321.0,229.71119613938865,362
51462.0,343.81856025414953,363
51578.0,249.59758332943557,364
51690.0,230.33027048868595,365
51789.0,162.56551845580364,366
51911.0,315.534688539736,367
52019.0,206.48688677258463,368
52142.0,281.836558681456,369
52262.0,253.73940148024096,370
52369.0,226.67011465625808,371
52437.0,113.66825723371434,372
52548.0,232.44720785919927,373
52670.0,289.4072085957794,374
52783.0,252.96669054560226,375
52849.0,115.44739021047576,376
52973.0,275.42015099371685,377
53081.0,229.60990340180706,378
53201.0,258.71215701262554,379
53327.0,317.10490640992555,380
53437.0,248.35715532884015,381
53579.0,336.83050324844595,382
53676.0,188.23495227627444,383
53777.0,202.19947168747754,384
53894.0,247.12139643866382,385
54012.0,276.69163984884835,386
54113.0,206.67877018525982,387
54220.0,230.5592331836754,388
54335.0,249.02991236895355,389
54466.0,267.6621963402707,390
54561.0,190.3394626070774,391
54694.0,256.9970422558165,392
54816.0,285.87553395267906,393
54933.0,213.42062551544709,394
55026.0,182.89392597361174,395
55134.0,223.36179025354102,396
55256.0,279.01024954890386,397
55357.0,220.757602237739,398
55472.0,251.6262327471577,399
55559.0,166.41229706134584,400
55667.0,174.4927690975634,401
55789.0,281.328305249122,402
55908.0,271.9078903584827,403
56015.0,228.5339491967933,404
56126.0,229.6876580928773,405
56233.0,217.39470261241374,406
56333.0,204.02269689458794,407
56431.0,201.42337546962594,408
56536.0,199.96448830077085,409
56667.0,327.9899940649551,410
56802.0,307.1966219118031,411
56928.0,304.6129672608951,412
57023.0,186.97103860469826,413
57156.0,298.07522818829483,414
57320.0,295.01800978098345,415
57478.0,331.0571194499198,416
57603.0,254.26517724089356,417
57711.0,233.43805696877163,418
57855.0,237.0990925789571,419
57985.0,239.83204651072057,420
58124.0,255.40541437050322,421
58242.0,260.8217319490526,422
58323.0,143.9119570673256,423
58467.0,307.38508594324685,424
58585.0,253.6423368825908,425
58680.0,179.58233477216672,426
58762.0,159.36934559770924,427
58889.0,275.05606106164805,428
58989.0,195.43442964536894,429
59079.0,157.0863530884701,430
59202.0,245.24306118530353,431
59295.0,184.33939690699523,432
59376.0,143.40365634005227,433
59477.0,168.55193133911956,434
59605.0,269.6707524400638,435
59694.0,159.72470473995614,436
59796.0,194.77200546017517,437
59922.0,284.7817568129435,438
60019.0,192.68865984215765,439
60118.0,186.90322546412605,440
60250.0,256.7423811711903,441
60387.0,373.4608052342197,442
60482.0,187.6421417350569,443
60596.0,262.1820052842595,444
60713.0,253.85927308311,445
60815.0,182.70234723093506,446
60922.0,217.1760886905398,447
61021.0,203.43748001610282,448
61170.0,271.4805835864385,449
61273.0,184.59143866327562,450
61400.0,255.23979720481486,451
61517.0,232.91250234854752,452
61624.0,177.4371159488319,453
61739.0,252.75796547276627,454
61916.0,368.3502357161726,455
62044.0,264.36821547342987,456
62173.0,256.6492367118118,457
62284.0,174.43822307622816,458
62408.0,256.88286439313856,459
62525.0,198.63980912273746,460
62642.0,198.1479633175001,461
62763.0,233.39909030751176,462
62885.0,228.12949239566962,463
63016.0,232.94396852329592,464
63104.0,166.54094752664255,465
63226.0,278.5817392572142,466
63359.0,230.06468073452263,467
63458.0,193.8298476801463,468
63529.0,128.2408235932051,469
63654.0,221.52171136982855,470
63769.0,249.7885910111778,471
63901.0,320.23972558918274,472
64003.0,169.70881006145217,473
64113.0,216.7228971610691,474
64233.0,271.7561924032137,475
64404.0,254.96609914974823,476
64517.0,232.32020089411037,477
64648.0,245.46453268941482,478
64733.0,153.53183618975626,479
64850.0,219.78392935601758,480
64979.0,281.2099532500801,481
65078.0,205.9229362067888,482
65214.0,290.7549610163874,483
65316.0,197.85124492661924,484
65464.0,279.14432405870195,485
65605.0,252.6795240307498,486
65713.0,197.82427155603636,487
65816.0,214.652187748844,488
65940.0,230.96286063773394,489
66054.0,278.98856629441275,490
66144.0,157.17260235420864,491
66266.0,180.09683508984745,492
66360.0,174.99102637058198,493
66462.0,210.8449179952879,494
66576.0,266.1026217053861,495
66693.0,217.93599256645308,496
66798.0,221.0228194134082,497
66892.0,181.2784322245322,498
66996.0,211.90667156169386,499
67096.0,193.8280115857809,500
67200.0,195.05708388155958,501
67305.0,214.5454048889265,502
67439.0,342.1869632521074,503
67543.0,209.3318418666461,504
67631.0,160.53852108171992,505
67764.0,271.90199854963464,506
67860.0,178.21513011386358,507
67977.0,207.23671269709945,508
68088.0,197.14862982687268,509
68193.0,220.96227941589416,510
68271.0,141.75656389123432,511
68381.0,252.06435320568042,512
68508.0,282.4322305828582,513
68620.0,234.58631852331902,514
68719.0,184.6839083328248,515
68839.0,281.35853917757595,516
68932.0,166.8720001988148,517
69027.0,183.33146242984972,518
69169.0,206.8895393882715,519
69272.0,188.3935662298616,520
69393.0,225.09536733654184,521
69594.0,290.2959895537314,522
69743.0,257.2498959129389,523
69893.0,239.21913298435499,524
70019.0,248.09981153805043,525
70120.0,197.53839723385278,526
70239.0,256.8209821812978,527
70335.0,172.63696248609395,528
70455.0,270.9185874323912,529
70555.0,197.46923023934914,530
70692.0,325.59562118704804,531
70796.0,182.98222500840512,532
70924.0,242.118202228668,533
71044.0,265.5224351324155,534
71148.0,205.4880327087256,535
71242.0,176.9135322561217,536
71365.0,229.71196372224367,537
71454.0,137.30607003999805,538
71597.0,299.80788274598626,539
71710.0,236.69816214035512,540
71787.0,134.90408656523076,541
71936.0,309.19009822375,542
71997.0,107.34285584220306,543
72142.0,294.8931190400384,544
72219.0,147.9366338813547,545
72320.0,221.24123351823292,546
72387.0,126.25187200518474,547
72492.0,207.6019685738278,548
72602.0,239.0945470868953,549
72713.0,217.7064712182122,550
72835.0,226.2316207516872,551
73044.0,352.49204898518076,552
73135.0,177.01774020980073,553
73251.0,237.40146233444116,554
73330.0,159.39593741873918,555
73454.0,297.82419300105715,556
73562.0,224.14612081408524,557
73667.0,197.08824911366725,558
73775.0,192.06555473457115,559
73865.0,191.05129235015946,560
73957.0,182.11105509476323,561
74076.0,243.273298917867,562
74197.0,244.54651296461614,563
74293.0,164.58500838628933,564
74410.0,241.1797634309443,565
74523.0,249.99498041768982,566
74630.0,220.66900307695394,567
74732.0,211.16808621649602,568
74828.0,179.2209648760343,569
74947.0,253.61898385582165,570
75054.0,200.30889733094003,571
75182.0,247.5615677951446,572
75311.0,244.57435858971044,573
75451.0,256.58262806305197,574
75568.0,215.9215195906451,575
75696.0,248.60770096746683,576
75798.0,160.9783563209503,577
75921.0,230.70588288725142,578
76055.0,269.57145977028256,579
76149.0,163.7464969140883,580
76260.0,216.48602268279933,581
76386.0,272.9812318791498,582
76479.0,169.73424560694815,583
76577.0,173.65161835632233,584
76681.0,190.8576985546273,585
76792.0,245.8055862564585,586
76919.0,315.4773175271012,587
77036.0,267.45524561193577,588
77095.0,103.65423156439138,589
77232.0,329.3499730638057,590
77316.0,161.31887118185753,591
77421.0,229.4290927433886,592
77528.0,228.1527904697301,593
77587.0,101.45549414555062,594
77654.0,120.92190689966499,595
77714.0,101.62404762935273,596
77774.0,105.78392036284383,597
77863.0,167.9293013542485,598
77921.0,100.48031212966042,599
78032.0,230.93439991856837,600
78115.0,152.93648191185721,601
78189.0,128.34126469576324,602
78287.0,193.39791677473602,603
78408.0,271.1511934068659,604
78483.0,127.69772257998551,605
78589.0,206.75117791953204,606
78668.0,150.43668958393667,607
78780.0,247.28294206088674,608
78888.0,225.40376873446985,609
79008.0,270.3412821656352,610
79128.0,243.151137539886,611
79224.0,176.60414099211553,612
79321.0,191.26687613554125,613
79442.0,296.29422299022485,614
79555.0,268.4818043146546,615
79643.0,161.05801899557076,616
79752.0,229.73757865445316,617
79871.0,293.94445550752846,618
79982.0,250.88333241410754,619
80064.0,144.44361091199707,620
80181.0,260.991905366251,621
80274.0,166.30160662324963,622
80390.0,238.89741550890076,623
80504.0,209.54255074271018,624
80604.0,193.8291120569581,625
80720.0,257.923333183753,626
80883.0,287.2068289127146,627
80987.0,214.3877973402103,628
81105.0,276.4315959540886,629
81212.0,237.64135372612031,630
81304.0,172.74400533747783,631
81419.0,223.39174392367636,632
81535.0,210.0579859425685,633
81708.0,380.6803727662886,634
81819.0,220.05802395184992,635
81935.0,222.6900094363292,636
82046.0,184.91966458113816,637
82171.0,293.0989743939967,638
82282.0,212.87439040587398,639
82395.0,207.909677241451,640
82483.0,159.5811667071083,641
82583.0,189.41947029284725,642
82699.0,245.60466538420863,643
82790.0,156.5559179945887,644
82892.0,209.36422657211648,645
82998.0,183.53343344506266,646
83093.0,191.30279856272657,647
83190.0,208.9378258213212,648
83246.0,99.57929793235904,649
83318.0,129.86039192387798,650
83404.0,167.97559850112336,651
83504.0,214.8212518974086,652
83571.0,126.43057822591106,653
83665.0,172.82300771724536,654
83721.0,96.56645619746867,655
83838.0,267.6242529201138,656
83916.0,156.57010420087138,657
83974.0,99.21252435671343,658
84098.0,287.905563780013,659
84167.0,123.34702539446208,660
84294.0,276.7678547471181,661
84407.0,205.6183630934141,662
84493.0,155.99848762712654,663
84596.0,198.40969411166802,664
84711.0,288.8673002921724,665
84810.0,176.26334647748865,666
84924.0,244.85909498585931,667
85032.0,221.012168005156,668
85155.0,295.79576297830266,669
85280.0,313.28161391412243,670
85381.0,189.27596756445558,671
85490.0,222.7260328307134,672
85611.0,232.2328705243672,673
85712.0,196.84701234120365,674
85818.0,243.51124874801465,675
85920.0,193.6891359632571,676
86034.0,251.42688971390677,677
86167.0,290.7495103022004,678
86267.0,195.76326465063283,679
86360.0,173.09438455021527,680
86436.0,147.4189288788771,681
86507.0,138.80308147388706,682
86613.0,209.82496858570534,683
86719.0,204.7851981893923,684
86776.0,97.18208419528352,685
86899.0,281.46375290493353,686
86975.0,130.24939138828074,687
87108.0,266.94478735624926,688
87212.0,191.12484752560337,689
87309.0,174.28246225397805,690
87416.0,237.62341555990932,691
87519.0,189.08818743275816,692
87602.0,149.83851725735192,693
87685.0,154.6647235102861,694
87795.0,229.02555031769674,695
87936.0,377.4914577629031,696
88042.0,209.2784131000899,697
88156.0,208.90163028476067,698
88273.0,265.6051714447109,699
88367.0,173.05424313406772,700
88493.0,246.12679560157406,701
88585.0,166.03868766512585,702
88677.0,156.86687128876179,703
88747.0,125.08302576195655,704
88860.0,238.67198557227275,705
88920.0,111.01654095530625,706
89029.0,202.83337150265098,707
89129.0,184.87066950587646,708
89267.0,288.21439974180714,709
89401.0,266.5133702291889,710
89540.0,314.04288352938994,711
89630.0,157.6384849716834,712
89706.0,129.56837695413734,713
89810.0,227.30523707403606,714
89917.0,225.07775630964,715
90001.0,151.52751998778444,716
90117.0,259.46191684268115,717
90244.0,267.65119018526764,718
90346.0,224.08452867349925,719
90441.0,182.19742986590194,720
90542.0,192.86800947032094,721
90646.0,215.32737346281243,722
90716.0,113.89063509204641,723
90819.0,199.00925378671937,724
90944.0,267.70506266434785,725
91050.0,192.4954436461848,726
91169.0,273.9449816404211,727
91266.0,174.5888867303144,728
91393.0,311.3626057898425,729
91505.0,248.0850093311658,730
91627.0,245.11960715282765,731
91741.0,232.92884411149254,732
91864.0,306.71257104888036,733
91965.0,200.78698838931592,734
92085.0,232.84483462591587,735
92168.0,152.54233092447464,736
92276.0,202.55397770050277,737
92396.0,276.00082685228784,738
92474.0,139.09064554923813,739
92573.0,201.3079367851473,740
92703.0,327.6611305270527,741
92808.0,221.34917961648438,742
92932.0,260.2362137592196,743
93041.0,230.07132683593193,744
93190.0,319.8295760418063,745
93339.0,307.41381624521756,746
93455.0,246.59906171870819,747
93581.0,257.9487768767812,748
93708.0,299.3570585254747,749
93793.0,147.5220715726881,750
93892.0,168.05686837517314,751
93987.0,185.92350342758445,752
94075.0,150.88539261501046,753
94143.0,124.28374511427481,754
94227.0,144.06711846695157,755
94328.0,208.69682860794944,756
94419.0,175.30708903872983,757
94483.0,116.30403459403696,758
94540.0,96.92042043592438,759
94637.0,211.2871486091503,760
94745.0,212.00972710804717,761
94840.0,184.14239583971562,762
94929.0,154.8356485085269,763
95047.0,246.4313494853396,764
95143.0,209.32510943795234,765
95219.0,148.2296774666523,766
95291.0,134.37708383507527,767
95382.0,187.85446604268085,768
95456.0,123.40666147240839,769
95532.0,153.43545321181662,770
95630.0,224.61066717896549,771
95694.0,116.38050872498124,772
95786.0,181.45984855286318,773
95864.0,145.35037442739824,774
95952.0,169.78125545427613,775
96062.0,259.50727076253645,776
96183.0,271.84925124531617,777
96273.0,172.0897881082432,778
96388.0,264.82720334300757,779
96471.0,152.6452089153339,780
96564.0,166.04157130615965,781
96683.0,289.4136419165457,782
96787.0,218.2999547944082,783
96924.0,314.5832337837698,784
97031.0,219.45351062713064,785
97149.0,255.47015268644154,786
97288.0,308.5298948698582,787
97404.0,253.4177998753296,788
97490.0,153.9637100401812,789
97607.0,289.87167439263925,790
97721.0,242.25819097152217,791
97843.0,289.29734922104575,792
97960.0,284.82755201811165,793
98085.0,262.55177623822885,794
98204.0,245.8031222982586,795
98328.0,241.7415518216018,796
98426.0,175.436224725111,797
98539.0,234.4339683654955,798
98638.0,175.7133062253685,799
98749.0,150.8381977966214,800
98849.0,198.87986740969566,801
98952.0,201.93841747832172,802
99126.0,390.5780862363244,803
99302.0,398.77207515563185,804
99417.0,212.2486334725224,805
99513.0,185.29954342324257,806
99630.0,270.0103644778099,807
99745.0,225.4460066203682,808
99873.0,256.6668524896906,809
99986.0,180.1103163753012,810
100118.0,241.5728972671954,811
100208.0,179.6869354125431,812
100292.0,153.31130107637802,813
100401.0,207.934642299304,814
100471.0,121.83317415511667,815
100572.0,191.95368708251374,816
100684.0,245.2418644425879,817
100781.0,177.60565731726783,818
100881.0,196.19586624535376,819
100965.0,148.79307327224822,820
101082.0,238.42713538919554,821
101164.0,147.68808431631695,822
101279.0,251.17137790368184,823
101388.0,218.58571231555277,824
101490.0,186.5539518065469,825
101581.0,177.19456830255024,826
101721.0,343.246725335865,827
101815.0,189.57797451821568,828
101959.0,315.7246335964206,829
102058.0,200.5317987558666,830
102158.0,186.96769003969425,831
102280.0,274.5710050043057,832
102404.0,293.26484874940036,833
102498.0,178.47333618085182,834
102645.0,355.99005157976893,835
102766.0,270.53925879894837,836
102877.0,238.7913161844892,837
102970.0,176.05676745375425,838
103077.0,211.62436172352224,839
103146.0,127.71632858653383,840
103240.0,169.93333754760673,841
103304.0,114.63262787787211,842
103421.0,260.200060150767,843
103521.0,213.45115092597632,844
103627.0,218.2481496235072,845
103690.0,112.5603305017818,846
103772.0,164.17736908286747,847
103829.0,96.02744938065864,848
103898.0,128.20624738656463,849
103962.0,111.7618356494516,850
104020.0,101.96726403340362,851
104130.0,238.82606987399396,852
104236.0,197.12085721718142,853
104346.0,233.7068767165655,854
104449.0,211.66047636519323,855
104538.0,144.8683510452473,856
104635.0,190.05241915029512,857
104745.0,237.34443721947022,858
104854.0,232.12735390417652,859
104962.0,213.9946291866648,860
105075.0,251.85740992789968,861
105178.0,211.8683293190925,862
105282.0,213.19070001240638,863
105413.0,337.25857557420414,864
105515.0,217.94414377263578,865
105630.0,251.16349211473278,866
105714.0,168.58628698914194,867
105810.0,205.3416796729189,868
105911.0,213.58672306558327,869
106003.0,186.23431916846422,870
106126.0,270.0392657531529,871
106238.0,235.8780821757716,872
106340.0,204.22492305768478,873
106429.0,169.188446385849,874
106509.0,150.42092013874077,875
106598.0,171.01253423502806,876
106704.0,200.49593021280972,877
106791.0,140.9385331204693,878
106885.0,194.10312322803514,879
107008.0,322.9305057724145,880
107113.0,205.60584103197453,881
107223.0,216.81261968789772,882
107309.0,147.0020635532368,883
107527.0,410.27884892023184,884
107646.0,206.2663383150237,885
107821.0,343.0203189341565,886
107916.0,185.08565821513736,887
108030.0,220.78946145691233,888
108090.0,102.06348573358304,889
108150.0,99.73752762403336,890
108244.0,185.25471822164596,891
108377.0,259.5737044807558,892
108498.0,273.7528414909397,893
108595.0,174.1380344271736,894
108668.0,130.29243600439952,895
108783.0,257.5685275645969,896
108888.0,192.36983772740697,897
108972.0,145.82190369104268,898
109080.0,202.91498765170616,899
109165.0,170.09792339508545,900
109262.0,170.7456960787729,901
109352.0,167.00078167406585,902
109416.0,111.69973544638364,903
109480.0,108.63194911860316,904
109636.0,301.3256049461779,905
109698.0,105.59536235616962,906
109763.0,115.3658740456629,907
109888.0,240.75615074168869,908
109956.0,126.13720211951598,909
110024.0,118.9071269002469,910
110151.0,286.8093790478287,911
110237.0,175.71214666329166,912
110302.0,117.57845530180221,913
110394.0,168.17409847262402,914
110491.0,221.37077133087033,915
110572.0,159.54652195839094,916
110671.0,205.60846396021074,917
110753.0,139.7764520010501,918
110833.0,138.80634432056027,919
110943.0,217.60870613846325,920
111058.0,229.53763942494334,921
111154.0,177.24595065627094,922
111265.0,199.48816490277306,923
111365.0,212.32617579957773,924
111479.0,240.7056669664904,925
111575.0,188.7996589251451,926
111677.0,200.7161178626676,927
111807.0,277.3467388249116,928
111903.0,157.28345287332016,929
112018.0,227.61916783276257,930
112110.0,161.04891312431772,931
112209.0,186.08958522678023,932
112310.0,211.42456192223338,933
112407.0,159.59272062529215,934
