epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
8.0,16.0,0.3616531789302826,-26.372074399136082,0.39222344756126404,249,16150.0,850.0
9.0,16.0,0.3616531789302826,-26.49498947068016,0.38550788164138794,250,16150.0,850.0
10.0,16.0,0.3616531789302826,-26.585380316252756,0.39096155762672424,251,16150.0,850.0
11.0,16.0,0.3616531789302826,-26.664904407463453,0.38948318362236023,252,16150.0,850.0
12.0,16.0,0.3616531789302826,-26.760797844310797,0.3883720338344574,253,16150.0,850.0
13.0,16.0,0.3616531789302826,-26.852110906166605,0.3918388783931732,254,16150.0,850.0
14.0,16.0,0.3616531789302826,-26.925997041003537,0.39107173681259155,255,16150.0,850.0
0.0,17.0,0.37437793612480164,-25.686855009560272,0.384488582611084,256,17100.0,900.0
1.0,17.0,0.37437793612480164,-26.227212984316818,0.38909921050071716,257,17100.0,900.0
2.0,17.0,0.37437793612480164,-26.39416071455055,0.39395442605018616,258,17100.0,900.0
3.0,17.0,0.37437793612480164,-26.563503810846917,0.3941785395145416,259,17100.0,900.0
4.0,17.0,0.37437793612480164,-26.67207800250187,0.3956764042377472,260,17100.0,900.0
5.0,17.0,0.37437793612480164,-26.792219115640517,0.39582300186157227,261,17100.0,900.0
6.0,17.0,0.37437793612480164,-26.87318199371623,0.39859771728515625,262,17100.0,900.0
7.0,17.0,0.37437793612480164,-26.98390184919411,0.40134555101394653,263,17100.0,900.0
8.0,17.0,0.37437793612480164,-27.050873836624287,0.39905646443367004,264,17100.0,900.0
9.0,17.0,0.37437793612480164,-27.14243815413145,0.3992076516151428,265,17100.0,900.0
10.0,17.0,0.37437793612480164,-27.24176177622002,0.40039005875587463,266,17100.0,900.0
11.0,17.0,0.37437793612480164,-27.296554183959962,0.4046986997127533,267,17100.0,900.0
12.0,17.0,0.37437793612480164,-27.387616237747334,0.404121458530426,268,17100.0,900.0
13.0,17.0,0.37437793612480164,-27.462049359473113,0.403266042470932,269,17100.0,900.0
14.0,17.0,0.37437793612480164,-27.539612244222766,0.4063076078891754,270,17100.0,900.0
0.0,18.0,0.3310773968696594,-26.45569406019903,0.3376842439174652,271,18050.0,950.0
1.0,18.0,0.3310773968696594,-26.916473091598107,0.33978137373924255,272,18050.0,950.0
2.0,18.0,0.3310773968696594,-27.08814519696531,0.3407443165779114,273,18050.0,950.0
3.0,18.0,0.3310773968696594,-27.194309474303658,0.3485506474971771,274,18050.0,950.0
4.0,18.0,0.3310773968696594,-27.300728124432858,0.34958893060684204,275,18050.0,950.0
5.0,18.0,0.3310773968696594,-27.387268393862563,0.349924772977829,276,18050.0,950.0
6.0,18.0,0.3310773968696594,-27.458558128154383,0.35262131690979004,277,18050.0,950.0
7.0,18.0,0.3310773968696594,-27.583491526240795,0.3525014817714691,278,18050.0,950.0
8.0,18.0,0.3310773968696594,-27.659141267084443,0.3551434576511383,279,18050.0,950.0
9.0,18.0,0.3310773968696594,-27.689359070769452,0.35562896728515625,280,18050.0,950.0
10.0,18.0,0.3310773968696594,-27.75534117707109,0.3555309474468231,281,18050.0,950.0
11.0,18.0,0.3310773968696594,-27.836163522500907,0.3563189208507538,282,18050.0,950.0
12.0,18.0,0.3310773968696594,-27.900555855405013,0.3593692481517792,283,18050.0,950.0
13.0,18.0,0.3310773968696594,-27.95889476337264,0.36275261640548706,284,18050.0,950.0
14.0,18.0,0.3310773968696594,-28.054859964826466,0.3618462383747101,285,18050.0,950.0
0.0,19.0,0.32584232091903687,-26.70455944819081,0.33037281036376953,286,19000.0,1000.0
1.0,19.0,0.32584232091903687,-27.275135387073863,0.33347925543785095,287,19000.0,1000.0
2.0,19.0,0.32584232091903687,-27.422445595866503,0.3296603262424469,288,19000.0,1000.0
3.0,19.0,0.32584232091903687,-27.565839433509492,0.33515119552612305,289,19000.0,1000.0
4.0,19.0,0.32584232091903687,-27.674314328717063,0.3425351083278656,290,19000.0,1000.0
5.0,19.0,0.32584232091903687,-27.759744743706804,0.3399949073791504,291,19000.0,1000.0
6.0,19.0,0.32584232091903687,-27.839409009374755,0.3437665104866028,292,19000.0,1000.0
7.0,19.0,0.32584232091903687,-27.919541705738414,0.34584060311317444,293,19000.0,1000.0
8.0,19.0,0.32584232091903687,-27.986776730829618,0.34808605909347534,294,19000.0,1000.0
9.0,19.0,0.32584232091903687,-28.079411696103286,0.3473283350467682,295,19000.0,1000.0
10.0,19.0,0.32584232091903687,-28.12517968251649,0.34731459617614746,296,19000.0,1000.0
11.0,19.0,0.32584232091903687,-28.185600222963274,0.3523028790950775,297,19000.0,1000.0
12.0,19.0,0.32584232091903687,-28.25795098507043,0.3544585704803467,298,19000.0,1000.0
13.0,19.0,0.32584232091903687,-28.315621703562112,0.35616686940193176,299,19000.0,1000.0
14.0,19.0,0.32584232091903687,-28.359706785542397,0.3542966842651367,300,19000.0,1000.0
0.0,20.0,0.35370370745658875,-26.737346288485405,0.35982462763786316,301,19950.0,1050.0
1.0,20.0,0.35370370745658875,-27.099391909746025,0.36645784974098206,302,19950.0,1050.0
2.0,20.0,0.35370370745658875,-27.245870972291016,0.36867642402648926,303,19950.0,1050.0
3.0,20.0,0.35370370745658875,-27.378230553406937,0.3687216341495514,304,19950.0,1050.0
