epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
5.0,6.0,0.4751247465610504,-11.967626758906395,0.4751247465610504,78,7000.0,0.0
6.0,6.0,0.4726640284061432,-12.09563984718497,0.474677175283432,79,7000.0,0.0
7.0,6.0,0.4683307707309723,-12.250102800865696,0.4686411917209625,80,7000.0,0.0
8.0,6.0,0.4645087718963623,-12.420908017789937,0.4645087718963623,81,7000.0,0.0
9.0,6.0,0.4598044455051422,-12.486989243389809,0.4598044455051422,82,7000.0,0.0
10.0,6.0,0.4598044455051422,-12.662770976758983,0.45901939272880554,83,7000.0,0.0
11.0,6.0,0.4521712362766266,-12.745584762259705,0.4521712362766266,84,7000.0,0.0
0.0,7.0,0.501247227191925,-11.564346645355224,0.501247227191925,85,8000.0,0.0
1.0,7.0,0.48749542236328125,-12.037736446380615,0.48749542236328125,86,8000.0,0.0
2.0,7.0,0.47681328654289246,-12.285285278320313,0.47681328654289246,87,8000.0,0.0
3.0,7.0,0.46946030855178833,-12.530126468658448,0.4697425067424774,88,8000.0,0.0
4.0,7.0,0.4605395495891571,-12.745138671875,0.4605395495891571,89,8000.0,0.0
5.0,7.0,0.45646530389785767,-12.94607479095459,0.4582180976867676,90,8000.0,0.0
6.0,7.0,0.44679880142211914,-13.161760707855224,0.44679880142211914,91,8000.0,0.0
7.0,7.0,0.44054847955703735,-13.443261795043945,0.44356003403663635,92,8000.0,0.0
8.0,7.0,0.43420085310935974,-13.595758560180665,0.4360159933567047,93,8000.0,0.0
9.0,7.0,0.4265998899936676,-13.769683158874512,0.4265998899936676,94,8000.0,0.0
10.0,7.0,0.4213065207004547,-13.99051135635376,0.4230341613292694,95,8000.0,0.0
11.0,7.0,0.41721612215042114,-14.070033946990966,0.4177725315093994,96,8000.0,0.0
0.0,8.0,0.38913071155548096,-13.900448139677657,0.38913071155548096,97,9000.0,0.0
1.0,8.0,0.3840864598751068,-14.200601919322995,0.38457733392715454,98,9000.0,0.0
2.0,8.0,0.376882404088974,-14.393905686993971,0.37697282433509827,99,9000.0,0.0
3.0,8.0,0.37070232629776,-14.629809619687128,0.37070232629776,100,9000.0,0.0
4.0,8.0,0.3672080338001251,-14.777655797647245,0.3695959150791168,101,9000.0,0.0
5.0,8.0,0.3626072108745575,-14.930872433574487,0.3626072108745575,102,9000.0,0.0
6.0,8.0,0.3583153486251831,-15.07486953802988,0.3583153486251831,103,9000.0,0.0
7.0,8.0,0.35543200373649597,-15.203086332226476,0.3571423590183258,104,9000.0,0.0
8.0,8.0,0.3521767556667328,-15.281171047941168,0.35245776176452637,105,9000.0,0.0
9.0,8.0,0.3521767556667328,-15.412019658595957,0.3496722877025604,106,9000.0,0.0
10.0,8.0,0.3468104302883148,-15.543480392888927,0.3468104302883148,107,9000.0,0.0
11.0,8.0,0.34500372409820557,-15.600665332577753,0.3453019857406616,108,9000.0,0.0
0.0,9.0,0.35918232798576355,-14.86886708195598,0.35918232798576355,109,10000.0,0.0
1.0,9.0,0.35331496596336365,-15.150392891880804,0.35345444083213806,110,10000.0,0.0
2.0,9.0,0.35071197152137756,-15.266497215904748,0.35191065073013306,111,10000.0,0.0
3.0,9.0,0.34858036041259766,-15.4036842382754,0.3494281470775604,112,10000.0,0.0
4.0,9.0,0.34528693556785583,-15.488390215669577,0.3459322452545166,113,10000.0,0.0
5.0,9.0,0.34245622158050537,-15.610783363683536,0.3427286744117737,114,10000.0,0.0
6.0,9.0,0.3382991552352905,-15.742269202162282,0.339433878660202,115,10000.0,0.0
7.0,9.0,0.33738279342651367,-15.841102243612369,0.337653249502182,116,10000.0,0.0
8.0,9.0,0.33738279342651367,-15.92814642019546,0.33721601963043213,117,10000.0,0.0
9.0,9.0,0.33449384570121765,-16.053483746684016,0.3349418342113495,118,10000.0,0.0
10.0,9.0,0.3327115774154663,-16.130543236534436,0.3327115774154663,119,10000.0,0.0
11.0,9.0,0.33098772168159485,-16.226609086838014,0.3315093517303467,120,10000.0,0.0
0.0,10.0,0.3374708294868469,-15.544601495875868,0.3374708294868469,121,11000.0,0.0
1.0,10.0,0.33439984917640686,-15.761125259621199,0.33487120270729065,122,11000.0,0.0
2.0,10.0,0.33094704151153564,-15.957396720730982,0.3313021957874298,123,11000.0,0.0
3.0,10.0,0.32821282744407654,-16.10406361624252,0.3294426500797272,124,11000.0,0.0
4.0,10.0,0.3261490762233734,-16.190120361572088,0.3270631432533264,125,11000.0,0.0
5.0,10.0,0.3225959539413452,-16.248090300449107,0.3225959539413452,126,11000.0,0.0
6.0,10.0,0.3225959539413452,-16.357081881789274,0.3213241696357727,127,11000.0,0.0
7.0,10.0,0.3209083378314972,-16.467351713845897,0.3234383761882782,128,11000.0,0.0
8.0,10.0,0.3209083378314972,-16.52848128385322,0.3198109269142151,129,11000.0,0.0
9.0,10.0,0.317966103553772,-16.604065640028132,0.3184986114501953,130,11000.0,0.0
10.0,10.0,0.3152136504650116,-16.70936072981635,0.3156517446041107,131,11000.0,0.0
11.0,10.0,0.31362736225128174,-16.78840098824612,0.31426963210105896,132,11000.0,0.0
0.0,11.0,0.30797305703163147,-16.299466100056968,0.30797305703163147,133,12000.0,0.0
1.0,11.0,0.30797305703163147,-16.49854844156901,0.3066224753856659,134,12000.0,0.0
2.0,11.0,0.30392736196517944,-16.617078168233235,0.30490806698799133,135,12000.0,0.0
3.0,11.0,0.3025107979774475,-16.733930465698243,0.3032916486263275,136,12000.0,0.0
4.0,11.0,0.301093190908432,-16.824719797770182,0.30183303356170654,137,12000.0,0.0
5.0,11.0,0.29751765727996826,-16.945263031005858,0.2979815602302551,138,12000.0,0.0
6.0,11.0,0.29751765727996826,-17.01960192108154,0.29883211851119995,139,12000.0,0.0
7.0,11.0,0.2960381507873535,-17.103256983439127,0.2975972890853882,140,12000.0,0.0
8.0,11.0,0.29468223452568054,-17.18203707631429,0.2969704270362854,141,12000.0,0.0
9.0,11.0,0.29468223452568054,-17.245743306477866,0.2938181459903717,142,12000.0,0.0
10.0,11.0,0.29160529375076294,-17.324668866475424,0.29164186120033264,143,12000.0,0.0
11.0,11.0,0.29078954458236694,-17.465636423746744,0.29258424043655396,144,12000.0,0.0
0.0,12.0,0.28578799962997437,-17.06933286324766,0.28578799962997437,145,13000.0,0.0
1.0,12.0,0.28452935814857483,-17.26641626147146,0.2877434492111206,146,13000.0,0.0
2.0,12.0,0.283008337020874,-17.372136908022718,0.28341490030288696,147,13000.0,0.0
3.0,12.0,0.2813112437725067,-17.481617477660684,0.281747967004776,148,13000.0,0.0
4.0,12.0,0.2787824869155884,-17.598419672148232,0.2787824869155884,149,13000.0,0.0
5.0,12.0,0.2787824869155884,-17.642946763472125,0.27897268533706665,150,13000.0,0.0
6.0,12.0,0.27757760882377625,-17.72288027208033,0.27758511900901794,151,13000.0,0.0
7.0,12.0,0.2764459550380707,-17.87535772393904,0.2772417962551117,152,13000.0,0.0
8.0,12.0,0.2745171785354614,-17.93318928430356,0.27532240748405457,153,13000.0,0.0
9.0,12.0,0.2733623683452606,-17.962289041617577,0.27414724230766296,154,13000.0,0.0
10.0,12.0,0.27183371782302856,-18.105862718249423,0.27279868721961975,155,13000.0,0.0
11.0,12.0,0.27183371782302856,-18.18674812035713,0.2732435166835785,156,13000.0,0.0
0.0,13.0,0.26686587929725647,-17.843560980879552,0.26686587929725647,157,14000.0,0.0
1.0,13.0,0.26479649543762207,-18.020257091957685,0.2666700482368469,158,14000.0,0.0
2.0,13.0,0.26373934745788574,-18.16136907115919,0.2658441960811615,159,14000.0,0.0
3.0,13.0,0.2613309919834137,-18.250284173172904,0.2616618275642395,160,14000.0,0.0
4.0,13.0,0.2613309919834137,-18.31195777736298,0.2608935832977295,161,14000.0,0.0
5.0,13.0,0.2613309919834137,-18.454289998093696,0.2613928020000458,162,14000.0,0.0
6.0,13.0,0.2613309919834137,-18.513468272065463,0.2603735029697418,163,14000.0,0.0
7.0,13.0,0.2586282789707184,-18.577885257599018,0.2586282789707184,164,14000.0,0.0
8.0,13.0,0.25783082842826843,-18.682335627133444,0.25941094756126404,165,14000.0,0.0
9.0,13.0,0.25783082842826843,-18.741844351433183,0.2591828405857086,166,14000.0,0.0
10.0,13.0,0.25783082842826843,-18.822876830079238,0.25874367356300354,167,14000.0,0.0
11.0,13.0,0.256155401468277,-18.908561127370895,0.2571330964565277,168,14000.0,0.0
0.0,14.0,0.25371384620666504,-18.57083431235763,0.25371384620666504,169,15000.0,0.0
1.0,14.0,0.2510558068752289,-18.74724096530028,0.2510558068752289,170,15000.0,0.0
2.0,14.0,0.2510558068752289,-18.855511805650266,0.25225740671157837,171,15000.0,0.0
3.0,14.0,0.2496749609708786,-18.994735282621406,0.25014814734458923,172,15000.0,0.0
4.0,14.0,0.2485971748828888,-19.058438835876075,0.2501257061958313,173,15000.0,0.0
5.0,14.0,0.24754901230335236,-19.12533780405008,0.24789200723171234,174,15000.0,0.0
6.0,14.0,0.24632683396339417,-19.215776886767163,0.24689550697803497,175,15000.0,0.0
7.0,14.0,0.24632683396339417,-19.261032173628493,0.24851226806640625,176,15000.0,0.0
8.0,14.0,0.24632683396339417,-19.337213133952257,0.24626319110393524,177,15000.0,0.0
9.0,14.0,0.24632683396339417,-19.44712070310548,0.24564070999622345,178,15000.0,0.0
10.0,14.0,0.24490304291248322,-19.50150302732423,0.24580557644367218,179,15000.0,0.0
11.0,14.0,0.24490304291248322,-19.570538665185857,0.24551887810230255,180,15000.0,0.0
0.0,15.0,0.24955017864704132,-19.045598400115967,0.24955017864704132,181,16000.0,0.0
1.0,15.0,0.2470783293247223,-19.2029038772583,0.2478571981191635,182,16000.0,0.0
2.0,15.0,0.2470783293247223,-19.32941046142578,0.2478717416524887,183,16000.0,0.0
3.0,15.0,0.244393453001976,-19.425605026245115,0.2444533109664917,184,16000.0,0.0
4.0,15.0,0.24374394118785858,-19.522564140319822,0.24515138566493988,185,16000.0,0.0
5.0,15.0,0.24374394118785858,-19.584041889190672,0.24501243233680725,186,16000.0,0.0
6.0,15.0,0.24290958046913147,-19.695444301605225,0.24360834062099457,187,16000.0,0.0
7.0,15.0,0.24290958046913147,-19.714078327178957,0.24507875740528107,188,16000.0,0.0
8.0,15.0,0.24192486703395844,-19.817064617156984,0.24292226135730743,189,16000.0,0.0
9.0,15.0,0.24192486703395844,-19.88488850784302,0.24240337312221527,190,16000.0,0.0
10.0,15.0,0.24192486703395844,-19.92353434371948,0.24136598408222198,191,16000.0,0.0
11.0,15.0,0.24068787693977356,-20.02436170578003,0.24141691625118256,192,16000.0,0.0
0.0,16.0,0.24300794303417206,-19.612664068551886,0.24300794303417206,193,17000.0,0.0
1.0,16.0,0.2423250675201416,-19.75196615376867,0.24308620393276215,194,17000.0,0.0
2.0,16.0,0.2423250675201416,-19.876430375235422,0.2416948825120926,195,17000.0,0.0
3.0,16.0,0.24105964601039886,-19.93303330500323,0.24150753021240234,196,17000.0,0.0
4.0,16.0,0.23997297883033752,-20.0210605563974,0.24032703042030334,197,17000.0,0.0
5.0,16.0,0.23997297883033752,-20.090435655493486,0.24092260003089905,198,17000.0,0.0
6.0,16.0,0.23878060281276703,-20.19986709078452,0.23878060281276703,199,17000.0,0.0
7.0,16.0,0.237834170460701,-20.260244964656973,0.23857608437538147,200,17000.0,0.0
8.0,16.0,0.237834170460701,-20.271519603585837,0.23882460594177246,201,17000.0,0.0
9.0,16.0,0.23723268508911133,-20.403913074866274,0.238517627120018,202,17000.0,0.0
10.0,16.0,0.23723268508911133,-20.45573859824274,0.2368634045124054,203,17000.0,0.0
11.0,16.0,0.23635287582874298,-20.48925150964493,0.2372848093509674,204,17000.0,0.0
0.0,17.0,0.24330277740955353,-19.934984112294064,0.24330277740955353,205,18000.0,0.0
1.0,17.0,0.24173632264137268,-20.102386928578678,0.24173632264137268,206,18000.0,0.0
2.0,17.0,0.24173632264137268,-20.23064869123496,0.24223695695400238,207,18000.0,0.0
3.0,17.0,0.23994803428649902,-20.27544225553848,0.24018065631389618,208,18000.0,0.0
4.0,17.0,0.23994803428649902,-20.38174562809946,0.24113889038562775,209,18000.0,0.0
5.0,17.0,0.23994803428649902,-20.423369846377874,0.2407873123884201,210,18000.0,0.0
6.0,17.0,0.23802116513252258,-20.49090125590404,0.23868313431739807,211,18000.0,0.0
7.0,17.0,0.23802116513252258,-20.560803797909887,0.2393217384815216,212,18000.0,0.0
8.0,17.0,0.23802116513252258,-20.676709376685785,0.23873181641101837,213,18000.0,0.0
9.0,17.0,0.23590651154518127,-20.725125453400146,0.23631887137889862,214,18000.0,0.0
10.0,17.0,0.23590651154518127,-20.825274503040482,0.23604702949523926,215,18000.0,0.0
11.0,17.0,0.23590651154518127,-20.83938544766306,0.2363489717245102,216,18000.0,0.0
0.0,18.0,0.23657162487506866,-20.42007727895923,0.2377796173095703,217,19000.0,0.0
1.0,18.0,0.23657162487506866,-20.574273652099198,0.23645256459712982,218,19000.0,0.0
2.0,18.0,0.23543420433998108,-20.669722813949843,0.23571725189685822,219,19000.0,0.0
3.0,18.0,0.23543420433998108,-20.77824935527763,0.23618488013744354,220,19000.0,0.0
4.0,18.0,0.23363931477069855,-20.85908181097371,0.23390698432922363,221,19000.0,0.0
5.0,18.0,0.23363931477069855,-20.897981267986875,0.23265305161476135,222,19000.0,0.0
6.0,18.0,0.23201946914196014,-20.987898129806776,0.23240666091442108,223,19000.0,0.0
7.0,18.0,0.23131118714809418,-21.044909490077984,0.2331198751926422,224,19000.0,0.0
8.0,18.0,0.23131118714809418,-21.096484813625963,0.2328922301530838,225,19000.0,0.0
9.0,18.0,0.23043560981750488,-21.14831971319436,0.23070888221263885,226,19000.0,0.0
10.0,18.0,0.23043560981750488,-21.243502677891794,0.2305046170949936,227,19000.0,0.0
11.0,18.0,0.23043560981750488,-21.25686749223908,0.22985224425792694,228,19000.0,0.0
0.0,19.0,0.22878463566303253,-20.79737896118164,0.22878463566303253,229,20000.0,0.0
1.0,19.0,0.2268725484609604,-20.976707846069335,0.2277045100927353,230,20000.0,0.0
2.0,19.0,0.2268725484609604,-21.074057992553712,0.2286255806684494,231,20000.0,0.0
3.0,19.0,0.2268725484609604,-21.157208554077148,0.22717390954494476,232,20000.0,0.0
4.0,19.0,0.22506438195705414,-21.23592640686035,0.22524325549602509,233,20000.0,0.0
5.0,19.0,0.22506438195705414,-21.31503219604492,0.22576723992824554,234,20000.0,0.0
6.0,19.0,0.22506438195705414,-21.364351596069337,0.22552557289600372,235,20000.0,0.0
7.0,19.0,0.22408349812030792,-21.41823910522461,0.22408349812030792,236,20000.0,0.0
8.0,19.0,0.22294436395168304,-21.514255560302736,0.22339284420013428,237,20000.0,0.0
9.0,19.0,0.22294436395168304,-21.563491995239257,0.22437171638011932,238,20000.0,0.0
10.0,19.0,0.22294436395168304,-21.635534182739256,0.22237686812877655,239,20000.0,0.0
11.0,19.0,0.22120216488838196,-21.63968525390625,0.22163374722003937,240,20000.0,0.0
0.0,20.0,0.2300921529531479,-21.19915191586522,0.2300921529531479,241,21000.0,0.0
1.0,20.0,0.22779396176338196,-21.41821420283441,0.22779396176338196,242,21000.0,0.0
2.0,20.0,0.22585339844226837,-21.51165961348303,0.22632887959480286,243,21000.0,0.0
3.0,20.0,0.2248646765947342,-21.59701580181151,0.2250831127166748,244,21000.0,0.0
4.0,20.0,0.22327165305614471,-21.664843746516258,0.22333578765392303,245,21000.0,0.0
5.0,20.0,0.22327165305614471,-21.71900463249404,0.22405226528644562,246,21000.0,0.0
6.0,20.0,0.22327165305614471,-21.81731848811087,0.2234726995229721,247,21000.0,0.0
7.0,20.0,0.22170428931713104,-21.835436026981068,0.22216849029064178,248,21000.0,0.0
8.0,20.0,0.22032904624938965,-21.929284436880543,0.2208419293165207,249,21000.0,0.0
9.0,20.0,0.21918945014476776,-21.95618372529609,0.22052720189094543,250,21000.0,0.0
10.0,20.0,0.21872945129871368,-22.04654470353729,0.22057238221168518,251,21000.0,0.0
11.0,20.0,0.21872945129871368,-22.094967646141576,0.2199682742357254,252,21000.0,0.0
0.0,21.0,0.21603885293006897,-21.750533863555553,0.21603885293006897,253,22000.0,0.0
1.0,21.0,0.21427245438098907,-21.91128064033597,0.215047225356102,254,22000.0,0.0
2.0,21.0,0.21427245438098907,-21.969181035840233,0.21478430926799774,255,22000.0,0.0
3.0,21.0,0.2128746509552002,-22.069000992664073,0.21340346336364746,256,22000.0,0.0
4.0,21.0,0.21198658645153046,-22.14472410567971,0.21233132481575012,257,22000.0,0.0
5.0,21.0,0.21094928681850433,-22.17207855402037,0.21265800297260284,258,22000.0,0.0
6.0,21.0,0.21094928681850433,-22.26099608110827,0.2117146998643875,259,22000.0,0.0
7.0,21.0,0.20977726578712463,-22.30573473143023,0.21019382774829865,260,22000.0,0.0
8.0,21.0,0.20932243764400482,-22.381401907565984,0.2098664790391922,261,22000.0,0.0
9.0,21.0,0.20863690972328186,-22.421384850213695,0.20999287068843842,262,22000.0,0.0
10.0,21.0,0.2078055888414383,-22.4644375734551,0.20844602584838867,263,22000.0,0.0
11.0,21.0,0.2078055888414383,-22.53432062060334,0.20758508145809174,264,22000.0,0.0
0.0,22.0,0.21507719159126282,-22.01513016771043,0.21507719159126282,265,23000.0,0.0
1.0,22.0,0.21372206509113312,-22.204654579533987,0.21477177739143372,266,23000.0,0.0
2.0,22.0,0.21281032264232635,-22.301479270627336,0.2134624570608139,267,23000.0,0.0
3.0,22.0,0.21281032264232635,-22.412747490555255,0.2129179984331131,268,23000.0,0.0
4.0,22.0,0.21205702424049377,-22.45104448055856,0.21282438933849335,269,23000.0,0.0
5.0,22.0,0.21034684777259827,-22.50453493757606,0.21044769883155823,270,23000.0,0.0
6.0,22.0,0.2087412327528,-22.584244474747912,0.2087412327528,271,23000.0,0.0
7.0,22.0,0.2070804089307785,-22.618054248029896,0.2070804089307785,272,23000.0,0.0
8.0,22.0,0.20615144073963165,-22.699775533981217,0.2071298211812973,273,23000.0,0.0
9.0,22.0,0.20501203835010529,-22.738174414601545,0.20562544465065002,274,23000.0,0.0
10.0,22.0,0.20501203835010529,-22.809829783539115,0.20497623085975647,275,23000.0,0.0
11.0,22.0,0.2045087069272995,-22.815077485892306,0.20517344772815704,276,23000.0,0.0
0.0,23.0,0.20071469247341156,-22.619154052734373,0.200856551527977,277,24000.0,0.0
1.0,23.0,0.20071469247341156,-22.74290456390381,0.20201650261878967,278,24000.0,0.0
2.0,23.0,0.19922593235969543,-22.839335965474447,0.19937387108802795,279,24000.0,0.0
3.0,23.0,0.19846990704536438,-22.891246154785158,0.19889779388904572,280,24000.0,0.0
4.0,23.0,0.19795465469360352,-22.975416399637858,0.1986379623413086,281,24000.0,0.0
5.0,23.0,0.1967141479253769,-23.010617782592774,0.1974516212940216,282,24000.0,0.0
6.0,23.0,0.19608846306800842,-23.0886257019043,0.19681641459465027,283,24000.0,0.0
7.0,23.0,0.19608846306800842,-23.131929697672525,0.19628219306468964,284,24000.0,0.0
8.0,23.0,0.19453410804271698,-23.189884162902832,0.19453410804271698,285,24000.0,0.0
9.0,23.0,0.19359926879405975,-23.22974636332194,0.19367869198322296,286,24000.0,0.0
10.0,23.0,0.1929667741060257,-23.303199531555176,0.1932082325220108,287,24000.0,0.0
11.0,23.0,0.19131791591644287,-23.324996554056803,0.19134321808815002,288,24000.0,0.0
0.0,24.0,0.20128212869167328,-22.806091509816593,0.20128212869167328,289,25000.0,0.0
1.0,24.0,0.20001839101314545,-23.06865972143305,0.2008989304304123,290,25000.0,0.0
2.0,24.0,0.1980101615190506,-23.129126373154428,0.19826583564281464,291,25000.0,0.0
3.0,24.0,0.19576798379421234,-23.21662840391974,0.19689643383026123,292,25000.0,0.0
4.0,24.0,0.1952482908964157,-23.2725382217056,0.195756196975708,293,25000.0,0.0
5.0,24.0,0.1952482908964157,-23.318691241466787,0.1952425092458725,294,25000.0,0.0
6.0,24.0,0.19346114993095398,-23.424716442137424,0.1943548023700714,295,25000.0,0.0
7.0,24.0,0.1929246038198471,-23.441713708745855,0.19421710073947906,296,25000.0,0.0
8.0,24.0,0.1929246038198471,-23.495039778902097,0.19359204173088074,297,25000.0,0.0
9.0,24.0,0.19198285043239594,-23.561958120302165,0.1923917979001999,298,25000.0,0.0
10.0,24.0,0.1914459615945816,-23.56726555690131,0.19220328330993652,299,25000.0,0.0
11.0,24.0,0.18850286304950714,-23.618571342409723,0.18922415375709534,300,25000.0,0.0
0.0,25.0,0.19752438366413116,-22.967418172116062,0.19752438366413116,301,26000.0,0.0
1.0,25.0,0.19752438366413116,-23.226320285492132,0.1983448714017868,302,26000.0,0.0
2.0,25.0,0.19752438366413116,-23.303406031515912,0.19789962470531464,303,26000.0,0.0
3.0,25.0,0.1950150579214096,-23.370461333721767,0.1950150579214096,304,26000.0,0.0
