env_step,episode_reward,step
176000.0,6775.066459067997,176
177000.0,4830.235938968509,177
178000.0,6711.625740809642,178
179000.0,7215.339211216297,179
180000.0,7016.93876411579,180
181000.0,7070.66417755899,181
182000.0,7046.152586366173,182
183000.0,7077.428226432569,183
184000.0,7110.609589942654,184
185000.0,6800.2074848654065,185
186000.0,6976.676507318385,186
187000.0,7227.332415019,187
188000.0,7094.084119614457,188
189000.0,7224.216523553633,189
190000.0,6553.109359023773,190
191000.0,7495.033873999026,191
192000.0,6899.393884792433,192
193000.0,7093.209787605954,193
194000.0,7401.290909305911,194
195000.0,7137.986739729156,195
196000.0,7123.674933883907,196
197000.0,7110.026460214793,197
198000.0,7189.839596640225,198
199000.0,7487.03160889058,199
200000.0,7443.874047150035,200
