epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
6.0,4.0,0.45839443802833557,-12.133731556546156,0.45839443802833557,55,5000.0,0.0
7.0,4.0,0.44904157519340515,-12.38205562275686,0.44904157519340515,56,5000.0,0.0
8.0,4.0,0.4394960105419159,-12.477127864861943,0.4394960105419159,57,5000.0,0.0
9.0,4.0,0.4328450858592987,-12.648426104503073,0.4328450858592987,58,5000.0,0.0
10.0,4.0,0.427777498960495,-12.85464999326475,0.42884689569473267,59,5000.0,0.0
11.0,4.0,0.42287617921829224,-13.001149432674335,0.42287617921829224,60,5000.0,0.0
0.0,5.0,0.3853696286678314,-13.095342529580948,0.3853696286678314,61,6000.0,0.0
1.0,5.0,0.3784913718700409,-13.44418615483223,0.37851521372795105,62,6000.0,0.0
2.0,5.0,0.37543460726737976,-13.711841152069416,0.3757300078868866,63,6000.0,0.0
3.0,5.0,0.36758163571357727,-13.841061343538,0.36758163571357727,64,6000.0,0.0
4.0,5.0,0.36376863718032837,-14.126555909501745,0.36431556940078735,65,6000.0,0.0
5.0,5.0,0.356711745262146,-14.234514069049917,0.356711745262146,66,6000.0,0.0
6.0,5.0,0.35276779532432556,-14.431896473499055,0.35342928767204285,67,6000.0,0.0
7.0,5.0,0.3478681147098541,-14.547075581043325,0.3478681147098541,68,6000.0,0.0
8.0,5.0,0.34433385729789734,-14.631912885828221,0.3444061577320099,69,6000.0,0.0
9.0,5.0,0.34098783135414124,-14.835502264347483,0.3413153886795044,70,6000.0,0.0
10.0,5.0,0.33811473846435547,-14.8904485753242,0.33855515718460083,71,6000.0,0.0
11.0,5.0,0.3340093791484833,-15.027473236652131,0.33502283692359924,72,6000.0,0.0
0.0,6.0,0.47236451506614685,-10.79118977997401,0.47236451506614685,73,7000.0,0.0
1.0,6.0,0.4378267228603363,-12.869027586288103,0.4378267228603363,74,7000.0,0.0
2.0,6.0,0.4191274344921112,-13.247499766415112,0.4191274344921112,75,7000.0,0.0
3.0,6.0,0.4075106084346771,-13.448168676193447,0.4075106084346771,76,7000.0,0.0
4.0,6.0,0.3960868716239929,-13.645339578254038,0.3960868716239929,77,7000.0,0.0
5.0,6.0,0.38657721877098083,-13.845759805479005,0.38657721877098083,78,7000.0,0.0
6.0,6.0,0.3766227662563324,-13.997084796156512,0.3766227662563324,79,7000.0,0.0
7.0,6.0,0.36833879351615906,-14.2099355627957,0.36833879351615906,80,7000.0,0.0
8.0,6.0,0.3613961338996887,-14.376509618541421,0.3613961338996887,81,7000.0,0.0
9.0,6.0,0.354365736246109,-14.60559423437946,0.35449230670928955,82,7000.0,0.0
10.0,6.0,0.3469279706478119,-14.861286124137983,0.3469279706478119,83,7000.0,0.0
11.0,6.0,0.3418819308280945,-15.027406226554417,0.3418819308280945,84,7000.0,0.0
0.0,7.0,0.39401575922966003,-13.884868675231933,0.39401575922966003,85,8000.0,0.0
1.0,7.0,0.3740433156490326,-14.42268002319336,0.3740433156490326,86,8000.0,0.0
2.0,7.0,0.3599819839000702,-14.754489387512207,0.3599819839000702,87,8000.0,0.0
3.0,7.0,0.3511876165866852,-14.983144088745117,0.3511876165866852,88,8000.0,0.0
4.0,7.0,0.34104564785957336,-15.26861028289795,0.34104564785957336,89,8000.0,0.0
5.0,7.0,0.3351055383682251,-15.492237506866456,0.3351055383682251,90,8000.0,0.0
6.0,7.0,0.32990166544914246,-15.675566131591797,0.32990166544914246,91,8000.0,0.0
7.0,7.0,0.3201186954975128,-15.875883880615234,0.3201186954975128,92,8000.0,0.0
8.0,7.0,0.3172679841518402,-16.062305492401123,0.31785961985588074,93,8000.0,0.0
9.0,7.0,0.3116311728954315,-16.257093936920167,0.3116311728954315,94,8000.0,0.0
10.0,7.0,0.3067924678325653,-16.398195278167723,0.307101845741272,95,8000.0,0.0
11.0,7.0,0.30133143067359924,-16.502179218292238,0.30134209990501404,96,8000.0,0.0
0.0,8.0,0.3151962459087372,-15.493318855339753,0.3151962459087372,97,9000.0,0.0
1.0,8.0,0.3100402355194092,-15.833642215593487,0.3100402355194092,98,9000.0,0.0
2.0,8.0,0.3033612370491028,-16.063507604260817,0.3037041127681732,99,9000.0,0.0
3.0,8.0,0.29903843998908997,-16.22854087707844,0.2993461787700653,100,9000.0,0.0
4.0,8.0,0.2964237630367279,-16.393587284899773,0.2967258393764496,101,9000.0,0.0
5.0,8.0,0.29242202639579773,-16.541531082586193,0.29362401366233826,102,9000.0,0.0
6.0,8.0,0.2898302674293518,-16.707719484965008,0.2901361286640167,103,9000.0,0.0
7.0,8.0,0.28599175810813904,-16.79264983048676,0.28599175810813904,104,9000.0,0.0
8.0,8.0,0.28599175810813904,-16.896071772203378,0.2852986752986908,105,9000.0,0.0
9.0,8.0,0.2822328507900238,-17.042661335451385,0.28235068917274475,106,9000.0,0.0
10.0,8.0,0.28045234084129333,-17.18518837123898,0.28192442655563354,107,9000.0,0.0
11.0,8.0,0.27657803893089294,-17.2156216946054,0.27657803893089294,108,9000.0,0.0
0.0,9.0,0.2775343358516693,-16.6326205281023,0.2775343358516693,109,10000.0,0.0
1.0,9.0,0.27067136764526367,-16.9340226170354,0.27067136764526367,110,10000.0,0.0
2.0,9.0,0.26965010166168213,-17.108024670293155,0.271207720041275,111,10000.0,0.0
3.0,9.0,0.26767265796661377,-17.28653416313683,0.2681111991405487,112,10000.0,0.0
4.0,9.0,0.26600298285484314,-17.46236656420528,0.266325443983078,113,10000.0,0.0
5.0,9.0,0.26313748955726624,-17.530463946893953,0.26313748955726624,114,10000.0,0.0
6.0,9.0,0.26123371720314026,-17.658414072883776,0.261254221200943,115,10000.0,0.0
7.0,9.0,0.25965532660484314,-17.778719618678473,0.25965532660484314,116,10000.0,0.0
8.0,9.0,0.25763407349586487,-17.84796203515781,0.2585248649120331,117,10000.0,0.0
9.0,9.0,0.25763407349586487,-17.927033829612853,0.2561623752117157,118,10000.0,0.0
10.0,9.0,0.2549020051956177,-18.034985978001604,0.2551775574684143,119,10000.0,0.0
11.0,9.0,0.2535749673843384,-18.131519994034935,0.253841370344162,120,10000.0,0.0
0.0,10.0,0.2724319398403168,-17.259936537853505,0.2724319398403168,121,11000.0,0.0
1.0,10.0,0.2687806785106659,-17.4722445953724,0.2687806785106659,122,11000.0,0.0
2.0,10.0,0.26757916808128357,-17.708482165669285,0.26802513003349304,123,11000.0,0.0
3.0,10.0,0.26352521777153015,-17.76965640866479,0.26352521777153015,124,11000.0,0.0
4.0,10.0,0.2619491517543793,-17.881545360698258,0.26250919699668884,125,11000.0,0.0
5.0,10.0,0.25960561633110046,-18.00910240550374,0.2597597539424896,126,11000.0,0.0
6.0,10.0,0.25960561633110046,-18.052658119867015,0.25944289565086365,127,11000.0,0.0
7.0,10.0,0.2566598653793335,-18.164134774097178,0.2566598653793335,128,11000.0,0.0
8.0,10.0,0.2557571828365326,-18.230934581091237,0.2575644850730896,129,11000.0,0.0
9.0,10.0,0.2535378634929657,-18.354035782259565,0.2546142041683197,130,11000.0,0.0
10.0,10.0,0.2535378634929657,-18.455906579660816,0.2539472281932831,131,11000.0,0.0
11.0,10.0,0.2501119077205658,-18.48333159712858,0.2503567337989807,132,11000.0,0.0
0.0,11.0,0.25217828154563904,-17.84879618326823,0.25217828154563904,133,12000.0,0.0
1.0,11.0,0.25026240944862366,-18.10321012878418,0.25119978189468384,134,12000.0,0.0
2.0,11.0,0.24845941364765167,-18.216521224975587,0.24845941364765167,135,12000.0,0.0
3.0,11.0,0.24639299511909485,-18.299023162841795,0.24686141312122345,136,12000.0,0.0
4.0,11.0,0.2448001205921173,-18.470883534749348,0.24508395791053772,137,12000.0,0.0
5.0,11.0,0.24283789098262787,-18.51968864440918,0.24283789098262787,138,12000.0,0.0
6.0,11.0,0.24283789098262787,-18.629091501871745,0.24361348152160645,139,12000.0,0.0
7.0,11.0,0.24102704226970673,-18.706544576009115,0.24102704226970673,140,12000.0,0.0
8.0,11.0,0.2393314391374588,-18.827954315185547,0.23986004292964935,141,12000.0,0.0
9.0,11.0,0.23784494400024414,-18.891222442626955,0.23841190338134766,142,12000.0,0.0
10.0,11.0,0.2367762178182602,-18.97403781636556,0.23732607066631317,143,12000.0,0.0
11.0,11.0,0.23577800393104553,-19.079501368204753,0.23688125610351562,144,12000.0,0.0
0.0,12.0,0.22773683071136475,-18.825749755784393,0.22773683071136475,145,13000.0,0.0
1.0,12.0,0.2251303493976593,-18.988594294180157,0.2251303493976593,146,13000.0,0.0
2.0,12.0,0.2251303493976593,-19.07237092751543,0.22513480484485626,147,13000.0,0.0
3.0,12.0,0.22385652363300323,-19.265704358824934,0.22483590245246887,148,13000.0,0.0
4.0,12.0,0.22252975404262543,-19.312971068248704,0.22276799380779266,149,13000.0,0.0
5.0,12.0,0.22104226052761078,-19.45228281888095,0.22237129509449005,150,13000.0,0.0
6.0,12.0,0.22022271156311035,-19.530187166293658,0.22119314968585968,151,13000.0,0.0
7.0,12.0,0.21902719140052795,-19.592118560828506,0.21902719140052795,152,13000.0,0.0
8.0,12.0,0.21902719140052795,-19.680927403143055,0.21996329724788666,153,13000.0,0.0
9.0,12.0,0.21734432876110077,-19.769711431179935,0.21734432876110077,154,13000.0,0.0
10.0,12.0,0.21734432876110077,-19.852138247478212,0.21813057363033295,155,13000.0,0.0
11.0,12.0,0.21627560257911682,-19.872857967817225,0.21771155297756195,156,13000.0,0.0
0.0,13.0,0.223290354013443,-19.07358318267892,0.223290354013443,157,14000.0,0.0
1.0,13.0,0.22186081111431122,-19.38186380743436,0.222101092338562,158,14000.0,0.0
2.0,13.0,0.22033512592315674,-19.485428993016072,0.22148780524730682,159,14000.0,0.0
3.0,13.0,0.22033512592315674,-19.59573199651013,0.2206130027770996,160,14000.0,0.0
4.0,13.0,0.22033512592315674,-19.669405662850156,0.21999292075634003,161,14000.0,0.0
5.0,13.0,0.21822324395179749,-19.745987295560095,0.21867704391479492,162,14000.0,0.0
6.0,13.0,0.21659472584724426,-19.858220204915085,0.21667496860027313,163,14000.0,0.0
7.0,13.0,0.21596263349056244,-19.942101260842797,0.21698831021785736,164,14000.0,0.0
8.0,13.0,0.21505312621593475,-20.001171116415225,0.21541519463062286,165,14000.0,0.0
9.0,13.0,0.21505312621593475,-20.081906466723577,0.21529856324195862,166,14000.0,0.0
10.0,13.0,0.21505312621593475,-20.12606241496186,0.2154531329870224,167,14000.0,0.0
11.0,13.0,0.21505312621593475,-20.230748463983407,0.21420858800411224,168,14000.0,0.0
0.0,14.0,0.21881552040576935,-19.609494674942894,0.21881552040576935,169,15000.0,0.0
1.0,14.0,0.2173316478729248,-19.801714032951956,0.21790121495723724,170,15000.0,0.0
2.0,14.0,0.215753436088562,-19.920129910206743,0.2171613723039627,171,15000.0,0.0
3.0,14.0,0.215753436088562,-20.041213306028453,0.2164623737335205,172,15000.0,0.0
4.0,14.0,0.21428810060024261,-20.146693288644492,0.21494288742542267,173,15000.0,0.0
5.0,14.0,0.21428810060024261,-20.231026297693315,0.2164028137922287,174,15000.0,0.0
6.0,14.0,0.21312366425991058,-20.290360314505442,0.21352632343769073,175,15000.0,0.0
7.0,14.0,0.2120501548051834,-20.392218022458334,0.21266551315784454,176,15000.0,0.0
8.0,14.0,0.21132221817970276,-20.468633729003386,0.21305027604103088,177,15000.0,0.0
9.0,14.0,0.21132221817970276,-20.563078040507303,0.21177880465984344,178,15000.0,0.0
10.0,14.0,0.21009178459644318,-20.590905423357544,0.2104235738515854,179,15000.0,0.0
11.0,14.0,0.21009178459644318,-20.675363365775233,0.21036319434642792,180,15000.0,0.0
0.0,15.0,0.21977894008159637,-20.218690059661864,0.21977894008159637,181,16000.0,0.0
1.0,15.0,0.2187577486038208,-20.364406044006348,0.2190091609954834,182,16000.0,0.0
2.0,15.0,0.21575768291950226,-20.478022483825683,0.21575768291950226,183,16000.0,0.0
3.0,15.0,0.21575768291950226,-20.54931483459473,0.21771036088466644,184,16000.0,0.0
4.0,15.0,0.21575768291950226,-20.68245803833008,0.21659937500953674,185,16000.0,0.0
5.0,15.0,0.21575768291950226,-20.753270416259767,0.21619673073291779,186,16000.0,0.0
6.0,15.0,0.2140672206878662,-20.82618878173828,0.2146357148885727,187,16000.0,0.0
7.0,15.0,0.2140672206878662,-20.888111701965332,0.2149994820356369,188,16000.0,0.0
8.0,15.0,0.2140672206878662,-20.981036472320557,0.21324487030506134,189,16000.0,0.0
9.0,15.0,0.2140672206878662,-21.01149605560303,0.21286506950855255,190,16000.0,0.0
10.0,15.0,0.2140672206878662,-21.07018910598755,0.21370993554592133,191,16000.0,0.0
11.0,15.0,0.21160255372524261,-21.134476718902587,0.21160255372524261,192,16000.0,0.0
0.0,16.0,0.2145921289920807,-20.72427797676029,0.2145921289920807,193,17000.0,0.0
1.0,16.0,0.21304360032081604,-20.85379624187498,0.2133273184299469,194,17000.0,0.0
2.0,16.0,0.21228556334972382,-20.96190851971619,0.21310503780841827,195,17000.0,0.0
3.0,16.0,0.21228556334972382,-21.055984923714085,0.21350398659706116,196,17000.0,0.0
4.0,16.0,0.21038007736206055,-21.094769126490544,0.21102066338062286,197,17000.0,0.0
5.0,16.0,0.21038007736206055,-21.2339798776727,0.21271733939647675,198,17000.0,0.0
6.0,16.0,0.20896244049072266,-21.317349656183918,0.20978307723999023,199,17000.0,0.0
7.0,16.0,0.20896244049072266,-21.326315535638564,0.21037450432777405,200,17000.0,0.0
8.0,16.0,0.20819298923015594,-21.425099186431197,0.20961646735668182,201,17000.0,0.0
9.0,16.0,0.20776863396167755,-21.47479282106672,0.20931725203990936,202,17000.0,0.0
10.0,16.0,0.20689742267131805,-21.53429304926019,0.20703354477882385,203,17000.0,0.0
11.0,16.0,0.20689742267131805,-21.615497101518443,0.2070479691028595,204,17000.0,0.0
0.0,17.0,0.21074703335762024,-21.24118690084183,0.21079714596271515,205,18000.0,0.0
1.0,17.0,0.2100050300359726,-21.375209706714692,0.21065914630889893,206,18000.0,0.0
2.0,17.0,0.2077036201953888,-21.502862937073512,0.2077179253101349,207,18000.0,0.0
3.0,17.0,0.2077036201953888,-21.581790127932074,0.20824407041072845,208,18000.0,0.0
4.0,17.0,0.20679889619350433,-21.67305486621484,0.20791378617286682,209,18000.0,0.0
5.0,17.0,0.20547913014888763,-21.724433326382407,0.2058929204940796,210,18000.0,0.0
6.0,17.0,0.20547913014888763,-21.826590969973306,0.20521536469459534,211,18000.0,0.0
7.0,17.0,0.20547913014888763,-21.877075889817775,0.20488588511943817,212,18000.0,0.0
8.0,17.0,0.2037801295518875,-21.944056614254126,0.2037801295518875,213,18000.0,0.0
9.0,17.0,0.2037801295518875,-21.99507995862944,0.20496542751789093,214,18000.0,0.0
10.0,17.0,0.2019301950931549,-22.023788103201884,0.2028965801000595,215,18000.0,0.0
11.0,17.0,0.2019301950931549,-22.12736473625549,0.20227180421352386,216,18000.0,0.0
0.0,18.0,0.20245686173439026,-21.76747105659459,0.2026047706604004,217,19000.0,0.0
1.0,18.0,0.20082910358905792,-21.892351388128517,0.20167489349842072,218,19000.0,0.0
2.0,18.0,0.20005977153778076,-21.969127944021515,0.2002757340669632,219,19000.0,0.0
3.0,18.0,0.20005977153778076,-22.053749007408065,0.20186996459960938,220,19000.0,0.0
4.0,18.0,0.1981370896100998,-22.16889446271389,0.19816328585147858,221,19000.0,0.0
5.0,18.0,0.1974901705980301,-22.19702315410781,0.19827182590961456,222,19000.0,0.0
6.0,18.0,0.1974901705980301,-22.26032902174927,0.19808213412761688,223,19000.0,0.0
7.0,18.0,0.1974901705980301,-22.333152070992725,0.19798129796981812,224,19000.0,0.0
8.0,18.0,0.19653230905532837,-22.401303169301865,0.1968688815832138,225,19000.0,0.0
9.0,18.0,0.19492270052433014,-22.471763617261892,0.19492270052433014,226,19000.0,0.0
10.0,18.0,0.19395896792411804,-22.511773414483375,0.1949109584093094,227,19000.0,0.0
11.0,18.0,0.19285325706005096,-22.584109743034798,0.19365428388118744,228,19000.0,0.0
0.0,19.0,0.19226130843162537,-22.35133374938965,0.19232326745986938,229,20000.0,0.0
1.0,19.0,0.1905883401632309,-22.486135635375977,0.19065628945827484,230,20000.0,0.0
2.0,19.0,0.18978436291217804,-22.564459310913087,0.19086478650569916,231,20000.0,0.0
3.0,19.0,0.1888217031955719,-22.673782540893555,0.18935930728912354,232,20000.0,0.0
4.0,19.0,0.1888217031955719,-22.702432684326173,0.18864014744758606,233,20000.0,0.0
5.0,19.0,0.18696211278438568,-22.77204458618164,0.18810154497623444,234,20000.0,0.0
6.0,19.0,0.18696211278438568,-22.877383236694335,0.1877720057964325,235,20000.0,0.0
7.0,19.0,0.18620865046977997,-22.960548608398437,0.18692699074745178,236,20000.0,0.0
8.0,19.0,0.18620865046977997,-22.94425334777832,0.1875109076499939,237,20000.0,0.0
9.0,19.0,0.1847476363182068,-23.04167687072754,0.18495836853981018,238,20000.0,0.0
10.0,19.0,0.1847476363182068,-23.093786325073243,0.18517234921455383,239,20000.0,0.0
11.0,19.0,0.1847476363182068,-23.155969958496094,0.18548846244812012,240,20000.0,0.0
0.0,20.0,0.1857249140739441,-22.77004729376899,0.1857249140739441,241,21000.0,0.0
1.0,20.0,0.1857249140739441,-22.887827834037886,0.18534664809703827,242,21000.0,0.0
2.0,20.0,0.1834481656551361,-22.97541378259296,0.18359674513339996,243,21000.0,0.0
3.0,20.0,0.18242208659648895,-23.079858896031954,0.18271379172801971,244,21000.0,0.0
4.0,20.0,0.1812351942062378,-23.127679313880304,0.18161138892173767,245,21000.0,0.0
5.0,20.0,0.1812351942062378,-23.211831213313875,0.18239663541316986,246,21000.0,0.0
6.0,20.0,0.1812351942062378,-23.24369263612698,0.18105731904506683,247,21000.0,0.0
7.0,20.0,0.17972701787948608,-23.27837313183185,0.18007892370224,248,21000.0,0.0
8.0,20.0,0.17872707545757294,-23.35828959379385,0.17911595106124878,249,21000.0,0.0
9.0,20.0,0.17788387835025787,-23.430081087341772,0.1793242245912552,250,21000.0,0.0
10.0,20.0,0.17726680636405945,-23.447704143901575,0.17897586524486542,251,21000.0,0.0
11.0,20.0,0.17726680636405945,-23.509933236527118,0.17874275147914886,252,21000.0,0.0
0.0,21.0,0.18050597608089447,-23.13422980696656,0.18050597608089447,253,22000.0,0.0
1.0,21.0,0.1793096512556076,-23.272887318633323,0.17971040308475494,254,22000.0,0.0
2.0,21.0,0.17844942212104797,-23.346628682557927,0.17853222787380219,255,22000.0,0.0
3.0,21.0,0.1772671490907669,-23.427145348038785,0.1777871698141098,256,22000.0,0.0
4.0,21.0,0.1772671490907669,-23.471450290014577,0.17750409245491028,257,22000.0,0.0
5.0,21.0,0.1764298379421234,-23.570565201515375,0.17785154283046722,258,22000.0,0.0
6.0,21.0,0.1764298379421234,-23.62943965057994,0.17704175412654877,259,22000.0,0.0
7.0,21.0,0.17577502131462097,-23.66036467496739,0.17585532367229462,260,22000.0,0.0
8.0,21.0,0.17382338643074036,-23.703512466231057,0.17382338643074036,261,22000.0,0.0
9.0,21.0,0.17340099811553955,-23.755776438602183,0.1740642637014389,262,22000.0,0.0
10.0,21.0,0.1719038337469101,-23.789444909539334,0.17200034856796265,263,22000.0,0.0
11.0,21.0,0.1719038337469101,-23.874894746514254,0.17226067185401917,264,22000.0,0.0
0.0,22.0,0.1719968169927597,-23.499911195545437,0.1719968169927597,265,23000.0,0.0
1.0,22.0,0.1710646003484726,-23.67170330678969,0.17113283276557922,266,23000.0,0.0
2.0,22.0,0.170414999127388,-23.744685222111094,0.17099528014659882,267,23000.0,0.0
3.0,22.0,0.170414999127388,-23.827053494513116,0.16967561841011047,268,23000.0,0.0
4.0,22.0,0.16907067596912384,-23.904877746221253,0.1694687157869339,269,23000.0,0.0
5.0,22.0,0.16770043969154358,-23.92863368324842,0.16811653971672058,270,23000.0,0.0
6.0,22.0,0.16770043969154358,-24.048658002235296,0.16833195090293884,271,23000.0,0.0
7.0,22.0,0.1668698638677597,-24.050783542001696,0.16732895374298096,272,23000.0,0.0
8.0,22.0,0.16598211228847504,-24.119236003042758,0.16605673730373383,273,23000.0,0.0
9.0,22.0,0.16427725553512573,-24.164742147474858,0.16427725553512573,274,23000.0,0.0
10.0,22.0,0.16427725553512573,-24.212154701455745,0.16540271043777466,275,23000.0,0.0
11.0,22.0,0.16383694112300873,-24.28699004500897,0.16442696750164032,276,23000.0,0.0
0.0,23.0,0.16306959092617035,-23.98891133880615,0.16306959092617035,277,24000.0,0.0
1.0,23.0,0.16094329953193665,-24.137454498291017,0.1610269397497177,278,24000.0,0.0
2.0,23.0,0.160165935754776,-24.198461153666177,0.1608552485704422,279,24000.0,0.0
3.0,23.0,0.15903759002685547,-24.27465244293213,0.16026924550533295,280,24000.0,0.0
4.0,23.0,0.15903759002685547,-24.34534660847982,0.15960650146007538,281,24000.0,0.0
5.0,23.0,0.15805111825466156,-24.385313153584796,0.15874922275543213,282,24000.0,0.0
6.0,23.0,0.15684626996517181,-24.46207691192627,0.15686863660812378,283,24000.0,0.0
7.0,23.0,0.15642289817333221,-24.51191567993164,0.15715292096138,284,24000.0,0.0
8.0,23.0,0.15517793595790863,-24.566897435506185,0.15581203997135162,285,24000.0,0.0
9.0,23.0,0.15517793595790863,-24.60755647277832,0.1556033194065094,286,24000.0,0.0
10.0,23.0,0.15517793595790863,-24.648972208658854,0.15501658618450165,287,24000.0,0.0
11.0,23.0,0.15452206134796143,-24.659095194498697,0.15500526130199432,288,24000.0,0.0
0.0,24.0,0.15196236968040466,-24.37288318936477,0.15231314301490784,289,25000.0,0.0
1.0,24.0,0.14993628859519958,-24.517482318536704,0.1509963721036911,290,25000.0,0.0
2.0,24.0,0.14993628859519958,-24.598900865715787,0.1507599800825119,291,25000.0,0.0
3.0,24.0,0.14800873398780823,-24.67072844200427,0.14831815659999847,292,25000.0,0.0
4.0,24.0,0.14677736163139343,-24.72097922956852,0.1476660817861557,293,25000.0,0.0
5.0,24.0,0.14677736163139343,-24.784405813192773,0.14830750226974487,294,25000.0,0.0
6.0,24.0,0.14677736163139343,-24.83287223708599,0.1470923274755478,295,25000.0,0.0
7.0,24.0,0.14575134217739105,-24.846704080586544,0.14607594907283783,296,25000.0,0.0
8.0,24.0,0.1447066068649292,-24.94794724603443,0.14540976285934448,297,25000.0,0.0
9.0,24.0,0.14410097897052765,-24.963942949729198,0.14481128752231598,298,25000.0,0.0
10.0,24.0,0.14273416996002197,-25.007083651354854,0.14414365589618683,299,25000.0,0.0
11.0,24.0,0.14167475700378418,-25.02614934487111,0.14216311275959015,300,25000.0,0.0
0.0,25.0,0.14142285287380219,-24.781242846856113,0.14284124970436096,301,26000.0,0.0
1.0,25.0,0.14024369418621063,-24.900393459043233,0.14106020331382751,302,26000.0,0.0
2.0,25.0,0.13856898248195648,-25.006461116513936,0.13908560574054718,303,26000.0,0.0
3.0,25.0,0.13856898248195648,-25.02873016254195,0.1387748271226883,304,26000.0,0.0
