epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
11.0,2.0,1.4273990392684937,-4.284543067850965,1.4273990392684937,36,3000.0,0.0
0.0,3.0,1.6752227544784546,-1.8368762669563294,1.6752227544784546,37,4000.0,0.0
1.0,3.0,1.5711935758590698,-3.388264907836914,1.5711935758590698,38,4000.0,0.0
2.0,3.0,1.4957102537155151,-3.8820628662109375,1.4957102537155151,39,4000.0,0.0
3.0,3.0,1.4213961362838745,-4.435859508514405,1.4213961362838745,40,4000.0,0.0
4.0,3.0,1.3564015626907349,-4.969371688842774,1.3564015626907349,41,4000.0,0.0
5.0,3.0,1.2909729480743408,-5.313193256378174,1.2909729480743408,42,4000.0,0.0
6.0,3.0,1.232733964920044,-5.766217590332031,1.232733964920044,43,4000.0,0.0
7.0,3.0,1.1851102113723755,-6.1651687393188475,1.1851102113723755,44,4000.0,0.0
8.0,3.0,1.1366112232208252,-6.335475162506103,1.1366112232208252,45,4000.0,0.0
9.0,3.0,1.0873960256576538,-6.631566837310791,1.0873960256576538,46,4000.0,0.0
10.0,3.0,1.0367064476013184,-6.998462421417236,1.0367064476013184,47,4000.0,0.0
11.0,3.0,0.9711450934410095,-7.253459373474121,0.9711450934410095,48,4000.0,0.0
0.0,4.0,1.1149574518203735,-5.6527083876785955,1.1149574518203735,49,5000.0,0.0
1.0,4.0,1.0203560590744019,-6.2799704606366005,1.0203560590744019,50,5000.0,0.0
2.0,4.0,0.9689174890518188,-6.635501487999205,0.9689174890518188,51,5000.0,0.0
3.0,4.0,0.9294781684875488,-7.002314242587727,0.9294781684875488,52,5000.0,0.0
4.0,4.0,0.9023637771606445,-7.1344549914074555,0.9023637771606445,53,5000.0,0.0
5.0,4.0,0.885214626789093,-7.362680161834523,0.885214626789093,54,5000.0,0.0
6.0,4.0,0.8717609643936157,-7.595478929531802,0.8717609643936157,55,5000.0,0.0
7.0,4.0,0.8560850024223328,-7.681211714531965,0.8560850024223328,56,5000.0,0.0
8.0,4.0,0.8397497534751892,-7.941368640608089,0.8397497534751892,57,5000.0,0.0
9.0,4.0,0.8299518823623657,-8.154461723983667,0.8318327069282532,58,5000.0,0.0
10.0,4.0,0.81512451171875,-8.344288382560585,0.81512451171875,59,5000.0,0.0
11.0,4.0,0.8074533343315125,-8.406516041725304,0.8077526092529297,60,5000.0,0.0
0.0,5.0,0.9280136227607727,-6.956593602261645,0.9280136227607727,61,6000.0,0.0
1.0,5.0,0.885711669921875,-7.395801792753503,0.885711669921875,62,6000.0,0.0
2.0,5.0,0.8670499920845032,-7.648388017999365,0.8670499920845032,63,6000.0,0.0
3.0,5.0,0.852359414100647,-7.921466008145758,0.852359414100647,64,6000.0,0.0
4.0,5.0,0.8362736105918884,-8.102852265885536,0.8362736105918884,65,6000.0,0.0
5.0,5.0,0.8248488306999207,-8.29276766421947,0.8248488306999207,66,6000.0,0.0
6.0,5.0,0.8109347224235535,-8.42587437528245,0.8109347224235535,67,6000.0,0.0
7.0,5.0,0.8007646799087524,-8.594124251223626,0.8007646799087524,68,6000.0,0.0
8.0,5.0,0.7888951301574707,-8.80542313798945,0.7888951301574707,69,6000.0,0.0
9.0,5.0,0.7763611674308777,-8.9715575461692,0.7763611674308777,70,6000.0,0.0
10.0,5.0,0.7682833671569824,-9.115754814858132,0.7709969878196716,71,6000.0,0.0
11.0,5.0,0.7598925232887268,-9.246244067841388,0.7605220079421997,72,6000.0,0.0
0.0,6.0,0.7063825726509094,-9.251523401094898,0.7063825726509094,73,7000.0,0.0
1.0,6.0,0.6926159262657166,-9.512681721552323,0.6926159262657166,74,7000.0,0.0
2.0,6.0,0.6866104006767273,-9.67945509958485,0.6882043480873108,75,7000.0,0.0
3.0,6.0,0.6764443516731262,-9.870363675296035,0.6788572669029236,76,7000.0,0.0
4.0,6.0,0.66901695728302,-10.047537716556358,0.6722962260246277,77,7000.0,0.0
5.0,6.0,0.6625084280967712,-10.165811246932913,0.6625084280967712,78,7000.0,0.0
6.0,6.0,0.6557816863059998,-10.328291814621181,0.6561185717582703,79,7000.0,0.0
7.0,6.0,0.6475003957748413,-10.499899115192292,0.6480225920677185,80,7000.0,0.0
8.0,6.0,0.6379641890525818,-10.626347724705527,0.6386258602142334,81,7000.0,0.0
9.0,6.0,0.6295694708824158,-10.810870828149525,0.6297668814659119,82,7000.0,0.0
10.0,6.0,0.6256653070449829,-10.913241778334527,0.6268675923347473,83,7000.0,0.0
11.0,6.0,0.6206105351448059,-11.068185932560054,0.6210433840751648,84,7000.0,0.0
0.0,7.0,0.5780386328697205,-10.885723899841308,0.5780386328697205,85,8000.0,0.0
1.0,7.0,0.5708091259002686,-11.201292602539063,0.5724915862083435,86,8000.0,0.0
2.0,7.0,0.5590542554855347,-11.409078323364257,0.5590542554855347,87,8000.0,0.0
3.0,7.0,0.5482244491577148,-11.582886867523193,0.5482244491577148,88,8000.0,0.0
4.0,7.0,0.542582631111145,-11.85247074508667,0.5440376400947571,89,8000.0,0.0
5.0,7.0,0.5363842844963074,-12.018270118713378,0.5363842844963074,90,8000.0,0.0
6.0,7.0,0.529095470905304,-12.293472896575928,0.529529869556427,91,8000.0,0.0
7.0,7.0,0.5218389630317688,-12.365424026489258,0.5219327211380005,92,8000.0,0.0
8.0,7.0,0.5146719813346863,-12.61937943649292,0.515164315700531,93,8000.0,0.0
9.0,7.0,0.5089271664619446,-12.89359848022461,0.5089271664619446,94,8000.0,0.0
10.0,7.0,0.5000380873680115,-13.029997695922852,0.5003308057785034,95,8000.0,0.0
11.0,7.0,0.4932410717010498,-13.217993137359619,0.4932534396648407,96,8000.0,0.0
0.0,8.0,0.4974990785121918,-12.627961084352318,0.4974990785121918,97,9000.0,0.0
1.0,8.0,0.4885137975215912,-12.90759536053272,0.4885137975215912,98,9000.0,0.0
2.0,8.0,0.48118993639945984,-13.113505752374094,0.48118993639945984,99,9000.0,0.0
3.0,8.0,0.475475549697876,-13.275800610264987,0.477271169424057,100,9000.0,0.0
4.0,8.0,0.4683751165866852,-13.455063897667202,0.4683751165866852,101,9000.0,0.0
5.0,8.0,0.4683751165866852,-13.588683862212703,0.466609925031662,102,9000.0,0.0
6.0,8.0,0.46209001541137695,-13.746020624823604,0.46209001541137695,103,9000.0,0.0
7.0,8.0,0.4582483470439911,-13.887817653358406,0.4589976966381073,104,9000.0,0.0
8.0,8.0,0.4556442201137543,-14.004334047331032,0.4584368169307709,105,9000.0,0.0
9.0,8.0,0.4485851228237152,-14.126867950385344,0.4485851228237152,106,9000.0,0.0
10.0,8.0,0.4452429711818695,-14.286432604417733,0.4459802210330963,107,9000.0,0.0
11.0,8.0,0.4440460205078125,-14.315963227698143,0.4447266757488251,108,9000.0,0.0
0.0,9.0,0.41999226808547974,-13.820674356941979,0.41999226808547974,109,10000.0,0.0
1.0,9.0,0.41450977325439453,-14.18391313644263,0.4159620404243469,110,10000.0,0.0
2.0,9.0,0.413090318441391,-14.347101190219671,0.4168214797973633,111,10000.0,0.0
3.0,9.0,0.40958642959594727,-14.539260117771526,0.4099019467830658,112,10000.0,0.0
4.0,9.0,0.405441015958786,-14.68801797616977,0.4092826843261719,113,10000.0,0.0
5.0,9.0,0.40324339270591736,-14.836915022268082,0.40536460280418396,114,10000.0,0.0
6.0,9.0,0.3987422287464142,-14.915176403789093,0.3987422287464142,115,10000.0,0.0
7.0,9.0,0.396545946598053,-15.026936832708293,0.39726242423057556,116,10000.0,0.0
8.0,9.0,0.396545946598053,-15.17010041014455,0.3964724540710449,117,10000.0,0.0
9.0,9.0,0.3942459225654602,-15.220280150635936,0.395092248916626,118,10000.0,0.0
10.0,9.0,0.38941413164138794,-15.37819295645522,0.38980960845947266,119,10000.0,0.0
11.0,9.0,0.3867358863353729,-15.46529031028382,0.38759639859199524,120,10000.0,0.0
0.0,10.0,0.39240187406539917,-14.815241666727287,0.39240187406539917,121,11000.0,0.0
1.0,10.0,0.3896193504333496,-15.11644820834315,0.39115428924560547,122,11000.0,0.0
2.0,10.0,0.38729214668273926,-15.23804933803026,0.3873276114463806,123,11000.0,0.0
3.0,10.0,0.38555991649627686,-15.364640973335089,0.3881096839904785,124,11000.0,0.0
4.0,10.0,0.3815886378288269,-15.426859597827113,0.38263875246047974,125,11000.0,0.0
5.0,10.0,0.3815886378288269,-15.582555848498677,0.3824882209300995,126,11000.0,0.0
6.0,10.0,0.37862321734428406,-15.652580300042796,0.37954291701316833,127,11000.0,0.0
7.0,10.0,0.3773551881313324,-15.760604794635329,0.3780919015407562,128,11000.0,0.0
8.0,10.0,0.3773551881313324,-15.86500729516495,0.37833982706069946,129,11000.0,0.0
9.0,10.0,0.37358662486076355,-15.956554069075473,0.3737086355686188,130,11000.0,0.0
10.0,10.0,0.37358662486076355,-15.991689931514651,0.37550514936447144,131,11000.0,0.0
11.0,10.0,0.3707068860530853,-16.105207842449808,0.3707936704158783,132,11000.0,0.0
0.0,11.0,0.3594808876514435,-15.709123313903808,0.3594808876514435,133,12000.0,0.0
1.0,11.0,0.35553231835365295,-15.935180671691894,0.3572719991207123,134,12000.0,0.0
2.0,11.0,0.3523418605327606,-16.046010381062825,0.3523418605327606,135,12000.0,0.0
3.0,11.0,0.3523418605327606,-16.209620679219565,0.3537221848964691,136,12000.0,0.0
4.0,11.0,0.3523418605327606,-16.26096334838867,0.3514777719974518,137,12000.0,0.0
5.0,11.0,0.3523418605327606,-16.376645965576174,0.3522621989250183,138,12000.0,0.0
6.0,11.0,0.3485722243785858,-16.505903076171876,0.3493024706840515,139,12000.0,0.0
7.0,11.0,0.34729644656181335,-16.572696596781412,0.34961509704589844,140,12000.0,0.0
8.0,11.0,0.34555304050445557,-16.63911758931478,0.34789058566093445,141,12000.0,0.0
9.0,11.0,0.3437736928462982,-16.781304664611817,0.3449884355068207,142,12000.0,0.0
10.0,11.0,0.3437736928462982,-16.823235455830893,0.34432193636894226,143,12000.0,0.0
11.0,11.0,0.3430139422416687,-16.88253309885661,0.3442738950252533,144,12000.0,0.0
0.0,12.0,0.3363158404827118,-16.423364055830373,0.3363158404827118,145,13000.0,0.0
1.0,12.0,0.3340676724910736,-16.63360818773874,0.3346708118915558,146,13000.0,0.0
2.0,12.0,0.3325587213039398,-16.81473765736423,0.33357033133506775,147,13000.0,0.0
3.0,12.0,0.33065539598464966,-16.843932730559928,0.3310258388519287,148,13000.0,0.0
4.0,12.0,0.32848110795021057,-16.963085629137495,0.32848110795021057,149,13000.0,0.0
5.0,12.0,0.32848110795021057,-17.093567119476543,0.3282723128795624,150,13000.0,0.0
6.0,12.0,0.32848110795021057,-17.161960950940482,0.32872387766838074,151,13000.0,0.0
7.0,12.0,0.3261541426181793,-17.2449085226223,0.3261541426181793,152,13000.0,0.0
8.0,12.0,0.3261541426181793,-17.377222677413602,0.32491549849510193,153,13000.0,0.0
9.0,12.0,0.3261541426181793,-17.38581288358796,0.32525569200515747,154,13000.0,0.0
10.0,12.0,0.32419225573539734,-17.48801160620237,0.32502827048301697,155,13000.0,0.0
11.0,12.0,0.32419225573539734,-17.53828157898249,0.32374486327171326,156,13000.0,0.0
0.0,13.0,0.3156765401363373,-17.178480379113324,0.3156765401363373,157,14000.0,0.0
1.0,13.0,0.31246280670166016,-17.420444072653712,0.3124885559082031,158,14000.0,0.0
2.0,13.0,0.30962079763412476,-17.48951778455412,0.31004077196121216,159,14000.0,0.0
3.0,13.0,0.30962079763412476,-17.588826876252753,0.3105895221233368,160,14000.0,0.0
4.0,13.0,0.30829671025276184,-17.691824211921865,0.3089437782764435,161,14000.0,0.0
5.0,13.0,0.3071289360523224,-17.799444107160177,0.3080747127532959,162,14000.0,0.0
6.0,13.0,0.3058657944202423,-17.895866287353375,0.30897074937820435,163,14000.0,0.0
7.0,13.0,0.3038875162601471,-17.94973507537145,0.30506521463394165,164,14000.0,0.0
8.0,13.0,0.3038875162601471,-18.022634473565507,0.3060237765312195,165,14000.0,0.0
9.0,13.0,0.3038875162601471,-18.134951521816863,0.3048282563686371,166,14000.0,0.0
10.0,13.0,0.3038875162601471,-18.179260323581087,0.30507561564445496,167,14000.0,0.0
11.0,13.0,0.3038875162601471,-18.291400121227248,0.304877907037735,168,14000.0,0.0
0.0,14.0,0.3024139106273651,-17.61269964490618,0.3024139106273651,169,15000.0,0.0
1.0,14.0,0.30043014883995056,-17.849723502771177,0.30136793851852417,170,15000.0,0.0
2.0,14.0,0.30043014883995056,-17.952573389895182,0.3001576364040375,171,15000.0,0.0
3.0,14.0,0.29921695590019226,-18.06947047674834,0.29987001419067383,172,15000.0,0.0
4.0,14.0,0.298260897397995,-18.147039311781114,0.2985522449016571,173,15000.0,0.0
5.0,14.0,0.2970108687877655,-18.232093257944722,0.29808926582336426,174,15000.0,0.0
6.0,14.0,0.2970108687877655,-18.33372292183101,0.29951053857803345,175,15000.0,0.0
7.0,14.0,0.2970108687877655,-18.4104031682777,0.2980252206325531,176,15000.0,0.0
8.0,14.0,0.2970108687877655,-18.486061401204513,0.2965690791606903,177,15000.0,0.0
9.0,14.0,0.295076459646225,-18.540325599946954,0.29572078585624695,178,15000.0,0.0
10.0,14.0,0.2939707040786743,-18.637754712785995,0.29441946744918823,179,15000.0,0.0
11.0,14.0,0.2928708493709564,-18.706595943426528,0.29404690861701965,180,15000.0,0.0
0.0,15.0,0.2936538755893707,-18.256167362213134,0.2936538755893707,181,16000.0,0.0
1.0,15.0,0.29119324684143066,-18.442710987091065,0.2922061085700989,182,16000.0,0.0
2.0,15.0,0.28977155685424805,-18.55624554824829,0.29142674803733826,183,16000.0,0.0
3.0,15.0,0.28977155685424805,-18.622915939331055,0.29010385274887085,184,16000.0,0.0
4.0,15.0,0.28838518261909485,-18.736358306884764,0.29087135195732117,185,16000.0,0.0
5.0,15.0,0.2864066958427429,-18.79096366882324,0.2880588471889496,186,16000.0,0.0
6.0,15.0,0.2864066958427429,-18.867296211242675,0.290283203125,187,16000.0,0.0
7.0,15.0,0.2854660451412201,-18.945117935180665,0.28750351071357727,188,16000.0,0.0
8.0,15.0,0.2854660451412201,-19.045667354583742,0.28705930709838867,189,16000.0,0.0
9.0,15.0,0.2848571240901947,-19.106765605926515,0.2863386273384094,190,16000.0,0.0
10.0,15.0,0.28417426347732544,-19.206830585479736,0.2865390181541443,191,16000.0,0.0
11.0,15.0,0.28417426347732544,-19.215418270111083,0.2860748767852783,192,16000.0,0.0
0.0,16.0,0.28661414980888367,-18.868116798257468,0.28661414980888367,193,17000.0,0.0
1.0,16.0,0.28520622849464417,-19.01885579403182,0.28594547510147095,194,17000.0,0.0
2.0,16.0,0.2826758623123169,-19.09236152190015,0.283028244972229,195,17000.0,0.0
3.0,16.0,0.2826758623123169,-19.18858984179963,0.2876603603363037,196,17000.0,0.0
4.0,16.0,0.2826758623123169,-19.312862625695708,0.28212594985961914,197,17000.0,0.0
5.0,16.0,0.2826758623123169,-19.36537671985483,0.28194355964660645,198,17000.0,0.0
6.0,16.0,0.2811700999736786,-19.42746330920915,0.2814647853374481,199,17000.0,0.0
7.0,16.0,0.2811700999736786,-19.511191199596663,0.28169405460357666,200,17000.0,0.0
8.0,16.0,0.2795473039150238,-19.551986468465703,0.2813727557659149,201,17000.0,0.0
9.0,16.0,0.2781265676021576,-19.669744050592406,0.2790703773498535,202,17000.0,0.0
10.0,16.0,0.2781265676021576,-19.719097406344307,0.27992185950279236,203,17000.0,0.0
11.0,16.0,0.2781265676021576,-19.792011178525765,0.2771633267402649,204,17000.0,0.0
0.0,17.0,0.28375187516212463,-19.314803690935747,0.28436246514320374,205,18000.0,0.0
1.0,17.0,0.2806926667690277,-19.499822464124772,0.2809564769268036,206,18000.0,0.0
2.0,17.0,0.2806926667690277,-19.569307327270508,0.28093597292900085,207,18000.0,0.0
3.0,17.0,0.2783532738685608,-19.676713286242308,0.27871692180633545,208,18000.0,0.0
4.0,17.0,0.2783532738685608,-19.781673868426633,0.27824297547340393,209,18000.0,0.0
5.0,17.0,0.2783532738685608,-19.826407817074926,0.2787971496582031,210,18000.0,0.0
6.0,17.0,0.2754688262939453,-19.911481474474947,0.2754688262939453,211,18000.0,0.0
7.0,17.0,0.2754688262939453,-19.98052572314735,0.2773805856704712,212,18000.0,0.0
8.0,17.0,0.27492210268974304,-20.07607578934827,0.27674469351768494,213,18000.0,0.0
9.0,17.0,0.27492210268974304,-20.12600260136606,0.274460107088089,214,18000.0,0.0
10.0,17.0,0.27492210268974304,-20.168354762807407,0.27484187483787537,215,18000.0,0.0
11.0,17.0,0.2728906571865082,-20.191340644660258,0.2728906571865082,216,18000.0,0.0
0.0,18.0,0.27596116065979004,-19.802039075780797,0.27616921067237854,217,19000.0,0.0
1.0,18.0,0.2743467092514038,-19.962342210891673,0.2745670974254608,218,19000.0,0.0
2.0,18.0,0.2743467092514038,-20.07091077489885,0.2771483361721039,219,19000.0,0.0
3.0,18.0,0.2743467092514038,-20.138025181060687,0.27481889724731445,220,19000.0,0.0
4.0,18.0,0.2723017632961273,-20.229708347256334,0.2744863033294678,221,19000.0,0.0
5.0,18.0,0.2723017632961273,-20.293833742238053,0.27322274446487427,222,19000.0,0.0
6.0,18.0,0.27073121070861816,-20.353552648114036,0.2721623480319977,223,19000.0,0.0
7.0,18.0,0.269289493560791,-20.435294189838448,0.27056100964546204,224,19000.0,0.0
8.0,18.0,0.269289493560791,-20.475653099291254,0.27169862389564514,225,19000.0,0.0
9.0,18.0,0.269289493560791,-20.528262388826622,0.26809558272361755,226,19000.0,0.0
10.0,18.0,0.2682966887950897,-20.593628247578938,0.2686457335948944,227,19000.0,0.0
11.0,18.0,0.2682966887950897,-20.63685000705398,0.26907166838645935,228,19000.0,0.0
0.0,19.0,0.2670394480228424,-20.315054733276366,0.2670641243457794,229,20000.0,0.0
1.0,19.0,0.26603880524635315,-20.461624087524413,0.26751282811164856,230,20000.0,0.0
2.0,19.0,0.264805406332016,-20.536978051757814,0.2648477256298065,231,20000.0,0.0
3.0,19.0,0.264805406332016,-20.627818673706056,0.2653174102306366,232,20000.0,0.0
4.0,19.0,0.26309359073638916,-20.71739624328613,0.2631816565990448,233,20000.0,0.0
5.0,19.0,0.26309359073638916,-20.76454710083008,0.2632850110530853,234,20000.0,0.0
6.0,19.0,0.26114389300346375,-20.842206652832033,0.26191720366477966,235,20000.0,0.0
7.0,19.0,0.26011353731155396,-20.912241949462892,0.2623574435710907,236,20000.0,0.0
8.0,19.0,0.26011353731155396,-20.975186892700194,0.2596312463283539,237,20000.0,0.0
9.0,19.0,0.2587093412876129,-20.987333740234376,0.25899937748908997,238,20000.0,0.0
10.0,19.0,0.2587093412876129,-21.09860299987793,0.2600105404853821,239,20000.0,0.0
11.0,19.0,0.2572934925556183,-21.088133251953124,0.2572934925556183,240,20000.0,0.0
0.0,20.0,0.2574359178543091,-20.82459123457585,0.2575626075267792,241,21000.0,0.0
1.0,20.0,0.256333589553833,-20.91945512908053,0.2567896842956543,242,21000.0,0.0
2.0,20.0,0.2548787295818329,-21.036437288629774,0.2558322548866272,243,21000.0,0.0
3.0,20.0,0.2548787295818329,-21.101667058703743,0.2559606730937958,244,21000.0,0.0
4.0,20.0,0.2537356913089752,-21.19537363095915,0.25442928075790405,245,21000.0,0.0
5.0,20.0,0.2537356913089752,-21.25374820424723,0.2548293173313141,246,21000.0,0.0
6.0,20.0,0.2518550157546997,-21.312330364999525,0.2520518898963928,247,21000.0,0.0
7.0,20.0,0.2508159577846527,-21.355232871649292,0.25282391905784607,248,21000.0,0.0
8.0,20.0,0.24957184493541718,-21.42653022835788,0.24968181550502777,249,21000.0,0.0
9.0,20.0,0.24957184493541718,-21.47987433655621,0.25052809715270996,250,21000.0,0.0
10.0,20.0,0.24830467998981476,-21.536995326002984,0.24914327263832092,251,21000.0,0.0
11.0,20.0,0.24830467998981476,-21.55845881887404,0.2489641159772873,252,21000.0,0.0
0.0,21.0,0.2501813769340515,-21.142757069232854,0.25031426548957825,253,22000.0,0.0
1.0,21.0,0.2501813769340515,-21.31782579144766,0.25006911158561707,254,22000.0,0.0
2.0,21.0,0.24867716431617737,-21.379670753035434,0.2495042383670807,255,22000.0,0.0
3.0,21.0,0.24867716431617737,-21.438333078872326,0.24812784790992737,256,22000.0,0.0
4.0,21.0,0.24680887162685394,-21.56084872401038,0.24729537963867188,257,22000.0,0.0
5.0,21.0,0.245981365442276,-21.61244300077128,0.24709244072437286,258,22000.0,0.0
6.0,21.0,0.24427948892116547,-21.648189056751338,0.24530267715454102,259,22000.0,0.0
7.0,21.0,0.24427948892116547,-21.68402423415073,0.24500714242458344,260,22000.0,0.0
8.0,21.0,0.24279849231243134,-21.78663164238597,0.2430272102355957,261,22000.0,0.0
9.0,21.0,0.24279849231243134,-21.840983327045,0.24517391622066498,262,22000.0,0.0
10.0,21.0,0.24279849231243134,-21.866648579752724,0.2435813695192337,263,22000.0,0.0
11.0,21.0,0.2413620948791504,-21.928361072096713,0.24159522354602814,264,22000.0,0.0
0.0,22.0,0.25413402915000916,-21.428754416559933,0.25413402915000916,265,23000.0,0.0
1.0,22.0,0.2511923313140869,-21.67666233365161,0.2511923313140869,266,23000.0,0.0
2.0,22.0,0.2511923313140869,-21.741350871631266,0.2502143979072571,267,23000.0,0.0
3.0,22.0,0.2511923313140869,-21.79687683041802,0.2520516812801361,268,23000.0,0.0
4.0,22.0,0.24876227974891663,-21.885721352567924,0.24876227974891663,269,23000.0,0.0
5.0,22.0,0.24876227974891663,-21.951861053912463,0.24818062782287598,270,23000.0,0.0
6.0,22.0,0.24607764184474945,-22.00362957833705,0.24666641652584076,271,23000.0,0.0
7.0,22.0,0.24607764184474945,-22.05954872948404,0.246493861079216,272,23000.0,0.0
8.0,22.0,0.24607764184474945,-22.10950554594377,0.2463849037885666,273,23000.0,0.0
9.0,22.0,0.24361582100391388,-22.176609474362518,0.24423818290233612,274,23000.0,0.0
10.0,22.0,0.24361582100391388,-22.214462402301304,0.2446482926607132,275,23000.0,0.0
11.0,22.0,0.24361582100391388,-22.271298242709566,0.2434520572423935,276,23000.0,0.0
0.0,23.0,0.24193792045116425,-21.86641546122233,0.24243079125881195,277,24000.0,0.0
1.0,23.0,0.2398291677236557,-22.029020301818846,0.24003902077674866,278,24000.0,0.0
2.0,23.0,0.23861943185329437,-22.070153246561688,0.23896129429340363,279,24000.0,0.0
3.0,23.0,0.23861943185329437,-22.17859982808431,0.239963099360466,280,24000.0,0.0
4.0,23.0,0.23861943185329437,-22.23346189880371,0.2376871109008789,281,24000.0,0.0
5.0,23.0,0.23695240914821625,-22.309969754536947,0.23776386678218842,282,24000.0,0.0
6.0,23.0,0.23530016839504242,-22.37115505727132,0.2357037514448166,283,24000.0,0.0
7.0,23.0,0.2340538501739502,-22.419997886657715,0.2343747615814209,284,24000.0,0.0
8.0,23.0,0.2340538501739502,-22.466012433369954,0.2347976714372635,285,24000.0,0.0
9.0,23.0,0.23298852145671844,-22.506400973002116,0.23322609066963196,286,24000.0,0.0
10.0,23.0,0.23298852145671844,-22.552582293192547,0.2342148870229721,287,24000.0,0.0
11.0,23.0,0.23199616372585297,-22.601963424682616,0.23336000740528107,288,24000.0,0.0
0.0,24.0,0.24037013947963715,-22.060493700949433,0.24037013947963715,289,25000.0,0.0
1.0,24.0,0.23763170838356018,-22.28746970779146,0.23784871399402618,290,25000.0,0.0
2.0,24.0,0.23627939820289612,-22.352514703560363,0.23692074418067932,291,25000.0,0.0
3.0,24.0,0.23627939820289612,-22.414296313624856,0.23610913753509521,292,25000.0,0.0
4.0,24.0,0.23507900536060333,-22.479398354240086,0.23750419914722443,293,25000.0,0.0
5.0,24.0,0.23507900536060333,-22.53515726709,0.2367127388715744,294,25000.0,0.0
6.0,24.0,0.23313990235328674,-22.6270752367766,0.23455969989299774,295,25000.0,0.0
7.0,24.0,0.23113051056861877,-22.661755044746887,0.23142831027507782,296,25000.0,0.0
8.0,24.0,0.2298763245344162,-22.720648160675907,0.2314157783985138,297,25000.0,0.0
9.0,24.0,0.2298763245344162,-22.75412192430033,0.23099811375141144,298,25000.0,0.0
10.0,24.0,0.2298763245344162,-22.82876501546796,0.23001478612422943,299,25000.0,0.0
11.0,24.0,0.2298763245344162,-22.877417100969787,0.23096957802772522,300,25000.0,0.0
0.0,25.0,0.2350257933139801,-22.37801243663567,0.2350257933139801,301,26000.0,0.0
1.0,25.0,0.23403744399547577,-22.590685090162363,0.23600833117961884,302,26000.0,0.0
2.0,25.0,0.23314757645130157,-22.66882122457394,0.23395566642284393,303,26000.0,0.0
3.0,25.0,0.23314757645130157,-22.742454519424346,0.23295798897743225,304,26000.0,0.0
4.0,25.0,0.23058533668518066,-22.803959746788934,0.23058533668518066,305,26000.0,0.0
