env_step,episode_reward,step
139000.0,7085.259934719485,139
140000.0,7114.20864537429,140
141000.0,6809.085028093119,141
142000.0,7286.627042777926,142
143000.0,7050.058797058903,143
144000.0,7307.211959432812,144
145000.0,7198.393012777376,145
146000.0,7325.528066022309,146
147000.0,7247.765659523353,147
148000.0,7074.509409659832,148
149000.0,7124.75601144203,149
150000.0,6831.817737258174,150
151000.0,7212.732702772202,151
152000.0,6824.85030079048,152
153000.0,6639.280295241679,153
154000.0,7294.275556763733,154
155000.0,6996.030840450222,155
156000.0,7111.280537009519,156
157000.0,7001.6539609926385,157
158000.0,4751.9713663105995,158
159000.0,7483.242992606918,159
160000.0,7206.364420341551,160
161000.0,6934.152956664224,161
162000.0,7158.917396662442,162
163000.0,7075.795108006321,163
164000.0,6998.18020490327,164
165000.0,7292.628080141083,165
166000.0,7247.953713487112,166
167000.0,6866.061488394588,167
168000.0,6708.294455157424,168
169000.0,7265.217471161937,169
170000.0,7048.552650389408,170
171000.0,7163.273133638448,171
172000.0,7143.173095975999,172
173000.0,7378.011697561917,173
174000.0,7151.950774275661,174
175000.0,6922.714593292931,175
176000.0,7077.863511305004,176
177000.0,7131.909784347396,177
178000.0,7251.629514032356,178
179000.0,7046.17541608531,179
180000.0,7265.168026791183,180
181000.0,7347.190302477609,181
182000.0,6737.170256105213,182
183000.0,4166.885779846408,183
184000.0,7160.130943981658,184
185000.0,7264.949120548299,185
186000.0,6721.517166614532,186
187000.0,7242.484548569436,187
188000.0,7269.8631980604505,188
189000.0,7145.812342668955,189
190000.0,4635.996558639049,190
191000.0,7217.744541114239,191
192000.0,7229.730281677091,192
193000.0,7196.116096308819,193
194000.0,7350.8049218039905,194
195000.0,6649.4837651313765,195
196000.0,7088.634009712574,196
197000.0,5090.298134069242,197
198000.0,6920.082971730153,198
199000.0,7379.354995785967,199
200000.0,7408.025046415191,200
