epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
2.0,14.0,0.9101398587226868,-24.9359539658276,0.9275566339492798,213,2138.0,112.0
3.0,14.0,0.9101398587226868,-25.03503472057741,0.924632728099823,214,2138.0,112.0
4.0,14.0,0.9101398587226868,-25.195273897541103,0.9270226359367371,215,2138.0,112.0
5.0,14.0,0.9101398587226868,-25.26662997345426,0.9330593347549438,216,2138.0,112.0
6.0,14.0,0.9101398587226868,-25.268599296683696,0.9426723718643188,217,2138.0,112.0
7.0,14.0,0.9101398587226868,-25.539295481212104,0.9395677447319031,218,2138.0,112.0
8.0,14.0,0.9072723388671875,-25.604120966213852,0.936402440071106,219,2138.0,112.0
9.0,14.0,0.9036595225334167,-25.82086198721359,0.9350839853286743,220,2138.0,112.0
10.0,14.0,0.9036595225334167,-25.870094811738426,0.9254661798477173,221,2138.0,112.0
11.0,14.0,0.9036595225334167,-26.104472686995322,0.9345636367797852,222,2138.0,112.0
12.0,14.0,0.9036595225334167,-26.176939437638467,0.9248736500740051,223,2138.0,112.0
13.0,14.0,0.9036595225334167,-26.120935155384576,0.9321896433830261,224,2138.0,112.0
14.0,14.0,0.9004581570625305,-26.281591643148392,0.9322403073310852,225,2138.0,112.0
0.0,15.0,0.5294057130813599,-25.382405943340725,0.5410743951797485,226,2280.0,120.0
1.0,15.0,0.5204273462295532,-25.8450641102261,0.5327932238578796,227,2280.0,120.0
2.0,15.0,0.5160276889801025,-26.132671276728313,0.5371832251548767,228,2280.0,120.0
3.0,15.0,0.5123043060302734,-26.456590758429634,0.5273585915565491,229,2280.0,120.0
4.0,15.0,0.5085852742195129,-26.507842858632404,0.5257754921913147,230,2280.0,120.0
5.0,15.0,0.5085852742195129,-26.628562053044636,0.526414692401886,231,2280.0,120.0
6.0,15.0,0.5038519501686096,-26.867279688517254,0.5152711272239685,232,2280.0,120.0
7.0,15.0,0.5008608102798462,-26.891678386264378,0.512230396270752,233,2280.0,120.0
8.0,15.0,0.49904465675354004,-26.91980285114712,0.5156823396682739,234,2280.0,120.0
9.0,15.0,0.49904465675354004,-27.033345169491238,0.5142481923103333,235,2280.0,120.0
10.0,15.0,0.4972711503505707,-27.28838078180949,0.5201224684715271,236,2280.0,120.0
11.0,15.0,0.4972711503505707,-27.170748472213745,0.5177157521247864,237,2280.0,120.0
12.0,15.0,0.49425092339515686,-27.335237317615086,0.5094053149223328,238,2280.0,120.0
13.0,15.0,0.4929811954498291,-27.5853357579973,0.509544849395752,239,2280.0,120.0
14.0,15.0,0.4929811954498291,-27.768273459540474,0.505842387676239,240,2280.0,120.0
0.0,16.0,0.8300912976264954,-27.044343195463483,0.8463013768196106,241,2423.0,127.0
1.0,16.0,0.8300912976264954,-27.71178217938072,0.8585811853408813,242,2423.0,127.0
2.0,16.0,0.8300912976264954,-27.893609824933502,0.8676361441612244,243,2423.0,127.0
3.0,16.0,0.8300912976264954,-27.891499845605146,0.8698119521141052,244,2423.0,127.0
4.0,16.0,0.8300912976264954,-28.2294346909774,0.8827381134033203,245,2423.0,127.0
5.0,16.0,0.8300912976264954,-28.23996255272313,0.8888272643089294,246,2423.0,127.0
6.0,16.0,0.8278792500495911,-28.47865659312198,0.8855901956558228,247,2423.0,127.0
7.0,16.0,0.8253424763679504,-28.29263795049567,0.9028108716011047,248,2423.0,127.0
8.0,16.0,0.8253424763679504,-28.4916864445335,0.911646842956543,249,2423.0,127.0
9.0,16.0,0.8253424763679504,-28.55784780100772,0.9108339548110962,250,2423.0,127.0
10.0,16.0,0.8253424763679504,-28.49595812747353,0.9131023287773132,251,2423.0,127.0
11.0,16.0,0.8253424763679504,-28.698934755827253,0.9025120139122009,252,2423.0,127.0
12.0,16.0,0.8253424763679504,-28.604280145544756,0.9181825518608093,253,2423.0,127.0
13.0,16.0,0.8253424763679504,-28.909555560664128,0.9191792607307434,254,2423.0,127.0
14.0,16.0,0.8253424763679504,-28.947733954379434,0.915470540523529,255,2423.0,127.0
0.0,17.0,0.45752641558647156,-28.007688404601296,0.4791654646396637,256,2565.0,135.0
1.0,17.0,0.45752641558647156,-28.37125481499566,0.4887542426586151,257,2565.0,135.0
2.0,17.0,0.45752641558647156,-28.594140676804532,0.49224066734313965,258,2565.0,135.0
3.0,17.0,0.45752641558647156,-28.42797472447525,0.4974868893623352,259,2565.0,135.0
4.0,17.0,0.45752641558647156,-28.66238269099483,0.511027991771698,260,2565.0,135.0
5.0,17.0,0.45752641558647156,-28.900954846982604,0.5235099196434021,261,2565.0,135.0
6.0,17.0,0.45752641558647156,-28.852933554001797,0.5167636275291443,262,2565.0,135.0
7.0,17.0,0.45752641558647156,-28.787556330362957,0.5386958718299866,263,2565.0,135.0
8.0,17.0,0.45752641558647156,-29.12801139737353,0.5320717692375183,264,2565.0,135.0
9.0,17.0,0.45752641558647156,-29.28770211302204,0.547999382019043,265,2565.0,135.0
10.0,17.0,0.45752641558647156,-29.189050509605877,0.5500965118408203,266,2565.0,135.0
11.0,17.0,0.45752641558647156,-29.433835488778573,0.5464107394218445,267,2565.0,135.0
12.0,17.0,0.45752641558647156,-29.393801394804026,0.5478620529174805,268,2565.0,135.0
13.0,17.0,0.45752641558647156,-29.382496822027512,0.566624104976654,269,2565.0,135.0
14.0,17.0,0.45752641558647156,-29.349180315747674,0.5696046352386475,270,2565.0,135.0
0.0,18.0,0.3119702935218811,-28.875921428904814,0.316397100687027,271,2708.0,142.0
1.0,18.0,0.3119702935218811,-29.43450106452493,0.31696268916130066,272,2708.0,142.0
2.0,18.0,0.3119702935218811,-29.685848841947667,0.32389986515045166,273,2708.0,142.0
3.0,18.0,0.3119702935218811,-29.85760300580193,0.33218657970428467,274,2708.0,142.0
4.0,18.0,0.3119702935218811,-29.828977450202494,0.33015403151512146,275,2708.0,142.0
5.0,18.0,0.3119702935218811,-29.93182756760541,0.3351958394050598,276,2708.0,142.0
6.0,18.0,0.3119702935218811,-30.108678660673252,0.34421420097351074,277,2708.0,142.0
7.0,18.0,0.3119702935218811,-29.98637154523064,0.3404059112071991,278,2708.0,142.0
8.0,18.0,0.3119702935218811,-30.028443863812615,0.34281617403030396,279,2708.0,142.0
9.0,18.0,0.3119702935218811,-30.10998909894158,0.34487736225128174,280,2708.0,142.0
10.0,18.0,0.3119702935218811,-30.206774610631605,0.35096344351768494,281,2708.0,142.0
11.0,18.0,0.3119702935218811,-30.35756925695083,0.34852033853530884,282,2708.0,142.0
12.0,18.0,0.3119702935218811,-30.333201038136202,0.35038986802101135,283,2708.0,142.0
13.0,18.0,0.3119702935218811,-30.070619605569277,0.35419726371765137,284,2708.0,142.0
14.0,18.0,0.3119702935218811,-30.49044324089499,0.3586406409740448,285,2708.0,142.0
0.0,19.0,0.2884584665298462,-29.391378784179686,0.3078537881374359,286,2850.0,150.0
1.0,19.0,0.2884584665298462,-29.196313603719076,0.32005175948143005,287,2850.0,150.0
2.0,19.0,0.2884584665298462,-29.367236815558538,0.3223899006843567,288,2850.0,150.0
3.0,19.0,0.2884584665298462,-29.559332402547202,0.32610130310058594,289,2850.0,150.0
4.0,19.0,0.2884584665298462,-29.853541501363118,0.3281395435333252,290,2850.0,150.0
5.0,19.0,0.2884584665298462,-30.07443421681722,0.3288579285144806,291,2850.0,150.0
6.0,19.0,0.2884584665298462,-30.07476995256212,0.33663997054100037,292,2850.0,150.0
7.0,19.0,0.2884584665298462,-30.2095483356052,0.3372431695461273,293,2850.0,150.0
8.0,19.0,0.2884584665298462,-30.061397488911947,0.34048911929130554,294,2850.0,150.0
9.0,19.0,0.2884584665298462,-30.12342234717475,0.3394451439380646,295,2850.0,150.0
10.0,19.0,0.2884584665298462,-30.260831938849556,0.33822306990623474,296,2850.0,150.0
11.0,19.0,0.2884584665298462,-30.054781447516547,0.34691694378852844,297,2850.0,150.0
12.0,19.0,0.2884584665298462,-29.967649459838867,0.34594303369522095,298,2850.0,150.0
13.0,19.0,0.2884584665298462,-30.181869824727375,0.34492436051368713,299,2850.0,150.0
14.0,19.0,0.2884584665298462,-30.10515350765652,0.3522292673587799,300,2850.0,150.0
0.0,20.0,0.3833019435405731,-29.821616091626755,0.39400559663772583,301,2993.0,157.0
1.0,20.0,0.3833019435405731,-30.714125268002775,0.4031495749950409,302,2993.0,157.0
2.0,20.0,0.3818470537662506,-30.818697564145353,0.3975988030433655,303,2993.0,157.0
3.0,20.0,0.3818470537662506,-30.86669313146713,0.4098399579524994,304,2993.0,157.0
4.0,20.0,0.3818470537662506,-31.051209510640895,0.4121718406677246,305,2993.0,157.0
5.0,20.0,0.3818470537662506,-31.0508259915291,0.41198644042015076,306,2993.0,157.0
6.0,20.0,0.3818470537662506,-31.059265786028924,0.4147293269634247,307,2993.0,157.0
7.0,20.0,0.3818470537662506,-31.15360627275832,0.4213871657848358,308,2993.0,157.0
8.0,20.0,0.3818470537662506,-31.12130595268087,0.42515212297439575,309,2993.0,157.0
9.0,20.0,0.3818470537662506,-31.34912640997704,0.43233752250671387,310,2993.0,157.0
10.0,20.0,0.3818470537662506,-31.3147613038408,0.42473116517066956,311,2993.0,157.0
