epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
5.0,2.0,4.997826099395752,-7.822140284946987,5.017455101013184,36,428.0,22.0
6.0,2.0,4.983950138092041,-8.17320966720581,5.005669593811035,37,428.0,22.0
7.0,2.0,4.960176944732666,-8.470658574785505,4.982952117919922,38,428.0,22.0
8.0,2.0,4.9456682205200195,-8.071495260511126,4.962031841278076,39,428.0,22.0
9.0,2.0,4.928025722503662,-8.811471939086914,4.935616970062256,40,428.0,22.0
10.0,2.0,4.915070056915283,-8.858773231506348,4.931094646453857,41,428.0,22.0
11.0,2.0,4.90205192565918,-9.444172177995954,4.907992839813232,42,428.0,22.0
12.0,2.0,4.882853984832764,-9.807516642979213,4.886504650115967,43,428.0,22.0
13.0,2.0,4.882853984832764,-9.296321051461357,4.89165735244751,44,428.0,22.0
14.0,2.0,4.882853984832764,-9.50287675857544,4.857536315917969,45,428.0,22.0
0.0,3.0,3.1605849266052246,-7.4257723622851906,3.218235731124878,46,570.0,30.0
1.0,3.0,3.1605849266052246,-10.002193556891548,3.2125847339630127,47,570.0,30.0
2.0,3.0,3.1605849266052246,-11.274391757117378,3.192504644393921,48,570.0,30.0
3.0,3.0,3.1605849266052246,-11.76242552863227,3.183539628982544,49,570.0,30.0
4.0,3.0,3.141603708267212,-12.15135145187378,3.168450117111206,50,570.0,30.0
5.0,3.0,3.13165545463562,-12.547580824957954,3.152139902114868,51,570.0,30.0
6.0,3.0,3.1183078289031982,-12.848761293623182,3.138216972351074,52,570.0,30.0
7.0,3.0,3.1183078289031982,-12.745278464423286,3.1322078704833984,53,570.0,30.0
8.0,3.0,3.091102361679077,-13.425400416056315,3.102128267288208,54,570.0,30.0
9.0,3.0,3.079845666885376,-13.501581721835667,3.0889010429382324,55,570.0,30.0
10.0,3.0,3.079845666885376,-13.336918459998238,3.0741851329803467,56,570.0,30.0
11.0,3.0,3.0470359325408936,-13.603501955668131,3.0478780269622803,57,570.0,30.0
12.0,3.0,3.0135421752929688,-14.23083300060696,3.0180296897888184,58,570.0,30.0
13.0,3.0,2.998697280883789,-14.190331088172066,2.998697280883789,59,570.0,30.0
14.0,3.0,2.9739699363708496,-13.876462194654676,2.975525140762329,60,570.0,30.0
0.0,4.0,1.2407933473587036,-14.396832300269086,1.245042085647583,61,713.0,37.0
1.0,4.0,1.2158246040344238,-15.639706072599992,1.2158246040344238,62,713.0,37.0
2.0,4.0,1.1992591619491577,-16.17914995939835,1.1992591619491577,63,713.0,37.0
3.0,4.0,1.1863670349121094,-16.251009775244672,1.1864807605743408,64,713.0,37.0
4.0,4.0,1.1625086069107056,-16.66581734367039,1.1625086069107056,65,713.0,37.0
5.0,4.0,1.1395196914672852,-16.866397277168605,1.141827940940857,66,713.0,37.0
6.0,4.0,1.1248549222946167,-16.83245501310929,1.13333261013031,67,713.0,37.0
7.0,4.0,1.1050986051559448,-17.35614129771357,1.1050986051559448,68,713.0,37.0
8.0,4.0,1.077528953552246,-16.879060496454652,1.077528953552246,69,713.0,37.0
9.0,4.0,1.0681936740875244,-16.69275366741678,1.0681936740875244,70,713.0,37.0
10.0,4.0,1.0381373167037964,-17.857259335725203,1.0381373167037964,71,713.0,37.0
11.0,4.0,1.0222746133804321,-17.998038996820863,1.0229978561401367,72,713.0,37.0
12.0,4.0,1.0005956888198853,-18.278727987538215,1.0005956888198853,73,713.0,37.0
13.0,4.0,0.9767053723335266,-18.268937981646992,0.9767053723335266,74,713.0,37.0
14.0,4.0,0.953032910823822,-18.675056706304137,0.953032910823822,75,713.0,37.0
0.0,5.0,1.6906059980392456,0.8816792081903528,1.7482191324234009,76,855.0,45.0
1.0,5.0,1.675694465637207,-10.562704262910065,1.6921379566192627,77,855.0,45.0
2.0,5.0,1.636386513710022,-12.446018678170663,1.636386513710022,78,855.0,45.0
3.0,5.0,1.5861715078353882,-13.483022301285356,1.5861715078353882,79,855.0,45.0
4.0,5.0,1.5407401323318481,-14.120281855265299,1.5407401323318481,80,855.0,45.0
5.0,5.0,1.5018672943115234,-14.778251082808882,1.5019868612289429,81,855.0,45.0
6.0,5.0,1.4656622409820557,-15.206351068284777,1.4656622409820557,82,855.0,45.0
7.0,5.0,1.4315816164016724,-15.557009838245532,1.4315816164016724,83,855.0,45.0
8.0,5.0,1.402539849281311,-15.755350112915039,1.402539849281311,84,855.0,45.0
9.0,5.0,1.374569296836853,-15.898317160429778,1.3749067783355713,85,855.0,45.0
10.0,5.0,1.3481863737106323,-16.152745246887207,1.3481863737106323,86,855.0,45.0
11.0,5.0,1.3231102228164673,-16.633121066623264,1.3231102228164673,87,855.0,45.0
12.0,5.0,1.2987987995147705,-16.78503481547038,1.2987987995147705,88,855.0,45.0
13.0,5.0,1.2808035612106323,-16.872333102756077,1.280979037284851,89,855.0,45.0
14.0,5.0,1.2621326446533203,-16.894871605767143,1.2621326446533203,90,855.0,45.0
0.0,6.0,1.2164533138275146,-16.207411229610443,1.2164533138275146,91,998.0,52.0
1.0,6.0,1.1685441732406616,-16.801065385341644,1.1685441732406616,92,998.0,52.0
2.0,6.0,1.1289904117584229,-17.24724531173706,1.1289904117584229,93,998.0,52.0
3.0,6.0,1.0967882871627808,-17.499720633029938,1.0967882871627808,94,998.0,52.0
4.0,6.0,1.0658305883407593,-17.6914803981781,1.0658305883407593,95,998.0,52.0
5.0,6.0,1.033919334411621,-17.73269361257553,1.033919334411621,96,998.0,52.0
6.0,6.0,1.005989670753479,-18.046184480190277,1.005989670753479,97,998.0,52.0
7.0,6.0,0.9745512008666992,-18.081224352121353,0.9745512008666992,98,998.0,52.0
8.0,6.0,0.9528045058250427,-18.230305552482605,0.9528045058250427,99,998.0,52.0
9.0,6.0,0.9257559776306152,-18.537750780582428,0.9257559776306152,100,998.0,52.0
10.0,6.0,0.9043283462524414,-18.659193098545074,0.9043283462524414,101,998.0,52.0
11.0,6.0,0.8857282996177673,-18.53337526321411,0.8857282996177673,102,998.0,52.0
12.0,6.0,0.8722894787788391,-18.543701469898224,0.8722894787788391,103,998.0,52.0
13.0,6.0,0.8531364798545837,-18.91407549381256,0.8538615107536316,104,998.0,52.0
14.0,6.0,0.8342728614807129,-19.06788569688797,0.8342728614807129,105,998.0,52.0
0.0,7.0,0.7995293140411377,-19.828579425811768,0.8011024594306946,106,1140.0,60.0
1.0,7.0,0.792614221572876,-20.32606448067559,0.7942724823951721,107,1140.0,60.0
2.0,7.0,0.7855004668235779,-20.60944260491265,0.7883005142211914,108,1140.0,60.0
3.0,7.0,0.7785751223564148,-20.655297385321724,0.7821652293205261,109,1140.0,60.0
4.0,7.0,0.7727658152580261,-20.540458732181126,0.7785031795501709,110,1140.0,60.0
5.0,7.0,0.7675697803497314,-20.992866781022812,0.7726456522941589,111,1140.0,60.0
6.0,7.0,0.7612399458885193,-21.020055294036865,0.7677008509635925,112,1140.0,60.0
7.0,7.0,0.7537904977798462,-21.230991310543484,0.7614952325820923,113,1140.0,60.0
8.0,7.0,0.7463572025299072,-21.385046852959526,0.7562628388404846,114,1140.0,60.0
9.0,7.0,0.738400399684906,-21.377622445424397,0.7488469481468201,115,1140.0,60.0
10.0,7.0,0.7265250086784363,-21.762585163116455,0.7381170392036438,116,1140.0,60.0
11.0,7.0,0.7167017459869385,-21.78320900599162,0.7303897738456726,117,1140.0,60.0
12.0,7.0,0.7060319781303406,-21.868988884819878,0.721251904964447,118,1140.0,60.0
13.0,7.0,0.6943410634994507,-21.764459080166286,0.710763156414032,119,1140.0,60.0
14.0,7.0,0.6821357607841492,-22.03392759958903,0.7004213333129883,120,1140.0,60.0
0.0,8.0,0.753107488155365,-22.236838643143816,0.7587087154388428,121,1283.0,67.0
1.0,8.0,0.7370733618736267,-22.53017006850824,0.7411860823631287,122,1283.0,67.0
2.0,8.0,0.7276869416236877,-22.625481907914324,0.7352967262268066,123,1283.0,67.0
3.0,8.0,0.716405987739563,-22.654442670868665,0.7218720316886902,124,1283.0,67.0
4.0,8.0,0.7105648517608643,-23.025849784292827,0.7150998115539551,125,1283.0,67.0
5.0,8.0,0.7064867615699768,-22.57039933088349,0.711435079574585,126,1283.0,67.0
6.0,8.0,0.7013335824012756,-23.080705689220892,0.7116610407829285,127,1283.0,67.0
7.0,8.0,0.7013335824012756,-22.987888010536754,0.7099862694740295,128,1283.0,67.0
8.0,8.0,0.6975200176239014,-23.130764891461627,0.7045618891716003,129,1283.0,67.0
9.0,8.0,0.6928077936172485,-23.542819651161754,0.7014238238334656,130,1283.0,67.0
10.0,8.0,0.6910752654075623,-23.56774981428937,0.6998311281204224,131,1283.0,67.0
11.0,8.0,0.6880771517753601,-23.58009063906786,0.6957656741142273,132,1283.0,67.0
12.0,8.0,0.6880771517753601,-23.72630249581686,0.6943265795707703,133,1283.0,67.0
13.0,8.0,0.6846997737884521,-23.590000850398365,0.6968345046043396,134,1283.0,67.0
14.0,8.0,0.6846997737884521,-23.844987869262695,0.6944219470024109,135,1283.0,67.0
0.0,9.0,0.8234371542930603,-23.39586550394694,0.8226780295372009,136,1425.0,75.0
1.0,9.0,0.8234371542930603,-24.439472325642903,0.8234049081802368,137,1425.0,75.0
2.0,9.0,0.821306049823761,-24.447184371948243,0.825361430644989,138,1425.0,75.0
3.0,9.0,0.821306049823761,-24.616752454969618,0.8240148425102234,139,1425.0,75.0
4.0,9.0,0.821306049823761,-24.951280127631293,0.8255152106285095,140,1425.0,75.0
5.0,9.0,0.821306049823761,-25.199759165445965,0.8239323496818542,141,1425.0,75.0
6.0,9.0,0.821306049823761,-25.138272264268664,0.8234020471572876,142,1425.0,75.0
7.0,9.0,0.821306049823761,-25.528954950968423,0.822413444519043,143,1425.0,75.0
8.0,9.0,0.8148037195205688,-25.706625154283312,0.8227081298828125,144,1425.0,75.0
9.0,9.0,0.8148037195205688,-25.643194029066297,0.8213565945625305,145,1425.0,75.0
10.0,9.0,0.8148037195205688,-25.910093349880643,0.8209869265556335,146,1425.0,75.0
11.0,9.0,0.8107986450195312,-25.968541378445096,0.819977879524231,147,1425.0,75.0
12.0,9.0,0.8107986450195312,-26.31164470248752,0.8198990225791931,148,1425.0,75.0
13.0,9.0,0.8107986450195312,-26.440634960598416,0.8196249008178711,149,1425.0,75.0
14.0,9.0,0.8107986450195312,-26.48298233879937,0.8193799257278442,150,1425.0,75.0
0.0,10.0,0.34673038125038147,-25.785695679333745,0.3480958938598633,151,1568.0,82.0
1.0,10.0,0.3451772928237915,-26.372336679575394,0.3490361273288727,152,1568.0,82.0
2.0,10.0,0.3451772928237915,-26.31291319399464,0.3490082323551178,153,1568.0,82.0
3.0,10.0,0.34291788935661316,-26.576758949124084,0.34715375304222107,154,1568.0,82.0
4.0,10.0,0.34108081459999084,-26.744961719123683,0.3472512662410736,155,1568.0,82.0
5.0,10.0,0.33991870284080505,-26.69388311736438,0.3461143672466278,156,1568.0,82.0
6.0,10.0,0.33864811062812805,-27.38339626545809,0.3459022343158722,157,1568.0,82.0
7.0,10.0,0.33716362714767456,-27.450025285993302,0.34424757957458496,158,1568.0,82.0
8.0,10.0,0.3357461392879486,-27.78031283008809,0.34143462777137756,159,1568.0,82.0
9.0,10.0,0.3334963321685791,-27.886561958157287,0.3391209542751312,160,1568.0,82.0
10.0,10.0,0.33215340971946716,-28.07537051609584,0.33744239807128906,161,1568.0,82.0
11.0,10.0,0.3304832875728607,-28.097080464265783,0.3345867395401001,162,1568.0,82.0
12.0,10.0,0.32843518257141113,-28.304738959487604,0.33345314860343933,163,1568.0,82.0
13.0,10.0,0.3264146149158478,-28.42124841651138,0.33050355315208435,164,1568.0,82.0
14.0,10.0,0.3250059187412262,-28.304122691251795,0.32861584424972534,165,1568.0,82.0
0.0,11.0,0.20047274231910706,-27.841283445005065,0.20047274231910706,166,1710.0,90.0
1.0,11.0,0.19855639338493347,-28.533450444539387,0.19868521392345428,167,1710.0,90.0
2.0,11.0,0.1965920478105545,-28.56246026357015,0.1965920478105545,168,1710.0,90.0
3.0,11.0,0.19410602748394012,-28.890619383917915,0.19410602748394012,169,1710.0,90.0
4.0,11.0,0.1920989602804184,-28.971368471781414,0.19245879352092743,170,1710.0,90.0
5.0,11.0,0.1893402636051178,-29.130282048825865,0.18980836868286133,171,1710.0,90.0
6.0,11.0,0.1878509521484375,-29.275912744027597,0.18812739849090576,172,1710.0,90.0
7.0,11.0,0.1857443004846573,-29.259275789614076,0.1857443004846573,173,1710.0,90.0
8.0,11.0,0.18412676453590393,-29.299654536777073,0.18473021686077118,174,1710.0,90.0
9.0,11.0,0.18245379626750946,-29.442047896208585,0.18337266147136688,175,1710.0,90.0
10.0,11.0,0.18023619055747986,-29.29067904860885,0.1810319423675537,176,1710.0,90.0
11.0,11.0,0.17778174579143524,-29.56768219559281,0.17865702509880066,177,1710.0,90.0
12.0,11.0,0.17646069824695587,-29.64166623574716,0.17824998497962952,178,1710.0,90.0
13.0,11.0,0.17419515550136566,-29.638399795249658,0.17566661536693573,179,1710.0,90.0
14.0,11.0,0.1734401434659958,-29.5331640596743,0.17493893206119537,180,1710.0,90.0
0.0,12.0,0.27026620507240295,-29.10071557143639,0.2704645097255707,181,1853.0,97.0
1.0,12.0,0.2693990170955658,-29.940611641982507,0.2719866931438446,182,1853.0,97.0
2.0,12.0,0.2693990170955658,-30.09839334159062,0.27275264263153076,183,1853.0,97.0
3.0,12.0,0.26789963245391846,-30.03889409426985,0.273392915725708,184,1853.0,97.0
4.0,12.0,0.2666949927806854,-30.31522823202199,0.2736679017543793,185,1853.0,97.0
5.0,12.0,0.2666949927806854,-30.45025792615167,0.27507731318473816,186,1853.0,97.0
6.0,12.0,0.26564982533454895,-30.467905833803375,0.27377626299858093,187,1853.0,97.0
7.0,12.0,0.26564982533454895,-30.518214850590148,0.27295801043510437,188,1853.0,97.0
8.0,12.0,0.2638707756996155,-30.59416284232304,0.272550106048584,189,1853.0,97.0
9.0,12.0,0.2638707756996155,-30.62473596375564,0.27154746651649475,190,1853.0,97.0
10.0,12.0,0.2638707756996155,-30.703222011697704,0.2721013128757477,191,1853.0,97.0
11.0,12.0,0.2621380388736725,-30.785344156725653,0.2699470520019531,192,1853.0,97.0
12.0,12.0,0.26051637530326843,-30.712411946263806,0.2688842713832855,193,1853.0,97.0
13.0,12.0,0.26051637530326843,-30.82146881366598,0.2679145336151123,194,1853.0,97.0
14.0,12.0,0.2586899697780609,-30.838225002946526,0.26586592197418213,195,1853.0,97.0
0.0,13.0,0.20517905056476593,-30.474990269494434,0.20775280892848969,196,1995.0,105.0
1.0,13.0,0.20403556525707245,-30.89152551075769,0.20580725371837616,197,1995.0,105.0
2.0,13.0,0.20322048664093018,-31.14583272782583,0.20648112893104553,198,1995.0,105.0
3.0,13.0,0.20322048664093018,-31.333912834288583,0.20753978192806244,199,1995.0,105.0
4.0,13.0,0.20218129456043243,-31.14109205821204,0.2073960304260254,200,1995.0,105.0
5.0,13.0,0.20218129456043243,-31.27572316972036,0.20747840404510498,201,1995.0,105.0
6.0,13.0,0.20100510120391846,-31.218605525909908,0.20691728591918945,202,1995.0,105.0
7.0,13.0,0.2004150152206421,-31.39667405022515,0.20676873624324799,203,1995.0,105.0
8.0,13.0,0.2004150152206421,-31.45479456583659,0.2092159241437912,204,1995.0,105.0
9.0,13.0,0.2004150152206421,-31.60399888053773,0.20813396573066711,205,1995.0,105.0
10.0,13.0,0.19954024255275726,-31.53979698060051,0.2059595137834549,206,1995.0,105.0
11.0,13.0,0.19906090199947357,-31.850372556656126,0.20779772102832794,207,1995.0,105.0
12.0,13.0,0.19906090199947357,-31.717247493683345,0.2062370330095291,208,1995.0,105.0
13.0,13.0,0.19906090199947357,-31.85185792711046,0.2067350447177887,209,1995.0,105.0
14.0,13.0,0.19839276373386383,-31.567759619818794,0.20586688816547394,210,1995.0,105.0
0.0,14.0,0.217525914311409,-31.31151626359171,0.2250492423772812,211,2138.0,112.0
1.0,14.0,0.21663017570972443,-31.777380473578155,0.23207798600196838,212,2138.0,112.0
2.0,14.0,0.21663017570972443,-31.79467870228326,0.23739121854305267,213,2138.0,112.0
3.0,14.0,0.21594205498695374,-31.91988190608238,0.24255655705928802,214,2138.0,112.0
4.0,14.0,0.21594205498695374,-31.84514697630014,0.2430608570575714,215,2138.0,112.0
5.0,14.0,0.21594205498695374,-32.0612658600309,0.24546900391578674,216,2138.0,112.0
6.0,14.0,0.2152165025472641,-32.34198368129446,0.24148975312709808,217,2138.0,112.0
7.0,14.0,0.21457557380199432,-32.304927484313055,0.2468186467885971,218,2138.0,112.0
8.0,14.0,0.21457557380199432,-32.177299784190616,0.25029000639915466,219,2138.0,112.0
9.0,14.0,0.21395111083984375,-32.33874585735264,0.25109410285949707,220,2138.0,112.0
10.0,14.0,0.2135200798511505,-32.336388032827806,0.25213679671287537,221,2138.0,112.0
11.0,14.0,0.2135200798511505,-32.515419006347656,0.25233063101768494,222,2138.0,112.0
12.0,14.0,0.2135200798511505,-32.53227649517913,0.25318512320518494,223,2138.0,112.0
13.0,14.0,0.2123265266418457,-32.592114861331765,0.2536236345767975,224,2138.0,112.0
14.0,14.0,0.2117810696363449,-32.51428046155332,0.2572813928127289,225,2138.0,112.0
0.0,15.0,0.10162249952554703,-32.29995425542196,0.10186554491519928,226,2280.0,120.0
1.0,15.0,0.10101206600666046,-32.65226035647922,0.10243599861860275,227,2280.0,120.0
2.0,15.0,0.10065164417028427,-32.57533889346652,0.1016322523355484,228,2280.0,120.0
3.0,15.0,0.10022354125976562,-32.644625186920166,0.10123541206121445,229,2280.0,120.0
4.0,15.0,0.09944888204336166,-32.82649045520358,0.10101871937513351,230,2280.0,120.0
5.0,15.0,0.09944888204336166,-32.869562996758354,0.10064312070608139,231,2280.0,120.0
6.0,15.0,0.09885887056589127,-32.775448163350426,0.0990729108452797,232,2280.0,120.0
7.0,15.0,0.0985235869884491,-33.01401085323758,0.09946705400943756,233,2280.0,120.0
8.0,15.0,0.0985235869884491,-32.92537710401747,0.09995058178901672,234,2280.0,120.0
9.0,15.0,0.0985235869884491,-32.847401512993706,0.09901344031095505,235,2280.0,120.0
10.0,15.0,0.0975835844874382,-32.958498530917694,0.09779497236013412,236,2280.0,120.0
11.0,15.0,0.0975835844874382,-33.27297353744507,0.09832384437322617,237,2280.0,120.0
12.0,15.0,0.09704812616109848,-33.21507035361396,0.09801450371742249,238,2280.0,120.0
13.0,15.0,0.09658964723348618,-33.36350467469957,0.09715548902750015,239,2280.0,120.0
14.0,15.0,0.09598038345575333,-33.30460490120782,0.09643880277872086,240,2280.0,120.0
0.0,16.0,0.12759101390838623,-32.74862399854158,0.12895900011062622,241,2423.0,127.0
1.0,16.0,0.12712393701076508,-33.129514393053554,0.12891101837158203,242,2423.0,127.0
2.0,16.0,0.12712393701076508,-33.18152166667738,0.1277972310781479,243,2423.0,127.0
3.0,16.0,0.1265021413564682,-33.120945729707415,0.1285848468542099,244,2423.0,127.0
4.0,16.0,0.1265021413564682,-33.32336335433157,0.1281111240386963,245,2423.0,127.0
5.0,16.0,0.1265021413564682,-33.289818010832136,0.12812355160713196,246,2423.0,127.0
6.0,16.0,0.1258360594511032,-33.478928766752546,0.1274438202381134,247,2423.0,127.0
7.0,16.0,0.1254657804965973,-33.445661544799805,0.12729574739933014,248,2423.0,127.0
8.0,16.0,0.1254657804965973,-33.41476104134008,0.1265280693769455,249,2423.0,127.0
9.0,16.0,0.1254657804965973,-33.574266835262904,0.12586289644241333,250,2423.0,127.0
10.0,16.0,0.12471597641706467,-33.38314849451969,0.1254439651966095,251,2423.0,127.0
11.0,16.0,0.12426493316888809,-33.59688126413446,0.12600210309028625,252,2423.0,127.0
12.0,16.0,0.12372566759586334,-33.71219594855057,0.12474578619003296,253,2423.0,127.0
13.0,16.0,0.12372566759586334,-33.76729804591129,0.12408262491226196,254,2423.0,127.0
14.0,16.0,0.12332562357187271,-33.74475273333098,0.12407652288675308,255,2423.0,127.0
0.0,17.0,0.1795378476381302,-33.4127007001712,0.18215833604335785,256,2565.0,135.0
1.0,17.0,0.1795378476381302,-33.61208536595474,0.18451716005802155,257,2565.0,135.0
2.0,17.0,0.1795378476381302,-33.81366296462071,0.18265794217586517,258,2565.0,135.0
3.0,17.0,0.1783968061208725,-33.77071818598994,0.18465657532215118,259,2565.0,135.0
4.0,17.0,0.1783968061208725,-33.89908062970197,0.18669097125530243,260,2565.0,135.0
5.0,17.0,0.1783968061208725,-33.97515525346921,0.18752151727676392,261,2565.0,135.0
6.0,17.0,0.17778924107551575,-33.97254788434064,0.1883905977010727,262,2565.0,135.0
7.0,17.0,0.17778924107551575,-34.17513345789026,0.19147732853889465,263,2565.0,135.0
8.0,17.0,0.17778924107551575,-34.13504084834346,0.1927310675382614,264,2565.0,135.0
9.0,17.0,0.17778924107551575,-34.171972769278064,0.19268575310707092,265,2565.0,135.0
10.0,17.0,0.17778924107551575,-34.057562745647665,0.19514837861061096,266,2565.0,135.0
11.0,17.0,0.17778924107551575,-34.17692886164159,0.19820599257946014,267,2565.0,135.0
12.0,17.0,0.17778924107551575,-34.2097492924443,0.1998148411512375,268,2565.0,135.0
13.0,17.0,0.17778924107551575,-34.54435518052843,0.20053310692310333,269,2565.0,135.0
14.0,17.0,0.17778924107551575,-34.47926528365524,0.20421262085437775,270,2565.0,135.0
0.0,18.0,0.19173447787761688,-34.059374596090876,0.19571739435195923,271,2708.0,142.0
1.0,18.0,0.19075828790664673,-34.396117670395796,0.20305423438549042,272,2708.0,142.0
2.0,18.0,0.19075828790664673,-34.46745125265682,0.2006494253873825,273,2708.0,142.0
3.0,18.0,0.19075828790664673,-34.46686886058134,0.2014748603105545,274,2708.0,142.0
4.0,18.0,0.1899036020040512,-34.69329977596507,0.20543347299098969,275,2708.0,142.0
5.0,18.0,0.1899036020040512,-34.727277823055495,0.2078302949666977,276,2708.0,142.0
6.0,18.0,0.1899036020040512,-34.798426145665786,0.20827631652355194,277,2708.0,142.0
7.0,18.0,0.1899036020040512,-34.823005406996785,0.20587587356567383,278,2708.0,142.0
8.0,18.0,0.1899036020040512,-34.62684191535501,0.2080104798078537,279,2708.0,142.0
9.0,18.0,0.1899036020040512,-34.97906121646657,0.21271853148937225,280,2708.0,142.0
10.0,18.0,0.18911351263523102,-34.89394235049977,0.20555053651332855,281,2708.0,142.0
11.0,18.0,0.18911351263523102,-34.98803526934456,0.21220038831233978,282,2708.0,142.0
12.0,18.0,0.18911351263523102,-35.16400972254136,0.21078971028327942,283,2708.0,142.0
13.0,18.0,0.18816803395748138,-35.11394707174862,0.21212737262248993,284,2708.0,142.0
14.0,18.0,0.18816803395748138,-34.93336513743681,0.20656943321228027,285,2708.0,142.0
0.0,19.0,0.0985553190112114,-34.65148035685221,0.10263240337371826,286,2850.0,150.0
1.0,19.0,0.09737157821655273,-34.58398102654351,0.10159959644079208,287,2850.0,150.0
2.0,19.0,0.096816785633564,-34.808021714952254,0.10377805680036545,288,2850.0,150.0
3.0,19.0,0.09661974012851715,-34.94130181206597,0.10301859676837921,289,2850.0,150.0
4.0,19.0,0.09661974012851715,-35.147993638780385,0.1054270789027214,290,2850.0,150.0
5.0,19.0,0.09661974012851715,-35.03879703945584,0.10615616291761398,291,2850.0,150.0
6.0,19.0,0.09661974012851715,-35.145897165934244,0.10669887065887451,292,2850.0,150.0
7.0,19.0,0.09661974012851715,-35.021351962619356,0.10452230274677277,293,2850.0,150.0
8.0,19.0,0.09661974012851715,-35.19725977579753,0.10543270409107208,294,2850.0,150.0
9.0,19.0,0.09661974012851715,-35.14610582987468,0.10707014054059982,295,2850.0,150.0
10.0,19.0,0.09661974012851715,-35.36477334764269,0.1092681884765625,296,2850.0,150.0
11.0,19.0,0.09661974012851715,-35.281966018676755,0.10977484285831451,297,2850.0,150.0
12.0,19.0,0.09661974012851715,-35.18751538594564,0.10820300877094269,298,2850.0,150.0
13.0,19.0,0.09661974012851715,-35.16920721266005,0.10917685180902481,299,2850.0,150.0
14.0,19.0,0.09661974012851715,-35.56027264065213,0.10888059437274933,300,2850.0,150.0
0.0,20.0,0.13234643638134003,-34.66317375670088,0.1389501839876175,301,2993.0,157.0
1.0,20.0,0.13234643638134003,-35.194974696382566,0.13891513645648956,302,2993.0,157.0
2.0,20.0,0.13234643638134003,-35.344636673622944,0.140779048204422,303,2993.0,157.0
3.0,20.0,0.13234643638134003,-35.34142705227466,0.1414923518896103,304,2993.0,157.0
4.0,20.0,0.13234643638134003,-35.52857711467337,0.1432146281003952,305,2993.0,157.0
5.0,20.0,0.13234643638134003,-35.422648855980405,0.144847571849823,306,2993.0,157.0
6.0,20.0,0.13234643638134003,-35.631096819613845,0.1442803144454956,307,2993.0,157.0
7.0,20.0,0.13234643638134003,-35.648121610600896,0.14638227224349976,308,2993.0,157.0
