epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
6.0,2.0,4.062161922454834,-2.771442311150687,4.05558967590332,37,428.0,22.0
7.0,2.0,4.043330669403076,-2.679274763379778,4.0448222160339355,38,428.0,22.0
8.0,2.0,4.043330669403076,-2.810262714113508,4.037554740905762,39,428.0,22.0
9.0,2.0,4.043330669403076,-3.09258120400565,4.034972190856934,40,428.0,22.0
10.0,2.0,4.02222204208374,-3.60001072713307,4.02222204208374,41,428.0,22.0
11.0,2.0,4.02222204208374,-3.7573749933923994,4.0105791091918945,42,428.0,22.0
12.0,2.0,4.02222204208374,-3.6659824422427585,3.9952809810638428,43,428.0,22.0
13.0,2.0,3.9854824542999268,-3.934235538755144,3.9854824542999268,44,428.0,22.0
14.0,2.0,3.9854824542999268,-3.922136809144701,3.978404998779297,45,428.0,22.0
0.0,3.0,2.5598392486572266,-4.758929385079278,2.5598392486572266,46,570.0,30.0
1.0,3.0,2.5598392486572266,-6.774303780661689,2.5594842433929443,47,570.0,30.0
2.0,3.0,2.5598392486572266,-7.5842904514736595,2.5578041076660156,48,570.0,30.0
3.0,3.0,2.5501012802124023,-8.053020583258736,2.5520894527435303,49,570.0,30.0
4.0,3.0,2.5501012802124023,-7.925309499104817,2.543485403060913,50,570.0,30.0
5.0,3.0,2.536015272140503,-8.321121957567003,2.536015272140503,51,570.0,30.0
6.0,3.0,2.536015272140503,-8.620631959703234,2.5290493965148926,52,570.0,30.0
7.0,3.0,2.5206992626190186,-9.125978151957193,2.5206992626190186,53,570.0,30.0
8.0,3.0,2.5206992626190186,-9.273848162757027,2.5119831562042236,54,570.0,30.0
9.0,3.0,2.5038630962371826,-9.024719503190783,2.5038630962371826,55,570.0,30.0
10.0,3.0,2.5038630962371826,-9.522513230641684,2.4940130710601807,56,570.0,30.0
11.0,3.0,2.485222578048706,-9.794853475358751,2.485222578048706,57,570.0,30.0
12.0,3.0,2.470923662185669,-10.42684661017524,2.470923662185669,58,570.0,30.0
13.0,3.0,2.470923662185669,-9.984256903330484,2.4624788761138916,59,570.0,30.0
14.0,3.0,2.443056106567383,-10.271367496914333,2.443056106567383,60,570.0,30.0
0.0,4.0,1.4620434045791626,-12.213330849357273,1.466551661491394,61,713.0,37.0
1.0,4.0,1.4620434045791626,-12.7229120420373,1.4642353057861328,62,713.0,37.0
2.0,4.0,1.4502097368240356,-12.748601208562436,1.4558466672897339,63,713.0,37.0
3.0,4.0,1.4395979642868042,-12.857737499734629,1.4463341236114502,64,713.0,37.0
4.0,4.0,1.4395979642868042,-13.223074498383895,1.439670205116272,65,713.0,37.0
5.0,4.0,1.4265259504318237,-13.310646596162215,1.433290719985962,66,713.0,37.0
6.0,4.0,1.4181069135665894,-14.1136126310929,1.4256943464279175,67,713.0,37.0
7.0,4.0,1.4181069135665894,-13.961837436841881,1.4213781356811523,68,713.0,37.0
8.0,4.0,1.4019711017608643,-14.591978487761125,1.4093374013900757,69,713.0,37.0
9.0,4.0,1.3963561058044434,-14.537412933681322,1.4051140546798706,70,713.0,37.0
10.0,4.0,1.3870654106140137,-15.173293984454611,1.3946033716201782,71,713.0,37.0
11.0,4.0,1.3797460794448853,-14.359874476557193,1.3883980512619019,72,713.0,37.0
12.0,4.0,1.3719018697738647,-15.070631234542184,1.378218173980713,73,713.0,37.0
13.0,4.0,1.3623039722442627,-15.409519941910453,1.365409255027771,74,713.0,37.0
14.0,4.0,1.3530710935592651,-15.977029676022736,1.3555312156677246,75,713.0,37.0
0.0,5.0,1.3152143955230713,-16.566396607293022,1.3180612325668335,76,855.0,45.0
1.0,5.0,1.3027915954589844,-17.359003985369647,1.304024338722229,77,855.0,45.0
2.0,5.0,1.2937662601470947,-17.39032208478009,1.2941293716430664,78,855.0,45.0
3.0,5.0,1.2797008752822876,-17.771948920355904,1.2797008752822876,79,855.0,45.0
4.0,5.0,1.2672752141952515,-17.35571359705042,1.2686206102371216,80,855.0,45.0
5.0,5.0,1.2559140920639038,-18.096883561876083,1.2559140920639038,81,855.0,45.0
6.0,5.0,1.2426265478134155,-18.357324600219727,1.2426265478134155,82,855.0,45.0
7.0,5.0,1.2317818403244019,-18.63866608231156,1.2317818403244019,83,855.0,45.0
8.0,5.0,1.2160109281539917,-18.686413588347257,1.2160109281539917,84,855.0,45.0
9.0,5.0,1.2051631212234497,-18.6188798127351,1.2051631212234497,85,855.0,45.0
10.0,5.0,1.186785340309143,-19.211826748318142,1.186785340309143,86,855.0,45.0
11.0,5.0,1.1725839376449585,-19.447016892609774,1.1725839376449585,87,855.0,45.0
12.0,5.0,1.1602863073349,-19.422717482955367,1.1602863073349,88,855.0,45.0
13.0,5.0,1.1473497152328491,-19.41172112358941,1.1473497152328491,89,855.0,45.0
14.0,5.0,1.1348400115966797,-19.748608553851092,1.1348400115966797,90,855.0,45.0
0.0,6.0,1.2815616130828857,-19.625957012176514,1.2815616130828857,91,998.0,52.0
1.0,6.0,1.2686023712158203,-20.243623435497284,1.2686023712158203,92,998.0,52.0
2.0,6.0,1.2556209564208984,-20.386108577251434,1.2556209564208984,93,998.0,52.0
3.0,6.0,1.243231177330017,-20.614560306072235,1.243231177330017,94,998.0,52.0
4.0,6.0,1.2333301305770874,-20.50797438621521,1.233553171157837,95,998.0,52.0
5.0,6.0,1.2258901596069336,-20.86255919933319,1.2258901596069336,96,998.0,52.0
6.0,6.0,1.2168070077896118,-20.947184026241302,1.2170228958129883,97,998.0,52.0
7.0,6.0,1.2168070077896118,-21.167593598365784,1.2103607654571533,98,998.0,52.0
8.0,6.0,1.2019404172897339,-21.12838715314865,1.2019404172897339,99,998.0,52.0
9.0,6.0,1.2019404172897339,-21.26702868938446,1.1972404718399048,100,998.0,52.0
10.0,6.0,1.1890252828598022,-21.53444117307663,1.1890252828598022,101,998.0,52.0
11.0,6.0,1.1890252828598022,-21.52332693338394,1.1828598976135254,102,998.0,52.0
12.0,6.0,1.1769253015518188,-21.49865484237671,1.1769253015518188,103,998.0,52.0
13.0,6.0,1.1674941778182983,-21.474407851696014,1.1674941778182983,104,998.0,52.0
14.0,6.0,1.1601600646972656,-21.855365216732025,1.1601600646972656,105,998.0,52.0
0.0,7.0,0.7453522086143494,-21.424339718288845,0.750383198261261,106,1140.0,60.0
1.0,7.0,0.7390031218528748,-22.16028594970703,0.7396106719970703,107,1140.0,60.0
2.0,7.0,0.7317746877670288,-22.355890856848823,0.7325698733329773,108,1140.0,60.0
3.0,7.0,0.7245122790336609,-22.566667291853165,0.7245122790336609,109,1140.0,60.0
4.0,7.0,0.7174864411354065,-22.65437380472819,0.7174864411354065,110,1140.0,60.0
5.0,7.0,0.7111660838127136,-22.869187302059597,0.7125268578529358,111,1140.0,60.0
6.0,7.0,0.7043359279632568,-22.927255312601726,0.7043359279632568,112,1140.0,60.0
7.0,7.0,0.6980918645858765,-22.983465247684055,0.6983093023300171,113,1140.0,60.0
8.0,7.0,0.6931061148643494,-23.096949948204887,0.693516731262207,114,1140.0,60.0
9.0,7.0,0.6866495013237,-23.09184153874715,0.6866495013237,115,1140.0,60.0
10.0,7.0,0.6826136708259583,-23.01228772269355,0.6829262375831604,116,1140.0,60.0
11.0,7.0,0.6765554547309875,-23.361928780873615,0.6765848994255066,117,1140.0,60.0
12.0,7.0,0.6697272658348083,-23.308131747775608,0.6712121963500977,118,1140.0,60.0
13.0,7.0,0.6654097437858582,-23.409334394666885,0.6654097437858582,119,1140.0,60.0
14.0,7.0,0.6600056290626526,-23.413634300231934,0.6605117321014404,120,1140.0,60.0
0.0,8.0,0.4422478675842285,-23.076466955789705,0.445613294839859,121,1283.0,67.0
1.0,8.0,0.4422478675842285,-23.34848180631312,0.4474920332431793,122,1283.0,67.0
2.0,8.0,0.4395880699157715,-23.622438709910323,0.4430011808872223,123,1283.0,67.0
3.0,8.0,0.4395880699157715,-23.74046009342845,0.44537392258644104,124,1283.0,67.0
4.0,8.0,0.4395880699157715,-23.905029436437093,0.4409855902194977,125,1283.0,67.0
5.0,8.0,0.4377637505531311,-24.075453641938,0.4398155212402344,126,1283.0,67.0
6.0,8.0,0.4377637505531311,-24.055878243795256,0.43857499957084656,127,1283.0,67.0
7.0,8.0,0.43199482560157776,-24.175339629010455,0.43506479263305664,128,1283.0,67.0
8.0,8.0,0.43199482560157776,-24.036166121320026,0.43692275881767273,129,1283.0,67.0
9.0,8.0,0.43056246638298035,-24.225631760387884,0.43541261553764343,130,1283.0,67.0
10.0,8.0,0.43056246638298035,-24.518629818427854,0.43202826380729675,131,1283.0,67.0
11.0,8.0,0.43056246638298035,-24.41462665650903,0.4336426258087158,132,1283.0,67.0
12.0,8.0,0.42707204818725586,-24.34691354705066,0.43225595355033875,133,1283.0,67.0
13.0,8.0,0.42707204818725586,-24.454399062366022,0.4322173297405243,134,1283.0,67.0
14.0,8.0,0.42707204818725586,-24.371499596572505,0.43524083495140076,135,1283.0,67.0
0.0,9.0,0.7034643292427063,-23.73790957132975,0.7121098637580872,136,1425.0,75.0
1.0,9.0,0.7034643292427063,-24.946859656439887,0.7115611433982849,137,1425.0,75.0
2.0,9.0,0.7034643292427063,-25.122006225585938,0.711676299571991,138,1425.0,75.0
3.0,9.0,0.7034643292427063,-25.30874752468533,0.7101136445999146,139,1425.0,75.0
4.0,9.0,0.7034643292427063,-25.582815255059135,0.7087932229042053,140,1425.0,75.0
5.0,9.0,0.7034643292427063,-25.699240748087565,0.7078762054443359,141,1425.0,75.0
6.0,9.0,0.7004640102386475,-25.72983144124349,0.7077608704566956,142,1425.0,75.0
7.0,9.0,0.7004640102386475,-25.998405075073244,0.7054387331008911,143,1425.0,75.0
8.0,9.0,0.7004640102386475,-26.209551917182075,0.7036522626876831,144,1425.0,75.0
9.0,9.0,0.6989080309867859,-26.43024033440484,0.70477294921875,145,1425.0,75.0
10.0,9.0,0.6989080309867859,-26.592033471001518,0.7014655470848083,146,1425.0,75.0
11.0,9.0,0.6989080309867859,-26.696845796373154,0.6981683373451233,147,1425.0,75.0
12.0,9.0,0.6937466859817505,-26.92880973815918,0.6943358182907104,148,1425.0,75.0
13.0,9.0,0.6937466859817505,-26.79072134229872,0.6938421726226807,149,1425.0,75.0
14.0,9.0,0.6904860138893127,-27.14221060011122,0.6919389367103577,150,1425.0,75.0
0.0,10.0,0.3203597664833069,-26.438396025677118,0.323256254196167,151,1568.0,82.0
1.0,10.0,0.318434476852417,-27.5190209758525,0.3184856176376343,152,1568.0,82.0
2.0,10.0,0.31493422389030457,-27.67824211899115,0.31493422389030457,153,1568.0,82.0
3.0,10.0,0.31053200364112854,-27.65721223792251,0.31053200364112854,154,1568.0,82.0
4.0,10.0,0.3050028383731842,-27.971045396765884,0.3050028383731842,155,1568.0,82.0
5.0,10.0,0.29737502336502075,-28.002193450927734,0.29737502336502075,156,1568.0,82.0
6.0,10.0,0.2943885326385498,-28.154340588316625,0.2943885326385498,157,1568.0,82.0
7.0,10.0,0.2869720160961151,-28.31184721966179,0.2869720160961151,158,1568.0,82.0
8.0,10.0,0.28259846568107605,-28.341693839248347,0.28259846568107605,159,1568.0,82.0
9.0,10.0,0.27446961402893066,-28.229452717060944,0.27446961402893066,160,1568.0,82.0
10.0,10.0,0.2691686153411865,-28.29314068385533,0.2691686153411865,161,1568.0,82.0
11.0,10.0,0.26279839873313904,-28.62231425849759,0.26279839873313904,162,1568.0,82.0
12.0,10.0,0.2560175061225891,-28.800493201430964,0.2560175061225891,163,1568.0,82.0
13.0,10.0,0.24948568642139435,-28.77830641610282,0.24948568642139435,164,1568.0,82.0
14.0,10.0,0.24199624359607697,-28.614065676319356,0.24199624359607697,165,1568.0,82.0
0.0,11.0,0.49961337447166443,-28.155301765159326,0.5051397085189819,166,1710.0,90.0
1.0,11.0,0.49961337447166443,-29.22062619527181,0.5031062364578247,167,1710.0,90.0
2.0,11.0,0.4974982440471649,-29.426393932766384,0.5000039935112,168,1710.0,90.0
3.0,11.0,0.49442973732948303,-29.45967815540455,0.4973270893096924,169,1710.0,90.0
4.0,11.0,0.49442973732948303,-29.538825105737757,0.4992164671421051,170,1710.0,90.0
5.0,11.0,0.4898684620857239,-29.733487305817782,0.49301013350486755,171,1710.0,90.0
6.0,11.0,0.48811665177345276,-29.87144371315285,0.49203863739967346,172,1710.0,90.0
7.0,11.0,0.48314887285232544,-29.905713929070366,0.48635417222976685,173,1710.0,90.0
8.0,11.0,0.4811253547668457,-30.04170792191117,0.4872100055217743,174,1710.0,90.0
9.0,11.0,0.47878748178482056,-30.164850800125688,0.48025020956993103,175,1710.0,90.0
10.0,11.0,0.47878748178482056,-30.35655975341797,0.48279306292533875,176,1710.0,90.0
11.0,11.0,0.47384127974510193,-30.184172806916415,0.47694894671440125,177,1710.0,90.0
12.0,11.0,0.47215157747268677,-30.561539967854817,0.47565171122550964,178,1710.0,90.0
13.0,11.0,0.47215157747268677,-30.539247124283403,0.474457710981369,179,1710.0,90.0
14.0,11.0,0.47012758255004883,-30.811451346785933,0.47218313813209534,180,1710.0,90.0
0.0,12.0,0.17269937694072723,-30.267747813257678,0.17326490581035614,181,1853.0,97.0
1.0,12.0,0.17218737304210663,-30.91158235484156,0.17473948001861572,182,1853.0,97.0
2.0,12.0,0.17078261077404022,-30.90691457945725,0.1724073439836502,183,1853.0,97.0
3.0,12.0,0.16809837520122528,-31.169655503897832,0.17006948590278625,184,1853.0,97.0
4.0,12.0,0.16673403978347778,-31.303722019853264,0.16901247203350067,185,1853.0,97.0
5.0,12.0,0.16516681015491486,-31.422074942753234,0.16620120406150818,186,1853.0,97.0
6.0,12.0,0.16353070735931396,-31.534920626673205,0.1669551581144333,187,1853.0,97.0
7.0,12.0,0.16238616406917572,-31.663148222298457,0.16481001675128937,188,1853.0,97.0
8.0,12.0,0.1616869419813156,-31.602320802622828,0.16360990703105927,189,1853.0,97.0
9.0,12.0,0.16110436618328094,-31.89822552121919,0.16295962035655975,190,1853.0,97.0
10.0,12.0,0.15836040675640106,-31.97403184298811,0.15986278653144836,191,1853.0,97.0
11.0,12.0,0.1569034457206726,-32.03191112649852,0.15809917449951172,192,1853.0,97.0
12.0,12.0,0.15629306435585022,-32.05906506242423,0.15825732052326202,193,1853.0,97.0
13.0,12.0,0.15600843727588654,-32.26289782030829,0.15805760025978088,194,1853.0,97.0
14.0,12.0,0.1540955752134323,-32.2918732084077,0.15500615537166595,195,1853.0,97.0
0.0,13.0,0.11647901684045792,-31.809783693343874,0.11805998533964157,196,1995.0,105.0
1.0,13.0,0.11647901684045792,-32.244610135517426,0.11741947382688522,197,1995.0,105.0
2.0,13.0,0.1151873841881752,-32.19775856865777,0.11593718826770782,198,1995.0,105.0
3.0,13.0,0.11300688236951828,-32.34913780575707,0.11419588327407837,199,1995.0,105.0
4.0,13.0,0.11158359050750732,-32.36377407255627,0.11212249100208282,200,1995.0,105.0
5.0,13.0,0.10946853458881378,-32.60670810275607,0.11071276664733887,201,1995.0,105.0
6.0,13.0,0.10859139263629913,-32.62421689714704,0.11041505634784698,202,1995.0,105.0
7.0,13.0,0.10751521587371826,-32.59155533805726,0.10922461003065109,203,1995.0,105.0
8.0,13.0,0.10672318935394287,-32.55964618259006,0.10786422342061996,204,1995.0,105.0
9.0,13.0,0.10617218166589737,-32.83684158325195,0.1073908731341362,205,1995.0,105.0
10.0,13.0,0.10478081554174423,-32.76970279027545,0.10584776848554611,206,1995.0,105.0
11.0,13.0,0.10478081554174423,-32.71635418846493,0.10669642686843872,207,1995.0,105.0
12.0,13.0,0.10407588630914688,-32.848462180485804,0.10533230751752853,208,1995.0,105.0
13.0,13.0,0.10299517214298248,-32.93991161528088,0.10413669794797897,209,1995.0,105.0
14.0,13.0,0.10299517214298248,-32.909952133420916,0.10464396327733994,210,1995.0,105.0
0.0,14.0,0.15552040934562683,-32.199099070990265,0.15658141672611237,211,2138.0,112.0
1.0,14.0,0.1542179435491562,-32.87222295732641,0.15568500757217407,212,2138.0,112.0
2.0,14.0,0.1542179435491562,-32.90509596867348,0.1561260223388672,213,2138.0,112.0
3.0,14.0,0.1542179435491562,-33.00300683548201,0.1568593829870224,214,2138.0,112.0
4.0,14.0,0.15378540754318237,-33.12595145382098,0.15676383674144745,215,2138.0,112.0
5.0,14.0,0.15158765017986298,-33.22551937957308,0.15418441593647003,216,2138.0,112.0
6.0,14.0,0.15158765017986298,-33.1187329648146,0.15403321385383606,217,2138.0,112.0
7.0,14.0,0.15158765017986298,-33.31991286775959,0.15430448949337006,218,2138.0,112.0
8.0,14.0,0.15158765017986298,-33.38195009373907,0.15467332303524017,219,2138.0,112.0
9.0,14.0,0.15158765017986298,-33.42951800218269,0.15470194816589355,220,2138.0,112.0
10.0,14.0,0.15158765017986298,-33.462662540264986,0.15454067289829254,221,2138.0,112.0
11.0,14.0,0.15094085037708282,-33.59478332747275,0.15270660817623138,222,2138.0,112.0
12.0,14.0,0.15094085037708282,-33.52251508342686,0.1528698056936264,223,2138.0,112.0
13.0,14.0,0.1500484049320221,-33.64356038107801,0.1516275852918625,224,2138.0,112.0
14.0,14.0,0.14953288435935974,-33.595313285713765,0.15316186845302582,225,2138.0,112.0
0.0,15.0,0.1315315216779709,-33.10505358378092,0.13615106046199799,226,2280.0,120.0
1.0,15.0,0.1315315216779709,-33.40180672539605,0.1374165564775467,227,2280.0,120.0
2.0,15.0,0.1310957670211792,-33.50890201992459,0.13692545890808105,228,2280.0,120.0
3.0,15.0,0.1310957670211792,-33.3979582256741,0.13819339871406555,229,2280.0,120.0
4.0,15.0,0.1310957670211792,-33.75325886408488,0.137053444981575,230,2280.0,120.0
5.0,15.0,0.12943966686725616,-33.80021625094943,0.13662797212600708,231,2280.0,120.0
6.0,15.0,0.12943966686725616,-33.736316468980576,0.1383432298898697,232,2280.0,120.0
7.0,15.0,0.12874463200569153,-33.949606577555336,0.13315926492214203,233,2280.0,120.0
8.0,15.0,0.12781012058258057,-33.94566837946574,0.1354522556066513,234,2280.0,120.0
9.0,15.0,0.12781012058258057,-34.081373161739776,0.13491109013557434,235,2280.0,120.0
10.0,15.0,0.1253444254398346,-34.066835668351914,0.13040673732757568,236,2280.0,120.0
11.0,15.0,0.1253444254398346,-34.23270140753852,0.1324610561132431,237,2280.0,120.0
12.0,15.0,0.1253444254398346,-34.21333074569702,0.13129180669784546,238,2280.0,120.0
13.0,15.0,0.1242028996348381,-34.29513168334961,0.13211017847061157,239,2280.0,120.0
14.0,15.0,0.1238718032836914,-34.26247628529867,0.13058075308799744,240,2280.0,120.0
0.0,16.0,0.09741766005754471,-34.0225446600663,0.09887637943029404,241,2423.0,127.0
1.0,16.0,0.09663820266723633,-34.40660607187372,0.0983181968331337,242,2423.0,127.0
2.0,16.0,0.0963267907500267,-34.358287259152064,0.09982284903526306,243,2423.0,127.0
3.0,16.0,0.0963267907500267,-34.58662133467825,0.10009151697158813,244,2423.0,127.0
4.0,16.0,0.0963267907500267,-34.540711202119525,0.1011912152171135,245,2423.0,127.0
5.0,16.0,0.09585981070995331,-34.58011135302092,0.10030364990234375,246,2423.0,127.0
6.0,16.0,0.0956396833062172,-34.701234917891654,0.10379064083099365,247,2423.0,127.0
7.0,16.0,0.0956396833062172,-34.47200403715435,0.10260646790266037,248,2423.0,127.0
8.0,16.0,0.09520269930362701,-34.806374951412806,0.10323631018400192,249,2423.0,127.0
9.0,16.0,0.094948910176754,-34.629028721859584,0.10375397652387619,250,2423.0,127.0
10.0,16.0,0.09454677253961563,-34.78673141881039,0.10368764400482178,251,2423.0,127.0
11.0,16.0,0.09454677253961563,-34.89150027224892,0.10529086738824844,252,2423.0,127.0
12.0,16.0,0.09454677253961563,-34.9779005552593,0.10588624328374863,253,2423.0,127.0
13.0,16.0,0.09454677253961563,-34.97285647141306,0.10622592270374298,254,2423.0,127.0
14.0,16.0,0.09411066025495529,-35.11051880685907,0.10580594837665558,255,2423.0,127.0
0.0,17.0,0.0725402981042862,-34.66067726229444,0.07536868751049042,256,2565.0,135.0
1.0,17.0,0.0725402981042862,-34.86340294355227,0.07688367366790771,257,2565.0,135.0
2.0,17.0,0.0725402981042862,-34.967701193727095,0.07800108194351196,258,2565.0,135.0
3.0,17.0,0.07182903587818146,-35.168916678722994,0.07724634557962418,259,2565.0,135.0
4.0,17.0,0.07182903587818146,-35.213655683729385,0.07803141325712204,260,2565.0,135.0
5.0,17.0,0.07182903587818146,-35.321638225037375,0.07751788198947906,261,2565.0,135.0
6.0,17.0,0.07182903587818146,-35.21682795771846,0.07821748405694962,262,2565.0,135.0
7.0,17.0,0.07166634500026703,-35.45538023960443,0.07889784127473831,263,2565.0,135.0
8.0,17.0,0.07166634500026703,-35.37972381968557,0.07957210391759872,264,2565.0,135.0
9.0,17.0,0.07166634500026703,-35.429924105420525,0.07930903881788254,265,2565.0,135.0
10.0,17.0,0.07166634500026703,-35.624261644151474,0.07934614270925522,266,2565.0,135.0
11.0,17.0,0.07166634500026703,-35.47493235270182,0.0809478685259819,267,2565.0,135.0
12.0,17.0,0.07166634500026703,-35.71805793856397,0.08075537532567978,268,2565.0,135.0
13.0,17.0,0.07166634500026703,-35.640338049994575,0.08020811527967453,269,2565.0,135.0
14.0,17.0,0.07166634500026703,-35.738476741461106,0.081119105219841,270,2565.0,135.0
0.0,18.0,0.08791705220937729,-35.156288550881776,0.08957920223474503,271,2708.0,142.0
1.0,18.0,0.08791705220937729,-35.566123917523555,0.09121254831552505,272,2708.0,142.0
2.0,18.0,0.08791705220937729,-35.599212691363164,0.09261920303106308,273,2708.0,142.0
3.0,18.0,0.08791705220937729,-35.62038336361156,0.09286244958639145,274,2708.0,142.0
4.0,18.0,0.08791705220937729,-35.78077666338752,0.09369725733995438,275,2708.0,142.0
5.0,18.0,0.08791705220937729,-35.8325657564051,0.09461589902639389,276,2708.0,142.0
6.0,18.0,0.08791705220937729,-35.850466918945315,0.09380078315734863,277,2708.0,142.0
7.0,18.0,0.08791705220937729,-35.98280765309053,0.0942905843257904,278,2708.0,142.0
8.0,18.0,0.08791705220937729,-35.85937486536363,0.09555269777774811,279,2708.0,142.0
9.0,18.0,0.08791705220937729,-36.06040685317095,0.09559794515371323,280,2708.0,142.0
10.0,18.0,0.08750677108764648,-36.08182094798369,0.09518077224493027,281,2708.0,142.0
11.0,18.0,0.08750677108764648,-36.0764227474437,0.09657833725214005,282,2708.0,142.0
12.0,18.0,0.08750677108764648,-35.93517097024357,0.09577924758195877,283,2708.0,142.0
13.0,18.0,0.08750677108764648,-36.18283673454734,0.09614793956279755,284,2708.0,142.0
14.0,18.0,0.08750677108764648,-36.06011980842142,0.09686338156461716,285,2708.0,142.0
0.0,19.0,0.0658966451883316,-35.65335985819499,0.06979792565107346,286,2850.0,150.0
1.0,19.0,0.0658966451883316,-35.778338792588976,0.07568362355232239,287,2850.0,150.0
2.0,19.0,0.0658966451883316,-35.98209669325087,0.07592213153839111,288,2850.0,150.0
3.0,19.0,0.0658966451883316,-35.79625225067139,0.07779856771230698,289,2850.0,150.0
4.0,19.0,0.0658966451883316,-36.09486181471083,0.07774887979030609,290,2850.0,150.0
5.0,19.0,0.0658966451883316,-36.05765037536621,0.07724869251251221,291,2850.0,150.0
6.0,19.0,0.0658966451883316,-36.00002437167697,0.07916319370269775,292,2850.0,150.0
7.0,19.0,0.0658966451883316,-36.051162762112085,0.07955782860517502,293,2850.0,150.0
8.0,19.0,0.0658966451883316,-36.1870660993788,0.07907175272703171,294,2850.0,150.0
9.0,19.0,0.0658966451883316,-36.3490852355957,0.07957246154546738,295,2850.0,150.0
10.0,19.0,0.0658966451883316,-36.12850596110026,0.07889293879270554,296,2850.0,150.0
11.0,19.0,0.0658966451883316,-36.11277876959907,0.07811766117811203,297,2850.0,150.0
12.0,19.0,0.0658966451883316,-36.326137924194335,0.08112782984972,298,2850.0,150.0
13.0,19.0,0.0658966451883316,-36.4825750986735,0.07871025800704956,299,2850.0,150.0
14.0,19.0,0.0658966451883316,-36.30251341925727,0.07884903252124786,300,2850.0,150.0
0.0,20.0,0.0586446113884449,-35.634583168841424,0.06125078722834587,301,2993.0,157.0
1.0,20.0,0.05805385857820511,-36.08308743415995,0.061976026743650436,302,2993.0,157.0
2.0,20.0,0.05805385857820511,-36.16329213406177,0.06370150297880173,303,2993.0,157.0
3.0,20.0,0.05805385857820511,-36.12650733298444,0.06431429833173752,304,2993.0,157.0
4.0,20.0,0.05791839584708214,-36.369467430926385,0.06487695872783661,305,2993.0,157.0
5.0,20.0,0.05791839584708214,-36.29472135990224,0.06474162638187408,306,2993.0,157.0
6.0,20.0,0.05791839584708214,-36.35789562793488,0.06725281476974487,307,2993.0,157.0
