env_step,episode_reward,step
92755.0,111.09645904246726,860
92817.0,104.34452688418152,861
92878.0,105.09658911916854,862
92949.0,128.06820641908115,863
93011.0,106.3299802306653,864
93112.0,218.56012396863025,865
93210.0,187.09845450915986,866
93314.0,210.18136208765392,867
93448.0,307.5562920965526,868
93525.0,145.89503224977304,869
93635.0,244.19944580689167,870
93734.0,196.4390439960763,871
93815.0,141.09514359973892,872
93907.0,201.6024796985913,873
93994.0,160.75006391672255,874
94088.0,176.0602735028181,875
94212.0,317.48950999362745,876
94307.0,183.30927346558835,877
94420.0,267.46999518843387,878
94500.0,148.54589591517012,879
94574.0,134.83955584036843,880
94654.0,147.87428424842835,881
94739.0,153.45529464179046,882
94809.0,125.5867549497896,883
94909.0,177.3673845952174,884
95009.0,199.39887334428076,885
95083.0,141.73981049381328,886
95175.0,175.69747003416978,887
95253.0,145.14283618213003,888
95352.0,196.70705011310196,889
95419.0,117.8209524421631,890
95516.0,197.87154185581042,891
95614.0,203.73351457221307,892
95709.0,174.9456875730361,893
95820.0,214.8674065761533,894
95895.0,137.62249916195563,895
95989.0,154.33269694326324,896
96119.0,336.857236626882,897
96226.0,219.41232223191187,898
96346.0,302.22366103019607,899
96447.0,217.28803385701374,900
96559.0,222.44761493904326,901
96721.0,346.8995415439386,902
96824.0,239.55581843867012,903
96939.0,252.27182172643631,904
97044.0,225.33467983163916,905
97105.0,102.65887140308072,906
97188.0,160.98152268093352,907
97284.0,200.64054163664284,908
97362.0,142.35292087897088,909
97488.0,252.1455890532109,910
97570.0,156.05961375164557,911
97649.0,148.57433377592002,912
97783.0,330.12322201000813,913
97847.0,111.68046282254925,914
98027.0,437.4389348379613,915
98089.0,106.9680277866224,916
98193.0,219.30979874534097,917
98251.0,98.15022313205655,918
98341.0,172.72849812998774,919
98399.0,99.35093558143618,920
98461.0,104.11106490170143,921
98516.0,97.06231880337366,922
98574.0,97.26086554829007,923
98659.0,164.02502724799876,924
98740.0,157.33569345408299,925
98821.0,156.86067766619493,926
98887.0,119.50912046730716,927
98946.0,105.8233887539726,928
99007.0,104.6385793672593,929
99093.0,175.50532627253193,930
99155.0,103.99376266443828,931
99237.0,165.394241587197,932
