epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
14.0,3.0,1.7421869039535522,-13.833911046260544,1.743219256401062,60,3800.0,200.0
0.0,4.0,1.602700114250183,-12.72104134335614,1.602700114250183,61,4750.0,250.0
1.0,4.0,1.572425127029419,-13.89420929211098,1.572425127029419,62,4750.0,250.0
2.0,4.0,1.5659445524215698,-14.274466949821319,1.5687825679779053,63,4750.0,250.0
3.0,4.0,1.5474027395248413,-14.440824150239061,1.55011785030365,64,4750.0,250.0
4.0,4.0,1.5315548181533813,-14.54528611458388,1.5381606817245483,65,4750.0,250.0
5.0,4.0,1.5174695253372192,-14.810239062213258,1.5174695253372192,66,4750.0,250.0
6.0,4.0,1.5174695253372192,-15.023900371269892,1.5085715055465698,67,4750.0,250.0
7.0,4.0,1.4999920129776,-15.123972982368214,1.5001696348190308,68,4750.0,250.0
8.0,4.0,1.486203670501709,-15.323762452042343,1.486203670501709,69,4750.0,250.0
9.0,4.0,1.4665286540985107,-15.499055132769898,1.4665286540985107,70,4750.0,250.0
10.0,4.0,1.462894320487976,-15.693941749982386,1.4685324430465698,71,4750.0,250.0
11.0,4.0,1.4467662572860718,-15.770266507295954,1.4487286806106567,72,4750.0,250.0
12.0,4.0,1.4467662572860718,-15.926694140338258,1.4476157426834106,73,4750.0,250.0
13.0,4.0,1.428195834159851,-16.12278544022733,1.42830491065979,74,4750.0,250.0
14.0,4.0,1.4214658737182617,-16.318037711533925,1.4255026578903198,75,4750.0,250.0
0.0,5.0,1.5134198665618896,-13.826659426342841,1.5134198665618896,76,5700.0,300.0
1.0,5.0,1.5015348196029663,-14.616783008895107,1.5050853490829468,77,5700.0,300.0
2.0,5.0,1.4899269342422485,-14.828504892700877,1.493172287940979,78,5700.0,300.0
3.0,5.0,1.4772130250930786,-15.120139116681488,1.4825361967086792,79,5700.0,300.0
4.0,5.0,1.4672926664352417,-15.382702363935929,1.4707839488983154,80,5700.0,300.0
5.0,5.0,1.4504648447036743,-15.537701052660383,1.4504648447036743,81,5700.0,300.0
6.0,5.0,1.445716142654419,-15.713026776660088,1.4539318084716797,82,5700.0,300.0
7.0,5.0,1.4366179704666138,-16.028594043667756,1.443659782409668,83,5700.0,300.0
8.0,5.0,1.4257267713546753,-16.179582734347722,1.4257267713546753,84,5700.0,300.0
9.0,5.0,1.4172157049179077,-16.467856114137106,1.4179738759994507,85,5700.0,300.0
10.0,5.0,1.411259651184082,-16.677854687141973,1.4170492887496948,86,5700.0,300.0
11.0,5.0,1.390424370765686,-16.838491141463127,1.390424370765686,87,5700.0,300.0
12.0,5.0,1.384128212928772,-17.053059252946735,1.3861801624298096,88,5700.0,300.0
13.0,5.0,1.3657562732696533,-17.26501902788045,1.3677502870559692,89,5700.0,300.0
14.0,5.0,1.3570921421051025,-17.42060974589939,1.3638206720352173,90,5700.0,300.0
0.0,6.0,1.2254961729049683,-16.148684877615707,1.2254961729049683,91,6650.0,350.0
1.0,6.0,1.1979159116744995,-16.784639331010673,1.1979159116744995,92,6650.0,350.0
2.0,6.0,1.175040602684021,-17.030785468908455,1.1763975620269775,93,6650.0,350.0
3.0,6.0,1.1649932861328125,-17.246440346424396,1.166650414466858,94,6650.0,350.0
4.0,6.0,1.1495778560638428,-17.54098684971149,1.1510260105133057,95,6650.0,350.0
5.0,6.0,1.1411160230636597,-17.70571003510402,1.1442296504974365,96,6650.0,350.0
6.0,6.0,1.124556541442871,-17.915044316878685,1.1272358894348145,97,6650.0,350.0
7.0,6.0,1.1109305620193481,-18.09518198783581,1.1109305620193481,98,6650.0,350.0
8.0,6.0,1.1002817153930664,-18.273637615717373,1.1008408069610596,99,6650.0,350.0
9.0,6.0,1.087976336479187,-18.391419924222507,1.087976336479187,100,6650.0,350.0
10.0,6.0,1.080340027809143,-18.58993097452017,1.0820988416671753,101,6650.0,350.0
11.0,6.0,1.0650874376296997,-18.728401294121376,1.0650874376296997,102,6650.0,350.0
12.0,6.0,1.0650874376296997,-18.858379464883072,1.0726033449172974,103,6650.0,350.0
13.0,6.0,1.0512312650680542,-19.024170325352596,1.0512312650680542,104,6650.0,350.0
14.0,6.0,1.0512312650680542,-19.183231408779438,1.0488604307174683,105,6650.0,350.0
0.0,7.0,0.9941263198852539,-17.92949170024455,0.9941263198852539,106,7600.0,400.0
1.0,7.0,0.9873928427696228,-18.68928203262201,0.9873928427696228,107,7600.0,400.0
2.0,7.0,0.9800772666931152,-18.945869686222878,0.9908950924873352,108,7600.0,400.0
3.0,7.0,0.9716482162475586,-19.13769048001586,0.9716482162475586,109,7600.0,400.0
4.0,7.0,0.9653820395469666,-19.29401913811179,0.9665170907974243,110,7600.0,400.0
5.0,7.0,0.9602344632148743,-19.532092935898724,0.9667889475822449,111,7600.0,400.0
6.0,7.0,0.9569596648216248,-19.571405170344505,0.9582908749580383,112,7600.0,400.0
7.0,7.0,0.9569596648216248,-19.74893844027479,0.9529358744621277,113,7600.0,400.0
8.0,7.0,0.9494673013687134,-19.904121094391126,0.9495240449905396,114,7600.0,400.0
9.0,7.0,0.9356269836425781,-20.00130784010687,0.9385701417922974,115,7600.0,400.0
10.0,7.0,0.9356269836425781,-20.163708526547214,0.9402589201927185,116,7600.0,400.0
11.0,7.0,0.9313220977783203,-20.29114537279145,0.9394611716270447,117,7600.0,400.0
12.0,7.0,0.9270713925361633,-20.37045739278072,0.9294595122337341,118,7600.0,400.0
13.0,7.0,0.9270713925361633,-20.484869235703925,0.9311305284500122,119,7600.0,400.0
14.0,7.0,0.9224309921264648,-20.628259113856725,0.9224338531494141,120,7600.0,400.0
0.0,8.0,0.8539555668830872,-18.838841480995292,0.8539555668830872,121,8550.0,450.0
1.0,8.0,0.8385858535766602,-19.398345185749566,0.8385858535766602,122,8550.0,450.0
2.0,8.0,0.8300871253013611,-19.632727067861985,0.8348199129104614,123,8550.0,450.0
3.0,8.0,0.8300871253013611,-19.821399176298684,0.8357551693916321,124,8550.0,450.0
4.0,8.0,0.8259904980659485,-20.010624330435228,0.831346333026886,125,8550.0,450.0
5.0,8.0,0.8218058943748474,-20.159919980746597,0.8365885615348816,126,8550.0,450.0
6.0,8.0,0.8145264983177185,-20.317850070213204,0.8198868036270142,127,8550.0,450.0
7.0,8.0,0.8145264983177185,-20.454528915348337,0.8294849395751953,128,8550.0,450.0
8.0,8.0,0.8145264983177185,-20.564614936486997,0.8228265643119812,129,8550.0,450.0
9.0,8.0,0.8074278235435486,-20.700505085845492,0.8156878352165222,130,8550.0,450.0
10.0,8.0,0.8074278235435486,-20.789902245820457,0.81995689868927,131,8550.0,450.0
11.0,8.0,0.8074278235435486,-20.90685544796844,0.8157335519790649,132,8550.0,450.0
12.0,8.0,0.8044425249099731,-21.04860782623291,0.8089211583137512,133,8550.0,450.0
13.0,8.0,0.8004642724990845,-21.152669814095567,0.8068769574165344,134,8550.0,450.0
14.0,8.0,0.8004642724990845,-21.285366122402362,0.8118371963500977,135,8550.0,450.0
0.0,9.0,0.703277587890625,-20.260409506081732,0.703277587890625,136,9500.0,500.0
1.0,9.0,0.6997899413108826,-20.74365136759851,0.703717052936554,137,9500.0,500.0
2.0,9.0,0.6997899413108826,-20.986891820374563,0.7100751996040344,138,9500.0,500.0
3.0,9.0,0.6975816488265991,-21.122004595669832,0.7049989700317383,139,9500.0,500.0
4.0,9.0,0.6975816488265991,-21.31824159461641,0.7102562785148621,140,9500.0,500.0
5.0,9.0,0.6960228085517883,-21.44328833429099,0.7088477611541748,141,9500.0,500.0
6.0,9.0,0.6960228085517883,-21.54401083024664,0.7133967280387878,142,9500.0,500.0
7.0,9.0,0.6960228085517883,-21.699454259390784,0.7131351828575134,143,9500.0,500.0
8.0,9.0,0.6960228085517883,-21.795003537778502,0.700290858745575,144,9500.0,500.0
9.0,9.0,0.6960228085517883,-21.907768474283444,0.7109525799751282,145,9500.0,500.0
10.0,9.0,0.6919699907302856,-21.998155317723953,0.7005953192710876,146,9500.0,500.0
11.0,9.0,0.6919699907302856,-22.10156840186328,0.7067252397537231,147,9500.0,500.0
12.0,9.0,0.6919699907302856,-22.225984130242857,0.7087278366088867,148,9500.0,500.0
13.0,9.0,0.6919699907302856,-22.329632306339764,0.6973840594291687,149,9500.0,500.0
14.0,9.0,0.6919699907302856,-22.422498311257925,0.7005823850631714,150,9500.0,500.0
0.0,10.0,0.60042804479599,-20.78256898699186,0.6032734513282776,151,10450.0,550.0
1.0,10.0,0.5956336855888367,-21.25906097925402,0.6060888171195984,152,10450.0,550.0
2.0,10.0,0.5943869352340698,-21.46889851071419,0.6045264005661011,153,10450.0,550.0
3.0,10.0,0.5943869352340698,-21.63120834980536,0.6003996729850769,154,10450.0,550.0
4.0,10.0,0.5943869352340698,-21.7890742590668,0.6082873940467834,155,10450.0,550.0
5.0,10.0,0.5943869352340698,-21.921767062732567,0.6069924235343933,156,10450.0,550.0
6.0,10.0,0.5943869352340698,-22.039965778315832,0.6035444140434265,157,10450.0,550.0
7.0,10.0,0.5927466750144958,-22.14907053559563,0.6138076186180115,158,10450.0,550.0
8.0,10.0,0.5927466750144958,-22.22957606417688,0.6061766743659973,159,10450.0,550.0
9.0,10.0,0.5927466750144958,-22.390372617529074,0.604556679725647,160,10450.0,550.0
10.0,10.0,0.5927466750144958,-22.451772689819336,0.604084849357605,161,10450.0,550.0
11.0,10.0,0.5927466750144958,-22.58750158420761,0.6051238179206848,162,10450.0,550.0
12.0,10.0,0.5927466750144958,-22.676467143067526,0.6079062223434448,163,10450.0,550.0
13.0,10.0,0.5927466750144958,-22.77085386503727,0.61030513048172,164,10450.0,550.0
14.0,10.0,0.5927466750144958,-22.847081338958272,0.607699990272522,165,10450.0,550.0
0.0,11.0,0.6887847185134888,-20.28190276736305,0.6887847185134888,166,11400.0,600.0
1.0,11.0,0.6822337508201599,-20.86437861658946,0.6893578767776489,167,11400.0,600.0
2.0,11.0,0.6726524233818054,-21.121869025778036,0.677607536315918,168,11400.0,600.0
3.0,11.0,0.6726524233818054,-21.273624147687638,0.6854017972946167,169,11400.0,600.0
4.0,11.0,0.6726524233818054,-21.435456476291687,0.6839107871055603,170,11400.0,600.0
5.0,11.0,0.6709965467453003,-21.59233211869953,0.6757513284683228,171,11400.0,600.0
6.0,11.0,0.6709965467453003,-21.68812055614482,0.6817522644996643,172,11400.0,600.0
7.0,11.0,0.6665359735488892,-21.84019406636556,0.6723392605781555,173,11400.0,600.0
8.0,11.0,0.6665359735488892,-21.93897321043896,0.678882360458374,174,11400.0,600.0
9.0,11.0,0.6635758876800537,-22.04686339028409,0.6740769743919373,175,11400.0,600.0
10.0,11.0,0.6635758876800537,-22.132678023907317,0.6752150058746338,176,11400.0,600.0
11.0,11.0,0.6635758876800537,-22.265022422085288,0.6783782243728638,177,11400.0,600.0
12.0,11.0,0.6635758876800537,-22.36464082092798,0.6756896376609802,178,11400.0,600.0
13.0,11.0,0.6635758876800537,-22.437535144367807,0.6709782481193542,179,11400.0,600.0
14.0,11.0,0.6635758876800537,-22.52992564823781,0.6762529611587524,180,11400.0,600.0
0.0,12.0,0.6146925091743469,-20.94053726492768,0.6237021088600159,181,12350.0,650.0
1.0,12.0,0.6146925091743469,-21.412585115185674,0.6317748427391052,182,12350.0,650.0
2.0,12.0,0.6146925091743469,-21.576095091864236,0.635128915309906,183,12350.0,650.0
3.0,12.0,0.6146925091743469,-21.77283955114493,0.6288048624992371,184,12350.0,650.0
4.0,12.0,0.6146925091743469,-21.91457644645414,0.638204038143158,185,12350.0,650.0
5.0,12.0,0.6146925091743469,-22.03340626257071,0.6451042890548706,186,12350.0,650.0
6.0,12.0,0.6146925091743469,-22.14732702284897,0.633056640625,187,12350.0,650.0
7.0,12.0,0.6146925091743469,-22.234348138996975,0.6365525722503662,188,12350.0,650.0
8.0,12.0,0.6146925091743469,-22.368106506031413,0.6403352618217468,189,12350.0,650.0
9.0,12.0,0.6146925091743469,-22.487032910085095,0.635775089263916,190,12350.0,650.0
10.0,12.0,0.6146925091743469,-22.55722238115696,0.6383787989616394,191,12350.0,650.0
11.0,12.0,0.6146925091743469,-22.673289852438813,0.6337286829948425,192,12350.0,650.0
12.0,12.0,0.6146925091743469,-22.726975846167054,0.6319209337234497,193,12350.0,650.0
13.0,12.0,0.6146925091743469,-22.847232027992682,0.6346306800842285,194,12350.0,650.0
14.0,12.0,0.6146925091743469,-22.9298752256008,0.6283937692642212,195,12350.0,650.0
0.0,13.0,0.6047561764717102,-21.486694913644058,0.6091592907905579,196,13300.0,700.0
1.0,13.0,0.6047561764717102,-22.02992693736003,0.6126706600189209,197,13300.0,700.0
2.0,13.0,0.6019424796104431,-22.247148458774273,0.6115590929985046,198,13300.0,700.0
3.0,13.0,0.5994806289672852,-22.39404495862814,0.6101899147033691,199,13300.0,700.0
4.0,13.0,0.5994806289672852,-22.515131551485794,0.6122466325759888,200,13300.0,700.0
5.0,13.0,0.5994806289672852,-22.643871710850643,0.6157391667366028,201,13300.0,700.0
6.0,13.0,0.5994806289672852,-22.776849535795357,0.6178999543190002,202,13300.0,700.0
7.0,13.0,0.5994806289672852,-22.88164120912552,0.6125854849815369,203,13300.0,700.0
8.0,13.0,0.5994806289672852,-22.986582939441387,0.6184114813804626,204,13300.0,700.0
9.0,13.0,0.5994806289672852,-23.08550982750379,0.6214408278465271,205,13300.0,700.0
10.0,13.0,0.5994806289672852,-23.164059817790985,0.6239274740219116,206,13300.0,700.0
11.0,13.0,0.5994806289672852,-23.245378549282368,0.6194092631340027,207,13300.0,700.0
12.0,13.0,0.5994806289672852,-23.358783566034756,0.622109591960907,208,13300.0,700.0
13.0,13.0,0.5994806289672852,-23.443207594064567,0.6176878809928894,209,13300.0,700.0
14.0,13.0,0.5994806289672852,-23.531139194965363,0.6227452754974365,210,13300.0,700.0
0.0,14.0,0.5445045828819275,-21.6257058515677,0.5576666593551636,211,14250.0,750.0
1.0,14.0,0.5445045828819275,-21.975397755746883,0.5571500062942505,212,14250.0,750.0
2.0,14.0,0.5424529314041138,-22.218717634945172,0.5568088889122009,213,14250.0,750.0
3.0,14.0,0.5424529314041138,-22.382135639276203,0.5657273530960083,214,14250.0,750.0
4.0,14.0,0.5424529314041138,-22.50944865017194,0.5671262145042419,215,14250.0,750.0
5.0,14.0,0.5424529314041138,-22.62683837189268,0.5652772784233093,216,14250.0,750.0
6.0,14.0,0.5424529314041138,-22.737289005330858,0.5728659629821777,217,14250.0,750.0
7.0,14.0,0.5424529314041138,-22.877919526378136,0.5714907646179199,218,14250.0,750.0
8.0,14.0,0.5424529314041138,-22.94457586143049,0.5723167657852173,219,14250.0,750.0
9.0,14.0,0.5424529314041138,-23.060431266579393,0.5783571600914001,220,14250.0,750.0
10.0,14.0,0.5424529314041138,-23.14965047536944,0.5774363279342651,221,14250.0,750.0
11.0,14.0,0.5424529314041138,-23.273229829933612,0.5778422355651855,222,14250.0,750.0
12.0,14.0,0.5424529314041138,-23.357138176135418,0.5784748196601868,223,14250.0,750.0
13.0,14.0,0.5424529314041138,-23.444749383113844,0.5802433490753174,224,14250.0,750.0
14.0,14.0,0.5424529314041138,-23.515708790766283,0.581299364566803,225,14250.0,750.0
0.0,15.0,0.5895467400550842,-21.73428157605623,0.6111776828765869,226,15200.0,800.0
1.0,15.0,0.5895467400550842,-22.105274401212995,0.6155234575271606,227,15200.0,800.0
2.0,15.0,0.5895467400550842,-22.28119025782535,0.617452085018158,228,15200.0,800.0
3.0,15.0,0.5895467400550842,-22.446845510382403,0.6303492188453674,229,15200.0,800.0
4.0,15.0,0.5895467400550842,-22.57789221914191,0.6263192296028137,230,15200.0,800.0
5.0,15.0,0.5895467400550842,-22.681300101029244,0.6292904019355774,231,15200.0,800.0
6.0,15.0,0.5895467400550842,-22.823424136513157,0.6357784271240234,232,15200.0,800.0
7.0,15.0,0.5895467400550842,-22.9496154544228,0.6347073912620544,233,15200.0,800.0
8.0,15.0,0.5895467400550842,-23.030515795255962,0.6315270066261292,234,15200.0,800.0
9.0,15.0,0.5895467400550842,-23.151463755557412,0.6312877535820007,235,15200.0,800.0
10.0,15.0,0.5895467400550842,-23.23438760857833,0.6423398852348328,236,15200.0,800.0
11.0,15.0,0.5895467400550842,-23.331435478611997,0.6361183524131775,237,15200.0,800.0
12.0,15.0,0.5895467400550842,-23.416698732878032,0.6409013271331787,238,15200.0,800.0
13.0,15.0,0.5895467400550842,-23.51198077553197,0.6371602416038513,239,15200.0,800.0
14.0,15.0,0.5895467400550842,-23.61628348099558,0.6449545621871948,240,15200.0,800.0
0.0,16.0,0.5591387152671814,-22.02191028783817,0.5603063702583313,241,16150.0,850.0
1.0,16.0,0.551240086555481,-22.551557049892917,0.5563353896141052,242,16150.0,850.0
2.0,16.0,0.551240086555481,-22.77616938222753,0.5661243796348572,243,16150.0,850.0
3.0,16.0,0.551240086555481,-22.9192862860047,0.5689923167228699,244,16150.0,850.0
4.0,16.0,0.551240086555481,-23.05631654947111,0.5651524066925049,245,16150.0,850.0
5.0,16.0,0.551240086555481,-23.18832128165972,0.5684970617294312,246,16150.0,850.0
6.0,16.0,0.551240086555481,-23.298918839256363,0.5697419047355652,247,16150.0,850.0
7.0,16.0,0.551240086555481,-23.41396480598072,0.5686179399490356,248,16150.0,850.0
8.0,16.0,0.551240086555481,-23.52234441549471,0.5701650977134705,249,16150.0,850.0
9.0,16.0,0.551240086555481,-23.61114160896528,0.5705276727676392,250,16150.0,850.0
10.0,16.0,0.551240086555481,-23.690923951403928,0.5700951814651489,251,16150.0,850.0
11.0,16.0,0.551240086555481,-23.79299245777697,0.5706636309623718,252,16150.0,850.0
12.0,16.0,0.551240086555481,-23.857481437154334,0.5651394724845886,253,16150.0,850.0
13.0,16.0,0.551240086555481,-23.952756250966893,0.5774111151695251,254,16150.0,850.0
14.0,16.0,0.551240086555481,-24.03107641994363,0.5753766894340515,255,16150.0,850.0
0.0,17.0,0.49945035576820374,-22.376040071861766,0.5090447664260864,256,17100.0,900.0
1.0,17.0,0.49945035576820374,-22.750180210576993,0.5137587785720825,257,17100.0,900.0
2.0,17.0,0.49945035576820374,-22.943429159003998,0.5208816528320312,258,17100.0,900.0
3.0,17.0,0.49945035576820374,-23.08010339469553,0.5173906683921814,259,17100.0,900.0
4.0,17.0,0.49945035576820374,-23.212756265658083,0.5200964212417603,260,17100.0,900.0
5.0,17.0,0.49945035576820374,-23.339918428937967,0.5275261998176575,261,17100.0,900.0
6.0,17.0,0.49945035576820374,-23.45409725937888,0.5313722491264343,262,17100.0,900.0
7.0,17.0,0.49945035576820374,-23.56621542244314,0.5287472605705261,263,17100.0,900.0
8.0,17.0,0.49945035576820374,-23.644149502192704,0.5253019332885742,264,17100.0,900.0
9.0,17.0,0.49945035576820374,-23.74968858879303,0.5289537310600281,265,17100.0,900.0
10.0,17.0,0.49945035576820374,-23.837195116560036,0.5273571014404297,266,17100.0,900.0
11.0,17.0,0.49945035576820374,-23.930492946589105,0.5253809094429016,267,17100.0,900.0
12.0,17.0,0.49945035576820374,-24.005544608998523,0.5318036079406738,268,17100.0,900.0
13.0,17.0,0.49945035576820374,-24.08063663946134,0.5251196026802063,269,17100.0,900.0
14.0,17.0,0.49945035576820374,-24.162896710689935,0.530842125415802,270,17100.0,900.0
0.0,18.0,0.4600556492805481,-22.537179467530375,0.4608842432498932,271,18050.0,950.0
1.0,18.0,0.4589080512523651,-23.05156483270426,0.4673183560371399,272,18050.0,950.0
2.0,18.0,0.4589080512523651,-23.263707939080433,0.4652884602546692,273,18050.0,950.0
3.0,18.0,0.4589080512523651,-23.425379572505445,0.46850115060806274,274,18050.0,950.0
4.0,18.0,0.4589080512523651,-23.539951121912594,0.46913018822669983,275,18050.0,950.0
5.0,18.0,0.4589080512523651,-23.663260147634862,0.47431960701942444,276,18050.0,950.0
6.0,18.0,0.4589080512523651,-23.756006500784274,0.4739604890346527,277,18050.0,950.0
7.0,18.0,0.4589080512523651,-23.88570057354142,0.47971096634864807,278,18050.0,950.0
8.0,18.0,0.4589080512523651,-23.96503448486328,0.47618865966796875,279,18050.0,950.0
9.0,18.0,0.4589080512523651,-24.04531476856333,0.4785170555114746,280,18050.0,950.0
10.0,18.0,0.4589080512523651,-24.117869412582532,0.4805150032043457,281,18050.0,950.0
11.0,18.0,0.4589080512523651,-24.192790748798743,0.4832325875759125,282,18050.0,950.0
12.0,18.0,0.4589080512523651,-24.303188668310113,0.4810202717781067,283,18050.0,950.0
13.0,18.0,0.4589080512523651,-24.3395932965574,0.48518237471580505,284,18050.0,950.0
14.0,18.0,0.4589080512523651,-24.454982710306624,0.4827156066894531,285,18050.0,950.0
0.0,19.0,0.5405659079551697,-22.580854916813397,0.5443689227104187,286,19000.0,1000.0
1.0,19.0,0.5405659079551697,-22.983163329487297,0.5435187220573425,287,19000.0,1000.0
2.0,19.0,0.5405659079551697,-23.16394767054805,0.5513588190078735,288,19000.0,1000.0
3.0,19.0,0.5405659079551697,-23.298219234453708,0.5527061820030212,289,19000.0,1000.0
4.0,19.0,0.5405659079551697,-23.414594708067,0.5536795258522034,290,19000.0,1000.0
5.0,19.0,0.5405659079551697,-23.54169127917049,0.5576028823852539,291,19000.0,1000.0
6.0,19.0,0.5405659079551697,-23.6395009101842,0.5597371459007263,292,19000.0,1000.0
7.0,19.0,0.5405659079551697,-23.74672022411719,0.5567547082901001,293,19000.0,1000.0
8.0,19.0,0.5405659079551697,-23.833322268142442,0.5617334842681885,294,19000.0,1000.0
9.0,19.0,0.5405659079551697,-23.92711119860511,0.561985433101654,295,19000.0,1000.0
10.0,19.0,0.5405659079551697,-24.012427387815535,0.5630875825881958,296,19000.0,1000.0
11.0,19.0,0.5405659079551697,-24.080431790464253,0.5593897104263306,297,19000.0,1000.0
12.0,19.0,0.5405659079551697,-24.169264722753454,0.5630074739456177,298,19000.0,1000.0
13.0,19.0,0.5405659079551697,-24.246849490335894,0.5690855383872986,299,19000.0,1000.0
14.0,19.0,0.5405659079551697,-24.31169149931834,0.5656862258911133,300,19000.0,1000.0
0.0,20.0,0.5090000629425049,-22.759252618520687,0.5347278118133545,301,19950.0,1050.0
1.0,20.0,0.5090000629425049,-23.069575318923363,0.5421324968338013,302,19950.0,1050.0
2.0,20.0,0.5090000629425049,-23.228589751781563,0.543487548828125,303,19950.0,1050.0
3.0,20.0,0.5090000629425049,-23.3654068280489,0.5483803749084473,304,19950.0,1050.0
4.0,20.0,0.5090000629425049,-23.507827853545166,0.5482298135757446,305,19950.0,1050.0
