env_step,episode_reward,step
156000.0,6858.129528372219,156
157000.0,6835.099913843938,157
158000.0,7360.798049685958,158
159000.0,5912.215047106212,159
160000.0,7245.854145374196,160
161000.0,1830.019159031804,161
162000.0,7461.113803343431,162
163000.0,6723.317701474581,163
164000.0,6624.622674840795,164
165000.0,6851.911472307123,165
166000.0,6798.38551359485,166
167000.0,6978.779288141446,167
168000.0,5588.550204721202,168
169000.0,6478.15221445826,169
170000.0,7393.700606902412,170
171000.0,6723.889787551983,171
172000.0,7151.146468701826,172
173000.0,7398.654590887429,173
174000.0,7377.068111163466,174
175000.0,7232.493556764705,175
176000.0,7035.731307833583,176
177000.0,2047.5933232892287,177
178000.0,7344.7376495802055,178
179000.0,7172.126470201623,179
180000.0,6398.086935433331,180
181000.0,7140.121519781233,181
182000.0,6776.643159743697,182
183000.0,6700.244931066849,183
184000.0,6839.224629613653,184
185000.0,7057.811258111558,185
186000.0,7133.8785928231255,186
187000.0,7055.735810482789,187
188000.0,7003.1662287724175,188
189000.0,6907.01332493088,189
190000.0,7261.730807786675,190
191000.0,6735.970850403127,191
192000.0,7242.7417607699335,192
193000.0,6696.920272532735,193
194000.0,7287.572832255771,194
195000.0,7309.350529564711,195
196000.0,4008.587322877789,196
197000.0,7137.953427451491,197
198000.0,7060.498514997102,198
199000.0,7176.5466706534435,199
200000.0,7174.1729467093155,200
