epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
4.0,6.0,0.3540620505809784,-16.251095436479403,0.3540620505809784,77,7000.0,0.0
5.0,6.0,0.3459455966949463,-16.473268900832085,0.3459455966949463,78,7000.0,0.0
6.0,6.0,0.3383742570877075,-16.792019338912617,0.33845362067222595,79,7000.0,0.0
7.0,6.0,0.327536940574646,-17.118918640972815,0.327536940574646,80,7000.0,0.0
8.0,6.0,0.3181111514568329,-17.38976197699978,0.3181111514568329,81,7000.0,0.0
9.0,6.0,0.31420180201530457,-17.624406104762805,0.3143526613712311,82,7000.0,0.0
10.0,6.0,0.30723556876182556,-17.829686865958994,0.30723556876182556,83,7000.0,0.0
11.0,6.0,0.29971233010292053,-18.00500087215476,0.29971233010292053,84,7000.0,0.0
0.0,7.0,0.3409784734249115,-16.655578628540038,0.3409784734249115,85,8000.0,0.0
1.0,7.0,0.33097296953201294,-17.15087942123413,0.33097296953201294,86,8000.0,0.0
2.0,7.0,0.32357704639434814,-17.36827806854248,0.32357704639434814,87,8000.0,0.0
3.0,7.0,0.3154366910457611,-17.603516410827638,0.3154366910457611,88,8000.0,0.0
4.0,7.0,0.30981165170669556,-17.713467613220214,0.30981165170669556,89,8000.0,0.0
5.0,7.0,0.3036811053752899,-17.87590860748291,0.3036811053752899,90,8000.0,0.0
6.0,7.0,0.2985980212688446,-18.050621200561523,0.2985980212688446,91,8000.0,0.0
7.0,7.0,0.2950340211391449,-18.222533931732176,0.29508909583091736,92,8000.0,0.0
8.0,7.0,0.28827714920043945,-18.389020401000977,0.28827714920043945,93,8000.0,0.0
9.0,7.0,0.28518229722976685,-18.500146911621094,0.28518229722976685,94,8000.0,0.0
10.0,7.0,0.2819620668888092,-18.648951751708985,0.2819620668888092,95,8000.0,0.0
11.0,7.0,0.2778548002243042,-18.740765327453612,0.2778548002243042,96,8000.0,0.0
0.0,8.0,0.35576382279396057,-16.93821363922552,0.35576382279396057,97,9000.0,0.0
1.0,8.0,0.3421267569065094,-17.37778889541085,0.3421267569065094,98,9000.0,0.0
2.0,8.0,0.3329443335533142,-17.524473514962704,0.3329443335533142,99,9000.0,0.0
3.0,8.0,0.32794585824012756,-17.71346924829145,0.32794585824012756,100,9000.0,0.0
4.0,8.0,0.321465402841568,-17.862020029243848,0.32193049788475037,101,9000.0,0.0
5.0,8.0,0.3178752362728119,-17.959626441306256,0.3182389736175537,102,9000.0,0.0
6.0,8.0,0.31140437722206116,-18.059232732082936,0.3117535710334778,103,9000.0,0.0
7.0,8.0,0.3088008165359497,-18.23283382848645,0.3088008165359497,104,9000.0,0.0
8.0,8.0,0.3032517433166504,-18.265381941558623,0.3032517433166504,105,9000.0,0.0
9.0,8.0,0.3010154664516449,-18.42767175376838,0.3024286925792694,106,9000.0,0.0
10.0,8.0,0.2971331775188446,-18.53474349163948,0.2976171672344208,107,9000.0,0.0
11.0,8.0,0.29308682680130005,-18.65827407566368,0.29308682680130005,108,9000.0,0.0
0.0,9.0,0.37327325344085693,-16.960268444146593,0.37327325344085693,109,10000.0,0.0
1.0,9.0,0.3627561032772064,-17.423733080537936,0.3627561032772064,110,10000.0,0.0
2.0,9.0,0.3529650568962097,-17.595741933146225,0.3529650568962097,111,10000.0,0.0
3.0,9.0,0.34940871596336365,-17.75723279093782,0.34940871596336365,112,10000.0,0.0
4.0,9.0,0.34337887167930603,-17.85463066832326,0.34337887167930603,113,10000.0,0.0
5.0,9.0,0.33742567896842957,-17.9528747656094,0.33742567896842957,114,10000.0,0.0
6.0,9.0,0.33586403727531433,-18.073946529303115,0.3362027406692505,115,10000.0,0.0
7.0,9.0,0.3316653072834015,-18.18392651225812,0.3317919671535492,116,10000.0,0.0
8.0,9.0,0.3295386731624603,-18.25102790247518,0.32974496483802795,117,10000.0,0.0
9.0,9.0,0.3239702880382538,-18.33591155883984,0.3239702880382538,118,10000.0,0.0
10.0,9.0,0.32201310992240906,-18.37927639141631,0.3226486146450043,119,10000.0,0.0
11.0,9.0,0.3191354274749756,-18.56847243263318,0.3193053901195526,120,10000.0,0.0
0.0,10.0,0.41451820731163025,-16.928962546725607,0.41451820731163025,121,11000.0,0.0
1.0,10.0,0.4003959596157074,-17.3324054174645,0.4003959596157074,122,11000.0,0.0
2.0,10.0,0.3937755525112152,-17.46477623318517,0.3937755525112152,123,11000.0,0.0
3.0,10.0,0.38816648721694946,-17.585297071656516,0.3882717192173004,124,11000.0,0.0
4.0,10.0,0.3827792704105377,-17.709787806799245,0.3833197355270386,125,11000.0,0.0
5.0,10.0,0.37871265411376953,-17.760534990665523,0.37975263595581055,126,11000.0,0.0
6.0,10.0,0.3746068477630615,-17.93010526479677,0.37721094489097595,127,11000.0,0.0
7.0,10.0,0.37034010887145996,-17.97783185437668,0.37034010887145996,128,11000.0,0.0
8.0,10.0,0.37034010887145996,-18.087009574091713,0.3678332269191742,129,11000.0,0.0
9.0,10.0,0.3648945689201355,-18.140192142752714,0.3648945689201355,130,11000.0,0.0
10.0,10.0,0.36284562945365906,-18.26705757684486,0.3643895089626312,131,11000.0,0.0
11.0,10.0,0.3607237637042999,-18.340329264485558,0.3612886369228363,132,11000.0,0.0
0.0,11.0,0.41685304045677185,-17.08064989980062,0.41685304045677185,133,12000.0,0.0
1.0,11.0,0.4060196578502655,-17.3328342183431,0.4067632853984833,134,12000.0,0.0
2.0,11.0,0.4018453061580658,-17.506346537272137,0.4018453061580658,135,12000.0,0.0
3.0,11.0,0.3965887725353241,-17.58795927174886,0.3976120948791504,136,12000.0,0.0
4.0,11.0,0.3941470682621002,-17.663239466349285,0.3952670991420746,137,12000.0,0.0
5.0,11.0,0.3892234265804291,-17.7725710550944,0.3892234265804291,138,12000.0,0.0
6.0,11.0,0.3844394385814667,-17.88438198852539,0.38541796803474426,139,12000.0,0.0
7.0,11.0,0.38246655464172363,-17.960029439290366,0.3835225999355316,140,12000.0,0.0
8.0,11.0,0.38246655464172363,-18.031329177856446,0.38326799869537354,141,12000.0,0.0
9.0,11.0,0.37758705019950867,-18.14389846801758,0.3789943754673004,142,12000.0,0.0
10.0,11.0,0.3751700520515442,-18.202703160603843,0.377128928899765,143,12000.0,0.0
11.0,11.0,0.37115275859832764,-18.30342795562744,0.37166520953178406,144,12000.0,0.0
0.0,12.0,0.3959314823150635,-17.300737055279406,0.3959314823150635,145,13000.0,0.0
1.0,12.0,0.38902825117111206,-17.506463003978684,0.38902825117111206,146,13000.0,0.0
2.0,12.0,0.38740068674087524,-17.67285070255289,0.39045068621635437,147,13000.0,0.0
3.0,12.0,0.3812732398509979,-17.795179313172287,0.3814246654510498,148,13000.0,0.0
4.0,12.0,0.3766026198863983,-17.89211552266114,0.3773564100265503,149,13000.0,0.0
5.0,12.0,0.3766026198863983,-17.982788854500587,0.3797902762889862,150,13000.0,0.0
6.0,12.0,0.37294647097587585,-18.08506575263396,0.3730483055114746,151,13000.0,0.0
7.0,12.0,0.37053078413009644,-18.12573307796544,0.371389240026474,152,13000.0,0.0
8.0,12.0,0.3678375482559204,-18.25392320993784,0.3678811192512512,153,13000.0,0.0
9.0,12.0,0.3647741973400116,-18.28176007282529,0.36485743522644043,154,13000.0,0.0
10.0,12.0,0.36234354972839355,-18.385163892984977,0.36357924342155457,155,13000.0,0.0
11.0,12.0,0.36088621616363525,-18.46029756813143,0.36162081360816956,156,13000.0,0.0
0.0,13.0,0.3663617670536041,-17.741411618446108,0.3663617670536041,157,14000.0,0.0
1.0,13.0,0.36374175548553467,-17.96868480830432,0.3642718195915222,158,14000.0,0.0
2.0,13.0,0.3605065941810608,-18.082661471954765,0.3605065941810608,159,14000.0,0.0
3.0,13.0,0.3566780686378479,-18.179616453440765,0.3570505976676941,160,14000.0,0.0
4.0,13.0,0.35436496138572693,-18.2910170794622,0.35632458329200745,161,14000.0,0.0
5.0,13.0,0.35436496138572693,-18.40979341829204,0.3562626540660858,162,14000.0,0.0
6.0,13.0,0.3511635959148407,-18.46592922297787,0.3518959581851959,163,14000.0,0.0
7.0,13.0,0.34915390610694885,-18.54942719794844,0.35059669613838196,164,14000.0,0.0
8.0,13.0,0.34386324882507324,-18.58617715095276,0.3438798785209656,165,14000.0,0.0
9.0,13.0,0.34386324882507324,-18.744167079664255,0.3446837365627289,166,14000.0,0.0
10.0,13.0,0.34139367938041687,-18.819507394207122,0.34216365218162537,167,14000.0,0.0
11.0,13.0,0.33971238136291504,-18.89052711991959,0.34159108996391296,168,14000.0,0.0
0.0,14.0,0.3457549512386322,-18.17074177463426,0.3457549512386322,169,15000.0,0.0
1.0,14.0,0.3425788879394531,-18.35183113521096,0.34275850653648376,170,15000.0,0.0
2.0,14.0,0.33912166953086853,-18.512625537701506,0.3409874737262726,171,15000.0,0.0
3.0,14.0,0.33912166953086853,-18.60127070006023,0.340800017118454,172,15000.0,0.0
4.0,14.0,0.33912166953086853,-18.692195713392962,0.33780941367149353,173,15000.0,0.0
5.0,14.0,0.3367651104927063,-18.746936371077354,0.3367651104927063,174,15000.0,0.0
6.0,14.0,0.33357176184654236,-18.891658673154264,0.33357176184654236,175,15000.0,0.0
7.0,14.0,0.3296515941619873,-18.972999141668716,0.3312937915325165,176,15000.0,0.0
8.0,14.0,0.3296515941619873,-19.033155652759934,0.330351322889328,177,15000.0,0.0
9.0,14.0,0.3296515941619873,-19.131254122963846,0.33001086115837097,178,15000.0,0.0
10.0,14.0,0.3262389898300171,-19.196075268645785,0.3262389898300171,179,15000.0,0.0
11.0,14.0,0.324663370847702,-19.27000481741769,0.3275608718395233,180,15000.0,0.0
0.0,15.0,0.3220434784889221,-18.654154706954955,0.3220434784889221,181,16000.0,0.0
1.0,15.0,0.3192680776119232,-18.81617552947998,0.3195151388645172,182,16000.0,0.0
2.0,15.0,0.31649860739707947,-18.926681938171388,0.3165830969810486,183,16000.0,0.0
3.0,15.0,0.31649860739707947,-19.074008640289307,0.3155999481678009,184,16000.0,0.0
4.0,15.0,0.31522560119628906,-19.160909801483154,0.3160233199596405,185,16000.0,0.0
5.0,15.0,0.31189844012260437,-19.265465545654298,0.3121039569377899,186,16000.0,0.0
6.0,15.0,0.31189844012260437,-19.338889698028563,0.3121548295021057,187,16000.0,0.0
7.0,15.0,0.30943652987480164,-19.432158203125,0.312813937664032,188,16000.0,0.0
8.0,15.0,0.3070271611213684,-19.488236801147462,0.30755850672721863,189,16000.0,0.0
9.0,15.0,0.3070271611213684,-19.58374335861206,0.3063412606716156,190,16000.0,0.0
10.0,15.0,0.30384886264801025,-19.643713459014894,0.30384886264801025,191,16000.0,0.0
11.0,15.0,0.30281862616539,-19.771229564666747,0.30497151613235474,192,16000.0,0.0
0.0,16.0,0.3126566410064697,-19.214859173710185,0.3126566410064697,193,17000.0,0.0
1.0,16.0,0.30510184168815613,-19.41010010152831,0.30516543984413147,194,17000.0,0.0
2.0,16.0,0.30510184168815613,-19.491479414746276,0.30639010667800903,195,17000.0,0.0
3.0,16.0,0.3028946816921234,-19.647850961613475,0.3028946816921234,196,17000.0,0.0
4.0,16.0,0.3010099530220032,-19.69298122879258,0.3010099530220032,197,17000.0,0.0
5.0,16.0,0.3010099530220032,-19.807563373020717,0.3006613850593567,198,17000.0,0.0
6.0,16.0,0.2986352741718292,-19.876382824173547,0.2986977994441986,199,17000.0,0.0
7.0,16.0,0.2986352741718292,-19.963843080334197,0.30036625266075134,200,17000.0,0.0
8.0,16.0,0.29721519351005554,-20.051953222518577,0.29746609926223755,201,17000.0,0.0
9.0,16.0,0.2961156964302063,-20.118370264096367,0.2970193326473236,202,17000.0,0.0
10.0,16.0,0.29460418224334717,-20.195452654272096,0.29522010684013367,203,17000.0,0.0
11.0,16.0,0.2931087613105774,-20.255097396391676,0.2933456599712372,204,17000.0,0.0
0.0,17.0,0.2922796607017517,-19.77561923580949,0.2922796607017517,205,18000.0,0.0
1.0,17.0,0.2922796607017517,-19.942688902995513,0.2922244071960449,206,18000.0,0.0
2.0,17.0,0.2884536683559418,-20.088295751947705,0.2884536683559418,207,18000.0,0.0
3.0,17.0,0.28737297654151917,-20.15851336897584,0.2893691956996918,208,18000.0,0.0
4.0,17.0,0.28596457839012146,-20.257109003422737,0.28726398944854736,209,18000.0,0.0
5.0,17.0,0.28596457839012146,-20.34667784113232,0.28531724214553833,210,18000.0,0.0
6.0,17.0,0.2840745151042938,-20.391856913456486,0.2841247618198395,211,18000.0,0.0
7.0,17.0,0.28234949707984924,-20.47289487523677,0.2823936641216278,212,18000.0,0.0
8.0,17.0,0.28158384561538696,-20.559954831274112,0.2829549014568329,213,18000.0,0.0
9.0,17.0,0.28158384561538696,-20.63055002541144,0.28147026896476746,214,18000.0,0.0
10.0,17.0,0.2799135744571686,-20.692537775259883,0.28171005845069885,215,18000.0,0.0
11.0,17.0,0.27825331687927246,-20.757336276039137,0.27852341532707214,216,18000.0,0.0
0.0,18.0,0.2746524512767792,-20.372856686010905,0.2746524512767792,217,19000.0,0.0
1.0,18.0,0.2732289731502533,-20.56112116996688,0.273773193359375,218,19000.0,0.0
2.0,18.0,0.2732289731502533,-20.65310863212303,0.2740921974182129,219,19000.0,0.0
3.0,18.0,0.27063053846359253,-20.736028452914972,0.2709958255290985,220,19000.0,0.0
4.0,18.0,0.2683097720146179,-20.836313350433453,0.26978132128715515,221,19000.0,0.0
5.0,18.0,0.2683097720146179,-20.897511257467045,0.26880335807800293,222,19000.0,0.0
6.0,18.0,0.26589104533195496,-20.969014989807953,0.26589104533195496,223,19000.0,0.0
7.0,18.0,0.26589104533195496,-21.052416210624106,0.2674426734447479,224,19000.0,0.0
8.0,18.0,0.2646818459033966,-21.12944729480679,0.2649070918560028,225,19000.0,0.0
9.0,18.0,0.2646818459033966,-21.17974449568726,0.2634744644165039,226,19000.0,0.0
10.0,18.0,0.2646818459033966,-21.215472622752593,0.2648247182369232,227,19000.0,0.0
11.0,18.0,0.261630117893219,-21.289958645599057,0.261630117893219,228,19000.0,0.0
0.0,19.0,0.2594381868839264,-20.91401806640625,0.259625107049942,229,20000.0,0.0
1.0,19.0,0.25793910026550293,-21.089899487304688,0.2580452561378479,230,20000.0,0.0
2.0,19.0,0.25658559799194336,-21.206962411499024,0.2567443251609802,231,20000.0,0.0
3.0,19.0,0.2553030252456665,-21.265381253051757,0.2559775710105896,232,20000.0,0.0
4.0,19.0,0.25383853912353516,-21.36408623046875,0.254335880279541,233,20000.0,0.0
5.0,19.0,0.2521560788154602,-21.422914379882812,0.2536577582359314,234,20000.0,0.0
6.0,19.0,0.2521560788154602,-21.513915405273437,0.25233006477355957,235,20000.0,0.0
7.0,19.0,0.2521560788154602,-21.559364324951172,0.2523724138736725,236,20000.0,0.0
8.0,19.0,0.2494349479675293,-21.655321603393556,0.2494349479675293,237,20000.0,0.0
9.0,19.0,0.24854980409145355,-21.691946005249022,0.24900972843170166,238,20000.0,0.0
10.0,19.0,0.24854980409145355,-21.776044570922853,0.2481393814086914,239,20000.0,0.0
11.0,19.0,0.24684357643127441,-21.801798355102537,0.2472997009754181,240,20000.0,0.0
0.0,20.0,0.2517465651035309,-21.30350054562364,0.2517465651035309,241,21000.0,0.0
1.0,20.0,0.24875330924987793,-21.49312686484698,0.24966023862361908,242,21000.0,0.0
2.0,20.0,0.24875330924987793,-21.56188358092054,0.24885249137878418,243,21000.0,0.0
3.0,20.0,0.24875330924987793,-21.661031903015786,0.24821889400482178,244,21000.0,0.0
4.0,20.0,0.24715052545070648,-21.689023504155593,0.24749088287353516,245,21000.0,0.0
5.0,20.0,0.24568109214305878,-21.79331386397781,0.24600432813167572,246,21000.0,0.0
6.0,20.0,0.24568109214305878,-21.867365182444022,0.24558821320533752,247,21000.0,0.0
7.0,20.0,0.24218431115150452,-21.914906093881918,0.24242353439331055,248,21000.0,0.0
8.0,20.0,0.24218431115150452,-21.98268570457238,0.24403433501720428,249,21000.0,0.0
9.0,20.0,0.24218431115150452,-22.043269193698645,0.24116063117980957,250,21000.0,0.0
10.0,20.0,0.23992109298706055,-22.085431672303827,0.24160908162593842,251,21000.0,0.0
11.0,20.0,0.23939500749111176,-22.13965543982101,0.24028132855892181,252,21000.0,0.0
0.0,21.0,0.2362908124923706,-21.783645616021268,0.2362908124923706,253,22000.0,0.0
1.0,21.0,0.23339758813381195,-21.95170657302058,0.23339758813381195,254,22000.0,0.0
2.0,21.0,0.23203282058238983,-22.056773202363836,0.23278208076953888,255,22000.0,0.0
3.0,21.0,0.2298544943332672,-22.122925675192544,0.22986005246639252,256,22000.0,0.0
4.0,21.0,0.22866025567054749,-22.20338829450829,0.2293109893798828,257,22000.0,0.0
5.0,21.0,0.22759489715099335,-22.293955611628157,0.22994256019592285,258,22000.0,0.0
6.0,21.0,0.22759489715099335,-22.315571552099183,0.22810271382331848,259,22000.0,0.0
7.0,21.0,0.22759489715099335,-22.394211222959118,0.22943620383739471,260,22000.0,0.0
8.0,21.0,0.22561609745025635,-22.449931410856024,0.22561609745025635,261,22000.0,0.0
9.0,21.0,0.22464942932128906,-22.488073698309964,0.2258441001176834,262,22000.0,0.0
10.0,21.0,0.22464942932128906,-22.568549086881237,0.22512002289295197,263,22000.0,0.0
11.0,21.0,0.22329984605312347,-22.608394592307334,0.22329984605312347,264,22000.0,0.0
0.0,22.0,0.2204238921403885,-22.185862608844612,0.22049133479595184,265,23000.0,0.0
1.0,22.0,0.21809735894203186,-22.349363133373448,0.2184823602437973,266,23000.0,0.0
2.0,22.0,0.21690793335437775,-22.45590979001784,0.2177494615316391,267,23000.0,0.0
3.0,22.0,0.21690793335437775,-22.4883764131676,0.21686892211437225,268,23000.0,0.0
4.0,22.0,0.21408556401729584,-22.57694842321319,0.21412737667560577,269,23000.0,0.0
5.0,22.0,0.2132512778043747,-22.628343550319965,0.21620197594165802,270,23000.0,0.0
6.0,22.0,0.2132512778043747,-22.709963948405004,0.21328166127204895,271,23000.0,0.0
7.0,22.0,0.2132512778043747,-22.751237378498445,0.21392636001110077,272,23000.0,0.0
8.0,22.0,0.2107534408569336,-22.817249576637575,0.2107534408569336,273,23000.0,0.0
9.0,22.0,0.20926761627197266,-22.8501724328053,0.20996566116809845,274,23000.0,0.0
10.0,22.0,0.20849405229091644,-22.908651333359252,0.2107277363538742,275,23000.0,0.0
11.0,22.0,0.20739224553108215,-22.98604942661333,0.20795932412147522,276,23000.0,0.0
0.0,23.0,0.20582114160060883,-22.600444760640464,0.20631182193756104,277,24000.0,0.0
1.0,23.0,0.2045590877532959,-22.73677192179362,0.2046509087085724,278,24000.0,0.0
2.0,23.0,0.2045590877532959,-22.836175603230796,0.20329347252845764,279,24000.0,0.0
3.0,23.0,0.20348648726940155,-22.93744630940755,0.20357047021389008,280,24000.0,0.0
4.0,23.0,0.20257778465747833,-23.001715517679852,0.20263729989528656,281,24000.0,0.0
5.0,23.0,0.2013629525899887,-23.04645971171061,0.20173926651477814,282,24000.0,0.0
6.0,23.0,0.19961947202682495,-23.11266325378418,0.19972160458564758,283,24000.0,0.0
7.0,23.0,0.19961947202682495,-23.1708161722819,0.20015482604503632,284,24000.0,0.0
8.0,23.0,0.19961947202682495,-23.225726956685385,0.19870057702064514,285,24000.0,0.0
9.0,23.0,0.19893662631511688,-23.269089218139648,0.19944582879543304,286,24000.0,0.0
10.0,23.0,0.1957610845565796,-23.312865788777668,0.1957610845565796,287,24000.0,0.0
11.0,23.0,0.1957610845565796,-23.34811946105957,0.19675980508327484,288,24000.0,0.0
0.0,24.0,0.19378788769245148,-22.921820374705906,0.1946692317724228,289,25000.0,0.0
1.0,24.0,0.19378788769245148,-23.081946694942385,0.19411909580230713,290,25000.0,0.0
2.0,24.0,0.19243453443050385,-23.16428950375608,0.19243453443050385,291,25000.0,0.0
3.0,24.0,0.19130422174930573,-23.262346492094153,0.1921200007200241,292,25000.0,0.0
4.0,24.0,0.19130422174930573,-23.300486291460977,0.19164139032363892,293,25000.0,0.0
5.0,24.0,0.19046838581562042,-23.367517281066426,0.1908220797777176,294,25000.0,0.0
6.0,24.0,0.18976597487926483,-23.415546163573595,0.1908848136663437,295,25000.0,0.0
7.0,24.0,0.18809832632541656,-23.458568485191716,0.18809832632541656,296,25000.0,0.0
8.0,24.0,0.18736492097377777,-23.538876423750388,0.1882336586713791,297,25000.0,0.0
9.0,24.0,0.18736492097377777,-23.59704134226455,0.1894490271806717,298,25000.0,0.0
10.0,24.0,0.18736492097377777,-23.616665454776694,0.18781040608882904,299,25000.0,0.0
11.0,24.0,0.1862158626317978,-23.652411743807974,0.18732617795467377,300,25000.0,0.0
0.0,25.0,0.19685570895671844,-22.96795925267068,0.19685570895671844,301,26000.0,0.0
1.0,25.0,0.19542060792446136,-23.18175678558162,0.19663845002651215,302,26000.0,0.0
2.0,25.0,0.19437240064144135,-23.26150620144965,0.19437240064144135,303,26000.0,0.0
3.0,25.0,0.19437240064144135,-23.32393385592715,0.19466622173786163,304,26000.0,0.0
