epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
5.0,4.0,0.4824630916118622,-15.893564455068795,0.4824630916118622,54,5000.0,0.0
6.0,4.0,0.4711349606513977,-16.082424953484992,0.4711349606513977,55,5000.0,0.0
7.0,4.0,0.4547669589519501,-16.324408397553075,0.4547669589519501,56,5000.0,0.0
8.0,4.0,0.4417683780193329,-16.510749057599693,0.4417683780193329,57,5000.0,0.0
9.0,4.0,0.42818155884742737,-16.717899984614863,0.42818155884742737,58,5000.0,0.0
10.0,4.0,0.4153347909450531,-16.8289833311822,0.4153347909450531,59,5000.0,0.0
11.0,4.0,0.40293097496032715,-17.052683848484307,0.40307196974754333,60,5000.0,0.0
0.0,5.0,0.3772943615913391,-16.049958787065872,0.3772943615913391,61,6000.0,0.0
1.0,5.0,0.3624870181083679,-16.48061359182317,0.3624870181083679,62,6000.0,0.0
2.0,5.0,0.3491628170013428,-16.756386954733667,0.3491628170013428,63,6000.0,0.0
3.0,5.0,0.3361712098121643,-16.965195950041426,0.3361712098121643,64,6000.0,0.0
4.0,5.0,0.3252261281013489,-17.17767050418448,0.3252261281013489,65,6000.0,0.0
5.0,5.0,0.31727099418640137,-17.39535199327672,0.31727099418640137,66,6000.0,0.0
6.0,5.0,0.3114348351955414,-17.483586630922684,0.3114348351955414,67,6000.0,0.0
7.0,5.0,0.3038569390773773,-17.743720774954937,0.3038569390773773,68,6000.0,0.0
8.0,5.0,0.2973140478134155,-17.832024077151683,0.2973140478134155,69,6000.0,0.0
9.0,5.0,0.29267117381095886,-18.016376972198486,0.29267117381095886,70,6000.0,0.0
10.0,5.0,0.285104900598526,-18.23196612013147,0.285104900598526,71,6000.0,0.0
11.0,5.0,0.2791306674480438,-18.447855736346956,0.2791306674480438,72,6000.0,0.0
0.0,6.0,0.2910470962524414,-12.690974364541981,0.2910470962524414,73,7000.0,0.0
1.0,6.0,0.26237621903419495,-17.078810835537844,0.26237621903419495,74,7000.0,0.0
2.0,6.0,0.2534204423427582,-17.772926017029643,0.2539578378200531,75,7000.0,0.0
3.0,6.0,0.24511197209358215,-18.36317534424943,0.24511197209358215,76,7000.0,0.0
4.0,6.0,0.23932690918445587,-18.811343737388853,0.23939692974090576,77,7000.0,0.0
5.0,6.0,0.23173414170742035,-19.286316135702613,0.23173414170742035,78,7000.0,0.0
6.0,6.0,0.22761861979961395,-19.71384180844102,0.22792065143585205,79,7000.0,0.0
7.0,6.0,0.22068484127521515,-20.074128991392648,0.22068484127521515,80,7000.0,0.0
8.0,6.0,0.21711544692516327,-20.338003402431262,0.21711544692516327,81,7000.0,0.0
9.0,6.0,0.2138788253068924,-20.584016617030315,0.2138788253068924,82,7000.0,0.0
10.0,6.0,0.21007530391216278,-20.80327996380253,0.21007530391216278,83,7000.0,0.0
11.0,6.0,0.2069404125213623,-21.00521356765538,0.2069404125213623,84,7000.0,0.0
0.0,7.0,0.31924131512641907,-17.546057674407958,0.31924131512641907,85,8000.0,0.0
1.0,7.0,0.2901906669139862,-19.002025566101075,0.2901906669139862,86,8000.0,0.0
2.0,7.0,0.27084967494010925,-19.501644035339357,0.27084967494010925,87,8000.0,0.0
3.0,7.0,0.25695642828941345,-19.81565453338623,0.25695642828941345,88,8000.0,0.0
4.0,7.0,0.24611711502075195,-20.025833953857422,0.24611711502075195,89,8000.0,0.0
5.0,7.0,0.23684397339820862,-20.279832290649413,0.23684397339820862,90,8000.0,0.0
6.0,7.0,0.23055683076381683,-20.435480407714845,0.23055683076381683,91,8000.0,0.0
7.0,7.0,0.2250405102968216,-20.650057868957518,0.2250405102968216,92,8000.0,0.0
8.0,7.0,0.21973197162151337,-20.741950859069824,0.21973197162151337,93,8000.0,0.0
9.0,7.0,0.2157873660326004,-21.020484886169434,0.2157873660326004,94,8000.0,0.0
10.0,7.0,0.21147696673870087,-21.103313430786134,0.21147696673870087,95,8000.0,0.0
11.0,7.0,0.2086319476366043,-21.30382234954834,0.20888376235961914,96,8000.0,0.0
0.0,8.0,0.26657676696777344,-19.285141900921545,0.26657676696777344,97,9000.0,0.0
1.0,8.0,0.255522221326828,-19.810096111703427,0.255522221326828,98,9000.0,0.0
2.0,8.0,0.2478215992450714,-19.978475672133424,0.2478215992450714,99,9000.0,0.0
3.0,8.0,0.24407580494880676,-20.124450832393997,0.24407580494880676,100,9000.0,0.0
4.0,8.0,0.23801374435424805,-20.294761251895984,0.23801374435424805,101,9000.0,0.0
5.0,8.0,0.23426318168640137,-20.450739150351666,0.23426318168640137,102,9000.0,0.0
6.0,8.0,0.2307959645986557,-20.57642656015166,0.23099318146705627,103,9000.0,0.0
7.0,8.0,0.22770659625530243,-20.771967116822587,0.22770659625530243,104,9000.0,0.0
8.0,8.0,0.22770659625530243,-20.7970649705711,0.22805814445018768,105,9000.0,0.0
9.0,8.0,0.2226133793592453,-20.93915377948301,0.2226133793592453,106,9000.0,0.0
10.0,8.0,0.22118639945983887,-21.098161325387075,0.22118639945983887,107,9000.0,0.0
11.0,8.0,0.2188500165939331,-21.115184526916938,0.2188500165939331,108,9000.0,0.0
0.0,9.0,0.23596839606761932,-19.578971628182995,0.23596839606761932,109,10000.0,0.0
1.0,9.0,0.2303929328918457,-20.02152800026793,0.2303929328918457,110,10000.0,0.0
2.0,9.0,0.22792868316173553,-20.177873264105557,0.22792868316173553,111,10000.0,0.0
3.0,9.0,0.22396640479564667,-20.28954974530985,0.22396640479564667,112,10000.0,0.0
4.0,9.0,0.22257483005523682,-20.407566850558638,0.22278423607349396,113,10000.0,0.0
5.0,9.0,0.22016648948192596,-20.594548514856697,0.22016648948192596,114,10000.0,0.0
6.0,9.0,0.21855926513671875,-20.67137314793401,0.21855926513671875,115,10000.0,0.0
7.0,9.0,0.21855926513671875,-20.77543835137218,0.21839705109596252,116,10000.0,0.0
8.0,9.0,0.2159680873155594,-20.8716812499415,0.2159680873155594,117,10000.0,0.0
9.0,9.0,0.21304140985012054,-20.984760388017843,0.21304140985012054,118,10000.0,0.0
10.0,9.0,0.21222884953022003,-21.116167330513367,0.21305596828460693,119,10000.0,0.0
11.0,9.0,0.21073417365550995,-21.146752275217075,0.21108484268188477,120,10000.0,0.0
0.0,10.0,0.22492484748363495,-20.113818465277205,0.22492484748363495,121,11000.0,0.0
1.0,10.0,0.2215484231710434,-20.448781085568804,0.22174254059791565,122,11000.0,0.0
2.0,10.0,0.21889416873455048,-20.63605010786722,0.2192368060350418,123,11000.0,0.0
3.0,10.0,0.21889416873455048,-20.660842063815096,0.21851550042629242,124,11000.0,0.0
4.0,10.0,0.21642255783081055,-20.77081257797951,0.21642255783081055,125,11000.0,0.0
5.0,10.0,0.2151930332183838,-20.938395766324774,0.21612606942653656,126,11000.0,0.0
6.0,10.0,0.21193969249725342,-21.00743423506271,0.21193969249725342,127,11000.0,0.0
7.0,10.0,0.21193969249725342,-20.998511769050776,0.21236591041088104,128,11000.0,0.0
8.0,10.0,0.21021775901317596,-21.122268028037492,0.2105167955160141,129,11000.0,0.0
9.0,10.0,0.20920296013355255,-21.272674937580906,0.20967784523963928,130,11000.0,0.0
10.0,10.0,0.20920296013355255,-21.286864341691484,0.20838303864002228,131,11000.0,0.0
11.0,10.0,0.20767536759376526,-21.41394871334697,0.20767536759376526,132,11000.0,0.0
0.0,11.0,0.23922447860240936,-20.08681837463379,0.23922447860240936,133,12000.0,0.0
1.0,11.0,0.2361329346895218,-20.383417948404947,0.2361329346895218,134,12000.0,0.0
2.0,11.0,0.23391567170619965,-20.457074239095054,0.23391567170619965,135,12000.0,0.0
3.0,11.0,0.23186159133911133,-20.562987782796224,0.23186159133911133,136,12000.0,0.0
4.0,11.0,0.23068378865718842,-20.663043309529623,0.23109951615333557,137,12000.0,0.0
5.0,11.0,0.22889606654644012,-20.744917185465496,0.22889606654644012,138,12000.0,0.0
6.0,11.0,0.227686807513237,-20.82299208577474,0.2281113713979721,139,12000.0,0.0
7.0,11.0,0.22596962749958038,-20.936683166503908,0.22596962749958038,140,12000.0,0.0
8.0,11.0,0.22491300106048584,-21.001214884440103,0.22562852501869202,141,12000.0,0.0
9.0,11.0,0.2232464849948883,-21.051659088134766,0.2233789712190628,142,12000.0,0.0
10.0,11.0,0.22233597934246063,-21.15537910461426,0.22356882691383362,143,12000.0,0.0
11.0,11.0,0.22136655449867249,-21.23032913716634,0.22144532203674316,144,12000.0,0.0
0.0,12.0,0.22140999138355255,-20.567437160220134,0.22140999138355255,145,13000.0,0.0
1.0,12.0,0.21955819427967072,-20.7693936069123,0.21961160004138947,146,13000.0,0.0
2.0,12.0,0.21898041665554047,-20.911541659943303,0.21932724118232727,147,13000.0,0.0
3.0,12.0,0.21675966680049896,-20.97874561281696,0.21675966680049896,148,13000.0,0.0
4.0,12.0,0.21675966680049896,-21.054939902678168,0.21629130840301514,149,13000.0,0.0
5.0,12.0,0.2154390811920166,-21.1553576373351,0.21547403931617737,150,13000.0,0.0
6.0,12.0,0.21456299722194672,-21.21664454017283,0.21458326280117035,151,13000.0,0.0
7.0,12.0,0.21345196664333344,-21.332763306338897,0.2145858258008957,152,13000.0,0.0
8.0,12.0,0.21206556260585785,-21.34132027215981,0.21221975982189178,153,13000.0,0.0
9.0,12.0,0.20977246761322021,-21.460628176789903,0.20977246761322021,154,13000.0,0.0
10.0,12.0,0.20977246761322021,-21.532766628031062,0.20937900245189667,155,13000.0,0.0
11.0,12.0,0.20834651589393616,-21.59573677775315,0.2090620994567871,156,13000.0,0.0
0.0,13.0,0.20767545700073242,-21.084157168593038,0.20767545700073242,157,14000.0,0.0
1.0,13.0,0.20635955035686493,-21.312231029005357,0.20658035576343536,158,14000.0,0.0
2.0,13.0,0.20550863444805145,-21.36655824913826,0.20614676177501678,159,14000.0,0.0
3.0,13.0,0.2044709175825119,-21.470999395466286,0.20591190457344055,160,14000.0,0.0
4.0,13.0,0.2044709175825119,-21.581954215759556,0.20461945235729218,161,14000.0,0.0
5.0,13.0,0.20225241780281067,-21.638657312959296,0.2023453712463379,162,14000.0,0.0
6.0,13.0,0.20225241780281067,-21.744929239630157,0.2020353376865387,163,14000.0,0.0
7.0,13.0,0.20020103454589844,-21.800761222839355,0.20020103454589844,164,14000.0,0.0
8.0,13.0,0.20020103454589844,-21.85696329700348,0.20012517273426056,165,14000.0,0.0
9.0,13.0,0.19938714802265167,-21.932288661939367,0.19990716874599457,166,14000.0,0.0
10.0,13.0,0.19844351708889008,-21.99141982701271,0.1987047642469406,167,14000.0,0.0
11.0,13.0,0.19844351708889008,-22.07753115701893,0.19821405410766602,168,14000.0,0.0
0.0,14.0,0.19823653995990753,-21.58861712148703,0.19823653995990753,169,15000.0,0.0
1.0,14.0,0.19690826535224915,-21.735479611069408,0.19690826535224915,170,15000.0,0.0
2.0,14.0,0.1954030841588974,-21.83047256795074,0.1954030841588974,171,15000.0,0.0
3.0,14.0,0.1954030841588974,-21.918928097560208,0.1944551020860672,172,15000.0,0.0
4.0,14.0,0.1954030841588974,-22.010693373202262,0.19606034457683563,173,15000.0,0.0
5.0,14.0,0.19399705529212952,-22.10635581352055,0.19400517642498016,174,15000.0,0.0
6.0,14.0,0.1922118216753006,-22.174916200292135,0.19262944161891937,175,15000.0,0.0
7.0,14.0,0.1922118216753006,-22.220370742049553,0.19250677525997162,176,15000.0,0.0
8.0,14.0,0.19149716198444366,-22.293857948612303,0.19200238585472107,177,15000.0,0.0
9.0,14.0,0.19149716198444366,-22.353798974043272,0.19057606160640717,178,15000.0,0.0
10.0,14.0,0.19020572304725647,-22.428466617933978,0.19020572304725647,179,15000.0,0.0
11.0,14.0,0.19020572304725647,-22.441878633966834,0.18962502479553223,180,15000.0,0.0
0.0,15.0,0.19034980237483978,-21.958104133605957,0.19034980237483978,181,16000.0,0.0
1.0,15.0,0.19034980237483978,-22.160800548553468,0.18974095582962036,182,16000.0,0.0
2.0,15.0,0.19034980237483978,-22.235047649383546,0.18970456719398499,183,16000.0,0.0
3.0,15.0,0.1870478242635727,-22.322487674713134,0.1870478242635727,184,16000.0,0.0
4.0,15.0,0.1870478242635727,-22.418474212646483,0.18766750395298004,185,16000.0,0.0
5.0,15.0,0.18642018735408783,-22.474551055908204,0.18707852065563202,186,16000.0,0.0
6.0,15.0,0.18642018735408783,-22.5898427734375,0.18636028468608856,187,16000.0,0.0
7.0,15.0,0.18642018735408783,-22.596705772399904,0.18553392589092255,188,16000.0,0.0
8.0,15.0,0.1846274584531784,-22.655033180236817,0.1846274584531784,189,16000.0,0.0
9.0,15.0,0.1839430183172226,-22.715982173919677,0.18431414663791656,190,16000.0,0.0
10.0,15.0,0.1839430183172226,-22.80911131668091,0.1839398890733719,191,16000.0,0.0
11.0,15.0,0.1839430183172226,-22.851047634124757,0.18344812095165253,192,16000.0,0.0
0.0,16.0,0.18612979352474213,-22.272465852866496,0.18612979352474213,193,17000.0,0.0
1.0,16.0,0.18525992333889008,-22.436254752309697,0.1853623390197754,194,17000.0,0.0
2.0,16.0,0.18525992333889008,-22.50335135137228,0.1856786012649536,195,17000.0,0.0
3.0,16.0,0.18525992333889008,-22.60795117858657,0.18518994748592377,196,17000.0,0.0
4.0,16.0,0.18347984552383423,-22.706002113514376,0.18347984552383423,197,17000.0,0.0
5.0,16.0,0.18347984552383423,-22.760727104387787,0.18223023414611816,198,17000.0,0.0
6.0,16.0,0.18294398486614227,-22.82549886416672,0.1835259050130844,199,17000.0,0.0
7.0,16.0,0.18112580478191376,-22.900719649809645,0.1812117099761963,200,17000.0,0.0
8.0,16.0,0.18112580478191376,-22.94349992364869,0.1806948184967041,201,17000.0,0.0
9.0,16.0,0.17991675436496735,-23.035693537920043,0.18036776781082153,202,17000.0,0.0
10.0,16.0,0.17991675436496735,-23.064758053399565,0.1797412484884262,203,17000.0,0.0
11.0,16.0,0.17991675436496735,-23.167814627625887,0.17919684946537018,204,17000.0,0.0
0.0,17.0,0.1819109320640564,-22.592160622984647,0.1819109320640564,205,18000.0,0.0
1.0,17.0,0.1808737963438034,-22.72933639133379,0.1810486763715744,206,18000.0,0.0
2.0,17.0,0.1808737963438034,-22.848032329688063,0.1820787638425827,207,18000.0,0.0
3.0,17.0,0.17950718104839325,-22.906880238128174,0.1796475648880005,208,18000.0,0.0
4.0,17.0,0.17848816514015198,-23.01284991953767,0.1788492649793625,209,18000.0,0.0
5.0,17.0,0.17848816514015198,-23.011581122769343,0.17871876060962677,210,18000.0,0.0
6.0,17.0,0.17772339284420013,-23.14212478922273,0.17847518622875214,211,18000.0,0.0
7.0,17.0,0.17772339284420013,-23.193190532298114,0.17752936482429504,212,18000.0,0.0
8.0,17.0,0.1769559234380722,-23.209159661355706,0.1773226112127304,213,18000.0,0.0
9.0,17.0,0.17591102421283722,-23.284070158936416,0.17608100175857544,214,18000.0,0.0
10.0,17.0,0.17591102421283722,-23.323617318595492,0.17645381391048431,215,18000.0,0.0
11.0,17.0,0.17591102421283722,-23.392159094395478,0.1766577959060669,216,18000.0,0.0
0.0,18.0,0.17742379009723663,-22.91865883772622,0.17742379009723663,217,19000.0,0.0
1.0,18.0,0.17564630508422852,-23.055197160252014,0.17598004639148712,218,19000.0,0.0
2.0,18.0,0.17564630508422852,-23.116288242918074,0.17560061812400818,219,19000.0,0.0
3.0,18.0,0.17564630508422852,-23.248702290082218,0.17550426721572876,220,19000.0,0.0
4.0,18.0,0.17564630508422852,-23.275722127972227,0.17584264278411865,221,19000.0,0.0
5.0,18.0,0.1743311882019043,-23.345586901963358,0.1743311882019043,222,19000.0,0.0
6.0,18.0,0.17343369126319885,-23.426317590655703,0.17373190820217133,223,19000.0,0.0
7.0,18.0,0.1725178360939026,-23.4835718649405,0.17283563315868378,224,19000.0,0.0
8.0,18.0,0.17181049287319183,-23.522933195737075,0.17230351269245148,225,19000.0,0.0
9.0,18.0,0.17181049287319183,-23.578166187812986,0.1725783795118332,226,19000.0,0.0
10.0,18.0,0.17181049287319183,-23.639516130440967,0.17210298776626587,227,19000.0,0.0
11.0,18.0,0.17094635963439941,-23.68033900084319,0.17094635963439941,228,19000.0,0.0
0.0,19.0,0.1705114096403122,-23.331653018188476,0.1705114096403122,229,20000.0,0.0
1.0,19.0,0.1696576625108719,-23.52002112121582,0.1696988195180893,230,20000.0,0.0
2.0,19.0,0.1696576625108719,-23.5646508605957,0.1694035828113556,231,20000.0,0.0
3.0,19.0,0.16853947937488556,-23.66688146057129,0.16899314522743225,232,20000.0,0.0
4.0,19.0,0.16801977157592773,-23.732167651367188,0.1685878485441208,233,20000.0,0.0
5.0,19.0,0.16801977157592773,-23.766701220703126,0.16854137182235718,234,20000.0,0.0
6.0,19.0,0.16731050610542297,-23.817737954711912,0.16771887242794037,235,20000.0,0.0
7.0,19.0,0.16731050610542297,-23.90071725463867,0.1676211804151535,236,20000.0,0.0
8.0,19.0,0.16731050610542297,-23.96169769897461,0.16744886338710785,237,20000.0,0.0
9.0,19.0,0.16550259292125702,-23.99667573852539,0.16550259292125702,238,20000.0,0.0
10.0,19.0,0.16550259292125702,-24.04298659362793,0.16645216941833496,239,20000.0,0.0
11.0,19.0,0.16550259292125702,-24.104302252197265,0.1662461757659912,240,20000.0,0.0
0.0,20.0,0.1654617041349411,-23.691639492319418,0.1654617041349411,241,21000.0,0.0
1.0,20.0,0.1639915257692337,-23.864101209596956,0.16404955089092255,242,21000.0,0.0
2.0,20.0,0.1639915257692337,-23.921403835534687,0.16501484811306,243,21000.0,0.0
3.0,20.0,0.16359250247478485,-24.000013752070736,0.16393299400806427,244,21000.0,0.0
4.0,20.0,0.16359250247478485,-24.077549779070385,0.1633485108613968,245,21000.0,0.0
5.0,20.0,0.16270272433757782,-24.14201664452865,0.1627132147550583,246,21000.0,0.0
6.0,20.0,0.16193094849586487,-24.19785731822207,0.1622598022222519,247,21000.0,0.0
7.0,20.0,0.16193094849586487,-24.236364469136277,0.16251623630523682,248,21000.0,0.0
8.0,20.0,0.16193094849586487,-24.30285802460878,0.16264675557613373,249,21000.0,0.0
9.0,20.0,0.16193094849586487,-24.35936856669015,0.16173557937145233,250,21000.0,0.0
10.0,20.0,0.16010618209838867,-24.425724099215852,0.16029663383960724,251,21000.0,0.0
11.0,20.0,0.16010618209838867,-24.4672702109977,0.1605767458677292,252,21000.0,0.0
0.0,21.0,0.15942050516605377,-24.073263279227323,0.15942050516605377,253,22000.0,0.0
1.0,21.0,0.15942050516605377,-24.229077134021495,0.16020767390727997,254,22000.0,0.0
2.0,21.0,0.15873272716999054,-24.271057176035505,0.15939871966838837,255,22000.0,0.0
3.0,21.0,0.15774370729923248,-24.37298035898874,0.15844960510730743,256,22000.0,0.0
4.0,21.0,0.15681926906108856,-24.42147176487501,0.15775151550769806,257,22000.0,0.0
5.0,21.0,0.15681926906108856,-24.492158371348715,0.15712347626686096,258,22000.0,0.0
6.0,21.0,0.15597914159297943,-24.55356773942016,0.15617956221103668,259,22000.0,0.0
7.0,21.0,0.15597914159297943,-24.62452554148297,0.15688060224056244,260,22000.0,0.0
8.0,21.0,0.15532205998897552,-24.6477578656618,0.15552465617656708,261,22000.0,0.0
9.0,21.0,0.15482819080352783,-24.696563656940018,0.15575136244297028,262,22000.0,0.0
10.0,21.0,0.15482819080352783,-24.751311925954596,0.1550421565771103,263,22000.0,0.0
11.0,21.0,0.15427334606647491,-24.797038083852723,0.15462617576122284,264,22000.0,0.0
0.0,22.0,0.15348759293556213,-24.465339509436085,0.15355710685253143,265,23000.0,0.0
1.0,22.0,0.15222981572151184,-24.587921253994875,0.15248017013072968,266,23000.0,0.0
2.0,22.0,0.15105986595153809,-24.6757718750764,0.15144769847393036,267,23000.0,0.0
3.0,22.0,0.15105986595153809,-24.755933658138268,0.15105794370174408,268,23000.0,0.0
4.0,22.0,0.15031826496124268,-24.802110725052664,0.150869682431221,269,23000.0,0.0
5.0,22.0,0.1490502953529358,-24.872569422396896,0.14956755936145782,270,23000.0,0.0
6.0,22.0,0.1490502953529358,-24.922139471528926,0.14970748126506805,271,23000.0,0.0
7.0,22.0,0.14847762882709503,-24.985294355304916,0.1489109843969345,272,23000.0,0.0
8.0,22.0,0.14779368042945862,-25.010683269261982,0.1481122523546219,273,23000.0,0.0
9.0,22.0,0.14636407792568207,-25.078536830790682,0.14636407792568207,274,23000.0,0.0
10.0,22.0,0.14636407792568207,-25.125855654105028,0.14632773399353027,275,23000.0,0.0
11.0,22.0,0.14590123295783997,-25.1687307371052,0.14609549939632416,276,23000.0,0.0
0.0,23.0,0.14383651316165924,-24.903023501078287,0.14389562606811523,277,24000.0,0.0
1.0,23.0,0.14265504479408264,-25.04915932973226,0.14265504479408264,278,24000.0,0.0
2.0,23.0,0.141956627368927,-25.108347511291505,0.14215895533561707,279,24000.0,0.0
3.0,23.0,0.14149180054664612,-25.197118242899577,0.142202690243721,280,24000.0,0.0
4.0,23.0,0.14066235721111298,-25.218148923238118,0.14103437960147858,281,24000.0,0.0
5.0,23.0,0.13973629474639893,-25.320523483276368,0.14006762206554413,282,24000.0,0.0
6.0,23.0,0.13899803161621094,-25.355939442952472,0.1392809897661209,283,24000.0,0.0
7.0,23.0,0.13851100206375122,-25.415798416137694,0.139338418841362,284,24000.0,0.0
8.0,23.0,0.1380128413438797,-25.47702582804362,0.13836242258548737,285,24000.0,0.0
9.0,23.0,0.1380128413438797,-25.5301904296875,0.1379060298204422,286,24000.0,0.0
10.0,23.0,0.13600650429725647,-25.549293731689453,0.13633625209331512,287,24000.0,0.0
11.0,23.0,0.13600650429725647,-25.618366569519043,0.13610635697841644,288,24000.0,0.0
0.0,24.0,0.13614259660243988,-25.310417687496567,0.13635097444057465,289,25000.0,0.0
1.0,24.0,0.1353083848953247,-25.413317470599317,0.13569127023220062,290,25000.0,0.0
2.0,24.0,0.13456571102142334,-25.517996578265333,0.13488887250423431,291,25000.0,0.0
3.0,24.0,0.13389937579631805,-25.540097290292724,0.1341342329978943,292,25000.0,0.0
4.0,24.0,0.1323137730360031,-25.64632546017542,0.1323137730360031,293,25000.0,0.0
5.0,24.0,0.1319490224123001,-25.690508232702076,0.13243135809898376,294,25000.0,0.0
6.0,24.0,0.1319490224123001,-25.72916989436235,0.13194717466831207,295,25000.0,0.0
7.0,24.0,0.13061904907226562,-25.783023522028227,0.13103757798671722,296,25000.0,0.0
8.0,24.0,0.12993741035461426,-25.851082792062588,0.13029764592647552,297,25000.0,0.0
9.0,24.0,0.1291663944721222,-25.90034904382418,0.12980835139751434,298,25000.0,0.0
10.0,24.0,0.1291663944721222,-25.937661666089618,0.12984316051006317,299,25000.0,0.0
11.0,24.0,0.1278635412454605,-25.99584647029867,0.12787923216819763,300,25000.0,0.0
0.0,25.0,0.12648996710777283,-25.713148468974772,0.12648996710777283,301,26000.0,0.0
1.0,25.0,0.12578503787517548,-25.843496951376526,0.12613020837306976,302,26000.0,0.0
2.0,25.0,0.12480945885181427,-25.903897570507993,0.12486511468887329,303,26000.0,0.0
3.0,25.0,0.12480945885181427,-25.991966127909418,0.1250278204679489,304,26000.0,0.0
