epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
5.0,2.0,1.679128646850586,-10.560483523777553,1.6831897497177124,36,428.0,22.0
6.0,2.0,1.679128646850586,-11.12727587563651,1.6861317157745361,37,428.0,22.0
7.0,2.0,1.679128646850586,-10.857819489070348,1.6833149194717407,38,428.0,22.0
8.0,2.0,1.679128646850586,-11.281725815364293,1.6859283447265625,39,428.0,22.0
9.0,2.0,1.6751469373703003,-12.129545552389962,1.6837013959884644,40,428.0,22.0
10.0,2.0,1.6751469373703003,-11.54314913068499,1.6794036626815796,41,428.0,22.0
11.0,2.0,1.6751469373703003,-12.31761884689331,1.6836509704589844,42,428.0,22.0
12.0,2.0,1.6751469373703003,-12.50599547794887,1.6771633625030518,43,428.0,22.0
13.0,2.0,1.6751469373703003,-12.488589559282575,1.6758495569229126,44,428.0,22.0
14.0,2.0,1.6751469373703003,-12.885588645935059,1.6804955005645752,45,428.0,22.0
0.0,3.0,0.7643517255783081,-12.436196539137098,0.7675511240959167,46,570.0,30.0
1.0,3.0,0.7643517255783081,-14.301035722096762,0.7689165472984314,47,570.0,30.0
2.0,3.0,0.7643517255783081,-15.008614857991537,0.7665818333625793,48,570.0,30.0
3.0,3.0,0.7643517255783081,-15.299568441179064,0.7675812840461731,49,570.0,30.0
4.0,3.0,0.7643517255783081,-15.672080145941841,0.7660478949546814,50,570.0,30.0
5.0,3.0,0.7643517255783081,-15.976410018073189,0.7678544521331787,51,570.0,30.0
6.0,3.0,0.7643517255783081,-16.266203456454807,0.7674241662025452,52,570.0,30.0
7.0,3.0,0.7643517255783081,-16.144241703881157,0.7671415209770203,53,570.0,30.0
8.0,3.0,0.7643517255783081,-16.818797005547417,0.7665096521377563,54,570.0,30.0
9.0,3.0,0.7643517255783081,-16.754162788391113,0.7682804465293884,55,570.0,30.0
10.0,3.0,0.7643517255783081,-17.268258836534287,0.7667393088340759,56,570.0,30.0
11.0,3.0,0.7643517255783081,-17.346079508463543,0.7696533799171448,57,570.0,30.0
12.0,3.0,0.7643517255783081,-17.845227665371365,0.7688272595405579,58,570.0,30.0
13.0,3.0,0.7643517255783081,-17.74080138736301,0.7692379951477051,59,570.0,30.0
14.0,3.0,0.7619561553001404,-18.03183036380344,0.7696479558944702,60,570.0,30.0
0.0,4.0,1.008237600326538,-18.42308293218198,1.0107125043869019,61,713.0,37.0
1.0,4.0,1.008237600326538,-19.20769459268321,1.013149380683899,62,713.0,37.0
2.0,4.0,1.008237600326538,-19.44728942539381,1.009952425956726,63,713.0,37.0
3.0,4.0,1.008237600326538,-19.8909970159116,1.0100343227386475,64,713.0,37.0
4.0,4.0,1.008237600326538,-18.872172231259555,1.0090806484222412,65,713.0,37.0
5.0,4.0,1.008237600326538,-20.148138875546664,1.0073436498641968,66,713.0,37.0
6.0,4.0,1.008237600326538,-20.52168663688328,1.009820580482483,67,713.0,37.0
7.0,4.0,1.008237600326538,-20.283451826676078,1.0067003965377808,68,713.0,37.0
8.0,4.0,1.008237600326538,-20.89739932184634,1.0078524351119995,69,713.0,37.0
9.0,4.0,1.008237600326538,-20.789424896240234,1.0074554681777954,70,713.0,37.0
10.0,4.0,1.008237600326538,-21.458402053169582,1.006382703781128,71,713.0,37.0
11.0,4.0,1.0030549764633179,-21.398976699165676,1.004254698753357,72,713.0,37.0
12.0,4.0,1.0030549764633179,-21.5323137200397,1.006304144859314,73,713.0,37.0
13.0,4.0,1.0030549764633179,-20.971446244612984,1.005872130393982,74,713.0,37.0
14.0,4.0,1.0030549764633179,-21.530838676120926,1.0054975748062134,75,713.0,37.0
0.0,5.0,0.5516643524169922,-21.57605595058865,0.551342248916626,76,855.0,45.0
1.0,5.0,0.5500807762145996,-22.223632671214915,0.5506693720817566,77,855.0,45.0
2.0,5.0,0.5500807762145996,-22.21851885760272,0.549375057220459,78,855.0,45.0
3.0,5.0,0.5476894974708557,-22.64341488590947,0.5479494333267212,79,855.0,45.0
4.0,5.0,0.5476894974708557,-22.508813080964266,0.546790599822998,80,855.0,45.0
5.0,5.0,0.5476894974708557,-22.838156452885382,0.5471299290657043,81,855.0,45.0
6.0,5.0,0.5476894974708557,-23.05074140760634,0.546409010887146,82,855.0,45.0
7.0,5.0,0.5437851548194885,-23.041420689335578,0.5448158383369446,83,855.0,45.0
8.0,5.0,0.5437851548194885,-23.191317593609845,0.5449358224868774,84,855.0,45.0
9.0,5.0,0.5437851548194885,-23.62181070115831,0.5439752340316772,85,855.0,45.0
10.0,5.0,0.5437851548194885,-23.66704206113462,0.5438444018363953,86,855.0,45.0
11.0,5.0,0.5437851548194885,-23.6199749134205,0.5438027381896973,87,855.0,45.0
12.0,5.0,0.5408448576927185,-23.896652362964772,0.5425497889518738,88,855.0,45.0
13.0,5.0,0.5408448576927185,-23.68725953278718,0.5417970418930054,89,855.0,45.0
14.0,5.0,0.5384233593940735,-24.241678449842667,0.5400266647338867,90,855.0,45.0
0.0,6.0,0.876907467842102,-23.21840590238571,0.8766493797302246,91,998.0,52.0
1.0,6.0,0.876907467842102,-24.61084622144699,0.8762977719306946,92,998.0,52.0
2.0,6.0,0.8711249232292175,-24.74994945526123,0.8711249232292175,93,998.0,52.0
3.0,6.0,0.8711249232292175,-25.225415408611298,0.8702277541160583,94,998.0,52.0
4.0,6.0,0.8675169348716736,-25.14933532476425,0.8675889372825623,95,998.0,52.0
5.0,6.0,0.8675169348716736,-25.262832522392273,0.8669576048851013,96,998.0,52.0
6.0,6.0,0.8620710372924805,-25.523718237876892,0.8625078201293945,97,998.0,52.0
7.0,6.0,0.8620710372924805,-25.465586304664612,0.859791100025177,98,998.0,52.0
8.0,6.0,0.8549278378486633,-25.678380727767944,0.8551271557807922,99,998.0,52.0
9.0,6.0,0.8549278378486633,-26.024976193904877,0.8523386120796204,100,998.0,52.0
10.0,6.0,0.848415195941925,-26.015685856342316,0.848415195941925,101,998.0,52.0
11.0,6.0,0.8436601758003235,-25.75905132293701,0.8442668914794922,102,998.0,52.0
12.0,6.0,0.8436601758003235,-25.91121357679367,0.8407266736030579,103,998.0,52.0
13.0,6.0,0.8350016474723816,-26.27435725927353,0.8350016474723816,104,998.0,52.0
14.0,6.0,0.8290600180625916,-26.255269169807434,0.8290600180625916,105,998.0,52.0
0.0,7.0,0.44618988037109375,-25.405287901560467,0.44852253794670105,106,1140.0,60.0
1.0,7.0,0.44393348693847656,-26.421226077609592,0.44406604766845703,107,1140.0,60.0
2.0,7.0,0.43917638063430786,-26.68309031592475,0.4399021565914154,108,1140.0,60.0
3.0,7.0,0.43083521723747253,-26.887838893466526,0.43083521723747253,109,1140.0,60.0
4.0,7.0,0.42378655076026917,-27.025666925642227,0.42378655076026917,110,1140.0,60.0
5.0,7.0,0.41666507720947266,-27.004509290059406,0.41666507720947266,111,1140.0,60.0
6.0,7.0,0.4082988202571869,-26.93673547108968,0.4082988202571869,112,1140.0,60.0
7.0,7.0,0.40064001083374023,-27.126903692881267,0.40064001083374023,113,1140.0,60.0
8.0,7.0,0.39379096031188965,-27.178663200802273,0.39379096031188965,114,1140.0,60.0
9.0,7.0,0.38433313369750977,-27.22095929251777,0.38433313369750977,115,1140.0,60.0
10.0,7.0,0.3759095370769501,-27.324146058824326,0.3759095370769501,116,1140.0,60.0
11.0,7.0,0.36868181824684143,-27.31895022922092,0.36868181824684143,117,1140.0,60.0
12.0,7.0,0.36194908618927,-27.268469280666775,0.36246010661125183,118,1140.0,60.0
13.0,7.0,0.35240912437438965,-27.467422803243,0.35240912437438965,119,1140.0,60.0
14.0,7.0,0.3469538390636444,-27.59790431128608,0.34709951281547546,120,1140.0,60.0
0.0,8.0,0.17846937477588654,-26.63988806561726,0.17986130714416504,121,1283.0,67.0
1.0,8.0,0.17744120955467224,-26.922190270772795,0.1783030480146408,122,1283.0,67.0
2.0,8.0,0.17423115670681,-27.56320176473478,0.17423115670681,123,1283.0,67.0
3.0,8.0,0.1721591204404831,-27.689957362849537,0.17216341197490692,124,1283.0,67.0
4.0,8.0,0.16878454387187958,-27.780165369917707,0.16878454387187958,125,1283.0,67.0
5.0,8.0,0.1662856638431549,-27.721506630502095,0.1662856638431549,126,1283.0,67.0
6.0,8.0,0.16381314396858215,-27.60340378924114,0.16381314396858215,127,1283.0,67.0
7.0,8.0,0.16138403117656708,-27.831489097781297,0.16138403117656708,128,1283.0,67.0
8.0,8.0,0.1594846546649933,-27.803717636480563,0.15988755226135254,129,1283.0,67.0
9.0,8.0,0.15683627128601074,-27.86777998761433,0.15712116658687592,130,1283.0,67.0
10.0,8.0,0.1546214073896408,-27.986897817472133,0.15480037033557892,131,1283.0,67.0
11.0,8.0,0.15247097611427307,-27.71334280618807,0.1527562439441681,132,1283.0,67.0
12.0,8.0,0.1501406878232956,-27.846795896204508,0.1501406878232956,133,1283.0,67.0
13.0,8.0,0.14823460578918457,-28.01028256300019,0.14849404990673065,134,1283.0,67.0
14.0,8.0,0.14521926641464233,-28.12232692067216,0.14521926641464233,135,1283.0,67.0
0.0,9.0,0.3452526032924652,-27.241607030232746,0.3467171788215637,136,1425.0,75.0
1.0,9.0,0.3452526032924652,-28.172338655259875,0.3450504541397095,137,1425.0,75.0
2.0,9.0,0.34402894973754883,-28.42205047607422,0.34451767802238464,138,1425.0,75.0
3.0,9.0,0.34402894973754883,-28.397677909003363,0.34358856081962585,139,1425.0,75.0
4.0,9.0,0.3417869508266449,-28.332458453708224,0.3424411714076996,140,1425.0,75.0
5.0,9.0,0.33949530124664307,-28.410757064819336,0.3404172360897064,141,1425.0,75.0
6.0,9.0,0.33949530124664307,-28.5575931125217,0.340481698513031,142,1425.0,75.0
7.0,9.0,0.3378720283508301,-28.50601997375488,0.33919987082481384,143,1425.0,75.0
8.0,9.0,0.33659276366233826,-28.585476854112414,0.33816730976104736,144,1425.0,75.0
9.0,9.0,0.33659276366233826,-28.588039694892036,0.3368673622608185,145,1425.0,75.0
10.0,9.0,0.33659276366233826,-28.511534372965496,0.3365914523601532,146,1425.0,75.0
11.0,9.0,0.3345937728881836,-28.62443313598633,0.3356320559978485,147,1425.0,75.0
12.0,9.0,0.33315688371658325,-28.730689578586155,0.3344534933567047,148,1425.0,75.0
13.0,9.0,0.33315688371658325,-28.689008882310656,0.3334749937057495,149,1425.0,75.0
14.0,9.0,0.33315688371658325,-28.692388407389323,0.3334750831127167,150,1425.0,75.0
0.0,10.0,0.32043758034706116,-27.355624023748902,0.32099735736846924,151,1568.0,82.0
1.0,10.0,0.31687361001968384,-28.71231472248934,0.31861987709999084,152,1568.0,82.0
2.0,10.0,0.3155800402164459,-28.853721774354273,0.3165505826473236,153,1568.0,82.0
3.0,10.0,0.31353455781936646,-28.80472233830666,0.31466206908226013,154,1568.0,82.0
4.0,10.0,0.31353455781936646,-28.863531891180543,0.31226450204849243,155,1568.0,82.0
5.0,10.0,0.31020036339759827,-28.95906522322674,0.31074097752571106,156,1568.0,82.0
6.0,10.0,0.3074910342693329,-28.990311097125616,0.30944404006004333,157,1568.0,82.0
7.0,10.0,0.30596041679382324,-29.069268752117548,0.30882516503334045,158,1568.0,82.0
8.0,10.0,0.304902583360672,-29.07886318284638,0.30631205439567566,159,1568.0,82.0
9.0,10.0,0.304902583360672,-29.034352283088527,0.3063121438026428,160,1568.0,82.0
10.0,10.0,0.30387040972709656,-29.053970414765026,0.30623364448547363,161,1568.0,82.0
11.0,10.0,0.3019997775554657,-29.208017310317683,0.3030546009540558,162,1568.0,82.0
12.0,10.0,0.299139142036438,-29.23844018274424,0.3011115491390228,163,1568.0,82.0
13.0,10.0,0.29816314578056335,-29.198159782253967,0.3011581599712372,164,1568.0,82.0
14.0,10.0,0.29816314578056335,-29.239208727466817,0.30067411065101624,165,1568.0,82.0
0.0,11.0,0.31098851561546326,-28.628612694916903,0.31439539790153503,166,1710.0,90.0
1.0,11.0,0.3102358281612396,-29.099924864592374,0.31454628705978394,167,1710.0,90.0
2.0,11.0,0.3102358281612396,-29.22582937169958,0.31657978892326355,168,1710.0,90.0
3.0,11.0,0.3102358281612396,-29.263054141291864,0.3164617717266083,169,1710.0,90.0
4.0,11.0,0.3102358281612396,-29.26920297410753,0.31707021594047546,170,1710.0,90.0
5.0,11.0,0.3102358281612396,-29.45073208985505,0.3166505694389343,171,1710.0,90.0
6.0,11.0,0.3102358281612396,-29.597920029251664,0.31695204973220825,172,1710.0,90.0
7.0,11.0,0.3102358281612396,-29.699743376837837,0.3179531991481781,173,1710.0,90.0
8.0,11.0,0.3102358281612396,-29.96859857771132,0.32018184661865234,174,1710.0,90.0
9.0,11.0,0.3102358281612396,-30.268061885127313,0.3212401866912842,175,1710.0,90.0
10.0,11.0,0.3102358281612396,-30.317479274891042,0.31985899806022644,176,1710.0,90.0
11.0,11.0,0.3102358281612396,-30.37452577661585,0.3199354410171509,177,1710.0,90.0
12.0,11.0,0.3090783655643463,-30.529007735075773,0.3201213479042053,178,1710.0,90.0
13.0,11.0,0.3090783655643463,-30.498664891278302,0.31995144486427307,179,1710.0,90.0
14.0,11.0,0.3090783655643463,-30.517937695538556,0.3214210271835327,180,1710.0,90.0
0.0,12.0,0.15127459168434143,-29.831789279806202,0.15251803398132324,181,1853.0,97.0
1.0,12.0,0.15127459168434143,-30.61451089793238,0.15330593287944794,182,1853.0,97.0
2.0,12.0,0.15127459168434143,-30.690190907182366,0.15251155197620392,183,1853.0,97.0
3.0,12.0,0.1508776694536209,-30.741597175598145,0.15208767354488373,184,1853.0,97.0
4.0,12.0,0.1508776694536209,-30.853327619618383,0.1523337960243225,185,1853.0,97.0
5.0,12.0,0.1508776694536209,-30.80079798862852,0.15323752164840698,186,1853.0,97.0
6.0,12.0,0.1508776694536209,-30.953449183496936,0.15185557305812836,187,1853.0,97.0
7.0,12.0,0.150556281208992,-30.861879414525525,0.15213732421398163,188,1853.0,97.0
8.0,12.0,0.150556281208992,-30.95397580903152,0.15200379490852356,189,1853.0,97.0
9.0,12.0,0.15019606053829193,-30.843355836539434,0.15182341635227203,190,1853.0,97.0
10.0,12.0,0.15019606053829193,-30.9424959051198,0.1522459089756012,191,1853.0,97.0
11.0,12.0,0.15019606053829193,-30.92050414249815,0.15215185284614563,192,1853.0,97.0
12.0,12.0,0.14992208778858185,-31.100131856984106,0.15124355256557465,193,1853.0,97.0
13.0,12.0,0.14949873089790344,-31.183609929578058,0.15127816796302795,194,1853.0,97.0
14.0,12.0,0.14949873089790344,-31.39242034122862,0.1521420180797577,195,1853.0,97.0
0.0,13.0,0.284119576215744,-30.864159266153973,0.28931915760040283,196,1995.0,105.0
1.0,13.0,0.284119576215744,-31.501126849462114,0.29033979773521423,197,1995.0,105.0
2.0,13.0,0.284119576215744,-31.749453711131263,0.29668596386909485,198,1995.0,105.0
3.0,13.0,0.284119576215744,-31.79171874031188,0.29647916555404663,199,1995.0,105.0
4.0,13.0,0.284119576215744,-31.989645034547838,0.2981768250465393,200,1995.0,105.0
5.0,13.0,0.284119576215744,-32.24876918489971,0.3010752201080322,201,1995.0,105.0
6.0,13.0,0.284119576215744,-32.2740727984716,0.301805704832077,202,1995.0,105.0
7.0,13.0,0.284119576215744,-32.50085188850524,0.3010650873184204,203,1995.0,105.0
8.0,13.0,0.284119576215744,-32.610773601229226,0.2994954288005829,204,1995.0,105.0
9.0,13.0,0.284119576215744,-32.39432640681191,0.30028969049453735,205,1995.0,105.0
10.0,13.0,0.284119576215744,-32.64403455219571,0.29983779788017273,206,1995.0,105.0
11.0,13.0,0.28328266739845276,-32.75085933624752,0.2984587848186493,207,1995.0,105.0
12.0,13.0,0.2818622291088104,-32.8193488348098,0.2964881360530853,208,1995.0,105.0
13.0,13.0,0.2818622291088104,-32.81939370291574,0.29605403542518616,209,1995.0,105.0
14.0,13.0,0.2803102433681488,-32.84138488769531,0.2962093949317932,210,1995.0,105.0
0.0,14.0,0.20346005260944366,-32.63648332054935,0.20596034824848175,211,2138.0,112.0
1.0,14.0,0.2020498365163803,-32.996877357141294,0.20952783524990082,212,2138.0,112.0
2.0,14.0,0.2020498365163803,-33.13526597663538,0.20782652497291565,213,2138.0,112.0
3.0,14.0,0.20069186389446259,-33.33080752927866,0.20497632026672363,214,2138.0,112.0
4.0,14.0,0.1992526799440384,-33.40183605364899,0.20409491658210754,215,2138.0,112.0
5.0,14.0,0.1992526799440384,-33.58903845032649,0.21009354293346405,216,2138.0,112.0
6.0,14.0,0.19773417711257935,-33.81766162701507,0.20738406479358673,217,2138.0,112.0
7.0,14.0,0.19598861038684845,-33.888470663953186,0.20545685291290283,218,2138.0,112.0
8.0,14.0,0.19376502931118011,-33.990163319146454,0.20591726899147034,219,2138.0,112.0
9.0,14.0,0.19084089994430542,-34.180638896885206,0.2024282068014145,220,2138.0,112.0
10.0,14.0,0.18965232372283936,-34.19767465164412,0.20085154473781586,221,2138.0,112.0
11.0,14.0,0.18754379451274872,-34.365827987443154,0.19844578206539154,222,2138.0,112.0
12.0,14.0,0.18615515530109406,-34.491673654584744,0.19651289284229279,223,2138.0,112.0
13.0,14.0,0.1835191398859024,-34.370627161282215,0.19200381636619568,224,2138.0,112.0
14.0,14.0,0.18227677047252655,-34.5312331470091,0.19017507135868073,225,2138.0,112.0
0.0,15.0,0.16329342126846313,-34.05158371395535,0.16451898217201233,226,2280.0,120.0
1.0,15.0,0.16178500652313232,-34.35313606262207,0.16243885457515717,227,2280.0,120.0
2.0,15.0,0.15981122851371765,-34.591181966993545,0.1608034372329712,228,2280.0,120.0
3.0,15.0,0.1587488055229187,-34.5211509598626,0.15966257452964783,229,2280.0,120.0
4.0,15.0,0.15657179057598114,-34.64845191107856,0.15779995918273926,230,2280.0,120.0
5.0,15.0,0.15535177290439606,-34.549800078074135,0.15572741627693176,231,2280.0,120.0
6.0,15.0,0.153326615691185,-34.60763332578871,0.1537952870130539,232,2280.0,120.0
7.0,15.0,0.1509086936712265,-34.781776905059814,0.15117517113685608,233,2280.0,120.0
8.0,15.0,0.14983093738555908,-34.796999242570664,0.1499047875404358,234,2280.0,120.0
9.0,15.0,0.14731061458587646,-34.910202185312905,0.14749205112457275,235,2280.0,120.0
10.0,15.0,0.14489085972309113,-34.9840235180325,0.14489085972309113,236,2280.0,120.0
11.0,15.0,0.14259792864322662,-34.955589082505966,0.14259792864322662,237,2280.0,120.0
12.0,15.0,0.14075186848640442,-35.05927016999986,0.14087586104869843,238,2280.0,120.0
13.0,15.0,0.13818359375,-34.84810230467055,0.13818359375,239,2280.0,120.0
14.0,15.0,0.1357201337814331,-35.092039585113525,0.1357201337814331,240,2280.0,120.0
0.0,16.0,0.10200627148151398,-34.79986512033563,0.10271580517292023,241,2423.0,127.0
1.0,16.0,0.10109972953796387,-35.183951679028965,0.101941779255867,242,2423.0,127.0
2.0,16.0,0.10007915645837784,-35.24726616708856,0.10059759765863419,243,2423.0,127.0
3.0,16.0,0.09899380058050156,-35.511601749219395,0.09933363646268845,244,2423.0,127.0
4.0,16.0,0.09750533103942871,-35.264960289001465,0.09801339358091354,245,2423.0,127.0
5.0,16.0,0.09611904621124268,-35.65227935188695,0.09736471623182297,246,2423.0,127.0
6.0,16.0,0.09440694749355316,-35.68469489248175,0.0952637642621994,247,2423.0,127.0
7.0,16.0,0.09356620162725449,-35.76941133800306,0.09508706629276276,248,2423.0,127.0
8.0,16.0,0.09215614944696426,-35.886963743912546,0.09391329437494278,249,2423.0,127.0
9.0,16.0,0.09102630615234375,-35.89149640735827,0.0922505185008049,250,2423.0,127.0
10.0,16.0,0.08881833404302597,-35.97471458033512,0.08995460718870163,251,2423.0,127.0
11.0,16.0,0.08778505772352219,-36.151243812159485,0.08889273554086685,252,2423.0,127.0
12.0,16.0,0.08624280989170074,-36.12980250308388,0.0876353532075882,253,2423.0,127.0
13.0,16.0,0.08477282524108887,-36.26832048516525,0.08628983795642853,254,2423.0,127.0
14.0,16.0,0.08357303589582443,-36.30923351488615,0.08464382588863373,255,2423.0,127.0
0.0,17.0,0.10484308004379272,-35.928061449969256,0.1055956482887268,256,2565.0,135.0
1.0,17.0,0.10287139564752579,-36.047173865047505,0.10397713631391525,257,2565.0,135.0
2.0,17.0,0.1012805923819542,-36.36478659547406,0.10292321443557739,258,2565.0,135.0
3.0,17.0,0.09908363968133926,-36.50820084560065,0.10150671005249023,259,2565.0,135.0
4.0,17.0,0.09770702570676804,-36.54260602409457,0.10062570869922638,260,2565.0,135.0
5.0,17.0,0.0959189310669899,-36.662517453417365,0.09878107160329819,261,2565.0,135.0
6.0,17.0,0.09346196800470352,-36.781675880337936,0.09665659070014954,262,2565.0,135.0
7.0,17.0,0.09172704815864563,-36.89967939588759,0.0953378975391388,263,2565.0,135.0
8.0,17.0,0.08966571092605591,-36.80565723372094,0.0936305820941925,264,2565.0,135.0
9.0,17.0,0.08776631951332092,-37.02691584457586,0.09115075320005417,265,2565.0,135.0
10.0,17.0,0.0860985741019249,-36.998639942687234,0.09060603380203247,266,2565.0,135.0
11.0,17.0,0.08521880954504013,-37.0540727685999,0.08973950147628784,267,2565.0,135.0
12.0,17.0,0.08367779105901718,-37.01866418344003,0.08784200251102448,268,2565.0,135.0
13.0,17.0,0.0828370675444603,-37.08527897022389,0.08802475780248642,269,2565.0,135.0
14.0,17.0,0.0820494219660759,-37.06769104945807,0.08696698397397995,270,2565.0,135.0
0.0,18.0,0.030688900500535965,-36.81424838795382,0.03120468370616436,271,2708.0,142.0
1.0,18.0,0.0298880934715271,-37.078368108412796,0.030611475929617882,272,2708.0,142.0
2.0,18.0,0.02981662191450596,-37.09410503611845,0.030822426080703735,273,2708.0,142.0
3.0,18.0,0.02981662191450596,-37.23657190659467,0.03088952973484993,274,2708.0,142.0
4.0,18.0,0.02963235415518284,-37.28723086188821,0.03073514811694622,275,2708.0,142.0
5.0,18.0,0.02963235415518284,-37.32605016371783,0.030316222459077835,276,2708.0,142.0
6.0,18.0,0.02963235415518284,-37.54497770421645,0.030820658430457115,277,2708.0,142.0
7.0,18.0,0.02963235415518284,-37.41828604305492,0.031213954091072083,278,2708.0,142.0
8.0,18.0,0.02963235415518284,-37.59588192210478,0.03063048981130123,279,2708.0,142.0
9.0,18.0,0.02963235415518284,-37.628161396699795,0.031107520684599876,280,2708.0,142.0
10.0,18.0,0.02963235415518284,-37.66319158217486,0.031580258160829544,281,2708.0,142.0
11.0,18.0,0.029376355931162834,-37.57716616462259,0.031664080917835236,282,2708.0,142.0
12.0,18.0,0.029376355931162834,-37.50043747845818,0.03091038204729557,283,2708.0,142.0
13.0,18.0,0.029376355931162834,-37.69906158447266,0.03159303590655327,284,2708.0,142.0
14.0,18.0,0.029376355931162834,-37.707665207806755,0.031289953738451004,285,2708.0,142.0
0.0,19.0,0.023185541853308678,-37.382843271891275,0.024251194670796394,286,2850.0,150.0
1.0,19.0,0.023121653124690056,-37.40602467854818,0.0241056140512228,287,2850.0,150.0
2.0,19.0,0.023121653124690056,-37.548068322075736,0.024776214733719826,288,2850.0,150.0
3.0,19.0,0.023121653124690056,-37.42661891513401,0.02495088428258896,289,2850.0,150.0
4.0,19.0,0.023121653124690056,-37.29539680480957,0.025460952892899513,290,2850.0,150.0
5.0,19.0,0.023121653124690056,-37.74904954698351,0.025405341759324074,291,2850.0,150.0
6.0,19.0,0.023121653124690056,-37.52648374769423,0.024981049820780754,292,2850.0,150.0
7.0,19.0,0.023121653124690056,-37.68205477396647,0.0250057615339756,293,2850.0,150.0
8.0,19.0,0.023121653124690056,-37.595649041069876,0.025206515565514565,294,2850.0,150.0
9.0,19.0,0.023121653124690056,-37.86918771531847,0.025588801130652428,295,2850.0,150.0
10.0,19.0,0.023121653124690056,-37.62948349846734,0.025688840076327324,296,2850.0,150.0
11.0,19.0,0.02303062193095684,-37.786761389838325,0.025390947237610817,297,2850.0,150.0
12.0,19.0,0.022977260872721672,-37.87011973063151,0.02579571306705475,298,2850.0,150.0
13.0,19.0,0.022977260872721672,-37.98582750956218,0.025917131453752518,299,2850.0,150.0
14.0,19.0,0.022977260872721672,-37.84987610710992,0.025953689590096474,300,2850.0,150.0
0.0,20.0,0.09160526841878891,-37.390659656930474,0.09308306127786636,301,2993.0,157.0
1.0,20.0,0.0907578393816948,-37.818612605967424,0.09193408489227295,302,2993.0,157.0
2.0,20.0,0.0907578393816948,-37.89161686187095,0.092234767973423,303,2993.0,157.0
3.0,20.0,0.0907578393816948,-38.02328596723841,0.09268065541982651,304,2993.0,157.0
4.0,20.0,0.0907578393816948,-37.86326022858315,0.09245555102825165,305,2993.0,157.0
5.0,20.0,0.0907578393816948,-38.06283549044995,0.0927073284983635,306,2993.0,157.0
6.0,20.0,0.09057071059942245,-38.0780146578525,0.09305725246667862,307,2993.0,157.0
